11000 3
0,1600,307
319,90,0
3101,1479,1246
0,1571,0
866,300,225
408,0,148
0,90,49
0,191,27
112,0,0
1207,0,349
0,0,112
2351,1660,660
1456,0,269
130,36,8
0,757,0
268,92,70
259,92,0
2198,685,0
1838,726,0
2427,1126,400
0,590,125
0,269,0
324,0,75
0,117,42
0,764,552
866,335,106
1644,688,220
0,1459,0
2139,914,398
0,210,0
515,83,47
1145,0,0
737,350,0
2598,1289,0
1411,0,0
0,475,479
0,0,445
0,126,0
0,0,209
0,1549,0
2747,0,0
1527,0,0
1220,0,358
0,0,41
0,1375,0
0,81,77
0,0,343
1346,677,249
1549,0,0
0,400,0
1697,752,0
0,105,0
0,0,357
1762,0,524
0,0,131
0,414,75
1346,527,0
0,20,25
0,0,82
0,341,0
85,17,0
0,1032,787
3083,1035,0
333,123,102
0,0,746
853,250,0
1570,0,0
1421,309,0
0,1448,510
278,0,40
1631,0,0
0,284,0
3328,0,0
242,91,74
0,0,135
1134,383,110
0,0,967
313,137,97
174,73,52
139,64,0
1418,410,151
0,0,445
3039,1129,662
2267,0,207
2407,730,0
311,0,0
3065,1523,336
1004,0,0
0,202,228
136,38,28
0,164,200
0,0,168
1326,434,381
1482,669,0
2525,937,261
2184,0,776
1650,0,0
0,0,304
1943,653,187
709,188,0
2055,919,557
2998,1280,697
0,1232,0
0,62,37
773,0,224
2435,957,507
222,0,48
185,0,0
1046,389,314
0,866,1025
0,223,0
0,0,341
0,1218,893
0,1641,0
3167,0,417
2274,1037,0
0,718,0
1602,576,449
1114,408,0
1051,507,0
0,77,36
1393,0,0
0,48,71
2912,0,666
1091,619,229
2922,750,1036
0,747,137
0,957,410
0,823,681
2512,591,0
2776,0,0
0,0,606
0,1679,0
0,64,38
3257,0,0
3044,1505,712
562,0,0
1935,1039,0
870,292,288
856,0,94
0,1416,249
0,0,56
0,83,90
0,561,371
0,0,12
0,0,80
969,0,0
0,0,78
0,411,356
1909,946,471
795,332,186
1114,0,285
1224,0,130
2904,0,422
2442,687,641
1170,0,0
2639,825,0
162,0,0
1516,0,143
0,0,321
0,446,306
1212,0,0
1027,0,103
0,0,416
0,936,348
1487,647,123
0,282,0
0,0,236
0,60,0
0,267,117
0,0,264
0,0,551
2947,646,270
0,0,96
0,0,16
1112,486,0
237,96,24
0,390,0
0,496,330
0,913,168
2842,0,299
2045,0,0
0,1062,195
138,63,27
0,818,697
0,1453,0
0,39,0
2816,1564,0
0,159,95
0,634,0
1094,0,293
342,0,100
0,0,193
0,0,29
0,0,230
0,239,218
0,868,0
1626,617,0
0,1790,675
1682,0,0
0,154,34
1338,0,0
1219,0,221
0,0,168
0,321,144
2940,0,695
0,597,0
0,1323,293
2253,1268,0
0,0,39
2598,0,0
0,253,0
383,155,0
1048,480,217
456,240,0
0,240,117
0,0,454
1913,604,475
0,0,178
1283,397,297
0,1527,1070
1639,0,293
996,0,0
1645,425,495
2232,935,394
0,0,261
0,0,154
3364,0,0
1021,0,280
1363,446,440
2791,975,239
0,518,0
1223,0,0
1825,489,143
2302,0,0
0,1176,0
2224,1119,210
0,152,39
28,0,5
0,131,34
1745,968,0
2081,321,564
0,255,0
0,565,0
0,0,141
0,0,611
0,0,211
1055,0,400
0,0,828
1386,537,212
0,1238,678
0,0,666
1239,435,0
0,1042,604
3117,2075,582
480,174,47
0,0,669
1513,852,0
908,0,0
0,0,734
1165,0,92
0,1616,745
0,0,63
0,326,0
1849,836,299
552,0,47
496,0,0
228,0,38
0,131,87
2531,911,219
2863,0,899
0,0,1072
2500,0,0
3041,2273,374
869,365,0
2369,0,437
2798,1861,926
0,474,0
2031,1387,662
0,1690,911
0,0,317
0,663,0
0,0,75
137,86,0
254,43,0
1178,507,110
0,820,596
1958,0,376
1586,0,124
0,1533,223
2084,0,636
0,0,172
0,346,0
0,1043,204
1647,583,292
516,201,0
0,188,0
119,0,0
1384,0,0
889,0,0
0,470,395
0,0,458
0,589,231
0,49,0
1384,435,0
0,0,77
1116,358,262
289,79,0
0,0,25
0,1462,828
1449,0,0
0,0,474
0,0,554
176,0,11
1645,848,0
0,0,563
0,0,294
1051,403,223
337,0,0
1581,781,0
0,894,354
0,955,0
0,1116,0
356,209,32
1597,850,181
0,995,363
2135,1174,317
0,599,439
0,0,231
0,231,0
0,404,0
0,269,71
1680,0,0
0,638,0
0,1227,0
1548,301,0
0,665,0
1075,304,0
545,0,0
241,0,0
1937,0,0
0,599,117
1425,0,0
3097,0,0
135,0,27
438,0,0
0,403,160
627,0,108
0,229,0
0,83,0
170,54,0
0,711,428
152,0,24
1505,0,404
0,0,484
2600,1726,190
0,109,0
2642,1238,824
1552,0,258
556,124,0
0,0,233
1776,0,306
2481,0,193
0,0,119
1055,620,0
549,0,170
2717,0,231
0,0,81
0,275,0
1421,612,98
158,63,50
0,8,0
0,55,35
0,1600,0
1914,1082,0
2147,920,229
0,174,33
0,293,302
0,155,82
2775,1258,610
269,0,91
1377,0,348
1979,0,264
1131,572,0
0,74,93
1288,532,0
0,743,0
1878,1156,0
0,1448,269
363,102,0
0,303,99
0,374,0
0,1118,290
1481,0,0
0,1192,188
1594,0,303
0,491,0
0,759,247
1525,0,482
2547,0,249
0,416,0
988,467,84
2186,1011,0
733,323,208
2556,0,0
1653,636,174
621,250,0
748,174,0
0,246,116
133,31,0
702,215,105
2906,1230,844
2009,511,212
1801,464,0
0,1553,0
3215,1435,1078
1935,0,0
154,84,0
2777,0,442
0,1697,620
948,0,0
0,1088,0
334,82,35
2188,874,173
493,0,97
0,0,49
0,0,48
0,0,30
1993,0,582
0,0,511
119,53,0
0,45,9
0,0,147
406,0,75
251,89,0
576,0,0
2405,0,0
0,372,420
1552,0,0
2429,0,481
0,295,117
0,861,268
1945,612,0
1664,825,0
2050,1191,212
827,0,0
0,637,223
890,415,160
85,0,0
805,372,0
0,0,420
2327,693,0
3067,1879,0
1017,0,250
2553,1304,177
0,583,0
250,0,55
1098,0,116
449,0,71
0,1253,0
0,914,400
343,0,0
2099,0,0
0,797,231
1966,0,577
1220,590,338
2884,1361,294
854,0,240
0,1746,0
654,0,0
0,1031,294
1875,0,0
0,0,310
1812,0,307
0,6,5
2765,1557,847
0,0,738
1704,695,260
2440,1088,636
0,873,641
1711,536,334
171,50,0
2119,0,0
0,1909,0
2155,1215,383
0,507,321
0,377,114
0,0,460
626,0,91
2131,0,0
0,0,214
1075,311,324
926,0,0
57,0,10
498,0,0
112,30,0
566,0,0
0,0,621
0,0,886
2041,1352,178
0,0,75
1802,735,332
3182,0,0
0,303,0
727,212,75
0,91,37
0,697,0
2533,0,810
1683,676,416
1977,0,289
940,0,0
0,442,188
1767,834,129
0,475,0
2416,1178,0
1819,0,297
110,16,0
0,0,209
0,0,164
800,0,169
2778,1210,0
0,671,0
0,227,0
216,0,0
1181,0,120
2779,1107,0
611,198,0
1714,832,541
438,0,0
1969,1025,0
0,0,675
0,271,250
0,0,145
0,742,0
107,36,0
2813,1234,0
2686,0,0
0,723,260
1090,0,0
1163,299,162
2268,692,758
1849,0,0
547,153,0
463,0,94
1598,775,351
929,373,0
3638,1862,1288
0,454,0
598,0,173
679,0,179
0,0,552
911,312,0
2520,1398,0
789,315,83
643,224,111
400,0,0
109,0,0
1538,492,357
0,0,249
0,504,0
0,560,0
1322,0,0
0,0,131
2760,1182,682
0,224,0
2170,958,554
0,0,23
0,0,666
1323,517,0
0,177,75
1551,606,0
0,121,0
1581,846,207
0,0,300
3314,2021,310
378,0,36
0,0,327
1006,0,106
1132,0,113
2522,1173,295
0,0,98
0,2172,0
0,0,138
0,667,134
0,301,244
2524,0,284
0,733,294
384,0,0
0,483,219
1003,440,0
1929,1097,766
0,0,614
0,0,335
0,1000,654
0,229,0
0,210,0
1584,530,0
809,0,81
775,0,98
611,0,125
0,1435,463
0,0,164
2413,1083,673
2780,0,0
0,660,0
0,1431,256
0,725,204
434,211,90
0,0,114
1550,0,209
2731,0,0
0,973,0
1079,0,219
1466,642,102
0,422,216
2364,0,0
0,157,0
0,63,45
1662,0,103
1552,0,0
0,1191,0
476,0,0
131,0,30
329,0,0
0,1082,0
126,0,31
2132,0,0
2538,1002,244
413,85,46
0,1778,354
2201,0,0
0,0,155
0,96,0
0,0,141
1611,0,0
1301,0,370
0,0,229
1963,1269,0
1324,472,247
0,0,259
97,0,0
1264,0,191
734,0,0
530,189,94
1332,378,0
2714,1394,290
0,0,589
332,0,0
948,264,0
0,195,204
0,0,254
385,0,20
0,0,842
2390,752,0
1595,0,0
0,0,280
532,175,147
0,1127,0
879,0,60
760,0,0
1775,1040,342
0,78,0
0,0,16
0,0,66
2971,1444,0
2437,0,373
2035,1018,631
0,497,315
108,56,0
0,892,664
0,118,0
1486,589,0
0,1366,0
269,113,62
1264,334,402
2696,0,0
2802,1803,564
2737,1248,0
0,0,256
1540,0,268
2723,1260,0
1243,0,315
0,129,0
2954,2244,0
1686,939,167
1110,653,0
2121,659,186
465,0,98
459,215,97
0,584,408
1347,570,0
0,583,0
1602,0,424
2130,0,183
1641,0,354
431,179,40
265,0,52
809,232,68
0,1009,232
1398,303,391
1441,0,0
205,0,59
1456,453,310
3105,1789,994
2361,1421,533
0,0,206
2081,0,0
81,0,10
0,339,0
0,0,149
154,0,45
113,59,41
91,49,34
1086,0,335
2742,1380,0
1070,374,178
0,727,248
0,240,0
0,1270,0
0,1245,170
2058,517,616
0,902,0
0,1972,586
0,650,0
0,0,531
0,725,747
1215,458,0
2260,1015,215
1521,0,191
2705,0,1026
2947,0,0
2859,1769,669
0,1131,0
1119,556,173
976,0,0
212,45,13
1684,0,569
2627,0,702
575,253,0
1030,331,290
0,1253,494
0,755,126
0,0,59
948,0,113
398,0,0
496,0,0
465,0,93
0,1319,0
3095,1324,0
0,1406,0
3390,0,0
0,1105,121
0,1518,0
403,0,64
2231,1487,520
0,1076,379
0,0,141
0,1337,215
0,0,864
0,609,0
278,83,39
0,826,118
1693,610,0
640,219,0
1053,0,225
0,855,0
1269,0,0
1979,1058,0
545,272,37
1393,0,74
0,85,64
2941,0,0
3145,1404,0
1885,0,429
2411,1304,916
0,1199,0
0,912,0
153,0,22
0,507,336
3064,0,0
0,397,123
1917,568,0
759,0,109
2259,0,0
0,575,0
1218,469,233
1236,498,258
0,818,0
849,370,0
0,0,259
0,1039,577
0,417,0
0,1098,0
0,0,588
723,184,0
2859,1623,503
479,264,110
216,132,0
2617,947,0
0,1023,0
0,1266,183
1957,0,0
979,0,96
452,0,35
527,222,61
0,281,0
334,0,0
309,99,44
0,156,106
2288,1172,212
3111,1678,0
1479,527,146
0,56,9
0,58,13
536,0,0
0,183,61
1488,0,0
1233,612,125
1195,0,121
0,0,37
0,0,228
2670,0,274
0,1074,604
2641,1408,572
771,0,55
0,1056,648
0,0,830
0,538,382
555,0,40
578,0,76
1753,0,198
969,0,177
0,927,0
161,0,48
0,502,294
1046,225,0
2027,0,0
2498,1338,0
2641,0,0
1455,0,128
0,38,0
2022,0,0
2425,911,414
2915,1524,0
273,122,105
1195,0,98
2266,0,245
0,670,0
2370,0,291
0,0,196
589,0,76
2575,1561,177
1658,0,0
0,0,191
2168,0,609
0,86,115
0,0,197
0,0,638
0,908,456
1816,0,0
235,0,0
0,698,0
502,206,0
869,244,63
2035,739,208
0,0,852
2885,0,331
2286,0,0
2077,903,0
1555,700,328
2027,0,223
0,700,0
0,194,257
2316,1423,301
1701,960,155
385,112,0
0,108,62
2328,0,0
2499,0,233
0,909,0
57,16,0
1781,0,0
1994,914,0
134,0,13
0,0,19
0,0,726
1366,0,0
523,167,73
0,0,43
0,0,35
0,0,152
254,0,19
963,495,0
904,362,241
1973,0,229
0,0,156
826,0,0
0,68,0
2159,0,534
1794,671,116
0,468,0
1457,783,246
0,1903,0
0,76,15
2541,0,693
1872,570,483
2306,0,0
1331,624,0
1036,410,100
0,564,324
2314,1287,578
722,0,0
0,0,257
875,512,225
0,0,75
431,0,96
580,155,98
419,0,87
2621,0,172
27,0,3
0,2055,238
2122,0,194
404,0,42
0,878,152
0,441,152
1106,334,0
869,385,0
0,470,242
0,390,259
459,162,113
2791,1334,773
0,0,187
1812,0,0
0,474,0
1116,333,0
1600,420,399
1853,761,496
3183,1859,896
0,406,0
0,473,0
1551,364,111
1121,0,173
2092,0,138
708,198,0
0,106,0
796,0,0
1189,0,320
0,0,326
923,0,58
0,65,0
0,737,270
1541,472,394
0,0,200
0,768,584
2533,915,426
0,1387,596
0,1671,566
2647,0,681
1535,607,163
325,0,55
0,0,450
1448,0,368
278,0,72
1170,0,0
2657,1087,270
1839,702,515
0,569,0
373,133,0
1233,709,276
212,0,0
419,0,88
2945,1549,0
711,190,151
0,126,112
0,186,0
0,382,312
1324,403,352
1136,0,450
374,0,163
1392,802,0
739,408,179
1167,292,123
0,0,33
803,0,0
2763,1010,220
0,923,537
708,335,0
0,234,71
0,183,0
0,0,1190
0,80,0
162,0,0
964,589,0
522,0,40
442,299,38
0,1350,704
1298,672,0
1528,0,99
0,422,0
516,0,49
1424,0,0
1333,520,86
1565,582,350
2204,955,0
1543,937,0
0,0,97
633,378,36
2860,1082,1216
811,0,0
0,1634,264
3226,1446,0
2111,0,0
2337,1250,573
2849,1203,464
2193,0,0
0,443,109
0,0,92
1512,881,185
0,0,115
0,327,70
577,0,0
0,0,560
0,0,386
1918,0,530
0,0,770
2670,1255,658
2588,1334,837
1331,0,225
1860,639,0
0,0,582
0,0,363
228,0,70
332,101,79
0,391,0
2293,1365,167
0,0,436
2123,0,0
0,74,0
0,0,245
1552,792,146
2677,0,256
0,0,79
736,309,0
496,0,0
0,299,121
0,1161,0
442,0,0
446,0,45
225,85,26
2754,1056,0
3029,0,329
0,880,0
124,55,34
0,406,0
0,567,0
0,1005,0
0,0,1094
0,561,429
2422,712,287
0,194,0
1243,0,0
2657,1073,842
1092,0,0
1124,0,208
298,88,0
2347,1290,386
0,1792,187
0,0,181
553,0,167
225,0,70
0,67,97
2146,503,409
2381,1033,0
3111,1644,525
1794,506,0
0,1526,0
2969,0,275
2582,1714,412
0,266,0
603,0,0
0,535,329
0,8,3
2623,0,223
2976,0,821
0,59,40
2054,1115,546
276,0,0
2820,0,0
607,102,108
2539,0,0
2375,1061,0
1560,1062,0
0,105,93
0,924,0
1112,0,0
3239,1741,895
0,0,258
757,0,0
0,657,193
2595,802,0
0,217,281
1452,642,86
548,0,0
0,425,0
2215,1290,289
0,713,0
0,1202,442
1986,1206,0
580,182,166
0,953,0
0,0,298
1360,0,177
580,0,0
2615,1230,835
655,0,83
672,0,0
536,0,69
1635,327,473
0,0,245
0,0,657
0,94,41
1845,931,0
0,597,0
661,0,81
329,148,29
0,0,336
0,0,440
0,857,0
1708,626,100
1084,595,292
528,219,155
545,0,0
1686,626,0
2182,1402,0
2088,1065,545
1243,371,0
980,0,309
0,15,19
0,0,44
337,0,39
0,777,0
458,71,35
0,1266,0
1320,550,0
3093,1929,0
2874,2014,657
911,0,0
0,728,0
0,222,164
2287,1153,128
248,0,0
0,0,52
476,179,47
0,0,264
252,109,67
129,0,38
2765,2221,0
0,1469,828
1579,0,419
1077,0,0
2616,1289,0
1934,0,0
509,0,0
0,149,0
0,0,68
2309,0,0
2931,0,0
0,377,0
1608,636,132
1411,0,0
2270,0,0
1689,0,0
0,0,228
1738,0,159
0,120,51
0,255,108
295,0,29
2289,1161,0
490,55,0
0,23,0
331,32,77
0,0,39
1108,553,230
1643,0,0
2615,1486,0
0,0,179
0,457,0
2324,919,362
0,0,320
0,1541,518
2118,0,545
372,0,0
0,808,0
0,1096,0
2639,584,813
1574,615,0
950,0,0
1003,0,234
0,0,18
0,306,0
207,0,42
666,238,93
0,0,67
1686,567,0
0,1088,398
353,118,33
247,0,0
0,38,9
2914,1771,551
0,1208,0
2385,0,410
1065,335,232
0,0,287
0,0,584
0,1122,665
2460,0,693
0,154,93
0,148,0
1086,390,0
1829,341,0
1750,1044,197
1919,555,154
0,0,575
1682,0,0
1666,0,229
1469,663,0
2266,0,0
0,425,72
0,1234,525
815,0,155
0,165,67
0,72,41
680,205,48
1845,903,528
1645,818,359
1134,0,110
1514,560,393
3194,0,502
1815,0,418
2417,0,406
1578,604,0
0,497,168
2014,0,0
0,994,0
0,1688,219
1109,0,0
0,0,61
0,1350,0
2473,0,478
0,0,471
1787,0,361
0,0,456
2298,0,0
1317,0,0
1659,0,391
1472,453,356
0,0,41
2808,0,629
0,0,124
153,55,30
0,0,217
0,0,37
597,190,60
999,449,0
1313,0,176
1822,0,481
3088,0,0
2016,1003,533
0,0,520
2116,0,499
611,231,37
1044,278,286
726,219,56
0,1108,634
2865,1292,0
186,0,21
0,0,268
440,0,0
527,167,0
450,0,0
2920,1530,0
0,1326,0
0,785,994
1803,958,144
0,0,297
0,810,0
504,0,116
2549,1100,567
123,84,0
0,0,202
0,0,270
93,34,25
1172,234,102
1796,689,0
821,0,48
0,831,686
307,0,84
1505,681,0
1708,0,0
0,39,11
688,194,214
118,37,28
0,0,183
1083,326,223
271,188,0
2238,798,282
3028,0,0
540,199,96
1976,1585,0
0,1560,321
0,0,416
1145,0,0
0,0,97
0,335,88
2677,0,659
2393,1196,586
2167,0,0
121,0,14
1468,659,391
180,66,48
0,593,343
0,1486,0
2016,0,440
1037,0,0
979,0,0
0,0,108
0,940,653
1025,0,0
546,0,0
0,0,65
0,0,38
937,0,87
176,53,0
966,0,264
2319,1357,161
0,0,111
924,0,125
0,1276,624
0,922,0
0,470,0
2156,0,250
0,5,0
0,797,223
1926,895,531
0,688,394
444,0,0
1296,0,150
0,0,633
0,0,79
2060,0,421
1603,229,356
0,881,0
0,184,185
0,790,0
1298,0,301
2197,0,269
1818,682,0
0,0,629
552,235,38
840,0,0
1132,505,0
0,349,270
174,52,0
0,0,226
575,206,0
0,794,103
0,528,0
356,0,0
607,0,0
999,0,0
221,0,0
0,0,490
1973,874,0
146,72,0
0,0,104
0,669,559
291,150,0
2539,0,0
2100,735,0
3015,0,558
2789,1974,557
202,0,42
1952,713,105
0,0,189
0,2551,0
0,0,835
833,0,0
0,0,186
0,1202,0
2914,0,786
2164,945,195
0,88,95
2597,1582,0
1377,427,259
1892,1030,0
0,219,186
1974,472,266
310,0,0
1814,422,470
787,0,53
1317,456,320
487,140,0
75,23,17
412,117,100
2086,1009,0
1721,471,0
269,0,0
1696,0,0
0,0,52
0,55,25
480,90,27
185,57,0
0,894,187
1372,527,0
0,806,150
412,0,51
0,25,0
0,1211,191
1517,690,0
1578,0,0
0,0,18
2991,1447,751
0,0,364
0,978,0
150,0,22
504,220,0
0,223,125
0,377,189
0,0,459
0,0,159
104,0,15
2446,641,708
0,375,207
746,268,202
0,222,43
251,79,0
1892,639,0
741,0,193
0,97,39
0,434,180
1694,0,0
0,967,523
1803,0,0
0,0,66
0,0,4
0,155,0
909,312,210
0,718,0
0,334,0
935,0,0
0,142,0
271,65,51
617,250,64
0,0,401
1986,0,388
0,278,155
0,870,213
1186,0,0
95,57,0
0,0,163
0,0,257
1940,0,0
2671,0,0
150,0,0
1516,554,263
0,0,704
0,2520,1188
837,324,0
2590,0,0
0,583,0
0,392,0
335,0,100
349,134,0
0,191,0
237,0,0
1963,875,0
1792,723,0
380,0,88
0,0,590
973,530,141
868,0,0
0,123,122
345,0,86
2980,1581,534
0,45,0
0,529,256
0,262,192
1507,0,0
1322,0,0
3024,1440,176
2018,909,305
2534,0,866
899,280,177
807,0,180
0,0,229
0,248,0
0,192,0
1131,295,348
2418,1253,0
2913,1035,511
483,0,0
145,0,0
3044,0,0
2175,1258,609
0,769,322
946,489,287
651,0,0
0,144,0
0,483,611
1259,0,0
2358,0,0
1623,0,427
3049,1611,1038
0,211,0
0,0,813
2042,848,186
1446,634,0
596,0,69
2033,821,155
1938,940,142
0,827,210
1274,0,0
60,0,12
2838,1508,0
0,906,148
0,0,921
607,0,126
0,175,99
1909,0,134
3077,1772,443
0,661,301
1989,815,0
1387,526,0
452,144,48
2775,1760,461
1207,0,0
0,1732,0
1075,0,0
0,456,0
1965,694,0
418,0,117
0,109,75
1883,506,0
1638,591,304
451,210,22
0,0,664
266,0,40
1013,504,182
1805,716,0
862,0,0
2274,765,611
2825,1268,0
2876,0,0
2277,0,0
0,1674,325
1073,0,0
1521,831,227
0,967,0
493,132,0
0,454,0
0,92,44
692,0,0
0,1304,247
0,83,13
2186,0,234
0,548,227
70,0,0
0,1722,0
0,0,548
2784,1979,508
2048,791,0
1202,0,294
1154,463,282
1274,403,272
1811,0,0
990,0,0
1765,0,0
0,0,508
0,1206,612
304,0,19
277,0,0
0,178,119
599,0,0
1885,0,150
0,0,78
683,0,105
0,0,173
0,837,0
1401,0,0
1855,1007,246
0,104,0
2457,0,0
0,399,266
0,123,88
0,812,0
0,194,54
1436,391,191
2331,0,589
0,333,137
0,0,688
1716,849,150
2468,1290,0
1554,242,408
2665,1391,0
0,990,209
0,369,221
0,0,129
782,212,206
0,73,0
2099,775,611
2496,1146,717
0,0,668
2531,1660,0
0,1151,0
2323,915,0
0,0,128
0,0,197
49,0,3
0,0,615
1528,0,0
0,112,39
0,0,155
382,0,0
0,0,59
975,248,0
369,81,104
2988,2326,601
0,0,180
1248,612,0
494,226,42
0,386,95
0,524,103
1447,477,0
0,1743,201
700,434,44
0,0,157
0,0,406
2830,0,0
0,1479,984
0,0,90
0,0,382
1130,0,0
0,789,765
2787,1709,304
373,83,66
1422,415,163
0,37,0
42,0,10
1416,0,361
556,0,0
0,1046,0
0,237,0
775,313,0
1551,671,0
789,0,69
0,848,366
0,0,150
2022,0,0
0,758,0
1953,0,0
0,0,329
0,144,0
0,493,0
698,216,205
0,0,124
2324,852,0
461,0,0
2297,951,545
0,0,683
2853,1714,562
2053,1097,494
153,67,0
0,0,224
0,0,245
1541,0,0
992,430,0
549,160,0
54,7,16
0,0,30
2440,776,0
0,219,0
0,156,114
0,0,448
0,268,0
878,0,0
0,94,0
309,0,43
1345,402,404
0,0,172
780,229,232
1507,0,0
770,280,0
624,235,0
2447,0,456
2207,1486,326
995,281,240
201,0,0
458,0,88
1232,253,231
2871,0,993
0,257,76
356,98,128
978,417,0
0,1167,0
0,0,172
0,633,0
879,346,232
53,0,12
1885,674,0
206,49,46
0,334,0
0,0,180
386,145,0
1836,0,0
3023,898,779
2922,0,1194
1187,0,91
0,59,0
0,703,0
130,40,30
375,0,0
0,156,53
1364,0,217
0,618,424
2803,0,0
792,341,0
539,126,0
0,162,122
2710,0,0
642,210,0
1423,816,0
0,0,710
0,364,485
0,426,404
311,0,0
0,308,114
1817,0,0
171,74,0
725,0,0
0,0,200
125,0,0
0,1756,0
599,286,0
416,0,77
265,85,0
170,63,31
2331,825,0
1528,532,0
439,202,0
0,0,44
1806,584,0
1607,840,147
433,173,0
2076,0,0
0,0,145
855,245,0
2601,0,856
0,101,0
2426,0,0
0,620,743
0,1464,0
2862,0,871
2284,912,635
1638,0,449
646,293,186
1222,476,255
0,233,0
1139,329,224
2572,1016,495
0,0,149
0,0,354
