9000 4
728,0,227,41
606,162,29,0
0,629,488,0
0,319,95,112
340,114,0,35
0,175,55,69
342,167,31,53
2011,1093,247,319
0,120,29,81
3244,2170,222,557
719,0,199,40
2837,810,704,342
0,0,553,159
1776,769,179,176
3235,2450,456,0
0,1048,316,345
1213,380,0,74
1400,677,137,181
0,427,87,105
0,1499,286,610
57,27,0,7
0,405,0,44
1175,337,0,272
1362,465,89,0
340,133,38,52
0,0,509,128
415,87,0,31
276,162,0,19
1101,447,254,0
2669,1700,343,284
108,38,33,4
1270,284,0,0
1081,593,0,154
3046,1686,0,0
0,98,153,21
0,600,164,171
2869,1681,292,248
2427,1044,677,132
2481,1071,235,433
952,0,161,76
1421,520,0,182
2859,1563,726,0
3031,1593,551,243
1964,766,464,150
1078,321,285,90
903,356,321,54
1077,426,237,79
666,327,59,0
1859,614,550,0
2289,0,0,138
756,274,0,103
445,165,0,18
137,60,23,14
518,127,112,32
1962,475,269,230
1766,676,0,137
0,0,247,43
2797,821,0,163
0,722,204,170
2668,1630,219,420
0,0,0,16
2089,588,139,178
0,759,946,173
702,283,80,79
3132,1573,484,432
897,0,0,88
1026,346,198,120
618,297,92,39
0,1887,1004,0
2529,1525,630,0
2148,742,666,190
2131,0,212,314
467,126,0,24
380,242,47,0
0,182,69,96
2285,841,600,136
939,243,0,30
1731,887,366,66
2171,863,311,0
1439,364,574,67
2540,1290,501,240
291,143,94,20
0,501,0,110
0,161,66,30
1424,0,137,162
0,285,182,81
121,80,36,6
0,0,140,41
1801,808,0,108
0,125,24,30
1430,523,170,158
0,0,70,8
2279,415,687,0
139,65,31,7
272,126,26,25
0,1342,385,102
0,953,363,133
3539,2831,1155,0
0,709,0,255
101,18,15,7
2132,888,385,156
1749,781,497,73
753,380,164,45
1995,0,0,201
1748,719,0,99
1066,282,330,83
2513,1455,173,381
2052,1109,0,181
0,806,196,0
2709,0,260,403
72,0,12,0
432,124,0,49
1269,370,329,0
0,1465,209,424
133,33,0,2
1030,435,216,0
1755,411,403,119
483,152,107,0
1016,0,85,0
1578,463,380,130
2191,1138,284,198
339,119,118,0
995,442,301,40
2787,0,585,121
0,424,0,45
1059,0,253,0
0,268,264,0
1574,347,0,0
2577,953,538,0
2636,1302,407,229
0,804,0,145
2590,0,238,281
2129,851,642,93
1668,0,0,46
57,10,20,2
2756,632,904,328
3134,1677,613,236
1472,675,276,63
623,0,111,30
2904,0,1077,0
2419,1124,189,195
2843,0,278,223
2590,1050,328,403
1125,482,339,123
851,366,0,101
274,116,77,22
2452,1461,432,169
3122,1353,239,226
2519,602,812,127
905,269,193,68
949,246,0,66
2056,557,262,0
1347,0,346,51
2554,889,0,129
0,99,35,22
247,100,63,12
214,88,55,0
0,803,0,235
3220,1502,311,458
3162,1778,877,0
1161,420,120,235
1131,627,179,78
526,148,43,71
425,276,0,36
0,607,456,84
1516,794,138,195
0,85,0,15
223,86,76,16
2656,0,727,450
704,174,145,73
2388,1119,214,357
614,227,62,85
3184,1935,213,0
853,285,289,48
68,0,23,3
1503,555,368,0
1026,418,0,90
105,26,28,3
255,97,43,45
1449,503,267,173
76,19,14,3
1586,543,176,158
1772,732,179,225
163,56,29,9
2045,648,792,283
275,96,0,0
617,0,32,80
584,172,30,78
2709,914,234,247
2913,0,891,0
1646,0,294,157
0,633,125,246
0,0,317,207
1758,592,0,126
0,72,130,12
1203,558,278,61
0,1283,742,180
279,72,73,13
2992,1549,299,372
1731,264,0,63
2247,817,219,204
1589,600,137,218
2835,1000,354,428
443,171,70,33
1850,491,0,87
2995,1600,307,191
319,0,100,0
866,300,225,0
0,174,148,31
411,160,84,0
165,90,49,3
339,191,27,26
0,28,0,8
1207,0,349,83
1364,0,112,265
2351,0,660,150
1456,521,269,239
130,36,8,20
2066,757,390,83
489,139,122,21
0,92,0,19
259,92,69,0
1838,726,0,111
0,272,0,0
2427,1126,400,351
1121,590,0,0
540,269,0,0
324,152,0,7
216,117,42,10
2139,0,398,203
1474,0,0,0
793,164,63,70
515,83,47,42
651,0,179,21
1145,431,187,67
0,610,445,0
153,0,30,16
2892,1549,878,0
2747,942,869,0
0,496,511,126
1220,446,0,0
2558,1375,300,214
364,0,77,0
1461,480,343,105
1745,400,627,0
0,0,40,20
2150,0,357,146
0,665,524,83
1133,378,131,120
0,0,75,0
1346,527,528,155
0,20,0,12
584,115,82,33
85,17,25,3
882,324,234,44
333,123,102,16
2363,0,746,217
853,250,99,76
1421,309,453,59
2373,1604,300,332
0,0,0,141
278,109,40,23
0,738,0,0
889,275,311,72
0,284,0,0
3328,2427,0,315
242,91,74,15
0,422,0,68
0,1172,390,205
0,137,97,19
0,64,45,0
1105,720,115,108
2042,830,516,82
3039,1129,662,216
2267,1043,0,338
2889,0,0,0
2407,730,793,216
311,139,32,39
2995,0,209,596
0,1056,585,118
0,477,182,77
2030,823,202,0
818,0,101,66
1004,444,0,59
650,307,0,53
0,0,228,80
782,164,200,71
1326,434,0,90
2525,937,261,395
2401,0,379,260
2184,564,776,149
813,289,0,57
2055,919,557,113
1327,603,0,60
2998,1280,697,183
0,1232,345,107
1625,874,183,122
0,176,224,80
0,0,507,119
185,71,41,8
1976,876,554,127
930,487,0,0
2662,866,0,0
1224,313,0,67
2809,1218,0,0
2793,0,376,362
1898,0,259,215
0,576,449,0
1114,0,161,128
2382,0,292,324
136,77,36,3
2912,1465,0,188
1091,619,229,0
0,0,1036,404
1870,747,137,140
3026,0,410,500
1340,603,389,0
1280,370,182,288
2490,1149,177,176
2776,1065,365,661
2968,0,606,199
0,213,66,0
249,64,38,19
3257,0,313,445
284,102,38,30
0,0,712,244
2716,0,720,0
562,168,251,18
0,1039,360,107
0,292,288,0
856,437,94,52
214,0,0,19
533,0,107,18
2795,1416,249,0
700,170,0,0
195,0,90,7
1378,439,291,0
2278,1296,652,322
1710,561,0,150
0,1139,0,405
164,66,0,10
1277,697,80,254
1909,946,471,0
795,332,186,0
989,510,253,45
2904,0,0,475
2442,0,641,109
480,0,96,33
1170,516,431,83
911,314,0,70
162,85,27,0
1516,678,143,275
1070,302,312,0
3021,1818,321,338
1212,467,0,147
2672,689,762,195
2410,1179,416,205
2017,0,348,240
891,0,64,111
612,267,117,0
2095,681,264,0
608,347,0,62
2947,646,270,685
743,236,0,35
1438,727,0,240
207,95,16,21
606,309,31,104
0,0,631,181
0,486,117,125
237,0,0,0
875,390,93,104
49,21,16,1
2408,496,330,308
2487,913,168,295
2842,1578,0,294
2378,1055,688,104
2369,662,548,103
2037,0,195,271
1888,0,697,248
1634,530,0,234
2501,1453,440,268
0,39,0,6
1451,634,126,148
342,104,0,0
0,0,0,47
0,0,29,20
684,310,0,24
0,239,0,33
856,361,240,0
1682,569,296,347
1338,490,361,119
648,0,168,25
0,321,0,104
2940,1770,0,306
61,14,0,6
1324,601,187,179
2539,0,270,337
1165,463,0,49
174,84,39,19
2598,843,0,473
598,253,112,27
215,98,40,0
383,155,72,0
1048,480,217,92
0,240,100,49
2705,1895,454,238
0,604,0,83
630,0,178,0
1665,744,201,170
609,0,0,0
0,634,293,124
996,347,186,69
1928,746,503,120
1306,527,0,68
0,0,495,167
289,157,0,25
2913,0,382,400
0,0,261,0
1481,0,0,93
3364,1942,1029,158
1021,0,280,50
1363,446,0,0
2791,975,0,598
1568,518,0,0
1223,457,115,212
1825,489,0,403
2453,1176,253,253
345,152,39,42
28,21,5,5
317,131,34,37
1745,968,0,155
2081,321,564,0
1033,0,229,85
1059,565,186,55
1652,467,611,104
597,171,211,26
1055,296,0,78
1738,732,266,163
2023,494,666,0
1065,344,0,80
1505,524,587,208
277,65,51,6
3117,2075,582,0
480,0,0,39
0,0,494,62
0,384,199,0
0,0,0,31
2446,1616,745,214
765,326,47,154
1849,836,299,263
552,224,47,56
1025,401,210,0
496,171,73,23
450,0,87,0
2531,911,219,463
2863,1599,899,229
2506,1083,1072,89
2500,1083,1071,89
869,0,0,62
2369,1050,437,145
2798,0,926,205
2031,1387,662,0
0,589,229,324
0,1690,0,0
0,116,0,0
1222,528,317,51
2158,663,307,139
230,146,75,6
137,86,49,3
0,507,110,0
1958,791,376,152
2656,1533,223,366
2764,1464,0,386
937,381,72,141
888,346,0,137
1647,583,292,99
1949,0,449,119
516,201,0,60
119,64,0,0
889,0,173,0
2694,1280,687,223
1391,470,395,79
2200,1033,0,53
0,589,231,261
0,49,0,15
333,105,34,0
1384,435,184,208
533,166,77,0
2018,631,0,112
1116,358,262,88
209,58,0,19
2777,1462,828,0
1328,0,366,45
1594,773,474,95
1966,951,554,158
0,0,518,69
2190,800,563,107
2583,1344,294,210
337,70,80,0
2104,955,633,149
2601,1116,701,0
356,209,32,50
1959,582,606,132
2256,995,363,0
789,287,208,30
0,312,231,13
2880,0,332,0
2005,1071,234,238
0,231,146,21
1051,404,97,117
0,269,71,23
1680,835,188,0
1249,638,236,118
2488,1227,238,320
0,301,211,288
0,304,143,39
545,228,0,58
0,0,0,25
3001,2125,334,337
3130,1753,684,172
1937,765,202,247
2860,640,877,363
1535,599,117,120
1425,0,184,67
3097,838,370,636
135,62,27,6
0,180,75,32
1216,403,160,254
0,341,0,51
2264,0,934,245
0,229,51,141
0,83,33,6
170,54,0,0
2265,1069,698,85
2627,1028,307,630
0,711,428,53
152,59,24,2
1505,652,404,51
1276,539,484,62
2743,1248,506,0
0,153,69,130
0,1726,190,459
0,1609,383,0
368,109,41,35
2642,1238,824,169
0,526,258,0
867,0,101,132
556,124,67,88
1930,762,233,292
0,974,0,92
0,1495,193,201
1055,0,74,111
549,193,170,0
0,616,0,142
0,612,98,232
158,0,50,10
0,8,0,3
134,0,35,0
0,1600,801,269
1317,493,265,101
1914,1082,565,0
2147,920,229,360
0,496,83,196
409,0,33,0
1623,293,302,163
936,0,266,62
2775,1258,610,0
1377,566,348,117
3024,1898,449,446
1474,348,404,0
1735,871,513,101
571,0,173,34
0,572,333,65
285,74,93,22
0,532,295,99
0,1088,212,0
2653,1448,269,311
1149,0,288,71
363,102,19,0
0,303,99,54
1798,396,495,98
1876,1118,290,0
1481,666,257,194
130,54,12,20
1965,1192,0,240
0,0,303,105
1236,491,280,129
1525,653,0,131
1370,416,215,0
988,467,84,148
2186,1011,187,225
733,0,0,0
2556,980,557,185
748,0,250,34
133,0,0,17
520,188,0,82
937,509,0,73
1801,464,0,0
3215,1435,1078,351
2037,748,122,285
2777,1450,442,287
2933,0,620,0
948,0,216,65
1985,1088,404,188
493,204,97,21
273,136,49,0
1876,589,358,217
0,204,50,137
274,106,27,0
37,9,0,2
0,863,582,0
119,53,10,0
0,45,9,0
768,237,147,45
155,49,0,12
2405,1262,615,85
723,370,0,29
1682,892,435,56
1213,338,304,73
0,790,395,129
2429,1528,481,279
0,295,117,0
0,861,268,381
887,271,250,0
2050,1191,212,306
827,472,107,72
2091,637,223,376
890,415,160,53
85,43,14,0
2327,0,0,0
3067,1879,1071,263
1017,345,250,83
250,107,55,10
1098,340,116,149
1853,432,0,172
0,914,400,254
1261,502,0,145
2325,949,690,190
2530,0,231,0
1966,847,577,102
0,257,239,53
0,1361,294,313
2741,1285,0,380
2283,1123,0,0
0,123,240,38
2851,1746,0,304
654,0,110,46
2118,973,421,112
807,324,93,82
2209,1031,0,230
2411,703,779,111
1812,813,307,210
38,6,0,7
2765,1557,847,190
2870,1484,738,267
1636,434,0,92
1711,536,334,116
171,50,0,32
2869,1672,773,268
0,1909,0,193
2155,1215,383,161
0,507,0,38
1215,377,0,252
2152,829,693,97
626,195,91,0
1075,311,324,38
926,345,0,41
2311,1542,715,216
498,182,32,0
1928,0,254,305
678,0,0,44
112,0,0,9
566,179,119,35
2933,1017,255,0
2119,1113,621,173
2107,0,0,0
851,0,75,0
1213,528,379,68
3182,2097,1010,0
293,91,37,34
694,236,181,44
0,0,148,292
1977,691,289,0
940,469,202,47
873,442,188,45
110,16,0,7
2557,0,209,356
2900,1949,164,259
0,0,169,46
0,1210,1029,0
1174,671,373,81
353,212,49,29
216,0,14,27
0,1107,239,553
0,88,54,14
1773,0,373,131
0,832,541,160
438,191,134,0
2069,934,389,155
0,271,250,48
534,88,130,87
626,0,145,20
1323,742,279,42
107,36,17,0
2686,1197,199,801
1090,0,0,158
839,390,101,102
0,299,162,153
1849,585,359,121
0,153,108,30
463,127,94,21
929,0,70,103
3638,1862,1288,171
1748,816,539,72
0,454,352,88
598,0,173,48
0,258,179,40
0,610,552,79
0,1398,458,278
643,224,111,46
243,74,37,11
400,150,0,35
109,25,21,18
0,1064,0,378
0,0,101,143
1322,571,0,81
0,1219,0,195
0,0,0,180
590,224,128,58
2170,958,554,122
2238,876,678,134
1323,517,157,0
739,340,0,0
584,177,75,72
1551,606,224,146
0,1436,327,584
1006,466,106,111
2522,1173,295,296
663,0,90,70
1859,822,0,226
849,0,138,32
0,667,134,244
1419,301,244,105
0,572,284,531
2496,733,0,453
384,0,52,0
1104,483,219,0
1003,440,202,69
0,362,76,253
1617,664,614,72
561,229,156,10
38,19,0,1
523,210,142,9
1584,0,179,294
0,250,81,133
775,280,0,161
611,209,125,0
1641,681,180,209
2413,1083,0,171
2780,921,474,439
1490,660,380,182
815,514,114,40
0,376,219,0
86,30,12,8
0,0,250,393
1466,642,102,260
1219,0,216,79
2364,0,705,360
224,63,45,15
0,760,103,324
746,129,0,69
0,1191,0,223
476,163,119,15
796,309,177,53
0,0,277,502
1508,321,418,0
165,66,42,7
0,1002,0,371
1583,608,145,154
0,0,46,17
1297,0,0,179
1611,308,475,87
0,57,0,13
1963,1269,0,163
1324,472,247,231
1961,1075,172,260
1265,388,238,104
97,0,17,4
927,435,281,0
2544,640,217,356
0,480,191,104
734,291,97,61
530,189,94,43
1332,378,238,104
1149,533,292,60
332,0,45,25
289,69,98,18
659,195,204,30
1074,384,141,75
2850,1102,0,181
0,0,225,376
2517,1127,652,242
760,0,63,124
0,1589,447,365
1775,1040,342,138
0,0,66,0
2971,0,191,0
0,1868,0,339
0,497,315,198
2215,892,664,0
2410,1795,522,119
684,118,86,116
1486,589,128,0
1828,614,344,103
2546,1366,693,92
282,123,56,22
0,113,62,10
2696,0,655,271
2737,1248,274,374
0,1215,0,0
1540,528,268,101
2723,1260,182,681
0,298,315,167
279,0,20,32
2954,2244,301,340
1686,0,167,184
1110,653,0,0
2121,659,0,374
465,218,98,21
459,0,97,21
0,584,408,160
3265,1940,1043,274
2130,0,183,357
431,179,0,63
265,104,52,21
809,232,68,140
1856,1009,232,153
1778,843,360,216
0,76,0,0
1456,453,310,65
463,223,45,42
3105,1789,994,143
2361,1421,533,127
1338,816,327,0
0,40,10,3
1050,339,102,141
2527,838,164,0
1967,976,149,325
154,69,45,6
0,59,41,0
0,1380,738,0
1070,374,0,85
1819,751,202,177
794,240,226,78
2717,1270,0,280
2413,1245,170,360
2058,517,616,88
1157,414,360,81
2386,902,412,358
0,0,586,0
0,1265,627,0
1734,650,227,0
2304,965,531,201
2171,725,747,0
1215,0,0,0
2260,1015,0,365
1521,709,0,145
2705,1253,1026,285
2859,1769,669,295
2095,1131,347,152
0,556,173,66
1401,487,337,92
212,45,13,37
0,0,702,430
1030,331,0,43
1959,647,742,0
1835,1253,494,140
1779,755,126,295
1346,0,0,205
398,114,55,73
465,111,93,32
2498,1319,266,121
3095,0,247,0
2462,0,716,215
3390,2031,1444,147
403,148,64,39
1594,0,379,128
637,411,141,40
0,1337,215,453
2552,0,0,283
1392,0,332,69
1693,610,0,79
640,219,184,31
0,855,329,0
1434,0,0,249
221,85,0,19
2006,846,701,0
1828,0,0,291
3145,1404,231,737
0,912,625,178
153,80,22,15
3064,1260,209,1099
736,355,108,57
0,895,483,0
1598,575,385,122
1218,469,233,0
1236,498,0,107
0,0,513,0
849,370,254,0
0,1456,802,113
0,0,577,74
756,417,225,0
2179,1098,638,104
0,386,285,97
2539,1224,865,131
1222,354,242,69
2859,1623,503,348
479,264,110,52
263,0,59,0
216,132,0,17
0,947,210,428
0,1023,468,110
1703,0,0,97
0,1281,1013,261
2171,1266,183,0
1957,456,0,115
979,424,96,126
452,202,35,58
0,0,86,89
334,182,42,49
309,99,44,40
1650,805,206,121
332,156,0,13
3111,1678,295,0
1479,527,146,0
125,56,9,16
0,58,13,17
536,205,48,63
0,1404,0,450
831,300,0,0
0,1338,228,429
2670,1825,274,225
2641,1408,572,137
771,304,55,91
2406,0,830,315
1998,538,382,180
0,107,40,158
586,172,0,70
578,172,0,69
0,0,104,0
2764,927,800,125
1139,502,0,47
0,1134,454,0
2027,0,655,172
2498,1338,0,144
0,0,200,347
1455,589,128,0
152,38,50,0
2022,771,0,126
2425,911,0,284
2915,1524,609,227
0,746,98,83
2370,1401,291,0
589,186,76,72
0,0,140,0
1222,362,191,87
2168,1118,0,322
560,86,0,40
0,38,28,0
2330,908,0,279
0,0,0,18
1816,866,236,268
0,698,0,178
2035,739,208,307
2955,1745,0,370
2885,1858,331,202
2392,1004,227,0
2286,970,216,302
522,203,114,46
1555,700,328,0
1102,0,133,95
2027,688,223,252
1589,700,167,223
1016,194,0,75
2815,1286,214,216
0,0,301,0
0,953,512,0
385,112,71,0
0,754,516,144
1690,719,238,383
0,0,0,20
57,16,17,1
0,913,571,76
1994,914,330,156
134,36,13,3
117,32,19,9
3150,0,0,165
1366,233,0,82
850,0,78,89
470,0,43,42
380,124,35,47
1789,519,152,288
254,75,19,0
963,495,94,100
904,0,0,0
1973,722,229,221
826,225,270,63
0,68,19,12
1794,671,116,246
0,468,0,53
0,0,246,0
225,76,15,45
2912,1300,226,440
0,0,272,337
2541,1178,693,149
0,316,125,0
1872,0,483,64
1830,545,0,216
0,0,501,121
2306,1559,471,101
915,0,257,0
2401,1318,0,224
875,512,225,82
2812,2100,576,355
0,157,75,37
1246,0,107,230
0,175,0,28
999,308,185,65
580,0,98,36
2585,2055,238,283
2122,0,194,293
1718,878,152,221
1474,441,152,312
285,55,62,17
1568,855,432,0
800,0,66,85
2791,0,773,182
1818,912,187,177
0,538,0,228
1116,0,107,192
1600,420,399,0
1853,761,496,144
0,1859,0,0
1544,0,346,93
1403,0,380,97
1061,473,83,0
2092,479,138,424
708,198,0,47
197,106,17,22
1209,0,89,162
0,199,20,50
796,329,69,112
1189,0,0,70
923,0,58,159
1286,737,270,0
0,1465,200,370
2795,1387,0,563
0,0,566,273
2647,1566,681,344
0,607,163,161
0,121,55,54
2125,0,450,146
1448,660,368,101
1545,0,381,0
2657,0,0,557
373,133,118,50
1233,0,276,108
0,0,0,231
0,0,40,19
419,0,88,52
0,986,361,0
0,0,0,150
0,190,151,75
100,29,14,0
302,0,0,29
451,186,105,0
1164,0,0,91
1324,403,352,0
2131,1210,552,184
739,408,179,62
0,67,33,0
803,225,90,0
2364,1337,337,206
0,923,537,208
0,588,325,125
708,335,212,0
681,0,71,53
445,80,86,26
277,0,58,12
964,0,78,83
522,290,0,54
0,299,38,29
1528,593,0,227
1012,422,50,162
1424,703,462,221
1071,463,220,62
1565,582,0,66
1543,937,290,149
113,0,29,0
1557,654,338,133
1467,599,97,0
633,0,36,67
2860,1082,1216,233
0,0,691,169
2046,0,0,112
0,0,178,57
189,0,43,6
2111,0,418,327
2337,0,0,194
0,444,321,118
1270,443,109,144
373,0,92,0
1512,881,0,0
971,554,0,70
577,228,0,0
2349,731,560,0
1683,490,466,183
2304,991,441,244
1966,874,386,189
988,347,123,107
3060,1254,0,832
486,177,109,20
1661,0,506,98
1917,0,0,0
2123,731,0,76
2588,0,837,184
0,747,225,0
0,350,228,98
1860,639,166,250
0,1035,582,0
1636,1056,0,123
228,87,70,9
332,101,79,23
2793,0,908,0
2293,0,167,347
135,0,14,7
0,0,245,93
1552,792,0,187
2677,0,256,363
809,324,79,92
736,309,76,85
496,259,0,42
442,198,0,51
225,0,26,20
1239,839,174,124
1834,880,0,0
124,55,34,12
1159,406,0,116
0,567,156,273
2670,0,627,129
0,0,1094,366
2399,561,429,247
2422,712,287,607
1243,270,91,0
2657,0,842,167
1092,440,276,55
0,391,208,0
298,88,80,9
0,0,187,416
2052,770,181,239
225,59,0,6
328,67,97,18
2146,503,409,213
2381,0,316,243
3111,0,525,250
1794,506,106,183
2118,1526,192,166
0,1816,275,397
59,8,0,11
59,14,14,1
2976,2095,821,0
2054,0,546,344
276,0,65,25
2820,1106,0,618
0,0,108,54
2539,1145,607,98
2610,1271,580,195
1560,1062,157,196
2593,0,258,0
0,406,84,0
757,287,75,37
1867,657,193,188
2595,802,198,452
0,217,281,0
1452,0,0,0
0,425,0,93
0,1290,289,234
2001,713,0,383
1986,0,175,233
580,182,166,21
0,953,440,189
2384,1092,298,384
363,102,94,12
1095,0,84,140
0,561,177,113
2615,1230,835,192
536,169,69,76
0,1646,613,111
1635,0,473,99
2415,763,245,560
2562,882,657,153
395,0,41,0
0,0,187,115
0,334,81,0
329,148,0,0
0,763,336,332
1420,489,0,52
1960,0,636,117
545,230,83,0
1686,626,151,0
2536,0,170,480
817,374,0,47
0,1402,200,302
2088,1065,545,0
0,359,309,42
2075,1454,383,79
1581,504,0,249
451,0,44,0
337,168,0,0
1609,777,118,268
458,71,0,54
1320,550,261,129
925,206,0,69
279,96,62,10
2723,728,163,295
2370,1565,159,361
636,192,52,99
123,57,29,0
0,2221,0,260
1506,672,88,108
0,1289,219,300
1930,502,0,0
2867,1671,288,194
1259,396,153,0
509,115,133,36
461,149,93,17
0,356,68,74
2931,1439,0,98
0,377,348,122
1411,352,104,307
1114,255,0,174
295,130,29,23
1599,0,458,104
2289,1161,586,150
0,23,50,11
331,32,77,24
542,0,39,117
2641,1749,676,158
1108,553,230,0
1643,582,468,144
2615,1486,363,291
0,1431,179,407
1935,408,602,92
930,457,278,0
0,798,0,0
2118,0,545,286
0,202,55,30
1716,0,358,0
2639,584,813,122
0,298,234,41
987,0,80,195
207,68,42,0
654,308,0,0
2161,1088,398,0
353,118,33,45
106,38,9,10
0,1771,551,287
2743,1208,786,122
0,1436,410,157
0,0,232,88
0,30,0,0
842,0,287,67
1934,1024,569,62
0,1122,665,237
483,0,93,0
475,148,90,0
1086,390,377,27
1686,642,134,384
0,0,0,362
1750,1044,197,106
1919,555,154,464
1682,638,230,0
0,635,229,162
0,249,215,0
0,2222,1180,141
2266,977,139,411
1161,552,67,199
1105,425,72,212
2730,0,525,0
815,443,155,63
168,0,41,20
0,93,26,10
1845,903,528,210
2166,818,0,360
1032,0,74,0
1134,0,110,203
1514,560,393,77
3194,0,0,139
1815,0,418,135
2417,1122,0,264
2809,1278,0,199
0,59,0,0
0,415,110,0
0,165,49,80
0,250,61,0
231,115,58,0
2962,1350,232,696
0,1012,471,0
2298,1552,0,144
1317,476,0,0
1659,599,391,0
2701,0,211,299
0,453,0,48
2269,1180,0,184
431,140,41,75
0,777,629,161
2577,1086,124,734
153,55,0,0
838,0,0,52
148,37,37,11
2963,1301,583,344
999,449,0,81
3175,0,545,627
1822,1229,481,105
3088,1543,789,206
1592,643,294,0
2116,860,499,173
372,0,85,44
0,757,0,129
611,231,37,140
1044,278,286,35
2128,1108,634,161
1423,444,268,114
2309,1269,391,249
450,93,43,70
2920,1530,852,248
2055,1326,231,285
1803,958,144,284
2317,1184,297,232
212,0,18,32
504,188,116,70
2820,1549,287,426
2790,1345,686,284
1264,603,208,0
1768,968,143,273
0,1100,0,136
2032,507,0,170
0,84,30,7
93,0,25,9
1172,234,0,0
1796,689,315,122
821,206,48,208
2120,831,686,0
1812,800,453,129
307,0,84,0
0,1535,433,226
208,61,11,0
0,39,11,18
0,194,214,26
118,37,28,2
562,155,183,24
271,0,64,0
540,199,96,30
1058,261,274,40
0,1560,321,432
112,42,0,17
1145,349,227,64
949,380,97,75
0,235,115,115
2393,1196,0,356
564,219,56,87
121,15,14,8
180,66,0,13
1288,0,343,52
2946,1486,633,250
1700,767,411,147
0,0,226,0
1229,0,108,0
2467,0,0,159
0,1761,837,447
1025,524,97,124
1979,1091,254,105
331,137,0,11
339,152,38,22
176,53,33,6
1616,625,166,438
966,170,264,42
0,1357,161,188
0,444,50,67
1724,0,111,0
924,511,125,109
0,0,339,0
0,0,120,156
2750,1276,624,236
0,922,140,0
0,884,274,189
2156,906,250,328
30,5,6,5
1482,0,394,63
1296,455,150,128
2627,1289,633,64
0,442,79,60
923,302,95,130
2060,0,421,87
1603,229,356,97
0,881,248,667
1609,0,196,148
1298,0,0,100
2197,907,269,230
2189,832,629,130
0,595,82,187
840,360,44,0
203,0,41,13
1132,505,245,99
956,349,0,32
0,2457,514,324
0,993,226,509
2664,0,178,346
1124,0,305,55
0,0,0,14
607,150,133,0
1710,661,490,0
1031,447,90,146
1093,172,290,35
1973,874,0,0
146,72,15,12
0,520,104,227
291,0,27,45
0,0,581,123
2100,0,0,100
3015,2082,558,433
1591,435,108,142
0,713,105,451
0,230,94,76
2817,2551,392,187
740,0,186,41
2914,1200,0,262
459,88,95,54
2597,1582,305,187
1377,0,259,125
1892,1030,182,276
845,219,186,59
1974,472,266,0
310,142,34,20
1814,422,470,110
1433,464,339,54
0,390,0,104
0,23,17,4
1844,833,0,252
1721,0,138,306
1696,569,0,0
0,0,52,0
0,55,25,0
480,0,0,81
185,57,13,16
2257,0,187,316
0,527,0,65
1839,843,473,91
2409,806,150,590
2472,1852,608,179
0,196,63,27
412,170,0,22
65,25,12,0
1979,747,571,0
0,1561,0,369
