5000 6
0,0,2407,7710,0,0
7823,9650,5103,0,5341,0
0,2397,4248,0,8774,1322
0,8050,1714,0,5488,0
5050,2340,5318,4698,4928,1481
4370,3822,2090,6778,1533,1132
0,0,782,0,1912,6124
9441,2832,0,0,0,7296
0,0,5347,0,0,835
0,0,3176,8131,6315,8104
0,686,1927,0,0,3461
2835,0,2818,3618,7993,4730
9743,0,7562,0,1125,2323
5562,6138,4975,0,2865,0
1746,5679,3158,0,0,9474
0,3423,0,0,5126,7624
8417,7962,2801,1235,1581,0
5965,1324,8229,3528,0,9355
5852,5153,0,827,6063,8359
2369,7809,0,5528,2732,7849
5002,5761,1273,5162,717,6399
2787,9134,4362,5588,369,5943
6382,0,7268,4612,9863,6858
3967,5716,0,0,0,8075
7820,8913,5885,1858,0,8617
9708,0,4379,0,4607,5096
7381,7394,4230,1743,2982,0
0,9365,934,4954,3978,798
1813,7945,6515,3825,7406,3059
1900,0,1973,0,7086,6415
6403,6794,0,0,0,467
5878,5156,7861,109,6900,844
4708,4586,210,0,9541,0
6442,1355,0,2957,0,0
6016,7081,0,7989,4867,0
4405,1270,8648,265,2053,6424
732,7932,0,0,0,8481
9439,2750,0,0,0,2610
0,0,0,5972,7793,0
5512,3810,6228,280,1800,0
2134,6205,2366,0,6470,4420
0,0,2352,8787,5798,394
7269,0,3145,337,0,1539
2947,8725,6375,6913,0,0
6060,0,7979,0,491,0
3383,2625,5984,0,3408,2455
170,0,9659,2522,9402,5458
0,6671,696,0,0,0
7601,9957,4309,3977,6870,0
8146,2930,9218,6125,5218,9709
5905,8602,0,1890,4352,5743
4345,0,6358,4005,0,5761
0,9963,0,159,6025,9443
5743,3627,9400,53,7604,6270
9061,5750,9200,8279,1876,4419
7989,0,3022,324,9671,7375
0,4017,1898,0,8023,0
0,0,8907,622,7646,4932
65,0,0,0,3443,0
5736,2504,0,4937,0,0
9357,0,1573,2379,9098,1245
9754,5166,5262,0,7594,3285
0,5783,0,9504,6406,0
0,6472,1808,2997,5938,5251
9161,0,0,1077,6612,8540
0,5969,7314,6441,0,6412
0,8103,0,0,0,9173
6235,353,4957,7008,9858,1363
5426,4295,0,7235,7293,0
2486,0,5448,0,7532,2060
8783,2400,8029,6097,0,6378
2509,0,4481,4089,9479,0
0,0,4591,8219,2724,0
0,8150,8745,0,5385,6039
0,7872,2494,6640,0,26
8701,6898,2427,6731,2995,1270
3109,5505,0,0,0,7280
1829,0,0,6421,0,5719
0,659,0,0,8078,0
5656,0,0,8150,0,5244
8176,4612,0,604,1343,5138
1874,4453,643,9674,0,0
6955,3874,3095,0,295,4172
5670,1167,4832,9541,784,0
0,6440,2181,0,4591,8093
1170,0,2706,3313,0,4050
8451,5247,8503,9095,4922,548
9333,1877,4422,2429,1828,4718
0,7499,5885,1434,0,0
4345,5838,3110,0,0,0
4620,2935,469,0,0,3842
1376,4700,0,0,0,0
428,0,0,4851,5559,7717
9570,2161,0,5456,0,2256
2126,7941,8095,0,4468,9860
0,0,2796,3409,6415,9045
0,7792,3745,6341,7672,7542
0,8101,0,6241,2953,6232
3959,0,8394,0,7979,1990
1432,0,9931,9527,0,4400
9387,8282,3489,2183,1691,9904
1229,8943,0,4975,5284,5369
0,5637,3470,0,1879,0
0,5838,8947,7816,5014,6926
0,6446,7032,9738,5973,2375
0,5361,658,7627,7545,0
7532,0,1293,5228,3749,6578
598,6266,0,4068,9456,4096
492,0,0,9440,6695,4949
6366,6502,0,3399,6240,7369
0,379,2731,6433,8006,0
8783,5538,9051,77,767,2800
0,1365,9067,8872,0,8524
2968,5927,0,2903,5367,4099
7853,0,0,9249,5133,6842
0,908,7221,9350,0,5228
0,6125,767,0,6203,0
0,2859,2900,547,1732,0
0,4700,0,6475,7604,9630
575,5458,1364,1177,0,6498
0,0,7407,0,0,0
469,303,875,1236,8982,0
0,0,9937,5672,1008,1669
4007,80,6370,8270,6556,3975
7900,7132,9433,9265,0,4141
5764,0,5467,3171,1570,6144
0,0,6448,8796,3276,5430
5874,0,0,5812,1720,6901
7482,5728,0,0,3998,3538
7829,0,0,7262,1165,8979
0,6929,5308,0,0,6878
3016,0,8918,9464,6818,2194
4895,2693,8243,787,8506,9963
0,5988,5692,0,9842,9690
8209,7671,1589,8879,0,0
0,0,9684,0,3210,0
46,6227,7807,8964,5691,0
0,587,7319,9402,1375,5825
9366,0,1814,5058,3734,1656
4749,1943,9328,6339,823,4262
9094,8682,601,0,0,3811
8564,1896,0,6372,860,0
998,2020,6317,0,0,0
0,789,6757,5957,0,0
7614,598,2435,6942,6938,3258
1205,6032,1940,0,0,0
0,3376,5687,0,0,0
0,747,8568,7705,0,9991
0,0,781,2155,9166,6630
0,0,7229,5082,3723,4167
8341,4928,200,282,6735,0
4073,0,8388,9760,8009,8137
0,0,8884,4877,7102,7949
0,0,0,5651,4655,324
2281,7302,0,9511,2385,0
3678,726,5757,0,0,2493
8891,5081,4846,7279,0,2856
5417,1150,0,4301,6028,9355
2251,0,1856,0,6548,0
3733,8830,3815,839,0,6200
1668,2020,6927,7426,0,0
9919,4790,3017,4765,0,7859
7622,7487,0,9876,1789,0
9232,0,0,0,7449,2485
0,1183,1316,0,0,9658
7616,3690,1678,0,1116,0
2479,1036,0,5496,5802,4440
3356,3424,1928,2367,3300,3717
7405,2533,7758,3342,3621,5208
5827,1222,0,7143,2638,8415
6801,254,2105,0,0,3222
6059,7277,0,8429,0,60
2869,0,3485,4797,8498,0
8515,5904,9319,6274,9246,2941
1483,5073,0,7875,0,6802
6290,9019,0,8396,7499,0
1618,3559,0,5877,1988,0
5938,4857,8039,0,9655,6537
0,8171,2442,5529,4446,1688
8470,5929,0,2634,3805,8979
9436,95,7999,6493,8492,5498
0,110,0,7482,0,1045
9390,1926,0,7429,1350,5559
3967,0,3730,0,0,0
8098,1561,4106,4860,4196,0
3840,3633,8006,0,0,0
0,0,6609,0,5957,0
7442,5348,4525,3345,0,5876
8905,0,3437,2635,3155,0
812,1253,8089,4918,6114,2285
2829,9955,5918,0,0,6045
7335,0,4521,0,0,478
6544,2972,5827,0,6318,8605
0,5223,5350,0,7859,8506
0,8671,9759,4999,3590,0
7285,6420,0,0,0,7624
0,4592,6758,3770,8538,2288
4249,5082,5260,77,6151,0
8682,3097,6802,4032,3480,4661
2538,390,3332,2298,0,6923
0,2676,3343,4003,5880,600
0,5130,5193,8386,8901,3731
674,3151,8814,5935,0,4965
7514,1910,8063,0,5943,1543
0,0,1933,2311,781,7324
9234,8954,0,2577,2957,5881
0,4585,1012,8371,0,9913
2103,0,0,917,0,6293
5883,7097,0,0,0,0
5489,393,2630,7423,2704,0
4747,1939,0,4748,4517,5324
0,7695,9910,1641,0,2882
1555,8170,6529,4620,9087,6112
914,0,0,0,8917,0
3267,4406,5019,5898,1829,0
9310,6577,9664,0,1326,4181
0,0,1877,6912,3597,0
9795,0,6115,6325,9774,5203
2438,689,174,5649,9808,0
0,0,3497,0,0,5327
3019,8286,1905,0,9963,3231
0,6966,5187,8742,3878,8785
6687,3674,0,2802,9999,3712
8006,2437,4402,8180,0,4210
7271,8361,7287,769,0,6263
6097,6675,4549,8003,9358,0
1235,6223,0,6422,4965,5358
0,1652,9032,0,4455,0
0,2461,1469,7261,642,9555
1471,0,7917,8759,8683,1573
5023,0,0,9572,2785,7607
0,4020,3830,5566,0,0
924,5650,0,0,4796,4904
8989,7655,7366,0,4916,0
14,6388,0,0,5148,0
9506,171,0,7755,0,2172
5363,0,0,0,9397,6635
7990,0,0,8439,279,7083
0,9268,4738,0,0,9655
8718,9742,6044,4640,0,1193
9247,7181,0,8635,4936,1109
0,0,0,7001,0,4337
3636,7483,0,0,5923,4939
3006,0,0,0,0,3935
7400,8695,3678,3445,3336,0
4638,2583,8534,6003,1219,0
0,0,3770,0,0,3263
0,2665,747,0,8588,6670
5989,0,5937,0,9339,5914
0,6740,4610,7810,185,7947
0,0,531,7698,826,1750
0,0,0,0,0,2806
8202,0,5471,8949,0,4059
5620,3421,5654,1558,3618,4994
7473,7751,1734,2083,5562,1920
31,0,6743,0,2424,7570
2312,3592,5510,0,8531,5502
8896,0,1885,4368,5684,9318
8428,1305,2739,0,0,6358
9077,0,4110,811,0,9672
0,2450,0,9475,3013,6822
7046,5326,0,2556,0,8947
8059,313,5681,9944,4681,1366
0,3110,0,2002,7193,5534
8361,6270,5870,2471,0,8290
2143,9814,741,6541,9290,3754
3364,6337,9080,3779,8893,497
2726,6953,810,8408,0,5492
0,0,0,2445,8163,5796
7979,6524,2066,3850,8996,9149
0,1139,0,2881,7681,0
6636,1045,4590,0,4824,3484
0,7551,438,7025,5959,7336
2517,0,3497,0,0,0
6917,6159,0,8983,0,7181
0,2150,8321,0,5032,6002
0,1668,7047,9941,7385,1872
0,3599,9423,3864,0,5383
1200,0,0,0,4263,9296
6358,1180,5455,0,0,5464
1725,0,7614,46,0,2647
0,743,4315,0,684,1700
0,4110,5300,0,7975,5924
0,0,9066,893,3873,3330
189,0,0,0,4775,4674
1109,0,2971,0,6546,8364
1371,2595,0,5686,5692,9793
0,662,0,0,5055,1879
8612,4831,1054,7679,5724,4928
0,5914,0,5519,0,9935
0,2667,0,3165,0,0
1530,0,5578,639,0,1270
0,0,0,4336,8524,6988
6216,7137,1820,7271,4816,7544
2199,0,3458,7359,1345,5017
7294,1539,7684,3730,4705,9075
6712,0,1838,2290,6875,287
3561,7308,6124,5494,1645,4649
0,7861,1786,4302,5132,6602
0,7331,2428,5306,4691,3774
323,0,5313,8008,0,0
7084,2427,6255,8922,4718,3130
9210,8280,438,5334,0,2083
9983,0,9945,0,559,5077
0,2407,2409,0,7713,7100
4575,8037,9085,0,6045,0
0,3130,7229,0,2052,1947
0,1262,227,9732,0,4002
1816,6581,0,0,8350,0
6838,6723,0,9248,0,941
6348,2099,0,5434,1988,5024
235,1895,8154,7464,8058,0
9412,7352,0,9640,7085,8068
3642,8901,0,3902,663,3000
0,7501,9723,7949,0,7247
0,3098,0,0,0,0
2894,0,3231,1049,6232,1290
1256,5644,8643,2727,5285,5728
795,8927,4629,5444,0,5292
8444,7552,0,8168,5502,9545
0,4392,2643,0,2262,1175
6099,5156,9943,0,6206,6175
621,0,1820,9264,190,7105
4992,0,6033,9622,6431,0
0,4875,6416,7710,3044,0
7255,8460,6311,9898,3224,8573
1074,0,3730,1017,8654,9936
7193,9275,7400,9013,8539,7590
6119,3532,8577,2152,0,5008
1015,0,9884,7431,5779,2928
0,3034,1389,5661,2933,4613
4234,0,3937,7965,0,2592
7901,2219,1868,5301,1233,0
2892,7352,0,0,9504,7093
6477,520,5163,6362,0,943
9290,7302,3978,0,2963,0
0,7198,0,9231,5163,5946
0,3064,8165,3692,8366,9399
4100,0,6751,8039,2729,6256
5133,9207,0,297,5569,0
1240,4859,2032,5218,5539,0
2130,833,2193,3049,64,0
8995,1889,421,0,0,8788
0,9681,48,0,7721,2777
9569,0,1984,6346,0,7553
1075,4392,2413,3107,0,0
8103,0,8786,0,0,8851
7653,0,740,8075,947,6321
0,0,6003,6911,821,0
9689,390,6578,1673,6736,9730
9227,7812,0,1641,919,0
9594,9023,0,8380,9320,264
7232,0,4050,0,0,0
4294,0,2507,297,8824,3328
0,8513,3719,600,0,455
331,0,8267,4454,1056,9187
0,0,8210,3662,0,7530
3926,0,4504,7977,4237,9553
2976,0,0,5483,8829,0
0,2850,8804,2531,0,8992
0,3783,0,1254,8238,0
0,6426,116,8653,0,0
0,0,0,688,1993,9650
241,4969,8181,1707,453,7010
0,9265,9861,803,1797,3313
9795,0,0,8203,6039,5334
7668,6481,1761,7785,5134,1850
6933,0,5865,2346,2006,7858
0,2248,2828,178,3956,0
7189,0,2547,7050,0,0
0,6553,9128,0,4757,5167
2796,0,1649,4557,211,0
0,0,0,0,9491,108
131,1488,2356,2959,0,6313
6241,8855,2267,8788,5906,0
3132,6270,5579,2261,3732,336
7429,6528,0,9078,1085,2974
5861,7492,119,0,9766,9610
0,0,1098,6429,0,0
2742,9099,1621,5009,7887,7527
4035,0,3798,9614,0,7530
9951,710,0,0,0,5144
5688,5650,0,0,0,2403
5418,3685,0,0,0,5159
0,2856,4258,903,0,0
0,1902,0,0,1516,0
0,1468,7158,0,4182,6947
0,0,2597,1600,5678,2211
4003,1096,5896,6305,7613,6011
1464,0,8868,5722,7798,0
7868,6229,0,0,8459,0
7483,8219,1622,4641,2038,0
1588,1001,5676,0,0,1354
0,0,2451,0,0,64
8306,4375,6959,7174,98,4758
3909,7967,988,2547,0,9447
2701,6485,0,0,0,9706
129,2716,0,0,0,3310
7160,3300,0,9611,5595,2828
9675,3901,7203,6635,1075,7302
1394,4985,0,2382,7532,4272
1830,234,0,0,0,0
9204,4688,4601,9912,493,1504
3222,7654,4804,0,0,399
5968,6941,4300,3172,3577,5376
474,4971,0,0,7353,7895
0,0,8129,0,0,2688
2658,7886,0,0,7798,0
8763,1021,0,0,0,2790
0,0,9731,0,3301,0
3645,3776,0,4008,0,5634
0,9535,4818,0,309,0
2721,0,1387,97,0,9186
0,8991,207,0,2559,4369
6282,6526,0,6014,4795,7800
9323,0,0,7603,0,0
0,4352,632,0,4385,942
1557,7107,3909,2945,7205,4137
2131,5172,3128,2339,8665,5687
6708,4948,0,1207,0,7010
0,0,5451,584,7890,0
1681,0,2253,0,9185,6639
0,743,3746,7165,3688,951
1303,5820,6124,4431,0,4790
119,4868,9738,0,6076,701
9344,5084,988,4795,5669,8879
2696,7350,8,4950,0,0
1589,2921,9938,5336,0,0
6288,1390,0,2413,5822,7607
7203,5941,2475,6942,8275,8551
7644,7619,3636,8633,0,9305
7513,5111,6656,0,0,6321
6716,0,0,6654,6987,9329
281,0,0,9729,5689,0
7336,0,2483,9812,0,0
8364,0,0,0,0,792
1306,0,5903,7962,1149,5965
4283,7866,0,3526,4520,0
0,4802,0,3575,4531,3570
116,1868,6463,2599,1680,0
3358,44,3781,1735,2045,0
2527,3351,3523,0,1313,0
4397,5597,2540,2013,9123,7060
0,1978,1863,4498,5553,6395
8068,0,8263,4532,8270,9943
832,0,9988,4614,3364,2033
4510,5892,5384,0,4323,0
2708,0,0,5248,734,1418
2309,7352,0,4172,0,0
567,0,4621,8830,4451,0
8774,5284,0,0,9899,7884
796,4409,3776,0,2444,0
0,0,0,5173,400,7556
0,2709,4908,9988,6882,0
0,0,6678,3559,0,1130
6451,5055,6414,0,3818,6313
8856,4614,0,2633,795,0
734,0,8320,0,8847,8720
5112,5438,0,0,5426,8313
6779,4365,5763,3457,7925,2044
4587,0,7099,1002,0,918
7316,4205,5533,0,6839,6328
1208,0,2,9528,5129,8849
8249,241,4288,9680,262,9714
7993,7042,4080,3756,500,2005
5800,5087,0,2900,6090,1730
0,3407,0,9352,1447,2775
0,2655,0,5683,2183,5479
4533,0,0,0,0,5983
8536,8106,3026,2616,1863,3526
0,0,0,0,564,4704
0,4384,8111,8671,3736,0
1447,0,2215,1797,5101,0
7276,9634,4832,2998,0,4945
8981,6993,3052,0,9610,4915
5534,4232,2580,4148,0,0
0,7971,0,6965,6642,0
0,8090,683,0,9887,0
3138,7164,0,0,0,3876
2916,9144,869,5969,1152,479
884,6686,4711,0,834,0
6610,9688,7918,4139,0,0
5404,3177,2651,6087,1917,0
1872,5055,9703,0,3026,9866
1168,5943,9010,2037,1912,162
2517,2797,6849,7228,6262,0
7176,2872,7372,5094,0,4025
9656,2416,7203,2308,0,9120
4847,376,4176,0,7668,7203
4417,8836,3147,3428,873,0
0,3390,7857,440,0,4119
0,0,6992,0,2890,4004
9523,2547,0,0,4855,4924
5847,9703,5301,23,4255,2969
0,0,1806,374,2101,0
0,0,6071,0,6134,6690
7411,4259,4486,0,9757,7377
8408,9280,9924,4828,6006,4780
9753,1854,4483,5055,1878,8738
8025,0,7411,9831,0,9513
2511,4913,0,8582,0,0
0,5616,5599,9760,0,5356
7137,8428,0,0,0,0
1843,3010,0,6326,0,4376
5065,6091,3481,2477,0,2961
1990,8434,7875,7196,7017,6080
8537,0,0,0,2051,0
0,9189,144,4130,6252,3401
0,8095,6412,7272,0,4478
1649,9487,0,0,1964,6492
8092,3955,0,5967,0,1944
2047,9689,4236,3743,3826,6287
5459,0,5477,5604,7450,1729
9005,2225,0,5418,9498,4247
0,1147,3734,466,6278,5699
0,4370,9654,0,337,806
3831,2384,495,8067,6128,4322
4355,0,7642,9832,0,0
0,6198,7319,1387,1616,6817
0,1513,7965,9368,0,4244
5067,0,0,4722,0,8952
5528,4657,0,6024,0,0
347,0,9054,7989,6912,6246
3083,0,2445,0,9861,4061
7220,5495,5575,0,0,7554
0,9931,6494,0,4653,0
6997,182,1976,8335,6207,4701
5801,6554,0,0,4543,0
1101,7626,7166,0,8028,0
0,5249,0,3183,434,7386
738,9865,0,7232,7910,1971
4552,0,2154,6529,3243,8361
0,9044,4915,3011,3899,0
1704,5001,7086,8871,8547,5115
