9000 2
0,357
6448,6954
1154,1928
3745,970
6267,5240
7233,0
8707,1866
4373,4865
1200,5637
9002,320
3166,2390
3117,6683
0,6516
6431,2693
9667,0
6219,5525
7715,2667
0,8869
4595,6226
0,863
1466,7073
3082,174
8939,7456
5039,0
3093,4042
460,0
6432,3578
2943,305
94,9374
2998,9762
0,9218
5288,4447
1886,7769
3317,6482
0,3157
7345,5462
0,428
5636,9171
7884,675
9311,978
4717,9772
7237,0
3350,181
1455,3444
9556,0
0,6289
3673,8495
737,5559
6264,4054
2041,260
7212,9387
5722,0
9816,1359
6615,7700
2034,5927
0,6752
5699,5916
7902,9049
0,9357
2494,5654
3812,0
1943,0
4197,2680
3045,462
0,5087
0,3947
4474,6445
1391,4290
0,8007
0,9839
3934,670
6591,9634
0,4493
8684,2684
3851,1178
8338,7663
6880,282
5149,1078
2962,8194
1540,9697
3281,2263
3644,7756
8709,5036
2047,6513
3043,4038
6352,6978
4709,0
0,1295
7438,5296
3980,1289
6475,0
8953,3356
2601,0
4434,5564
2298,5974
5261,5579
8238,8906
0,6947
0,5383
3461,6986
9422,0
3964,4131
2758,577
5427,196
0,9407
1485,0
1727,439
5705,4328
4542,140
0,6840
6115,5154
2420,4353
4061,5757
1300,8004
1140,4761
0,563
4575,8955
4694,7333
9533,122
7529,0
9530,9015
0,1257
9455,3463
5585,3998
3603,5479
839,9718
633,3259
4071,4695
9017,5372
2699,158
134,7689
721,4709
6645,5416
2043,6178
0,9573
1586,5068
8589,0
6326,0
2806,1911
2042,0
0,2881
6127,8024
6141,199
2720,5158
5571,5419
5316,5705
3109,6038
415,9754
1455,2459
5933,6993
2032,0
0,621
0,8388
8666,9668
300,709
6078,7691
0,2205
5716,0
2405,8436
4891,7976
3855,208
3682,6965
6247,4098
6719,7702
6557,2653
4695,8590
0,6758
9212,7034
5147,7878
0,5448
8587,2781
3139,2178
4987,8856
1911,0
7293,6803
5369,1149
0,9052
8114,0
0,4833
960,9709
7487,5656
8299,0
2415,7512
4694,7562
5391,1397
3010,3978
4179,6150
0,9167
5007,8069
6560,2300
4872,1929
3449,1883
982,1563
5142,4134
6397,6102
3843,3884
1759,2143
0,4174
9655,6238
1737,0
7636,4748
0,1815
898,5183
982,5906
3252,7542
8206,0
9472,1656
8,455
3219,5150
4589,9617
1253,8432
0,3012
576,5046
7187,232
1284,8924
5278,8920
3673,4304
735,4572
9487,1718
478,2739
9261,8684
864,8734
0,872
9189,3560
0,3779
3178,7276
2212,6680
289,2788
1726,7477
3020,0
6401,8299
1930,75
2603,2666
4647,2091
4385,5125
4830,3647
3810,0
0,4150
6568,1571
7711,2591
0,889
9868,7563
7569,157
351,0
7634,0
2306,4036
1671,4237
4111,4275
6904,8758
6366,1290
3883,1196
4937,7693
0,7319
1844,3460
8890,9556
6051,4241
445,5919
1804,8015
6077,2156
7311,3712
0,9618
7749,7199
3856,1860
1474,760
0,7841
2051,0
9038,6988
2197,5930
4307,4042
9390,3198
3598,5442
0,4044
1362,0
2060,7440
1400,9372
1152,6928
8990,8901
4128,0
762,5603
3607,1381
3444,5658
5885,2483
0,8082
8413,6955
2124,7804
154,5723
3246,7594
9767,4609
6838,1827
2049,8239
1199,3202
5168,0
2103,9297
3037,2866
4900,6645
4247,8345
0,133
828,4951
8215,9242
1907,340
7046,2061
6063,293
9655,5830
4902,6494
7658,0
4733,8858
153,9901
9048,2257
9198,2086
5123,4099
0,9371
2445,1036
9504,3274
5988,7720
2516,7895
8060,9563
9957,4124
9856,9613
9955,4758
6107,7613
1710,841
6471,1864
743,5520
0,9941
7607,9245
4041,6339
8617,6486
7375,8122
9761,3363
5842,2277
1258,3903
1840,1216
8027,1696
829,0
6455,6936
5596,8166
0,2068
31,8521
7588,4153
8462,5196
0,2504
1535,2016
8991,8910
138,8752
2274,5981
1030,3533
0,2871
4749,7912
4568,5578
5894,1023
2515,1490
9190,0
3558,9221
8814,0
3374,0
6343,6773
9782,7879
8790,8773
6790,8929
7525,9064
4910,8556
2597,4795
1427,7346
2707,5995
2925,8602
7019,5440
92,6209
5734,3651
5430,4548
4799,8804
1826,1143
5578,0
9022,4369
381,5812
3298,0
4877,0
6463,7474
3004,7890
4821,5712
3886,7746
4314,905
3187,0
7114,8921
8058,2545
0,2857
1350,5296
4001,6928
6904,3023
1297,7286
0,4596
5193,3713
2805,1657
0,5809
9548,6009
1521,3434
3756,5835
4340,0
243,1455
5864,8301
4000,9334
1159,5350
4630,5160
2278,1535
8184,3576
8821,7021
8173,0
735,978
5673,1923
6787,0
7933,8309
8656,1689
4145,0
8633,4388
4452,4497
2690,8452
3832,3850
3802,8462
9010,6081
9998,0
0,8819
4216,7831
0,4951
0,8508
6874,5597
3730,4808
3907,2387
6498,0
5385,5131
2441,9837
9628,5131
8289,0
8981,2092
1923,7992
8174,1921
5187,7832
741,9403
0,3577
4355,4473
2086,1230
71,0
6038,3978
8205,2536
2031,3590
7667,4473
3427,7296
9605,1717
757,8587
3810,2681
6579,1984
4603,1767
9816,5344
0,5480
8922,5526
9954,1008
6756,26
6825,2794
4005,5030
5331,6036
8620,2999
510,2048
296,0
3766,0
8702,7576
3735,5281
9560,8338
7049,9377
3683,8220
4857,2605
3747,4812
3614,503
4838,439
0,8843
5470,8630
4880,0
1629,5390
6140,1925
5505,9906
2979,4207
7482,6715
9489,7042
5054,6538
6419,8738
4759,1277
1344,8506
6090,4958
9010,0
5398,2308
9772,868
938,4652
4960,2568
42,1100
4493,5548
1006,7473
9756,8488
4189,9245
5531,9243
5784,1951
7981,543
3229,9325
9050,0
4284,8060
248,9682
368,20
550,0
4672,5511
3875,4715
6611,8369
264,7617
5843,20
6106,32
9265,1637
9275,0
0,7257
5593,0
6582,4643
6137,866
2703,6385
549,3072
0,1100
4380,1079
6611,8255
5794,3222
6625,6059
840,2468
6079,6946
0,5345
8584,1776
395,2173
9033,5988
8992,5616
632,5130
6483,3336
1516,7032
6409,7922
8132,789
9001,4743
9045,4796
7966,5671
855,8806
8139,6935
5752,640
2280,4337
2416,2675
6511,1449
8664,5503
7066,9296
633,3549
2633,0
581,9042
72,8714
9832,9073
3457,8878
3870,1423
4549,4726
230,2688
1661,5982
3329,3941
320,5745
0,6831
7195,5280
2334,4261
4577,2968
7811,7211
5118,8392
6253,5190
7106,6086
0,564
4964,8134
1988,9513
2860,2218
2202,4522
8201,5531
8463,0
1276,5080
5352,8472
361,7687
2734,4938
655,0
2149,5773
8938,8403
964,6044
4489,5228
6609,9454
3363,8598
8967,6224
817,1170
746,9018
0,9210
7540,0
4290,2893
6451,4651
581,9185
9590,1236
9730,1740
7010,8668
143,7974
4713,4633
3203,1323
4088,6567
9921,3056
2791,738
4226,3538
9757,928
2748,0
8906,7038
191,5358
1690,772
4543,1280
2009,4273
3020,9019
2942,3164
6994,7655
0,198
8978,1886
6765,8899
4943,9557
9638,0
3095,9396
97,5844
6694,9004
2883,6886
4362,4573
7658,8905
0,9668
3179,8874
8688,6121
2039,5682
3777,9838
0,2755
1725,0
1655,6668
2204,1294
5838,5299
690,0
1144,7384
0,4027
0,9303
8600,1929
8208,0
1597,1388
3329,285
7510,5369
5968,0
5208,1849
4042,6933
4496,5698
3602,6700
0,9440
2000,7682
5376,3144
5067,316
7172,9337
9619,5772
1267,7828
227,2864
9217,3557
3150,0
0,9119
8014,4135
969,2057
1069,5465
7755,4671
0,4748
4111,4167
2430,9487
7312,7498
9804,4484
6836,9423
257,0
7252,485
967,6469
4043,4118
3196,2970
3237,1210
7106,4206
3267,8175
9672,1023
2846,1839
5771,6958
6007,0
6446,3319
0,6251
7804,2536
5674,8061
639,2927
8546,0
9396,2590
5726,2593
5560,8963
3804,2666
3170,7072
841,2843
8095,3688
4683,3867
647,690
0,7094
4010,7770
3345,1814
306,9019
9875,946
0,8422
2554,1344
1012,8280
3937,0
7244,7741
9239,414
4814,81
3258,2909
3770,7941
6777,4417
8632,8846
1511,2642
0,4856
0,6923
0,4332
7870,5823
2754,425
7168,0
8705,1105
340,0
8847,9580
6364,3661
9661,9623
0,3431
7565,3348
7849,6197
0,9360
8839,8812
4217,3295
5736,0
7627,3606
3917,382
4031,1085
0,2737
0,4490
8687,1039
4071,5052
4700,3732
4675,1272
7164,2240
4621,5013
8438,6816
4374,7277
5629,8591
573,1365
6685,8201
4971,602
8584,9003
1688,2734
1740,3880
7225,428
4919,1296
5480,9620
5028,155
892,2193
2396,5514
0,834
2331,1580
0,7960
172,8686
0,6857
6887,4297
7460,5472
3301,9148
8206,5042
3028,5432
5470,7947
6728,950
7567,1757
1106,8460
3950,3502
3975,1157
4337,6306
2738,2450
0,2910
1136,0
9767,8024
7891,7227
3496,1192
6376,0
6234,9405
7135,1704
7353,0
2655,4921
5621,3761
3382,9572
7264,7357
729,1602
3663,0
4052,7931
6377,5189
1524,6145
3214,9415
3373,6711
608,9749
8414,0
9155,5550
8547,6508
9414,1203
1429,0
4964,4811
4608,2229
2168,5337
3831,5832
8805,7884
3763,5183
3074,5288
1328,6288
4704,4702
2999,5312
4451,1414
2155,3606
6965,703
115,6379
1906,1544
1415,6871
6356,6024
9100,8524
1362,2932
4357,167
817,8121
5350,3892
3410,0
180,8114
1381,3180
0,5833
4595,0
9440,1560
6286,9556
7940,8193
1100,9355
5064,7456
5380,4165
5981,6742
7098,339
6909,7916
8460,2260
1808,1870
8940,1989
9985,0
5170,3412
0,9765
8994,5597
1325,5281
0,9265
3474,6253
8621,8539
3710,4001
2704,9692
743,9803
31,7653
7719,8492
9913,9527
0,8854
1517,347
9176,0
3760,5332
0,2755
0,7778
0,6083
7044,1510
2336,5666
0,6047
9667,2754
0,411
2558,5771
8065,277
4264,0
9805,4626
6833,1322
4974,0
8010,8734
1343,4463
1490,2273
2241,9526
8356,9286
1037,693
4952,0
6741,4620
3842,2481
5032,6400
8252,0
0,2516
1076,6483
7143,7909
7806,2118
3920,5816
853,5263
279,2343
7536,2521
1870,5892
1807,2907
6586,0
3995,3327
1380,7837
5808,6412
4237,4061
9509,915
6578,585
7399,3722
8495,5205
5841,2415
0,6694
7678,1301
9038,5215
3823,908
1108,0
3816,7694
2390,7811
1021,3770
5649,6830
183,0
891,9692
802,7470
278,8201
1192,8773
3407,0
1189,4429
3728,0
0,2767
4083,9555
3675,5191
5185,7492
2886,7576
5304,3907
0,953
738,1530
841,1629
1223,0
0,1501
9845,292
275,3253
7325,1464
7682,1054
332,0
3821,4415
2969,7497
9607,0
4989,0
5732,294
6401,0
1248,7139
8609,2089
8768,9832
3733,7868
1334,3578
0,1609
6832,5486
3073,4515
6541,3406
7929,362
7822,899
7859,7429
9055,2849
9923,4787
3144,6324
1867,4392
3463,476
6482,2232
309,215
0,1644
3794,8262
3253,626
3749,6327
5141,290
9733,3071
653,7555
3971,8512
4985,3026
1362,4908
7814,4506
1232,9681
0,4696
158,5382
6928,468
0,7030
2112,9393
0,5365
19,9042
1693,5161
9332,1426
8233,9985
8982,2205
8498,3967
5232,0
8876,0
4368,109
2728,3268
4805,2886
8650,1734
3355,4248
8764,5467
3641,4057
833,3661
3100,2526
8823,2432
3953,0
2418,2936
9262,917
6904,4494
0,5780
7541,5147
5889,269
8415,695
3156,7066
2429,6511
1314,1194
1978,4956
5252,2812
8618,8352
5339,7442
785,9292
4499,0
2228,3761
4122,9132
0,4901
4913,0
48,0
6066,8464
1498,9223
5530,3928
5734,6845
5123,7713
1801,376
525,420
0,5864
7862,9514
5157,2361
2718,7386
6123,6840
6519,4380
1742,1432
177,1790
2235,6244
255,3734
5467,5785
7662,1202
2630,2785
0,4432
3161,9441
4852,1890
5306,2714
0,463
5076,4123
7850,1200
964,4369
5580,0
5802,5758
4497,8038
2002,4752
1772,7470
538,9434
8672,3168
2220,7588
7600,5381
7029,2452
7271,2335
5167,8676
2798,244
2800,649
1444,3764
5019,7025
6471,821
2783,968
8859,4786
5721,631
2257,6259
66,0
0,2286
8517,7028
7668,5547
9481,4940
7882,4648
0,681
4893,6417
1330,0
181,0
3362,0
7170,6146
7621,6030
932,3343
6662,3189
9603,6729
4119,9031
9015,2637
0,6684
8184,5541
1624,6066
190,5241
0,5083
1658,8077
1420,1839
4427,4783
8492,1598
0,6114
7629,0
0,4291
5051,9061
1020,9171
8092,36
1808,4152
0,9993
9693,8345
6060,0
3586,2807
4966,5244
885,6387
7084,5312
1171,5577
6911,2101
1691,0
0,1150
8831,9015
211,0
8187,8304
9889,0
2456,6610
9989,2150
4955,6049
2033,8541
8857,7000
0,9742
3388,870
5055,4560
6448,1967
6661,8140
6507,625
9290,5339
9640,9501
0,7827
0,5081
7823,262
1692,7813
2413,6647
0,4447
5189,2720
1448,8975
0,4836
9846,7519
9397,6294
9486,6058
0,5993
6684,3725
1332,6324
3227,6524
4152,0
1606,1976
1296,3298
9789,3709
9946,3652
8156,5135
6372,9604
4111,8835
0,3958
6354,3838
0,5841
9897,4687
1834,0
8412,3167
2906,1640
9692,7059
2673,1299
9036,3969
4597,0
7678,4544
2478,0
9680,8851
5440,3791
7687,9881
7749,4042
3720,8002
9883,0
2690,0
200,1103
4885,0
2743,4577
166,5416
0,9202
9386,474
0,7065
5019,507
2900,0
9358,8340
8490,7045
8222,6240
1088,0
4243,971
5561,6933
2689,5761
8036,0
8868,779
2153,9035
6196,0
8238,5582
8505,6267
2648,3524
0,5548
8223,6133
3889,6714
3179,2111
2955,0
0,7198
5239,9615
4132,7929
5377,2168
5504,4246
2948,7657
3282,9145
5687,1521
4728,4193
7788,7376
7717,4563
2925,5941
697,6814
2655,3876
8926,5611
0,2981
2810,3384
2596,6942
1313,7974
9111,6817
2220,2060
4475,5502
1205,163
7023,5933
4356,4812
3310,2073
9376,6235
8015,73
0,671
3950,1976
6282,2094
0,9092
5478,7554
6034,6792
5528,5146
3610,7749
7206,8085
3252,8411
8249,276
4345,2605
5088,7655
4679,4464
3890,2695
4538,6940
3366,8488
8917,9649
582,0
8741,6061
1428,4776
2854,0
9922,6464
4706,7128
4550,7959
5540,2800
8235,9885
5406,0
7541,86
7788,1432
2781,2326
8373,6147
814,7290
5796,1397
1164,4538
0,2593
9314,313
0,9237
6778,4257
6365,1329
2217,1905
4129,452
1791,9535
3775,9332
9621,1564
764,2402
3890,0
8550,4705
6428,4347
6103,7593
8885,0
186,8200
0,9737
7437,0
3995,0
1983,6212
5708,6113
0,7500
5648,440
0,5269
2005,7598
0,5896
6736,6222
602,3164
0,6705
757,9454
268,0
7655,4144
682,5092
4799,4677
8895,6783
890,4604
2896,7555
2105,0
7996,8938
3814,2
6536,1486
5898,3272
7708,0
0,8278
3205,7194
7733,3473
8139,0
7618,8821
481,2417
3499,9376
9200,4389
3981,2097
1945,6086
641,9942
5025,4455
9944,0
5941,5842
4834,3650
2343,1271
1928,5548
8465,9661
9022,6604
5050,0
5426,5531
9058,0
4908,8259
3315,8889
356,5260
4976,998
5203,1
5453,5147
1563,1395
990,6397
5046,3333
7668,6975
8882,6134
6637,7904
2738,1687
4545,8164
7218,3604
7090,2127
1863,405
0,2220
5666,5993
3218,869
0,8672
6016,7558
68,7006
3955,5114
339,1624
2089,9222
7758,8726
7126,497
414,1672
8662,7633
5277,5752
9760,7141
6157,0
9361,1823
6771,2580
2692,2766
1253,8709
325,1321
5716,4281
6436,6056
5905,8526
5278,3663
7253,2404
0,7668
4077,2822
5301,9354
8574,5061
6495,4732
5839,5857
0,2610
8437,9248
5377,9691
7958,5702
1013,3674
9984,0
9730,5889
5976,5008
9552,3230
7413,3713
898,1491
6536,0
846,5111
1261,7341
9843,7100
3198,6399
9711,1636
5648,5089
1328,3606
791,2341
7281,775
9791,0
6665,5768
2021,6218
0,9435
9931,9897
926,6468
6097,0
1579,7358
9114,1422
4459,0
7822,4171
3950,3470
9260,0
7077,52
7619,4358
828,7411
1371,7493
3179,3392
3712,2178
2828,3643
2075,3754
112,8173
5527,1691
5532,0
3114,9992
6955,936
4163,905
4406,3424
6184,0
3476,3803
0,4305
1214,7214
1799,0
607,5511
6573,3435
9155,8648
7190,9267
6822,2717
958,2354
7360,4072
2346,4315
5009,6510
5221,9415
9934,1405
900,3411
5209,6743
7717,6424
3958,9516
818,4565
5027,7391
0,4182
6040,5191
3449,2862
7909,4407
5217,5269
8480,7563
9585,3489
4074,4806
0,4009
0,3806
7420,0
0,5137
7844,4507
4653,8663
9073,9681
0,7074
3863,2095
2266,7312
4958,175
1720,175
5445,201
7739,0
3691,1813
9836,6596
5822,6048
402,3243
7469,0
8381,5313
5460,3035
3976,4534
2716,31
1608,6579
2127,3875
3892,7085
4051,5613
7260,9496
5814,5000
4527,0
6813,4364
6102,2636
412,6505
5880,0
0,4261
3195,2918
7296,0
7452,13
7204,9061
6592,9331
2936,485
6416,6988
6098,3677
6484,1912
8677,1012
1418,5491
5376,7521
8128,5789
4026,4008
3670,1484
8269,6866
4403,5566
4038,1855
5579,1242
917,2172
573,3854
2657,0
842,8755
667,7327
668,9345
8339,2086
4836,3715
9607,2964
9505,3634
6973,3176
5119,5242
42,9522
809,4081
1378,6389
0,2295
8561,5897
6149,1219
2887,6991
9974,3555
4319,0
2900,2658
2729,7737
6374,2337
701,5879
5972,0
9055,1091
0,9097
614,3727
3178,1993
117,8502
0,8678
4400,438
9898,7288
7430,9872
843,1749
515,3744
4408,3245
1481,782
5583,2183
6661,0
9858,0
2648,2776
4815,3262
0,7994
5256,6620
6496,9545
5299,897
9983,5197
8185,7414
5070,9028
9164,5586
2772,3572
8832,4254
4355,4416
6437,1017
0,6295
6734,8620
9072,1550
1883,5575
9544,7139
2196,6041
6684,7496
6938,6668
2694,5123
4082,7765
4152,3247
3351,6925
6819,2184
1179,0
6600,7617
2191,2572
3912,8926
1192,2985
476,3075
8560,20
214,757
6062,6899
8254,3000
3567,948
8124,7649
8714,2276
897,0
9202,7716
4250,381
8891,850
7998,1083
3423,1911
10,0
4896,0
7691,3457
507,7906
4215,6570
0,2469
9570,8372
3418,7695
6022,2132
9972,6919
4198,9174
4636,8449
9556,3527
9299,7554
4611,2722
0,4621
7338,4363
5108,5030
7820,5616
2936,2036
2186,7741
4505,1757
6114,0
9452,2137
57,9425
9056,4256
8599,3693
2705,8156
7220,2005
5710,1832
0,5177
6454,2066
9540,1562
7096,7361
7179,0
9397,9365
7774,3903
1122,3889
0,575
6026,0
1,5083
6141,8601
8776,8846
0,5997
852,2468
0,5579
7645,4284
7646,0
5846,4742
4547,3025
4775,3944
0,2550
7848,3514
6439,9675
4090,2466
1561,4091
7549,7702
2692,6326
6549,9449
2323,7401
1917,153
2981,9563
0,627
6749,284
0,1296
3310,0
5241,5701
2696,3089
9216,9136
2765,3306
1602,4326
7397,9152
2029,0
5478,8578
9540,7802
5980,1457
7955,8961
1021,2392
9589,7770
2676,4959
9067,5986
0,4309
1688,7801
7399,904
0,164
4210,0
4491,1608
0,6520
1698,0
5099,1238
974,1079
2696,8929
41,3717
1322,9630
1488,3998
4589,556
9985,9695
4865,1674
7497,2264
2578,4435
2429,6789
2976,6920
8398,670
3441,97
3842,0
1335,4817
9620,4032
3746,0
7750,5069
9291,9238
9068,3881
9795,9053
3577,4660
728,1074
6925,3306
5510,9354
96,8486
6275,8494
9157,9716
8591,3000
8257,9927
7817,7877
3960,1564
7539,1710
6633,6831
949,5701
712,744
0,4290
5405,5483
5364,2330
8790,875
1684,8887
9362,7960
7381,8519
7676,5973
1519,5933
5901,9336
3811,9861
901,1350
1572,7534
8181,2522
0,8894
3267,7992
3184,8673
0,8549
0,2266
9424,2688
1153,8787
648,8535
7306,8325
4509,8826
4258,411
8162,8070
273,9064
9420,1845
6599,7601
4368,0
6496,7636
7828,9681
6309,1304
8230,7313
3570,7655
1,4724
6442,650
3260,3749
8975,7770
2575,3234
8181,0
0,8454
0,724
300,0
8326,4668
6237,4823
2305,0
4504,8614
5370,0
5928,8940
390,5929
3665,6833
6580,6926
582,5556
4696,3157
8790,2877
3895,95
1331,3698
820,1631
100,9146
6300,0
3969,8605
403,8474
7220,5773
1209,3148
4714,0
9078,8380
0,5658
5306,9015
1215,2
2173,5
2879,6069
101,4210
0,921
5842,9867
68,2142
6205,4038
747,6609
2512,7967
2382,3721
1115,7097
5321,194
0,3754
5852,783
2770,7067
0,4943
7073,3665
1013,7174
7875,780
8095,3717
648,0
5860,6854
0,6607
3463,4714
4575,5846
8435,5691
2943,3757
5885,0
7511,1738
9204,282
8806,9990
5225,5879
0,6239
3054,1531
7020,0
5249,7668
9314,1110
4523,1516
0,7986
6230,2293
0,4666
7985,6776
8423,3870
0,5935
5609,4402
6217,4415
4393,1443
295,8049
7682,0
9581,4702
4499,4830
2371,3814
5941,6894
5330,3659
4880,1561
5952,8713
6228,3937
5490,4652
7808,688
587,3417
5090,6805
7833,9484
8248,8128
0,5930
1477,0
633,0
1945,3004
9791,0
9899,5122
1545,4780
6684,7498
3493,2912
1436,8984
7564,9245
9672,8152
2662,4763
4957,496
4247,3205
8624,1781
9136,101
8895,9769
6079,841
0,5871
8728,2673
993,274
7453,7677
0,947
590,9209
9931,8155
8454,0
0,1117
4367,1264
1613,8615
4470,237
396,3606
339,9292
3376,6418
133,6151
0,8862
8824,3283
9136,0
961,6909
7225,1552
6118,7157
9707,4572
6762,6014
5690,1129
7279,7303
9744,1749
7541,141
5356,7880
9433,8733
4299,9567
0,6589
8430,3709
9872,7566
9987,0
4476,7213
2386,594
4371,2093
5167,1133
8108,857
2262,5388
8160,2007
0,5701
2149,2495
0,1582
1228,7881
0,6113
4470,9580
9822,4343
7147,9809
5178,1623
0,7565
2218,1394
9659,7385
2527,0
8243,4790
3156,6403
6797,0
0,8946
2789,5687
529,4017
3569,1680
130,8040
0,9953
2384,8408
0,7562
32,6786
0,2250
8180,4786
9636,707
2554,7879
5497,5710
4283,2295
6004,6388
1242,8794
2076,1772
2812,5645
3452,2943
3686,4714
2896,6070
0,2659
3632,3155
9445,8760
5406,7626
3547,5043
8334,6101
2922,0
1812,7206
6127,7817
3595,7370
6611,5671
9142,9423
1317,2595
0,5003
7309,5263
1073,432
7922,4706
3588,7368
3466,0
4995,7013
4038,3329
0,6960
7161,0
4167,3289
2745,7762
659,9356
3433,9801
0,4751
2397,1147
9754,9706
6410,828
139,0
5535,3727
1702,9002
2722,0
6015,6760
0,9131
3721,7187
4059,7888
477,6804
0,1136
6161,9084
0,4941
3835,3335
0,3590
3042,2499
4419,0
6833,9954
0,8535
8956,9631
5232,4972
6391,5259
4104,113
2447,8163
8002,2924
4968,0
4060,1129
2737,4999
6071,6572
8334,2160
163,1376
4660,4582
0,1493
4537,1467
29,0
1098,5261
8466,0
520,2571
7603,2967
734,5605
0,5702
9258,9952
6832,0
4951,2903
8568,3286
5064,8732
4663,9724
0,9221
1218,0
688,1247
1346,1787
6509,9813
9277,0
2385,6880
9997,3119
2486,5889
8822,1745
5842,5655
3740,794
8558,2309
0,3623
1041,0
3347,4356
7966,4565
2208,8654
0,3555
441,2322
3369,9718
9352,5754
6599,9350
8874,9086
5239,7697
0,1082
3352,4572
0,1911
6881,5958
5534,0
4702,8881
2279,2668
3447,4488
0,9261
8043,1765
1583,1413
1484,935
7168,0
285,6042
7170,5525
3740,0
6608,0
2574,8485
9003,9455
4443,4537
7378,9146
3419,9657
1815,6867
4145,3139
6128,2189
4904,7712
3603,6388
8648,771
4472,0
0,1643
4459,554
9645,1067
7646,2219
9553,6650
1675,3997
1188,9054
3143,0
8711,4959
1475,2857
8098,7603
5046,3002
5316,8649
9391,3964
9421,3863
2897,6235
5507,7357
6789,5152
8425,4436
7372,7978
1086,9047
1975,2274
8101,5119
6882,6813
79,8358
9670,8177
5962,4717
1180,1278
3366,571
5242,2787
4435,8140
9023,9942
5497,0
5095,3923
248,2467
1902,1335
0,3878
3610,9616
8997,492
0,9077
8850,6100
7254,4812
817,8435
6091,4184
9007,1333
6972,3442
9473,5995
3385,0
1807,8481
8894,2056
948,796
0,2463
4674,7001
2079,3672
7494,8509
2749,6345
4609,3
1158,5427
0,7249
9611,7446
8582,6583
888,8055
2578,4274
3026,4386
