1000 5
2125,8163,49,46,22
2046,8587,43,0,31
3253,7597,39,36,0
3074,7678,48,44,46
3254,7596,42,28,38
1099,7696,38,36,38
3073,7678,38,35,36
1104,7704,0,37,40
3031,7803,40,32,35
1359,7531,20,20,0
3096,7719,43,40,43
1100,7696,45,40,50
1103,7703,50,45,45
1023,7878,40,35,45
3036,7807,44,41,45
1987,0,44,42,42
2855,7712,46,46,48
2672,8841,39,36,37
3224,7630,43,43,50
2648,7463,44,43,46
0,7811,41,38,41
2324,7738,48,0,48
2995,7817,25,26,29
2044,7283,50,50,50
0,7289,41,39,41
2298,7250,31,0,0
0,7811,20,20,30
0,7739,30,30,30
1629,0,42,43,48
0,7256,50,40,38
992,7814,40,43,47
2998,7818,45,0,35
0,7817,40,50,50
2303,7258,46,46,46
2469,8497,30,30,30
2304,7253,0,37,41
992,7809,38,39,39
2041,7283,45,42,42
2756,7765,40,40,0
2992,7810,50,50,50
2756,7768,50,49,49
2300,7245,40,40,45
2671,8842,37,37,38
0,7500,40,40,50
2751,7767,50,50,50
0,7811,32,36,39
1872,7288,40,37,43
949,7631,0,0,42
1229,7669,38,36,39
818,7743,40,32,35
0,7907,44,42,43
1229,7666,0,47,49
1229,7663,46,32,37
1306,8024,42,35,38
1005,7707,20,20,20
2173,7935,50,40,50
1232,7665,37,34,0
2110,7903,50,40,40
1230,7664,43,35,41
1229,7667,50,46,0
2114,7908,0,28,32
3046,7806,40,0,33
1231,7664,40,40,40
3055,7729,45,45,0
1003,7704,45,42,0
2943,7955,42,34,42
1236,7662,0,38,0
1006,7698,45,39,41
3045,7805,0,36,39
1008,7705,0,33,36
0,7955,0,38,42
2108,0,42,43,47
1409,7450,40,40,40
1233,7661,43,42,37
1232,7663,0,40,43
2939,7945,0,32,42
2113,7909,37,37,38
1293,7762,43,42,38
2686,7558,50,50,50
3161,0,40,0,32
2236,7320,38,35,38
1335,7478,47,46,0
2532,8299,0,36,34
2455,0,44,44,44
1068,7984,42,42,43
2458,7369,48,48,48
2532,8297,0,33,0
968,7689,47,43,0
2456,7369,40,42,42
2461,7381,45,0,45
1334,7475,42,39,0
0,7366,48,0,48
2232,7318,49,0,49
1362,7941,46,45,0
2230,7318,41,38,42
1051,7621,40,39,42
1080,7868,46,44,43
3292,7513,50,50,50
0,7693,0,48,49
1363,7942,35,32,32
1120,7818,50,40,50
0,7424,41,39,37
3404,7532,38,32,36
1792,7379,39,38,30
1791,7377,39,36,0
2222,7603,30,0,30
3402,7532,32,34,33
3404,7533,48,48,38
1995,7375,20,25,30
2937,7698,44,45,33
2563,8510,35,0,33
1912,7731,34,34,42
1123,7816,0,45,42
3227,7563,35,34,24
3407,7526,45,43,39
2947,7964,50,40,30
1995,7383,35,34,0
2942,7962,50,50,40
3403,7532,39,29,27
1742,7841,26,28,31
2700,8824,41,39,41
2686,0,40,36,0
1248,7579,45,35,48
2732,8861,38,35,37
1166,7663,41,33,35
1760,0,44,44,41
2993,7813,0,38,40
2617,9174,35,30,34
0,8861,40,42,42
2958,7432,50,50,0
2303,7255,24,24,24
2623,7822,30,27,23
2323,7264,49,49,44
2736,8862,44,39,42
0,7440,40,36,38
2921,7953,44,43,36
0,7272,30,37,27
2618,9175,39,38,40
1853,7384,41,38,41
943,7637,39,36,37
2790,7808,44,42,10
1159,9262,45,43,39
950,0,0,46,29
3053,7956,46,40,32
2093,7777,40,50,40
3163,7486,20,20,0
3163,7487,34,32,0
3033,7683,30,0,40
2964,7966,48,45,40
2545,8182,44,41,26
3162,0,20,20,0
2255,7296,48,48,32
949,7633,40,40,50
1987,0,39,35,34
0,7633,41,39,39
3089,7700,42,38,35
3402,7477,47,40,40
2255,8835,26,27,22
3089,7697,44,40,39
2646,0,35,32,29
2247,7006,38,40,25
809,7754,33,30,0
1210,7523,40,0,30
2257,8846,41,44,45
3131,7559,45,45,37
1670,0,50,40,0
808,7753,0,40,48
2705,0,50,45,50
3298,7492,38,38,25
1194,7538,50,50,50
1364,7942,42,0,44
0,7579,43,43,0
1020,0,33,37,0
2177,7214,48,48,45
2691,0,44,38,42
1862,7340,40,0,46
2687,7577,20,20,20
2691,7578,47,38,43
2690,7578,0,50,40
2698,7577,37,37,33
0,7741,33,33,39
0,7982,0,0,44
2719,7580,50,50,50
2692,7569,23,0,27
2181,7950,50,40,0
1286,7484,40,38,40
2029,8582,40,30,35
1365,7946,0,47,49
1887,0,25,40,30
2690,7573,40,40,37
1140,7668,43,37,40
2689,7580,41,39,38
2318,8804,20,20,20
1178,7820,41,40,42
3102,7715,50,50,0
3097,7696,32,20,20
1908,7300,33,29,29
1740,7846,41,40,41
1773,8332,38,0,24
2123,8168,39,39,42
2621,7305,30,30,27
2648,0,35,40,50
2628,0,40,40,40
3090,7700,40,40,40
2483,7992,42,41,32
2647,8032,41,40,38
0,7306,45,47,46
2628,7301,47,37,0
2163,8560,43,0,43
3254,7606,38,30,0
2657,9327,0,47,0
1024,7749,40,30,30
2646,8034,35,35,35
1695,8223,40,42,45
3201,7731,40,30,30
2251,8838,42,40,38
1744,7838,20,30,30
2647,8035,39,36,0
2528,8300,26,26,25
2529,8300,40,37,40
2036,7292,49,48,42
971,7689,50,50,36
2531,8300,45,43,42
2530,8300,33,32,36
2456,7372,46,44,36
2228,7316,42,42,45
2532,8298,0,39,32
2318,7578,41,39,37
1225,7906,43,43,33
2315,7578,36,27,30
2849,7708,50,50,50
2854,7725,0,30,28
2846,7703,50,50,50
1906,7283,43,0,42
1853,7383,37,0,38
1792,7369,39,34,37
1374,7969,36,40,41
1243,7575,46,42,47
1295,7764,39,38,40
0,7982,25,20,25
2689,7583,37,37,42
2326,7740,42,0,41
1252,7821,36,32,29
2920,7896,38,40,41
3110,7715,50,49,50
2883,7882,41,42,44
1730,7830,41,43,44
1742,7834,41,41,45
3400,7433,48,49,45
2993,7812,45,0,39
1738,7849,30,0,10
1733,7856,0,41,44
1752,0,20,20,0
1535,0,40,0,34
1533,7646,50,50,50
1743,7849,28,37,37
0,7584,50,47,50
2275,7589,20,15,10
2615,9178,30,27,30
2919,7951,44,43,43
1740,7847,0,34,34
1747,7837,33,44,44
1972,7714,41,40,39
2316,7993,27,27,27
2252,8832,0,35,38
1877,7328,43,0,42
2522,0,40,35,40
3300,0,20,15,15
2258,8847,30,0,25
958,7642,50,50,50
1583,7803,46,44,0
2248,8831,40,20,0
959,7642,47,46,48
2646,7464,50,50,50
2864,7717,40,30,30
2862,7712,32,30,30
2844,7703,15,28,28
2848,0,26,26,26
2856,7719,49,46,47
2865,7719,35,25,30
2855,7720,40,36,39
2846,7706,44,41,43
2844,7752,41,42,0
1529,7391,41,42,43
2863,7722,40,28,30
2847,7704,50,50,50
2847,7748,0,50,45
1549,7391,43,43,43
2862,7706,35,35,35
2850,7707,43,39,40
2862,7731,34,34,42
1327,7573,43,45,47
1331,7577,0,36,33
1333,7577,41,39,43
1792,7378,35,33,32
3407,0,39,36,39
3409,7483,40,40,40
2993,7387,41,36,34
1978,7446,20,25,33
3118,7718,36,35,33
1266,7561,44,43,46
2023,7301,40,46,0
2673,8841,0,37,42
2119,7281,20,20,20
3408,7483,45,42,45
3006,7851,50,50,50
3110,7713,44,0,42
2563,8511,42,35,40
1855,7390,0,32,42
1537,7389,38,39,41
1555,7376,43,0,37
2848,0,37,0,38
1528,7391,35,0,36
2854,7712,37,35,36
1557,7376,47,40,23
2854,7711,7,38,30
0,7377,37,33,35
2867,7744,45,42,45
1765,7590,40,33,30
1766,7589,0,45,50
3406,7483,42,44,48
3411,7482,30,30,30
2118,7056,37,35,33
3408,7479,44,38,40
1373,7971,40,40,45
0,7483,34,26,29
3412,0,50,50,50
2089,0,42,39,40
2027,7300,42,39,42
3104,7724,39,35,37
3411,0,47,43,40
3402,7483,29,23,20
2669,8831,50,45,45
3404,7480,35,20,25
3408,7482,32,29,38
2028,7299,20,20,0
2992,7387,40,39,41
3406,7484,50,50,50
0,7782,38,0,42
1527,7638,33,34,40
1874,7378,40,50,50
3010,7838,50,50,50
1415,7781,43,43,47
1855,7389,44,41,24
1848,7385,50,50,40
0,8583,0,35,24
1856,7377,38,35,0
2337,8534,35,33,28
2875,7905,50,50,36
2228,7080,48,44,0
1864,7378,50,50,0
1833,0,40,30,40
2169,7214,40,41,43
3022,0,20,20,20
3021,7493,50,50,50
2561,8513,31,26,28
1532,0,44,42,42
2228,8061,50,50,50
0,7935,50,43,0
1898,7326,41,38,39
1526,7391,38,38,41
1547,7380,30,28,30
1525,7392,40,0,50
0,8815,50,40,47
2495,8811,0,20,40
1523,7392,40,0,0
1527,7391,44,41,43
3089,7696,44,39,40
2835,7693,42,40,42
1557,7375,49,50,50
3406,7437,49,47,48
1545,7381,46,45,47
1521,0,37,36,38
2306,7007,32,38,42
1540,7401,30,0,40
1903,7284,38,33,32
1554,7377,38,37,0
2560,8513,34,35,39
0,0,44,39,0
2164,6960,30,35,38
2562,8511,50,50,0
0,8137,50,50,0
2170,7299,50,45,45
1421,7641,45,42,49
1101,7701,35,30,45
2316,7995,41,36,39
2544,0,39,34,35
3270,7486,46,43,43
2519,8552,50,50,50
3132,7558,45,40,0
2969,7703,42,41,43
2386,8037,46,46,41
3266,7487,50,50,50
2484,0,50,30,50
1979,8581,30,40,38
1862,7380,40,50,50
2536,7863,50,50,50
2000,7378,36,34,39
1851,7384,27,20,0
1491,7998,50,50,0
1854,7390,48,47,49
1853,7388,38,37,40
1855,7380,46,46,46
1858,7376,30,30,32
0,8507,35,45,45
1184,9301,0,32,41
0,7374,40,41,41
1993,7353,0,50,50
1852,7384,40,38,44
3033,7641,27,30,30
1162,9272,42,37,44
3069,7685,41,34,39
1231,7666,49,40,49
0,7378,40,32,33
1229,7665,45,43,48
1853,7391,42,42,0
1232,7664,42,0,49
1063,7692,40,0,48
996,7625,50,50,50
0,7582,30,30,27
1242,7574,45,43,44
1102,7696,46,46,44
1134,7679,50,50,50
1239,7577,46,0,44
1251,7582,50,0,50
0,7284,36,31,0
1928,7286,26,0,26
1911,7301,43,43,0
0,7764,37,37,34
2855,7713,10,10,0
1917,7286,47,49,40
1536,7512,37,30,13
1743,0,0,36,28
0,7848,42,41,30
1538,0,0,46,28
1734,7855,43,42,26
3030,7801,44,43,0
2671,8876,0,30,50
1773,0,46,0,45
2045,8586,32,28,32
2071,7098,32,30,30
3042,7825,39,38,38
2757,7768,40,45,43
1749,7840,37,0,33
3089,7699,47,43,44
2718,7801,0,32,44
3090,7697,43,0,35
0,7395,38,37,38
3048,7917,50,40,50
2517,7585,46,43,42
2802,7332,35,38,46
1223,7564,0,34,38
2322,0,35,35,35
0,8819,20,20,20
2670,8842,36,35,38
1167,7813,50,0,50
3414,7487,39,40,49
1233,7664,50,35,45
2274,7588,30,30,37
2252,8836,30,13,0
2270,7587,40,40,38
1232,7660,47,46,47
2847,7752,30,10,10
2857,7733,40,38,0
2844,7707,40,40,43
2856,7704,38,32,32
2851,7721,36,35,41
2845,7706,40,37,0
2853,0,50,50,50
2855,7723,50,50,50
3064,7688,50,50,50
1852,7386,45,40,43
1851,7387,43,40,45
1669,7424,48,0,46
1792,7380,41,37,0
2559,8516,40,45,45
1857,7376,39,37,38
1749,7839,32,28,28
1517,7662,0,47,37
1725,7838,39,0,30
1745,7838,40,40,34
0,7847,45,42,22
1192,7983,10,30,30
1164,0,44,38,41
3091,7697,41,36,37
1168,9272,50,40,50
0,7332,30,30,50
1700,0,34,30,34
1295,0,46,46,0
1910,7287,0,36,0
1906,0,49,49,0
0,7800,0,0,20
2644,7464,48,44,47
0,7287,44,38,38
2716,0,50,38,43
0,7981,0,0,30
2161,7300,47,37,50
1593,7567,44,39,41
948,7638,40,40,0
0,7953,41,40,32
2914,7573,40,35,0
2614,9181,40,38,39
1715,7829,29,30,28
1304,0,42,42,40
1303,8024,46,46,41
1305,8023,45,43,39
1234,7665,44,43,27
1582,7803,35,39,32
1298,8018,47,0,9
3074,7677,0,43,28
3213,7717,49,44,18
2967,7951,40,0,17
0,7716,34,32,25
0,7008,38,45,44
2990,7798,46,44,46
3031,7804,30,36,40
2223,6896,42,39,41
1925,0,28,32,30
0,8183,37,33,34
2531,8301,40,0,40
2162,8752,32,35,33
2702,8826,6,0,22
1134,0,48,48,44
0,0,40,30,0
2315,7987,50,50,33
1287,7764,43,44,46
2928,7954,41,37,0
2883,7876,45,44,38
887,7659,45,42,36
0,8093,34,30,33
2686,8102,48,0,45
3090,7584,36,37,39
1911,0,42,41,34
1891,7282,42,34,38
2026,8584,42,38,37
2307,7261,33,31,32
1900,7303,50,0,50
2719,7800,33,29,0
2716,7799,27,31,31
1893,7282,44,36,44
1912,7286,0,39,42
2368,8694,43,43,44
2715,7804,37,34,37
1920,7297,43,0,46
1908,8202,50,50,50
2690,7091,47,43,45
2012,7306,0,20,40
0,7012,33,32,30
0,7734,44,40,44
2907,7705,0,50,50
0,7596,37,34,0
1140,7670,27,28,27
3071,7684,28,25,27
1336,7469,38,36,39
952,0,40,42,43
2707,8845,45,44,46
3226,7630,43,41,43
3090,7582,0,40,41
3210,7627,44,36,38
1003,0,36,34,37
2491,7462,44,41,43
1909,7288,34,32,30
1917,7279,42,42,43
1307,7760,43,43,41
0,0,41,38,35
1896,7282,40,35,28
2849,7716,50,40,45
2846,7718,37,35,44
1899,0,43,0,38
2866,7730,42,37,41
2847,0,0,33,40
2845,7707,39,37,42
2843,7754,43,46,0
0,7746,46,44,0
2332,8530,0,38,38
1282,7970,44,40,0
1454,7433,40,40,45
1003,7700,30,27,37
1740,7849,49,0,42
1750,7846,34,28,31
1304,8027,45,42,44
2305,7252,41,41,44
2305,7235,38,42,40
2544,8183,30,27,30
0,8582,43,43,48
959,7643,42,36,42
1772,8330,34,36,30
2715,7803,32,28,0
3220,7720,36,34,40
1791,7366,36,37,36
2436,7280,0,35,45
0,0,50,48,50
1888,7310,44,42,40
1303,0,0,40,39
1301,7770,40,42,46
0,7283,34,31,28
1316,7763,0,43,40
1291,7759,40,39,41
1891,7283,37,32,34
0,7286,44,0,42
0,7775,50,40,50
0,0,34,0,30
2117,7057,50,50,50
959,7713,20,20,20
1153,7602,47,43,0
2462,7364,46,45,48
1771,8330,45,43,44
873,7670,46,0,48
1985,7532,39,40,39
1163,7598,0,35,35
1987,0,47,43,0
3109,7713,0,35,40
2124,8163,41,39,37
2789,7629,35,40,45
2256,8836,38,39,37
1752,7351,42,37,35
1101,7698,46,45,0
1363,7941,46,42,44
2230,7317,43,42,39
1110,7736,30,35,0
2460,7368,46,43,46
870,7772,46,46,35
2462,0,40,40,30
873,7771,48,47,15
1743,7839,42,40,40
1299,7479,43,40,50
2701,7600,40,40,0
2716,7572,41,41,37
2689,7573,40,38,40
2691,7588,0,0,29
2695,7584,39,41,43
1744,7835,0,20,32
2538,7864,32,40,35
1793,7376,44,0,38
1017,7641,0,43,49
2691,7088,42,42,47
2274,7590,45,43,46
1197,0,46,43,39
1748,7839,40,40,45
995,7626,47,44,46
1015,7635,45,45,47
999,0,20,20,30
1250,7594,41,41,41
3094,7719,25,0,35
1586,7450,29,26,23
2323,0,20,30,40
2026,8583,40,39,40
2120,8135,45,45,45
2538,7461,0,50,50
1931,8478,34,38,0
1988,7532,49,47,50
2372,8103,50,50,50
2457,7374,50,50,50
1773,8330,42,43,43
2458,7363,40,40,40
1199,0,48,40,50
2303,7261,0,43,47
2716,7806,39,41,42
2318,0,39,35,33
2721,0,0,50,50
1199,7978,0,46,48
2689,7574,0,40,40
2683,7580,50,50,50
0,7493,40,40,40
2299,7261,42,40,40
2302,0,34,0,38
2116,7059,48,46,48
0,7060,46,40,42
1262,8019,40,35,30
3110,7717,50,40,42
2685,8097,30,25,25
3039,7806,28,28,38
2687,8101,47,0,48
3458,7745,43,40,32
3043,7757,0,40,40
2513,7357,47,40,40
0,8020,0,36,35
2611,9183,35,37,40
839,7697,28,10,20
3104,7714,43,43,50
2679,8089,36,37,40
1988,8610,10,0,0
0,0,38,37,41
2856,7718,45,35,32
2864,7716,0,37,39
2864,7733,0,42,0
2849,7748,38,35,0
2862,7718,44,40,42
0,7812,40,40,40
1650,8064,30,20,40
1180,0,50,50,50
1166,7616,0,50,50
1162,7608,42,37,40
1528,7395,46,45,46
2708,7588,46,45,45
1260,8019,36,37,40
1151,7604,46,43,0
1177,7819,47,47,0
3309,7530,30,25,28
0,7631,45,44,39
2930,7918,43,43,40
3200,7729,40,0,37
2801,7331,35,37,40
2835,0,39,39,39
1026,7748,43,42,43
2985,7959,45,38,36
0,7710,0,0,32
2458,7271,48,46,47
0,7659,35,40,40
1232,7662,0,44,37
1139,7672,20,20,20
1861,7290,47,45,49
1140,7669,40,0,37
1238,0,37,30,37
1233,7662,36,36,46
3029,7800,30,20,20
932,7668,50,50,50
1282,8024,41,38,41
1259,8007,43,40,45
2117,7059,43,41,42
3126,7706,0,50,45
989,7672,42,40,38
1529,7392,46,0,47
2704,7590,0,0,34
0,0,41,40,37
1299,7825,42,38,40
1295,8014,10,30,0
1302,0,35,30,25
2277,0,40,36,39
1863,7287,35,31,28
2301,7251,39,32,0
3161,7488,50,40,50
1259,7863,45,43,0
1175,7976,49,46,46
1165,7596,44,43,46
3226,7718,42,40,42
2259,8839,30,37,30
848,7691,45,45,0
2251,8839,47,0,43
0,7694,38,36,40
848,7695,37,34,36
2512,7358,0,45,44
2606,7643,41,37,38
1981,8582,30,28,36
2544,8182,0,0,33
2975,7852,33,30,37
3071,7671,35,45,45
0,0,20,30,30
2545,8184,0,31,36
2306,7258,42,40,43
1101,7695,31,25,0
1201,7599,25,30,30
1245,7569,45,43,46
1240,7574,0,35,40
1140,7667,14,31,28
1308,8026,0,35,35
0,0,27,0,26
2219,6902,41,37,43
3018,7816,33,27,33
0,7804,39,37,38
2224,6896,30,23,23
2161,8750,48,46,47
3033,7804,45,0,45
3219,0,47,41,0
1239,7571,47,37,47
1792,7370,40,37,0
3090,7585,40,38,41
1856,7391,0,36,38
2220,8813,20,30,50
2253,8834,20,20,20
1859,7373,31,31,0
2258,8834,36,32,33
3412,7488,43,43,0
0,0,44,42,45
2856,7725,40,41,0
2858,7706,41,37,0
2853,7723,34,33,36
1525,7393,34,34,34
3406,7482,30,27,33
0,7914,50,50,50
3108,7730,44,39,40
2748,9538,35,25,40
1295,7769,45,0,42
2686,7579,0,0,46
1295,7757,45,36,36
2280,7584,0,40,40
2271,7585,0,30,40
2627,7304,50,43,50
1293,7490,40,40,50
2071,7097,40,41,41
1699,7330,44,37,44
1552,7383,43,38,41
2334,8530,50,50,50
1509,7653,50,0,50
1016,7640,35,0,40
2890,7658,42,43,38
3139,7835,42,0,36
2896,7939,41,42,42
2958,7964,35,31,0
3255,0,46,42,30
2716,8836,30,30,30
2808,7619,30,10,30
1304,8021,0,0,50
0,8019,45,46,38
1303,8013,47,47,43
1307,8026,41,40,40
0,7981,43,44,45
2276,7593,0,0,20
2433,7285,48,48,50
2288,7272,45,0,45
2932,7958,42,39,44
0,7259,50,50,50
2715,7806,35,35,38
2688,8818,41,42,42
3103,7710,44,45,46
1096,0,35,35,0
0,7726,40,38,42
961,7637,46,43,45
2722,7749,40,0,30
2164,8765,36,40,34
1914,7731,20,20,20
1282,7768,45,46,0
0,7284,33,23,20
2851,7707,50,50,50
1743,7840,37,31,32
