11000 3
4268,4632,0
3204,3116,0
7360,0,7515
0,6642,0
0,4954,3682
3795,3972,3676
5310,0,5575
7877,0,0
1208,1644,2197
5354,5012,7426
0,5862,6157
4968,5684,5381
0,4209,2405
0,6526,5943
6128,4192,3734
4519,0,3448
7759,7822,7305
3024,3010,0
0,0,2500
0,8431,0
0,0,3169
0,6251,0
6348,0,6648
0,4396,4344
1847,2104,3584
6646,0,4146
3230,0,0
4697,7874,0
0,6767,0
0,6909,7702
0,4629,4025
1979,1305,1360
6170,0,5562
0,7842,4554
0,4690,3727
5110,0,5417
2561,0,4033
7761,7707,7914
7776,0,0
5013,2724,0
4037,3121,5437
5669,5483,5921
7247,8159,4114
3770,2775,2423
2490,2131,1727
4655,3244,6594
7303,0,7438
0,6641,5496
0,864,546
2200,0,3467
5749,6518,4841
2701,4269,6145
3588,5573,0
816,1821,2245
8076,6939,0
9133,9410,9059
3178,0,0
5346,0,4511
6575,0,0
0,7123,4343
0,4915,3689
3120,0,2871
961,1893,1389
4088,5135,3808
7311,4202,6724
4411,3765,4242
6296,5641,7070
0,0,6787
2310,5956,5163
2461,3174,2884
4376,0,0
0,4425,6189
0,5659,0
5865,0,0
0,5698,5416
6775,6592,0
0,5342,5203
3007,2570,0
4050,4173,4888
6974,0,6803
7117,0,0
4395,5221,4176
2329,2518,2538
5525,3481,0
1433,2011,1086
4190,5253,0
6053,4374,6739
0,6616,6748
2459,0,1595
4051,3702,0
0,0,6013
5395,2245,3389
0,0,5113
0,5501,0
6532,5724,7021
0,6512,5531
0,4153,6207
3167,4231,4986
5182,0,6685
5279,4963,0
0,7078,6027
3677,5077,5789
9035,8459,8496
5571,0,5478
5327,4633,0
0,3284,4391
4047,6398,0
0,0,8091
4902,0,0
4948,6708,0
0,2945,5305
5546,5075,0
4542,5344,7405
2452,3245,3906
4723,5222,5757
0,3147,0
2431,3531,2001
1325,1249,897
6737,0,4614
4012,3073,6852
1904,0,0
0,7876,7326
8032,0,6498
0,0,6405
0,4656,4612
5060,6643,6611
4112,6856,3722
4459,0,3523
2761,4015,3015
9103,0,9018
7568,0,7820
3779,2365,2784
3515,5265,6849
656,4506,4517
856,1260,1348
8599,6270,7003
2532,4236,5032
6266,0,7018
4598,5853,3527
0,7262,0
5981,6211,0
3160,0,0
4021,4100,0
3317,4003,2865
0,7642,0
6662,7512,7477
2839,3429,1898
0,6631,0
0,7932,7864
0,4742,0
1196,3180,2560
0,1769,2457
2551,0,5908
7775,6120,5155
3753,0,6388
0,0,623
0,7492,6598
0,8107,4673
2168,2947,2974
1740,0,4289
6733,0,7098
2944,0,3490
0,5657,0
4751,0,3837
0,7790,0
0,2560,4120
3393,2317,2649
0,1166,0
6980,0,7371
5777,3472,0
1954,0,0
4536,6398,6609
2965,3423,0
8073,6840,5540
5895,6489,0
952,1466,0
0,7061,0
0,6213,5023
6730,4819,5571
7086,0,0
0,5760,3618
0,6014,6434
0,0,5230
2642,1823,2426
0,0,8534
7730,7884,6720
7141,0,6030
4374,0,0
0,3405,0
0,8014,5643
0,5315,5858
8818,0,0
6794,5545,0
0,5341,0
2881,4170,3387
0,3063,0
6655,7411,6658
0,0,6254
0,5701,0
0,910,2480
7014,0,7090
2863,2533,0
0,5686,5389
1244,2718,1012
6897,0,7203
4408,2720,3987
2861,2657,0
4164,4297,5151
0,0,7387
4930,3843,6459
0,2812,6340
3565,2199,4910
5169,4304,3076
6079,2898,3493
6462,5631,0
6666,6541,0
3164,0,1744
4199,0,7141
0,2266,0
0,3862,0
4637,3090,0
0,4909,6859
1950,5638,5077
6691,5596,5930
0,7408,6993
4175,4248,0
6095,5519,3537
0,0,6615
0,0,3639
4869,4127,0
7393,6564,6105
5131,5860,3325
0,5513,6286
7307,6751,6884
4345,3663,1514
0,0,6209
0,5960,0
4673,6821,5221
6725,3998,4422
7992,0,0
3359,2778,0
0,5464,4907
0,4592,4123
878,1106,1232
6400,7233,6636
0,0,5025
3326,0,4272
7457,7023,8645
3624,3798,4447
5245,0,4965
2744,3483,1790
2781,0,0
1850,0,1457
7030,0,6981
6263,0,5956
7813,8562,0
0,0,3912
0,7117,0
4263,4820,0
4656,5104,0
0,0,4033
7021,0,6116
0,3536,2610
3034,5327,5057
0,5937,5546
1693,2734,0
4081,2785,5410
4911,5047,4062
9172,8544,0
6003,5180,3499
5739,0,6135
0,0,5693
0,6916,5822
4377,7118,3468
3494,0,4302
7085,4025,0
0,5909,5511
3846,0,3769
4336,6212,6215
4356,5677,0
4804,7766,6663
2737,4051,5673
2683,6557,4959
4840,0,0
7954,7304,8268
7462,6911,0
0,2812,0
2793,1878,3660
6674,0,5890
0,8203,7376
3795,5263,3357
0,0,7660
0,0,6350
3039,3589,2351
4021,5188,3369
7669,6141,5807
6404,0,7394
0,0,6011
3703,0,0
3750,3758,0
0,7098,7395
8382,7390,0
1944,2546,0
6036,4585,6162
0,7022,6987
2623,3029,0
0,5693,5917
0,0,7323
1119,1731,1149
6309,6839,6735
5901,4708,6492
0,4474,5824
545,0,1573
0,7770,7343
0,6278,6994
0,6006,3771
2160,1469,0
3109,3066,3519
0,8152,7108
4887,0,4591
5057,5550,4051
1663,1275,2230
0,4870,0
3875,2280,2848
2159,0,0
5224,0,3700
2843,5217,3011
0,5519,0
0,5365,5165
6718,5328,6932
4254,5366,0
5463,6360,7742
4856,5629,3748
4071,0,4014
0,5213,5010
4436,3110,3722
3886,3959,4202
7595,0,4668
4058,1077,0
0,0,6824
1783,4033,3723
0,6964,6406
0,4896,4618
8356,0,7440
2590,1610,0
7991,0,0
3738,2461,2630
6435,4938,7699
3238,2240,0
6275,5592,0
0,6886,7263
3154,0,3603
4137,5255,6704
2161,3737,0
1564,5854,6226
0,3788,0
2865,4395,0
0,8628,0
0,0,4713
7733,7436,0
7652,7678,0
1943,0,2550
0,0,3137
7525,7089,6891
7196,7719,0
7433,7485,0
7165,6229,5079
7896,0,6705
0,0,5138
4361,5713,6317
0,0,2451
4509,5631,0
0,6010,0
3856,0,4205
4068,0,4440
4342,4854,5869
4287,0,0
2727,0,0
8574,3462,0
0,5127,5620
5811,4042,0
4898,0,6252
3983,0,3171
4651,5354,5157
0,3788,4574
4179,4721,1512
0,6583,0
3671,0,2102
5000,6639,5562
0,4919,7471
5834,0,0
5283,5703,7010
7004,7049,6802
6293,0,5067
6488,4938,4909
7862,0,4696
3994,3727,0
4295,0,0
6683,5126,0
7072,5960,0
3410,0,7352
2674,0,3394
5410,4682,5396
9798,9748,9684
6323,5781,0
0,8688,0
4120,2097,2539
0,2942,2565
6993,6037,0
0,0,4488
4240,5921,5529
8059,0,0
3533,4923,0
6830,5275,8067
4295,6168,5088
0,1002,1481
7680,7077,8695
5981,6963,5925
0,3793,0
0,0,3664
0,6585,5058
6484,5812,6083
8949,0,8897
0,3606,0
0,0,8047
0,3578,1972
0,4821,3372
0,6200,0
0,4301,2812
0,1575,2523
4394,3246,3761
5188,7208,7333
5547,6485,6694
0,0,5412
0,7220,6404
4017,4306,0
2058,1257,1296
2515,2972,5968
0,5241,3357
4294,6710,3199
3481,2903,3228
4127,0,3481
1882,4461,0
7428,8698,7794
4118,0,2316
4167,2338,4630
2784,2608,2236
5084,0,4298
3575,0,3104
7593,6171,0
5904,0,4231
4335,3480,2539
6148,7203,6577
4196,5691,0
5207,4884,4896
3526,0,6332
5318,4739,2789
2912,0,2315
0,0,7573
5673,7977,7119
4940,0,742
0,6199,4954
0,6306,5345
3008,4787,4041
0,4771,0
0,3246,0
2362,4168,6806
6727,0,7565
8260,7456,7818
7273,0,8974
5422,0,0
7953,8635,0
1326,2205,2122
5434,0,7211
0,4182,3550
4332,5639,5102
4679,0,6275
4006,5755,5664
1959,0,0
4913,2653,2909
3177,6170,8489
0,0,8534
4796,4622,0
7547,5269,4788
3941,0,4138
4443,3383,3523
2967,0,2818
5068,6107,0
0,0,4728
4820,0,4975
4962,5467,5364
2829,5524,6858
3609,3837,3339
7759,0,4784
0,3385,5464
6789,0,5680
7401,0,3033
5504,6135,0
8056,6090,6336
0,3218,7044
3192,0,2354
0,7742,5254
2773,0,2339
0,0,7427
0,6478,5620
0,5233,7889
6500,4889,4814
0,6127,7469
4453,7057,6813
5097,4471,6979
2513,0,3607
7167,0,8120
4196,6291,5492
3518,3452,1957
3120,0,5108
4007,4497,3920
0,0,2816
0,0,6674
7079,0,2996
0,3215,2223
6394,0,4822
4104,0,0
3755,5852,5906
6560,0,8100
8164,7209,8475
5673,0,0
3182,0,0
9239,9040,9147
6364,5485,6330
0,5181,0
0,6767,4087
0,6114,2703
6763,4627,6329
3206,6245,0
4683,4964,0
0,3998,0
0,0,3296
6307,4933,0
4847,0,0
0,3446,0
0,0,3520
0,2677,3366
5072,4053,0
2727,0,1650
0,0,2697
1014,7282,7119
4137,0,0
4229,8927,0
0,5792,5735
3336,5966,5340
0,5016,0
4560,4698,0
0,6042,9056
0,6845,0
3829,3431,1913
0,7787,6678
3748,6969,2709
6185,5582,0
3965,0,1388
5579,4413,0
5487,2907,3516
5809,6793,5669
8093,9536,8392
6460,0,0
4846,0,3309
4942,6895,0
1905,3006,0
0,4240,3203
4058,0,2397
6198,6579,4985
3899,3181,0
5396,6640,5112
5571,0,5114
7590,4496,0
1962,4113,2938
7380,0,7166
0,0,5088
5372,0,5112
0,0,5346
8980,8223,7441
4239,0,4113
4747,0,4114
2915,2778,1865
7949,5439,8172
4720,4223,5240
5964,6423,6249
5139,6540,3462
0,0,5915
4626,7310,4351
4072,0,2750
0,0,1797
4144,3195,0
9669,9073,9371
7052,3521,6567
5201,0,0
2008,1616,910
0,3200,7121
0,4698,4408
4499,6142,3773
0,2289,2016
7937,0,0
0,3643,3423
0,2507,4338
0,0,6902
5156,5466,0
5031,6828,5947
3327,3141,3470
3221,7593,6056
4626,0,6579
3055,0,0
1992,4316,1475
6481,3719,0
7345,7063,0
7394,0,6118
4370,4302,6336
5391,6863,3103
0,0,5488
4362,4416,0
8914,0,0
3882,2499,4067
0,0,8370
1256,2837,0
6762,0,4874
0,3904,0
6394,0,0
9148,8545,7464
0,4255,3266
3048,2651,0
0,1003,0
6632,6783,4717
5529,6322,6719
5659,5267,0
4277,0,5171
6226,0,4741
0,4343,0
6928,4902,4699
4173,0,0
6297,4166,7176
5135,6188,6430
4777,3926,0
0,0,3816
5102,3799,4499
4254,5030,7397
0,6215,7196
8766,0,8028
6306,3401,4785
7794,8168,0
4260,5776,4070
4931,5312,5980
4723,2278,3563
2063,6870,3759
5145,6108,5822
0,3994,0
4131,4672,4009
0,7737,6464
8382,8421,8626
7017,4891,0
2853,2651,0
0,2522,2458
7444,7729,6950
2756,2667,4006
1762,4147,0
0,0,5405
1498,0,1842
2962,5774,4287
0,0,3017
0,4664,2463
1795,0,0
0,4605,0
6210,0,4601
0,6427,5820
0,3198,2990
0,6857,6186
0,4730,3624
6666,6749,7659
7348,0,0
0,0,4291
6751,5594,4597
0,6717,8265
4173,0,6476
6594,6293,4971
6888,8444,0
0,6780,0
0,4397,5234
4359,6560,5906
3350,0,4616
5914,5651,6406
789,1942,0
6598,7340,6119
4877,5671,6399
5424,6401,4921
4370,4742,5337
6550,0,5074
5509,5652,6751
5642,6028,5129
0,1295,2208
0,2986,3440
6409,0,0
0,5149,4524
0,4589,0
3327,3024,3086
5349,5364,2856
0,1791,2415
3142,2253,0
0,6873,5349
7664,8143,7733
4645,3866,4335
5418,0,5902
0,4289,0
6281,3842,0
3862,0,1723
1593,0,2846
5651,0,7215
7957,7318,0
2464,0,5629
0,7471,5927
0,5427,3738
0,5981,5654
6563,6855,6073
5142,0,3037
4163,0,2687
4121,0,4149
0,3098,5838
5377,0,0
2350,0,2056
5792,0,6727
0,3960,6069
8871,7560,7376
4207,4105,4022
5044,6332,0
0,5010,0
0,2812,2994
6513,0,0
0,7113,5994
6581,2537,4770
4814,3886,4152
3030,4001,0
5361,4778,0
3130,6819,0
1433,2441,0
0,0,3208
0,0,2958
4759,6265,6870
0,7467,0
6025,0,0
0,2162,0
2143,4388,6374
1868,0,0
0,5185,0
0,3484,4090
5579,4127,5105
0,0,7983
6651,6802,0
6041,0,0
7262,7116,7435
6065,0,0
0,6118,2791
0,4770,0
0,7600,7216
1325,0,1974
4073,0,3596
5912,6844,7497
0,741,938
0,5240,5565
3997,4679,0
3485,2181,5835
4169,6457,4121
0,1510,2012
6403,6582,6347
0,2773,3427
5964,5909,5852
0,3680,7809
4499,0,0
7482,6945,5510
0,3108,4612
5569,6986,2744
4945,0,0
0,0,4284
6638,0,4773
5216,3296,8175
3045,5070,1982
4321,0,4783
1592,0,1538
4285,3027,4623
1992,0,1392
6363,4347,4043
6119,5890,3282
0,5190,0
5266,0,0
0,2840,0
0,3765,5922
0,5657,5837
3347,4148,0
5776,2851,0
0,0,8634
0,6490,0
6206,0,6240
7425,5203,7364
5330,0,0
0,5437,0
4693,7935,6970
6299,4317,0
4353,0,3924
2767,2543,3530
2174,4346,0
0,8172,0
5286,0,7454
0,4947,3751
0,6896,0
3812,4113,0
0,5508,0
5304,5493,0
0,3087,2905
6848,2221,5710
0,5628,5086
7662,7273,0
8375,4825,0
7122,4854,5938
3907,4620,0
0,7778,5194
6455,6763,6732
8250,7705,7542
4908,2995,0
0,6029,6527
0,4878,0
0,7702,0
4732,0,0
4269,5286,0
4152,0,7617
0,0,3778
8143,6887,7856
4077,5841,2537
7209,0,5017
7030,6366,0
0,2730,0
6648,6614,4686
1471,1763,1705
3197,2675,5788
3335,4081,3816
0,0,5773
2043,0,4439
0,8177,6944
3045,0,5130
0,5048,0
6095,8601,0
5015,4511,3641
0,0,5338
4509,3365,0
3407,4716,0
3914,0,3607
7207,6423,0
2934,2887,0
4240,0,4397
2687,1935,0
7071,0,8221
0,8240,0
0,5694,7606
3383,4509,0
5735,3156,5754
0,4869,7413
2167,2238,3033
7141,3703,2899
5582,0,0
4813,0,4620
5884,7494,0
0,3744,3050
2838,0,3437
0,4140,4615
0,2083,0
4155,4269,5193
4679,6834,5152
0,6394,4424
4314,2806,3330
7174,7516,7198
0,3919,0
4961,3657,4836
5953,7208,5312
0,6295,7480
6403,5934,4790
2070,3844,3348
4805,5905,3409
4774,0,4073
5285,0,7945
4608,0,0
0,0,5097
3843,0,0
0,3620,7078
4714,3759,5013
7999,7646,0
2214,4330,0
4251,0,3092
3829,592,2072
3002,3458,3302
0,0,6280
4328,0,0
0,5363,7437
5643,0,0
4911,0,4705
8909,8641,8989
1568,1152,1786
3863,2357,2138
0,0,3647
7732,5141,0
0,1954,0
0,6257,5092
0,2126,1505
0,5568,8204
5743,0,2391
6577,0,6201
0,7306,0
0,6235,0
8663,9225,8192
5270,6511,4189
6161,6432,7644
7038,4846,2247
6241,7454,0
5143,0,0
4889,6027,7807
0,1947,2923
0,0,3761
5309,2243,0
0,4132,0
5110,7209,5451
2188,5582,3374
8563,0,8733
7291,4404,0
0,5190,5629
0,4675,5286
4765,3917,5882
1223,0,0
3604,0,0
1421,0,0
1963,1388,2645
0,6567,7096
6759,5860,5962
0,6651,6664
6962,4768,0
1517,1886,0
5307,4613,0
5766,5529,5650
0,4340,5298
3530,3174,0
5567,0,5396
0,6742,0
2742,4558,5769
5243,4613,0
5441,7636,7169
2176,983,1844
0,0,6565
2136,0,0
0,5433,0
0,5711,6498
2765,0,2270
0,0,3018
6379,6150,5507
0,6773,0
0,0,5958
4354,5252,0
3817,5294,3199
0,3823,0
0,7500,7945
2806,2269,1908
0,7836,7311
4909,2737,0
3465,0,4288
5667,4109,5235
0,7136,8093
5575,4770,4790
3349,5837,0
5575,4640,0
4206,7221,6420
0,8196,5617
4845,4205,4006
6743,0,6467
0,6608,0
6015,5562,5276
0,0,3666
4622,0,3531
0,0,6660
4885,0,3125
0,0,6002
2083,2046,1449
5661,4800,4439
6550,4600,3443
3794,3987,4869
0,6474,4969
0,4880,8136
0,2362,4498
4095,0,4792
0,5991,0
0,8194,9159
2157,2793,3931
0,0,7611
3597,5177,0
4905,6883,0
0,677,0
4390,0,4822
3942,3171,6567
0,7191,0
4399,0,3570
4059,5888,1968
6414,0,6254
0,0,6693
4106,0,4767
3496,0,3549
3383,4867,3829
5304,6240,6154
7234,0,4014
1844,0,0
3984,6656,4475
5690,3077,2971
0,0,5874
2692,2848,3683
3607,6363,0
0,5305,0
6869,5511,4655
0,8006,7318
4641,0,0
4465,1961,0
3350,5569,3360
4962,7501,5254
0,0,8458
4441,4907,1396
5821,0,3631
5428,3803,7431
3395,4825,2227
5422,6941,0
4259,5600,6932
8628,8062,6708
6279,4399,6756
4965,3901,4204
4641,4218,2444
2395,3516,0
7001,7511,0
7446,7859,0
4731,3921,0
6201,0,0
6061,1110,0
6413,0,4987
0,5388,4458
8475,0,7968
7553,0,5091
4332,0,5537
3002,2126,0
4358,0,0
8275,0,8328
2619,2459,1788
2594,2403,0
6906,0,0
5690,0,7757
5500,0,5220
4845,0,5263
0,8774,0
0,0,6167
3977,5064,0
5424,6492,0
7292,0,6761
6062,5830,4011
2788,4950,0
0,6657,0
1619,0,0
2775,0,2344
4137,4840,3630
7572,5411,0
3237,3161,1525
0,5720,0
6539,4428,7204
3921,3119,0
0,5555,7774
4715,0,6562
2853,1918,3201
6612,0,0
0,6402,0
5138,0,0
7847,7889,0
0,0,2786
4094,3324,4851
6440,5474,5607
2808,7124,5775
5393,2362,0
3834,5945,5740
1483,883,1795
4405,6319,7840
5500,5275,7449
5083,4057,4771
3386,2935,1861
0,6299,2835
0,0,2915
8370,8279,0
0,6104,6793
5765,6418,7785
6111,5029,0
5144,0,0
0,5708,5523
8471,8883,7397
2464,0,6332
6219,0,6763
3228,0,4336
0,3526,0
0,7257,5947
2486,3644,3361
4927,4534,3825
0,0,7559
0,4231,4754
3999,4589,5780
4743,4217,3251
0,5108,5830
6714,0,0
7063,8026,5633
3790,1598,3251
3010,4956,0
0,7257,4338
6189,6358,5777
0,0,6360
0,5670,0
0,5298,3847
8468,0,4459
0,2108,1642
6133,9442,0
0,6018,0
0,173,263
5303,5312,5681
0,4863,6419
4967,5222,6062
6297,7589,5834
0,6848,7455
4710,7821,900
4162,2426,5545
2090,3010,1955
0,5081,6208
1927,0,0
7735,0,7571
5036,5942,4040
7292,0,0
0,7809,7436
4749,6696,0
4925,6165,0
0,4303,4206
0,3454,4825
0,5578,0
3952,5287,0
0,5787,6305
6380,0,6338
1584,0,1924
3699,4633,6348
4851,4420,4250
7455,0,0
0,4277,4035
0,2450,2129
0,0,5594
0,0,7927
5588,0,0
5397,3972,5367
5982,0,7065
0,1212,2014
6796,0,7945
0,1691,0
8153,6266,7122
6853,0,0
1236,1947,0
0,8983,7889
2543,3950,4250
8243,0,0
0,0,6155
4574,3495,0
0,7723,0
2419,5285,5006
5961,0,4051
3395,3490,0
0,5094,5631
8460,6977,0
4009,7568,0
4819,1482,0
0,1609,2727
7340,0,6214
4267,0,4287
1539,659,0
2216,4869,4977
4532,0,2570
0,0,3517
0,0,3648
8075,8028,7028
6413,0,1853
6817,0,5563
0,0,4543
3558,0,4733
3139,0,4139
2436,0,0
5322,0,0
0,0,2241
1183,1985,1912
3371,0,4522
0,0,5498
4422,3380,3581
5357,7375,5798
0,0,2302
0,0,3927
0,4302,3415
0,4145,4121
4301,5326,3486
3111,4324,0
6510,0,0
1803,1418,2187
7589,7531,8520
0,5224,0
7452,5744,4510
5332,0,5368
0,0,2285
6385,7319,0
2027,2740,2627
1919,6109,0
0,0,7569
0,6670,7457
5874,6976,5128
0,3732,5075
4026,6242,4784
1448,2267,1330
0,0,5601
0,5543,3492
4491,3917,4535
3566,2980,0
0,5139,4406
5796,8022,5886
4346,0,5199
4566,0,5883
2960,0,2265
2713,4203,4045
0,0,3100
7326,6783,9043
0,6140,0
0,2742,3273
0,0,4482
5648,5313,9019
0,0,5585
2106,4056,4521
8061,7847,7152
5603,0,4006
0,0,6634
1592,0,1089
5356,7003,0
0,0,6776
0,4938,4583
5306,2985,4205
4742,7356,7273
0,0,3879
2589,3072,1851
618,1176,1029
0,0,2782
7819,8094,8209
0,3576,3344
7086,5412,0
4845,4823,3749
5135,5674,0
2334,0,1677
1830,0,4283
0,5364,7182
3312,3770,0
6023,6872,7016
3061,4217,4674
0,0,8801
3606,4481,3799
1342,1462,1578
7801,0,0
5225,0,7895
4042,0,4030
3488,2256,3592
6446,7421,5996
5543,0,7091
8543,0,8034
5914,5914,0
5427,6799,3069
4523,5837,6207
3682,3264,0
3961,0,0
0,0,5089
0,5326,3347
4890,5054,0
4511,5447,0
6326,7831,4818
1418,1631,0
7998,6241,0
3518,2348,0
0,1524,0
6189,0,0
8239,0,3730
5226,4102,4580
1944,0,2027
896,512,0
3038,3282,5686
6089,0,0
6994,6527,4980
940,2197,1946
6216,5863,5035
6418,8283,7240
6648,0,7973
4769,3608,0
0,0,5477
0,5452,0
7369,0,7183
0,3038,2480
8312,8287,8897
7492,6348,7174
0,8234,8030
5764,0,0
4567,0,5642
6015,5144,0
0,3532,0
5943,8332,6909
0,5753,0
0,4538,0
3595,5641,0
2510,2667,1773
3604,3737,5033
6808,7125,7055
4817,5000,6127
2389,3774,4563
6096,3850,0
0,7191,6010
8962,0,0
0,6306,0
0,0,5273
1064,797,1544
5754,5780,5810
3580,5189,1879
7631,7462,0
0,6288,6120
0,1460,4201
3840,3876,0
3610,6437,0
4895,6413,3760
1261,0,1903
0,0,1553
0,4316,0
0,0,5068
5155,3183,0
7846,0,6339
3333,0,0
5757,0,7529
7014,5935,6078
2795,4938,4649
7484,6305,6390
8841,0,8929
3496,6564,3847
0,5827,3818
0,0,3683
5787,6195,0
0,0,4205
0,4927,0
0,2454,3287
3930,3360,4504
6152,6659,0
1345,1034,0
4418,5417,3575
0,0,4187
3591,0,0
7099,0,5804
5801,0,5902
0,1742,0
1527,1653,1461
4225,0,5079
0,7492,7297
7837,0,0
4772,3968,6184
5449,4697,6106
0,8906,0
0,0,4793
7566,0,6984
0,2976,4139
3897,3443,0
5642,0,7312
6092,6593,4173
4278,0,4341
2696,3375,2749
7165,0,5617
0,0,6257
6824,0,0
4158,6758,0
9441,0,9555
3950,3629,0
8595,8064,8054
0,2834,0
0,2226,2958
7698,0,5893
5668,7870,0
7466,6051,0
4319,0,0
5407,5468,7578
0,4933,4187
4666,0,3706
6431,0,0
3689,3492,4682
7146,6940,0
0,3432,2868
0,4979,7428
6826,0,0
0,0,7410
1631,4480,0
2775,3656,3814
3784,5768,6542
5861,5391,0
