11000 3
0,800,563
0,1344,0
0,403,223
337,70,0
1581,781,191
1977,894,354
2104,0,0
2601,1116,701
356,0,32
0,0,181
2256,0,363
0,1174,0
1464,599,439
675,0,0
0,231,146
0,404,0
526,0,71
1680,0,0
1249,0,236
2488,0,238
1548,301,211
0,0,387
1075,0,143
545,0,0
241,112,0
0,765,202
1535,599,117
0,444,184
3097,0,370
0,0,27
438,0,75
1216,403,160
0,341,108
678,229,0
171,83,33
170,54,69
1657,711,428
152,59,24
1505,652,0
1276,539,484
2600,0,190
0,109,41
2642,1238,824
1552,0,258
556,124,67
1930,762,0
0,974,0
2481,1495,193
1426,0,119
1055,620,74
549,0,170
2717,1509,231
986,293,0
924,275,0
0,612,98
158,63,50
24,0,15
134,0,35
0,1600,0
1914,0,0
2147,920,229
0,174,0
1623,293,0
0,0,82
2775,0,610
0,0,91
0,566,348
0,745,264
0,0,333
0,0,93
1288,532,0
2518,0,251
1878,0,175
2653,1448,269
0,102,0
0,0,99
0,374,115
1876,1118,0
0,666,0
1965,1192,188
1594,549,303
0,491,280
2072,759,0
1525,653,482
0,0,249
1370,0,215
988,467,84
2186,1011,187
733,323,0
0,980,557
0,636,174
621,250,62
0,174,250
0,0,116
133,0,11
702,215,0
0,1230,0
2009,511,212
1801,0,0
2770,0,0
3215,1435,0
1935,0,0
154,84,27
2777,1450,442
2933,1697,620
0,609,0
0,0,404
334,82,35
0,0,173
493,204,0
0,136,49
220,68,0
0,34,0
1993,863,0
0,1623,511
119,0,0
102,45,0
768,237,147
406,0,75
251,89,46
576,0,102
2405,1262,0
1327,372,0
1552,790,395
2429,0,0
0,295,0
0,861,268
0,0,353
0,0,209
2050,0,0
827,472,107
0,637,223
0,415,160
0,43,14
805,372,146
2857,2232,420
2327,693,0
3067,0,0
1017,345,250
2553,0,177
1382,583,359
250,0,55
0,340,0
449,151,71
2121,1253,290
0,0,400
343,163,50
2099,620,652
2530,797,231
0,847,0
0,590,338
2884,0,0
854,123,240
2851,1746,830
654,153,0
2209,0,294
1875,828,153
1823,817,0
1812,0,307
0,6,5
2765,0,847
2870,0,0
1704,0,0
0,1088,636
2476,0,641
1711,0,334
0,50,11
2119,833,0
3092,0,751
0,0,383
1169,0,321
0,0,114
0,1066,460
626,0,0
2131,664,642
868,306,214
1075,0,324
0,0,301
0,24,0
0,0,32
112,30,26
566,179,119
0,1113,621
2107,1144,0
2041,0,178
851,269,75
1802,735,0
0,2097,1010
1020,303,0
727,212,75
0,0,37
0,697,0
0,1587,0
1683,676,416
0,691,289
940,469,202
0,442,188
1767,0,129
1277,0,372
2416,1178,0
0,0,297
110,0,0
2557,0,209
2900,1949,164
800,364,0
2778,0,1029
1174,0,373
406,227,0
216,0,14
1181,584,120
2779,1107,239
611,198,0
1714,832,541
438,191,0
1969,0,0
2479,1266,675
818,271,0
0,232,145
0,742,0
107,0,17
2813,1234,0
2686,1197,199
1929,723,260
1090,0,0
0,299,0
2268,0,0
0,585,359
547,153,108
0,127,94
1598,775,351
929,373,0
3638,1862,1288
1277,454,352
0,196,0
679,0,179
1795,610,552
911,312,203
0,1398,458
789,315,83
0,224,111
400,150,74
109,0,21
0,492,357
2473,0,249
0,504,101
1393,0,148
1322,571,0
0,275,131
2760,1182,682
590,224,128
2170,958,554
0,0,23
0,477,666
1323,517,157
584,177,75
1551,0,224
0,0,52
1581,0,207
2940,1612,300
3314,0,310
378,0,36
3019,1436,327
0,466,106
1132,520,113
2522,1173,295
1222,452,0
3025,2172,390
849,495,138
1820,667,134
1419,301,244
2524,572,284
2496,733,294
384,178,52
1104,0,0
1003,440,202
1929,0,766
1617,0,0
0,376,335
2231,1000,654
561,229,156
0,210,0
1584,0,179
809,250,81
775,280,98
0,209,125
2961,1435,0
2481,0,164
2413,0,0
0,921,0
0,660,0
0,0,256
1249,0,0
434,0,0
815,0,0
1550,756,209
2731,1777,0
1282,0,107
1079,376,0
1466,642,102
1219,0,216
0,1369,705
413,0,46
224,63,45
0,760,103
1552,639,0
2528,1191,0
476,163,119
131,53,30
0,102,83
2566,1082,277
126,54,0
2132,1006,0
2538,0,0
0,0,46
2839,0,0
2201,840,538
1176,645,0
245,96,46
0,0,141
0,308,0
1301,251,370
2454,0,0
1963,0,0
1324,472,247
0,533,0
97,0,0
1264,0,191
0,291,0
530,189,0
1332,0,0
0,0,290
0,1497,0
0,144,45
948,264,0
659,195,204
0,0,254
385,0,0
2850,1102,842
2390,0,225
1595,0,123
795,297,280
532,175,147
2517,1127,652
879,0,60
760,275,63
1775,0,0
298,0,0
0,59,0
0,162,0
2971,0,191
2437,0,373
2035,0,0
1487,497,315
108,56,23
2215,892,664
684,118,86
1486,589,128
0,1366,693
269,113,62
0,334,402
2696,0,0
0,1803,564
2737,1248,274
2629,1215,256
1540,528,0
2723,0,182
1243,298,315
279,129,20
2954,2244,301
1686,939,0
1110,0,96
2121,0,186
465,218,98
459,215,97
2057,0,408
1347,0,0
0,583,82
0,0,424
2130,938,183
1641,571,354
431,179,40
265,104,52
809,232,68
1856,1009,0
1398,303,0
1441,514,0
0,76,59
1456,453,310
3105,0,994
0,1421,0
1023,0,206
2081,754,163
0,40,10
0,339,102
0,976,149
0,69,45
113,59,41
0,49,34
0,214,335
0,1380,0
0,374,0
1417,727,0
0,240,0
0,0,374
2413,1245,0
2058,0,616
2386,0,412
0,1972,0
1734,650,0
2304,0,0
2171,725,747
1215,458,328
0,1015,215
0,709,191
0,1253,1026
0,1791,0
0,0,669
0,1131,347
0,556,173
976,575,174
212,45,0
0,524,569
2627,867,0
0,253,190
0,331,290
1835,0,494
0,755,126
997,376,59
948,420,0
398,0,0
0,0,96
0,111,0
0,1319,266
0,1324,247
2462,1406,0
3390,2031,0
1824,1105,121
2969,0,0
403,0,0
2231,1487,0
0,1076,379
637,411,141
2698,1337,0
2552,1715,0
1242,609,85
0,83,0
1705,826,118
1693,610,0
640,0,184
0,391,0
0,855,0
1269,691,0
0,1058,162
0,272,37
1393,787,0
221,0,0
0,1660,0
0,1404,231
1885,0,0
2411,0,0
2893,1199,444
0,912,0
153,80,22
1337,507,0
3064,0,0
0,0,123
0,568,0
759,357,0
2259,895,483
1598,575,0
1218,469,233
1236,498,0
0,0,513
849,370,254
914,448,0
1781,1039,0
0,417,0
0,1098,638
1900,683,588
723,184,0
0,1623,0
479,0,110
216,132,51
0,947,0
2158,1023,0
2171,1266,183
1957,0,0
0,424,0
0,202,0
527,222,0
0,281,86
334,182,42
309,99,44
0,0,106
0,0,212
3111,1678,0
0,527,146
125,0,0
131,58,13
0,0,48
0,183,61
1488,0,0
1233,612,0
1195,592,121
160,68,37
2753,1338,228
2670,1825,274
2144,0,604
2641,1408,572
771,304,55
0,0,648
2406,0,830
1998,0,382
555,107,40
578,172,76
1753,0,198
969,0,177
2764,927,800
0,38,48
1139,502,294
1046,225,103
2027,0,655
2498,1338,386
0,1941,159
1455,0,128
0,0,50
0,771,405
0,911,414
0,1524,609
0,122,0
1195,0,0
2266,1457,0
1299,0,207
2370,1401,0
0,0,196
589,186,76
0,0,177
0,677,0
1222,362,191
2168,1118,609
560,86,0
726,312,0
0,1277,638
2330,908,0
1816,0,236
235,0,29
1891,698,0
502,206,0
869,0,63
0,0,208
2955,0,852
0,1858,0
0,970,0
0,903,442
1555,700,328
0,0,223
1589,700,167
0,0,257
0,1423,301
1701,0,155
385,0,71
361,0,62
0,754,516
0,626,0
0,909,165
57,16,0
1781,913,571
1994,914,330
0,36,13
117,32,19
3150,1781,0
1366,0,410
523,167,73
470,202,43
380,124,35
1789,519,152
254,75,19
963,0,94
904,0,241
1973,722,229
1142,0,0
826,0,270
0,0,19
2159,0,0
1794,0,116
900,468,238
1457,0,0
2674,0,0
225,76,15
2541,1178,693
1872,570,483
2306,0,471
0,624,98
1036,0,100
0,564,0
2314,1287,0
722,0,0
915,0,257
0,512,225
381,157,0
431,175,96
580,155,98
419,153,87
2621,1328,172
0,10,0
2585,2055,0
2122,1055,194
404,177,42
1718,878,152
1474,0,152
1106,0,0
869,0,177
1254,470,242
1020,0,259
0,162,113
2791,0,773
1818,912,187
1812,520,438
1397,0,232
0,0,107
1600,420,399
0,761,496
3183,0,896
1403,406,380
1061,473,83
0,0,111
1121,409,173
2092,479,138
708,198,180
197,106,0
0,329,69
1189,585,320
1208,219,326
923,0,58
0,0,24
0,737,270
1541,0,394
2622,1465,200
1938,0,584
2533,0,426
2795,1387,0
0,1671,566
2647,1566,681
1535,607,0
325,121,55
2125,0,0
1448,0,0
278,127,72
0,533,0
0,1087,270
1839,0,515
1466,0,0
373,133,0
1233,709,276
0,82,0
419,0,88
2945,0,0
711,190,151
0,126,112
0,186,105
1164,382,312
1324,403,352
0,453,450
374,161,0
0,802,373
739,0,0
1167,292,123
364,67,33
803,0,90
2763,1010,0
1884,923,537
708,335,212
681,0,71
526,0,49
3140,2119,1190
0,80,86
162,26,28
0,589,78
522,290,40
442,0,38
2744,1350,0
1298,672,0
0,0,99
1012,0,50
516,171,49
1424,703,462
1333,0,86
1565,582,350
2204,0,448
0,937,290
1467,599,0
0,378,36
2860,1082,0
0,511,178
0,1634,0
3226,0,229
0,792,418
0,1250,0
0,0,464
0,763,0
1270,0,0
373,0,0
1512,0,0
971,554,115
541,327,70
577,0,0
2349,731,560
1966,874,0
1918,942,0
0,1415,770
2670,0,658
2588,1334,837
1331,0,225
1860,639,0
0,0,582
1337,579,363
228,87,70
332,101,79
777,391,214
2293,1365,167
0,315,436
2123,0,259
0,74,14
1988,0,245
1552,792,146
0,1441,256
809,324,79
0,309,0
496,0,54
0,299,121
2673,1161,242
0,198,54
0,0,45
225,0,0
2754,1056,0
3029,1660,329
1834,880,358
0,0,34
0,406,89
1594,0,0
0,1005,627
2973,794,1094
0,561,429
0,712,0
337,194,126
1243,0,91
2657,1073,842
1092,440,276
1124,391,0
298,88,80
2347,0,386
2665,1792,187
2052,770,0
553,0,167
225,59,0
328,67,97
2146,503,409
0,1033,316
3111,1644,525
1794,506,106
2118,1526,0
0,1816,0
2582,1714,412
556,266,121
0,349,45
1447,0,0
59,8,0
0,1292,223
2976,2095,821
259,0,40
2054,0,0
0,59,65
0,0,176
607,0,0
2539,1145,607
2375,1061,427
1560,1062,0
313,105,0
1956,924,400
0,335,74
0,1741,895
2593,1747,258
0,287,75
1867,657,193
2595,802,198
1107,0,281
0,642,86
548,0,33
0,0,53
2215,0,289
2001,713,0
0,1202,442
1986,0,175
580,182,166
2359,0,0
2384,1092,0
0,561,177
0,192,0
2615,1230,835
0,248,83
0,301,0
0,169,69
1635,327,0
2415,763,245
0,882,0
395,94,41
0,0,268
1184,0,187
661,334,81
329,148,0
0,763,336
1420,0,440
0,0,636
0,626,100
1084,595,0
528,219,155
0,230,83
0,626,151
2182,0,200
0,1065,0
1243,371,265
980,359,0
0,15,0
451,247,0
337,0,39
1609,777,118
458,71,35
0,1266,0
1320,550,261
3093,0,646
2874,2014,657
911,0,87
2723,728,163
0,222,0
2287,0,128
0,0,42
0,192,0
476,0,47
1638,427,264
252,109,67
129,52,38
2765,0,0
2832,1469,828
1579,737,419
0,422,307
0,1289,0
0,0,328
509,115,133
461,149,93
0,356,68
2309,0,561
0,1439,789
1631,377,0
0,636,132
1411,0,0
2270,1094,211
1689,562,145
0,677,228
0,375,159
624,120,0
0,255,108
0,130,29
2289,0,586
490,55,127
159,23,50
331,32,77
0,0,39
1108,553,230
1643,582,468
2615,1486,363
2693,0,0
930,0,0
2324,919,362
0,0,320
2542,0,0
2118,1023,0
372,0,0
1716,808,358
0,1096,435
2639,0,0
0,615,401
0,524,0
1003,0,234
0,87,18
987,0,0
0,68,42
0,238,93
199,117,67
0,0,441
2161,0,398
0,118,33
247,80,0
106,38,0
2914,1771,0
0,1208,0
2385,1436,410
1065,335,0
842,244,287
2228,567,584
0,1122,0
2460,791,693
0,154,93
475,148,90
1086,390,377
1829,341,220
0,1044,197
0,555,154
0,999,575
0,638,230
0,635,229
1469,663,132
0,977,0
0,425,72
0,0,525
0,443,155
321,165,0
168,72,41
0,205,48
1845,903,528
1645,818,359
1134,0,110
0,560,393
3194,2012,0
0,568,418
0,0,406
1578,604,196
0,497,168
2014,0,0
2111,994,0
2911,1688,219
1109,415,0
616,0,61
2962,1350,232
2473,0,0
2408,0,471
0,859,361
1843,835,456
0,1552,0
0,476,194
1659,0,0
1472,453,356
431,140,41
2808,0,0
2577,1086,124
153,55,0
838,157,217
148,37,37
597,0,0
999,0,174
0,538,0
1822,0,0
3088,0,789
0,0,533
0,970,0
2116,860,499
611,231,37
1044,0,286
726,0,56
2128,1108,634
2865,0,353
186,0,21
0,444,0
0,182,78
527,167,0
450,93,0
2920,1530,0
2055,1326,231
2578,785,0
1803,0,0
2317,0,0
0,810,151
504,0,116
0,1100,567
123,84,30
1426,300,0
1376,0,0
93,34,25
1172,234,102
1796,0,315
0,0,48
2120,831,686
0,119,0
1505,681,369
0,0,465
165,39,11
688,194,214
118,37,28
0,0,183
1083,0,223
0,188,0
0,798,282
3028,1827,435
540,199,96
1976,0,0
2742,1560,321
1976,885,0
1145,349,227
949,380,0
997,335,88
2677,1818,659
0,1196,0
2167,0,0
121,15,14
0,659,0
0,66,48
0,593,343
2946,0,633
0,838,0
1037,0,0
979,380,0
0,0,108
2467,940,653
1025,524,97
0,226,0
331,0,0
0,152,0
0,325,0
0,53,33
0,170,264
2319,1357,161
1724,913,111
924,511,0
2750,1276,624
0,922,140
0,470,364
2156,906,250
30,5,6
2529,797,0
1926,895,531
1482,688,0
0,207,0
1296,455,150
2627,1289,0
1035,442,0
2060,1037,421
1603,0,356
2498,0,248
867,184,185
0,790,196
1298,391,301
2197,907,269
0,682,0
2189,0,629
552,235,0
840,360,44
1132,505,245
956,349,270
174,52,0
2614,993,0
575,206,0
1182,794,103
0,528,305
0,0,79
607,150,0
999,0,188
0,0,15
1710,661,490
0,874,149
0,72,15
0,520,104
2519,669,559
0,150,27
2539,1288,581
0,0,441
0,0,558
2789,1974,557
0,57,0
0,713,105
1793,421,0
2817,2551,392
2796,1517,0
833,376,61
740,335,186
2822,0,243
2914,1200,786
2164,945,0
459,88,0
2597,1582,305
1377,427,0
1892,1030,182
845,219,0
0,0,266
0,142,34
1814,0,0
787,0,0
1317,0,0
487,0,117
75,0,17
412,0,0
0,1009,422
1721,471,138
269,0,21
1696,0,144
723,145,52
243,0,25
480,90,27
185,57,13
0,894,187
1372,0,395
2409,806,150
412,0,51
65,25,0
2314,1211,191
1517,0,322
1578,225,0
187,59,18
2991,1447,751
1900,0,364
0,978,454
150,0,22
504,0,137
0,0,125
0,377,0
1741,1002,0
0,544,159
104,27,0
2446,0,0
802,375,207
746,268,202
608,222,0
251,79,34
1892,639,497
741,337,193
183,0,39
1036,434,180
1694,0,312
0,967,523
0,998,257
0,49,0
20,6,0
650,0,103
909,312,0
1829,718,617
894,334,277
0,384,340
493,0,127
271,65,51
0,0,64
1134,0,0
0,996,0
1467,0,155
0,870,0
0,362,387
0,57,16
0,287,163
2211,1514,0
1940,0,0
0,1263,0
0,0,18
1516,554,0
2664,0,704
3398,0,0
0,324,58
2590,0,499
1187,583,0
0,392,159
335,0,100
0,134,17
352,191,49
237,0,29
0,875,142
1792,0,0
380,125,88
0,1726,0
973,530,141
0,216,0
523,0,122
345,0,0
0,1581,534
70,0,0
1186,0,256
575,262,192
1507,705,91
0,589,161
0,1440,0
2018,909,305
0,1590,866
0,280,177
807,212,0
0,0,229
0,248,71
637,192,0
1131,295,348
2418,1253,0
0,1035,0
483,74,112
145,0,35
0,1469,0
2175,0,0
1229,769,0
0,489,0
651,0,144
0,144,63
2018,0,0
1259,0,98
2358,1073,236
1623,644,427
3049,1611,1038
858,211,182
2213,528,0
2042,848,186
0,634,0
0,0,69
2033,0,155
1938,0,142
0,0,210
1274,0,96
60,9,12
2838,0,312
1246,906,148
3129,1642,921
0,219,126
0,0,99
1909,0,134
0,1772,443
0,0,301
1989,0,493
1387,0,0
452,144,48
0,0,461
1207,0,254
2626,1732,565
0,375,198
0,456,150
1965,694,305
0,100,0
0,109,0
0,0,490
1638,0,304
0,0,22
2214,996,664
266,54,0
1013,504,0
1805,716,250
862,314,159
0,0,611
2825,1268,1005
2876,1875,244
0,942,0
0,1674,325
1073,357,308
1521,831,0
1829,0,0
493,132,0
930,454,0
238,92,44
692,362,90
2331,1304,247
145,83,0
2186,0,234
1188,548,227
70,0,27
2554,0,592
2447,0,548
2784,1979,508
2048,0,214
1202,0,294
0,463,282
1274,403,272
0,695,91
990,0,96
1765,996,0
0,1401,508
2722,1206,612
304,0,0
277,118,18
0,178,119
599,208,155
0,936,150
0,184,78
683,201,0
0,338,0
0,0,144
1401,0,107
0,1007,246
371,0,0
2457,1002,521
1048,399,266
0,123,88
0,0,277
0,0,54
1436,0,191
2331,981,589
0,333,137
2988,1907,688
1716,849,150
2468,0,0
1554,0,408
2665,1391,519
2465,990,0
0,369,221
551,163,129
0,212,206
275,0,71
2099,0,611
0,1146,717
2317,1014,668
2531,1660,744
2081,1151,260
2323,915,198
1465,685,128
0,0,197
0,18,0
2640,627,615
1528,351,462
0,0,39
667,325,155
382,184,96
0,141,0
975,248,238
369,81,104
0,2326,0
699,261,180
0,612,0
494,226,0
0,0,95
0,524,0
1447,477,96
2638,1743,201
700,0,44
0,1309,157
1411,0,0
0,0,357
0,1479,0
1124,534,90
0,601,382
1130,0,0
0,0,765
0,0,304
0,83,66
0,415,163
0,0,41
42,14,0
1416,400,361
0,170,133
0,1046,0
1058,0,0
775,0,0
1551,671,0
789,0,69
0,848,366
1155,264,150
2022,750,0
0,0,128
1953,780,0
0,404,329
447,0,0
1216,493,319
698,216,205
0,978,0
0,0,178
461,64,117
2297,951,545
2907,0,683
2853,1714,562
2053,1097,494
153,67,25
0,564,0
899,466,245
1541,590,0
992,430,0
0,160,90
54,7,0
137,24,30
2440,0,668
0,219,195
491,156,0
1658,0,0
622,268,177
0,340,263
333,94,0
309,0,43
0,402,404
565,173,172
780,229,232
0,667,0
770,280,147
624,235,117
2447,1346,456
0,1486,326
0,281,0
0,0,62
458,0,88
0,253,231
2871,1119,0
690,257,76
0,98,128
978,417,200
2602,0,195
1437,528,0
2020,633,225
879,0,0
53,8,12
1885,674,568
0,49,46
0,334,125
1485,737,180
386,0,0
1836,808,165
0,898,779
2922,1908,1194
1187,442,91
0,59,26
0,0,247
130,0,0
375,0,0
0,0,53
1364,504,217
1706,0,424
0,1591,0
792,0,136
539,126,138
0,162,122
2710,1712,0
0,210,55
0,816,0
2914,0,0
1643,364,485
1515,0,0
311,66,0
803,0,0
1817,0,0
0,0,47
725,207,186
0,229,0
125,25,33
2740,1756,174
599,286,84
416,152,0
265,85,35
0,63,31
2331,0,0
1528,532,281
0,202,47
292,95,44
