11000 3
6741,4610,0
4898,6661,0
1876,0,9869
3181,0,0
5855,903,8287
2608,0,5856
2037,7725,0
1828,7852,4717
7175,3251,6085
9515,4867,0
7298,4539,2759
6156,8390,1542
5513,4965,0
0,2881,0
3530,1656,0
4604,3121,0
5101,4820,6122
9889,0,5694
4178,8482,839
2738,0,8259
2947,8445,6911
8580,1118,0
0,7295,6582
9406,3681,0
3764,6648,4656
7686,7100,0
6384,6953,2145
6709,3706,0
5842,4143,4104
4306,0,8042
3366,4915,8442
3523,6227,5743
1666,7903,4070
5416,0,8065
3461,7511,3769
2147,0,4392
7891,4676,3601
6400,3126,3907
0,3553,6402
0,6616,234
0,4447,0
0,8426,0
5014,0,4283
4473,6772,3668
4952,905,8506
6434,483,7815
170,4408,9812
3129,4688,6952
4545,5205,0
0,4147,0
1429,3522,0
9439,0,0
1250,6874,7556
6046,0,6706
9614,2090,0
1192,7036,6578
830,4793,7904
606,6604,5374
0,4401,0
5489,8689,1421
1903,7971,4234
5024,4082,7215
5434,3737,7674
0,1738,5788
4625,0,5041
5838,4747,0
86,5842,8597
5293,5730,3782
2008,4573,0
1712,0,4980
9948,119,4694
0,2385,3176
6850,3368,4215
4467,5711,2113
6262,1092,0
5857,4740,4317
7294,290,8919
7201,0,6487
6894,0,7265
0,2421,9774
4055,9039,0
6834,6350,1209
0,3667,0
6084,3402,3734
0,3720,5374
0,7948,6690
3334,5258,5479
4325,0,794
7509,2161,0
9164,6753,247
9079,0,4963
7349,9067,0
0,0,3770
3760,2398,6875
1471,0,0
4340,5286,4998
0,5155,0
0,0,5412
7496,0,506
3613,5089,7018
0,4265,0
0,0,5071
0,0,7289
3140,6270,0
0,3537,0
5248,5724,0
6491,0,0
7640,2245,3128
7377,4779,4063
0,9693,0
3183,4775,0
8166,2600,0
8019,4247,0
3107,2660,0
6121,0,0
635,0,5707
4925,9046,0
6128,8326,2355
0,0,581
5886,0,0
7879,0,3892
1388,7703,0
4285,2485,8297
1017,0,7019
0,0,4558
6372,0,4499
3259,0,6972
9233,2675,1714
5379,7778,2099
0,0,7008
3185,3470,0
1590,0,8673
0,2803,8429
7743,0,9019
0,7080,905
6697,0,0
7701,0,8625
2722,8449,3099
8448,0,0
1395,0,0
6746,3393,5483
4069,0,3268
0,4492,6000
6616,2106,7238
6693,0,6238
1082,6937,6436
0,0,723
0,9585,5134
6130,0,6971
0,0,2175
9420,4486,0
2093,3268,0
6343,6758,3101
0,7004,0
6550,0,0
3995,6436,2537
0,7179,7433
0,8860,0
6362,4067,4069
6881,1632,0
8248,0,0
7187,0,2491
4611,2671,8071
0,5506,4020
8495,2814,0
5297,2480,8623
3275,7244,3266
4994,7238,5106
451,8800,5469
5187,0,6477
6837,8033,0
2576,0,0
6986,2526,6395
0,9686,2365
0,0,829
5004,4285,6610
0,8769,6009
0,0,7132
3109,4217,6977
6933,8342,2567
2653,2713,8472
0,5295,2784
1961,0,0
5474,6142,0
782,0,4944
413,0,0
6208,2324,0
0,5980,0
3425,0,5694
0,5363,7247
0,5863,5606
1605,8046,3528
0,4959,2195
568,0,0
6032,1992,7031
6019,6002,3333
7106,0,0
4509,0,1818
0,5200,8622
0,833,0
0,7908,5161
1031,7618,5783
7618,0,2836
1564,0,0
0,0,4241
0,6418,2142
8470,5039,516
3303,1765,0
0,8086,5435
4532,8205,1970
4394,0,5618
0,0,7292
8326,0,0
0,6845,3271
0,2221,8839
8378,6577,0
0,298,0
9302,1427,3511
4962,0,5014
2684,8131,5476
5575,2219,6879
7031,5608,0
0,0,498
4427,2118,8308
6955,5550,0
6120,0,0
4513,8468,0
1755,5393,8814
0,0,4756
5944,32,9401
845,0,7362
4516,4638,5521
2590,0,4424
380,4766,9650
9103,0,0
2579,3892,0
6894,2954,0
5995,4657,4291
0,3435,9335
4027,5013,7912
5804,7674,4993
4243,0,1001
0,8604,0
3725,0,4614
4692,0,5270
1182,4883,0
3653,0,0
7961,0,1131
0,7719,5145
0,763,8818
5376,0,2485
5505,0,4460
6463,5380,0
8342,6986,0
3546,0,4019
2147,6255,7422
5124,9700,376
7225,2365,7299
6206,5718,3981
8045,6764,0
8578,2489,4859
0,5002,7463
7065,3111,0
7370,1849,4406
0,5797,0
7018,405,7488
0,0,4052
0,2250,2865
1555,0,3400
0,5801,5093
0,5016,0
1797,0,3262
5218,9091,0
917,7717,0
0,0,9589
3680,3514,7629
6086,1540,4421
60,5011,9385
4361,9144,1278
7173,0,6478
0,1096,6873
7758,2814,4597
2574,4234,7631
0,9070,1197
7159,0,118
6745,5346,5458
0,9193,2890
5511,8102,2650
0,7719,0
9114,0,4935
7981,0,679
3324,0,0
3268,2710,8676
7790,0,2715
0,6473,0
7418,6263,0
8072,3134,0
2196,9760,1649
135,9709,0
0,6335,1180
4598,49,8846
1678,7116,0
4828,3846,4727
2899,1365,8465
7124,3249,4934
8984,2858,1835
0,8354,2567
9192,0,0
8431,5603,0
5997,0,7107
0,1189,4941
0,7971,3223
0,7230,3466
7120,4952,4010
273,6326,9172
0,3862,1890
4981,7047,3508
4549,0,3378
4477,5054,4181
2091,9574,0
0,2271,9953
7984,3888,3356
0,3570,0
0,4032,7129
6155,4828,3184
7894,0,6100
3558,0,4265
3660,4474,0
8751,4715,942
5108,0,0
8337,0,4535
3676,0,2084
6058,4432,5618
3444,7366,0
4585,6587,4972
7547,4439,0
0,9556,0
4296,0,5604
6616,0,5470
2114,0,9837
4869,7840,0
0,3085,4475
7935,0,1742
3578,1163,0
4227,6890,2543
598,8929,4038
1169,4980,9802
7162,1118,6564
898,6140,7284
4649,4744,2230
2568,7369,0
26,5197,7593
4676,1823,9127
1720,8585,4928
6272,8370,1133
5742,0,4969
1351,5380,0
3218,0,3189
8780,0,3349
0,9589,4389
8956,5483,80
0,3608,3177
6014,0,4929
6977,5847,0
7994,0,2078
2376,7835,5963
7809,0,0
2949,7861,0
7528,2026,3019
0,6535,0
0,0,4715
3497,5626,8523
6,0,7220
1807,4822,0
2921,5402,8492
2616,0,5889
5074,6132,4984
2997,7365,0
0,3732,0
3726,3199,8909
0,0,8104
0,4307,0
0,5242,0
4527,0,0
4678,9286,0
3348,615,9593
7804,2443,0
3761,2433,9551
0,0,2947
3728,7814,0
6651,2079,0
0,7675,0
0,0,2320
7414,5163,2821
6175,7175,3947
3098,0,6506
5207,0,5990
0,6560,7439
2599,3456,6878
7143,1305,0
767,6064,0
0,5293,4188
1562,7427,0
5034,3701,7584
5810,0,0
3117,3494,8575
0,0,6013
7004,0,1639
1413,8042,3829
0,0,9740
0,0,5330
6630,7227,3374
1308,6359,4872
8679,4066,0
4296,7935,4549
0,3683,8120
8295,7115,1019
5462,0,0
1909,6622,6289
4767,7536,4636
4350,0,0
3161,8671,0
5414,5676,6495
5454,7738,0
0,9936,1970
0,0,6058
4216,0,7257
3162,7333,5029
4660,4637,5918
1932,8396,5392
0,2918,0
1872,8796,0
4798,8983,0
5403,8778,2631
4208,8790,3823
8692,2187,2692
5728,3803,0
0,1419,4808
0,8952,2970
0,0,3659
0,0,8832
0,6479,8780
8898,0,2135
8423,0,0
1668,0,3694
7257,366,6429
7041,788,9165
5483,2480,8080
2735,0,0
0,0,3387
2473,2964,8168
3401,7395,4828
0,8373,5764
0,6895,5513
3089,0,3076
1572,7200,6331
0,3572,4010
8822,0,3422
4919,0,5390
0,2695,5026
1614,6933,5612
6631,5048,4497
7922,4652,0
0,0,4771
6130,3333,7527
0,7552,0
5430,5212,0
8254,5733,2185
0,2264,8846
4681,0,2957
2297,0,0
5662,0,0
6727,969,8144
0,7607,0
4133,0,0
0,0,7630
6336,2145,5599
5582,3794,0
0,0,7988
6653,6816,0
2336,5440,0
7072,3550,3472
0,0,759
6190,0,0
0,1106,9837
1550,8891,3107
2955,0,4453
0,0,1101
4829,6168,3750
5359,0,1767
6692,0,8683
0,2700,4403
0,5067,0
0,0,7635
3080,3580,7364
0,1478,7667
8932,3408,4544
0,5599,0
0,5941,4019
899,6020,0
0,525,4438
0,5937,0
6504,3913,5392
0,3057,5511
3569,0,8504
5755,0,0
1782,3021,0
8001,0,0
0,2761,0
1031,4703,8203
2643,5265,0
7016,1545,0
4546,2816,9747
5961,979,8066
0,5525,0
0,6794,7629
8688,0,2795
0,4016,2922
5658,0,0
0,4327,7596
6984,5235,0
0,3591,0
0,298,8719
9662,0,0
0,5529,1922
3006,826,8833
0,2679,4841
0,4308,7218
0,6575,0
3127,8722,0
215,0,0
0,9198,4279
9262,0,760
9893,2385,2285
9349,0,2981
0,0,4558
6904,0,1451
7818,5935,595
5572,1077,8634
3766,0,9515
4153,5189,7401
0,0,2236
6868,4671,0
7388,6167,3812
0,0,5060
1471,8567,0
0,7792,0
3204,4148,0
0,9038,2657
7877,688,6643
4575,0,0
0,0,7021
0,3929,0
2743,8924,4731
0,5941,4776
3226,5642,6920
9866,2326,3210
6792,3740,5319
5897,0,3644
0,4713,7980
0,5974,0
2875,8095,1936
7778,0,0
0,7602,404
0,6759,1803
9798,0,628
0,601,6461
6952,8592,2393
0,2565,0
4313,0,547
2579,0,5834
2957,6365,0
0,0,3294
0,9945,0
2295,5936,0
0,0,959
3102,5695,0
7078,3472,5729
0,3322,0
1630,7292,7929
9849,1931,0
4457,6283,4244
6089,4425,6194
0,0,6735
4436,2890,6213
5192,6119,4003
3727,3777,6247
2823,0,7132
9222,0,3801
4433,921,8767
7745,804,0
1313,8265,0
302,0,0
6256,6745,3180
7350,813,4940
4650,1867,7052
4651,0,0
0,4130,9280
3695,6229,6282
4080,963,9542
0,2342,2482
2561,9695,2176
5402,0,3608
1133,3993,8638
0,3956,5718
0,6344,0
0,7863,0
5926,5588,699
8567,5434,1777
0,5173,3071
4016,4946,3408
5865,0,2952
5454,0,5929
2477,0,5765
0,1323,5828
1438,8717,4651
8709,3430,3263
7831,4397,4664
0,4502,6305
4656,0,868
0,3673,5968
7807,259,5694
3863,7517,2755
0,8054,0
0,5563,0
590,0,9270
0,3836,6182
2507,1939,9713
4717,6854,3176
0,0,1581
0,4772,9135
6034,3419,6951
1090,8636,5212
0,0,274
2970,0,0
9296,4130,0
0,8191,6810
3059,760,0
4153,1714,6632
833,7993,0
9538,5821,1334
0,9861,2990
5682,6178,0
1850,7542,6193
9667,0,0
0,4433,0
4562,1110,8249
7969,3465,4253
6653,5546,2676
3169,9453,0
4003,0,5793
6045,4949,4408
0,7809,3289
4231,8158,0
7837,3222,0
5758,3457,6879
5340,3274,0
4480,2185,6951
3532,9033,389
9714,3769,0
4619,6703,0
7033,1052,0
0,8568,5011
5504,5397,4222
6756,0,4033
5264,7578,4819
0,7213,6535
5987,4552,5433
0,6490,0
5794,5708,3787
0,8388,958
2536,7302,0
9632,2178,4985
41,5796,9305
7528,3692,0
0,2791,0
2983,0,0
5396,0,0
5722,8867,621
3717,1981,8225
0,5705,0
6123,4461,0
2046,3485,0
8055,0,0
8634,5844,458
7268,2868,0
3390,7905,3709
8368,0,3623
6369,4094,6386
5636,4131,6132
0,0,5199
0,8830,0
4798,5474,3588
0,0,9156
3068,8058,5561
0,3400,0
3843,6422,0
9259,0,3612
4520,0,3351
496,6688,0
3268,0,4758
3171,3814,8854
0,7553,0
0,0,651
956,8634,0
0,6449,0
4219,1901,5790
7793,4859,0
9379,2328,2919
5400,0,4702
8700,0,3999
1129,9111,0
7521,3712,0
158,6366,6623
0,5514,8305
3850,6262,0
6159,0,4071
8189,3843,2408
4030,0,4213
1577,8196,5232
4561,5134,0
0,2427,0
4234,7291,0
5537,2460,0
5848,4465,3226
0,3202,0
6222,31,6403
4136,0,3420
0,5783,4638
4170,5060,5198
5149,1379,9112
5367,0,2813
0,1066,5263
6343,5578,0
7902,4782,0
0,3167,0
0,0,8029
5418,5466,5031
5888,4537,2685
0,7607,0
1538,3387,8803
4476,9920,2131
3665,2977,7400
0,8971,6374
7607,4808,956
3226,0,0
0,7831,4125
5358,7660,1776
4600,0,7034
8343,0,0
3999,7091,0
2997,5270,4513
0,0,4345
6973,129,7725
6483,2622,6044
0,7144,1408
0,2065,7100
6317,0,3526
1663,8611,5268
7780,824,6721
9070,4856,0
0,0,1313
4021,0,3249
0,5915,4582
9132,0,4671
4499,4123,0
3213,7550,2534
6583,0,2656
2446,0,0
2135,0,5957
7364,458,6102
1952,0,7539
2151,3660,0
1728,4119,8123
6696,523,8011
0,0,3549
3373,6508,0
6848,6533,304
5187,5453,0
8068,0,4383
5638,0,7248
8167,7964,711
7347,6291,59
8028,5519,602
2483,0,8284
5795,0,4014
9863,2020,3933
7173,0,3319
428,8872,6194
9489,4231,318
2982,7409,4122
5863,3575,5557
6494,0,5256
3239,7204,2970
2298,3990,8255
0,7952,0
5550,2986,0
0,3492,8461
1777,3146,8635
5198,3605,5682
0,0,2145
2489,8682,5295
2008,0,7820
0,575,0
3946,0,7724
5072,1305,8268
9080,0,2012
1242,5586,9920
0,5041,8411
0,4060,5493
3592,8319,3030
0,9279,5707
4083,3460,9470
0,4500,0
1766,0,8440
8931,1319,4339
0,3709,4133
5983,0,0
1972,4690,0
0,0,5748
0,4315,9503
3062,5685,0
0,8215,2344
9865,103,4745
0,6140,0
0,42,6197
0,1680,0
7884,3139,0
0,0,6084
0,7345,0
4384,0,2991
856,8692,7521
0,4297,4332
336,6370,7013
0,0,2985
0,4077,9198
7574,6859,2082
7625,7751,1271
1916,8611,4011
0,5334,2072
3055,0,0
2586,9794,3199
0,6662,0
0,3608,1673
5965,7790,1128
302,0,0
4376,5022,4346
0,5507,0
9089,4044,1405
0,618,0
2883,0,5918
0,3887,0
4697,3143,5851
0,7188,4369
0,723,3730
6541,0,2862
0,5089,5291
4337,5975,4854
0,0,916
1836,0,3176
9503,3749,2859
0,2247,0
3172,6488,0
0,2886,8008
3660,3721,0
4972,0,1227
0,0,7859
0,0,1022
0,0,4277
0,2509,5129
0,4961,7300
0,8744,6225
9619,3244,265
7099,0,3018
0,1923,7638
0,0,4853
4710,5390,4236
2422,7864,0
6148,0,2713
0,2012,0
5020,6970,3281
3815,0,0
6854,3543,4033
4622,0,2369
8684,0,3615
0,663,6689
2324,0,0
0,1402,0
6366,0,2523
0,0,3955
3824,0,3370
7384,5281,0
570,0,0
939,0,0
9347,3965,2156
9102,497,5855
0,0,4905
0,3049,7247
9358,6023,190
0,8549,2941
0,0,6290
5400,7472,0
1616,8640,6292
0,5955,1071
0,935,2400
4684,0,0
0,9558,0
5355,4367,5608
0,1617,6455
5506,0,4364
1742,9487,1246
4526,0,9763
0,0,5123
2721,9234,3564
914,5784,7465
5331,4326,5522
4906,6312,5454
0,7258,988
0,7188,5144
1740,8468,0
3135,8294,764
5691,0,0
2594,0,5664
5992,6226,3731
0,1118,9800
0,2957,0
6119,1216,7197
6453,5192,4262
1181,0,0
7520,0,5250
0,1288,0
3539,7015,4351
0,4883,2434
0,8776,5728
0,909,5316
8150,5177,3539
0,5357,0
8069,5590,3050
0,5487,5890
0,3489,6133
0,3492,5426
0,4243,4555
6409,6263,3164
4134,3418,6775
0,4282,5367
2210,8604,1589
0,7140,0
0,7894,1166
5384,8176,910
8868,0,0
5484,7480,3094
1454,4567,8960
7880,1443,4547
0,0,8618
5139,8783,1997
0,3543,5750
0,3691,2268
7056,6087,892
6412,794,8692
6489,5545,3975
3716,0,7864
0,2608,9251
0,3494,9257
2558,9071,0
9133,0,0
6302,8584,0
6870,6143,0
5193,6050,5859
4829,4895,5197
3431,8957,2152
0,914,5604
0,3244,0
2626,1879,0
4221,5846,4316
5790,0,13
0,0,9218
3748,2596,0
0,5394,6471
0,3557,5562
6947,4,0
2086,6321,0
3429,2570,0
0,0,5141
1458,8445,7231
0,7568,0
947,0,0
5430,0,0
0,8718,0
8869,4847,738
0,5844,0
0,0,8299
6390,2226,5478
1036,0,8162
5272,0,4507
0,0,3389
0,0,1047
0,9907,3248
0,5913,0
3683,8211,4029
4312,3978,6339
1815,8575,3242
0,1285,2802
4359,2164,8731
2880,9901,0
6624,8565,200
2905,4047,0
5388,7327,2607
1442,0,2845
907,0,8696
9146,917,4244
6478,0,4158
6413,5306,3000
0,0,8833
5646,0,3490
0,3539,7864
0,0,4819
0,0,8077
4965,1571,6136
0,3887,8143
6605,4649,2831
5345,5952,3559
5133,5259,0
9662,0,1724
1958,6053,8324
3943,9399,2035
1486,0,5275
4931,6400,1923
8855,0,4452
9262,2904,2845
0,5130,5383
1651,8517,3739
2697,4787,0
0,6929,5552
7967,2305,5244
2574,0,0
4523,4462,4758
445,7997,6744
9471,0,0
4012,6168,0
6919,8266,0
6132,7954,256
8029,0,565
0,5595,7870
0,4548,8332
6273,1242,8461
6614,5238,0
0,3738,0
7647,5247,1103
5543,4968,0
3230,1254,0
9917,5171,2702
1264,2891,9383
335,7563,0
8428,1234,0
504,0,8372
4210,0,2349
4381,766,0
1842,8656,3637
4821,0,6324
2918,0,2472
8409,5117,0
0,6659,0
3367,9253,2575
7939,1830,0
6083,0,6991
4222,6331,5175
5786,4328,0
6120,641,9224
0,0,1384
2295,4828,9973
684,5082,9668
4580,9422,0
2717,0,0
2490,6112,5632
3084,0,5856
0,7022,6624
6455,0,1974
0,4427,0
7255,0,0
0,0,3309
0,0,6901
6242,0,4499
1134,6677,0
0,3672,5108
4787,0,2803
9457,2509,0
3458,9486,0
4990,5319,4762
5209,0,4818
6549,296,9301
0,3173,5084
6465,0,4249
0,5214,4623
0,0,5911
0,0,7800
0,6449,2629
3937,6993,7210
4246,9770,0
0,4800,2878
1095,0,6742
9545,0,0
1852,9659,0
8784,7107,1509
0,0,7600
8552,1283,5099
7417,0,195
6659,7148,484
957,4655,9007
7775,311,0
5569,3298,5524
7743,2923,0
3785,4009,8433
4046,0,1940
0,6965,5866
4853,9629,1283
0,3648,9672
4006,7563,4425
2280,7942,2293
4703,0,6980
2012,0,5760
0,1491,6137
2363,9383,0
5126,0,8133
8275,3664,0
3601,6290,6611
0,3366,9351
0,3998,0
0,4913,2697
8501,0,2346
0,6803,1396
3364,5780,0
0,3981,1483
3440,0,0
0,7106,0
70,5199,0
0,4373,4624
3490,0,9222
3252,0,7856
0,9628,1249
5019,0,0
405,7977,6726
0,545,6577
7330,0,0
5085,0,5547
8422,0,0
4735,5267,4327
4658,7229,3904
5609,6579,2114
1753,4302,7246
6218,5858,395
0,2122,0
4885,8598,1136
6756,0,0
3861,0,3403
886,5783,7773
5292,0,170
0,5954,2768
0,859,0
9930,0,5379
1194,3466,0
3933,5451,0
5309,5252,4024
5793,3395,6717
8082,2970,0
4191,5843,5154
0,0,4871
5974,0,0
3662,7783,4267
6280,0,0
0,0,7469
1646,7190,6839
6635,0,3136
4818,642,7522
7176,3405,4590
6679,0,0
0,9991,4821
0,0,7278
0,0,5987
1536,4423,8337
0,4697,3058
4639,5587,3030
0,5090,0
0,7328,283
2043,7321,7002
6978,3638,2768
5768,226,6130
0,5016,4380
5700,0,6985
7454,0,4966
5856,0,272
0,0,3400
7383,886,7131
908,0,7676
3344,3548,5020
8752,0,0
7618,1657,0
9960,2059,0
2589,9717,955
5399,248,0
4570,3912,8731
1276,0,9166
3050,7702,5721
5922,432,9735
1038,0,7496
7549,0,1330
0,412,0
4088,0,94
3785,0,0
8710,606,0
4764,4268,0
9602,2666,3948
6165,1930,0
5440,7967,4466
1348,0,0
3111,0,5715
0,2408,9328
4855,597,8956
6534,5142,4134
0,3833,0
0,6811,1303
0,9168,3025
6371,7533,0
5587,110,0
5117,5331,4166
2869,8315,0
0,5163,7891
0,5816,0
7441,5288,4000
8200,3529,0
2536,0,5709
9299,7465,1519
5140,4395,4958
6088,6359,5531
8994,3781,4619
0,0,4737
7616,1058,7435
0,0,2581
9611,0,2035
4830,5557,6083
0,0,7481
0,6062,7806
7907,1869,4189
2135,6571,0
2423,9139,1912
6629,2465,0
5902,0,2686
5379,3074,5754
6060,948,8902
0,4661,3737
0,1324,3723
0,5122,1910
0,0,1318
0,0,6602
0,5734,5176
6539,0,1400
3998,0,3244
0,5019,1700
7909,3538,4704
8058,0,3893
4700,0,0
9651,0,0
9956,2424,1537
3965,6567,0
2505,7162,8613
2514,6865,0
4198,0,0
7565,0,0
4592,4807,5431
0,8449,1728
8410,4696,2772
2631,7799,7268
0,6727,3070
4978,3691,5360
7439,4193,4058
3358,0,9906
3086,0,4094
7405,1110,3571
5499,2953,4437
3012,0,5319
5764,0,5225
0,2936,5430
2096,8389,6136
5975,6200,2834
1424,0,7358
8638,0,2779
0,0,4716
9311,2232,0
1992,4994,9687
8485,327,5824
2585,6106,0
4008,3976,7346
5665,7391,1536
274,6695,8719
5684,4257,6540
2390,8429,4526
7808,3694,2626
0,6353,8725
5849,2339,6213
6167,590,8191
7425,0,0
0,4739,7113
0,7203,5372
6942,1823,3954
1489,0,0
0,4665,755
0,9176,0
3376,6851,6387
8053,4360,4171
9183,1451,0
0,7861,0
5202,44,0
5660,5989,0
6013,0,0
2584,5483,0
0,1955,7848
4551,7790,2405
2762,8166,2996
2418,6215,8656
278,3003,9062
0,4776,0
3284,6398,6070
4114,0,0
3540,1069,9279
0,8236,0
2307,7932,2108
5646,4659,0
5259,6350,0
7619,0,0
3092,658,0
8535,0,0
2155,5717,7125
4785,0,5346
9123,277,5431
0,3061,0
6202,6569,3611
2234,0,7624
2520,8794,0
0,2960,0
7702,0,0
7719,0,3517
4451,1919,8819
0,5140,4829
0,4371,8041
0,8280,7337
9286,5469,1252
0,4488,0
4474,8422,281
0,0,1371
6356,2404,0
0,1229,5903
8533,2786,0
1076,5246,7102
8300,4245,1854
6310,0,3119
3121,6650,0
3039,2815,9141
5477,6756,1171
2696,4840,0
0,333,7508
0,7568,2323
7155,3107,3840
5502,5736,0
3344,6778,0
5421,4759,4129
3260,0,7401
0,0,6723
84,0,0
0,3270,982
1360,4826,0
0,0,3994
9504,980,0
4224,1793,7937
0,3925,7093
2080,6687,0
8841,4712,0
3076,2767,8580
2213,8488,4049
0,5144,0
3523,6073,3906
5175,1702,0
7813,0,2056
6629,7150,0
2265,1451,0
4851,0,6498
0,3292,0
7215,703,8092
5051,0,2486
8133,0,2174
7547,731,4764
1376,9518,0
0,1672,5712
0,8671,0
2937,0,9919
0,5339,0
4549,6833,4771
0,4947,7347
4053,3557,7917
9647,0,0
4306,0,0
5293,4835,6485
4100,7169,0
0,860,5844
0,7129,0
2863,3439,0
5751,0,5441
7365,6133,0
5950,0,4973
7004,7177,1037
5208,5528,0
0,4719,0
3848,9522,3561
3689,0,0
2505,0,8102
4349,5410,2538
9762,0,262
2663,3208,7072
5711,0,1233
7994,274,6537
4027,0,6741
1178,4024,0
0,0,8297
0,1170,3285
3983,4709,7353
6225,8289,164
5727,950,8753
