5000 3
0.219897 0.498189 0.884233 
0.984829 0.854706 0.526072 
0.916928 0.561298 0.914595 
0.228859 0.164163 0.682529 
0.762838 0.197975 0.461297 
0.516743 0.508631 0.408537 
0.926185 0.469576 0.551205 
0.333396 0.741855 0.968190 
0.826656 0.178379 0.218930 
0.385074 0.895244 0.144585 
0.356380 0.115141 0.642774 
0.240613 0.099971 0.497480 
0.766685 0.016899 0.058778 
0.681280 0.245757 0.222941 
0.363809 0.008595 0.420916 
0.825106 0.525339 0.929547 
0.233643 0.451524 0.399123 
0.784847 0.784920 0.140978 
0.753037 0.611576 0.319358 
0.971967 0.996650 0.214602 
0.116552 0.353029 0.329743 
0.759326 0.593643 0.429713 
0.256807 0.360327 0.446612 
0.315585 0.041608 0.692370 
0.538526 0.405417 0.700965 
0.959441 0.230523 0.226304 
0.888988 0.464166 0.677827 
0.288111 0.249013 0.462747 
0.429089 0.002050 0.074323 
0.748447 0.974017 0.070973 
0.963049 0.090569 0.424002 
0.292791 0.849895 0.017645 
0.722505 0.106702 0.377972 
0.169117 0.422287 0.419580 
0.861487 0.960812 0.824997 
0.562452 0.920254 0.055519 
0.788755 0.809242 0.519685 
0.466583 0.097352 0.768698 
0.929330 0.526442 0.770748 
0.003653 0.274889 0.744765 
0.074626 0.237937 0.835334 
0.498628 0.530729 0.685229 
0.516273 0.253234 0.791931 
0.894245 0.422351 0.214217 
0.313825 0.283837 0.175030 
0.138822 0.846289 0.095283 
0.194341 0.635044 0.904525 
0.714026 0.101627 0.001877 
0.482724 0.030957 0.528319 
0.253472 0.034610 0.803208 
0.998236 0.109236 0.041145 
0.833570 0.607864 0.571874 
0.518799 0.124137 0.825107 
0.310729 0.018382 0.247458 
0.524947 0.332208 0.531295 
0.699976 0.471030 0.377584 
0.795260 0.665371 0.012628 
0.699785 0.379397 0.114255 
0.701662 0.862122 0.145212 
0.229981 0.115593 0.179821 
0.033189 0.113830 0.289057 
0.074334 0.947399 0.896921 
0.646207 0.466198 0.021057 
0.471315 0.776927 0.039440 
0.718772 0.301874 0.371647 
0.250067 0.001850 0.842677 
0.627651 0.797110 0.508048 
0.640280 0.496895 0.887445 
0.754535 0.198557 0.749567 
0.899746 0.428539 0.865160 
0.079567 0.461728 0.978990 
0.368624 0.536062 0.926389 
0.265545 0.182269 0.392587 
0.286602 0.653584 0.169514 
0.326042 0.372356 0.471388 
0.697689 0.622423 0.473238 
0.540366 0.250074 0.270349 
0.048414 0.890354 0.767244 
0.935860 0.644889 0.965801 
0.685427 0.544635 0.394340 
0.550587 0.624202 0.856068 
0.529577 0.992827 0.392130 
0.455966 0.258371 0.574399 
0.848553 0.544973 0.227982 
0.018067 0.871015 0.600338 
0.489455 0.568705 0.222761 
0.962693 0.109071 0.472836 
0.233042 0.157485 0.363190 
0.000286 0.093345 0.008078 
0.966087 0.778771 0.552713 
0.360427 0.329358 0.176915 
0.216495 0.858934 0.169742 
0.608624 0.314900 0.428113 
0.183023 0.163453 0.973087 
0.411005 0.181519 0.844102 
0.011343 0.670974 0.412807 
0.234105 0.633667 0.521877 
0.706940 0.866709 0.679362 
0.070130 0.866994 0.772707 
0.078208 0.833081 0.551478 
0.630921 0.193508 0.880836 
0.807837 0.410003 0.739770 
0.977579 0.018627 0.054670 
0.405692 0.201650 0.218123 
0.378779 0.612655 0.399642 
0.222881 0.623999 0.070616 
0.635688 0.858103 0.704283 
0.157565 0.565043 0.570991 
0.836928 0.635173 0.437986 
0.609635 0.713381 0.271066 
0.161113 0.344303 0.464574 
0.041948 0.152139 0.874577 
0.781719 0.129718 0.893204 
0.836389 0.535410 0.094854 
0.054512 0.914189 0.707509 
0.454154 0.137071 0.331507 
0.524770 0.772758 0.189610 
0.229053 0.930324 0.754654 
0.800044 0.767251 0.389827 
0.238030 0.376886 0.103209 
0.509096 0.537998 0.447511 
0.973670 0.579947 0.599651 
0.848247 0.361666 0.729369 
0.741451 0.198055 0.264779 
0.836304 0.252567 0.178969 
0.543813 0.706721 0.316039 
0.875320 0.231491 0.088798 
0.064931 0.460544 0.019121 
0.819585 0.260588 0.786372 
0.209412 0.498617 0.163258 
0.312620 0.007714 0.701256 
0.760132 0.981384 0.281203 
0.359782 0.829631 0.642869 
0.089151 0.571082 0.840924 
0.353931 0.407386 0.093491 
0.532899 0.951199 0.800212 
0.848939 0.826519 0.031702 
0.937736 0.891450 0.492246 
0.956857 0.711035 0.752834 
0.743230 0.920446 0.251451 
0.906488 0.233067 0.259165 
0.607744 0.993198 0.240548 
0.888948 0.352981 0.070179 
0.531817 0.442132 0.641261 
0.372741 0.796062 0.048647 
0.466231 0.328962 0.999846 
0.266443 0.177900 0.826365 
0.298145 0.115636 0.717815 
0.790391 0.072494 0.428850 
0.543225 0.815724 0.349296 
0.794676 0.722211 0.582363 
0.053841 0.329956 0.575561 
0.294389 0.218904 0.928542 
0.364569 0.750720 0.370673 
0.005830 0.123461 0.166736 
0.054476 0.589692 0.495697 
0.054322 0.856135 0.673597 
0.880687 0.154280 0.789234 
0.598502 0.944671 0.861727 
0.027352 0.487896 0.677451 
0.376648 0.282572 0.399662 
0.959010 0.336413 0.729618 
0.534571 0.630802 0.948522 
0.463113 0.995371 0.699243 
0.833787 0.001200 0.822704 
0.000522 0.055676 0.412396 
0.496220 0.109998 0.268531 
0.169817 0.990685 0.422811 
0.959051 0.589187 0.367482 
0.820778 0.616539 0.855377 
0.498229 0.993187 0.137949 
0.897892 0.952197 0.474362 
0.627510 0.486769 0.105164 
0.576032 0.949882 0.100535 
0.275275 0.783668 0.101735 
0.097978 0.784190 0.157411 
0.510374 0.280410 0.267409 
0.778905 0.450227 0.258095 
0.201715 0.409278 0.847282 
0.569197 0.230056 0.463821 
0.424574 0.728285 0.457008 
0.562524 0.626177 0.409205 
0.036886 0.253687 0.895974 
0.142049 0.829719 0.845855 
0.242584 0.104994 0.629523 
0.344319 0.202972 0.413714 
0.501730 0.713346 0.694124 
0.769139 0.492251 0.144351 
0.027234 0.693966 0.553628 
0.874516 0.263163 0.783684 
0.338338 0.687737 0.511969 
0.795346 0.250261 0.138146 
0.204551 0.287146 0.391832 
0.100524 0.429196 0.221551 
0.946380 0.671780 0.326545 
0.575903 0.016098 0.529517 
0.989617 0.517828 0.242863 
0.683741 0.286967 0.735114 
0.828091 0.314201 0.429081 
0.381720 0.188717 0.692244 
0.165404 0.527055 0.379981 
0.677373 0.322401 0.630242 
0.815518 0.526952 0.917388 
0.207351 0.627476 0.346584 
0.428902 0.573856 0.018363 
0.755447 0.149759 0.034462 
0.284964 0.139375 0.552289 
0.527828 0.823116 0.839256 
0.262942 0.651207 0.153457 
0.692023 0.032927 0.342175 
0.384267 0.198330 0.869230 
0.764248 0.875703 0.191630 
0.394489 0.691221 0.718582 
0.311877 0.898572 0.346058 
0.658461 0.327474 0.919914 
0.676824 0.082921 0.069672 
0.711286 0.367885 0.209048 
0.263575 0.895713 0.032164 
0.102831 0.158655 0.683371 
0.256289 0.850678 0.716298 
0.598463 0.234944 0.914628 
0.467693 0.999192 0.790331 
0.659323 0.393681 0.481553 
0.377905 0.705558 0.380125 
0.723964 0.364019 0.707599 
0.643877 0.040843 0.790519 
0.713550 0.752129 0.158404 
0.922598 0.015704 0.054117 
0.954762 0.118535 0.212772 
0.638133 0.374824 0.063450 
0.354431 0.973287 0.298394 
0.269060 0.440980 0.297586 
0.059391 0.100303 0.691267 
0.540944 0.478208 0.396825 
0.921069 0.202172 0.760844 
0.628667 0.846049 0.801688 
0.419186 0.559599 0.553816 
0.577591 0.482197 0.569520 
0.631708 0.436959 0.688055 
0.844480 0.075092 0.062878 
0.907930 0.429523 0.036165 
0.206324 0.698582 0.477145 
0.503910 0.757973 0.577448 
0.195178 0.298917 0.055656 
0.592003 0.219986 0.257828 
0.352847 0.848653 0.103877 
0.154535 0.267839 0.663476 
0.708351 0.845430 0.145673 
0.277871 0.477138 0.582632 
0.965926 0.321619 0.657724 
0.028804 0.229549 0.087246 
0.064969 0.435873 0.785829 
0.542114 0.939784 0.543802 
0.119561 0.134961 0.842720 
0.175218 0.726964 0.062705 
0.433046 0.079812 0.911358 
0.536923 0.234347 0.179198 
0.200399 0.942698 0.024628 
0.346073 0.220569 0.501766 
0.928705 0.186494 0.823385 
0.586428 0.215298 0.052934 
0.673675 0.280267 0.488807 
0.459503 0.822381 0.428591 
0.003306 0.941942 0.563552 
0.846025 0.117160 0.290516 
0.908731 0.550205 0.370328 
0.820089 0.087128 0.604674 
0.999287 0.287528 0.547372 
0.023915 0.633601 0.767941 
0.525681 0.562305 0.954435 
0.349066 0.148734 0.169733 
0.402000 0.822408 0.450001 
0.890807 0.281912 0.272381 
0.319398 0.285217 0.214324 
0.882950 0.131242 0.331483 
0.173466 0.039973 0.881689 
0.543794 0.860062 0.968817 
0.148468 0.859348 0.256345 
0.695840 0.883263 0.889945 
0.463781 0.408944 0.452251 
0.418216 0.758011 0.600984 
0.587950 0.160011 0.423393 
0.037950 0.050819 0.705304 
0.310332 0.370217 0.990522 
0.524655 0.253166 0.121764 
0.856139 0.426632 0.161737 
0.737827 0.970426 0.021798 
0.706644 0.118894 0.881147 
0.962989 0.814734 0.764410 
0.852934 0.278515 0.173354 
0.305185 0.696732 0.931365 
0.906169 0.284681 0.091376 
0.329562 0.322632 0.142194 
0.034866 0.632963 0.512411 
0.025388 0.157619 0.765578 
0.147151 0.013757 0.192210 
0.308888 0.751584 0.162636 
0.330686 0.458229 0.281530 
0.211833 0.421218 0.096264 
0.976243 0.274152 0.374779 
0.149597 0.579337 0.071511 
0.080962 0.485506 0.356192 
0.172338 0.815068 0.678824 
0.314532 0.849934 0.311787 
0.826943 0.875321 0.469405 
0.592521 0.022473 0.483162 
0.784731 0.331361 0.234747 
0.947367 0.662047 0.692976 
0.228896 0.873880 0.114193 
0.325160 0.850123 0.388345 
0.699939 0.999720 0.967682 
0.771450 0.080682 0.453188 
0.127642 0.253019 0.268255 
0.806466 0.567551 0.118189 
0.118252 0.394494 0.993511 
0.587658 0.987015 0.015983 
0.070820 0.771746 0.347344 
0.305567 0.719113 0.009392 
0.998543 0.948009 0.883272 
0.112736 0.273169 0.733395 
0.501081 0.973109 0.733115 
0.468762 0.744559 0.813796 
0.921950 0.872201 0.066816 
0.190205 0.678666 0.634367 
0.308394 0.796919 0.028861 
0.301905 0.384576 0.015877 
0.317888 0.455397 0.787623 
0.665233 0.760964 0.506735 
0.674624 0.759506 0.454744 
0.557896 0.872242 0.727913 
0.291291 0.373323 0.701022 
0.024406 0.842085 0.445581 
0.838203 0.764035 0.317782 
0.905018 0.954241 0.996448 
0.539385 0.262635 0.793367 
0.568246 0.564540 0.177943 
0.584123 0.882429 0.633340 
0.371746 0.547661 0.394304 
0.878481 0.222286 0.153810 
0.333225 0.780182 0.026052 
0.061138 0.071474 0.399375 
0.762160 0.095880 0.241460 
0.207741 0.934082 0.005495 
0.525523 0.839101 0.959736 
0.521971 0.378486 0.222371 
0.315337 0.946732 0.786911 
0.493281 0.530855 0.669340 
0.126621 0.902601 0.217001 
0.520924 0.781081 0.439287 
0.674734 0.114306 0.219469 
0.700786 0.175444 0.290943 
0.100161 0.937604 0.386823 
0.341621 0.145345 0.320905 
0.347116 0.670868 0.160005 
0.306852 0.192838 0.538491 
0.529223 0.508176 0.485223 
0.316134 0.001456 0.016078 
0.985474 0.128077 0.918678 
0.202475 0.649001 0.699760 
0.641762 0.323736 0.814066 
0.861231 0.024522 0.989510 
0.152174 0.124682 0.927114 
0.538996 0.466303 0.072459 
0.859901 0.813419 0.743326 
0.019907 0.120271 0.936165 
0.558398 0.649494 0.444340 
0.043621 0.965628 0.445797 
0.059698 0.951102 0.573874 
0.978377 0.153577 0.222875 
0.678137 0.795339 0.546611 
0.492202 0.656570 0.571132 
0.481712 0.808744 0.695815 
0.408826 0.347740 0.162118 
0.481285 0.207641 0.975537 
0.224611 0.227548 0.095808 
0.160776 0.785946 0.745302 
0.605116 0.829566 0.710930 
0.050913 0.889265 0.662031 
0.624787 0.867642 0.815608 
0.847662 0.545778 0.610947 
0.394273 0.037980 0.267517 
0.965405 0.519692 0.076261 
0.661220 0.928518 0.424001 
0.823338 0.409803 0.631642 
0.798875 0.634415 0.859190 
0.894683 0.795191 0.645136 
0.639985 0.400307 0.474703 
0.350914 0.451220 0.363968 
0.012946 0.076007 0.231609 
0.828554 0.923669 0.777387 
0.439501 0.317941 0.815368 
0.707018 0.283347 0.335060 
0.783279 0.944567 0.263579 
0.207280 0.767905 0.673382 
0.838922 0.566780 0.307797 
0.698112 0.461463 0.102987 
0.343249 0.101448 0.503294 
0.817951 0.452362 0.954514 
0.181919 0.465308 0.030520 
0.413528 0.293862 0.954189 
0.190916 0.733363 0.272130 
0.006284 0.440381 0.555477 
0.341344 0.223659 0.500044 
0.604923 0.430939 0.267950 
0.278305 0.269861 0.834730 
0.586101 0.967973 0.296193 
0.689089 0.311222 0.397641 
0.192383 0.129174 0.850004 
0.146896 0.311092 0.315311 
0.177417 0.724621 0.609173 
0.131606 0.915536 0.342536 
0.403736 0.921820 0.782917 
0.959214 0.263164 0.006576 
0.459258 0.868087 0.437515 
0.727208 0.146392 0.707376 
0.561938 0.732493 0.675350 
0.858131 0.421581 0.986572 
0.255773 0.613964 0.115745 
0.105776 0.760861 0.426838 
0.421087 0.938277 0.151458 
0.030260 0.069883 0.066995 
0.372796 0.473619 0.988815 
0.155713 0.432833 0.251979 
0.162289 0.892091 0.120066 
0.599804 0.619299 0.266458 
0.307180 0.181237 0.998950 
0.982530 0.039368 0.420532 
0.969101 0.295140 0.034496 
0.084847 0.400917 0.795357 
0.511684 0.822004 0.733634 
0.663143 0.852264 0.803517 
0.730138 0.225061 0.277137 
0.718953 0.380773 0.709970 
0.970932 0.543062 0.602061 
0.090998 0.142866 0.221360 
0.357456 0.450046 0.402596 
0.356406 0.432576 0.441964 
0.776938 0.401677 0.737104 
0.811434 0.486524 0.138021 
0.606790 0.998208 0.960025 
0.340424 0.661351 0.812290 
0.143942 0.391489 0.037350 
0.421078 0.110442 0.418124 
0.131048 0.081374 0.961186 
0.733109 0.172372 0.104052 
0.954468 0.529828 0.554098 
0.357065 0.886234 0.986673 
0.799029 0.663172 0.388350 
0.536133 0.474606 0.874874 
0.674154 0.081396 0.873082 
0.634179 0.421820 0.534432 
0.446469 0.565762 0.925921 
0.483819 0.986840 0.036363 
0.901943 0.117888 0.117737 
0.863128 0.850997 0.290109 
0.967180 0.805465 0.819937 
0.521278 0.162530 0.706170 
0.507951 0.961559 0.369342 
0.896301 0.497692 0.843948 
0.771174 0.171846 0.925343 
0.644256 0.806025 0.347164 
0.178688 0.252494 0.912925 
0.104610 0.736313 0.899766 
0.140973 0.638256 0.017654 
0.258710 0.501384 0.868651 
0.548819 0.468564 0.674116 
0.368755 0.989842 0.836646 
0.074926 0.497793 0.798205 
0.444268 0.394094 0.295896 
0.288215 0.165268 0.467742 
0.213559 0.809524 0.273767 
0.560722 0.988212 0.526261 
0.473648 0.092822 0.262574 
0.373414 0.233795 0.900830 
0.391067 0.492504 0.402215 
0.259718 0.041323 0.870779 
0.933834 0.410078 0.860621 
0.770480 0.485004 0.358414 
0.568685 0.929271 0.752508 
0.864581 0.217487 0.917776 
0.332323 0.431045 0.727299 
0.606090 0.991768 0.715512 
0.132351 0.465416 0.808334 
0.394926 0.838829 0.042128 
0.295756 0.229897 0.534632 
0.697971 0.489614 0.575955 
0.568750 0.423448 0.986033 
0.429371 0.193928 0.471037 
0.787785 0.762613 0.400308 
0.540293 0.627194 0.617794 
0.458069 0.959517 0.048840 
0.185368 0.565607 0.040607 
0.900880 0.697958 0.506023 
0.709214 0.092884 0.344852 
0.751342 0.388640 0.574749 
0.285974 0.086611 0.064363 
0.861930 0.655361 0.487812 
0.847963 0.084732 0.681740 
0.318999 0.872518 0.444353 
0.719307 0.412811 0.071547 
0.337101 0.870880 0.031063 
0.385941 0.056248 0.596670 
0.426548 0.957128 0.294628 
0.932571 0.666342 0.387511 
0.277424 0.417684 0.776151 
0.852173 0.703658 0.862762 
0.916536 0.565588 0.518123 
0.404348 0.413551 0.602856 
0.086088 0.732550 0.475373 
0.530441 0.451857 0.888184 
0.601987 0.788958 0.759064 
0.633050 0.174899 0.815312 
0.229720 0.601447 0.772440 
0.524348 0.534019 0.438782 
0.911859 0.811443 0.856466 
0.688011 0.663615 0.560124 
0.550773 0.580151 0.125712 
0.068896 0.984499 0.539263 
0.671752 0.070587 0.271813 
0.147125 0.601027 0.723669 
0.035310 0.203015 0.512628 
0.794374 0.836065 0.687527 
0.609686 0.065785 0.288974 
0.382127 0.590132 0.822993 
0.820909 0.501991 0.634436 
0.677375 0.190002 0.298051 
0.237499 0.740775 0.878202 
0.363211 0.809671 0.862701 
0.902474 0.481423 0.933288 
0.174287 0.628548 0.534316 
0.897956 0.663858 0.737330 
0.410584 0.458232 0.573395 
0.098111 0.067918 0.639179 
0.387085 0.450044 0.229312 
0.210078 0.270953 0.731303 
0.844513 0.948328 0.921305 
0.142564 0.185827 0.662079 
0.020767 0.549039 0.471750 
0.883468 0.451513 0.953173 
0.816756 0.625800 0.581721 
0.351072 0.523756 0.245579 
0.088402 0.934340 0.703811 
0.661796 0.032451 0.771729 
0.300976 0.419535 0.221773 
0.530287 0.629613 0.492726 
0.261590 0.474126 0.441054 
0.182895 0.616691 0.626881 
0.844974 0.637457 0.175920 
0.316725 0.520925 0.627433 
0.269898 0.337681 0.253232 
0.851619 0.688753 0.776989 
0.097198 0.777155 0.711329 
0.801009 0.438951 0.743779 
0.572737 0.739927 0.163314 
0.794510 0.270214 0.792927 
0.287236 0.531805 0.267054 
0.728290 0.714700 0.883744 
0.355171 0.559674 0.521201 
0.531091 0.876399 0.042127 
0.158523 0.146296 0.379808 
0.411756 0.997915 0.068561 
0.188744 0.095113 0.845715 
0.900073 0.896122 0.284667 
0.643852 0.468859 0.024594 
0.807166 0.263369 0.294808 
0.600094 0.550605 0.826613 
0.867147 0.278895 0.541312 
0.750892 0.634066 0.100986 
0.272093 0.165157 0.977385 
0.314220 0.323680 0.123681 
0.694028 0.735436 0.121596 
0.762589 0.924180 0.216709 
0.608304 0.824252 0.112831 
0.892970 0.468104 0.581690 
0.917564 0.275270 0.845059 
0.212372 0.875364 0.395664 
0.038985 0.742512 0.674558 
0.580297 0.493403 0.308624 
0.681283 0.765497 0.473781 
0.658668 0.079717 0.797461 
0.782350 0.773744 0.532897 
0.903946 0.536333 0.457076 
0.120655 0.144637 0.281329 
0.233486 0.037607 0.749433 
0.815176 0.955171 0.024703 
0.660234 0.167543 0.900067 
0.055898 0.206527 0.642579 
0.730456 0.786824 0.135982 
0.039081 0.468108 0.901479 
0.512862 0.126776 0.981195 
0.310323 0.909126 0.754939 
0.843219 0.813072 0.291272 
0.300296 0.933727 0.435909 
0.581624 0.167213 0.473516 
0.331057 0.982389 0.428687 
0.355760 0.642623 0.596230 
0.255827 0.698521 0.802757 
0.898406 0.428977 0.589582 
0.034388 0.468058 0.057690 
0.935867 0.980920 0.184466 
0.917062 0.291243 0.093592 
0.672001 0.134462 0.906663 
0.963273 0.434758 0.840390 
0.399182 0.016382 0.007603 
0.872698 0.347439 0.989992 
0.301385 0.703199 0.632614 
0.897615 0.959027 0.331135 
0.700373 0.857433 0.760113 
0.289954 0.891821 0.228171 
0.347644 0.827687 0.209091 
0.532110 0.744749 0.500334 
0.625702 0.416750 0.634796 
0.532365 0.380024 0.069554 
0.372755 0.779206 0.085937 
0.380358 0.651904 0.433376 
0.370350 0.953290 0.136576 
0.002964 0.850905 0.095602 
0.334100 0.551277 0.953035 
0.094212 0.841232 0.844856 
0.322383 0.188876 0.672543 
0.531474 0.720986 0.417292 
0.031808 0.346687 0.834042 
0.666604 0.879053 0.214066 
0.736158 0.251808 0.993272 
0.822095 0.632167 0.645176 
0.255471 0.002516 0.598465 
0.392047 0.005481 0.449370 
0.487649 0.339581 0.000647 
0.440684 0.433793 0.841879 
0.285540 0.756176 0.030754 
0.958082 0.287650 0.751740 
0.375374 0.319458 0.098428 
0.209416 0.986061 0.977480 
0.423482 0.722219 0.229288 
0.416754 0.544314 0.861455 
0.061929 0.799785 0.863971 
0.660395 0.191832 0.869452 
0.109765 0.679481 0.209033 
0.110412 0.120165 0.642826 
0.952291 0.405704 0.399002 
0.983045 0.363787 0.686652 
0.734785 0.739161 0.006109 
0.833213 0.948577 0.992171 
0.810693 0.372059 0.714390 
0.039981 0.788813 0.258704 
0.901436 0.850742 0.058490 
0.765407 0.511137 0.250321 
0.634860 0.620902 0.929802 
0.843893 0.731314 0.049967 
0.486718 0.683604 0.455672 
0.885720 0.666649 0.819458 
0.572372 0.401434 0.558619 
0.578482 0.234647 0.507197 
0.570652 0.045340 0.879256 
0.285043 0.085321 0.668069 
0.543747 0.986757 0.518811 
0.602236 0.752165 0.029948 
0.852558 0.387024 0.650849 
0.782360 0.230917 0.382163 
0.832327 0.717635 0.065767 
0.287999 0.603356 0.732416 
0.107457 0.175728 0.133851 
0.666077 0.754210 0.368498 
0.173274 0.324862 0.413838 
0.052530 0.609905 0.499159 
0.720598 0.153652 0.485916 
0.239409 0.755888 0.238080 
0.269357 0.608446 0.625104 
0.920206 0.390806 0.856021 
0.302369 0.223133 0.573656 
0.368136 0.511132 0.177012 
0.100552 0.618590 0.352740 
0.234403 0.284666 0.106950 
0.602900 0.457940 0.431812 
0.016738 0.510470 0.041717 
0.515897 0.231068 0.195368 
0.001812 0.470477 0.951256 
0.239893 0.739833 0.559702 
0.864997 0.660039 0.950508 
0.721018 0.962407 0.173641 
0.294675 0.330543 0.684773 
0.471687 0.431095 0.303363 
0.824427 0.665498 0.588029 
0.931377 0.268398 0.045969 
0.363189 0.285136 0.556439 
0.404906 0.801033 0.787507 
0.600274 0.802845 0.257983 
0.551530 0.042738 0.997816 
0.111232 0.907735 0.657855 
0.061740 0.628753 0.620263 
0.235381 0.923428 0.950806 
0.920155 0.395114 0.381901 
0.223518 0.219541 0.047399 
0.811547 0.150918 0.315797 
0.857517 0.514107 0.600933 
0.413955 0.919013 0.401966 
0.201462 0.519287 0.204812 
0.459445 0.070817 0.247549 
0.457262 0.182049 0.155284 
0.115117 0.243789 0.784037 
0.735380 0.479170 0.707465 
0.686186 0.399325 0.102579 
0.068087 0.622843 0.322120 
0.115485 0.434390 0.473039 
0.431283 0.291907 0.987146 
0.032216 0.705862 0.906158 
0.434183 0.907324 0.425445 
0.638994 0.366769 0.496262 
0.886543 0.824031 0.678310 
0.041827 0.939148 0.922099 
0.825864 0.674528 0.401270 
0.533329 0.360713 0.800595 
0.635908 0.428800 0.423438 
0.958028 0.544286 0.857828 
0.431067 0.975568 0.149734 
0.418212 0.007784 0.855596 
0.324371 0.441967 0.762920 
0.749815 0.080961 0.129689 
0.246077 0.967505 0.953720 
0.924387 0.009332 0.892868 
0.846487 0.835196 0.567396 
0.247756 0.368525 0.928109 
0.048351 0.004433 0.356910 
0.471789 0.962461 0.901195 
0.329616 0.393528 0.876763 
0.479350 0.811741 0.884548 
0.334946 0.136111 0.326515 
0.097867 0.885926 0.407476 
0.227556 0.132003 0.374980 
0.181276 0.056391 0.384312 
0.074145 0.902877 0.219509 
0.641541 0.150634 0.588034 
0.569650 0.198985 0.592467 
0.926560 0.670774 0.554929 
0.827755 0.000390 0.948457 
0.704518 0.479741 0.760197 
0.589066 0.814687 0.896308 
0.915580 0.912554 0.782235 
0.323056 0.140110 0.914238 
0.698036 0.321386 0.970629 
0.082349 0.395530 0.873506 
0.301857 0.037071 0.024140 
0.889891 0.606721 0.223125 
0.482358 0.533280 0.893899 
0.037287 0.361035 0.894289 
0.985744 0.065553 0.374029 
0.745941 0.654619 0.188716 
0.642249 0.570199 0.101270 
0.424484 0.893256 0.241380 
0.338722 0.591292 0.562765 
0.309351 0.673641 0.958296 
0.182857 0.975498 0.995367 
0.206997 0.865389 0.602088 
0.430122 0.347748 0.135368 
0.324021 0.385035 0.496403 
0.218310 0.370779 0.561956 
0.592339 0.116720 0.216576 
0.781056 0.758969 0.786775 
0.882326 0.183454 0.680031 
0.123705 0.522176 0.271323 
0.686471 0.831527 0.944963 
0.644766 0.014384 0.920461 
0.640133 0.221382 0.785850 
0.242220 0.651504 0.133598 
0.377588 0.975525 0.518633 
0.873992 0.193835 0.889412 
0.435948 0.786174 0.006131 
0.652524 0.567229 0.765101 
0.439299 0.449555 0.948554 
0.119329 0.573260 0.470730 
0.390652 0.259730 0.302257 
0.335615 0.904497 0.316642 
0.256076 0.544630 0.538024 
0.041927 0.786850 0.189528 
0.175525 0.164438 0.165053 
0.694158 0.038430 0.358887 
0.583569 0.474378 0.145061 
0.589701 0.126902 0.712290 
0.354801 0.566201 0.161845 
0.303356 0.685530 0.735105 
0.774086 0.076182 0.994835 
0.076343 0.411797 0.899332 
0.392985 0.667873 0.443961 
0.931009 0.709799 0.230811 
0.120537 0.885324 0.395250 
0.285589 0.579482 0.433680 
0.644476 0.163051 0.908058 
0.789537 0.752752 0.034960 
0.501827 0.107553 0.601161 
0.663672 0.410909 0.286690 
0.398777 0.184995 0.362872 
0.393612 0.261338 0.774669 
0.292944 0.654323 0.442542 
0.736905 0.585333 0.152341 
0.967717 0.705869 0.037665 
0.362966 0.991458 0.617147 
0.796646 0.635935 0.780198 
0.704704 0.425472 0.532950 
0.739664 0.927299 0.640503 
0.340825 0.590972 0.051412 
0.627515 0.989748 0.236406 
0.990388 0.383360 0.497745 
