5000 3
0.423555 0.498400 0.450347 
0.910660 0.114734 0.284003 
0.703225 0.092527 0.653077 
0.629107 0.092572 0.797263 
0.301811 0.433369 0.703040 
0.857087 0.350353 0.221111 
0.563064 0.545285 0.459653 
0.613863 0.543096 0.350895 
0.440844 0.352771 0.549939 
0.719263 0.477638 0.126129 
0.651679 0.573660 0.038893 
0.666999 0.248194 0.650989 
0.595810 0.797994 0.088807 
0.903309 0.027177 0.495931 
0.885482 0.520977 0.077947 
0.295746 0.914243 0.376534 
0.683183 0.005688 0.932276 
0.747141 0.379155 0.284354 
0.697185 0.055692 0.645094 
0.306309 0.729567 0.522733 
0.654893 0.303114 0.662336 
0.784635 0.044290 0.530565 
0.688221 0.729717 0.044914 
0.488111 0.642421 0.426504 
0.331261 0.326892 0.750503 
0.345372 0.565429 0.614842 
0.701011 0.312655 0.514562 
0.317097 0.399428 0.952736 
0.625812 0.619232 0.330483 
0.225465 0.841161 0.542334 
0.380902 0.961289 0.352374 
0.560317 0.777150 0.105505 
0.941965 0.418952 0.009675 
0.427051 0.655680 0.479519 
0.213503 0.710067 0.623068 
0.712593 0.148257 0.817689 
0.688813 0.188736 0.552090 
0.046980 0.908864 0.589679 
0.572025 0.079256 0.962350 
0.175286 0.547269 0.796138 
0.241122 0.477043 0.810266 
0.404417 0.758915 0.224197 
0.750580 0.617749 0.046384 
0.830623 0.632087 0.159405 
0.922374 0.158133 0.506139 
0.005469 0.998728 0.466779 
0.586629 0.527201 0.230187 
0.472728 0.527851 0.433477 
0.085343 0.708558 0.604598 
0.398375 0.529541 0.626835 
0.286285 0.961132 0.446620 
0.036780 0.658534 0.780066 
0.327617 0.679086 0.289189 
0.928856 0.100013 0.525315 
0.741476 0.517476 0.226481 
0.554616 0.214372 0.586425 
0.791214 0.101255 0.627983 
0.135768 0.440968 0.977730 
0.430573 0.749932 0.154941 
0.853256 0.222274 0.612994 
0.227204 0.522254 0.850598 
0.306404 0.805862 0.349838 
0.861602 0.469151 0.119908 
0.585569 0.744719 0.403839 
0.384295 0.677726 0.255129 
0.562864 0.429111 0.387436 
0.367838 0.260452 0.812519 
0.734512 0.608414 0.182058 
0.604639 0.194059 0.757200 
0.461822 0.353256 0.498285 
0.312275 0.444136 0.636720 
0.519550 0.728633 0.397625 
0.474181 0.220553 0.787147 
0.380399 0.134585 0.740773 
0.232630 0.496373 0.707350 
0.105268 0.749066 0.602408 
0.775622 0.097984 0.562026 
0.094896 0.573020 0.801053 
0.313590 0.796940 0.466034 
0.801023 0.531240 0.033200 
0.315573 0.377311 0.800412 
0.218497 0.635672 0.754159 
0.119261 0.885355 0.375141 
0.505558 0.805665 0.248622 
0.155962 0.780444 0.359015 
0.667942 0.585269 0.345507 
0.041231 0.988131 0.509103 
0.713430 0.162339 0.624207 
0.780562 0.316326 0.289349 
0.432660 0.461667 0.520337 
0.684675 0.186114 0.561591 
0.345237 0.916409 0.059295 
0.429211 0.643439 0.370137 
0.337488 0.457314 0.588182 
0.532448 0.505978 0.400236 
0.331879 0.920619 0.385756 
0.299209 0.606397 0.686026 
0.476814 0.535686 0.556418 
0.869348 0.438651 0.178542 
0.201294 0.776583 0.498829 
0.639615 0.521303 0.340646 
0.643406 0.224262 0.541626 
0.591484 0.352757 0.454475 
0.495737 0.367609 0.598745 
0.760020 0.346914 0.585564 
0.511750 0.593028 0.106178 
0.662504 0.051974 0.822265 
0.682634 0.370157 0.484394 
0.797684 0.012923 0.735465 
0.652074 0.321488 0.675426 
0.889865 0.391946 0.045543 
0.582488 0.556090 0.558745 
0.561593 0.943939 0.200070 
0.850837 0.230099 0.230455 
0.230958 0.724624 0.515253 
0.885358 0.433042 0.257464 
0.484018 0.018515 0.927248 
0.287874 0.906361 0.247154 
0.266746 0.559649 0.675717 
0.932895 0.524365 0.443724 
0.980625 0.166653 0.147800 
0.937340 0.060793 0.444652 
0.060852 0.812319 0.596745 
0.742004 0.410318 0.649875 
0.591650 0.547443 0.131002 
0.215271 0.654483 0.453331 
0.819552 0.036075 0.464694 
0.471429 0.431264 0.617717 
0.946431 0.155915 0.341457 
0.301115 0.486392 0.528480 
0.572720 0.151879 0.509896 
0.652335 0.402406 0.616369 
0.436271 0.268471 0.975000 
0.535250 0.402429 0.564220 
0.608331 0.218684 0.886046 
0.382067 0.342463 0.750325 
0.947106 0.299338 0.362686 
0.235691 0.245137 0.879549 
0.419237 0.856438 0.122271 
0.294213 0.573739 0.831769 
0.717234 0.556194 0.534748 
0.536614 0.603597 0.399533 
0.819767 0.756003 0.016920 
0.403449 0.209387 0.896956 
0.497288 0.578935 0.317654 
0.935802 0.307017 0.352013 
0.690507 0.452906 0.520436 
0.640669 0.632427 0.288399 
0.044041 0.862249 0.564355 
0.579264 0.588081 0.372165 
0.334467 0.763094 0.651463 
0.018455 0.698329 0.640719 
0.426049 0.519188 0.593874 
0.366853 0.506735 0.567355 
0.683717 0.487677 0.275104 
0.757110 0.310994 0.453394 
0.891070 0.088710 0.626243 
0.268596 0.419006 0.776005 
0.898783 0.095683 0.552767 
0.461304 0.972042 0.061685 
0.421851 0.012959 0.954685 
0.080801 0.797923 0.507995 
0.595685 0.368243 0.452664 
0.558977 0.411716 0.361705 
0.703150 0.527426 0.431623 
0.506038 0.567836 0.220528 
0.697937 0.015120 0.775849 
0.344880 0.761989 0.338726 
0.174791 0.507341 0.592559 
0.288290 0.944648 0.351569 
0.569410 0.083278 0.574939 
0.927247 0.439933 0.099742 
0.863787 0.074522 0.540057 
0.427011 0.951229 0.002427 
0.294027 0.373329 0.859756 
0.779843 0.069213 0.545375 
0.352499 0.527538 0.816452 
0.561806 0.082094 0.707736 
0.900035 0.440082 0.193885 
0.858630 0.347340 0.343530 
0.054469 0.952786 0.588066 
0.426826 0.725216 0.385314 
0.205720 0.895939 0.295241 
0.190255 0.484486 0.924645 
0.968038 0.205528 0.377989 
0.780209 0.554451 0.267840 
0.460259 0.748106 0.103773 
0.290255 0.921171 0.282111 
0.290008 0.682642 0.698030 
0.687053 0.894761 0.101564 
0.632490 0.432156 0.299700 
0.318060 0.399718 0.861659 
0.408197 0.697535 0.516665 
0.415132 0.133655 0.888623 
0.035457 0.926025 0.546693 
0.270115 0.966262 0.289239 
0.603957 0.691291 0.299704 
0.844596 0.308140 0.369187 
0.330799 0.385412 0.650118 
0.988015 0.133239 0.572264 
0.696913 0.652977 0.041833 
