5000 3
5409,4782,3968
9210,2021,7608
6286,8460,8016
4191,5595,5538
5775,4821,5695
6317,4369,6880
8444,750,628
9079,4295,361
2063,6985,4771
5039,7579,5774
1951,2989,556
5920,2199,2578
3528,8486,1038
1545,2678,6634
7083,8454,1456
2778,4771,5826
9659,3216,6577
288,2295,872
649,4358,7858
5421,9397,5438
1195,1349,8427
1752,7269,627
4330,798,9113
5369,2343,1791
2003,9426,246
3460,2205,5017
9287,1864,8233
5864,2152,529
6736,2802,4888
4595,8223,4285
33,9419,5635
8460,1171,2905
9087,5502,3703
8200,871,6046
9992,2875,5473
239,6336,7679
5256,5623,9544
3490,1487,1697
4020,8224,4500
8908,2819,2723
3193,2852,2143
8829,1312,3314
1734,399,8816
5437,8600,9688
1484,8593,2563
6958,8832,8899
4637,4089,4522
4182,7580,6009
5879,1600,4233
379,508,7053
3103,3702,9905
5246,2531,1217
8561,4266,1617
7378,9704,217
7066,1188,8811
9629,8147,7644
8529,2785,1733
3051,6967,9313
9061,2846,913
3295,3226,1421
348,6329,5124
253,1576,7655
1471,137,1922
3088,7515,1626
3306,4582,2815
2118,4212,962
9762,2741,3747
1495,5793,715
809,4855,3561
1723,8150,6788
3145,8499,3117
8269,8753,4694
5925,224,4831
7847,3313,2347
9473,6620,6929
2288,8738,1141
3251,8501,3883
6999,9997,9676
7714,806,4531
1276,2530,2682
8064,5675,1181
1182,3944,9935
5876,9870,159
708,7717,3473
3055,7191,93
9985,9480,8832
1127,2731,7333
5010,9731,7331
4687,7445,8137
9219,8722,668
1902,6786,6343
3083,7969,288
3019,3845,158
3178,4553,7876
6652,7609,5067
6746,7595,4547
5578,8722,7279
2912,3733,7010
244,8420,4455
8382,7640,3177
9050,9542,9964
5393,2626,7933
5682,5645,1779
5841,8824,6333
3717,5476,3943
8784,2222,1538
3332,7801,260
611,714,3993
7621,958,2414
2077,9340,54
5255,8391,9597
5219,3784,2223
3153,9467,7869
4932,5308,6693
1266,9026,2170
5209,7810,4392
6747,1143,2194
7007,1754,2909
1001,9376,3868
3416,1453,3209
3471,6708,1600
3068,1928,5384
5292,5081,4852
3161,14,160
9854,1280,9186
2024,6490,6997
6417,3237,8140
8612,245,9895
1521,1246,9271
5389,4663,724
8599,8134,7433
199,1202,9361
5583,6494,4443
436,9656,4457
596,9511,5738
9783,1535,2228
6781,7953,5466
4922,6565,5711
4817,8087,6958
4088,3477,1621
4812,2076,9755
2246,2275,958
1607,7859,7453
6051,8295,7109
509,8892,6620
6247,8676,8156
8476,5457,6109
3942,379,2675
9654,5196,762
6612,9285,4240
8233,4098,6316
7988,6344,8591
8946,7951,6451
6399,4003,4747
3509,4512,3639
129,760,2316
8285,9236,7773
4395,3179,8153
7070,2833,3350
7832,9445,2635
2072,7679,6733
8389,5667,3077
6981,4614,1029
3432,1014,5032
8179,4523,9545
1819,4653,305
4135,2938,9541
1909,7333,2721
62,4403,5554
3413,2236,5000
6049,4309,2679
2783,2698,8347
5861,9679,2961
6890,3112,3976
1923,1291,8500
1468,3110,3153
1774,7246,6091
1316,9155,3425
4037,9218,7829
9592,2631,65
4592,8680,4375
7272,1463,7073
5619,7324,6753
8581,4215,9865
2557,6139,1157
1057,7608,4268
4210,9382,1514
302,698,669
3727,4736,9888
1557,4328,2519
1622,8920,1200
5998,6192,2664
3071,1812,9989
9825,393,4205
9691,2951,344
848,4009,7953
5116,8220,7336
6631,8522,8035
7301,2250,2771
7189,3807,7099
9709,5430,6020
909,1428,2213
3574,4500,4025
3564,4325,4419
7769,4016,7371
8114,4865,1380
6067,9982,9600
3404,6613,8122
1439,3914,373
4210,1104,4181
1310,813,9611
7331,1723,1040
9544,5298,5540
3570,8862,9866
7990,6631,3883
5361,4746,8748
6741,813,8730
6341,4218,5344
4464,5657,9259
4838,9868,363
9019,1178,1177
8631,8509,2901
9671,8054,8199
5212,1625,7061
5079,9615,3693
8963,4976,8439
7711,1718,9253
6442,8060,3471
1786,2524,9129
1046,7363,8997
1409,6382,176
2587,5013,8686
5488,4685,6741
3687,9898,8366
749,4977,7982
4442,3940,2958
2882,1652,4677
2135,8095,2737
5607,9882,5262
4736,928,2625
3734,2337,9008
3910,4925,4022
2597,413,8707
9338,4100,8606
7704,4850,3584
5686,9292,7525
8645,2174,9177
3323,4310,7272
6060,9917,7155
1323,4654,8083
3949,8388,421
2957,2298,5346
6979,4896,5759
5687,4234,9860
4293,1939,4710
7877,7626,4003
5402,6271,6177
4580,9595,488
1853,5656,406
9008,6979,5060
7092,928,3448
7513,3886,5747
2859,866,643
8619,6553,4878
8479,847,6817
3189,8725,4443
7193,4128,715
3371,8708,310
3859,562,5966
4265,9571,2946
9325,6663,3875
2774,4176,7761
8521,7036,8627
9165,5655,5181
4043,4135,6028
860,7325,4753
5304,4518,8881
6019,7889,7590
6330,1748,8153
2297,6014,7724
5243,5340,4387
9118,8114,8564
6880,6636,5601
5507,5801,1257
688,9844,5392
6717,705,2718
1471,6010,7236
353,2030,5126
7943,8360,6875
6096,657,2889
3821,5901,8229
8209,5019,6344
6773,1900,2980
2374,7407,8782
3632,8096,8627
9024,4814,9332
1742,6285,5343
8979,6638,7373
4105,4582,5733
981,679,6391
3870,4500,2293
2100,2709,7313
8445,9483,9213
1425,1858,6620
207,5490,4717
8834,4515,9531
8167,6258,5817
3510,5237,2455
884,9343,7038
6617,324,7717
3009,4195,2217
5302,6296,4927
2615,4741,4410
1828,6166,6268
8449,6374,1759
3167,5209,6274
2698,3376,2532
8516,6887,7769
971,7771,7113
8010,4389,7437
5727,7399,1633
7945,2702,7929
2872,5318,2670
7282,7147,8837
3551,5596,5212
5310,8763,421
1585,1462,3798
4117,9979,685
1887,951,8457
9000,8961,2846
6438,4688,245
8071,2633,2948
6000,5506,8266
8671,2788,5413
7508,6340,1009
2720,1651,9773
3142,3236,1236
6940,7354,1215
7625,9241,2167
6083,8242,1128
8929,4681,5816
9175,2752,8450
2123,8753,3956
389,7425,6745
5802,4934,3086
6812,7654,4737
6586,797,7974
7823,7737,5328
9039,5363,4570
1206,1446,2813
2334,376,7494
8151,9551,247
6602,1675,9000
558,2065,6425
7304,7868,1359
390,4681,9014
5128,1267,9811
3103,9091,7549
8432,8130,2912
3002,9337,4359
5816,1672,4735
3310,9823,4286
3557,6426,5962
2558,6985,8027
8984,4289,5895
343,4680,576
9358,9809,1844
9170,2912,935
6720,1344,9066
9632,4347,8403
3991,163,76
8726,3474,9899
3013,7031,6326
8976,9590,3311
7003,8574,7601
2899,8918,2281
3476,8276,2090
5321,7447,5003
6257,4167,6347
5323,3800,695
3727,7792,859
3803,6519,4333
3703,9532,1365
29,8509,956
3341,5512,9530
942,8412,8448
3223,1888,6725
5314,7209,4172
318,3466,8340
6666,8790,2140
7361,2518,9932
8220,6321,6451
2554,25,5984
3920,54,4493
4876,3395,6
4406,4337,8418
2855,7561,307
9580,2876,7517
3753,3194,984
2094,9860,9774
4234,7222,2292
4167,5443,8614
619,7997,8639
6603,1918,8694
1097,6794,2090
1104,1201,6428
9522,4057,3990
9830,3637,6866
7347,7391,61
8332,9485,9921
8106,3720,7143
399,7888,2587
9014,8507,584
7654,5111,2503
6348,6209,9298
8438,7313,499
4867,6836,4556
8857,6666,8194
5723,4014,5586
5784,2346,5071
5706,453,8792
2850,853,6680
5437,9867,5188
6022,7521,299
8525,3870,6508
7823,2309,3821
8323,7176,657
2879,6033,7324
1074,1757,1338
6660,7542,3684
1732,3248,4138
525,6099,4991
7205,1536,4859
2394,7558,2380
2693,6084,6251
9202,3908,8560
3023,2231,5736
3681,5111,1770
1005,6185,3527
2344,2846,1069
6029,4579,4318
167,5104,417
5158,2310,1953
18,4704,9512
2398,7398,5597
8649,6600,9505
7210,9624,1736
2946,3305,6847
4716,4310,3033
8244,6654,5880
9313,2683,459
3631,2851,5564
4049,8010,7875
6002,8028,2579
5515,427,9978
1112,9077,6578
617,6287,6202
2353,9234,9508
9201,3951,3819
2235,2195,473
8115,1509,3157
8575,5141,6009
4139,9190,4019
2014,5192,2048
4594,708,2475
4572,1820,1552
1151,2437,7840
7353,4791,7074
6861,3993,1025
680,6228,3221
1154,4343,4730
4312,2919,9871
322,7058,9061
4341,9073,4254
6389,3667,4962
8865,8240,6783
418,9391,9220
8258,6745,4012
5333,3607,8005
6359,4288,4234
9580,5442,8578
4310,9755,1497
4182,77,8555
3243,4419,7629
7498,809,1296
2460,9675,9537
9243,93,8928
8464,8351,5673
2477,3685,9281
483,44,3569
4717,9624,9011
3296,3935,8767
4793,8117,8845
3349,1361,3265
978,8859,4074
2275,1320,3749
1812,563,3843
741,9028,2195
6415,1506,5880
5696,1989,5924
9265,6707,5549
8277,3,9484
7045,4797,7601
5890,8146,8963
9155,9125,7822
3230,1401,9142
6980,3213,9706
823,3955,8735
3018,370,241
8898,6067,2231
4823,5332,8938
372,3610,8942
9857,655,3740
7459,6546,1887
6422,5701,1012
4244,8932,2413
3387,5912,5627
3093,6736,9582
1828,9754,9953
2069,8653,6020
4301,3477,1353
3240,3850,4964
2183,3707,5619
5923,1167,2165
7810,7589,7867
8823,1834,6800
1237,5221,2713
6864,8315,9449
6447,143,9204
6401,2213,7858
2422,6515,1335
3775,9755,5186
8739,1938,8894
4359,7861,61
6525,5672,7651
4392,4495,9485
1193,5732,4707
3906,2597,3022
3356,9044,3166
2560,5446,5380
419,7868,1895
1755,1644,1650
6941,384,3588
5835,4743,1450
5897,1269,7122
3548,5662,1618
3033,6855,7351
7740,761,9948
763,4117,8993
3929,6678,4439
9310,7097,2308
1205,8853,3952
2855,5794,4336
6444,1630,9080
7895,7527,349
5018,1075,6011
6636,4109,2866
3987,1849,3628
3936,2613,7746
2929,6543,4425
7369,5853,1523
9677,7058,376
3629,9914,6171
7966,6359,7801
7047,4254,5329
7396,9272,6405
3408,5909,514
6275,9897,2364
9903,3833,4977
7650,6763,1520
2075,4132,7374
3599,3809,4432
3976,7438,4347
147,5405,706
7949,2452,4961
3278,9849,4234
9684,3257,144
198,9532,41
2562,9436,3875
7539,7086,638
9060,9162,4770
6434,2762,8579
867,6738,6018
5214,6885,1423
5920,4835,3876
882,8114,3725
5116,7798,6982
5260,7996,6515
5302,558,5951
9177,8098,3038
9815,7158,2201
4585,3592,4963
3165,4459,1701
9183,9674,8587
607,5595,3423
4484,6477,1537
8209,1594,9335
5192,6854,7332
1707,2157,7890
7658,1334,5989
697,1150,3147
2898,5736,6740
7862,8901,1200
9563,8085,875
8151,8693,6470
1574,3177,2947
3112,1386,4542
2447,6578,1396
9780,8286,3554
7670,5944,4888
3660,6641,6038
6807,9540,1774
3548,7402,676
4749,6966,8761
5624,5118,7455
2094,6692,632
5042,9805,2019
9584,2253,8597
981,2033,6884
4535,9704,2828
9424,3364,9470
5463,172,9011
7238,3721,6413
7914,8470,3380
6676,4095,8498
4131,6190,5191
4764,1233,4996
6783,818,7249
5381,1799,9282
2265,6335,8986
5094,5760,2350
4565,1223,2523
3576,8462,6244
9990,6377,4714
3370,3054,8809
1868,7185,5000
7059,1950,6233
2056,8733,7051
9305,4115,8851
8587,6380,5187
7574,1475,947
9925,6040,2171
2448,9616,633
8692,9607,7011
3406,2977,65
2216,4846,7251
7217,1906,9201
3450,3962,7935
501,3268,2050
9352,1856,8431
4539,9430,9906
5487,9355,5946
7658,1803,5563
8292,496,5171
5303,3903,8148
5368,6119,2995
2620,3336,4901
1821,6787,8864
9756,7288,2132
1807,6641,3988
238,1181,3419
144,6668,2774
6091,4326,4578
1655,2619,5074
6827,7923,8977
4976,3291,5097
7971,5912,8434
2873,7733,5221
1737,7490,2510
3869,9297,9152
7858,9535,333
1277,9680,7001
4051,5772,1328
8630,7428,3947
3705,4255,1870
2683,9231,5162
7781,7203,1074
6215,76,8808
1437,1813,6298
3948,5683,5595
3100,3541,5131
3433,4818,4811
435,8870,584
1763,7501,8013
5710,1206,2268
7581,3889,1500
2744,1670,8703
3819,7886,8779
2627,9324,593
8925,3272,6276
4521,6372,9818
9652,9806,4636
4464,241,3507
5048,2004,1008
3061,7715,2214
5330,5297,6104
6831,8041,7775
5535,1860,5661
4314,4487,4985
4908,3413,8257
1184,7934,4630
1002,7586,4437
5639,2051,4679
9146,7099,6684
155,161,4399
2370,5492,9697
8474,2323,7739
6249,7858,9599
1911,2173,4087
6896,7081,7501
5154,8266,5435
9785,9269,3022
4223,4909,5073
8902,4056,2173
5586,4211,2335
9986,6581,7827
9683,5056,151
7422,1306,8010
7022,3217,184
1110,114,7266
8611,5268,5532
4047,5054,4802
7070,9277,9711
2143,8180,3767
4317,3766,7979
6652,3753,4561
4480,3436,9617
4631,859,923
2642,7882,4141
2826,8993,4255
92,7604,9524
5625,1652,4578
428,8722,3856
140,866,2036
3908,5183,5803
1887,1836,9556
6448,6316,2992
6066,948,3852
6990,3590,1735
1131,6417,728
5387,6509,8332
4911,2135,9985
9490,2563,8708
3346,2704,9574
5383,6612,4758
1186,8499,6594
742,4948,2911
3735,1014,3859
7587,8005,7450
9322,9137,3867
51,4524,377
8383,9436,2513
8369,8926,5077
7077,2273,7781
6652,7656,4393
1411,8842,2892
8006,9585,7841
917,3320,8855
4777,908,6861
2227,231,5998
6094,282,522
6472,8666,9959
8985,7036,8885
4062,4113,1158
1843,766,8815
6236,2177,7658
9129,184,7243
6970,1101,564
5826,5879,1472
2687,8106,1704
8686,4201,1987
9209,673,653
9168,9659,7689
8053,3721,1803
9212,5565,2569
8028,1801,4747
5686,931,4931
2930,7901,6033
3494,3727,1912
4967,6415,19
6671,5101,4220
8659,4310,4894
9312,3478,4553
7002,1532,8274
8805,745,3839
1375,8774,5641
6123,4460,6572
1055,7391,4474
7088,885,8202
9001,5853,4617
9020,2524,9719
3241,1183,4030
8135,496,7508
2688,7498,9041
963,6304,9787
4803,7680,8561
444,3803,3022
7017,4858,413
1491,1947,1298
9693,948,7151
4311,9969,9676
4031,3210,860
8061,1346,1357
5570,4034,8856
4611,4997,5160
4399,9801,2841
2960,245,6644
5982,7263,1503
6396,8754,3450
7695,8448,4399
4846,2760,4369
4523,6791,7579
5384,4852,8925
6742,422,2960
5598,5034,7958
759,9433,7759
3600,2394,8005
245,8377,5268
1748,4773,4023
5198,2468,2471
9598,7315,5232
3967,1839,2023
1547,7223,6875
473,3966,7298
3433,9564,2332
1392,323,1765
9151,3924,4160
7157,4169,2537
2425,5917,7310
6449,1116,9778
8920,714,7094
4153,4681,8933
6176,6229,6157
3052,6702,123
350,135,9688
2683,1528,11
4449,680,3936
8609,7837,8105
1146,263,4023
8456,6712,5139
8235,5633,5854
5329,9786,536
4263,5962,6765
420,9015,3467
544,9366,3603
232,2049,5131
244,6498,5811
4180,5107,3649
2286,6254,3912
6310,4710,624
1449,2946,6257
7304,8276,6043
7840,2539,2006
4605,2960,1022
8073,3504,388
1676,3737,2438
6808,3981,8937
2620,8162,4045
6269,448,299
182,6758,5010
806,8208,7957
7064,5512,6233
3108,3353,8773
5114,7959,1733
6137,6032,5238
6526,7709,8975
8964,4518,2957
7902,7138,1119
1947,3408,1567
2247,3590,8326
7257,4397,6534
5214,1461,2047
1448,4569,5400
221,9684,3360
1954,5821,9393
7193,2347,7103
6169,1312,1621
9126,9214,8760
245,1162,2168
1812,3409,5759
138,667,156
6673,5881,1617
8720,7329,6186
4121,7550,5870
7482,9505,1692
6875,6699,4040
3978,2868,5352
5599,1994,4567
4360,2239,5729
6529,4052,9139
2288,4190,9806
2444,864,5688
4062,9584,3018
248,3706,568
6119,1188,74
7811,8064,6773
1852,2042,9642
7204,7642,1636
1772,2002,3875
7502,8531,7927
6641,820,2118
6448,3264,2982
2136,7326,2567
5154,7575,6274
5723,3695,7463
5798,1506,5527
2572,3359,7569
2214,563,5212
3850,2336,7215
7726,9838,5747
5654,6480,6567
7773,2929,9832
756,5065,7159
3324,220,4734
9598,5943,8429
7061,1741,9936
2589,4313,3295
159,6528,3859
5371,378,6196
2586,8105,6035
8333,3760,2515
4901,1533,5444
4733,2289,510
1892,5613,730
6627,5212,6673
5057,2273,8415
4993,4863,2729
8289,5022,9257
2149,393,9636
8345,2980,7742
4380,1314,1502
6896,6215,3035
2340,949,5325
2851,2842,938
3581,9469,6150
255,4527,8424
8670,9521,3287
1399,7810,8310
657,9959,8703
293,8305,1684
8036,2685,2998
9538,9581,9214
2574,1922,163
7899,4773,3006
8837,8354,2476
4988,8609,7003
3413,7280,6524
6701,8680,4335
5011,9337,4295
3715,9631,2600
5399,7667,5286
8398,7206,4867
7612,9780,6790
7776,7679,1564
782,6517,9919
3259,1505,8529
262,4919,5809
6787,1620,4489
1122,6632,3827
5417,347,3459
8018,5746,1126
3304,4144,8333
8172,1757,8113
4962,9533,5792
6526,316,2310
6446,3575,3815
4975,3837,8735
784,625,355
5274,1747,6987
9101,7165,7335
2560,5183,3081
3687,8488,7226
2021,6660,8983
134,1623,8516
5927,8150,8832
8237,4596,2408
2053,9571,6246
788,355,6871
1144,5630,8618
8132,4731,5784
5467,7292,968
8549,980,9456
5775,3001,6116
4758,3136,7739
3275,9063,5890
2108,7300,486
4516,9354,57
762,142,413
7634,1287,6043
6252,9419,775
2037,4886,8068
3005,3436,9049
2461,9211,2051
8578,3970,5187
6318,7246,4250
2208,9354,1551
2694,3871,906
2752,4634,1048
3166,2268,2336
9210,8521,1755
9986,558,6642
8054,3563,78
7104,6025,9290
9155,4603,3260
4342,921,507
8593,3129,9861
145,5824,3733
1051,8577,8367
2100,1743,636
4436,954,9157
6191,940,9716
2834,8995,3279
2912,6099,9305
2203,5254,3908
5463,9597,4829
5971,8190,7959
5832,8335,3783
9566,9386,2360
7934,1486,4104
8570,5922,5058
7728,2114,5998
7444,4948,4993
724,7861,1093
29,64,6347
3938,5528,5944
8767,1499,4135
6727,7332,2471
510,6898,1858
2871,4833,3344
6976,3403,9267
2034,1132,1382
8033,8576,6331
3027,9301,4192
4120,9330,4256
468,3268,9785
6413,2036,1284
548,8763,8616
3019,9274,5515
4877,2145,348
8222,9121,3752
7490,1156,4884
8873,9189,3461
5204,2217,2762
9396,6337,2092
3653,6806,5361
3438,3219,7397
4723,3768,6161
3339,6787,5435
8855,1665,7581
9204,9888,6702
2956,7378,7859
7841,6251,7048
1302,1455,9266
4064,852,5604
6157,4506,2410
1518,7944,5629
8916,2667,9397
5078,6007,6185
513,4863,7851
8094,4067,7739
4797,7024,5117
2656,4865,1369
9705,6167,2825
8971,232,3677
4575,6389,8184
6985,7908,6128
2615,6825,8796
2013,1903,4804
8199,2416,9667
6050,511,3734
3789,5308,758
8907,7964,5624
276,7670,1791
3102,6642,2023
6779,1217,8413
4964,8203,6321
1092,819,3146
9889,2832,5049
4693,1032,7466
4361,7082,7977
8096,872,3286
8855,9779,1251
4479,56,8921
6270,3158,5563
8294,9938,6781
6708,4902,4984
3029,5995,5803
6176,5884,8636
1226,578,9668
8693,4939,6751
6670,3035,7623
9956,1890,7403
1207,6370,7459
129,2641,617
5692,935,555
2473,7643,5457
7458,673,1452
3261,6850,7337
1898,8076,7915
1567,6769,2855
8318,3440,5890
5942,3396,7781
3345,4604,4151
805,4733,6792
1422,426,7728
1978,2900,5372
7436,358,6046
8889,3620,2896
6226,5519,973
4142,7086,7742
6997,5405,1183
2887,1347,4580
669,4693,9184
4821,5498,3918
1614,6921,4345
9342,8899,7245
4715,6335,7604
761,5225,1225
3658,1451,6744
4631,5593,3830
2374,2590,9235
3557,5478,583
8137,6148,5276
7321,969,774
1240,2583,7696
5586,1926,6595
2831,6642,2931
436,7403,8156
1661,1062,9608
8405,5693,5201
2236,8068,7792
1471,1625,3271
2054,9762,9419
7331,7084,389
8106,8325,2972
5802,3911,4899
2397,6742,1541
5329,7179,8945
3485,8840,7
3094,7246,5701
8295,9482,3769
6088,954,5394
9360,3008,5157
8779,340,2241
9168,8446,566
2141,4248,4477
7040,6646,1220
8581,1976,8399
7526,5462,7240
7534,8556,4486
3235,6852,3968
7005,2940,4922
2399,2300,7931
7556,1080,8272
9798,249,6718
364,2391,967
4842,9431,7614
6063,8013,9590
4462,5540,5052
1703,3075,3608
6189,6310,460
158,3315,3401
5081,5715,5702
3013,3272,6783
1285,3070,7032
8004,3435,9423
8971,8277,8855
6585,4340,6869
6176,8803,2409
1228,506,5484
4837,6696,1795
5298,6855,5111
8699,1937,826
4401,4950,4098
1184,6236,7169
8217,4240,604
7641,3212,8881
6496,9798,3222
3365,5974,2025
5775,7203,2532
1260,2040,9229
3056,7338,6084
8167,6038,8022
8994,439,2973
3093,1624,9209
262,9841,3450
866,7482,6662
9748,3979,6460
2971,7345,2435
4997,3120,9638
7529,4381,1679
6759,7437,9018
2843,5605,5056
866,4599,5495
3839,7693,7119
3048,7955,6961
6499,8822,4443
3162,8571,8423
9622,1542,5768
2058,6539,8889
1697,4069,3271
3376,828,708
2394,3672,6314
7450,4538,914
2946,8377,8607
66,1426,6563
7028,7925,5386
1471,1087,3957
9895,710,5500
5663,2769,2040
4552,4466,6109
7823,7843,6938
8532,237,610
4847,7688,5149
5761,635,3526
4368,701,4953
932,7729,2879
6318,9201,3967
276,9096,4678
5776,4760,7447
7816,9313,1914
3926,7137,9757
864,5670,9995
1475,517,7683
6624,6278,8318
151,647,9020
5105,1579,6750
7984,7897,5952
1952,8173,5048
6630,3950,9809
4078,1767,9122
5992,5694,6260
5749,6559,1930
5744,8034,2448
3428,4659,8726
1747,4810,9374
768,9916,953
7518,7900,8851
3470,9852,7025
8519,6483,975
8328,561,2742
7451,6554,8436
3712,2304,4995
5642,8049,3030
8090,1477,7689
6817,3225,2500
6191,3993,2416
7144,1511,317
5996,4982,170
3021,3501,6654
3996,1830,7215
6739,9282,3770
5176,2994,6074
172,8636,4123
3202,6727,5601
892,3544,8826
3393,9736,2820
5810,6881,4331
6128,2877,9313
6299,5898,2815
2953,9895,4645
168,6634,3927
3939,1811,6921
13,1983,5558
4137,5186,2286
9739,6078,5831
8565,9472,5567
1385,5283,2448
5717,1411,5326
5031,7710,1225
7846,663,1120
2492,832,7755
6420,4772,9566
3342,4786,1549
8900,8923,6736
1187,8662,2815
7018,7228,2287
2585,8614,7571
5034,4331,8982
360,9363,6693
1585,7210,7357
2706,9703,8190
461,6123,2962
28,9465,7748
1578,8366,6672
8314,9553,5334
1129,6571,2563
3417,9157,1177
988,4191,5509
9971,4552,4872
6665,6138,2083
4023,8845,1786
2214,9307,7909
5176,9335,7375
2925,914,5741
9598,9229,5295
4933,358,1866
7496,3776,1024
8673,4765,5215
4183,4736,9768
9055,1402,5907
1138,5425,4752
