5000 3
342,8618,6053
5293,3658,6388
1481,7456,5046
9757,2281,2231
6897,6844,1144
335,3257,9459
673,7888,5281
5904,7129,1182
8716,614,5975
6550,5209,1170
6238,8797,737
8492,984,4440
5073,7600,1512
908,7686,6559
4267,3735,8886
220,9683,5064
3410,1105,8636
1687,9189,3591
3494,1697,7529
3894,1641,9539
6206,3486,5481
4933,3911,9078
2358,5583,6543
2160,9778,3705
7765,89,8045
3451,7538,2647
2173,8117,4180
2009,6195,6549
2278,4690,7077
8485,5563,1842
5761,3220,4233
5835,3786,5392
5527,4711,4010
6175,8255,1848
9272,638,4486
3612,8154,3771
6019,4003,7307
584,6950,7349
3515,3855,7132
5761,5926,2726
9209,3780,2441
5452,1671,7201
8762,807,4116
6324,3003,6293
2016,4837,6409
1900,5154,8633
6620,173,9602
4435,8493,3685
2972,5707,7939
5430,2822,6565
1448,9928,3809
3894,4013,8785
8279,9269,429
3787,4355,6810
2131,8057,5843
4279,7964,4995
8414,1806,5004
4298,7053,3059
5366,503,9616
1166,9815,3826
5391,2212,8644
9898,67,4777
6867,4053,2702
3760,2884,7680
1024,5892,6576
5257,5597,4236
3015,8572,3732
9406,5567,257
4653,5557,3535
5162,6281,3862
415,2919,8795
5961,5425,6124
670,7277,6210
3674,8550,4600
6021,4866,3184
3903,3394,6417
3556,4901,5580
7369,4924,4589
2332,5084,6656
4463,809,8080
2538,5575,8387
5794,2252,6912
4918,6317,5926
2335,5599,6634
8581,754,5863
2928,1601,9447
6243,3457,5160
2776,1223,9460
4230,4944,7321
1768,8726,4222
4789,2972,6628
8589,3605,4738
2550,4305,7181
8757,2650,3190
6991,6824,451
7629,2458,5051
6713,2912,5046
1319,6082,7095
6722,5632,5574
7172,5367,3664
6071,5091,4746
2605,3943,8972
3837,3690,7853
6965,5659,2282
4046,3625,7065
4115,9559,2802
2870,3663,6776
7289,2199,6268
2266,7082,5007
4148,7440,2045
2405,3929,6666
2685,7986,7068
9510,1434,5209
6561,5836,1720
4236,6450,5383
7371,4953,3565
5304,5003,5860
3733,6075,4783
5066,6053,5780
3401,8411,2311
4527,3695,6523
6510,9409,976
7157,2515,7116
3604,9398,3241
2154,9294,5272
6186,6240,4623
1766,8040,6414
2441,6542,5990
7429,4169,4045
8119,2426,3703
5006,7469,3078
6460,2905,4402
6280,3615,6991
4620,8919,1577
3639,8201,3063
6461,8260,1962
2650,8941,2202
4069,7654,4267
5671,2689,4140
7973,5249,2159
286,7668,7287
4921,4181,3091
5793,330,9014
353,6861,6545
3928,1915,7308
5199,9309,2196
4921,4809,3685
7115,4953,3197
6152,3203,5520
459,5565,7025
3478,3812,8640
3793,7430,382
7829,4622,1567
6544,2690,7292
5336,9289,532
9852,5192,964
809,8085,7061
4047,4104,5408
4049,1105,8921
6382,1960,7004
3064,3267,9539
5886,3249,7050
6281,3981,5100
6983,2831,6207
6478,2479,8058
4910,7178,5455
3154,8124,3331
6316,5654,2504
6491,8129,525
1364,8311,2699
6026,414,9658
143,5167,9898
8136,2381,4254
2700,4099,7270
2623,4851,8389
7780,3148,4845
1772,5968,5107
7006,7184,2155
6104,3429,6312
7025,4665,4375
3674,5424,6960
4397,3829,6260
9007,4579,1841
777,7244,5195
7086,2547,4951
7924,853,6924
5397,5474,2827
4417,8710,2901
5077,8068,1422
6183,6006,5900
7348,3741,3855
1047,4303,9608
6455,439,7434
6300,5677,3296
1245,4182,7284
6391,3120,7847
2195,7046,5557
2263,9865,2686
7323,2255,4784
4571,4790,6697
2658,3091,7135
552,7342,6016
4026,3328,7563
7346,5783,2117
7460,1160,7469
5023,2684,9467
7253,5028,3434
2553,3771,9255
4127,4016,6263
7704,5954,767
2711,7562,5838
4585,6435,5408
6681,2131,6639
606,9961,3338
9603,3619,2904
7974,414,4519
8553,1494,5218
937,7417,7588
8915,415,4135
4937,3101,5039
5016,4171,5630
7739,8723,54
8596,1121,5253
222,8176,9353
6243,4097,6294
2228,7357,3872
540,9355,5024
4151,7367,2898
3686,6521,5583
8364,2147,4604
308,6996,7320
6515,2783,6912
7036,5912,850
4780,6033,3595
1780,6148,5769
3202,8891,3108
4763,8017,3794
4882,3471,7062
7407,6140,2655
4178,8707,3107
5528,2625,5539
7839,5234,1679
3128,8459,2106
7733,447,7110
4956,3717,7251
6432,2018,7572
5963,6152,2875
3092,7170,7385
3040,4341,5743
3582,9475,1572
6741,3195,3225
7435,3680,4814
9591,3280,3976
7514,1846,5822
2566,9059,3557
1695,8071,5674
2686,4813,6045
5326,7373,1789
8310,474,4290
7309,89,7750
3082,4239,5104
3034,7067,5599
3274,6012,5525
8719,4864,2364
7101,1731,6229
3695,6672,4309
8543,629,6353
5299,3959,4448
5927,6917,4675
2506,5919,6960
8592,4293,1305
5606,2078,7216
7818,1811,4689
4430,1368,7122
6599,2375,4773
9839,2908,3904
5049,9646,833
4356,4495,6397
3891,3552,8167
5558,3792,6515
8498,951,6239
4979,3813,6097
6347,169,8867
7104,2421,5154
5103,5453,3376
4644,6008,3726
1667,9758,4812
6542,6313,3233
3461,6389,4733
2233,6333,4949
8927,1300,4529
2925,6889,3396
6793,2405,5243
3010,4489,8129
7160,6281,1871
4061,8045,3566
4153,4798,8190
951,9686,5127
5585,2594,8565
6842,7857,390
6852,7089,2395
5652,5459,2839
847,7893,6826
4002,9108,3311
5377,3919,5072
4450,7056,5788
5722,9605,829
5848,1321,9529
4142,5709,2208
2741,4113,6762
5254,1623,9272
5630,2078,8102
4546,5013,6076
878,8370,4253
8348,363,6351
4766,7044,6288
5118,3906,6309
2085,5833,6822
8528,7211,1602
3770,4691,6652
3372,2967,6945
4110,4620,7880
726,6994,7265
3063,5558,4014
763,8541,6319
9516,2302,2600
1234,7042,7001
9775,1443,4290
5956,7858,4085
4827,1627,7600
4809,8119,2938
417,4686,8787
3143,1899,8995
7050,6929,1286
7574,1989,5794
4705,7966,2640
898,4262,9019
8912,4811,1891
6582,6376,1023
7270,3888,2658
8609,1025,5956
5757,5692,3418
3997,3251,6434
5536,1887,6963
2869,7140,5420
9011,3607,513
8239,1826,2655
2710,5739,4728
7636,2063,4609
5881,2982,8138
5238,6423,3081
6577,9027,1431
7651,5744,658
1750,8177,3857
8741,4131,4347
8078,2866,3487
5285,9618,516
5301,6012,1716
3424,5216,5099
645,6805,8649
4112,5319,8331
1863,7630,4477
5197,2062,8386
1502,5336,8653
8747,1334,3708
2096,8355,7359
1813,6277,6702
4795,5300,2850
8028,5603,602
6861,2865,3836
5228,8105,1807
6399,3618,4386
6565,2630,4062
9732,19,6602
6535,1612,7221
5585,7614,2839
11,9882,6433
8791,4274,382
3070,2541,8385
6648,9490,68
1271,7359,5567
6205,2931,5983
1193,4081,9503
4682,5812,3774
4128,3882,4516
4808,2318,7024
4691,3653,6959
1747,6757,6441
5945,3972,5860
651,9456,3429
5183,6170,2606
2585,6486,8526
5576,6307,4052
3073,7068,5308
3961,1997,6117
5352,2402,6829
5161,1216,7892
5448,5925,3353
6171,6510,2380
4203,6687,3834
6831,4349,7539
7875,2990,5771
4809,8308,1063
8610,2724,7095
5896,1544,9296
5777,6712,1600
4532,8652,2512
5343,4037,6273
4063,6037,4252
5457,8936,543
6796,954,7899
6648,4530,3995
6188,7229,2214
4188,3168,8616
1387,4280,8095
8378,2425,4950
1380,6542,6027
7253,2829,4917
338,6959,7999
9871,3060,2963
2990,5736,8378
8876,2555,5007
2825,4163,8413
9328,5912,1100
3652,846,9277
4954,803,6597
6316,690,7592
5692,671,9420
5444,7232,856
5115,4678,4406
2193,5966,8194
6084,5914,2870
4189,7236,4723
4350,4066,5130
2896,2715,9930
3263,8590,1692
2125,4967,8554
2180,6535,3665
5521,8081,474
4420,8263,2630
1560,5268,7202
2553,7207,7186
878,5806,9215
4813,2577,6529
1128,6149,7093
3581,5801,4366
3252,7016,4759
3278,5727,6099
3130,4255,7361
2207,6071,6729
8662,3951,2918
5067,9644,1721
1797,3662,8717
4572,4473,8131
9758,913,4903
3607,2884,8700
2709,8756,1214
4253,6525,3175
4137,9567,2127
798,4421,8603
8212,6524,2367
5002,8208,3761
2176,7940,5862
5669,7022,4065
5995,4659,5174
2822,9413,4857
6974,4284,4143
2110,9061,4668
2745,3537,6951
6435,2280,5890
2908,8684,2979
2380,5702,7077
5996,5951,1054
6918,8874,1344
6919,3436,5185
8324,3986,3877
7795,7006,912
9222,779,4936
2730,9017,2426
7802,5955,2714
5565,4255,4179
3080,5543,7996
3877,6887,4900
5870,9144,562
16,9162,2684
8349,1320,5860
7609,3675,2845
25,6134,9566
775,7884,7131
1518,4290,8811
4688,4923,4837
9688,1051,5614
3438,8866,2616
4481,5680,7104
4043,4487,5929
3068,8695,3695
4852,9468,779
3347,2886,9862
4771,8968,1832
3188,7497,4534
5368,9184,856
9401,1050,2897
5255,1050,7847
6084,3455,6189
5287,1654,8780
8338,4983,1462
3356,7014,4447
1011,9861,5987
4776,9134,2097
3559,5171,6239
3838,6083,3923
1752,6286,7795
6656,1754,6559
210,3548,9496
6328,2724,2709
4850,4148,4037
2499,7878,4520
8609,4594,627
4068,2990,7380
4375,7075,4002
2533,6100,4873
4294,120,8359
1885,8228,3977
4180,8449,2592
9315,4401,3094
5748,2198,8300
1950,4034,8575
6714,1058,7129
5296,4580,4418
3661,3284,6095
5672,6800,3801
2172,4038,8842
8045,4446,2690
55,9590,6378
2883,7623,3739
3332,6355,3273
7211,4243,3012
2269,3950,6262
3735,8493,4457
6616,7167,3948
6260,8830,1122
1738,8512,5040
9818,2774,1522
4427,4782,3239
5718,7180,1872
4089,4802,5547
7646,7082,1396
6715,4117,1962
9069,2670,2072
5212,6543,5268
335,6622,8540
8077,5979,2337
1745,9479,1500
4258,2585,8623
7333,3403,4007
6696,3779,2768
4728,3584,7401
2700,4732,5935
4182,1637,9072
4230,6495,2108
7890,5435,2244
7187,9363,199
781,5147,8242
7871,5460,1065
6885,1584,7036
4263,5435,5140
2603,2149,8450
2974,5120,6499
8888,1507,1944
5355,8338,1316
2631,2774,9013
2883,3154,7307
7557,2202,7113
6670,1613,6677
2063,2473,8567
6879,6404,863
4623,2929,7285
5204,2066,6120
1326,5137,8297
5262,6613,3318
3340,8914,3842
5731,8472,770
8791,4785,1560
9495,2027,2185
3753,397,8662
4891,882,9598
105,9759,3559
2714,8275,6089
18,6184,9383
9662,4188,393
9086,1580,4901
5758,8512,1604
6999,3008,5183
2570,5526,7985
4434,4680,7374
3293,3216,6325
4999,464,9065
7764,3804,2058
997,3425,9794
2137,7948,3533
2596,6873,6113
3643,6367,4226
4330,4494,8291
5033,8034,2305
4350,3987,5502
5220,4407,3954
5807,6601,1784
4440,1314,9567
2394,8596,3954
4906,2064,9286
6429,5294,4581
4557,3596,7266
2094,5723,7143
2278,7915,6746
814,3783,9065
4540,7352,2182
4678,1301,8286
563,6220,7448
3294,6937,6027
7382,437,3983
4028,425,8901
6296,3864,7298
1444,6944,7265
6382,6946,1728
7726,6978,204
4895,980,9709
7664,5863,2402
317,9931,4873
951,2770,9385
1356,7433,7809
7514,4165,4030
6954,759,6635
4197,8925,1751
4480,3095,6012
4567,5027,6001
1203,9670,4790
1883,3682,9489
4915,8756,1935
4895,8263,670
6614,634,8528
5564,4430,6106
9466,5768,1372
1231,8923,4216
5239,8072,3897
2665,1919,7930
8102,6562,260
6057,8746,595
9957,1967,2311
354,4487,8990
2282,5931,8119
9643,4570,939
2294,6843,7639
2877,5308,4892
1258,6605,7547
1218,7601,6917
3941,8885,1155
5150,5931,3217
5960,2598,5620
7474,4509,5300
9181,2820,4151
1383,3568,9946
4786,9144,1020
5552,5924,6502
5045,6038,2145
2224,4942,6757
3287,3411,7213
8687,2590,4515
6615,5694,237
