11000 5
0,0,0,0,7851
4686,0,282,3722,0
0,0,0,0,7731
0,3988,2528,0,8917
0,8550,6611,2465,8041
3966,0,0,0,0
9330,0,0,3550,0
4784,0,0,5066,1960
8691,0,785,0,9998
0,0,0,0,621
2903,0,9172,9515,0
0,3481,1212,0,8193
1201,5625,8018,0,0
0,0,0,9530,7984
9374,0,6409,0,8158
0,8676,0,0,9721
0,3297,6697,0,0
0,7651,0,0,3946
0,0,9572,0,0
0,8838,0,0,0
7587,0,6592,0,5696
4751,0,0,5394,0
4094,0,0,0,0
6910,0,0,0,4281
0,0,2833,8269,201
9518,0,9039,9122,3181
0,6709,0,0,0
4414,8752,0,8787,4147
1910,2881,808,6007,3673
0,0,0,0,6123
4885,0,3817,7718,9624
4018,0,6643,3058,6359
9825,467,0,0,4469
0,0,3221,4887,1745
0,6798,0,8177,2805
0,6084,0,8904,0
1846,3790,0,5664,1509
0,9683,0,0,0
0,6189,0,8176,4733
0,0,0,900,0
0,0,0,4064,6446
6443,2364,2530,2167,1269
0,0,0,1368,0
6569,1089,0,0,7454
2103,424,3643,0,0
8376,2991,0,6068,0
0,5505,0,1031,0
0,0,0,1137,0
3204,2409,3656,8264,0
0,0,4867,0,151
0,4800,576,5965,113
0,0,0,0,410
0,7123,0,9157,0
5485,7764,5629,0,8902
0,0,0,8927,0
0,2262,3722,0,4958
3874,2279,0,4450,0
9872,0,2586,0,3358
2996,0,482,8912,9130
0,4397,0,0,0
5797,0,2440,7109,8465
1328,0,727,5050,0
5686,0,4437,0,0
0,5317,7002,5267,8294
0,0,8267,842,0
0,0,1574,4293,0
3391,0,3284,5832,0
1749,7160,9401,0,2211
1559,0,0,5996,3607
0,0,0,1514,3945
7219,0,0,5487,0
9387,2885,0,962,7179
5945,4354,7270,9229,187
4471,0,0,3872,0
9559,0,1617,696,0
0,0,0,4149,0
0,0,0,6262,6856
1318,0,0,3517,0
0,9462,0,4191,8691
0,8662,9670,8502,2535
3124,8062,0,0,0
9394,9966,3967,9500,4116
691,0,0,9290,0
0,609,0,0,0
0,9004,0,0,0
2281,4198,0,1951,2701
4394,0,0,0,0
9521,0,9784,0,0
0,4180,4807,9386,0
0,1728,0,0,0
0,2163,2816,0,0
6012,0,0,0,6028
0,0,1104,2870,4626
922,0,6382,0,0
0,0,62,0,0
0,7068,0,7614,0
0,0,9317,2352,7618
0,8364,0,0,0
0,0,0,8829,0
3129,9752,1301,0,459
0,7150,5067,7246,9597
0,779,0,4786,8394
0,4321,0,0,6673
1834,0,0,0,0
1274,0,0,0,85
6542,0,0,0,2419
297,5028,0,5364,0
9167,0,3054,5832,9213
0,9652,3535,0,2790
208,7499,453,0,0
0,0,0,9681,0
2370,6224,9206,0,0
0,2505,9096,1195,0
0,0,2297,0,0
0,5874,5848,0,1538
8639,5254,9037,0,501
67,1141,0,0,823
0,4724,7048,2528,0
1116,4154,0,0,5349
7308,0,0,0,6010
0,0,0,7757,6163
3423,0,0,0,5490
1919,0,0,0,4882
7456,0,0,0,0
6539,0,0,5977,0
4297,0,7419,10,2890
0,0,0,5315,0
171,8738,0,1590,1200
1563,0,3729,0,0
8611,5652,4718,0,157
0,0,5778,0,0
1613,2756,4019,9033,2766
6910,0,4685,919,7778
0,1091,6517,0,0
7717,0,6191,0,195
8645,0,0,0,8277
0,0,3035,1783,0
3770,3396,0,7790,2429
6855,4701,0,0,5620
2672,5902,0,9190,0
0,6908,8336,0,8355
8531,4230,0,0,7593
6692,0,0,9727,0
1801,0,5564,0,1287
7994,0,5988,2887,0
1609,5560,0,0,4750
6527,7713,1658,0,3298
13,3394,7528,0,7773
0,0,0,5589,4847
326,0,8345,5891,0
0,3886,0,0,0
0,7230,2334,0,5551
7085,7033,0,8743,0
0,8757,5291,0,7185
0,9212,2305,0,4802
7152,1550,2194,5497,0
5476,5130,1328,1506,0
0,1822,0,0,0
3534,7522,9363,0,0
1260,3361,0,0,7452
2208,9617,6665,4513,0
0,1666,0,0,7164
0,9139,2295,1164,645
3047,0,0,0,0
0,4565,7227,0,0
0,5422,0,0,0
0,725,1591,0,5239
2433,313,6905,0,0
4070,4661,3115,6365,0
0,9412,0,6229,0
4797,0,0,2025,5189
0,5519,611,1099,4036
0,3278,4762,4178,2123
0,6611,0,6907,1437
6412,977,6098,0,7342
0,0,6755,0,9519
7199,0,0,0,3839
5737,0,9359,6349,9681
3395,8935,0,8157,3113
5083,0,0,7520,5066
0,3932,0,7261,3461
3387,0,6751,143,0
0,7342,0,0,0
0,2556,0,1215,0
0,4611,0,0,0
0,5858,928,0,3378
0,0,7311,0,9104
773,0,0,7524,0
0,3795,2912,0,614
2463,0,0,596,5581
2076,0,0,9918,0
0,0,5044,3889,1553
0,0,3396,0,1923
2501,0,7350,0,4032
0,5283,7827,0,0
0,0,2158,0,8890
0,0,7301,0,3607
6487,0,0,0,4782
0,9955,0,0,5689
0,1932,0,3939,2724
6229,6859,8008,0,0
5801,2499,986,0,4112
0,5699,7801,0,0
