5000 4
2566,7010,489,6230
1867,7505,9138,8960
0,0,4292,714
177,6621,2154,0
8062,9988,0,5331
0,2457,7126,4852
9514,544,3508,5091
9952,2504,0,0
9514,0,0,0
3398,7887,342,7923
9182,4634,8638,9360
1256,0,0,9319
781,4397,4650,7999
6855,1777,2852,6369
0,6360,1461,2274
8864,0,4793,8379
0,3542,0,0
1430,0,4079,612
4738,2717,0,5994
3510,7357,5313,4291
1755,9964,2291,8610
1741,5143,4980,4063
0,6441,0,369
3306,0,8748,0
4674,8509,2219,6104
0,6298,6717,3351
9016,0,9345,2526
4047,4659,6817,5802
4623,0,0,6364
4252,0,0,5757
5836,6765,6126,9142
0,0,5205,0
3385,0,0,1998
3723,0,0,2740
2082,4694,0,0
9354,2084,0,0
1193,6346,342,5446
5740,770,1203,1576
7536,0,0,5433
2205,0,8004,5590
0,6680,0,7074
2072,2938,9814,4155
7632,5081,285,6987
7166,2217,964,8359
8563,1307,0,4304
0,0,5881,0
2338,6600,5047,4543
2525,3051,134,5876
9732,7722,2950,0
661,2765,5960,8294
7847,0,5281,5013
0,0,3373,0
7553,7179,1330,9630
2188,7212,9243,4526
3812,0,9070,0
7342,9204,2215,0
6927,0,8879,0
7931,4839,5882,5778
1084,0,791,9547
7409,4165,6573,0
1344,7904,0,3532
5116,3837,0,8929
8128,7129,5268,5470
6334,0,2545,0
2649,0,850,580
6264,6733,6359,7349
0,7151,6897,5306
1316,3470,0,0
0,4862,6192,6492
8699,4252,5422,6827
1381,690,0,7716
8174,4844,0,0
0,1828,0,2534
0,7764,9884,6458
0,6781,1765,0
252,2034,8892,0
6897,0,0,0
9337,3542,2425,718
4233,4724,8435,0
9568,9413,3231,5838
1241,4636,0,9803
2400,8256,6262,0
5037,8027,3548,5289
62,2440,6917,6960
7525,5037,2558,6862
8580,0,7581,2813
9708,6016,5220,0
0,8452,5115,0
0,3487,6475,0
1744,0,0,6782
0,6354,2071,828
0,0,7788,6320
4027,346,3182,0
5330,763,5420,0
6779,640,0,2209
0,0,8880,2181
2918,0,7671,4662
8093,0,0,8858
6831,3517,9686,0
2506,7475,0,6533
7821,0,0,3152
5892,4560,0,2672
5201,2506,4881,0
0,3762,6475,4856
0,4146,0,7211
4623,964,0,1455
4481,5756,7081,6987
3231,9027,3521,1052
4156,2661,4205,48
7222,2396,2720,2423
4903,7602,6717,6840
1364,3192,0,0
7339,0,7693,1963
2180,3763,3418,6661
9519,0,3649,2750
9528,0,3803,0
9831,8008,3733,7054
404,0,9477,5308
4056,6194,2149,5420
9387,0,5903,6727
5062,3596,0,7242
0,2109,0,6879
2609,7554,0,2137
4724,3433,5822,0
1441,9555,1610,1846
6008,1088,7154,64
7282,9303,5485,6670
3149,1388,3398,8212
4985,2088,5454,2345
0,9359,0,6807
6913,8855,8945,1638
2288,4767,6194,3729
0,7805,0,331
8893,2730,396,6175
0,5881,2846,5184
0,6244,3396,2255
8333,8851,4600,2532
8210,0,9339,5124
2680,8285,6762,4969
3052,2957,8698,7375
0,4275,7706,0
7005,8102,0,9040
3984,0,4224,0
4922,7620,3509,3256
6471,8110,0,4682
0,0,9807,4616
3414,0,0,6466
0,8284,3842,288
2559,1548,9943,9565
9651,5774,8605,0
4452,0,0,9375
450,8399,2632,6922
0,8421,1605,8445
0,1412,3061,6964
0,2647,3430,0
931,7273,7797,3491
8821,7740,3057,0
3515,1662,0,0
0,6998,0,4944
5398,9977,1866,0
8398,3472,352,1948
4884,0,8912,2866
6061,2343,375,6993
0,8172,484,8438
5913,3541,0,9428
5204,9020,7397,9697
0,4742,4641,1417
4719,6508,3325,3117
9981,3677,0,0
0,3978,7732,3153
6321,8108,146,5938
6280,631,4376,2193
4173,0,0,9377
0,9020,9075,6328
3762,3717,7746,8481
0,1072,1599,207
4749,6665,5073,1841
643,2805,4994,6965
913,5140,2903,7194
5771,7279,9387,9944
8568,1010,9322,8877
30,8398,0,3792
2115,2953,0,2341
0,3873,2548,0
539,0,0,1182
427,5610,8147,1341
750,1051,0,0
0,7923,6467,6899
8933,5790,5776,8963
4188,983,2756,6304
0,5031,8645,7961
0,0,6735,9444
8815,7351,627,9243
2962,0,584,3713
9826,9120,235,8157
7043,6703,0,5977
2494,833,4940,6682
1816,7697,2986,5752
2729,1632,3714,1634
2826,449,1078,1642
7801,1706,885,763
480,1470,4476,307
591,0,8464,7635
1416,3520,3612,3910
4354,8553,593,0
6250,3579,1923,8979
5212,5637,614,8038
6087,0,0,3889
3399,567,4653,3880
2037,9130,4187,2629
3842,2651,264,5259
6172,0,9169,527
0,9762,6698,8680
0,8622,7660,0
4259,0,6592,347
0,6273,4237,3367
0,0,7247,8878
8021,1434,0,1864
4086,1772,7123,258
5648,6293,0,8078
6055,7484,6758,9398
0,4418,7952,366
2693,0,0,2661
819,4951,6028,0
3842,3276,6539,1863
4710,8047,0,8797
9819,0,9056,5468
7143,9842,3546,3199
7326,0,0,3432
0,550,3798,7416
5095,4512,0,5915
0,6106,3575,3305
9382,114,0,4093
8162,8896,2890,7981
9747,1946,3449,6890
0,6996,90,9114
7301,2688,0,2024
3238,6345,0,8334
857,0,4249,0
5624,7824,0,5006
7939,8795,9099,6101
7691,1989,4083,0
3936,7533,4330,5724
4529,0,0,1830
0,7386,3854,347
3732,3295,8681,4589
0,2930,4911,0
755,8537,3444,8694
7333,2543,0,0
4533,8879,2464,8469
6412,6794,4194,942
1214,9033,2772,8323
6420,6627,8670,152
9923,0,0,0
282,0,0,1037
8191,4619,9732,5524
0,0,549,0
3407,3014,165,9820
9808,4360,763,0
3394,3535,0,0
163,8017,9967,0
5369,4709,2824,5652
4363,3999,6690,0
0,6422,8079,5781
951,8629,7477,4359
0,7643,4179,0
0,4942,0,0
8478,1822,5212,8642
9840,5179,8729,0
9889,0,862,0
5552,7552,6807,0
3975,4886,9952,4926
3515,7430,9285,5159
5074,3465,6610,0
0,0,2476,0
0,7689,5529,0
2869,4258,5958,2758
5812,6820,7011,1365
4373,3818,5536,8348
8705,0,3275,2220
2919,2560,0,7994
6025,3990,5072,4433
3077,7549,0,3985
5238,6849,0,0
1108,692,866,6921
7513,7877,0,1887
0,3823,236,0
9312,3511,2622,2232
6072,2,226,2098
3993,5299,6532,7070
2849,0,1055,0
0,5789,6196,5811
6482,7062,2732,0
4940,0,0,6637
0,6118,7038,4154
9630,9661,6386,5702
9663,0,0,3656
1912,4332,726,4761
2184,1782,2849,6887
0,9045,2699,4054
6108,5431,8050,1048
6451,3933,7685,1293
51,4724,5447,9682
4385,0,5384,0
0,3184,7705,0
7516,8431,5121,9701
0,7970,0,7786
7016,9288,1841,0
4720,9891,4173,1171
3824,1859,2465,3876
6583,7912,3558,0
9747,8942,5018,8194
0,2723,8554,9643
1155,3675,0,1369
0,0,9156,8662
5223,998,0,9943
889,5959,1114,4714
7818,3579,8590,4402
1492,2149,5371,1240
1092,0,9435,3219
3113,7990,2863,4269
1665,2208,5638,3312
8143,4795,0,0
5793,3761,3309,6683
0,4424,1397,7540
8004,9988,0,9497
2137,7314,737,3230
7705,173,0,0
8163,9312,5087,0
1521,726,3141,9664
5522,5116,3030,1316
8877,0,7999,8599
764,9396,6139,0
9385,8082,8266,1523
0,9004,4753,3102
9177,0,3921,7340
515,0,0,0
0,311,1701,5258
5427,4731,0,4305
1071,4573,2904,1836
3970,9044,605,3355
7126,8871,4879,0
7876,0,5626,7053
835,9547,4394,1351
8556,1564,0,8291
1876,5089,3549,0
0,124,0,892
4697,0,2728,8667
3558,0,2023,684
0,6902,3208,0
6535,8834,7136,7370
0,1530,8722,6937
0,0,5229,4971
7199,8779,2275,7020
8903,3885,7912,3601
0,641,2269,0
3976,4293,2643,6182
1195,5851,0,7731
0,3401,5102,0
4932,3824,5,8028
5934,5234,2999,3134
4014,5275,154,2918
9161,8066,6519,0
0,0,0,2684
3082,2162,8867,4277
8014,0,0,2700
8533,7111,0,3465
936,5773,0,6870
0,4493,4,5022
9769,158,7941,8931
0,4460,0,0
3249,6012,9619,6331
8175,8486,609,6189
3618,2618,8890,2151
9730,4658,5617,666
431,0,0,1439
0,7542,6462,0
0,4403,306,5926
8864,6798,2861,0
0,2480,8445,986
966,9055,7176,4585
1674,6066,6737,1404
0,2355,0,1156
9466,9608,2596,0
0,9058,2447,4851
3462,2753,778,0
9551,3640,4440,2362
6120,2885,0,7087
1940,526,1673,3614
6593,8410,5019,0
765,0,8474,232
6699,1071,1304,3849
0,3751,0,3592
0,9480,0,6056
3121,359,0,9242
3244,1768,0,5185
2295,8003,8800,8888
6413,3820,0,7179
0,4681,7411,7610
5752,8716,1460,5882
0,162,9475,8971
9642,0,0,2763
5752,3447,2006,8997
5216,8336,4183,7511
6339,2984,6399,2753
6804,2606,9932,7715
7288,0,5325,3041
6060,0,8924,8528
6948,8399,0,6591
3792,2528,9355,9545
5976,1361,8543,1192
9697,2726,0,6036
0,5104,0,2515
7710,8723,231,0
6068,5557,8040,2129
0,6964,657,0
5363,8157,5883,9156
686,0,8702,6662
6599,7245,7855,6296
9972,6559,2333,5683
1663,1123,8199,9374
9847,0,4373,0
3988,2413,8044,6331
9377,8701,5623,4741
0,1507,3897,7545
6745,2599,0,0
9844,2063,9641,9816
8622,1975,5499,0
3099,3698,9660,2946
2129,4033,8861,6117
6446,6906,2449,5823
5607,0,564,2467
9580,4462,13,6326
7061,4222,0,6906
0,9312,6722,4908
1287,2222,5194,0
5921,4854,7332,0
8887,6194,4169,5333
3100,6619,1157,8708
0,1722,0,4274
0,1189,600,0
5411,271,0,1697
0,6875,6605,0
9098,0,5256,5019
6654,2589,3071,5541
8783,7240,875,0
3860,2032,592,0
3755,1768,2827,9939
2958,3427,0,8370
3698,3338,67,3281
0,6672,4152,9311
8472,0,0,5127
1998,7402,668,782
0,1544,2667,8503
3577,3259,7056,0
5028,0,7271,7987
0,457,6357,7010
0,0,291,4009
3097,0,3320,1570
3853,7652,6697,5852
5054,7366,6634,9698
8910,0,8201,2487
2561,5258,9820,7590
5142,7092,5578,8454
0,1935,5464,1346
8360,5756,5355,0
200,8676,3029,0
6328,9727,9906,1383
7094,6541,1082,6005
5843,9283,8493,8404
4542,8313,5995,9685
5405,1573,8139,2955
3509,3603,4301,1870
0,9657,3329,9560
8333,0,3614,4662
0,3520,6045,3180
62,7127,9186,0
6411,7679,4310,954
5992,305,639,1398
1879,0,4354,5389
2382,8656,7260,1742
8313,589,1302,6646
0,4917,1308,3035
8437,7354,6216,8500
4481,5402,4405,893
0,8715,1847,9075
9021,0,0,901
0,4828,6290,3648
3484,0,5390,1797
4140,6693,8444,1089
1610,9752,4125,0
0,341,8548,0
5743,2953,0,8826
1668,4330,7901,689
6817,8374,0,8083
3202,0,0,6686
1432,7122,8484,5573
3815,6928,6662,5425
6681,787,5473,3788
1129,0,5377,6873
6975,0,5699,8643
2189,3600,9333,9007
0,924,7090,5177
8806,8821,1864,238
5943,0,5812,9759
0,2474,0,3958
3262,0,0,4392
4679,3124,1265,1655
983,6964,299,0
565,9632,2180,2540
557,9271,7718,9363
8093,9583,9602,4036
9932,5414,3796,7210
7889,8980,0,0
9638,8916,0,0
0,6810,5973,3024
3774,6272,6197,4340
5905,8378,6880,6463
7649,4598,5826,5742
4182,5429,0,4114
843,3575,1325,8733
2556,2494,9885,2194
1410,5430,0,0
2240,2487,0,0
0,2672,355,4665
1050,0,1128,8700
0,0,4443,0
2385,4222,131,3229
7798,1457,1962,354
3951,0,0,5362
7278,9062,8812,0
1550,5287,5534,310
7960,5889,0,0
0,6104,0,4960
0,2154,0,5445
6377,1109,8674,4175
2566,637,4530,6517
2485,7079,1879,0
0,692,9283,7692
5980,4817,8002,0
0,0,2951,0
9083,663,0,2144
2818,9770,7590,9195
879,6265,3371,3445
6902,7901,9963,9388
4981,0,9152,1123
2536,8435,8816,0
0,6819,2457,3959
9798,0,7792,8881
0,6585,0,8891
0,8616,8086,7234
4881,1458,680,1784
0,643,1172,4340
0,324,5464,5023
0,4281,3539,2013
0,0,0,898
1406,3764,9780,7479
350,0,6370,6705
9422,4456,3939,4304
5914,4620,6088,5274
5264,7260,9615,7751
0,5080,2774,0
9361,6314,0,462
2312,4331,1361,3718
0,1142,1197,0
1949,7567,0,0
2024,9091,5676,0
3711,1764,3214,8975
9024,2829,0,6610
7909,9502,2955,0
5816,1314,7734,0
5645,0,1847,3741
238,3045,2187,2187
613,0,0,2637
6430,0,577,142
0,0,9117,24
6621,5845,0,4530
5347,9590,0,1163
905,9537,9292,6550
0,0,0,8871
4185,2479,1058,4798
9819,0,7436,6249
3853,0,6391,4853
1805,5509,4878,8426
1354,0,2957,6701
1104,0,7865,2009
0,7158,8559,2929
8298,8851,1801,2484
1331,2860,7282,1150
0,4718,7400,1331
0,3791,6185,0
9301,0,2963,656
2576,5921,7357,3680
680,5223,5689,4977
2381,4249,7907,680
3100,9709,0,4432
2569,447,5582,47
0,2982,1379,0
6774,7564,2435,6076
0,5399,0,0
1320,0,4885,0
9313,574,6979,1695
4824,4887,2376,0
4596,5541,2357,7166
0,0,7213,1154
923,8593,9052,0
6157,0,3773,4785
6888,506,5989,8209
4596,874,210,3909
0,7190,5605,6274
0,7981,4199,0
3522,6556,3840,9511
4497,1054,665,5420
0,9718,3118,5804
1206,6892,590,8095
7398,6579,6304,1994
7454,6514,5904,8904
0,1509,5178,5782
0,9377,2457,3014
5934,6297,2525,432
7351,0,5852,6999
2909,8971,0,4115
0,3394,0,3261
9974,8514,5256,7428
5029,0,6333,8734
0,1511,4517,0
889,6974,5177,6823
3272,7702,0,624
893,3108,7623,3802
2079,427,7918,7942
3821,129,1204,3796
0,6461,1224,3674
7622,0,2408,294
9069,6926,2457,0
3901,7634,6782,7173
5337,4038,7797,6231
7146,0,0,9225
0,7952,7168,0
8082,8373,3466,6726
0,4691,400,2457
2249,2809,2752,1319
9735,5209,1278,3636
2843,0,810,8181
2098,8608,4412,9244
4029,4446,8470,9878
2399,5639,0,481
0,0,7208,8847
7707,7609,1305,9957
418,4057,1277,154
0,2555,3791,2110
615,0,291,0
0,4704,1958,7239
0,429,7118,1550
6068,6667,0,81
9683,9241,8928,7391
6850,0,7348,7268
4291,8625,7422,3557
1180,1214,5668,1796
0,5959,4510,9026
664,6469,0,9815
6898,3384,1366,2967
51,3399,3048,9735
2640,1977,7126,9490
2210,4475,6759,6502
3100,4182,59,4281
5396,0,6078,1212
1687,588,0,2352
0,0,2168,0
9888,3534,6923,0
6934,9972,9675,9574
1949,0,9065,4160
1276,5824,662,4377
6,0,8659,5402
0,4737,6614,0
5326,6852,490,2384
3356,2658,6341,0
6193,3264,3185,3127
0,2860,0,5186
9661,1766,9346,0
7590,0,5316,7597
730,3975,0,0
8713,9614,0,0
6466,5808,6424,9823
0,0,3068,0
6030,6253,7787,9267
9113,488,4454,8775
2255,3800,9714,9846
3809,0,0,4540
9006,0,0,7719
0,7040,1759,6524
0,8184,6348,1316
949,9416,5976,6980
5670,3764,6247,4784
4253,0,3559,0
4503,0,0,8312
0,0,0,7310
4242,4575,5030,0
0,6790,824,4465
4974,7172,5782,0
6589,1759,2904,2259
5523,9152,0,9777
9854,603,6285,0
3877,2640,2670,2182
6439,0,9493,681
100,4524,4981,1716
1314,5806,6182,6289
2979,1964,0,9568
3724,5118,1828,9248
4271,8872,0,4125
0,5310,0,3353
7951,1153,0,4391
0,0,0,6778
9553,55,8494,868
5861,4677,7158,8841
6642,9372,8410,0
4491,0,9614,0
9111,8639,0,8588
3950,1371,1942,1902
2525,0,6294,9203
2507,1367,5982,2061
1423,0,0,7285
9154,0,6126,5796
9460,4536,0,3951
0,5777,2713,3887
4417,5601,2475,0
6973,4418,271,0
1896,6565,8702,4404
7933,4685,6466,0
9162,9396,6641,8316
9484,2767,4113,8944
7304,0,2895,2080
6053,5609,5968,471
1211,8444,8840,8184
2862,9111,0,4759
5677,0,9163,3610
1071,5629,2967,0
5025,9608,8550,4509
2376,0,3454,9681
2939,6349,1761,8993
0,7730,9465,0
6175,8305,1355,0
0,9039,3797,0
5426,0,0,6498
8590,9672,6732,0
9281,5282,8125,1657
0,1579,1338,886
7929,3100,9880,9889
831,9345,0,7006
7651,0,0,5069
3455,9842,0,8881
2802,4870,5379,1393
4542,2111,5009,3823
7394,3134,0,5340
0,0,6227,2644
9920,6107,2533,752
5453,5593,0,3105
9,3803,8175,3464
0,6339,2345,6448
1209,0,7841,5752
9836,0,9576,7231
5985,5058,0,700
1878,8799,3345,0
4906,0,2551,359
1472,310,0,1481
4114,1640,4946,7759
7979,0,4208,9189
5017,2050,4942,4854
4900,4519,0,886
9577,4657,1587,1455
0,4932,3254,8362
811,5806,8722,2284
6116,2188,3766,230
3828,8712,7990,1808
6004,2198,998,1021
0,0,5875,9149
459,7961,36,36
2618,1623,1492,6074
0,0,4437,0
553,3160,9651,6670
0,3417,6900,9176
0,4891,985,8133
7090,1983,9155,0
7924,0,489,8383
2992,0,8420,5610
2149,9913,1685,8705
4660,6122,6072,5214
9283,0,1885,4631
9141,0,0,1270
0,4793,9404,767
6777,0,2106,0
3591,2595,3085,6583
3121,1505,0,0
1419,3879,3975,6080
2,48,1295,9285
5772,3180,3916,0
1966,7725,6184,5643
2518,5589,0,9295
4149,8517,3997,7740
0,7082,4324,4235
8588,6518,9505,7
397,3481,6088,400
0,7383,9685,9301
0,3601,4215,2529
1326,399,8172,0
5988,4583,3141,138
3101,7138,7879,4215
4221,0,8450,2809
8722,7955,2817,9120
1437,8905,9520,4966
6288,9205,4268,6851
2807,8484,9380,4134
8883,7553,7980,0
2136,1121,5011,5238
8260,2890,9453,2481
5094,7903,5291,0
5859,8108,0,7296
7014,2456,0,3302
1662,0,153,4469
5016,9534,8603,0
7087,6583,8772,9224
7705,0,4462,5966
6674,3916,8448,1768
0,3739,5584,7679
1848,8521,4976,8862
977,0,2165,2639
3772,2319,7109,8789
1853,5712,2689,8941
2296,1462,8165,1
0,0,0,1920
0,4416,3689,8364
8155,9273,6044,4
0,1020,8867,8772
0,1032,1412,2033
3351,8521,0,0
4233,3512,4146,6530
4974,2312,6532,221
4940,2500,0,1484
6916,5830,0,5072
5104,5893,5076,2899
0,3943,1671,5174
4976,3083,7207,8327
1604,0,3533,5838
1542,7679,2368,6517
9992,0,0,4932
1401,8880,6417,0
4711,6266,0,0
0,8467,0,9072
2411,4386,4246,7387
7469,1454,5715,0
9485,0,4912,1027
0,7281,7545,6921
6183,4283,1853,7584
0,0,5903,7875
4536,0,7691,6695
7761,406,5768,172
4792,15,7560,2262
1469,3276,0,0
2525,6249,1982,9454
3531,0,6376,9714
0,8229,7299,6976
6500,3202,4851,1037
2496,2543,7733,257
0,3501,430,7741
3517,0,4,4987
1268,1340,5942,3793
7590,0,3248,0
7453,9624,835,1265
7854,8134,0,0
0,0,5392,0
5636,3125,4091,8586
6627,4522,6328,144
2513,6332,0,3781
7673,1073,0,5263
8998,0,6384,6451
448,7219,7717,8302
5354,5958,2657,0
9052,8049,525,4688
1175,4616,3275,0
9139,0,7946,0
0,3078,5434,3608
4151,0,8871,3150
3833,5256,9602,4282
2475,7319,2584,7830
0,5242,4522,0
3292,5048,7019,0
9665,294,2270,8804
9897,217,456,5833
3295,5891,9442,0
8900,8313,0,2734
3569,200,0,6045
7520,9601,3876,798
4844,8399,3128,8136
3447,147,2604,3112
442,4875,1916,339
5092,2373,0,0
8264,5615,5835,7165
3929,0,9899,7498
6633,0,3544,4153
0,7421,4952,1361
0,8080,9498,9267
8228,2102,2380,0
6978,4296,9010,2070
6670,5184,458,4934
0,6294,2099,4728
2727,1999,2227,9361
8915,5772,0,5432
3193,0,6794,9013
0,6292,8281,4777
0,662,3448,5373
0,2459,7443,1629
7643,7902,6564,0
4196,8664,3170,0
663,5397,0,9578
1170,9800,5011,4363
8268,1805,3377,4816
0,1659,0,6493
2321,3041,1866,0
5500,9309,8909,3143
7212,0,0,1408
4137,4756,8332,4801
154,4618,4379,1324
4418,9391,5688,0
0,0,7503,0
725,7096,5787,0
138,0,326,5639
6963,9235,8783,4176
4709,369,5584,0
0,3917,3648,5281
8535,0,6606,2954
7419,2295,0,8616
1361,3144,7911,2086
241,0,5132,380
