5000 4
0,4721,5600,8244
8790,5569,5254,693
9478,1140,3889,0
3214,8454,8177,2251
5388,0,0,8572
4202,0,0,0
7302,0,7732,4993
0,3275,0,8321
0,1126,2689,0
6280,2488,0,5325
6915,1180,7269,0
4851,1360,0,8312
7840,0,4149,1491
3407,6552,8222,0
0,2586,8077,7972
5869,667,7474,4754
7415,2437,6933,3576
6271,7014,0,0
3578,3155,5367,8629
6025,8506,0,8001
8625,2526,5492,3678
1754,0,3234,2562
6405,8744,3271,2867
0,3756,1093,0
0,7269,6780,6430
3325,9486,6631,434
8878,3514,2556,5138
0,7472,2637,0
6575,7458,6997,857
3544,4127,6927,7366
1434,5483,5317,6303
4659,6537,4444,6576
8980,1619,4224,5341
3611,0,6170,0
9238,2011,7814,2999
5303,4357,7413,2147
1015,0,4839,0
2255,4646,6079,8017
2036,6717,0,6666
7472,1086,7618,1444
1896,0,6803,0
0,3224,0,0
4790,3443,0,9939
9393,5832,3073,4126
6904,3428,6114,3751
7192,4601,3116,5779
4924,0,8489,4188
4626,6223,8055,0
6838,0,8345,2950
0,5319,6801,7496
6154,0,2121,6984
4572,9028,1881,6010
9420,211,0,0
6946,4586,0,914
3203,9329,5625,2099
7304,965,8054,361
6273,6736,2770,5809
1826,0,706,7272
6368,8856,0,170
3411,7862,410,9894
6148,5758,7835,669
6899,0,5005,0
4756,6302,3832,8207
6848,0,3410,4006
5901,4122,5710,5937
5545,5209,8160,852
5959,0,0,8787
8340,1095,3588,4744
0,7189,1989,0
6308,1124,0,2055
5584,1739,3751,9966
2953,5633,4138,6544
5328,9484,3944,0
0,2880,4466,2930
9430,63,5767,6876
233,6177,9303,8921
0,4149,4445,0
0,5252,3281,5128
4274,0,6337,3382
4652,2591,7945,0
0,8779,3183,0
5416,3060,6541,0
5015,1193,6172,0
5556,0,4355,0
1484,0,2345,8318
2302,7911,5619,0
6995,1622,7227,6044
7412,812,7957,0
0,663,5773,8260
9239,2077,5944,5517
0,4080,3369,4052
9846,4590,1844,1526
808,1150,6600,0
4775,3161,7641,7339
5361,1055,4739,9060
313,9337,1307,7503
4347,5322,0,0
5656,5444,5543,0
0,5064,2729,0
4665,7734,582,3488
0,8199,1217,0
0,2795,1260,8908
6233,7237,3296,4773
1793,3456,4171,0
4977,3099,9091,1700
1236,5214,6761,0
0,8643,0,7520
0,2272,8970,7718
3107,9472,5003,3606
2612,7648,3010,8770
0,5899,2370,0
0,9041,4190,4241
2598,0,4089,7793
6020,4971,2663,5694
0,3368,6240,7677
0,2278,7143,0
0,6916,2083,0
0,3083,954,5105
4476,0,7279,2437
4033,7784,2320,5244
4582,8114,0,6765
5090,975,8963,4740
0,5612,1932,9458
8162,1555,3141,8819
8241,6688,3295,2830
7770,4044,9230,2226
9386,0,1386,5739
3453,4150,7695,2952
3897,4099,8660,4015
0,7892,4873,0
550,7958,6183,5096
0,7872,3174,6219
1734,0,5028,4710
0,8716,3035,2294
3458,4562,9649,830
6276,4672,5624,1744
5031,311,6741,8496
3875,0,0,4832
2263,8616,1172,0
6136,2556,5010,6751
3623,8169,3347,0
2065,8017,3513,7560
1031,6725,4081,6312
1429,0,5280,9240
6650,2932,5901,8393
5866,4098,0,0
1139,9909,7011,2605
162,0,0,8258
6102,0,6596,0
5311,6671,6630,1566
0,3915,7727,711
6696,0,7529,0
0,9591,0,0
9978,1543,6089,0
4230,9212,3144,3604
4705,3903,7459,5382
2555,6638,9139,6711
9717,4974,8240,1188
4695,2411,8880,2494
9363,2165,3216,3323
2536,8009,5157,3485
2336,6265,8708,0
8438,1147,2931,5841
4535,4999,4732,4550
0,2698,0,0
1993,521,9413,0
2767,7528,6960,4332
0,6813,2774,1008
9252,4967,4579,4038
5750,4514,0,8508
5389,2181,8600,3306
1075,6148,9619,4267
9135,7701,611,1029
2344,1775,9299,5121
3852,5075,0,6320
4131,0,7781,7311
0,5500,4626,6506
577,4389,0,9863
7170,0,8637,4083
0,1053,5782,0
844,9088,1398,9294
0,4185,9418,4916
1822,0,5910,2886
5147,3971,3882,0
4366,0,6145,8215
9385,2095,0,8557
8410,2761,4459,0
0,5137,0,9200
455,9525,0,0
0,6649,5376,5585
3724,8552,2647,6306
1713,1235,0,0
0,6649,838,8452
7671,5961,6,8128
7688,2701,2901,5923
4061,0,6530,6552
4128,4053,0,738
8731,4858,3106,2155
6073,5215,3933,4354
4557,4241,9219,64
7525,5077,2278,6068
9057,0,758,3495
7501,3104,5998,1127
5447,9621,0,0
8764,1754,0,2879
9682,1052,5642,0
9591,2950,2824,3066
0,1384,5637,6018
6066,3788,0,3005
0,2728,5004,6939
3134,3523,0,0
0,4296,7812,2632
8165,0,0,0
3110,8601,0,7265
0,3853,8912,5452
4238,6552,5551,3772
2650,8212,3831,6497
452,9698,0,0
44,7646,5311,0
6907,0,74,9394
0,5923,165,0
1603,3672,5100,0
0,3439,0,7611
9563,5547,3531,2147
2018,9705,7157,813
8251,104,4758,9266
4818,0,3242,0
2013,2002,4532,9520
0,9800,5108,3458
110,0,0,9366
6162,4080,5885,5851
0,9522,0,0
4171,3244,5647,6654
9014,0,543,6480
4601,7546,266,6483
0,8985,0,4872
6708,2764,7645,2160
0,0,0,2809
6803,4340,5652,2440
0,2976,2518,1584
0,4509,4414,0
4830,4070,8842,0
3754,191,0,0
893,3538,9143,5404
916,4614,0,5204
6861,7078,4526,1605
8527,0,3191,6881
3960,202,4845,8700
5426,3509,6531,2525
2903,7197,862,6620
8174,3132,0,2643
0,0,4538,5108
4632,3283,0,8022
2923,0,7164,0
1100,8145,2736,9339
2702,8299,5672,2577
926,2403,7291,6899
3190,3712,8631,0
0,6910,0,0
0,983,0,4424
0,3839,3391,6994
5888,3666,0,9044
3487,5449,4226,0
8894,4440,4733,4052
5639,0,245,9468
5975,5727,6553,0
2321,3150,7551,5430
451,5325,7505,4807
8638,4271,4766,1775
0,4110,4729,3444
3886,4676,8687,0
8698,1207,0,0
0,0,7494,7368
6872,7393,5774,141
3702,0,9672,3424
5744,0,1615,8352
0,3774,4055,0
4751,2820,8197,1997
4048,2831,5869,4883
0,977,9635,2779
0,3238,9296,3325
7153,0,3504,7361
7588,4451,6403,1521
9528,253,7458,1243
1703,0,9960,5486
8647,2800,0,4245
9668,2099,5720,0
2999,7897,4079,2122
1666,0,6178,7556
2976,8554,0,5046
7406,0,5627,7519
2157,8629,3562,3490
7810,3846,3070,5647
6009,0,0,2017
4294,0,6062,4355
3143,8620,5122,5169
0,2001,9262,0
0,6100,7788,5221
0,4315,8719,4218
0,9466,2586,5216
928,0,0,9452
2317,0,7387,0
7633,8706,1196,1649
6619,4718,3718,0
0,6441,4272,632
4377,6637,1153,4754
3100,6207,5065,0
3899,2866,0,0
0,0,6071,9783
3881,9491,1488,5817
228,7850,7458,3697
2605,4305,8687,4662
5674,0,3703,2036
2379,9275,3325,4746
1,9239,5012,5563
6925,3084,3503,2944
6725,5748,2926,5354
0,5496,6150,461
6867,4110,0,1306
7422,4495,3683,5880
0,6110,7131,2655
4301,0,4583,2700
5642,5424,0,0
0,8632,5406,6024
0,0,5943,8618
3086,2846,0,6105
3474,6154,4916,7568
5192,0,6780,40
3422,3633,7868,2183
3097,7218,4588,7504
0,7281,3216,4015
6812,6258,4168,3523
5941,1933,1388,7634
5321,4507,6403,0
6642,6247,1751,6570
4174,7961,4161,5403
5094,3054,0,0
2929,9287,107,7616
616,3748,4522,6001
2641,1688,7861,0
4475,0,720,5746
7477,3529,5585,1959
6288,7684,2313,4270
7775,4137,219,6622
5295,810,7623,2495
4066,5658,7344,0
2758,3997,6930,0
1265,7633,1110,6906
6424,5752,304,6381
8490,5403,2274,3481
0,4690,1703,5493
8313,0,7944,0
1730,4016,5457,9666
2899,0,6693,5609
0,2120,7232,2105
4887,6948,2857,3933
4305,8693,2263,5547
85,6094,5991,0
3523,0,8938,0
8058,3772,6909,4041
6352,3615,9805,3292
8835,0,6308,2070
1022,6296,0,7017
519,7582,0,9978
4401,8868,0,0
2825,0,0,0
875,0,2451,7803
0,363,5924,0
808,0,8338,0
7443,5665,2432,670
8998,6893,1253,2372
0,4134,9230,4579
8849,0,8385,333
4783,2263,9095,1730
6081,0,7742,4001
3222,9989,8390,1454
6248,1203,7995,2521
6177,0,703,0
2103,6468,5899,5631
723,0,7378,0
2717,5922,8016,5871
3965,9333,5329,0
5099,4087,5190,7002
7784,2681,0,4170
0,4360,3740,5238
8765,8391,3620,153
4724,3084,3502,9543
3103,7672,2303,0
9738,4664,0,4462
0,9469,5119,3909
9917,6162,5041,1507
5350,5330,7212,1733
2969,302,8386,4754
2857,9271,0,0
8893,7790,1430,5086
7149,5039,2928,5336
6382,0,8643,2275
5286,6709,9238,2025
0,0,3398,0
4091,9308,0,0
0,7721,5344,5150
0,3118,5303,7941
0,1251,4195,5652
0,7154,3580,4569
3682,5221,7513,3881
2088,8777,5269,4326
1145,0,5696,6247
953,3156,0,5536
3923,0,9975,2818
6725,3167,0,2574
2216,7859,2279,8546
6885,3753,5833,1609
0,0,6589,2722
6155,0,4392,3328
7086,8625,613,0
8239,2452,1067,0
3215,5300,8870,2285
5941,8351,0,1949
6131,0,6058,1179
0,5510,477,8299
6361,5728,3194,0
8217,1507,3897,0
3539,1365,8703,6780
265,7693,3769,8302
5060,0,0,6152
0,2151,7419,0
4818,5110,0,4644
7870,6141,2255,4125
7810,2704,4120,2336
7622,781,2178,6773
9626,1282,0,818
0,8014,541,7707
1342,3436,0,8327
8988,6733,196,6134
8003,7530,906,1058
4662,0,594,5936
3344,5402,9404,6829
0,5564,0,2255
0,6107,7482,0
1103,0,0,9270
5639,2035,6310,0
0,9360,2512,0
6834,2486,8018,2737
0,6312,9208,3415
0,0,8793,0
2741,3238,3395,9420
0,241,9353,7038
4753,0,9805,1806
6067,9098,0,723
0,4284,4045,3965
4373,0,3072,6616
2122,5963,4502,9691
2516,0,7282,1824
4664,2459,6183,6830
5701,7621,815,6186
7739,0,7430,3497
5851,0,5477,0
4453,5668,2406,2276
0,3871,9511,0
4753,1961,4442,4806
8692,4737,1512,0
6754,1240,8464,3276
7064,5426,3176,0
5536,4075,6336,694
342,5236,8285,2425
3498,3362,6952,5601
2864,3749,9274,6855
5753,2250,0,0
4938,1757,7601,4030
4658,9374,963,5777
3143,2538,6450,0
2493,8502,2218,6750
9374,3406,636,0
0,0,5992,3833
9559,1871,0,4406
7752,2667,7110,2649
0,2293,6316,4692
815,557,8207,6030
0,2848,7293,1367
0,317,9919,5846
0,6778,5301,5479
0,5833,6877,4493
0,3808,2876,5360
8935,4,8916,3008
0,3257,3819,9308
5228,2112,5404,0
2252,4362,5803,6545
0,1591,545,0
0,5929,0,4919
6852,278,6108,9478
2006,6202,0,4673
0,1792,5565,5342
0,843,0,3082
0,257,4176,8307
0,7178,0,9886
4309,0,6304,8156
3649,4635,0,7298
2501,7830,5430,5892
6573,0,4246,8879
6477,0,6905,2825
5261,4190,2319,0
7694,2829,4391,2088
1540,8347,2414,0
0,3850,7414,6477
0,0,3292,0
5884,2460,4224,5682
4359,7845,1623,7014
4996,848,7335,0
5003,6290,5075,4401
7626,4042,1824,6918
1005,7582,5617,3001
809,4891,7420,7230
0,6545,1544,7378
6872,4002,2987,4341
7287,4181,1266,0
3044,2883,8412,4223
5237,9090,0,4413
1257,9250,6625,3259
5593,5046,0,1024
6062,6022,3728,4438
0,3460,7432,7825
0,8176,5804,2
4564,6063,5413,6045
8478,0,0,0
6152,6194,0,7771
6223,1997,4546,5414
0,0,1656,3600
4438,8978,0,0
3157,0,3112,0
9368,4020,2335,0
467,7148,616,9613
4693,6512,1367,4044
1678,1929,6159,9683
4585,3910,9744,0
9621,550,1711,0
9980,970,7386,2475
0,3586,0,1960
4798,7629,0,0
0,6866,7811,6009
9333,3585,4464,4373
5354,0,0,0
5653,3743,0,6331
6259,1858,8275,1512
3069,7393,3494,3460
5861,4604,0,2026
4303,9249,7960,1657
4952,2060,9537,6348
0,3590,5958,3788
7288,384,7419,3153
2888,6650,0,7591
5249,2883,6771,0
6170,1268,5886,5765
1540,5784,0,0
8130,6046,5835,2176
3919,5942,3738,7585
3291,4803,8265,3872
0,7905,0,5521
1205,0,5126,2614
4361,7457,2207,0
4731,4311,7052,3480
2801,0,5732,6825
9195,0,0,595
1089,0,0,8215
8550,1576,4339,5014
9037,0,0,3388
150,8698,7602,6590
4969,595,9806,0
8239,0,3575,7554
7213,2017,3301,6360
1254,8413,3909,9381
9773,4298,673,4894
0,3694,4505,8025
7208,2998,3010,6557
0,8564,1342,0
5706,0,4747,4580
5420,7137,0,2422
3954,0,7227,5201
7264,5128,0,0
4925,4494,9393,0
7798,7034,4002,1238
3771,6498,8579,0
5632,5003,0,6054
7977,991,0,3158
0,4052,0,9320
6366,3217,6663,3192
4210,9598,0,660
2520,7794,3839,5099
4591,3618,4856,6757
8901,0,5252,7450
2520,928,9659,5997
5847,2718,5766,4333
436,5324,7587,6219
9285,2555,5802,4718
5179,1133,3296,8731
2277,4114,3928,0
0,4958,0,9582
7582,2474,2501,6723
0,0,0,6471
0,6333,4596,8095
7644,4594,5002,4791
0,966,8132,5266
3069,4684,5497,9714
6871,3453,0,0
8196,901,6785,1919
6770,3250,5504,0
5243,5780,4686,2400
8681,1272,7630,1983
7338,3972,3280,3491
4255,6112,4231,4771
7695,435,7985,2546
0,7814,445,9958
3512,1844,5565,0
0,6210,7723,7267
8725,0,2975,0
5230,6912,4767,0
5622,0,1327,4401
3169,2068,3683,0
9419,2018,4550,4172
0,6311,2807,9172
5330,5374,0,1627
5638,7309,171,6170
2543,5544,4707,5834
0,922,0,6588
3137,4728,5589,0
1883,0,4686,8018
4140,9349,3865,0
0,4542,8981,0
4452,2446,5244,0
0,6956,5674,4172
0,0,6699,8726
5666,2425,0,3074
6529,0,6075,2066
0,4521,0,4913
5672,9377,2187,5192
5336,8625,0,2837
9425,5979,304,4833
0,3953,0,4247
6195,6671,5288,173
0,5364,0,0
3875,6872,1179,0
6141,1263,8951,3739
4615,5289,7892,1026
8408,1553,2027,6589
1428,6476,7758,0
2838,5114,7839,4427
6424,5001,2943,5477
6253,3718,0,3248
0,6373,6441,1534
5053,6088,0,5125
0,5831,8190,418
6942,5270,0,1665
0,9814,774,0
3343,4906,3455,0
5091,3327,5907,6491
0,2690,9528,3898
0,1128,4762,8386
618,9183,0,3013
0,4338,5235,1693
0,3261,0,7910
0,1661,3949,9718
7361,1793,7371,3738
5111,4112,3080,7614
8028,2314,2824,0
5145,8853,7161,2218
112,8262,8319,7173
9818,6569,3756,0
4907,0,0,3144
355,8702,0,5677
4920,6316,3997,1907
0,2230,6962,6113
0,3584,8194,1715
6835,951,5060,0
1934,8385,2874,8963
8372,2476,3470,0
0,0,1842,7396
5156,0,7412,0
7829,4758,3255,944
9087,8159,289,4072
3208,4751,0,6288
4938,6384,1047,0
0,1912,6853,6339
8315,3572,5272,4477
608,9827,1727,7975
1413,8675,921,9362
0,0,6357,7556
6698,7052,0,1782
7992,4393,4748,5379
2954,7779,0,2992
5298,8697,3736,3118
6006,3950,7032,2322
241,7789,5254,5647
0,4848,6818,4449
5287,2125,0,4759
1727,3469,2612,9335
3133,8124,0,5335
6455,2995,0,7113
0,8853,0,2905
8222,7169,3007,1796
7508,3870,0,6542
2848,7898,5689,4718
8032,4593,3849,2266
798,0,9867,3964
5335,5622,8315,1830
0,846,4144,4083
6230,7293,4617,0
5107,5039,3113,0
0,0,415,5796
3636,2107,9719,4168
6567,527,8981,5807
0,7158,3037,2404
0,0,3463,0
4517,5742,4403,7202
2035,4273,9032,0
0,6106,0,0
1082,3541,6576,8753
2567,4908,8965,2774
9739,0,0,3022
6398,0,2852,4112
0,8917,2647,9910
4145,1715,0,0
5897,2360,0,3738
0,5450,5916,2080
0,0,700,2191
4074,1932,6743,6120
7933,2356,8377,1387
0,7474,5357,0
1306,7674,3631,6784
0,1052,9200,4226
6773,7848,1479,0
8102,8472,882,2612
447,6390,5169,0
4723,9790,0,6770
9723,0,0,396
0,0,0,7504
9919,2504,8537,705
0,6149,1157,0
0,0,1924,5673
6264,6216,2217,4505
7610,2369,6735,6258
0,7741,0,1282
7361,8081,0,2575
2839,0,0,4675
3589,8230,0,0
2268,3300,6005,8845
0,0,1455,4318
0,5341,9345,5582
7619,0,0,3248
9171,0,1702,3549
5585,5729,2884,4959
0,9315,1689,0
9348,4852,0,3848
144,0,0,0
6665,0,3282,1469
6537,5417,3150,2075
4318,7631,2291,5118
952,1543,7123,8727
347,9421,3621,7050
3647,0,1268,6265
0,0,974,4080
0,6855,0,4272
6100,4273,1361,8491
0,7746,6357,0
0,2911,9447,1261
3706,0,7020,6563
3694,322,9989,6800
0,6147,0,3264
906,8502,1023,7935
0,9024,489,8119
0,6397,2476,9430
6568,4664,0,4024
1686,4425,5546,6737
998,0,7070,0
4664,0,0,0
4459,8140,5730,0
2787,6294,7031,2484
6300,6055,0,5668
0,2927,5758,0
0,2938,0,2087
6034,995,8357,0
0,4272,4510,0
2788,6712,3604,5295
4422,8531,5922,1454
2131,5446,0,3086
0,3014,5918,1453
421,0,5565,6846
