3000 4
9769,804,4664,6318
4995,8317,5331,588
4644,741,7620,319
9871,870,8724,5256
0,642,7988,8145
1938,6926,0,9789
1021,7105,0,7211
9707,9460,4805,9476
265,9470,5794,5260
7787,1126,5849,2432
1867,3470,2751,0
4341,1475,6996,3276
0,4984,1421,0
1911,1269,3845,2932
8375,6733,143,0
0,4948,7559,6459
4419,3354,1720,2206
4480,7569,4638,6348
1040,7389,8088,5381
8864,5084,8657,982
69,78,0,1980
1348,8884,0,9724
5617,5056,0,1811
5,5366,8270,4424
8721,9991,6630,3202
0,1269,9551,8601
8658,7640,3982,7523
2725,0,8505,0
2719,3544,4775,4068
2428,9688,3792,8045
4745,1599,9857,4751
6966,8128,9176,5688
8119,5807,8890,5679
7076,8442,0,5734
6082,8264,3257,0
904,1763,1602,3624
5307,6378,7692,7735
6067,1485,0,812
3084,5638,5564,51
3766,4740,5739,1886
547,0,0,7624
3073,1847,0,9155
111,6616,7963,1015
8380,9565,4640,3687
0,2332,1423,2011
3817,7204,2824,6902
2843,8388,6954,6610
0,2693,8496,3676
7324,6062,1301,397
7909,4659,9553,8020
1276,7516,9036,0
7082,3676,3344,0
6009,4767,5037,9826
1972,7861,6729,4815
6250,3683,1426,9379
6377,9922,3056,3702
5985,4357,4099,3894
9016,3653,1915,293
1170,951,9950,8253
4628,3294,1279,637
8061,6317,464,34
4179,7193,4850,429
877,6276,9808,7254
0,2864,956,2184
7222,0,6079,0
8710,7994,6532,9880
8945,6482,8134,3574
9776,9414,4211,7838
5731,4676,7872,9911
1869,2723,340,2747
8999,149,1,5198
3014,958,7383,236
6014,3462,6475,4725
1456,3008,4605,402
9490,2739,3976,9267
2153,8188,0,7885
0,4979,7796,4734
7702,8137,7481,6701
8287,7482,1900,1302
8441,9284,1538,0
0,8014,9181,0
1022,3786,4605,513
6526,8582,9780,8680
6770,0,6566,9635
0,4363,4369,9568
2500,1850,0,788
9333,8171,0,7775
7455,3629,2231,0
1643,1412,0,2666
5199,9010,3179,0
7592,2960,406,4363
9847,6972,3998,1714
1335,8368,1282,0
219,7553,4624,9552
5724,6714,7327,0
343,0,0,1987
0,7786,4653,6170
6796,7833,7896,4389
794,8302,8752,642
5275,2751,2356,0
1119,0,0,1338
1191,5071,891,6916
0,0,95,2129
7778,3477,4117,8749
1263,8771,4920,0
6604,2816,2449,7398
1119,1202,0,6395
3953,396,3005,5072
4035,3453,6411,5227
8524,7302,2143,0
5521,2239,2441,3300
5716,0,2049,0
5329,6970,5041,1934
9787,7490,9332,906
8693,7373,7301,2646
7770,307,7719,1805
3760,4131,7032,2285
1433,0,2596,6955
1415,5037,255,7131
1596,2305,4112,6925
9275,9153,8859,9063
6644,8192,9969,5337
5566,7271,7984,3336
7579,5704,5142,1340
9835,2174,3626,0
1350,0,8224,2765
1260,8480,9897,0
785,4009,9782,61
0,8642,9124,9807
6835,9094,5144,2401
6366,3129,5737,3945
8833,879,5286,8669
3054,8912,9938,4405
5135,8163,7171,6396
6643,7069,9253,7429
1078,9036,7491,4241
0,6615,4048,4514
5710,9193,6915,2076
2322,2653,6022,1155
3532,1308,0,6587
220,9763,992,5356
7926,8164,1752,4570
5233,1005,1999,6312
42,9490,553,7721
6106,4602,2236,1817
3795,0,3893,6118
1805,9915,7274,5338
1224,7099,1925,1445
6862,2918,6801,4789
1082,8553,9359,6316
9559,1359,2628,9602
850,3181,7323,6956
7784,9559,8774,1580
8711,2667,7698,516
2583,4973,5854,3807
2072,7780,5252,8934
699,0,3724,1781
608,3083,8097,167
4442,725,9770,5293
3907,7093,2250,1692
6653,0,3272,5365
3691,971,5881,6275
5944,1736,82,8017
0,5335,6951,216
7390,675,1998,7998
3759,95,8166,8202
821,7936,3495,4729
0,5745,6422,1683
6769,0,7048,461
666,2930,6736,6611
4667,6819,4628,0
2155,1580,0,9545
2256,6399,7543,6016
6495,5709,0,7317
3645,7713,2047,8675
3459,8469,359,228
8164,7408,689,8830
339,0,5442,5006
4245,71,9191,6400
0,3593,5945,3908
9992,3489,9924,0
9198,4143,3805,2843
1857,5852,0,5316
4321,1878,5545,2485
9287,0,1316,9626
3661,6759,4633,7906
6830,3825,0,8482
7418,253,2390,7411
3742,2315,0,2940
6458,7704,5784,8315
0,7304,3631,7878
9183,9177,364,8470
5412,1681,8096,9073
8440,0,6980,5270
6555,1288,3752,3973
1541,6143,1385,5283
8458,0,8224,0
2989,4008,3232,6546
1312,6864,4425,495
6041,4789,8966,1454
6471,7062,527,4911
9792,7508,181,6347
8796,3934,321,338
0,1706,5622,8536
6990,3846,0,9979
7855,6685,6526,9168
3550,951,9663,9592
5741,8629,1046,2212
5692,1574,7123,5484
9083,7305,1832,7879
1239,2153,8218,1317
3859,3840,9854,849
7686,3307,829,5541
9993,7355,4709,3543
8307,4373,3136,4048
0,4182,6260,8696
5756,3384,0,4839
689,6013,2719,1929
8166,938,3247,2026
4778,3101,2876,2465
6408,3705,8007,6402
1061,2717,0,9369
7091,3082,3417,94
7264,9678,8791,3021
3062,2972,7861,3752
8985,0,5682,7152
1519,8929,9178,6298
0,2054,8763,8440
5760,6771,4842,6822
9488,4788,0,6579
7870,9608,6674,5135
9287,5465,8156,2350
8438,6017,6102,7423
6599,1785,4576,8118
715,3754,4416,2746
5809,3180,1186,1569
9952,6029,8391,9440
817,4583,6020,8688
4192,2695,3823,3479
8161,1979,5829,6599
7997,1932,4022,4596
3717,0,2715,0
2353,7132,0,0
312,8365,9732,0
4395,8123,9705,5212
2706,5726,3900,6899
8421,7723,378,6582
9703,6208,3181,7700
8140,0,2297,1858
0,0,6291,8157
2144,3470,0,0
1836,0,2722,6231
4175,2428,1443,6882
8154,5344,3781,0
3068,4160,3158,2771
368,6340,472,8508
3545,2769,367,9349
7782,6658,7506,9927
128,3825,2385,0
9877,0,8195,4052
7536,9639,935,5691
4984,0,0,8052
8876,5427,824,9245
0,1296,7754,5313
4066,8121,4662,1849
4779,2168,1776,4908
5993,4162,6872,0
9270,5068,9924,6807
4708,859,2499,9692
5576,4767,7744,4453
194,8568,0,1962
9865,1452,7275,3931
9573,1937,5781,4353
4106,7558,9261,100
1720,6134,5971,990
1202,5895,7798,5910
6754,297,0,2331
5065,3348,6784,5259
1916,482,0,1782
1934,4497,5714,1508
6435,1495,0,541
9053,5123,641,774
1257,6613,1765,2459
2509,9563,8370,9263
9861,3974,1594,4926
7322,8378,185,9238
8861,0,1021,0
1904,6735,2304,8340
8231,8166,8881,7285
3289,9523,8059,0
6137,9824,7006,8646
9387,5377,0,9248
9351,9505,4175,6673
7883,4360,5912,6745
1768,0,0,3673
3669,0,2013,1900
0,895,0,1300
419,7245,5847,0
7069,0,5202,6457
8231,3112,5705,7582
2618,9881,4256,502
4241,0,7247,6010
7102,4788,0,771
4633,1696,2672,2645
0,1858,3946,0
9103,9793,9567,6173
2647,4770,2630,879
7882,8336,8462,501
8217,2718,0,2459
2886,8250,8469,9989
3038,8152,760,0
9848,3433,318,0
5292,4264,5451,4396
4058,5018,569,6706
9788,3200,0,7671
1536,6047,0,9753
8765,9175,2212,1652
7425,0,1641,0
8833,2402,8137,8682
0,8455,1123,1129
0,0,5525,6778
1592,6095,3485,1381
9295,1071,9052,831
7119,7224,585,5885
6400,2798,7537,3825
3479,9179,4290,2313
1582,2427,996,7418
882,2119,8547,3603
8693,4073,381,286
168,3867,1667,9464
4938,719,296,2057
7944,881,7942,4344
3679,5480,8170,0
4660,0,9472,6242
4888,469,3660,5771
2588,2208,9374,1282
0,9755,1568,6450
3623,3235,5914,8561
0,0,619,1900
7091,8562,6244,771
4043,4415,7930,8703
6875,7403,4945,1764
7872,8606,7535,461
814,6909,1743,7095
6665,3312,0,288
6548,9460,8850,503
5670,9470,2403,2762
0,8648,3533,0
3063,1464,779,9939
8867,5724,1703,6740
4330,9238,0,5145
6148,8945,2241,2813
2257,0,3102,8805
0,1952,9309,918
1422,1712,3681,9455
0,7215,1531,3424
8679,2310,3363,7546
8035,5067,4287,2366
4306,1488,7511,454
433,0,0,2690
5540,6369,1496,788
8322,805,1707,9745
0,5388,9201,2878
2603,732,6303,1283
3043,9666,8829,1079
4734,3116,3445,9040
4605,957,9494,5039
710,2762,7729,6251
9132,9226,7040,7455
31,8748,7200,2549
4137,6401,0,0
7134,1731,8024,178
0,6854,1257,6132
9971,4703,5172,4576
5660,4667,9615,6371
7430,7345,2623,6562
6571,0,4018,0
8412,0,9151,2549
7620,4579,9290,0
6310,7315,4933,7708
4169,6191,3841,4140
894,9014,8716,6554
3681,8332,2926,1112
0,5549,7675,2249
5213,1693,8851,3626
2912,8003,6175,533
2583,0,0,8894
0,222,6602,6950
6413,444,1090,7307
9458,9807,3862,3140
8139,6788,4252,3817
2338,1928,6066,7551
0,4918,1177,6534
2922,7353,7067,5505
2820,2355,4399,5601
2577,1002,2552,8991
1446,3643,6298,904
3451,161,4044,1591
6949,8297,0,9288
225,1475,6839,3847
6393,8017,381,9315
5371,7448,4821,8191
9804,0,3793,2381
0,6345,1373,1669
9989,0,2573,3440
7833,6618,5031,4783
4916,440,0,5142
1916,911,8989,8310
8928,9370,7625,4299
6819,2447,2490,6623
1667,6284,9005,0
2629,378,3559,0
8050,6133,6059,5883
2752,1091,667,7669
1532,4738,2811,0
0,1801,1758,4578
1171,9384,8878,7991
1831,1369,4614,3499
0,3619,5389,282
3997,8949,2902,2048
5083,8961,7932,7836
53,8599,5505,0
3338,8317,0,8988
118,6791,3566,0
6175,2445,9281,8007
0,3895,1506,0
7515,6896,1750,1513
5846,4652,3561,930
3614,1494,0,3667
93,0,5252,3432
2590,286,0,2708
7077,5987,3998,3253
8432,3280,1260,2246
7176,2766,0,4691
9663,5464,6204,5509
117,9766,0,3731
1260,5206,7399,1354
9479,0,4786,2069
2937,7207,4777,15
3194,8776,3268,1627
2057,4529,3874,0
7296,7588,3924,6959
0,0,2468,3171
9895,8908,6903,1155
4114,4302,2510,0
6954,7296,5663,9891
4504,441,9907,7699
9217,3176,9326,1275
7705,3201,508,5001
790,4432,1960,3844
4561,4429,7015,4457
3337,3918,0,7452
8220,8123,1046,5175
5420,6709,5066,9924
7150,4974,7623,6368
8150,6950,7643,0
151,8152,856,942
2584,0,4786,7146
7246,1801,1604,584
0,7217,8036,3941
0,9083,9116,761
5792,4183,686,2943
0,0,9311,0
5261,6955,3163,5412
5107,0,6355,7692
6837,1141,4838,4083
2942,6443,4668,8662
3660,2704,2604,9002
1787,1720,9763,7580
0,450,523,5061
8760,9834,2368,4021
6790,5531,9434,1897
9551,5789,9589,6388
6930,4428,472,9873
0,5140,8536,4532
7845,1140,3534,9633
2861,3298,7214,8765
3748,7737,3826,2509
7572,6195,6530,4362
1726,5965,0,1278
1755,5849,0,0
277,8139,8559,1149
3280,7096,5682,1126
8237,0,759,0
2514,7973,9863,6263
5711,3690,8772,3283
9885,5303,7646,1611
1269,3906,2890,3024
0,557,1710,33
8697,270,1183,0
7367,0,0,5604
6082,0,6703,8597
1837,6567,4860,7548
257,3633,0,142
8936,0,1754,206
2385,4644,3230,2141
5201,4941,2175,3898
0,3358,0,2579
223,8980,8184,6305
2843,4887,4902,4680
1454,9763,2228,1711
3396,3061,1853,2333
1539,3607,2539,3924
8252,5770,0,3453
711,8241,7352,5924
1599,3229,8503,1823
2209,6687,8129,0
1574,3032,9733,3029
0,1962,4740,6192
5023,6594,8526,6563
202,1066,488,8454
0,0,1908,0
4795,9261,3472,6395
2490,0,8218,4700
8663,6348,0,238
9380,0,3267,0
1450,8008,8368,0
4603,6894,0,4806
7960,3526,3260,4797
80,5169,0,4876
4430,0,1271,6921
7794,9490,1622,6458
5838,1376,6697,0
864,9964,7395,2314
7973,5763,8788,2576
2658,1826,7383,0
5352,643,5417,5433
5813,7763,310,244
3582,1581,7166,1376
1072,8788,0,6911
165,4532,2130,1029
4497,9525,3344,2470
0,2133,5047,7947
3960,2430,8567,9313
3074,3984,4746,8888
1747,5056,9132,5329
6638,0,6706,7711
5087,4542,4622,0
9074,6752,6282,3572
6278,9627,6042,1567
1760,1090,9515,5720
3521,8083,5034,6596
2067,9780,5484,3815
4837,4617,9144,1475
916,5851,9186,0
393,3809,1257,9468
562,7540,3040,6840
7167,9083,8408,8928
174,7923,4649,3696
6007,0,0,8074
9464,5777,1889,4301
394,1034,5777,1311
6886,4964,7315,0
8773,8572,6748,9335
6112,0,6175,3280
8873,4584,2208,9047
2508,6858,2743,0
6541,3036,6589,6005
8813,8479,307,9208
9514,6084,0,6401
1048,7835,0,0
6407,429,9157,2520
219,5332,5801,9092
9916,8010,8139,2425
4868,883,0,1410
3920,7530,7416,2733
6009,7723,0,5524
3807,2462,1925,4856
298,5606,4677,6705
0,0,9226,6255
0,5027,5347,0
0,3487,1509,7906
4370,2449,9317,8290
9979,6733,1024,5989
4456,2967,1514,0
5430,3439,0,5728
9046,7798,2434,5082
1633,0,1338,0
6689,6685,9885,0
173,1395,7633,0
3845,6950,2835,0
3684,3860,9815,8140
0,1329,6405,2258
4769,9525,7986,3815
7324,0,8898,0
0,236,9758,8771
6922,9644,8498,7095
1040,0,1639,4885
3083,4474,8711,6767
8334,8526,4907,5162
9856,1313,7421,4625
838,5408,0,8162
0,7340,7120,7912
7576,6879,6683,4499
6523,5182,1594,0
1315,0,2449,0
7709,1160,1165,6044
9687,6073,1207,0
7386,8628,4169,8225
4036,2610,6388,9866
9950,3508,7778,7527
387,4462,2026,6911
9644,3621,4474,960
6855,6924,5358,4565
8084,6523,609,0
2597,1816,7315,9983
445,0,8209,4481
4095,0,4347,4046
8105,2125,1573,8493
6588,3600,5404,6233
7221,9879,0,4077
6803,2551,8642,4888
9075,9252,2660,1672
1069,9976,1656,1514
1461,9865,5995,5556
4463,343,9603,2569
2468,1177,1062,9056
0,6467,5290,1999
6346,2483,0,3150
5034,4719,8038,4110
0,699,5783,5040
675,7440,6554,0
7306,2550,7693,0
2893,7297,4338,5361
8474,5401,4418,3251
0,9708,5250,8215
2192,1327,1366,7227
6046,9404,0,18
104,7121,0,779
4561,0,2916,1867
4163,610,3637,7056
7907,7975,2418,0
0,6837,0,5245
6546,4884,3461,8738
6211,4827,5966,2258
4232,7303,2276,4336
0,7335,5116,0
8948,8033,854,3112
8643,4491,168,6550
2467,2587,2932,5844
0,2565,1090,5971
0,4552,4710,3661
9379,676,5919,3612
7980,8195,7949,2405
5530,3065,1392,4479
1098,2246,7591,9742
6738,7760,6292,9206
0,9225,5050,9772
1790,6141,5744,9240
0,455,2901,73
1132,8821,3685,9112
7016,1635,1518,0
4700,2911,7026,5799
5158,4618,5541,0
0,1834,1102,2726
1059,6153,2499,2850
2295,8243,2090,2988
8699,4992,3062,9831
3813,0,8944,830
8383,463,3377,3084
0,404,8883,8532
5022,4425,429,7401
6260,1532,0,7320
7686,2626,170,9981
870,2261,0,9569
7253,6031,9400,1066
2779,8345,1897,1163
8808,5274,4247,2183
5679,3131,715,702
7557,1145,8103,3817
2677,8230,1137,363
856,1308,344,1726
3569,3314,1296,822
9346,696,1889,2126
9042,3786,0,7851
9061,0,34,4740
0,750,5442,0
1895,3545,2043,4573
1775,3181,4936,2632
4489,5281,4359,8058
8596,5655,8881,7942
6352,770,68,5394
4557,3357,3245,3618
894,3280,0,1563
4030,3801,0,5926
7347,1832,0,9123
5013,0,1755,9502
0,6115,7561,9314
1770,6442,7256,8122
7213,0,3517,1770
682,6762,5388,1577
43,3747,3140,4073
7549,2929,9999,4896
4762,499,0,9776
5935,5775,9279,6653
1890,6840,0,3661
3283,3224,1783,496
548,5300,0,1231
2063,7655,2808,0
1402,5949,6179,8952
8879,6179,3848,3642
6679,7868,3418,2615
3644,2697,9268,5535
9538,5236,9196,2821
8461,979,3317,9010
6280,0,241,8343
3238,3050,449,4641
9000,6629,3593,7879
2809,7442,1522,9488
5311,0,2103,8956
0,1372,4491,7176
6609,3687,9997,5071
4667,3314,4081,947
8898,4322,9291,2137
7373,9741,6779,6373
6370,373,4253,9180
0,5775,0,3127
716,0,2083,8354
2146,0,5530,8755
262,5527,3827,4929
8842,7908,5877,7740
2231,0,9878,9604
4910,6657,5978,1281
7030,232,461,0
6008,9130,0,6724
9904,57,5078,2050
6631,608,806,6894
6136,4633,1824,4978
2541,7702,2719,4772
2871,2597,0,7781
9254,355,9062,6285
588,9524,1131,6596
8655,9105,3320,8559
9162,8399,609,5794
9007,1416,0,5144
6049,4513,122,8590
2215,2842,3363,5086
5439,7741,2867,4694
8097,1930,979,8685
1454,0,0,109
1216,8602,8669,378
7001,9278,6172,6009
694,8861,1153,6744
3374,1275,5335,0
4117,8699,676,9557
6440,3544,4251,4537
5474,0,3223,6929
7342,8504,7039,8559
7107,5708,8938,4108
4987,5111,117,5682
3972,1270,2426,7347
2546,7761,0,6664
6461,3614,6222,2901
7158,474,7438,2633
5705,661,9562,3048
9166,6601,1608,6274
2310,546,382,0
0,500,2979,0
1771,5406,6977,4318
3168,9915,982,9629
3529,7205,2530,687
7679,9969,3320,3385
631,2883,6433,9798
0,8041,6072,1794
8588,6455,9092,4245
0,2071,3875,0
7478,852,3045,646
768,4028,275,4297
1233,2806,4984,8912
2776,8305,2297,3407
1188,8731,3206,672
6772,9278,0,5360
5733,1559,9606,2689
3631,3481,1416,1109
4334,4461,1756,5102
8489,0,9399,9722
4839,4384,8634,7615
2689,932,1023,3877
9663,4229,4550,6436
3507,7018,1797,9241
8578,1403,1930,2210
4885,3346,0,0
7807,5076,4322,6296
7109,3721,6019,1948
8106,4654,9563,0
5586,586,0,5249
4815,9224,1685,8323
6243,3483,0,4821
4886,9494,7031,0
2840,352,8991,648
5428,3313,6945,0
7035,2964,4485,5141
0,4049,5937,3204
4635,610,8454,9451
9835,140,7774,6078
3623,5338,900,8510
4833,7932,8281,7674
8284,7273,8322,3713
586,5267,6251,0
8232,736,2763,5850
0,8700,9055,9421
9311,7510,8872,0
7650,6647,5225,1274
1986,6126,9784,6820
4059,8066,4494,2343
5339,2817,6057,5926
8085,2308,3548,6317
0,6311,0,7831
5011,1224,7252,4323
8734,6125,3469,6384
2773,8695,7659,4759
4821,7443,1579,8881
5509,6074,1224,848
8891,7282,6774,6977
9590,322,3294,2635
6634,5463,466,1645
6687,7719,5968,5421
3845,9438,1806,6618
8134,9465,0,2956
6909,2957,1837,2418
9032,3062,3266,7923
344,41,4900,9934
364,8195,2570,6998
3659,3036,8644,346
756,4613,0,4601
0,7575,1219,2186
7041,2597,5142,3950
5555,6980,6368,4587
42,9635,2511,386
9677,7411,321,0
5607,2891,7040,9266
5928,5684,9613,6684
298,5381,1285,0
2957,2504,6537,9998
5102,1680,3949,657
8660,318,5244,8702
9954,7755,9089,9631
5167,9410,9673,775
2302,0,0,8230
2398,9655,0,2696
5037,6200,7047,7994
8705,3584,7993,3807
5264,1942,4464,3925
2261,9709,2628,0
7464,1717,1846,2632
1128,0,3407,0
8233,3449,0,632
3104,6576,3329,8142
2776,376,6136,1481
3961,4130,5289,9226
6073,9754,3151,8334
9463,5779,549,6928
7496,2396,9560,8625
3916,2968,2056,2149
6417,3717,2782,9522
293,6111,7665,3070
6488,3802,4552,450
7932,9841,9676,4005
9596,2827,2340,0
8606,2889,5988,6103
0,5549,4729,9201
8517,0,1351,4935
502,0,4458,796
245,2123,3867,6734
5925,8419,7184,0
8261,6860,7864,7858
9688,204,6918,8294
3094,2907,4398,0
8456,9127,7581,6974
5912,8933,1910,6415
3067,6369,7212,3313
8492,1079,47,4418
0,7232,8277,7761
4093,6141,5619,3781
6346,2537,0,0
5444,6474,7820,3901
5602,5402,0,1514
4335,2786,7930,7403
0,5143,716,7647
6222,764,0,0
7997,343,3483,2090
6484,9102,5871,2830
1639,7947,2271,0
4422,91,985,24
5494,1861,1539,9829
4647,0,7233,3802
4613,7950,1450,836
0,3516,6558,6712
3860,41,8802,345
9143,0,3176,783
2622,5447,7867,7045
5539,8853,7069,0
714,0,863,5361
8079,8096,0,2693
6047,614,3529,4762
4131,87,1474,7991
129,0,8336,9272
4952,0,56,7575
6960,7924,4620,2499
6777,1690,3533,0
300,4396,2853,8379
2493,2017,1073,8540
2632,4602,3303,6763
4690,4777,4755,4819
5055,0,4092,8
4604,4148,7583,1565
2073,2204,4065,8850
3894,7598,6342,0
1995,9196,2574,4488
1214,3647,3029,3846
0,6332,609,2940
1110,5364,7760,6166
8456,1852,6174,3061
6001,0,4627,8074
5962,8692,6924,9857
6291,0,4052,8287
2463,6627,2775,3678
275,5805,7524,8525
2137,8134,1466,0
3499,9226,9414,1956
1078,5589,5018,7079
9347,0,5154,5310
8338,0,5168,4630
0,9220,2917,7810
5847,5692,1488,6122
0,9012,4648,3636
7147,0,6884,0
5341,0,2603,6420
1888,7621,3500,1235
7267,8654,6546,5605
733,0,235,6079
935,3152,3889,6782
8845,5377,2905,344
4390,7554,3980,1538
3668,864,2185,9010
7163,4788,5430,9051
2410,8930,287,9677
7585,6833,5283,0
8547,5519,4397,9483
8672,8286,6265,7518
0,9171,0,8055
6725,1842,9593,394
2706,1779,9404,9869
6568,4835,8921,8978
3766,9208,8656,1351
6041,0,9669,4589
9459,4067,4072,8131
2354,338,5649,6018
0,3511,4074,0
5354,3667,6630,0
5447,6034,7930,2015
870,6851,0,4636
6060,9650,0,2102
3590,5657,6691,3050
9724,764,1182,2078
1103,0,8097,613
343,2171,6849,0
5839,3479,3758,1286
9514,1689,3301,384
8541,4295,5020,4601
3945,1008,6703,0
6665,3395,586,6389
4160,1768,0,5263
8600,6565,0,8944
8736,2726,4642,4575
6205,8401,5861,5719
90,9162,6103,0
0,1124,3233,7403
2132,9937,4940,8798
3332,5527,5188,7493
7296,3656,2756,5897
221,0,4841,8957
1359,9484,3532,7565
0,9394,3284,7975
8556,9388,6607,2015
512,9840,9419,2645
9777,4359,1443,3110
9886,6631,603,7183
287,3360,3080,508
1994,7921,0,3354
7405,2998,919,5291
2392,4203,3266,949
3592,9873,2964,4104
9714,2383,6750,9492
6743,8193,2602,6630
4825,0,3813,5113
6567,0,5622,8562
4815,5088,1916,2221
8086,2836,7512,479
7040,779,1429,632
0,4394,4737,367
6778,1487,9859,3521
9680,2462,152,4506
5669,3965,9619,2237
859,5241,799,5674
329,2716,7895,8416
5552,0,8896,2592
6187,325,3224,6840
4720,7962,7207,0
0,7067,5020,9129
9530,5172,3636,5199
9138,3255,7436,9997
8497,8236,0,8826
952,3567,7243,6504
0,6139,0,5163
6465,2322,2003,1185
284,9211,2684,9733
6279,7704,8863,5809
2877,2499,0,2015
5755,8445,2012,4252
6681,7684,3079,7633
1252,322,4138,228
0,3235,5391,2927
5557,7395,4113,5841
6607,0,5575,2886
4501,4438,0,7378
6937,9705,9394,2693
8150,0,6945,4831
0,24,2465,344
347,6603,572,6809
9839,5964,9736,5396
3360,3849,1238,9967
646,6813,2854,0
1251,1550,2527,8189
1255,1921,882,9406
3328,7827,4238,2420
7852,6704,2764,8199
0,3336,5008,3146
9301,4745,8543,2661
8594,9781,2629,9241
0,0,4390,7846
7035,6917,6036,0
8838,6918,7697,2167
4746,1936,0,0
8640,7352,798,1947
688,5807,5094,9990
552,3638,2651,9147
3419,5281,8388,14
765,2779,7861,7800
0,3897,6091,8535
0,3789,703,5562
5725,0,0,4365
2642,8959,6313,0
4766,1408,3321,5319
5046,5973,4466,8465
1254,0,8480,2019
5634,6341,9820,5331
239,5912,3866,1055
9701,4569,6618,0
9860,4779,9792,2503
0,6105,5834,8506
7513,0,3825,0
5129,8291,1025,0
1146,0,8403,6781
5848,8223,2112,6087
4136,5978,7143,3837
0,3761,9264,408
8540,9056,0,2280
5162,0,786,2676
7903,4611,5236,3032
2902,6262,9416,0
5768,7820,830,1616
6044,2943,7704,180
8922,4847,4017,9470
8609,3282,9879,7149
2339,2791,9430,7501
0,0,178,9441
4827,5414,2474,7730
1676,1890,1779,7444
9710,2610,9061,0
5553,6766,5935,4475
1613,9953,3946,223
3235,3825,7372,5574
6616,6803,3075,8155
7019,3254,7596,1846
8668,0,9576,345
1961,0,7789,1672
3967,6851,7427,9520
0,3362,3996,5231
3315,7943,5454,6550
1768,0,2125,8385
9630,5201,6540,6649
8455,4136,8496,7123
4207,8072,7468,6168
9429,5258,7841,3396
2110,5268,2917,5727
8631,6913,0,1946
0,0,8497,6625
9241,622,5010,8871
0,1551,5521,4278
5688,4017,1402,9895
2090,8870,6064,1519
4129,3905,4915,6239
9174,7832,1967,0
4746,2926,0,9603
9340,8249,6228,0
8872,0,7452,4695
2791,2974,8974,8479
6991,376,8375,0
9247,4440,601,3377
8345,5517,9616,7519
3349,1584,5324,0
4510,5076,0,3850
3326,3928,2431,2198
5168,9884,6894,7959
2858,0,0,9849
