7000 5
4459,6446,3312,9735,9311
2289,8980,8170,8971,2173
3046,1622,9488,7500,4411
5323,3504,6644,3100,1547
3946,1720,504,815,8668
4406,7705,9843,6539,6591
3546,999,0,6858,734
2350,9148,9714,520,8120
1888,3567,9742,1376,1068
4154,6700,4573,799,9801
6120,4746,1522,6624,0
190,1031,3266,34,7571
9857,3581,8570,2896,439
0,5246,9588,9019,5767
7708,907,9334,7451,2284
403,1606,0,4976,0
8787,1096,7151,309,7721
2713,500,8753,5979,0
0,0,4116,4895,8733
0,4199,3980,4144,3219
9747,1853,4126,9082,9304
6411,9485,910,5397,4461
3316,4184,0,467,4494
3280,3180,4994,2033,9160
5529,8358,4997,0,3254
3731,4201,7453,7711,8346
672,7458,0,4799,6540
9503,1211,6025,414,0
487,0,793,6045,4198
5288,9325,7379,282,1359
6539,5812,9718,0,0
2972,5269,9659,426,2981
8005,1099,439,0,5899
0,7708,7110,3006,8123
3719,3493,1853,4513,9539
6052,0,8864,3431,84
224,9971,5896,0,1509
0,2915,6778,1014,3341
9760,9020,0,199,7224
339,0,4933,7450,186
3056,1170,3680,4910,0
3219,962,5485,2084,4394
5570,2308,4365,1467,2251
5875,2822,5167,2654,3836
0,2414,2856,0,2614
81,3289,9794,5015,0
9981,8072,0,3662,2982
7595,6882,3945,3080,0
8339,8651,1275,2705,0
0,8581,2940,8694,1235
6777,7203,3649,0,153
6264,9715,3443,6058,4731
4184,0,2803,6095,0
5786,3690,6585,9731,6771
5551,0,5422,6827,777
5541,0,9358,8482,9050
0,5259,6253,4243,4894
6407,508,4610,0,6567
9341,4036,0,2144,131
0,0,0,8895,7662
593,4447,0,6016,0
6511,1558,1630,5869,40
680,6463,5300,6934,0
194,3342,0,4804,3193
0,4145,0,390,6290
0,2701,4221,1183,1596
1884,1777,0,7618,7793
7319,4130,9351,8950,1
9392,9631,6463,4692,6565
7171,4886,0,8386,9690
3101,6169,3836,0,0
0,7693,9261,0,0
858,6233,654,6902,3851
8448,4222,7982,7800,3173
7982,0,2804,4445,1884
0,1617,6771,9277,4
6462,0,0,298,2711
2733,0,404,1994,0
9281,2852,1007,9936,9755
4859,8384,3978,0,0
0,823,3377,9955,5269
5262,9324,6886,2034,8602
0,8496,982,3064,8795
0,5798,9220,4098,7793
3995,3380,645,0,3316
0,9862,1701,4379,2703
7886,1530,3527,1264,1485
8796,6526,810,0,8560
9413,0,7057,0,5638
0,0,1436,5072,8187
9230,9067,1567,9875,4070
0,0,3932,6585,4656
6636,4471,6187,0,0
7672,8960,2262,8483,0
823,0,7218,7880,0
2856,3732,2381,4293,8805
568,0,7873,2135,3399
1944,7019,3676,0,3604
8333,2512,8075,0,2676
3811,2193,1636,6073,0
6280,6896,8574,0,4777
0,0,8510,9248,0
7315,9816,4172,5189,1952
7572,7133,8971,1248,0
2575,9582,5523,651,4102
0,4462,6296,9836,0
6973,6116,0,5547,9615
2210,2414,5970,720,1662
6619,8036,1478,791,0
3430,0,359,0,9613
3370,4977,9195,8893,5628
3297,7093,91,9593,6929
627,0,3046,0,2114
2662,271,4528,0,991
6190,5251,9028,7669,6043
0,1099,4407,2613,3501
4020,5983,0,3216,4877
4107,6514,1971,0,6107
8901,4825,2675,1947,0
4789,4610,3157,0,3242
4148,0,8494,3176,3177
4538,0,4277,8946,8044
7778,2967,4028,6257,6183
0,364,2697,877,4562
8805,9778,9388,1480,0
2274,6269,6336,5431,0
9579,0,1096,0,2757
0,0,8188,8550,1558
6232,6329,4525,0,0
708,9168,0,3406,0
7513,2211,9824,6901,3691
0,9176,9961,7887,4607
5549,7466,0,6645,0
6945,918,8152,5133,9469
9711,1366,0,4237,0
0,4945,796,1335,8352
842,8849,563,666,5750
4255,2216,4927,4216,0
0,9765,7570,3723,6410
3110,668,0,1263,5802
6798,974,7169,0,5211
8797,0,157,9594,0
8510,436,1166,9073,1102
6917,0,0,0,7545
0,1379,7310,992,0
3721,0,5771,1050,5367
0,7849,6341,0,446
1553,7541,1428,1711,7135
0,0,7571,4912,9295
0,1829,0,0,3674
168,5414,5054,7479,6407
157,0,511,5929,2251
5878,7503,0,0,6247
546,3774,0,1974,5486
0,5720,5707,8495,632
5003,7168,2462,0,9161
6136,7795,4576,1191,5275
984,0,6476,1495,7277
8728,7374,4781,0,9594
1029,9375,3368,4818,1350
0,5742,7071,4562,4237
7703,0,1406,166,0
567,6303,4988,0,7494
0,6127,8842,6740,7623
6120,5468,4997,902,4297
4592,1931,3673,7960,0
5023,6815,2491,2094,1378
6729,9798,944,8135,9964
8137,8703,6267,3125,3847
0,3390,9975,2604,0
0,8725,5600,2595,0
9897,0,1559,3570,5148
8308,8594,1964,800,0
3343,7529,487,4287,5665
452,2425,4368,6719,0
8216,481,8941,0,3086
0,5789,1811,4672,8385
1438,4570,5573,2997,8141
722,0,6735,2687,2107
0,6030,9637,7911,318
5302,0,2743,9671,5083
8294,7887,5565,7235,6078
8651,6308,1868,463,0
253,1901,5551,0,4899
3692,6549,0,0,0
8313,7852,5267,7950,0
5586,3252,4128,8329,2924
9212,6624,811,0,0
6890,3429,168,8758,0
0,9012,0,0,0
694,0,1389,6900,0
626,5213,8674,5894,3163
4439,1481,0,8568,9810
9340,7780,6435,152,2558
295,7042,5988,464,5801
9881,1614,4813,5675,0
0,6369,8709,0,3269
9531,1670,8483,0,0
1646,2646,9046,8063,1214
8857,7403,0,5292,7555
0,5588,4598,7542,6052
400,0,7667,5213,3099
5982,4867,9469,0,0
2739,4224,7581,0,2430
5146,2869,5076,4193,0
6291,3050,8336,5286,8343
0,0,3931,490,4383
9984,890,1807,7651,6104
0,3634,972,4376,8326
0,7115,2550,4465,8338
0,9612,1207,0,3805
2140,6349,0,0,0
5199,6368,8477,9130,6859
2861,0,7750,4668,6766
3855,9575,400,4827,3951
8727,1711,1067,1278,6176
9405,6259,5788,613,6317
9593,2753,0,6449,0
4304,0,9599,2781,779
6458,5642,9894,4209,311
6660,8064,0,0,2892
3838,5788,4603,4905,7066
780,4310,3326,6568,4924
9644,6162,0,0,2612
908,6615,0,507,9397
0,6966,5040,4934,1175
5352,1594,9240,5238,8655
2132,9077,4444,6736,3982
1511,7516,8293,4837,4085
3217,4481,247,895,0
2859,1804,3408,0,2311
2806,2160,9277,7847,7094
453,3199,8689,0,8438
7344,1826,7515,1789,8563
0,3300,6079,9791,0
164,3009,2619,0,3905
9412,3272,5709,2821,392
8020,5628,2552,0,3475
9647,0,6675,8336,7446
5114,0,9273,2630,7470
7836,4128,771,3916,3920
8909,4081,0,1528,4493
835,940,0,6545,3761
8157,4565,0,0,1864
2865,357,9616,9541,8694
7063,4655,4375,6336,7286
1846,4172,1415,0,8088
5336,0,0,0,0
6663,3102,3995,4429,9647
0,2587,4213,7146,3297
0,12,3655,0,9553
2350,2758,0,6725,0
1495,0,0,2910,1189
1356,8246,2715,3526,513
5770,0,3615,9765,4619
3262,7522,7206,7476,4669
0,3554,0,4160,9248
4234,6510,2007,0,3236
1101,9939,0,4368,2849
2997,5724,0,0,0
1610,1483,9441,5226,1249
4060,8489,8771,1267,5965
3440,0,9519,8121,5932
8768,2355,2443,775,799
5679,1876,738,7487,6245
3588,485,1970,0,6198
0,6295,7681,0,1521
8930,4723,10,7702,5990
5976,0,7762,5495,9264
3695,4263,1620,6138,0
2419,1817,6915,3158,9305
3161,6746,0,5131,1432
5988,6353,7728,3670,7016
9250,2601,0,9261,303
7731,0,0,5493,732
710,0,4996,2330,5326
35,4750,7144,6951,7908
6449,112,0,6240,5243
6087,2228,0,3816,5899
8613,3066,8500,353,0
8803,8084,0,250,3578
8296,0,0,3293,3291
0,3328,8041,0,279
5950,1688,391,605,7928
5635,6693,156,7232,0
6056,5845,0,4556,6199
5902,3360,4283,3467,0
7861,1764,4570,628,5057
7862,8722,8386,5903,3960
8665,1853,5649,9057,0
3577,4693,9153,3734,1926
9662,9790,7772,3238,0
3971,9141,7707,8255,2608
1317,0,0,0,0
9429,0,5467,7815,9654
0,6481,1508,5077,5539
3967,8655,232,3120,2389
0,2783,2179,9931,6021
6526,3902,0,4233,2157
7771,5551,8274,2143,1440
5019,1572,5191,0,9388
0,0,5870,6353,4993
1409,321,3649,0,3442
6038,3801,6225,0,3732
2247,0,7635,7410,8978
9792,5181,4530,0,0
5970,3086,8898,1162,3574
8286,6008,3490,4156,2362
8484,5566,2683,0,7208
6126,8171,1009,2351,0
4741,4599,1134,2376,2009
112,2169,7191,4643,0
0,614,3323,0,1776
0,1701,7784,388,0
146,8872,1425,0,1005
0,8956,9177,9643,1308
5566,4384,5907,6701,0
7917,0,8931,0,0
9168,9626,0,2492,0
3847,0,0,1632,9777
602,1779,8650,0,0
9655,661,0,0,304
4875,0,4689,782,1100
1451,8700,7915,382,0
9372,0,3437,0,0
6478,5291,1432,1222,6924
0,1825,8703,9860,3852
0,9516,4514,6880,8349
0,1755,0,0,2538
3849,0,1238,1764,1341
0,1137,892,8486,0
2935,4965,7872,0,6187
4797,5579,8012,0,5439
0,0,4956,6379,3694
3305,1198,5449,6054,0
7987,9903,1664,0,1668
3005,4275,0,3898,2762
5386,6833,7727,0,1202
0,0,6781,1927,1557
2221,3793,8371,7177,173
2066,483,1371,7515,6537
2076,5503,6440,3740,4730
8109,6746,9006,915,644
1768,6302,7478,0,9562
8680,3410,7618,5462,5338
0,7683,9131,7548,4861
9304,9614,5344,0,0
1881,2752,2634,8322,6492
0,6431,3239,6370,0
3883,0,3649,1361,7634
3211,42,1044,830,5504
6382,7,3187,5514,7555
8049,0,0,3393,5494
0,5274,8246,6935,3597
4739,4299,28,7978,669
7375,1862,8808,1025,3224
0,4237,3266,0,5067
8770,3869,5074,1958,9383
2630,7,4202,9800,3400
9696,4101,8675,0,1036
2272,2682,5336,2301,661
6005,9677,0,4814,702
5747,1256,4940,9014,0
7,7784,2613,5082,9743
1996,7712,9750,0,0
0,5895,1615,1827,3838
2651,4100,0,7987,6401
7182,3993,6079,9705,8808
6782,5453,65,1722,4468
8809,1729,2253,1422,6812
1996,3419,0,1747,9618
2039,4898,5513,3654,6726
9352,6306,826,0,4294
7228,3055,8287,3307,2761
0,0,8215,0,1811
0,0,0,4936,7393
353,0,812,4879,8679
430,6918,3578,5944,572
0,5297,6878,1131,1170
1172,8359,4226,0,1666
6987,0,1756,5202,3718
3568,0,9689,7109,2821
7082,0,0,7895,0
8434,8326,0,0,0
9833,2317,9568,6712,3449
739,7885,0,4965,7345
3475,1953,0,5231,0
7621,0,5041,7310,5909
7863,4393,3373,7618,2288
5716,6052,0,0,8065
0,4810,382,4453,1522
0,5192,9407,5640,0
6753,9115,2111,656,0
9267,8277,3147,0,5588
9057,2173,9982,2430,9792
0,8146,5844,2885,0
0,0,0,0,2224
9457,8124,7417,8865,3764
7575,5619,2880,9687,6275
7228,8955,4553,376,3265
142,9434,5439,0,0
5231,2395,11,1076,5280
3135,4986,3050,1070,9278
0,527,7403,2692,9393
1168,0,5012,4048,9955
1287,1277,8910,5841,0
0,5983,1087,0,6107
2952,2847,8503,2964,3923
3783,6099,0,6833,0
8188,0,7697,5592,4800
7090,6760,5068,2102,0
0,0,2086,3934,9231
3740,0,5215,4828,3727
1323,7780,6574,9826,745
498,3609,6844,9408,443
4014,7597,2552,1712,3189
7353,8803,9950,0,906
759,0,4296,2845,0
3528,6585,7492,8743,1413
1219,66,9194,7794,9892
9939,8292,0,0,7701
3945,799,5299,0,2512
8489,3851,1315,0,6273
2221,9198,3719,0,2044
0,46,0,2593,8789
0,3812,8856,9238,1607
8749,9177,9899,2251,5962
7601,6197,6761,0,2695
9273,1389,6546,589,0
2820,2811,9027,0,0
1071,1641,0,0,4234
0,9744,0,7022,8983
9653,5771,8161,9553,0
4123,0,0,885,0
6915,159,1445,3462,748
1274,6282,3559,302,2823
2888,0,4464,2264,1074
8698,430,819,6745,7452
9802,6399,0,0,5953
1246,2087,3108,5467,2972
3164,2382,0,4610,5844
3880,0,2127,7439,6187
0,328,7561,9415,2593
0,8113,0,0,4859
0,9257,1258,3701,0
7211,4948,9308,0,415
2281,3485,2797,5412,8096
8642,9293,0,770,6732
0,5721,0,7731,5136
0,6367,3250,2679,5822
8109,0,0,0,6857
2302,6579,0,1610,0
2220,3892,386,5018,9305
0,3660,8598,2464,4430
0,2635,0,2392,366
5288,0,0,8539,4728
0,6648,7884,7637,6016
4742,0,2596,6548,0
9497,8769,5442,9883,3787
0,8365,7448,3345,0
1879,0,0,2031,0
3832,7320,3117,566,5859
7845,0,2507,5730,0
8524,473,699,1121,7021
2249,0,5790,0,502
9578,2439,8867,0,5784
9698,0,4461,3163,936
5531,6996,8256,8649,7562
4115,6495,685,0,2225
1445,5148,2698,0,6269
9720,4393,6888,0,0
0,5088,4525,6258,2114
310,0,0,0,9120
1957,302,6116,213,8952
3679,4329,5447,4364,953
7673,5810,6101,371,7954
2371,92,2348,0,0
0,6651,0,8959,2909
2806,9269,8866,3826,4041
0,5783,4344,4103,5997
0,7783,0,8743,2148
1281,0,7958,7382,6788
5913,9754,6880,8261,9015
2483,2696,5666,3174,0
8575,5981,924,7441,9807
4966,5428,5591,0,0
1589,2606,7315,0,1349
9463,3198,7766,7422,581
4554,3335,335,1434,1597
9351,0,4293,5017,7092
5949,0,3073,6873,1034
0,0,6462,8473,0
0,0,3756,3310,1979
5105,2774,5178,2871,196
5759,0,3531,6095,8861
0,5446,0,9422,463
9871,5371,4056,2945,2245
0,5826,4085,1553,4299
5235,0,4362,8991,0
6342,4097,3633,0,6969
3829,7279,4395,7361,3374
3257,2490,8820,0,0
9284,0,0,3340,8852
9530,8430,0,3616,9984
8978,8851,7532,3340,7843
8391,9683,1941,2024,1203
8911,5854,0,3307,0
1857,0,5707,678,2600
7621,9962,8507,4906,3303
7360,4437,1733,2039,0
1718,0,6905,9250,0
4749,7642,4041,0,9667
5245,5601,5522,3727,8909
8738,0,0,4446,6263
8073,2067,6226,6581,0
9529,3941,1410,1263,5980
0,2981,6998,6369,2232
1357,1118,9874,5399,7809
9542,644,3411,5064,0
2320,3803,9957,7793,8249
6220,5867,316,0,2448
7290,1976,0,0,3239
0,8165,6221,9368,0
8453,726,5654,8328,0
3463,7870,6769,6874,2934
1141,9195,6737,1098,6989
4986,7319,2856,5303,9766
0,2594,1743,1694,1295
4983,4064,9461,1204,3433
3996,9657,4159,9650,0
284,3114,5856,7053,9989
8790,8195,0,5528,9293
6173,515,6613,9030,5818
6379,4334,8413,8123,6029
9708,3106,0,9169,4310
3526,3166,3968,7686,2817
0,0,5931,0,0
5920,6601,0,5105,2130
2513,1278,2645,9126,308
0,5506,0,6877,3629
672,6585,6735,766,5755
1045,4293,0,5014,1979
1739,6968,9949,7670,4779
0,3591,1381,8192,8696
3511,705,9975,6157,9832
284,4621,5338,0,0
8967,5600,8084,5702,6366
3840,6748,659,0,1762
2638,4501,8731,2588,2172
3511,7561,5763,4893,5754
4460,8404,6460,0,4561
6292,0,9183,1631,9647
681,598,5247,0,6301
1614,2605,3050,2273,5368
4812,4912,9870,3544,7500
0,0,5062,7806,1949
816,0,354,7277,0
4916,3570,0,4099,5201
1068,4781,5800,0,3546
2101,7930,0,5151,204
1520,0,5116,1390,3509
2616,3433,566,0,0
2515,8495,3507,0,5773
209,7786,9343,1631,1886
4545,2700,6667,345,9016
214,0,0,0,7599
0,7888,7564,2267,9278
1074,0,0,0,2562
3952,0,1058,7459,0
6831,0,4813,6175,9300
6699,721,2000,0,0
1017,3581,0,7964,9948
1114,5115,7836,0,7382
7115,9753,2266,9827,1394
4829,3780,5550,5888,1240
2577,2720,0,7390,8895
8210,4089,9616,210,7456
683,1228,1037,4198,9192
985,5313,4307,8821,3992
1690,5936,3746,3957,5764
5141,8786,9545,0,4675
0,3269,7395,9694,659
6291,7905,4749,0,8116
2206,6591,9344,3243,790
8536,4229,6103,2844,3051
96,4534,8987,3843,0
4752,0,7278,4297,9676
1953,0,2946,0,4777
3606,5640,2682,0,0
798,561,8139,143,0
8929,8679,8034,5033,1524
1085,5130,6058,73,8973
4550,0,7957,1829,0
7634,3783,0,580,0
8983,0,8772,1666,2542
0,2465,0,8460,2608
6909,7390,1288,4944,2424
2812,6029,7554,8871,6103
6527,3422,929,0,5251
0,2119,0,4258,2700
2167,3242,6887,0,0
9429,1260,7374,2534,9721
9983,9443,7111,1271,0
0,4084,417,0,2956
6521,3617,6378,7450,8102
1629,7502,222,664,1761
2923,2831,0,9811,3771
9912,9240,5032,7286,1775
0,7270,1218,0,8542
5606,1400,2626,6024,8490
0,0,2108,1961,9995
211,3591,7498,0,4256
9259,3357,7087,0,3168
859,4175,2409,5891,1462
0,644,0,0,2509
0,1010,3910,9901,0
2400,5485,9580,4508,0
9575,4719,1038,7074,5153
0,0,8511,2382,597
0,3242,0,4089,0
6236,8273,0,4969,3677
2288,0,0,6198,2146
1721,8598,7631,0,3107
5078,877,0,6116,0
2980,1411,0,1492,3794
4884,3171,7037,9657,0
6171,5893,5535,5949,862
9212,8238,3107,3899,4436
5253,5621,3035,2884,6923
0,7962,7801,3969,4079
0,0,5491,40,8442
0,0,1614,6323,0
8875,2495,475,4410,8445
1338,3623,6683,4445,7522
1119,9699,0,0,2583
68,0,0,7869,4266
4625,3623,0,116,3663
0,0,8588,1274,5727
0,150,8222,3646,4560
6667,4984,8184,0,9430
0,4469,9129,8851,8624
1713,8919,8921,2259,6789
3187,6884,412,4404,0
4076,4064,6404,0,0
0,5834,5489,354,9480
50,7021,4465,8234,0
3896,3941,4841,0,2792
0,4739,1712,2387,6999
8501,0,3883,8914,0
885,2991,4044,7290,5656
9383,9422,0,4873,9776
971,4923,0,5437,3157
0,9333,7098,0,2360
9890,5478,7100,0,7865
0,105,3440,7983,9020
3420,8869,2011,7465,6159
7667,6848,0,0,1721
5358,130,6645,0,5567
9802,9327,4901,6900,1340
7261,6791,0,4362,8395
0,0,8500,8125,6445
7520,1545,5314,0,9011
1474,7200,5860,7056,6358
7581,0,0,4227,0
2056,4029,3899,0,0
0,0,7721,2058,0
6117,6743,7043,0,4868
3488,2138,6414,8803,1670
5425,277,8870,1285,7334
5229,8867,9749,1717,3094
4321,3773,0,0,0
0,3461,4950,5776,0
3531,1893,2263,574,6510
7132,0,8649,3546,2867
0,0,3145,0,258
479,4419,9125,229,6136
2220,0,9910,9344,2772
641,7399,0,5592,3175
1754,9123,5069,0,9698
1580,0,0,229,4697
6628,548,3669,9773,9738
3927,253,4158,3053,482
294,5274,5033,205,4619
7805,847,2018,4040,6439
5194,5794,5562,263,9813
5261,1843,963,9022,2073
5660,5651,2621,9330,5425
0,3258,5678,0,0
6161,6813,1586,1194,7019
6205,9000,0,8223,0
4306,3418,8834,9869,3681
8647,5130,5525,9611,0
7598,5272,9805,220,4603
5230,2581,0,909,9100
4173,0,5914,0,0
2933,1965,7264,801,189
304,5107,0,9139,4977
7289,7787,108,2814,7399
4261,0,2671,4066,633
7275,9297,3214,5136,206
2314,9310,7277,8229,5069
5542,1163,7035,2806,1964
7224,3111,7071,832,2251
2049,8121,39,2157,935
7438,6418,1349,110,0
1982,7385,9782,5197,2522
0,7512,1832,7266,5741
6902,2809,6904,0,0
8868,0,0,5940,1993
979,7989,115,1018,146
1051,8457,0,2400,8567
7051,4382,5953,6833,0
0,6823,7091,307,4090
2833,7209,6899,9737,1146
2515,8606,2308,1243,0
4302,2222,2536,4417,3240
2683,0,1697,9248,7869
265,6299,0,0,3133
1831,4693,9957,8923,5000
4047,1756,0,947,0
3356,3462,100,5665,0
4647,9967,6927,7184,4385
168,9867,0,1866,0
7723,0,0,9975,8349
8549,1807,3043,8507,730
8043,2555,0,254,0
3982,3610,6964,4083,9276
1670,0,9244,0,0
0,8766,0,0,633
4898,1208,0,0,1184
1114,8865,2991,4157,7372
0,2201,9927,6210,2456
3429,0,6066,394,4276
0,2064,3007,0,662
0,8217,9429,0,1702
0,9603,2910,2827,9918
4094,0,8784,0,8100
6156,808,302,6083,0
2758,9513,7211,8824,9907
1487,4168,0,4494,0
2635,3416,0,2064,8121
8675,2127,7725,1585,4954
7644,5680,0,6428,2766
6996,0,3574,7298,8668
0,0,8182,7804,8881
8090,9291,0,0,0
0,2698,7202,8778,4763
5324,0,0,0,9039
1845,0,4720,0,7122
7486,0,0,1060,5038
8376,1654,5094,0,0
3976,0,8749,7026,4712
0,8832,7410,9738,7611
0,5062,5065,9064,0
4105,909,8805,8826,1652
5928,0,9391,5635,7373
4429,4012,9027,9524,571
8485,3501,0,7235,528
9932,9771,0,7343,9509
6972,9517,4572,2038,8582
2684,6144,9492,0,4970
1144,0,1282,535,3053
8656,4965,7065,7683,4489
7636,6169,7990,0,3405
8518,2790,3176,0,133
0,4852,9651,7258,6891
8233,9942,3035,7725,0
8006,8870,8850,0,9405
0,7945,4370,8969,5629
8860,6606,1798,6850,9463
5204,5369,0,0,3249
2387,1067,8102,2038,8326
4993,272,0,0,7998
9701,6035,6868,0,5324
6274,456,0,0,9425
8899,9504,6032,0,6355
5495,5902,1725,7749,4283
4975,137,5351,3077,0
3677,8071,2448,0,6100
446,1648,0,7315,200
7461,3589,656,731,4234
82,9630,0,0,328
95,1610,6230,1820,0
514,6795,9497,5865,9873
1673,9543,0,4122,0
4045,4569,3138,6182,1884
3338,3643,5474,0,4374
9708,4078,4004,3447,193
0,3542,1804,563,5363
1164,1078,2159,662,6943
0,2335,6487,9977,6458
7977,4023,1027,1115,0
2911,4454,3848,8385,0
8222,8094,2528,0,0
2721,0,5084,4525,7123
448,5690,0,2607,6352
5145,4640,8688,1633,4617
5146,9610,0,6174,726
8846,9086,5181,2695,7472
0,918,5566,6160,0
7108,8881,9705,2192,3407
6829,2640,9098,0,5248
5451,0,9888,0,1810
4505,9287,0,3146,5461
2147,0,4547,0,0
2019,0,5606,0,7119
8751,4694,6001,8457,6886
9409,5286,9527,0,317
4775,3959,494,4663,0
2304,9169,7386,3725,2316
0,5872,4309,0,3200
8998,9415,4160,4605,7000
1279,3357,1695,7281,1814
8582,6690,0,8109,5198
7418,0,0,7912,7549
0,0,6718,4643,0
0,0,9813,3345,4886
3014,2344,4301,7174,6949
1302,0,307,2997,5735
0,1579,2426,0,9689
7625,6640,2574,6782,4552
124,4039,0,6843,0
0,5878,6173,8525,9223
1059,1539,1567,5360,8713
8517,6662,7168,8824,9660
2904,946,1239,5330,168
928,2956,6809,3503,9739
0,3627,3778,0,470
2461,4843,6348,0,3368
5572,9695,0,7140,0
3621,0,0,789,0
1378,3694,0,2618,9025
5597,3546,1981,0,7049
1720,3768,676,5499,0
1147,7961,4743,7495,6596
8112,3068,6291,3019,208
0,6641,0,3066,7431
348,4445,1125,5776,7063
150,1374,610,2131,3780
7660,0,0,8337,9351
7450,9484,7312,2194,6979
3909,0,47,201,3326
256,0,9967,6122,4615
7399,6471,9061,8525,0
