7000 2
1022,9823
7193,0
0,7665
8677,0
3172,5702
2418,7690
6088,0
3925,6032
0,3212
0,8379
2479,6797
0,4678
7512,2620
1383,0
3289,0
769,6969
1828,6190
5283,5794
0,7687
0,5991
0,8400
0,992
0,1983
2023,8104
0,5228
0,2843
3932,0
5404,4284
3581,6234
7135,5018
9348,0
4644,5233
2152,0
2383,8797
3101,7272
0,7455
9373,0
7725,2122
0,1808
0,2601
9732,0
1868,0
320,0
6931,0
6568,3551
8628,2075
9270,795
92,9919
6464,0
0,8514
5124,4589
8259,0
0,1573
0,7050
0,8415
0,8261
4325,6067
0,6307
7002,2706
6175,3973
4275,6741
0,5898
0,1672
0,5489
8704,1406
0,4106
1093,0
2184,0
4479,0
7809,0
3327,5963
5159,4646
4305,6166
1929,0
6989,3446
0,2677
590,8254
9686,0
5099,5309
0,3296
1398,0
5520,0
3604,0
3089,7211
0,2785
4714,4824
0,6223
5863,0
6927,3492
3505,0
1336,0
0,1401
7447,0
0,2088
0,8408
8433,0
3894,5656
4560,2494
3248,7172
4087,5899
1969,8572
0,289
1149,0
3821,5786
8715,1164
5168,0
9053,0
8817,1042
1614,6798
0,4529
8657,0
9858,415
0,1868
0,1890
0,4780
5954,4300
0,2763
0,4386
0,5231
627,0
5100,0
8121,3361
2809,6532
1480,7968
0,9493
8410,2440
0,641
0,5223
0,2478
7024,0
3613,6600
0,5529
0,4211
8428,1467
1701,8782
9477,580
0,5197
0,8356
7339,2707
5107,0
4956,0
3322,7268
9268,0
4628,5013
7116,0
0,4326
4166,5373
5804,4229
1082,9528
0,7332
8428,2806
6624,4010
6674,0
4592,0
0,8121
7081,0
0,2112
4409,0
9313,1790
4375,0
3235,8207
0,943
1851,0
0,7835
2434,8155
1676,7659
5763,3602
7320,0
9949,90
0,2378
7145,0
0,3992
5656,2775
0,3048
8516,579
9648,0
7927,1341
3324,0
6650,0
2601,0
6301,0
0,1314
2385,0
0,7975
8743,0
0,2706
8310,0
6285,0
8446,972
5375,0
9521,644
5012,4454
6099,0
6657,3852
0,3449
2484,0
1266,0
1812,8245
5769,3944
0,6766
7662,0
8957,0
0,4351
2867,6160
6110,4115
0,6520
0,8025
5618,0
267,9477
2380,0
5550,3186
0,3973
8578,1051
0,2063
5015,3500
0,7844
3468,0
0,1992
7569,3537
1096,0
2443,0
6266,0
7628,0
3196,7702
0,3958
5682,0
2690,0
0,3592
7955,0
2926,6980
5920,0
0,5748
1157,8433
4923,4147
6443,0
8097,1176
8977,583
0,7657
0,3
0,6670
2309,0
0,5676
3889,0
0,3816
1373,7412
3967,0
4259,0
0,2859
2125,7985
3778,0
0,2978
7641,4341
8830,594
4181,4647
336,9913
5683,2717
2286,0
6958,4441
7217,0
0,6280
6964,0
7191,0
8037,0
0,2722
0,3540
6748,0
5638,0
9362,1028
2044,0
0,2440
6668,0
5696,3020
3849,6130
782,9605
3263,5698
0,3047
8264,0
0,6879
5960,3456
0,3166
4322,0
0,1736
0,8850
6755,2513
5360,3380
0,8506
1775,0
3413,0
0,2259
2828,0
9476,921
0,5744
0,4498
3469,7607
1156,8103
0,461
0,3865
7480,3686
8819,2778
0,6551
4820,0
3129,0
2937,0
2398,6317
0,4704
4190,5896
6888,0
2244,8364
9818,0
0,4608
4983,4898
0,4806
0,7382
0,7696
6420,2904
5393,0
9942,0
4316,5232
8930,622
5595,4188
0,4673
0,3087
3143,0
1804,0
2817,0
1204,8334
2556,8723
3861,0
6318,0
2626,7420
3994,0
0,5634
2583,0
0,3459
7146,0
0,2731
2602,6872
7072,3166
7670,0
0,5138
3182,5937
0,9783
6075,0
0,3243
7546,0
6406,3316
2117,8980
0,2554
0,9797
7797,2670
0,4284
9746,1177
4075,4720
2208,7797
4289,0
0,1719
4446,0
0,3124
7703,3282
9628,1759
4528,0
5590,0
5668,3485
8313,0
0,7315
2670,0
0,7468
0,7094
9602,306
550,8630
3735,0
8566,0
8668,461
1716,6674
4480,5739
1920,0
448,9529
5475,0
4395,0
0,9332
4495,5014
0,3869
0,9067
0,5842
7069,2849
6351,0
0,5058
4007,5259
7073,3220
2594,0
6781,3905
0,9295
892,0
0,6399
2850,7670
4907,0
4120,7469
0,4508
5088,5028
4277,0
0,2961
6363,5093
6307,3076
8504,2387
1340,8440
6297,4185
7008,0
4237,6992
7961,1595
6169,3522
0,5736
3677,4911
6031,0
3104,4913
3959,5021
4465,0
0,5673
0,3631
4797,3775
1964,0
6601,0
3987,0
6019,0
6862,3679
4752,4851
0,4971
4001,0
9718,0
5376,0
7583,1376
0,3353
1458,7511
1459,8995
5365,4248
4563,0
4583,3914
9244,0
0,6973
4955,0
6239,4845
7362,1878
0,428
2177,0
4507,0
0,3077
3959,0
4476,6203
3679,0
0,8388
0,4243
6003,0
9456,0
4882,0
7112,3836
5446,0
0,4489
0,7559
1722,0
5198,5222
5323,5091
0,1720
7438,2964
5496,6222
5180,3878
6014,0
0,6787
0,4792
7548,2753
0,3951
0,7924
0,6262
719,9228
0,6125
3518,0
5627,0
2376,8103
5572,5232
6081,4413
8040,0
2328,0
5982,3521
9285,1117
0,4318
4660,5252
0,9330
0,3296
0,7417
2730,0
0,2666
3969,6687
7395,3073
8742,1943
0,7958
7770,2309
0,5461
0,80
0,835
0,1659
7070,0
4351,4858
2181,8324
5654,0
2057,8715
1193,9441
1361,8920
6244,3070
4627,5673
7374,0
8431,2519
2775,7227
8838,48
7408,0
4705,0
7377,0
0,3138
5883,0
0,6974
4949,5269
1607,8376
5241,4727
0,8214
0,9548
5738,0
0,3838
0,6732
0,9941
8140,910
3613,5823
8540,1504
0,9290
0,7983
0,7287
3545,0
0,5701
5687,5117
0,173
2974,6470
0,4005
0,1135
0,326
2554,6693
0,9169
6779,0
3865,7069
2986,7883
6264,0
2917,4858
7019,0
1117,8806
0,6852
6495,0
9250,0
218,9734
8142,1936
6639,0
0,5436
4041,0
0,2018
6574,3400
4633,4643
1924,7464
0,8418
0,6405
0,5381
8615,0
1286,9533
5352,0
5772,0
4436,4244
4962,0
0,3474
7535,2931
3317,0
3600,8230
0,4697
6681,4310
2686,0
96,9768
0,3890
0,1906
0,3839
0,4114
6856,0
3206,6585
8637,0
0,3252
5401,5476
3974,6265
7667,0
0,7635
0,4916
4209,5908
2228,0
5370,0
4208,6239
9015,0
3846,0
4014,5828
4583,0
457,9444
8916,0
9870,394
2732,9181
2877,7511
7010,2011
8691,89
0,1740
0,5439
0,9561
7124,0
6177,0
0,5213
0,9964
3608,0
7358,1845
9012,1731
1418,7441
5553,0
644,9529
0,8951
0,7838
753,7795
0,5370
4188,8236
0,1456
0,2962
1924,7982
0,4785
3250,6392
0,5469
3829,6021
0,6464
0,8168
0,6395
4620,5010
2721,7594
7416,0
8540,2095
6409,2815
1380,0
1433,8018
6334,3642
3826,0
4382,5801
1961,7943
2767,0
0,3216
0,7269
3172,5598
0,5562
0,7719
0,7275
6001,2618
3625,8255
0,601
7243,0
3090,6372
2246,7879
0,3726
4472,0
2205,0
4526,4321
0,5061
9149,914
0,2667
5433,0
300,0
6557,0
8404,0
0,1251
4190,6959
7262,3363
6385,2732
6788,3254
2114,7202
3428,6474
2603,0
5774,0
9859,0
4382,5272
7870,1479
0,1624
2945,7383
5827,0
6250,0
3058,5925
7262,2851
0,8841
0,1746
8805,0
7635,1732
0,7694
4879,0
5084,3956
5929,4281
0,6789
9042,2514
7440,2277
3213,0
5279,3236
2725,6687
4344,0
6565,3902
2533,0
6359,0
6210,4280
4898,4933
9363,0
0,9052
0,1386
2485,0
3185,6076
7207,2087
5005,0
7113,2086
6226,0
6419,4362
8243,0
1098,9026
0,7207
2567,6159
4468,0
7865,925
0,5884
0,5865
4065,4842
5002,5545
8761,527
0,7214
3343,9597
2203,6830
3263,7566
6718,4520
4032,0
0,8083
5538,4519
2645,0
9583,489
0,1491
0,1101
0,6555
5818,0
0,6828
0,7305
6575,0
0,3934
3872,0
6527,0
8199,0
5166,6491
6988,3632
4523,6268
6520,0
2872,0
2776,0
4206,0
2665,8981
2834,0
5115,0
0,3738
8449,984
7493,1456
7633,2438
0,4275
9754,1450
2989,0
0,4016
0,4126
0,9487
5352,0
0,3890
2439,8277
6760,0
7673,2733
3761,6645
7208,0
7235,2301
4281,5125
3124,8185
3039,6473
7927,3293
3711,0
0,3649
3072,7349
3789,0
0,829
0,5127
0,7981
0,9701
0,5533
8711,1360
4857,0
1158,0
7516,0
2836,8178
4117,5023
3830,0
8763,0
6708,2812
0,6445
0,5745
2041,0
6079,4618
5311,0
4023,5044
5804,0
7863,2111
1777,8056
6355,0
4022,0
5951,0
7239,0
0,1334
5797,5127
2069,7287
5391,0
3140,5954
0,6417
2982,8529
8293,2192
0,5491
0,3928
4109,0
3792,7651
0,2666
9153,1747
1902,7706
2923,0
0,3610
4662,6585
4176,0
0,1659
6581,0
0,6208
5461,0
4784,0
0,6551
444,8750
4483,0
0,2292
6555,4207
5729,0
0,9862
0,8742
6702,4265
0,3477
6326,5088
4080,0
9981,507
7636,0
4451,6026
3523,5414
5851,0
8282,803
4899,3989
2668,7410
0,5947
5069,5419
4577,5706
0,1952
3352,0
0,1260
0,4486
5771,4495
6911,2432
0,2295
2848,0
6978,3767
3789,0
0,7143
0,3645
0,9719
3552,6096
8033,2234
0,3777
0,3186
0,7650
5956,4156
0,1127
9073,1350
8286,2889
7604,2333
580,0
0,2760
4441,6051
0,7510
0,4055
4908,0
9190,1407
0,7
8657,2405
6852,0
9485,861
2650,0
6220,2518
0,8477
0,1473
5891,0
4246,0
1419,7758
0,6664
5435,0
4363,5444
6574,2484
2238,8198
4517,0
3351,6541
4389,0
1201,0
7619,3286
1836,8348
2527,6352
4749,0
9147,0
2524,0
7392,4422
0,6795
5965,0
5324,0
1288,9861
5885,4666
4320,0
0,2522
3132,8468
815,9317
2055,7648
8019,2337
0,8775
4961,0
7428,2883
5747,5581
3298,7873
3931,6669
7049,3656
0,1419
1445,0
0,6943
6131,4383
5078,4273
2566,7884
7687,2906
0,9068
0,4542
1251,7739
8989,637
7445,0
5519,0
2596,6469
0,6342
0,2948
476,0
6773,4167
4200,6410
4775,0
3512,0
0,920
1085,0
1246,0
9688,0
0,6684
2549,8101
0,5076
0,1536
3887,5388
8939,756
5867,0
4411,6436
0,1314
7613,0
7662,0
3176,6674
1402,7897
2304,7324
9170,0
8110,0
2165,7442
6183,0
1023,0
7324,0
884,9345
0,8691
8100,2463
0,7939
0,3321
3243,0
5290,0
0,7099
0,9698
417,0
8483,0
0,2537
0,4996
0,7935
0,5558
0,5026
1348,9357
2952,7695
780,9194
2577,0
5695,4921
0,3832
5325,4640
0,4408
1585,9016
9897,515
2665,7561
3607,6137
3660,0
2282,8392
9269,899
1531,0
0,9926
7382,0
4234,6603
2818,5824
7588,4251
7706,0
9697,829
8220,2625
1548,0
6528,3229
6320,0
9595,228
3265,7171
4495,5635
3151,7254
5835,0
0,4021
9155,0
8731,1823
8013,0
5925,0
6566,0
4779,0
4525,4738
4187,4594
4467,4900
0,5074
9552,1958
0,3813
1247,0
6758,2231
5910,0
7300,0
0,9619
6188,0
3485,7579
9630,0
0,4449
7351,0
4163,0
6838,0
2409,0
6221,0
3534,0
7696,1294
3435,6249
4880,0
1809,8044
3305,0
9105,0
4869,3999
0,1149
0,6134
0,3497
3253,6737
9738,0
7341,0
0,1375
1242,8597
7859,973
7460,0
1514,8652
6798,2374
6443,0
0,6987
4843,4571
1611,0
0,6456
5241,5147
8677,0
0,5017
2802,6421
5943,0
5334,0
2766,8165
1117,8460
0,7202
0,4768
8724,741
5337,4258
4494,0
3365,5958
0,4187
9329,0
4659,0
0,6414
1687,0
6045,3908
6133,0
9499,936
2987,5913
1392,0
1692,7636
0,4803
7590,1623
9806,0
1851,9003
7826,0
5250,5168
0,6093
6333,2948
6029,2957
8240,1586
7094,0
0,5653
4924,5063
4198,0
1819,0
3186,0
6777,3596
4796,0
0,6729
0,8396
0,5976
1807,0
7499,0
1345,9053
8243,0
897,0
99,9562
4811,4687
287,9695
6074,0
0,8784
2701,6167
5402,4492
9019,0
0,4237
0,4920
0,5802
0,9459
0,7677
0,5432
0,8369
0,843
7310,4182
2986,5446
5480,4011
7316,0
4819,5106
1685,0
8119,0
0,7100
2968,6913
0,2090
5102,0
5755,0
2221,0
9609,0
0,5134
2599,0
0,4259
9057,713
3697,6782
5591,0
5819,0
3908,6386
8358,0
0,3065
7872,0
0,6696
3819,0
8163,0
0,1929
9103,0
0,4709
7044,0
9952,0
6684,0
3554,0
1864,0
3307,6859
7380,0
6729,0
6605,0
0,1029
0,9138
7817,0
8360,0
5472,4593
9145,0
5386,3237
5064,4711
7705,0
5571,5140
0,4731
2900,6199
2247,8953
5233,3631
5501,3509
2566,7668
832,9267
2290,7052
5409,0
7171,2544
1301,0
7154,0
0,2758
3248,0
9486,0
3652,6225
4728,6249
4204,0
0,3756
2507,8706
5383,4247
3040,6313
0,3639
0,6113
0,2330
0,8287
1811,0
1094,0
8843,0
8131,787
2800,0
5777,4649
603,0
0,279
5123,0
5527,4507
4648,0
4403,6075
6880,4242
4585,4673
6332,0
5883,4437
2386,8163
9546,0
7810,0
2619,0
5649,4062
0,4786
6156,4043
8647,0
0,6271
0,4078
8740,0
8137,1725
5374,0
0,4574
9181,1861
0,6154
8089,0
0,833
3062,0
8491,0
951,0
1961,7746
0,5819
0,4686
2805,0
4408,0
0,8602
0,889
5470,0
6930,0
281,9547
1704,9754
3372,7935
0,7324
4626,5792
5092,5139
7584,3730
5436,5363
5160,4012
4163,5878
6952,2393
0,9010
6158,5306
8220,0
0,3522
0,7699
1789,8019
4140,5632
7073,4080
8358,647
0,5708
0,7978
6653,2494
6481,3935
1063,8645
0,8363
0,821
9375,1362
0,5315
5129,4974
5953,2843
9106,0
6378,2981
2242,0
5365,0
3501,0
0,1874
1185,0
9260,0
8921,1895
0,3265
0,7091
0,8970
3441,0
3945,6136
0,1378
4299,5721
7257,0
7630,1790
8666,0
1670,0
0,8530
0,6859
8156,1854
9504,1275
6897,3352
6451,0
7291,3237
4698,0
0,4062
7153,3427
3519,6961
8775,0
2213,6520
0,3682
9438,996
7097,2283
2360,0
1979,8121
0,1494
3398,6334
0,4209
2720,0
3889,6241
1210,9183
0,4932
8873,636
8523,1239
0,1443
7950,2434
9001,111
3681,5238
4963,2840
0,1982
4826,5073
0,7308
0,4519
5394,0
8305,2159
1549,0
7568,1960
223,0
0,5140
7299,2167
2805,0
5501,0
279,0
0,7673
9265,0
3350,0
4248,0
6040,0
0,8389
8708,1261
0,1850
0,3741
0,4724
4667,4716
7984,1627
3618,0
0,9177
0,6454
8777,0
612,8695
9339,93
4659,0
4709,0
0,4555
5923,0
6413,4491
3527,6717
5399,4226
0,6389
1532,0
9279,317
3920,0
4021,4613
0,2769
0,4367
4599,4255
7463,2249
7482,0
4407,0
0,4568
4443,6174
3934,0
0,8615
0,941
1058,0
1637,9098
3784,4906
0,6098
5077,0
8871,2041
7639,0
6506,3408
2622,7912
0,4581
0,1885
0,4795
8284,2085
0,1505
7120,0
0,3515
4317,5039
7314,0
9155,1419
2948,7435
5279,0
0,7204
6591,0
7422,2867
6518,4757
2009,0
6079,0
7332,3154
3090,5894
5795,0
5473,4790
5340,5303
7773,4631
600,9537
0,5064
9183,439
1479,0
8502,2500
1793,9255
0,4146
4191,0
3171,6889
0,8038
1916,6570
0,5708
6139,4019
3742,0
0,7428
5045,4607
0,2551
0,4972
7928,1289
0,4778
2039,7846
0,6921
2074,7425
7222,0
2488,8180
0,9121
3836,0
0,4175
6439,4249
4431,5543
3580,0
7450,3288
3827,6103
9549,1347
0,373
5721,0
4376,0
0,4887
0,3656
2799,6490
5039,6775
0,4981
0,5081
0,7620
0,5770
1709,8511
0,2405
5523,0
670,9541
4859,0
0,2552
0,4151
0,3787
5849,4408
587,8382
4925,4035
2579,0
5705,4605
44,9623
4635,5178
0,3061
0,4921
1094,0
9185,621
0,1449
6622,0
2228,7877
69,0
4997,0
4452,6026
5234,6137
6403,0
3842,0
3038,7059
1580,0
5977,0
2197,0
5641,0
0,7642
3053,0
7214,0
8024,0
0,4533
2512,0
7292,0
0,4717
6455,4304
2896,7755
0,2286
0,4699
2159,0
0,1433
9773,0
0,9304
0,302
6675,0
0,2380
0,6455
4911,6153
9817,339
5950,4146
6613,1707
4303,0
0,212
3159,0
2289,0
8506,2408
1729,9121
5881,0
0,5662
2695,6246
4930,0
390,9368
0,4136
0,4838
0,2825
4096,7437
3077,0
2260,0
6505,3314
0,7617
0,1634
9134,1208
0,4131
0,6162
4672,4083
6949,3020
9700,0
1508,7537
0,4814
3362,0
0,3763
0,9479
0,8661
0,704
5889,4116
2784,7949
1215,9030
462,0
0,1754
4431,0
8787,308
2708,0
9560,1645
0,4283
7893,3961
2167,0
5029,5215
5104,6059
0,9089
0,2279
5058,4711
6444,0
4223,0
2544,0
813,0
4268,0
1172,0
4570,5447
2865,0
7714,2945
5456,0
7038,3708
6802,0
3804,5929
0,4787
0,5835
181,9277
2505,9019
9093,1413
0,6855
5151,0
2153,0
0,8262
0,1725
5492,3039
0,5658
4953,3159
6086,2665
7857,0
0,3132
7924,0
2946,8496
9065,0
9530,631
0,51
0,1504
883,0
554,0
0,6653
7116,1862
0,7225
6588,3742
4455,0
0,4174
3870,4927
0,1409
3118,7314
7983,0
7945,0
4838,0
0,5981
5310,5144
2920,7368
7274,0
3634,6090
4683,0
756,9925
0,9581
1888,7943
4576,5030
1941,0
0,2842
4029,0
2518,0
1188,9189
7506,2340
0,4449
0,9048
1934,8162
3725,6330
4456,0
0,5903
6676,0
