1000 4
3285,6951,4265,5401
6445,5450,4801,6782
4512,6714,5964,3742
6135,5959,4187,5038
4214,2176,4744,3742
4701,5123,2861,5244
6095,6414,6379,8306
4240,3844,7268,4475
5765,4014,4785,4814
2848,5288,2936,4433
4186,3296,3781,2073
1714,1970,1995,3062
2650,4522,3199,5058
5615,3210,3747,3514
7131,4988,8728,6105
8123,7168,6843,7012
7401,6612,6967,6668
4779,8281,5298,7376
6531,7177,6949,6506
2080,3283,2600,3320
4961,3856,4816,5029
3712,3822,4314,2090
4614,4966,5570,2246
1643,3768,3151,3743
7224,8364,6841,8272
4257,5124,3965,4412
4778,7430,5262,6300
3374,4742,4050,5650
3608,5508,4787,3677
5683,7051,6156,8118
6856,5798,6974,5572
6795,5364,6097,6210
4854,3082,2345,2314
6199,5590,5660,6818
5621,4023,4046,6232
3842,5490,5986,5794
8067,8980,9105,8053
3008,1729,2648,2599
2628,2997,1005,2947
1485,4324,2110,4675
5950,5712,4953,6462
5387,5126,6045,5743
5228,6302,6129,5483
5143,3733,3075,5009
4562,4083,3716,5504
4242,3944,2900,4430
4646,4773,5323,7125
2909,2189,3925,2201
5398,5553,4845,3345
3688,5584,3492,4110
2627,3599,3019,2059
5793,3845,6774,6256
2499,4196,5313,5341
7631,6124,5485,5942
5102,4909,3647,5965
7444,6811,6622,5877
2611,2527,2741,2708
2836,4772,3701,2308
6846,3999,6560,4913
3311,7509,3650,6174
8426,5910,5973,6305
7926,8642,6663,6212
5969,6724,2281,4391
5661,5643,4871,5550
5701,6242,5766,6148
5824,3076,6910,2278
4887,2459,4731,5177
4607,6206,3601,4078
5189,5675,5392,7456
5472,5364,5574,7204
6676,7016,6709,7161
6127,6226,4803,2980
6054,6983,2571,5112
4263,1935,4314,2927
6245,6070,5660,7938
6392,6549,6611,6219
6377,8180,4081,6800
3891,2767,4784,4430
5132,2860,5079,3486
5351,4096,4371,5032
5940,4731,3390,5977
7197,5613,5453,6923
6789,7889,5959,7002
3311,6344,3857,5826
5551,9012,6456,6658
3440,3724,5097,3482
5289,7248,5516,7189
6237,6002,6544,5652
3213,5287,2966,6610
4740,7549,4524,5654
4540,909,3621,2793
6614,7024,7276,5616
1948,1734,2242,1369
3741,3679,4386,4349
5594,6510,5619,5516
6049,5976,7021,6189
6995,7284,5493,7354
3987,1839,2995,3803
5505,6513,5042,6052
5122,4782,2182,3175
6830,4409,7187,3989
5974,5876,3921,6270
6279,5993,6258,5507
3654,5436,6841,5608
3535,3834,3492,4868
5520,6202,4784,4346
5281,6812,5585,3939
6161,7903,6871,7251
5927,3708,6796,5931
6211,6739,5028,5810
1640,2138,1813,2947
6341,4918,5255,2952
2340,2638,2478,3680
7302,6739,6447,6103
1573,2851,2115,2195
5825,3993,4288,4550
6254,7406,5770,4737
4595,4073,3465,3490
2872,4209,2450,3945
5460,4122,5806,4159
7693,7159,8922,7457
2975,5654,3459,4477
4165,6967,4729,5781
7639,4294,4171,3089
4647,5987,5391,5260
5883,2722,5064,6430
2872,1990,1650,2973
5713,7603,5770,8621
3609,2626,6119,3663
5551,4322,4668,3993
3125,6932,3136,6995
3532,2651,1870,3540
7585,6653,6820,5762
4630,5069,3175,4869
5823,4740,6582,4723
4872,4495,3066,3554
4271,3590,3281,4672
4239,2482,2496,4836
4122,4122,4507,2928
4194,5415,3729,3041
7025,6198,5442,7323
3326,3519,3964,3668
7662,7182,5759,7477
7761,6890,4696,5806
4746,5496,7831,4804
4384,4043,6747,6818
4071,7358,5224,3017
2116,2664,4718,4029
3540,2701,4811,1212
7530,5968,5773,4801
6488,4319,4101,5594
4557,4254,5026,6107
6301,8123,5557,6201
3182,3038,3843,3561
3202,3515,6664,4791
3854,6584,7171,5408
4329,2394,3123,3577
7065,6330,6850,5478
4543,5556,5131,6088
5303,3327,4628,3680
7240,7978,7088,6437
5838,7060,4938,5069
3304,4061,4060,6263
5051,4667,4316,5420
5159,5530,4833,5329
5038,3975,3149,2748
6101,5567,8343,6387
5597,5885,4828,5798
3885,1369,3119,2332
4596,5879,6851,5475
5445,7587,6185,6552
4505,4722,5219,4745
2499,3690,3707,3386
3494,3938,3363,4705
2999,4283,3616,1985
5930,4926,5370,4205
3984,4709,4504,7686
7031,5310,4098,4292
2789,4741,4477,4083
5104,4625,4263,5139
2054,1726,2285,1941
4323,4602,5624,3394
3911,3785,5472,3444
4471,3301,3502,4927
2625,3174,3132,4020
6431,6296,6119,5847
3089,4809,4340,5249
2512,5255,2792,4549
3650,5472,4313,4757
4579,5220,2219,4322
5151,4492,3036,3775
6760,7552,5760,6027
3454,5446,2182,4475
6014,5258,5232,6166
4790,2055,5758,5215
5534,5470,6210,5009
4430,4880,5560,6861
8726,9430,8780,8865
5478,4691,6388,5818
5392,6926,5406,5454
4370,2695,4639,4797
3629,4363,2047,2176
4682,4017,3334,2736
6657,4775,7330,3681
3688,5270,3283,5426
8135,6202,7282,7994
6322,4047,4333,6231
3955,4474,2623,2083
6162,5382,5376,3739
3127,4335,5327,4519
4992,3551,5729,3782
7792,5071,7170,6031
4112,5766,4838,5385
7883,8235,6877,8013
6233,4707,3550,4659
3445,4159,4056,4044
4667,5167,6027,3998
1896,2320,2350,4152
7842,2241,5035,3045
2110,1806,1984,1264
6665,6195,5788,7181
4392,6128,4512,5597
4977,4154,5888,3429
3543,6513,3121,3873
5534,3425,4606,3446
5775,7036,5597,7443
5316,4985,5021,6546
2945,3159,2666,4619
3418,2221,4379,5232
5053,5378,4242,3852
5416,6157,5733,6829
7425,7702,7938,7983
6536,2663,7474,5399
2571,3191,3496,3550
8418,6500,7071,6271
7958,5603,4874,4942
4646,4181,5643,3298
3585,3284,2808,3289
2643,2551,3537,3727
3081,4004,4601,5026
4948,5577,6012,3818
5248,7531,4803,6168
3333,2848,2553,3673
6031,6126,5862,5419
4861,2546,5432,5179
2984,2980,2675,2242
6866,4059,7106,4280
4503,2645,4111,5222
9016,8988,9346,8914
5496,5534,3682,5008
5389,5527,2355,5418
3355,3785,3643,3337
4906,4121,1824,4448
6561,8139,7394,6431
4647,3378,3291,2738
2335,1647,2378,1829
6382,6171,7777,3580
5015,3729,4295,667
7036,6418,6136,6157
2817,2692,1371,2485
6717,7314,5256,5740
4792,4084,3330,3689
5267,6668,6421,6928
7477,5680,6099,2899
7036,6546,5880,5881
6184,7685,5964,8634
4881,6585,4867,6056
2658,5589,2028,5291
2476,2951,3308,4609
5171,2139,4375,2227
5087,5256,5676,4683
4939,5336,5958,5772
5772,4379,4823,5083
7988,6054,6176,6215
1926,2808,1866,1820
4345,5746,3847,4404
7516,7658,6993,7891
2782,4440,3987,4966
7467,7524,8014,7589
6504,6641,5639,7386
6470,5686,7244,6134
5938,3412,8160,6554
2227,3981,3231,2534
6579,6708,6377,5993
7158,5465,5455,4533
6376,7426,4873,7759
4514,4618,5788,4119
2233,4769,3378,4838
1952,3441,3049,3841
4650,4935,3169,3195
6535,5853,5800,3557
4834,3620,4139,2447
4498,4239,4704,3761
3898,2324,4179,3948
3960,6407,6306,8178
3314,2610,3743,2983
4661,3631,4970,4620
2782,5023,3709,5460
7432,6235,7064,7501
7257,6586,6307,6455
4633,5196,3954,6846
5238,6383,6236,6279
3589,4831,4425,5257
5346,5134,3586,4775
3882,3431,2546,1773
4055,4832,5080,4621
4104,5169,5043,5365
6022,4662,4404,3560
5390,6909,5045,7687
5428,7135,6163,6241
4758,4493,5356,3302
4396,2721,3577,2711
4512,4067,5887,4882
3620,4160,3091,3323
5059,4383,5694,3571
7705,7224,6500,7143
6846,6254,5626,4200
6125,4673,3736,4399
6150,3634,6263,6195
7005,2870,8053,3145
6222,7559,3978,5270
6598,6920,7016,6095
3752,5414,2052,3870
6441,3158,4454,2733
3699,5812,6986,6812
5071,5031,4128,4125
2642,2288,1702,1517
2471,1415,3534,2084
7504,5644,6934,6878
6892,5398,5860,5320
9193,9056,8811,8955
6775,4919,4238,4959
6126,6386,5729,5447
4730,6879,4218,7643
4397,4151,3190,761
2891,2782,3871,2074
2979,2230,2535,3142
6300,2822,1974,4981
5836,7668,6725,6763
6054,5732,7009,4796
7912,5462,6970,6898
3702,3311,5101,2291
2525,4013,3379,3854
3054,3107,3513,2040
2471,4130,2898,2767
6675,4365,5140,5883
6843,8014,6941,6887
4176,4626,4690,5695
6677,6458,3679,4892
7682,8416,7986,6951
4165,5025,4120,6091
7322,6137,6181,6368
5849,7508,5710,6167
4323,2919,4028,2983
4580,5091,4237,7923
3340,3695,3450,4752
3365,5070,2946,4259
8634,7300,7076,7998
6130,3210,5640,3234
4957,3345,5310,3697
3847,3197,4044,3835
6319,6348,6943,5051
6017,7279,5992,5290
3830,6051,3359,5789
7561,6874,6516,6719
4196,3963,3191,6384
6358,6224,5459,5673
5981,7604,4355,5828
6799,7960,7300,6619
4532,4308,4350,3382
1624,2249,2142,2682
3554,3965,3093,4438
7869,6294,7650,5996
3472,5173,3342,6295
4708,7544,3780,8464
2566,5149,3836,4517
6858,4902,6641,4924
6143,7675,6158,6192
7836,6534,7192,7234
4348,5458,4100,4529
4253,5101,4818,5508
7192,2756,5290,4545
2577,1837,3162,1900
8413,7336,6861,6399
3904,4235,4569,3813
3624,4161,7560,5031
4300,6820,3922,3640
6132,4809,6825,6924
6812,6362,4848,5935
3216,2902,3789,3458
4050,1743,3958,2615
4097,4889,2948,3754
2562,5690,2084,4943
6665,6599,7595,7338
4718,4969,2737,5773
5705,4630,7892,6281
8355,8980,8627,9018
4953,4916,3975,7233
5323,7356,5769,7995
3732,2613,4668,2807
6040,4621,4893,6146
3818,8213,2491,5601
2978,6051,6161,3775
6931,7156,6977,6818
6671,5726,5488,6240
5148,5893,3423,5852
5082,4937,5105,5989
3407,4644,5680,6147
5534,4883,5568,5801
4338,6468,6122,4722
6948,8105,6912,7509
5883,7543,5117,7748
3904,4174,5925,5385
5012,5201,6611,4677
6100,5866,4312,6160
6080,5452,6422,4275
7251,4688,8088,4075
4165,4572,5555,5187
7786,5740,6960,5941
4677,5238,5586,5288
7210,6146,6135,4821
1552,3270,2315,4071
4654,5709,6505,3788
4493,4086,4295,2876
5747,5161,7047,4807
8175,6382,7231,6571
3696,4675,5128,5101
2105,4366,4303,6397
6175,6312,5398,5631
6001,5773,6495,7197
4485,4730,3319,5981
7339,6757,7166,7777
5953,3469,2995,3853
3659,7564,3726,4363
2896,5451,3950,3752
4519,3243,6679,3226
6598,6849,6794,7836
7085,4305,7596,6819
1697,1848,1853,2571
4146,5024,3909,2748
6137,6245,6369,5995
4031,5304,3942,7370
5368,5392,6746,4786
5315,5733,3212,4948
3974,4481,4672,3831
4383,5833,3613,6962
3952,4087,3277,5666
7793,6601,7569,5451
7502,6455,8460,5830
5039,3741,6606,1485
5823,6773,5325,5446
8005,6707,7322,7855
3114,2567,3460,2165
3774,6447,5419,4321
3454,2191,2675,2306
6758,6134,5947,6306
2996,2786,2817,2205
7400,3544,4974,4689
7345,3430,6573,2745
3035,4963,5571,3358
2205,1532,1686,1326
7799,6202,5223,4404
5637,4749,6365,7321
6883,7229,4878,7601
3886,5935,3161,4702
3889,5703,5470,7196
5309,3600,3692,3652
5710,2783,3976,4724
6159,3483,4264,5952
3478,3554,2089,3936
4345,6883,6437,2778
6476,3558,4954,7442
7175,6246,7648,6494
4824,2382,3199,2054
3180,6533,5026,6223
2895,2538,2749,2277
1688,1747,2823,2520
7412,6574,6264,7652
6366,4788,5276,6506
4871,6475,4060,5729
6023,3948,5502,3496
3295,5740,6117,5272
6314,4562,5522,6666
4359,5546,5835,6523
4628,4337,3266,2830
8366,8141,6819,8014
5610,5586,5550,4949
5889,4399,5043,7165
6930,7017,6633,7022
4787,6645,5033,5906
7782,4484,3650,4543
4575,3585,5568,4100
6673,6004,5928,5822
2029,2118,3124,2624
5224,5941,6243,8596
4977,5231,4918,6046
2522,5610,4284,5951
2460,2271,2325,2469
3273,4362,3274,2677
6016,5172,5788,4787
4313,4229,4755,2637
4835,6838,4310,5881
2554,2033,3915,2496
5627,6249,5586,4933
4749,5158,3307,5493
1921,5355,7192,4078
4832,5121,3058,6657
3602,2795,3256,3276
4718,3923,4509,2210
3879,4135,5967,5062
2175,2464,4219,2710
5092,4498,6386,3878
5875,7766,5583,6742
5024,6928,4127,5523
1719,2167,2591,1099
5546,7850,4062,3795
3911,4395,2951,4120
4863,4682,6095,5441
6780,6457,7356,7240
4579,4491,4790,4177
5440,6976,5568,5002
7091,5420,6851,6024
3867,2984,3156,4287
5732,6923,5326,5456
3015,6440,3230,4729
4432,2948,2535,5978
7312,7074,6778,8238
3978,5160,4955,3376
4872,8078,6325,7350
4698,3904,5522,5112
7062,5336,4608,3832
7465,6524,7687,5788
7229,6327,6242,7008
5088,2799,6067,3655
2942,3617,4641,4395
5590,4387,4798,3691
6870,5515,4645,6938
6228,4660,7305,3930
3428,3965,3682,2974
5576,4945,4755,3919
3450,4085,2654,4288
3842,5752,5270,5092
3700,4341,4232,5505
7589,7792,7773,6663
5510,4635,4471,4329
3143,3988,4122,4496
3815,6213,6137,3750
7332,6023,3877,4460
3924,5409,2231,5467
2942,3458,1982,3631
2372,2935,2474,2132
3456,5411,6592,3333
6206,7829,5979,7904
5373,5280,5639,7855
7311,8187,7025,6583
5915,5165,4853,7201
3795,2939,2928,2986
7005,4668,6547,4393
2595,4426,4151,5456
7855,7620,8028,8265
3469,4627,3441,5422
6596,3416,6175,6003
1902,2760,3662,3478
5522,6548,6166,6065
5636,5350,7254,4835
7618,3892,8383,1679
5771,6213,6198,5735
5062,5216,6337,6492
4471,4627,3326,6649
4573,2569,5058,4473
5688,5949,6742,5109
5192,7234,6411,6141
5499,7798,8391,8049
6047,7217,6817,4846
7502,5640,3788,4206
3649,5049,5691,5510
5457,1651,6271,6343
5843,6131,5692,7313
6518,6194,5908,6852
2801,4932,5073,3819
4219,4817,4804,4173
4853,3919,4951,7471
2400,4363,3033,4796
6137,5107,4916,6528
5909,7325,5523,5177
6789,8452,5233,4291
2968,2993,4393,4068
3650,4693,4556,6386
4411,8297,6477,6375
6014,4748,7332,4286
3749,5219,4000,6912
6398,3880,5008,5255
6445,7661,6259,7010
4558,2450,3341,4291
4635,5161,4921,4396
6600,6228,6008,6232
3829,5949,7784,5672
5545,4706,3940,4864
2743,2385,3087,3014
7468,7401,6092,6977
5439,6461,6497,4113
2820,2661,5266,3249
5228,8203,6157,6896
3927,3355,2358,2261
1872,2829,3023,2336
3737,2350,3764,1840
5323,3154,6031,4759
8506,8185,6671,6063
1477,847,2197,1015
2682,3544,1442,2035
6109,3770,2995,3084
2969,5654,3079,6181
6759,8945,6808,8383
6010,6626,6017,6483
1761,6285,4605,5375
3573,3152,2841,2809
3708,2788,4328,3429
8410,7816,8045,7248
2594,4082,2529,3326
6434,7610,7982,6958
2619,2328,3583,1761
7517,4645,4613,7226
6986,4463,6530,7089
4149,6668,3985,6974
4984,6449,5936,4340
5696,6136,4796,3626
3479,4252,4635,5699
1300,2253,1251,1951
5177,7424,7723,6895
6405,6067,3702,5598
7871,6714,7398,7733
4947,1648,2574,2565
758,1776,1305,2211
2667,3021,3591,3170
3502,5145,3252,4281
1874,4490,5238,1961
2807,3251,1890,2416
6329,5608,5666,3916
4536,6221,6031,4797
6208,2900,6558,1921
3178,4251,4761,6283
3765,3866,2965,2866
3114,1395,2504,2739
5738,5312,6946,5624
8778,4035,5228,3637
3061,5765,4393,5479
6727,4715,5559,5028
3039,6015,5488,6170
7617,7992,7215,8636
4066,4778,4444,3460
3592,3582,3611,2583
6370,4887,7634,4608
2622,4790,4181,3232
5121,4681,2948,5021
3572,3221,2936,2373
4294,3620,3571,4181
4113,3966,3603,4718
5194,4671,6162,6575
8600,3983,8872,5342
7159,7783,5757,6931
4920,3203,3491,5120
4828,4869,4127,5576
2827,5360,4819,4765
3376,5376,2877,5280
6504,6370,7185,6174
3309,4464,5334,4550
2902,3393,3137,3700
1390,5243,4147,4546
2853,2578,1336,3426
2710,3993,4120,6987
4582,3891,4067,3743
5624,5322,6710,5952
4193,4367,3222,5410
3680,7333,6112,6991
2692,1984,3156,2909
6144,5759,4071,5635
8510,7156,6719,7531
4952,4104,4134,3973
4914,2904,4821,5764
4820,4316,5649,4132
2903,4225,3250,3457
3160,3407,5534,3108
2837,5023,3667,5836
5452,1940,5140,1783
4216,6670,3077,3802
3159,4124,5410,6595
5495,7277,7112,7168
5476,6422,6388,6268
3402,6107,3230,3876
5273,6697,5447,4349
4269,5606,4861,3140
5287,5255,5113,6153
5316,7062,3923,5327
5232,4302,5746,3683
7058,6239,7401,5932
4999,4597,8248,4450
3135,7064,4578,5336
7795,7566,7232,7343
6210,5634,7696,4195
6155,6819,4953,4196
4978,7808,4601,5981
3460,1883,1912,1870
8464,9165,8351,9375
3630,4467,4424,3956
4837,4677,3919,5523
5193,6786,6168,4930
6962,5857,5678,5313
7858,6174,5986,5942
5092,4632,5293,1546
2380,2276,2392,2578
5430,4515,5668,4660
2467,2434,2843,1844
2164,2019,1697,2001
3883,7245,5306,6530
7252,6928,7820,6801
6362,4918,5664,6217
5945,5277,3478,5199
2614,1600,4019,3265
4488,5112,3869,3370
1560,2263,3163,3875
954,2380,1242,2104
2725,3795,3174,3514
4814,3881,4754,2563
4718,4836,3903,3537
8561,7372,7139,8713
3492,5155,4145,5113
6334,4308,7269,4714
4881,4759,3644,4692
6582,5253,5222,5126
8224,6353,7762,7085
7841,6655,6561,7308
7365,7157,8966,6687
5641,3232,3042,4418
4452,3564,5026,5524
2951,6624,4720,8676
4350,5136,6082,1895
4529,4124,6276,3998
5704,5389,3410,6311
6917,5853,7192,4721
5238,3479,4427,5791
6122,7963,6712,8379
6503,3477,5155,4774
2357,2669,2902,3162
3978,4430,6201,5692
