9000 3
0.195187 0.427053 0.363600 
0.383032 0.211074 0.552091 
0.572035 0.362914 0.514035 
0.849996 0.709847 0.771372 
0.495284 0.787354 0.598298 
0.755299 0.586117 0.915575 
0.282309 0.354536 0.214936 
0.144223 0.231267 0.101973 
0.854441 0.795057 0.762649 
0.769722 0.573940 0.596602 
0.723872 0.685633 0.710495 
0.778123 0.858047 0.760369 
0.624203 0.396950 0.548635 
0.540782 0.672428 0.610823 
0.316240 0.413610 0.234687 
0.421703 0.279157 0.452922 
0.578069 0.709362 0.299206 
0.372654 0.589414 0.615794 
0.511692 0.651841 0.558525 
0.369673 0.584824 0.428697 
0.668009 0.433890 0.731814 
0.224050 0.424077 0.299868 
0.735694 0.629788 0.667328 
0.442171 0.318068 0.408091 
0.653245 0.706747 0.630796 
0.614176 0.553466 0.328820 
0.502056 0.502527 0.712356 
0.217072 0.249400 0.241386 
0.546555 0.574052 0.600482 
0.440904 0.470952 0.507074 
0.641157 0.689352 0.758194 
0.348386 0.351107 0.439413 
0.367438 0.366849 0.268904 
0.554756 0.587899 0.590437 
0.705388 0.508137 0.676248 
0.731289 0.636311 0.698134 
0.459194 0.365495 0.560957 
0.334257 0.661560 0.435009 
0.614645 0.704414 0.601449 
0.735513 0.609459 0.721525 
0.513794 0.385617 0.674439 
0.135312 0.198092 0.086549 
0.691500 0.639371 0.815998 
0.228023 0.376182 0.270425 
0.414102 0.251673 0.314652 
0.296017 0.496405 0.543851 
0.692417 0.655773 0.763682 
0.239378 0.155119 0.268024 
0.816817 0.884562 0.678747 
0.292891 0.423707 0.327038 
0.147620 0.275323 0.273218 
0.705478 0.388145 0.681034 
0.472404 0.421427 0.482679 
0.505346 0.468710 0.473411 
0.718904 0.346521 0.527861 
0.314605 0.314022 0.271277 
0.381953 0.673287 0.356043 
0.583180 0.513602 0.335322 
0.688851 0.516161 0.669405 
0.373421 0.400586 0.343055 
0.376447 0.337395 0.218373 
0.223536 0.445128 0.349960 
0.608779 0.510398 0.496987 
0.320735 0.265013 0.148750 
0.457845 0.461507 0.363504 
0.198352 0.554134 0.515147 
0.633262 0.643267 0.544281 
0.371459 0.694557 0.822542 
0.191822 0.227397 0.170881 
0.526201 0.492924 0.358636 
0.603982 0.666928 0.307476 
0.648062 0.589040 0.572871 
0.423345 0.349878 0.372638 
0.581582 0.801770 0.511184 
0.506933 0.600630 0.635241 
0.696050 0.501843 0.514950 
0.351411 0.500825 0.480716 
0.691353 0.648931 0.796075 
0.545280 0.535852 0.666235 
0.775758 0.661532 0.362984 
0.859239 0.544417 0.275379 
0.529261 0.431813 0.426972 
0.159240 0.140761 0.228063 
0.456981 0.702629 0.380207 
0.318581 0.342520 0.414989 
0.529989 0.664403 0.372232 
0.260352 0.341916 0.423802 
0.461917 0.536129 0.512608 
0.484167 0.313159 0.319139 
0.347613 0.302604 0.282877 
0.344683 0.257561 0.436415 
0.428775 0.400817 0.826433 
0.393712 0.393705 0.415113 
0.231689 0.161072 0.194297 
0.071946 0.131807 0.132470 
0.721675 0.801031 0.679398 
0.544758 0.511632 0.649101 
0.678053 0.579834 0.621147 
0.193641 0.282375 0.171882 
0.278094 0.385121 0.367808 
0.251768 0.189289 0.203422 
0.328473 0.314348 0.270206 
0.683782 0.607211 0.274383 
0.502070 0.472533 0.596339 
0.666749 0.780467 0.823006 
0.757775 0.764520 0.824950 
0.402296 0.246841 0.357564 
0.139008 0.100305 0.145158 
0.685918 0.697450 0.723943 
0.681022 0.617144 0.681490 
0.573232 0.633064 0.646977 
0.737309 0.742330 0.729315 
0.313507 0.472470 0.418812 
0.110736 0.313294 0.247883 
0.528903 0.625979 0.614465 
0.321916 0.484485 0.611149 
0.584958 0.556443 0.193279 
0.900369 0.792999 0.793963 
0.758924 0.496324 0.600490 
0.520474 0.247036 0.543508 
0.618012 0.467248 0.599328 
0.747642 0.394722 0.291178 
0.389987 0.610339 0.569235 
0.518776 0.289395 0.253741 
0.628144 0.274614 0.388678 
0.490017 0.613370 0.448788 
0.445328 0.562965 0.493097 
0.586315 0.662172 0.489643 
0.265780 0.153807 0.184325 
0.780749 0.640734 0.815098 
0.780074 0.300211 0.408069 
0.622029 0.691459 0.698739 
0.623113 0.617506 0.642112 
0.526930 0.402974 0.348011 
0.487019 0.398533 0.360175 
0.281503 0.361750 0.309227 
0.773905 0.754348 0.767268 
0.647818 0.313048 0.572908 
0.319041 0.352071 0.467493 
0.589598 0.558112 0.481112 
0.566861 0.475733 0.320235 
0.673813 0.661278 0.467386 
0.815087 0.717563 0.730182 
0.768785 0.585998 0.630184 
0.234076 0.559477 0.520406 
0.851366 0.768640 0.774911 
0.268101 0.483364 0.520006 
0.441070 0.303894 0.277646 
0.485586 0.346456 0.313059 
0.556253 0.681195 0.650034 
0.906073 0.795278 0.822728 
0.632762 0.460579 0.457046 
0.617247 0.738728 0.643564 
0.818100 0.755937 0.789531 
0.573787 0.474846 0.671153 
0.578857 0.418389 0.297586 
0.652037 0.710146 0.686243 
0.257356 0.531064 0.309117 
0.614086 0.382627 0.652865 
0.543516 0.367482 0.421815 
0.325210 0.584204 0.361283 
0.620918 0.793283 0.757346 
0.835897 0.827292 0.821061 
0.287003 0.427804 0.348799 
0.481010 0.519487 0.244201 
0.555401 0.282980 0.522040 
0.719512 0.612951 0.712640 
0.386799 0.479546 0.554317 
0.688217 0.766630 0.655718 
0.828345 0.796217 0.730829 
0.823924 0.757162 0.775892 
0.724461 0.715903 0.686532 
0.403224 0.398893 0.375406 
0.619853 0.623442 0.472018 
0.656970 0.701230 0.546813 
0.612377 0.573773 0.670953 
0.685305 0.519746 0.417815 
0.438358 0.642741 0.603270 
0.689507 0.642567 0.516963 
0.450248 0.365722 0.599204 
0.737376 0.852074 0.838537 
0.691933 0.680424 0.502264 
0.629057 0.586855 0.763296 
0.016920 0.026670 0.031749 
0.540676 0.760682 0.499423 
0.732208 0.814486 0.806702 
0.602482 0.549662 0.607808 
0.576953 0.738074 0.386236 
0.618426 0.557483 0.677024 
0.519203 0.676200 0.381737 
0.509082 0.453471 0.479471 
0.325845 0.316359 0.342141 
0.553647 0.675556 0.798766 
0.570813 0.563124 0.565746 
0.148824 0.123668 0.217961 
0.334619 0.270135 0.465040 
0.602959 0.706602 0.580588 
0.282465 0.333235 0.274898 
0.879507 0.841820 0.919239 
0.283344 0.413900 0.631339 
0.798760 0.278184 0.322345 
0.556082 0.373808 0.483142 
0.688910 0.795194 0.800451 
0.591883 0.591548 0.693297 
0.500477 0.568818 0.676926 
0.729873 0.563071 0.671741 
0.672884 0.353939 0.529607 
0.923675 0.786506 0.856824 
0.193489 0.330052 0.325094 
0.809187 0.847023 0.828695 
0.722288 0.460808 0.538904 
0.770396 0.381440 0.578062 
0.293485 0.535638 0.450963 
0.277404 0.325358 0.311743 
0.510263 0.434991 0.646268 
0.645561 0.336763 0.312977 
0.484923 0.631556 0.497098 
0.547665 0.591293 0.820893 
0.788003 0.719802 0.907547 
0.665514 0.601610 0.638937 
0.750371 0.724685 0.438567 
0.735355 0.628972 0.532225 
0.680704 0.766831 0.663394 
0.679768 0.680253 0.679712 
0.488306 0.297720 0.183946 
0.438620 0.727582 0.483345 
0.325168 0.453163 0.347505 
0.354421 0.603061 0.406987 
0.434552 0.563137 0.757121 
0.355548 0.385014 0.455192 
0.421934 0.335925 0.432487 
0.462728 0.568204 0.427386 
0.254459 0.524568 0.200531 
0.589928 0.531113 0.651300 
0.323415 0.341949 0.319147 
0.577895 0.405423 0.409781 
0.662061 0.461853 0.562785 
0.794558 0.795328 0.638092 
0.146039 0.219149 0.231262 
0.379248 0.443163 0.451438 
0.363937 0.223198 0.412041 
0.275957 0.513745 0.366533 
0.488904 0.369072 0.238141 
0.507106 0.734079 0.575250 
0.302393 0.174745 0.203122 
0.180681 0.324069 0.255998 
0.575751 0.467991 0.668845 
0.720373 0.773759 0.679733 
0.723336 0.358195 0.677295 
0.544196 0.344686 0.372963 
0.390947 0.284651 0.442599 
0.340128 0.189614 0.385205 
0.299159 0.430787 0.387815 
0.645629 0.642694 0.787670 
0.546210 0.692026 0.789938 
0.698803 0.787800 0.779746 
0.170271 0.170575 0.160063 
0.228879 0.225960 0.313464 
0.664600 0.541891 0.707950 
0.704761 0.647629 0.747847 
0.243045 0.352720 0.390449 
0.493290 0.309499 0.797387 
0.789476 0.639045 0.320821 
0.751579 0.646309 0.594552 
0.517604 0.361784 0.454743 
0.857294 0.383300 0.255943 
0.480493 0.492251 0.176567 
0.542341 0.380388 0.691610 
0.267170 0.183622 0.200600 
0.748942 0.702322 0.715455 
0.192785 0.258301 0.301741 
0.620425 0.609622 0.357344 
0.711539 0.464334 0.617157 
0.483191 0.345904 0.544020 
0.579535 0.497650 0.661707 
0.732181 0.819389 0.824260 
0.538910 0.620272 0.588478 
0.584361 0.599421 0.531610 
0.265168 0.358719 0.610952 
0.469582 0.378019 0.623965 
0.533127 0.440620 0.401588 
0.306372 0.435164 0.579773 
0.492044 0.408818 0.567144 
0.582096 0.628036 0.418017 
0.421379 0.658267 0.407391 
0.493329 0.566567 0.434437 
0.506744 0.572121 0.676974 
0.744925 0.379389 0.516805 
0.527689 0.487150 0.443436 
0.416805 0.656597 0.357407 
0.810458 0.846260 0.748848 
0.428768 0.291891 0.303676 
0.545769 0.454334 0.505897 
0.315272 0.613743 0.313272 
0.309413 0.502681 0.598460 
0.644381 0.503447 0.247117 
0.490058 0.317139 0.577081 
0.731861 0.634939 0.644298 
0.251017 0.213692 0.120791 
0.453349 0.412283 0.323247 
0.295192 0.524373 0.181554 
0.595794 0.593602 0.724029 
0.315396 0.371343 0.260425 
0.285594 0.218399 0.304974 
0.497111 0.618089 0.461246 
0.324942 0.290359 0.353342 
0.294162 0.193078 0.299195 
0.274724 0.583618 0.564718 
0.307717 0.248393 0.334176 
0.299093 0.329669 0.349627 
0.877026 0.472712 0.715789 
0.300032 0.481646 0.271291 
0.642564 0.626211 0.645332 
0.615653 0.365393 0.778782 
0.521047 0.550883 0.320108 
0.265332 0.369458 0.387550 
0.978515 0.483086 0.513157 
0.889217 0.908360 0.884919 
0.421630 0.340129 0.273116 
0.564192 0.670255 0.479828 
0.526140 0.658811 0.405673 
0.728248 0.768437 0.832441 
0.350182 0.598221 0.346295 
0.405026 0.274113 0.308327 
0.542048 0.343265 0.512042 
0.172269 0.243542 0.288390 
0.658377 0.761770 0.673688 
0.340301 0.246821 0.466857 
0.350115 0.199520 0.364783 
0.502666 0.683720 0.797548 
0.231275 0.269209 0.203962 
0.384143 0.371611 0.494975 
0.233073 0.260002 0.311415 
0.793366 0.826334 0.752342 
0.408168 0.381528 0.199779 
0.608545 0.322467 0.473439 
0.480683 0.384252 0.535825 
0.653937 0.345737 0.799985 
0.580522 0.610463 0.364708 
0.336113 0.373393 0.371189 
0.556856 0.552160 0.590212 
0.925011 0.805354 0.760284 
0.701058 0.420584 0.393820 
0.191770 0.177866 0.241810 
0.415951 0.347473 0.503390 
0.485778 0.523761 0.447783 
0.397436 0.465941 0.185244 
0.200156 0.250452 0.347180 
0.474802 0.603781 0.272101 
0.458121 0.534017 0.784716 
0.376307 0.359949 0.501930 
0.315008 0.437315 0.496752 
0.177700 0.312418 0.491733 
0.636865 0.707102 0.458715 
0.380806 0.278448 0.473303 
0.342858 0.367779 0.393673 
0.372012 0.582669 0.714146 
0.284920 0.438403 0.304589 
0.308690 0.640024 0.257185 
0.496854 0.310556 0.342247 
0.665222 0.646336 0.816888 
0.504152 0.500901 0.723721 
0.460190 0.319402 0.490695 
0.609835 0.542844 0.672840 
0.590377 0.580479 0.655891 
0.618617 0.622459 0.716495 
0.356184 0.443351 0.541541 
0.324226 0.347803 0.317480 
0.652036 0.565505 0.601166 
0.639570 0.414237 0.543482 
0.762946 0.575134 0.419852 
0.338761 0.245820 0.339940 
0.673419 0.832814 0.697223 
0.901815 0.770397 0.614821 
0.675985 0.708718 0.635435 
0.197087 0.210957 0.164440 
0.474658 0.403220 0.214392 
0.455822 0.332045 0.293782 
0.373115 0.585512 0.398357 
0.653268 0.536550 0.539657 
0.208021 0.103595 0.239956 
0.422106 0.486319 0.419294 
0.218455 0.518450 0.260478 
0.644825 0.777330 0.773028 
0.733307 0.554671 0.739286 
0.561577 0.788521 0.693609 
0.521040 0.466138 0.587471 
0.460100 0.641873 0.390715 
0.809251 0.809432 0.850329 
0.386471 0.466711 0.325402 
0.465448 0.417863 0.293359 
0.508404 0.515237 0.513172 
0.562775 0.610839 0.430578 
0.279152 0.429543 0.546978 
0.355867 0.249374 0.439588 
0.463190 0.284763 0.333488 
0.281379 0.220171 0.565615 
0.560863 0.474392 0.324376 
0.285818 0.423708 0.426479 
0.235625 0.289230 0.073310 
0.399350 0.337113 0.853758 
0.418649 0.379347 0.489790 
0.364156 0.352477 0.339647 
0.367782 0.359805 0.416129 
0.120604 0.097190 0.125442 
0.405044 0.556552 0.607988 
0.496046 0.477020 0.550574 
0.604492 0.658530 0.655956 
0.505222 0.661411 0.778904 
0.227262 0.155250 0.141668 
0.566216 0.622997 0.644117 
0.600736 0.614574 0.521225 
0.281364 0.578721 0.401742 
0.735893 0.407569 0.600698 
0.122289 0.143852 0.095608 
0.079840 0.474563 0.474450 
0.698284 0.413418 0.451650 
0.589309 0.248316 0.553673 
0.556763 0.473541 0.532198 
0.512546 0.588686 0.413736 
0.322423 0.190412 0.376082 
0.488597 0.620214 0.402931 
0.615989 0.435505 0.449450 
0.650153 0.519009 0.575113 
0.680304 0.720774 0.522649 
0.607674 0.635108 0.518430 
0.345601 0.389673 0.350041 
0.872319 0.873605 0.919830 
0.646952 0.509550 0.649615 
0.240986 0.307041 0.470214 
0.532234 0.590828 0.707321 
0.688599 0.673173 0.801795 
0.154513 0.201563 0.149558 
0.742620 0.755741 0.737630 
0.390910 0.325464 0.383429 
0.339342 0.342778 0.200592 
0.609200 0.659473 0.384108 
0.525115 0.572355 0.719166 
0.652727 0.663112 0.669189 
0.355709 0.371756 0.229695 
0.585880 0.558777 0.503860 
0.471078 0.653407 0.485668 
0.399507 0.491727 0.274117 
0.184237 0.228623 0.187392 
0.492389 0.221306 0.282063 
0.316675 0.294148 0.256297 
0.662456 0.807496 0.758500 
0.250302 0.568126 0.458150 
0.524087 0.682614 0.696475 
0.663952 0.692656 0.514637 
0.725980 0.652219 0.645895 
0.512780 0.246849 0.715619 
0.664382 0.268694 0.629499 
0.252251 0.415670 0.306754 
0.246192 0.334764 0.228276 
0.647939 0.684370 0.837035 
0.442913 0.760795 0.493985 
0.482510 0.528982 0.514957 
0.185637 0.362934 0.475879 
0.768770 0.788029 0.648243 
0.805045 0.453372 0.492737 
0.570168 0.403966 0.731894 
0.465995 0.535373 0.468038 
0.119523 0.156578 0.151039 
0.140819 0.271469 0.363466 
0.428827 0.581059 0.458802 
0.258028 0.427800 0.403170 
0.753407 0.746437 0.720853 
0.154575 0.318430 0.352501 
0.816272 0.277570 0.372891 
0.381976 0.192225 0.269704 
0.898599 0.910177 0.958777 
0.674744 0.506867 0.590857 
0.750616 0.258208 0.584076 
0.234976 0.410657 0.425444 
0.701124 0.714667 0.620628 
0.639002 0.326151 0.228585 
0.582648 0.579448 0.666796 
0.606628 0.866102 0.702112 
0.664701 0.696932 0.450988 
0.566789 0.907335 0.785467 
0.302196 0.150622 0.163724 
0.621031 0.752558 0.633556 
0.317168 0.431147 0.480776 
0.221415 0.311936 0.197016 
0.582208 0.669734 0.651554 
0.143396 0.263272 0.234780 
0.786444 0.766481 0.798573 
0.335240 0.330359 0.388120 
0.484123 0.341159 0.187282 
0.239267 0.519685 0.610388 
0.450403 0.595803 0.485849 
0.480557 0.764896 0.704619 
0.537340 0.347899 0.819438 
0.590869 0.486481 0.617975 
0.852326 0.662762 0.575910 
0.280093 0.531945 0.736296 
0.406335 0.459500 0.253468 
0.433294 0.525519 0.660227 
0.098675 0.158852 0.123500 
0.737557 0.483061 0.794302 
0.637086 0.370939 0.490636 
0.425578 0.463266 0.463321 
0.688619 0.486856 0.403030 
0.431258 0.280141 0.459361 
0.589215 0.822738 0.653132 
0.479091 0.799136 0.546710 
0.310402 0.142754 0.447912 
0.747398 0.784732 0.776740 
0.775206 0.607422 0.489821 
0.740528 0.798732 0.768178 
0.469511 0.440890 0.496941 
0.390944 0.531035 0.537879 
0.313208 0.267855 0.410043 
0.257109 0.235840 0.264555 
0.575994 0.476647 0.454773 
0.573246 0.510306 0.277666 
0.539796 0.605146 0.556186 
0.185655 0.129093 0.111281 
0.547550 0.559420 0.269759 
0.309840 0.267204 0.261298 
0.264445 0.798675 0.526669 
0.130890 0.094924 0.151216 
0.604023 0.487719 0.500618 
0.697147 0.844204 0.722204 
0.608482 0.277730 0.797994 
0.306889 0.441254 0.416451 
0.439581 0.485532 0.582209 
0.708361 0.467224 0.581159 
0.232536 0.584444 0.304301 
0.266631 0.266991 0.136350 
0.333775 0.674569 0.502893 
0.871568 0.625732 0.488218 
0.602051 0.207225 0.474376 
0.378767 0.158547 0.224870 
0.455351 0.518000 0.434953 
0.559156 0.442599 0.506981 
0.481516 0.374254 0.182933 
0.296588 0.545053 0.567120 
0.436859 0.526177 0.471530 
0.592655 0.512154 0.392466 
0.509086 0.342829 0.492516 
0.485205 0.578789 0.457935 
0.758366 0.706154 0.535986 
0.083360 0.062425 0.073893 
0.407747 0.345479 0.362087 
0.486645 0.435276 0.347535 
0.485917 0.469058 0.508796 
0.424948 0.619648 0.459910 
0.587898 0.565111 0.552646 
0.260712 0.321033 0.154065 
0.457848 0.135149 0.396085 
0.289077 0.332378 0.531649 
0.736116 0.470354 0.523730 
0.610222 0.417019 0.653774 
0.608776 0.651793 0.662747 
0.590222 0.447067 0.217080 
0.470754 0.546599 0.382004 
0.392276 0.317633 0.249575 
0.275047 0.301036 0.377059 
0.655089 0.316130 0.470729 
0.631895 0.594701 0.694350 
0.695408 0.800706 0.750527 
0.436636 0.320288 0.256615 
0.805427 0.629206 0.620919 
0.668194 0.616423 0.681411 
0.522222 0.760356 0.617078 
0.348825 0.429745 0.532647 
0.233060 0.383747 0.173337 
0.475572 0.244109 0.290858 
0.666644 0.463762 0.708134 
0.253891 0.253220 0.156330 
0.651161 0.605184 0.436195 
0.228550 0.386444 0.447377 
0.563656 0.537599 0.521575 
0.921970 0.887415 0.879677 
0.424382 0.851873 0.593205 
0.731392 0.713625 0.757601 
0.637948 0.632600 0.448524 
0.255409 0.556260 0.427032 
0.651865 0.273580 0.364756 
0.618223 0.663466 0.663390 
0.628452 0.539575 0.690994 
0.882093 0.845168 0.882299 
0.280538 0.440000 0.221579 
0.412034 0.274710 0.422812 
0.464732 0.445831 0.382286 
0.628502 0.769111 0.579115 
0.355290 0.262719 0.670539 
0.444150 0.266251 0.504061 
0.756335 0.764013 0.671191 
0.336022 0.404647 0.111547 
0.614550 0.534585 0.266536 
0.722512 0.582922 0.797480 
0.704276 0.751759 0.794510 
0.374366 0.699718 0.649434 
0.342953 0.561582 0.435585 
0.473620 0.394322 0.405143 
0.658587 0.677867 0.912207 
0.718532 0.393859 0.528514 
0.136807 0.186773 0.213496 
0.638402 0.426998 0.383969 
0.617992 0.638464 0.773048 
0.675648 0.551890 0.723694 
0.583743 0.570378 0.612318 
0.200538 0.248896 0.187483 
0.465701 0.081205 0.400529 
0.626739 0.428932 0.650762 
0.721542 0.577223 0.602433 
0.157701 0.191447 0.219304 
0.598889 0.593656 0.724802 
0.370804 0.683419 0.414606 
0.324245 0.391241 0.242152 
0.371587 0.464071 0.371590 
0.344971 0.524724 0.550294 
0.306161 0.664981 0.560950 
0.341569 0.334788 0.495550 
0.706168 0.549617 0.541665 
0.575390 0.761744 0.541747 
0.721455 0.537051 0.280582 
0.592947 0.584343 0.775462 
0.061058 0.108814 0.118448 
0.203372 0.306823 0.346932 
0.721361 0.554723 0.645173 
0.229552 0.161843 0.384980 
0.628461 0.606786 0.446635 
0.481516 0.446676 0.558082 
0.705056 0.407450 0.548460 
0.227639 0.197459 0.276155 
0.046006 0.049812 0.041039 
0.656745 0.665817 0.678880 
0.625356 0.532119 0.537293 
0.810387 0.420812 0.362656 
0.225439 0.382041 0.248019 
0.479430 0.300037 0.463195 
0.435706 0.398214 0.434385 
0.524783 0.588132 0.180012 
0.500463 0.614492 0.623426 
0.723083 0.662733 0.800237 
0.442258 0.566045 0.410694 
0.313003 0.172387 0.321073 
0.748353 0.682576 0.604220 
0.642523 0.736970 0.534727 
0.444763 0.554875 0.522499 
0.297032 0.352859 0.094848 
0.269347 0.358504 0.384683 
0.624621 0.561977 0.474720 
0.526467 0.510162 0.368116 
0.584218 0.737569 0.819594 
0.686859 0.691876 0.566893 
0.382840 0.438492 0.600560 
0.274984 0.459590 0.284375 
0.536540 0.541432 0.633623 
0.661667 0.655305 0.775111 
0.173292 0.300226 0.276276 
0.377416 0.266177 0.457786 
0.685764 0.651214 0.468940 
0.328977 0.845196 0.410974 
0.558666 0.594970 0.610512 
0.674437 0.549388 0.615614 
0.364944 0.337607 0.473594 
0.506248 0.407127 0.382802 
0.625729 0.822734 0.610638 
0.805579 0.804784 0.806174 
0.908857 0.883264 0.920974 
0.754636 0.403917 0.352384 
0.451830 0.641390 0.293053 
0.887767 0.870069 0.883504 
0.413311 0.437350 0.334250 
0.572823 0.704566 0.567062 
0.725475 0.294971 0.447006 
0.102841 0.198434 0.204181 
0.853337 0.740236 0.714989 
0.611295 0.157170 0.451327 
0.685845 0.533218 0.520594 
0.606097 0.755643 0.732574 
0.662367 0.578605 0.552556 
0.358153 0.271653 0.258166 
0.374498 0.658835 0.783620 
0.346094 0.537782 0.419787 
0.378077 0.399454 0.611609 
0.669164 0.619056 0.529266 
0.501260 0.407177 0.586404 
0.660170 0.679561 0.857306 
0.527672 0.610776 0.747242 
0.598439 0.700348 0.519648 
0.124053 0.327693 0.395830 
0.167248 0.243111 0.233226 
0.347397 0.353292 0.472967 
0.505747 0.884691 0.366447 
0.669020 0.766612 0.847493 
0.473268 0.625728 0.678732 
0.413151 0.323103 0.360316 
0.476513 0.546690 0.350858 
0.435033 0.366261 0.381518 
0.593283 0.519162 0.415185 
0.316931 0.253696 0.335903 
0.370167 0.585442 0.497040 
0.686535 0.732457 0.666567 
0.544000 0.384330 0.393788 
0.446271 0.686948 0.615996 
0.819603 0.794554 0.812392 
0.220854 0.186892 0.352610 
0.569847 0.605206 0.661732 
0.391645 0.358340 0.316381 
0.513738 0.473759 0.690932 
0.418823 0.626236 0.541523 
0.161655 0.612538 0.391633 
0.135657 0.202801 0.351973 
0.604342 0.439072 0.448101 
0.771396 0.797863 0.807985 
0.867841 0.925201 0.891410 
0.276683 0.174701 0.222787 
0.292557 0.310234 0.326135 
0.299487 0.206350 0.238098 
0.432018 0.630222 0.603352 
0.424730 0.580383 0.645618 
0.167630 0.658615 0.491773 
0.746215 0.781815 0.697574 
0.036896 0.065982 0.018680 
0.649135 0.754850 0.581211 
0.674005 0.586398 0.814595 
0.595717 0.703643 0.475808 
0.378224 0.510339 0.535514 
0.680801 0.660825 0.698898 
0.589061 0.850882 0.543101 
0.371951 0.353190 0.440396 
0.737932 0.660260 0.821956 
0.675911 0.708876 0.726446 
0.442215 0.598504 0.516641 
0.500896 0.789856 0.402116 
0.311150 0.459117 0.313180 
0.937419 0.914653 0.928447 
0.572828 0.509991 0.686788 
0.536880 0.739667 0.493293 
0.337814 0.398213 0.294841 
0.776883 0.534151 0.666718 
0.822949 0.774631 0.699773 
0.740409 0.486243 0.648487 
0.590035 0.676478 0.795611 
0.482885 0.628569 0.547637 
0.369104 0.232804 0.458729 
0.574828 0.353233 0.457746 
0.660148 0.509837 0.186374 
0.591742 0.579052 0.455024 
0.533103 0.783063 0.520944 
0.488772 0.560053 0.438406 
0.380035 0.654752 0.345573 
0.564222 0.552302 0.323367 
0.583095 0.463497 0.647645 
0.271690 0.144810 0.135113 
0.767315 0.675769 0.799311 
0.558692 0.639666 0.663598 
0.808060 0.704987 0.759470 
0.510821 0.592273 0.483995 
0.551647 0.520431 0.411205 
0.340995 0.412389 0.454275 
0.560367 0.762501 0.517873 
0.811528 0.812141 0.853648 
0.272543 0.309766 0.269008 
0.590031 0.461737 0.620636 
0.245554 0.251476 0.314735 
0.452181 0.495627 0.675315 
0.563133 0.791312 0.563345 
0.213407 0.174067 0.158438 
0.559646 0.421426 0.386402 
0.585917 0.501381 0.520720 
0.682428 0.642735 0.673112 
0.623426 0.633297 0.619812 
0.684212 0.599636 0.584929 
0.191109 0.395249 0.137083 
0.771611 0.830338 0.787343 
0.335010 0.496559 0.399750 
0.495116 0.468716 0.734061 
0.348152 0.754251 0.346148 
0.899840 0.935287 0.917293 
0.243475 0.187780 0.338656 
0.693765 0.492476 0.776711 
0.344547 0.513603 0.325958 
0.432774 0.348758 0.358398 
0.711738 0.262092 0.446396 
