9000 3
0.611090 0.886874 0.166447 
0.177057 0.315298 0.899155 
0.330107 0.659999 0.346656 
0.524932 0.640667 0.261159 
0.454613 0.910767 0.082477 
0.747553 0.591125 0.142949 
0.404695 0.337024 0.842631 
0.458044 0.574778 0.416897 
0.584261 0.475509 0.382393 
0.219081 0.593042 0.741418 
0.649639 0.224900 0.457218 
0.284144 0.582723 0.531177 
0.723107 0.562063 0.427151 
0.433833 0.477302 0.533280 
0.287406 0.857070 0.520822 
0.989247 0.249330 0.450690 
0.581362 0.308035 0.410019 
0.658672 0.030674 0.656558 
0.383365 0.363839 0.672523 
0.441320 0.437117 0.328532 
0.476222 0.259920 0.645262 
0.660660 0.362199 0.494062 
0.066638 0.513985 0.823955 
0.092137 0.615355 0.761154 
0.511030 0.288738 0.933484 
0.834893 0.116412 0.837458 
0.954633 0.378352 0.276585 
0.248778 0.770804 0.410146 
0.311791 0.659618 0.338690 
0.778985 0.099614 0.610907 
0.827350 0.427591 0.236003 
0.214791 0.325309 0.877804 
0.586064 0.467561 0.463824 
0.760645 0.233653 0.521763 
0.730001 0.122442 0.621276 
0.576793 0.437033 0.429466 
0.224332 0.512260 0.606059 
0.190602 0.498487 0.695896 
0.601348 0.753711 0.189987 
0.525663 0.199278 0.939758 
0.412237 0.949798 0.262635 
0.503858 0.209890 0.926104 
0.100117 0.528663 0.738650 
0.359887 0.555672 0.376877 
0.621636 0.088744 0.923219 
0.279616 0.646916 0.431133 
0.347917 0.653844 0.665289 
0.162927 0.802946 0.387192 
0.620195 0.176230 0.666072 
0.614542 0.988867 0.118085 
0.398256 0.495018 0.593485 
0.506592 0.356635 0.466223 
0.746219 0.685705 0.392474 
0.274795 0.226243 0.989723 
0.731160 0.101437 0.508187 
0.948957 0.190360 0.420438 
0.304993 0.426838 0.883983 
0.465995 0.871851 0.037162 
0.148602 0.925117 0.465869 
0.972818 0.357325 0.444242 
0.936910 0.175097 0.527297 
0.380143 0.567854 0.650329 
0.341413 0.586220 0.362434 
0.310445 0.922609 0.244505 
0.407053 0.428109 0.711813 
0.914332 0.494055 0.102824 
0.241160 0.729162 0.472997 
0.778090 0.404260 0.265776 
0.915670 0.113779 0.540248 
0.512667 0.678715 0.496572 
0.275154 0.977261 0.220158 
0.118289 0.889636 0.451609 
0.832536 0.139569 0.576452 
0.227667 0.750618 0.522155 
0.676698 0.435562 0.235721 
0.348451 0.907069 0.417842 
0.806063 0.625350 0.254794 
0.612981 0.600480 0.186357 
0.908828 0.127719 0.699997 
0.072350 0.665754 0.607345 
0.152361 0.451430 0.911943 
0.729902 0.229193 0.204496 
0.075810 0.606000 0.721765 
0.260824 0.348135 0.776324 
0.378444 0.730917 0.463889 
0.384693 0.754572 0.479159 
0.479608 0.035149 0.867171 
0.335663 0.773040 0.104725 
0.504336 0.836595 0.312606 
0.199777 0.891504 0.618809 
0.129251 0.568966 0.596481 
0.047366 0.991509 0.567621 
0.438782 0.448325 0.840743 
0.219257 0.250461 0.773237 
0.057267 0.628587 0.743216 
0.652557 0.727367 0.216124 
0.147089 0.837827 0.472985 
0.475712 0.761588 0.344098 
0.589182 0.429227 0.703817 
0.699688 0.265050 0.414686 
0.468723 0.461995 0.744276 
0.013298 0.878734 0.588169 
0.292352 0.393222 0.771042 
0.854021 0.595474 0.357636 
0.507390 0.744961 0.308570 
0.813032 0.173309 0.609775 
0.075285 0.592774 0.758948 
0.282643 0.830887 0.314290 
0.628477 0.740245 0.192118 
0.432671 0.384915 0.506825 
0.662072 0.041296 0.861992 
0.454695 0.643493 0.415567 
0.451128 0.837503 0.354134 
0.629589 0.674559 0.258210 
0.851240 0.063286 0.676958 
0.432054 0.337265 0.643932 
0.497012 0.513261 0.311357 
0.564451 0.748426 0.140090 
0.923272 0.266813 0.242866 
0.355306 0.589663 0.763270 
0.588222 0.281875 0.780866 
0.187565 0.867749 0.441088 
0.204980 0.695961 0.672278 
0.087279 0.662059 0.800062 
0.355992 0.850324 0.194861 
0.958582 0.312699 0.249224 
0.098613 0.764880 0.576264 
0.538766 0.614939 0.115470 
0.497341 0.437683 0.639883 
0.967672 0.407620 0.120563 
0.838990 0.442969 0.085441 
0.811644 0.106681 0.842206 
0.607381 0.243617 0.245311 
0.520775 0.796069 0.308438 
0.121828 0.958153 0.359079 
0.944618 0.349981 0.290267 
0.365884 0.857725 0.123406 
0.017154 0.989980 0.472508 
0.478960 0.773032 0.477366 
0.841290 0.110294 0.586984 
0.038562 0.964389 0.513672 
0.835769 0.020737 0.680773 
0.259476 0.400053 0.747328 
0.939122 0.307759 0.333446 
0.545185 0.342075 0.702918 
0.360892 0.712378 0.476627 
0.648277 0.452311 0.528000 
0.612467 0.456436 0.337964 
0.739003 0.625212 0.354361 
0.205001 0.573624 0.866652 
0.548578 0.170488 0.749790 
0.687781 0.100964 0.600764 
0.557264 0.486647 0.727829 
0.062918 0.859965 0.742385 
0.887709 0.152244 0.391542 
0.872738 0.675991 0.227758 
0.826970 0.202261 0.502883 
0.431116 0.899531 0.367998 
0.103603 0.652544 0.661865 
0.593550 0.444633 0.575298 
0.620066 0.627546 0.247633 
0.183620 0.586775 0.808056 
0.521290 0.498172 0.478235 
0.151523 0.375620 0.954406 
0.201976 0.770568 0.458111 
0.557241 0.628986 0.438276 
0.565023 0.556591 0.345470 
0.775685 0.605062 0.333980 
0.129761 0.208873 0.975084 
0.026882 0.953501 0.578108 
0.815970 0.450311 0.114269 
0.620499 0.460538 0.298748 
0.774993 0.470657 0.260172 
0.284162 0.987089 0.019453 
0.101861 0.228979 0.992746 
0.188378 0.486633 0.980700 
0.352652 0.705821 0.359784 
0.467021 0.816151 0.359576 
0.146790 0.940710 0.379152 
0.548275 0.303341 0.669308 
0.470245 0.423148 0.618228 
0.325784 0.820641 0.474040 
0.601332 0.773308 0.025190 
0.663701 0.171961 0.409239 
0.457972 0.875423 0.246674 
0.734585 0.724301 0.002761 
0.466888 0.081150 0.538991 
0.283162 0.740743 0.383747 
0.159116 0.718082 0.769739 
0.553931 0.827756 0.079738 
0.175389 0.307293 0.889936 
0.257111 0.550142 0.749781 
0.498858 0.771934 0.139033 
0.675595 0.743781 0.310759 
0.852231 0.291971 0.360883 
0.020039 0.461245 0.883214 
0.544636 0.773835 0.261190 
0.041401 0.499451 0.712808 
0.122638 0.850290 0.396677 
0.267589 0.654783 0.416337 
0.618917 0.695058 0.112989 
0.011463 0.447345 0.991815 
0.321809 0.670463 0.186911 
0.725828 0.689624 0.009601 
0.445704 0.280005 0.525211 
0.632713 0.412634 0.746998 
0.635134 0.386018 0.570952 
0.101562 0.798490 0.528182 
0.795896 0.616544 0.158310 
0.049698 0.820390 0.535362 
0.679776 0.295492 0.698979 
0.607008 0.483681 0.531716 
0.277708 0.338031 0.727313 
0.330642 0.726084 0.361591 
0.165295 0.647208 0.605000 
0.406322 0.255066 0.709292 
0.050456 0.628543 0.940003 
0.370328 0.304728 0.715048 
0.925983 0.384824 0.083376 
0.697271 0.565755 0.534156 
0.253818 0.860141 0.491237 
0.511538 0.713464 0.394039 
0.533915 0.703508 0.317423 
0.871675 0.441917 0.372705 
0.794248 0.313003 0.368860 
0.092766 0.773970 0.741391 
0.699346 0.701605 0.125825 
0.371843 0.580929 0.606845 
0.341840 0.631155 0.611592 
0.498333 0.458651 0.395832 
0.433907 0.183235 0.746146 
0.746513 0.182844 0.905600 
0.968410 0.303069 0.390235 
0.473039 0.243521 0.809598 
0.753497 0.364448 0.509135 
0.497595 0.354899 0.477474 
0.290402 0.617016 0.269320 
0.703223 0.608922 0.386054 
0.540641 0.452812 0.514776 
0.542926 0.496249 0.516543 
0.047848 0.876063 0.684383 
0.179159 0.977389 0.236671 
0.657296 0.115739 0.634540 
0.685786 0.583776 0.185745 
0.211578 0.574694 0.510874 
0.700781 0.247218 0.362344 
0.019393 0.839732 0.625173 
0.408981 0.715649 0.453680 
0.442940 0.124102 0.846987 
0.728135 0.261700 0.772399 
0.439283 0.699037 0.187574 
0.423609 0.423896 0.459476 
0.525618 0.527118 0.457016 
0.878438 0.340954 0.114303 
0.584125 0.560953 0.296211 
0.583470 0.874122 0.027197 
0.214064 0.303656 0.836642 
0.682048 0.493628 0.357175 
0.571573 0.274776 0.768543 
0.255867 0.585695 0.733379 
0.915645 0.152462 0.452383 
0.280531 0.832902 0.613500 
0.080312 0.896914 0.637682 
0.403152 0.753249 0.245011 
0.630352 0.904698 0.016417 
0.673082 0.306426 0.324526 
0.786840 0.793175 0.051341 
0.216769 0.504568 0.627035 
0.363296 0.740359 0.232115 
0.644917 0.531676 0.414241 
0.744555 0.517917 0.408437 
0.667178 0.498168 0.514433 
0.531645 0.258328 0.657102 
0.700001 0.422307 0.559735 
0.384782 0.736302 0.373876 
0.863716 0.550417 0.005994 
0.753681 0.086421 0.521168 
0.696896 0.209813 0.842755 
0.069827 0.481792 0.906822 
0.340931 0.599270 0.849345 
0.871137 0.323424 0.164885 
0.277511 0.421088 0.880334 
0.433384 0.257482 0.907482 
0.486785 0.900659 0.369678 
0.278111 0.946304 0.080003 
0.063292 0.863255 0.489397 
0.487557 0.511173 0.422254 
0.824178 0.512095 0.252449 
0.356857 0.344688 0.756828 
0.809995 0.659175 0.070301 
0.509659 0.153796 0.744891 
0.719933 0.497081 0.293463 
0.771366 0.803626 0.027707 
0.602888 0.458721 0.403981 
0.346454 0.355353 0.605477 
0.637408 0.444218 0.158049 
0.591925 0.468430 0.582925 
0.212277 0.842835 0.666802 
0.193501 0.441561 0.735253 
0.426375 0.259778 0.760536 
0.676868 0.403814 0.280535 
0.858326 0.589730 0.023129 
0.384409 0.564950 0.761711 
0.733675 0.194889 0.580052 
0.842449 0.425594 0.180696 
0.696043 0.172358 0.598106 
0.150091 0.365757 0.861564 
0.864119 0.796004 0.053528 
0.079119 0.694197 0.672546 
0.273992 0.552106 0.450904 
0.624739 0.695157 0.246032 
0.353972 0.289699 0.781219 
0.309057 0.980331 0.487084 
0.774994 0.489063 0.263962 
0.822116 0.061126 0.581557 
0.335773 0.258971 0.787346 
0.275700 0.268870 0.886561 
0.639494 0.246034 0.411350 
0.653492 0.309307 0.340574 
0.147196 0.657415 0.408317 
0.741059 0.673082 0.281797 
0.639047 0.461455 0.482159 
0.142126 0.806450 0.549106 
0.830167 0.084989 0.533994 
0.490994 0.603983 0.540805 
0.511326 0.711393 0.264538 
0.279018 0.251229 0.968245 
0.576122 0.775070 0.295820 
0.814568 0.445755 0.351594 
0.147334 0.431348 0.979333 
0.797231 0.108383 0.611885 
0.614372 0.530036 0.332897 
0.362619 0.558956 0.568146 
0.255165 0.965217 0.448758 
0.676698 0.160982 0.635259 
0.485896 0.118169 0.906413 
0.590629 0.393286 0.582257 
0.866417 0.518567 0.086326 
0.261361 0.456704 0.785183 
0.825609 0.486473 0.088609 
0.686999 0.320779 0.378482 
0.737421 0.315092 0.463947 
0.608617 0.626891 0.076846 
0.115425 0.877660 0.442948 
0.387164 0.322481 0.759667 
0.164821 0.589036 0.533860 
0.839287 0.234107 0.497997 
0.803345 0.665543 0.201617 
0.441835 0.826894 0.203713 
0.655107 0.415091 0.448608 
0.713740 0.288741 0.437898 
0.647037 0.177907 0.502071 
0.540150 0.625364 0.196236 
0.806648 0.337277 0.416627 
0.232661 0.704723 0.612868 
0.605220 0.300328 0.596789 
0.490271 0.651716 0.300796 
0.216904 0.658001 0.762250 
0.424616 0.250397 0.946660 
0.309963 0.872616 0.330557 
0.786939 0.391653 0.493659 
0.374562 0.454191 0.720983 
0.180946 0.775513 0.535924 
0.132512 0.307091 0.919575 
0.263260 0.471431 0.989521 
0.288960 0.693947 0.562663 
0.556410 0.391949 0.517205 
0.030031 0.977470 0.341070 
0.071893 0.582740 0.690253 
0.475785 0.732642 0.524239 
0.905778 0.509710 0.324378 
0.401228 0.836349 0.356648 
0.834250 0.512658 0.185666 
0.219961 0.664617 0.567024 
0.796667 0.316088 0.308901 
0.248983 0.552335 0.663948 
0.120257 0.662501 0.716233 
0.368711 0.724674 0.292382 
0.485611 0.661298 0.474733 
0.126074 0.398721 0.980121 
0.836067 0.155951 0.583504 
0.306767 0.082960 0.834236 
0.204255 0.759097 0.497333 
0.043219 0.764646 0.676869 
0.518144 0.542477 0.441932 
0.010607 0.584950 0.834566 
0.658928 0.438688 0.578118 
0.050521 0.762407 0.619317 
0.380210 0.606159 0.346588 
0.072670 0.898263 0.344144 
0.810033 0.541988 0.262197 
0.631991 0.461832 0.501557 
0.407808 0.953785 0.198573 
0.252219 0.739767 0.450461 
0.620348 0.322665 0.642269 
0.557378 0.798357 0.112936 
0.306732 0.914595 0.396427 
0.219602 0.488098 0.939863 
0.566547 0.447604 0.533397 
0.118499 0.910786 0.422063 
0.054581 0.935819 0.560896 
0.099516 0.982432 0.346988 
0.496310 0.630091 0.352144 
0.881159 0.557118 0.087481 
0.669026 0.422148 0.303526 
0.768424 0.270520 0.372110 
0.900369 0.004367 0.700699 
0.180585 0.724789 0.355539 
0.950646 0.110820 0.366008 
0.321285 0.937330 0.079105 
0.320421 0.534179 0.751925 
0.569623 0.719016 0.099890 
0.490382 0.412590 0.578851 
0.961055 0.334215 0.289932 
0.646421 0.301852 0.504826 
0.788108 0.171110 0.744448 
0.416367 0.410911 0.636610 
0.316374 0.854407 0.390674 
0.332395 0.561365 0.441278 
0.534009 0.433026 0.480686 
0.290756 0.940077 0.287392 
0.552936 0.755049 0.240618 
0.400965 0.579892 0.592204 
0.211034 0.589476 0.838373 
0.482226 0.234868 0.822334 
0.254797 0.476846 0.600774 
0.427012 0.934842 0.001260 
0.533321 0.609558 0.238824 
0.198527 0.510360 0.678285 
0.826818 0.148741 0.484861 
0.745631 0.242147 0.486839 
0.622862 0.281680 0.846236 
0.616560 0.443548 0.586609 
0.173760 0.499208 0.532631 
0.592085 0.753526 0.090116 
0.257083 0.887018 0.476135 
0.137250 0.678614 0.705277 
0.397969 0.872412 0.190537 
0.974010 0.409986 0.301587 
0.411878 0.919275 0.221929 
0.498979 0.554841 0.668351 
0.430250 0.469981 0.751251 
0.190652 0.254798 0.977238 
0.286823 0.265184 0.848617 
0.549393 0.149542 0.820179 
0.588708 0.370148 0.509664 
0.750670 0.510161 0.206731 
0.481905 0.602168 0.384370 
0.988169 0.059614 0.372924 
0.300734 0.409659 0.630980 
0.545688 0.069950 0.739746 
0.601170 0.421568 0.430796 
0.079059 0.892405 0.694300 
0.222823 0.707974 0.636251 
0.763572 0.162143 0.489514 
0.390855 0.538652 0.520896 
0.595627 0.650552 0.336708 
0.105288 0.988225 0.347184 
0.218156 0.888970 0.486649 
0.354650 0.537235 0.601206 
0.482601 0.426063 0.579788 
0.625753 0.653163 0.185031 
0.381921 0.463757 0.650890 
0.460218 0.562585 0.330610 
0.724732 0.454591 0.528312 
0.474547 0.730839 0.192372 
0.430344 0.846833 0.178759 
0.367765 0.545488 0.819516 
0.136452 0.746419 0.658134 
0.755891 0.748352 0.111747 
0.470300 0.295622 0.887666 
0.347125 0.287247 0.946567 
0.506054 0.406035 0.476950 
0.555561 0.690706 0.253121 
0.494963 0.259389 0.704068 
0.954050 0.185703 0.199788 
0.288439 0.767841 0.378190 
0.527308 0.852931 0.112874 
0.702479 0.464334 0.159421 
0.868602 0.097392 0.430058 
0.681432 0.299462 0.535618 
0.446650 0.316629 0.593224 
0.500861 0.747198 0.173199 
0.642202 0.404618 0.536358 
0.303250 0.694452 0.623047 
0.633559 0.345499 0.348056 
0.836599 0.684179 0.066876 
0.607085 0.370490 0.592042 
0.664877 0.071931 0.859627 
0.807353 0.018286 0.752396 
0.121196 0.590630 0.678290 
0.784912 0.270399 0.533728 
0.943999 0.307278 0.073120 
0.343662 0.725492 0.400478 
0.552353 0.785328 0.474583 
0.516874 0.813719 0.089251 
0.692741 0.095638 0.624890 
0.473003 0.132345 0.833880 
0.295787 0.564951 0.404157 
0.332145 0.611635 0.381445 
0.461458 0.743173 0.412490 
0.482486 0.432500 0.611895 
0.510234 0.138533 0.921672 
0.028611 0.684200 0.726403 
0.411858 0.833565 0.375094 
0.761433 0.426096 0.346620 
0.384208 0.579240 0.425803 
0.303370 0.483783 0.674405 
0.083640 0.226448 0.939090 
0.743294 0.189704 0.562848 
0.509305 0.752488 0.048657 
0.326049 0.895484 0.094330 
0.142759 0.944719 0.344963 
0.692295 0.375694 0.558560 
0.191194 0.537431 0.567530 
0.446561 0.469966 0.475409 
0.200595 0.649401 0.480975 
0.542790 0.707976 0.160032 
0.886323 0.503966 0.279216 
0.089885 0.689056 0.584017 
0.939474 0.517715 0.139381 
0.755520 0.812751 0.141610 
0.745822 0.398373 0.450962 
0.792380 0.718572 0.064215 
0.708114 0.774991 0.185264 
0.878950 0.274116 0.236338 
0.193087 0.541096 0.760967 
0.129961 0.835119 0.559804 
0.206034 0.642295 0.653024 
0.534588 0.181595 0.734948 
0.788325 0.522854 0.235045 
0.771175 0.700525 0.055110 
0.673608 0.122579 0.737330 
0.873016 0.162351 0.324446 
0.463635 0.496839 0.588416 
0.661315 0.010816 0.869631 
0.709485 0.874406 0.024674 
0.541718 0.150139 0.807192 
0.291911 0.438304 0.792356 
0.166476 0.593007 0.729197 
0.619644 0.265062 0.740055 
0.527413 0.477744 0.419990 
0.857183 0.320090 0.293733 
0.370038 0.535150 0.552269 
0.536048 0.118069 0.651643 
0.096358 0.550508 0.887402 
0.784991 0.780198 0.089808 
0.605396 0.852555 0.184008 
0.583159 0.500865 0.466548 
0.222124 0.895162 0.471135 
0.848245 0.320286 0.159145 
0.588047 0.286452 0.390266 
0.837533 0.525407 0.128606 
0.703462 0.524582 0.446230 
0.052493 0.705328 0.731861 
0.557682 0.522129 0.383562 
0.190057 0.230496 0.963921 
0.372515 0.757213 0.330871 
0.196566 0.793698 0.593951 
0.496973 0.664002 0.405844 
0.368138 0.665900 0.421664 
0.300934 0.413572 0.839461 
0.730131 0.283801 0.544181 
0.703833 0.144914 0.839680 
0.645643 0.684184 0.205803 
0.758457 0.560424 0.324002 
0.214764 0.622909 0.999947 
0.579548 0.259329 0.523090 
0.428422 0.578998 0.367326 
0.021805 0.780872 0.702843 
0.766221 0.533472 0.183714 
0.531495 0.949379 0.048740 
0.521493 0.489715 0.480792 
0.904817 0.670496 0.058902 
0.603636 0.230502 0.749491 
0.767750 0.567072 0.007156 
0.448167 0.847071 0.388750 
0.394974 0.881102 0.193796 
0.304517 0.964184 0.327131 
0.564246 0.458866 0.358814 
0.277095 0.781800 0.597727 
0.071176 0.874272 0.435190 
0.594813 0.307597 0.466173 
0.044362 0.560834 0.801942 
0.614499 0.491974 0.320660 
0.247155 0.445041 0.880987 
0.109812 0.519041 0.920236 
0.780547 0.283327 0.435738 
0.617723 0.389476 0.381863 
0.037091 0.689074 0.760251 
0.423185 0.256589 0.565762 
0.581444 0.111850 0.984648 
0.111601 0.835259 0.429643 
0.096778 0.794592 0.806622 
0.041497 0.494694 0.842162 
0.688552 0.267004 0.670009 
0.414115 0.643197 0.468566 
0.704792 0.627163 0.018610 
0.667849 0.417421 0.363631 
0.687269 0.415413 0.319854 
0.135557 0.376244 0.908756 
0.380936 0.431952 0.748011 
0.429056 0.336101 0.563520 
0.194936 0.526401 0.574507 
0.884078 0.529237 0.098627 
0.580243 0.520243 0.614808 
0.805188 0.074013 0.471001 
0.645271 0.233847 0.618868 
0.763731 0.257843 0.266005 
0.816765 0.483074 0.148578 
0.566970 0.527867 0.390692 
0.611714 0.219287 0.614687 
0.783173 0.352282 0.337037 
0.586307 0.318272 0.560964 
0.089078 0.867023 0.473627 
0.615183 0.065024 0.744591 
0.824088 0.609247 0.186911 
0.078950 0.774690 0.463950 
0.522625 0.744824 0.165653 
0.954065 0.041566 0.553982 
0.186920 0.940112 0.573381 
0.018335 0.861968 0.590681 
0.691016 0.423692 0.162449 
0.517745 0.527029 0.255302 
0.410857 0.567106 0.797677 
0.542883 0.240709 0.729230 
0.422955 0.648164 0.720851 
0.447295 0.305563 0.629287 
0.756410 0.167139 0.449672 
0.646557 0.287406 0.490352 
0.217176 0.485130 0.679374 
0.881248 0.300521 0.329954 
0.391763 0.440559 0.667877 
0.065766 0.980114 0.281032 
0.728228 0.292119 0.730704 
0.668861 0.350603 0.739402 
0.719342 0.370113 0.555089 
0.735719 0.523866 0.201816 
0.694443 0.318181 0.422833 
0.136982 0.760433 0.875248 
0.518253 0.668794 0.427208 
0.379759 0.753677 0.410176 
0.376872 0.243966 0.782656 
0.421170 0.085868 0.778199 
0.492595 0.450837 0.441521 
0.222359 0.691774 0.577701 
0.608805 0.611242 0.182365 
0.485760 0.118476 0.849834 
0.420830 0.640304 0.546559 
0.518793 0.094828 0.945895 
0.312500 0.869423 0.484386 
0.263719 0.344551 0.736318 
0.605030 0.016168 0.936815 
0.427933 0.263565 0.819843 
0.458269 0.276976 0.959642 
0.796952 0.034803 0.814270 
0.703153 0.782240 0.153339 
0.199394 0.258205 0.939444 
0.442784 0.338588 0.872899 
0.801995 0.150454 0.559802 
0.981189 0.357188 0.195394 
0.525424 0.036163 0.944191 
0.557982 0.806511 0.407756 
0.021161 0.920486 0.598494 
0.667870 0.526712 0.342371 
0.458278 0.552866 0.215255 
0.262218 0.737098 0.367124 
0.343566 0.769927 0.565959 
0.441261 0.692322 0.412944 
0.434319 0.776339 0.347941 
0.474325 0.753938 0.295061 
0.390991 0.841599 0.490299 
0.839939 0.162166 0.343899 
0.611255 0.083401 0.606452 
0.537990 0.842600 0.187414 
0.068952 0.707970 0.620537 
0.262585 0.833655 0.448412 
