3000 3
2524,0,284
384,178,0
0,483,219
1003,440,202
1929,1097,766
0,362,76
1617,664,614
866,376,335
561,229,156
38,0,14
1584,530,179
2413,1083,673
434,0,90
1550,756,209
0,1777,227
1079,376,219
0,1594,250
1466,642,102
1219,422,216
224,63,45
0,760,103
0,639,450
476,163,119
131,53,30
329,102,0
0,321,418
165,66,42
2132,1006,584
1583,608,145
2201,840,538
245,96,46
1297,623,0
1301,251,0
1963,1269,297
1961,1075,172
0,533,0
2544,0,217
734,291,97
530,189,94
0,378,238
948,264,302
0,69,98
659,195,204
1074,384,141
2409,685,254
2390,0,225
360,146,0
2629,1589,447
1775,1040,342
2971,1444,191
2437,1868,373
684,118,86
0,0,693
1264,334,402
2696,1299,655
2802,1803,564
2737,1248,274
108,33,18
2629,1215,256
0,528,268
2723,1260,182
1686,939,167
576,0,71
2121,659,186
465,218,98
459,215,97
2057,584,408
431,179,40
0,843,360
1456,453,310
1023,605,206
0,40,10
1618,547,431
2483,1031,254
113,0,41
91,49,34
2742,1380,738
1070,374,178
1819,751,202
2413,1245,170
2058,517,616
0,414,360
2594,1265,627
1734,650,0
0,965,0
0,1015,215
1521,709,191
2859,1769,669
1119,556,173
976,575,174
2667,1363,548
1401,487,337
212,0,13
1684,524,569
0,961,430
997,0,59
398,114,55
3095,1324,247
2462,1406,716
3390,2031,1444
2969,1518,791
403,148,0
2698,1337,215
1392,570,332
1053,391,225
0,523,206
2006,0,701
2411,1304,916
2122,912,0
153,0,22
1337,507,336
649,202,68
914,448,259
105,46,19
1781,1039,577
756,417,225
1222,354,242
2617,947,210
1703,795,347
1957,456,575
979,424,96
527,222,0
643,281,86
334,182,42
309,99,44
1479,527,146
831,300,85
571,183,0
1233,612,125
572,153,109
160,68,37
2144,1074,604
771,304,55
2406,843,830
1998,538,382
1139,502,294
2642,1134,454
2498,1338,386
1455,589,128
883,358,72
152,38,50
2425,911,414
273,122,105
1299,670,207
0,1401,291
2451,1643,196
589,186,76
1658,677,140
3143,2034,886
560,86,115
180,38,28
726,312,197
2330,908,456
1816,866,236
235,180,29
1891,698,453
0,492,333
502,206,120
125,56,39
2077,903,442
522,203,114
1555,700,328
2815,1286,214
2304,953,0
385,112,71
361,0,62
1690,719,238
2499,626,233
194,63,27
1595,909,165
1838,929,588
57,16,17
1994,914,330
134,36,13
3150,1781,0
523,167,0
2623,898,274
0,202,0
380,124,35
254,0,19
963,495,94
0,722,229
1142,427,156
2159,0,534
1794,671,116
900,468,238
1457,783,246
2674,1903,516
225,76,15
2912,1300,226
2309,1613,272
776,316,125
1872,570,483
2306,1559,471
502,0,116
0,806,380
875,512,0
1246,486,107
431,175,0
2115,816,181
999,308,185
2621,1328,172
27,10,3
1254,470,242
0,162,113
0,1334,773
1812,0,438
1116,333,107
0,1859,896
0,406,380
1061,473,83
1121,409,173
2092,479,138
1209,528,0
1189,585,320
1208,219,326
923,219,58
0,472,0
2533,915,426
2795,1387,596
2686,1671,566
325,0,55
2125,1053,450
1448,660,368
0,533,296
0,438,381
674,351,66
1839,702,0
1466,569,397
1233,709,276
2798,1565,775
2945,1549,493
711,0,151
302,0,0
1164,0,0
1324,403,0
374,161,163
2131,1210,552
2123,843,184
364,67,0
803,225,90
2763,0,220
1176,588,325
681,234,71
526,183,49
445,80,86
0,53,58
162,26,28
522,290,40
442,299,38
0,1350,0
1528,0,0
2208,0,699
1333,520,86
2802,1820,591
633,378,36
2857,1553,691
2510,1634,264
0,40,0
2337,0,573
2119,1223,783
2193,763,586
980,319,265
628,180,183
373,0,92
1512,0,185
0,554,115
577,228,0
0,512,82
1966,874,0
988,347,0
3060,1254,539
486,0,0
1918,942,530
1661,951,506
0,932,115
2123,0,774
2588,1334,837
1331,747,225
1303,350,228
1860,639,166
777,391,214
1988,819,245
736,309,76
496,259,54
1051,299,121
2673,1161,242
225,85,26
3029,1660,329
1239,839,174
1834,0,358
1159,406,89
2422,712,287
337,0,126
2657,1073,842
1092,440,276
0,0,80
2347,1290,386
2052,770,181
328,0,97
2969,0,275
556,266,121
771,496,54
59,8,3
2623,1292,223
0,63,48
2539,1145,607
2610,1271,580
1560,1062,157
1956,924,400
3239,1741,895
1146,0,0
0,0,75
2595,802,198
1452,642,0
2001,713,430
0,0,84
657,208,61
2615,1230,835
2415,763,245
1845,931,0
0,148,29
1980,904,236
1960,857,636
1708,626,100
0,595,292
545,230,0
3417,2452,509
2182,1402,200
2088,1065,545
964,314,0
980,359,309
253,53,88
1581,504,120
2375,1266,571
0,550,261
925,206,208
2874,2014,657
2370,0,159
1112,371,99
636,0,52
2832,1469,828
1307,422,116
1930,502,505
1259,0,153
509,115,133
0,0,93
434,0,0
2931,1439,789
1608,636,132
1411,352,104
0,375,159
295,130,29
2154,0,0
1599,572,458
2289,1161,586
2434,1073,138
1892,899,99
2615,1486,0
2693,1431,179
1716,808,358
950,524,0
1003,298,234
666,238,93
199,117,67
353,118,33
0,80,0
2914,1771,551
2743,1208,786
2385,1436,410
1065,335,232
842,244,287
1086,390,0
1753,961,413
0,999,575
0,249,215
3245,2222,1180
1161,552,67
1105,425,0
2730,1234,525
1845,903,528
1032,293,74
1514,560,393
1815,568,0
2417,1122,406
0,497,168
149,59,0
616,250,61
2962,1350,232
2269,1180,246
461,0,42
431,140,41
2808,777,629
2577,0,124
597,190,60
2963,1301,583
1313,0,176
3175,0,545
0,1229,481
1592,643,294
2116,860,499
611,231,0
527,167,88
519,165,87
2578,785,994
2199,1194,193
1803,958,144
212,56,18
2820,1549,287
2032,507,673
1426,0,202
1796,689,0
1812,800,453
307,0,84
1505,681,369
0,423,0
2902,1535,433
1078,601,68
236,83,21
118,37,28
1083,326,223
2238,798,282
3028,1827,435
1058,261,274
2742,1560,321
1976,885,416
949,380,97
945,235,115
2677,1818,659
1468,955,249
2167,0,116
121,15,14
1468,0,391
1288,593,343
2946,1486,633
1700,767,411
979,380,226
1229,832,0
0,1091,254
546,0,41
331,137,65
937,325,87
0,53,0
595,444,50
1724,913,111
0,0,120
2750,1276,624
1988,884,274
2156,906,250
30,5,6
1926,895,531
444,0,137
2627,1289,633
1035,442,79
2060,1037,421
1609,790,196
1818,682,550
118,37,5
2189,832,629
1392,595,82
552,235,38
0,505,0
956,349,270
2664,1396,0
1124,528,305
607,150,133
1093,172,290
0,72,15
2519,669,559
1056,272,84
2100,735,441
2789,1974,557
1591,435,108
1952,713,105
858,230,94
2796,1517,835
833,376,61
2822,1202,0
2164,945,195
459,88,95
1377,427,259
1892,1030,182
845,219,186
1814,422,470
787,390,53
1317,456,320
0,1318,747
2086,0,422
269,85,21
1696,569,144
243,55,25
480,90,27
194,57,13
0,0,395
1104,0,272
65,0,12
2937,0,0
2027,0,147
187,59,18
1934,978,454
504,220,137
783,377,189
2040,779,507
746,268,202
608,222,43
2861,1833,469
1803,998,257
550,221,82
821,371,210
670,161,107
20,6,4
650,155,103
935,384,340
764,207,178
271,65,51
1134,321,401
1986,996,388
2252,870,213
0,1514,257
2671,1263,903
3398,2520,1188
746,392,159
352,191,49
1341,354,398
237,67,29
2090,1196,449
868,216,208
0,1581,534
0,705,91
3024,1440,176
124,34,24
2756,1552,221
1037,0,229
1698,540,411
637,192,80
2418,0,186
262,124,0
1186,454,295
1229,769,322
2745,1414,721
501,187,23
1259,488,98
2217,1134,721
2214,1183,0
1782,0,266
800,212,55
3049,1611,1038
2213,528,813
2042,848,186
1446,634,0
596,214,69
2033,0,155
316,116,14
1938,0,142
2610,857,224
3129,1642,921
0,219,126
492,175,0
1387,526,149
452,144,0
2626,1732,565
0,375,198
418,100,117
2214,996,664
2906,1734,393
862,314,159
2274,765,611
0,1268,1005
2277,942,605
0,831,227
1475,539,264
1829,967,170
342,144,65
2186,1221,234
2447,1135,548
1202,480,294
1715,976,468
2722,1206,0
0,0,150
2349,1326,293
0,201,105
1401,597,107
1855,1007,246
371,104,0
466,219,62
0,276,178
305,123,88
643,194,54
1436,0,0
1716,849,150
2468,1290,590
2665,1391,519
551,163,129
2148,0,274
2496,1146,0
1014,324,274
2317,0,668
987,249,269
2323,915,198
1161,560,213
0,0,128
2093,0,420
224,0,52
1206,932,235
2690,1510,207
1433,369,107
1528,351,462
0,112,39
667,325,0
975,248,238
2988,2326,601
695,0,58
699,261,180
494,226,0
754,386,95
2797,1479,984
1255,601,382
2355,789,765
956,173,0
42,14,10
860,230,228
556,170,133
1551,671,124
789,259,69
0,758,128
1309,492,179
1216,493,319
461,64,117
2297,951,545
2907,1326,683
2853,1714,0
153,67,25
1001,564,224
1541,590,291
549,160,0
191,0,46
54,0,16
1749,665,344
2440,776,668
1164,375,309
309,105,0
1345,402,404
624,235,117
0,1346,456
2207,1486,326
995,0,240
2262,1370,324
1232,253,231
690,257,0
978,417,200
1437,528,172
2020,0,225
53,8,12
206,49,46
386,145,29
2586,1269,799
1171,441,190
3023,898,779
2922,1908,1194
0,59,26
505,163,0
1559,668,121
1364,504,217
0,78,76
0,126,138
2552,941,277
642,0,55
2914,1370,0
0,426,404
311,66,69
803,308,114
171,0,47
1666,688,228
2459,1509,827
0,229,200
125,0,33
0,1756,0
416,152,77
265,85,35
2331,825,521
439,202,47
0,584,531
1755,589,247
2076,806,295
1002,395,150
855,245,219
2426,770,657
711,284,151
2130,620,138
2811,1464,0
2862,1536,871
757,183,73
0,912,0
1638,619,449
646,293,186
1624,395,149
2564,1368,858
515,225,68
1433,413,485
1238,0,130
1438,645,102
2428,936,230
1548,615,141
39,21,9
774,158,78
2856,1953,300
521,194,72
3093,1854,328
526,168,130
395,142,0
2474,1598,225
2909,2186,0
1388,346,136
2251,797,373
727,0,69
2552,1571,343
2513,1315,583
311,122,63
1380,663,406
2600,1049,582
1734,579,409
2168,1365,170
2494,950,205
1870,714,156
1797,1430,338
1655,621,433
0,59,22
2665,1053,280
0,1062,518
1487,769,418
1674,388,490
678,220,166
324,104,87
2864,1422,1003
1238,0,122
1976,982,155
0,1277,476
65,0,10
856,342,0
3082,1665,922
2993,1563,911
3007,1748,327
475,151,98
1421,672,247
0,244,92
254,63,22
0,376,245
0,0,477
2347,1148,703
1401,478,324
2216,758,656
858,180,0
562,169,69
91,32,19
1063,473,92
440,109,104
1920,941,119
2555,1377,476
756,300,124
535,195,84
2486,1126,323
2756,0,846
1061,455,151
1950,609,173
2062,703,164
1633,600,297
769,342,171
958,473,206
611,311,96
190,70,23
1584,726,398
1061,339,263
1586,491,410
225,62,44
2876,0,429
1685,726,265
0,83,40
1278,526,114
1150,400,0
115,29,8
2616,1451,618
1304,446,99
1819,653,0
1429,421,218
2489,1103,278
713,215,58
1127,0,159
0,1491,1005
1676,707,274
311,78,54
2017,687,504
2239,1523,203
772,239,163
453,201,73
221,109,38
2150,963,226
397,89,77
81,23,7
2834,0,639
1739,716,117
1069,261,255
1519,0,169
1180,0,373
1695,682,0
1442,395,412
673,255,82
1853,0,131
521,143,139
856,363,86
1012,304,115
2484,1474,618
1946,0,393
1570,395,0
0,279,89
1496,406,373
469,0,80
1168,363,242
2427,0,329
339,259,41
471,214,81
385,163,70
69,13,8
432,179,63
2277,1192,584
749,206,0
432,184,48
2023,838,220
658,217,66
2182,768,252
1567,988,302
2758,1676,278
163,80,33
0,138,53
695,342,156
438,129,96
924,520,83
2646,1867,244
2439,931,167
17,11,8
130,40,33
166,49,17
2090,781,163
1890,0,166
0,1059,0
2088,1009,496
0,463,493
2854,1263,955
3054,0,729
2265,1218,217
0,147,41
1234,474,100
1002,254,185
1217,464,117
2590,1053,299
1155,0,332
1764,405,488
341,127,56
762,332,171
1890,938,0
1930,760,328
44,10,7
2020,988,327
102,27,26
2758,1527,0
0,319,83
769,327,160
1227,713,113
312,171,27
865,286,0
0,232,130
1499,787,166
2144,1380,227
74,34,17
2731,571,717
1709,563,0
1194,573,320
1052,589,127
1830,0,223
199,83,21
145,32,19
1238,364,268
1935,1002,231
86,19,24
2135,819,0
310,83,51
50,24,14
34,20,0
328,112,37
0,843,394
906,437,213
336,48,82
965,606,83
0,1279,180
2110,1178,405
168,0,27
1765,0,459
0,303,172
760,223,66
1549,841,247
1358,746,217
0,421,48
2653,1574,0
701,298,0
354,194,0
522,211,47
1347,490,146
0,459,0
2948,2397,502
1137,320,187
730,0,89
1082,371,231
2618,1330,406
1406,706,197
189,116,37
1372,428,94
2077,822,572
386,161,48
1483,479,315
1081,628,153
2821,1475,718
258,127,37
245,107,0
84,25,23
2120,1176,541
0,1409,0
200,0,35
871,291,69
2968,1404,228
112,42,22
224,70,19
331,169,56
913,313,241
2472,0,610
2418,1651,179
2876,1758,637
0,165,187
1594,0,172
230,81,23
3102,1431,367
1458,467,335
944,357,232
3145,1403,0
1994,738,467
1220,544,117
341,103,88
934,499,71
646,249,110
584,289,148
2446,0,696
903,199,197
2259,1046,194
1893,860,374
2934,1552,280
3164,1903,451
1002,403,250
110,0,10
2470,1155,206
684,184,203
2281,395,601
2032,810,297
2211,1433,286
1846,664,342
466,101,131
2174,617,229
1605,500,207
166,42,32
335,108,31
2551,1251,279
2832,1215,381
2937,1765,522
1972,804,256
1061,383,218
0,404,83
162,51,24
1987,714,228
2432,1471,447
402,146,32
751,244,96
503,104,138
314,90,61
1995,1001,594
2311,1048,352
3002,1993,983
850,273,55
182,0,39
700,264,89
0,21,34
1121,439,133
2993,1492,308
2947,1401,734
387,0,41
0,30,13
459,214,62
0,124,36
937,0,119
2801,1114,800
329,156,32
2960,1685,478
1393,383,122
290,135,89
659,214,237
52,19,9
2486,0,407
339,111,96
980,424,72
1391,390,0
96,37,24
1459,745,355
2475,1511,0
1008,260,112
0,47,33
1426,431,118
1044,728,123
1031,259,255
2580,409,667
2766,832,388
3044,1301,456
1165,475,179
2706,1281,267
1702,564,0
606,352,102
2164,750,516
2248,793,137
1099,443,313
0,763,188
2733,1350,321
2726,1215,220
959,320,77
1931,313,375
1399,395,111
1552,491,0
3302,2382,967
0,869,0
1334,0,131
819,315,229
0,128,88
834,279,200
2092,778,553
2665,0,282
1683,528,176
0,243,65
2646,1342,381
425,139,51
674,265,71
2228,870,0
2632,1320,660
0,150,134
2703,1480,608
695,234,71
1173,466,131
470,137,67
975,406,107
1593,539,400
1823,1330,361
926,0,252
2881,1730,830
1331,619,81
92,0,16
833,195,0
0,730,235
0,1062,578
270,105,39
0,8,0
1876,578,423
567,270,58
429,92,33
2191,1272,253
2209,846,190
1037,418,105
1718,791,231
2859,0,807
2902,1116,762
394,76,95
535,0,85
1886,0,593
87,25,30
772,251,45
1197,410,314
0,0,546
307,120,35
1176,446,0
2198,0,573
215,90,15
1757,777,0
252,96,27
2285,0,705
759,0,95
0,46,11
1657,641,0
2124,1016,416
2564,1578,829
697,118,171
209,0,47
108,22,0
117,47,0
726,240,168
226,0,42
1399,473,415
2895,1336,634
2377,1057,202
708,247,81
1772,0,417
156,0,22
2108,1075,305
1023,280,75
1152,514,300
2499,1035,240
44,21,14
1699,0,0
0,411,161
2112,1021,287
2285,806,512
754,335,209
1712,664,392
2833,808,298
2075,1115,405
1062,449,155
1947,932,388
834,362,0
2232,855,166
2462,955,701
78,21,14
626,235,34
215,51,64
719,0,55
1869,0,272
3323,1810,864
3067,2541,522
630,287,58
752,331,102
1536,0,282
0,565,205
1656,762,0
2954,1736,258
510,282,52
308,69,64
229,46,48
0,565,0
307,158,50
2548,1110,281
151,32,43
3123,1510,0
859,262,103
3082,1554,0
1886,604,192
1816,870,478
3211,0,956
1636,706,295
1546,0,106
35,22,8
2474,1069,337
909,356,71
511,80,58
0,890,0
0,1341,428
2878,1435,1028
1690,727,184
676,144,184
983,248,90
969,400,93
0,198,194
0,371,136
1321,518,225
1604,779,0
0,335,271
579,233,139
0,70,50
1732,626,505
44,6,14
2727,1144,281
2409,885,263
2699,1215,682
1178,0,242
1053,358,123
0,864,159
1199,521,303
2435,1111,268
128,58,12
2112,798,351
2204,791,141
1311,466,86
247,70,0
2172,843,189
78,41,0
848,285,193
169,45,13
2201,788,495
1657,808,115
2520,1403,465
2896,1513,353
1903,528,427
2773,1381,672
1084,362,190
0,0,261
2853,986,971
923,423,109
667,176,169
2402,0,809
219,88,59
396,131,0
301,101,24
1197,696,110
2303,815,0
1131,444,0
948,727,176
1356,638,235
2867,1531,0
1005,310,134
506,256,114
1237,502,291
2689,1267,250
0,116,11
0,107,32
1225,306,288
340,128,34
2466,651,487
1021,308,69
2207,679,191
898,395,95
1896,710,196
117,73,27
0,530,180
46,10,7
735,0,77
2385,825,844
1270,461,327
1143,508,256
2340,794,456
672,272,71
1052,430,0
721,276,0
1270,318,139
1896,634,173
2923,2315,901
1144,0,113
1352,389,350
2534,877,725
770,312,81
195,44,34
942,302,100
1494,448,486
1528,0,151
2150,966,324
826,320,144
319,153,0
2771,1420,256
2096,937,558
1188,479,322
1384,558,124
0,1112,0
1302,577,102
571,221,44
2699,1143,0
0,849,202
2018,1016,143
2470,1020,679
1238,474,148
1385,499,155
117,40,18
862,0,242
56,21,6
2398,1120,545
1487,735,131
1886,594,213
929,0,244
1002,475,153
297,16,74
2322,770,737
2103,1065,323
1705,422,90
653,188,143
2846,1497,379
1656,0,352
2145,844,339
151,0,28
118,0,0
770,304,132
139,33,32
2169,970,367
87,19,13
167,0,35
2609,1045,321
997,263,203
643,208,123
670,219,132
191,56,33
2013,734,158
2478,718,342
3249,0,504
1627,649,157
2134,803,260
0,1058,588
399,101,89
1679,496,224
26,14,7
0,609,362
0,1446,326
2701,1384,265
465,190,35
773,85,199
93,39,23
122,40,0
0,188,65
1381,658,207
1136,0,299
144,0,52
2009,1016,716
3056,1354,413
1247,151,0
0,197,50
1426,729,330
1789,0,136
1065,375,298
2243,886,210
867,332,99
278,0,16
1393,582,190
1283,891,370
576,190,38
2221,1210,263
813,293,71
69,26,9
632,143,38
2421,616,680
1964,599,249
3012,1347,319
2111,897,217
218,56,53
201,75,39
1954,568,517
1170,346,318
316,114,73
1997,857,0
307,72,58
984,182,236
1849,777,481
42,0,5
220,64,0
1250,659,121
1876,793,0
1188,482,121
0,526,118
2166,823,203
2896,1183,228
662,153,165
0,21,13
2661,1036,622
1918,882,428
787,325,155
2991,1240,264
2137,541,562
1432,550,553
929,236,74
797,323,99
681,111,101
2944,1574,656
1686,784,153
1600,631,171
256,56,35
1123,420,203
0,253,298
1719,658,152
0,162,56
1190,466,146
2002,765,466
1784,0,455
2606,1471,228
364,203,72
82,34,7
2191,785,560
0,898,0
623,277,55
344,164,50
0,206,85
450,102,124
225,68,19
685,152,67
2733,1087,391
2114,921,439
635,145,131
1140,346,271
26,6,6
3031,1528,299
903,350,0
2266,574,171
1490,633,153
352,120,102
707,141,195
636,291,0
2340,788,364
1126,345,150
538,233,114
1664,691,160
249,58,69
1288,297,374
277,62,14
1455,409,204
1652,841,227
1458,550,439
1861,652,426
1109,384,210
1328,457,363
0,162,46
271,108,33
0,20,17
323,79,41
196,54,46
1645,846,338
1053,0,0
347,69,100
706,182,206
2085,1216,505
547,299,51
718,235,65
2033,952,217
806,273,81
1779,845,288
2361,1147,373
108,38,15
105,23,15
864,283,60
161,64,14
874,208,125
1259,477,237
249,78,54
183,37,20
0,0,96
150,35,0
320,118,40
706,0,119
152,47,31
545,0,150
697,166,117
1414,442,0
1271,463,344
1102,371,255
1177,513,272
842,247,58
1038,368,94
1232,0,115
145,34,19
849,177,286
1417,550,581
1054,270,257
798,146,110
1660,443,351
602,193,67
331,97,47
307,65,62
744,188,152
941,353,135
190,82,16
145,47,25
1380,489,296
1315,356,279
506,230,42
1895,1044,142
1250,530,342
1937,1061,537
1395,483,237
1179,507,160
958,385,0
468,222,36
144,65,30
2008,1084,244
810,270,0
990,0,132
1242,513,140
259,82,0
1579,865,276
280,106,27
0,0,35
968,348,179
608,284,182
1673,0,167
0,207,0
1362,719,351
812,411,171
403,29,83
1805,641,153
1135,319,361
1578,697,291
329,82,42
3070,1809,359
2593,0,225
583,201,47
1173,397,282
1281,495,159
113,26,30
567,0,60
2524,1485,416
1336,451,256
0,66,47
1675,376,147
1850,694,505
1885,0,516
495,167,134
1195,420,86
474,179,81
22,4,9
701,217,100
2035,929,604
2241,459,755
1041,598,297
345,155,75
1373,639,129
372,117,101
214,62,12
1754,602,193
920,203,234
143,42,23
879,229,0
1048,157,230
597,180,72
2984,942,1157
3163,2344,1078
0,374,301
808,168,183
1819,435,453
225,49,26
1773,611,390
2530,1272,327
1112,0,184
