7000 2
9238,6952
9825,3412
3815,3925
5048,5604
1297,3523
3507,1890
3627,447
4019,5424
5922,7165
8129,7336
4440,727
1513,7330
5828,8879
6896,3094
2928,4957
1706,2166
1909,1532
5578,5724
5457,627
1328,6755
4151,4836
8645,7778
5283,2665
3203,1206
9831,1333
8543,4271
2061,56
1601,7889
8935,8497
983,1864
3455,2690
4030,5364
4222,9609
1089,9680
237,2418
6435,4388
7255,5080
2167,2539
7745,5371
3746,7576
6704,2289
1848,8765
2346,3449
6655,1282
1947,7639
3146,5403
329,7177
768,4552
6787,1858
4232,7025
4276,667
1414,1532
5748,3581
4071,3494
8952,7817
1070,5657
107,2918
4422,2454
6368,1077
3736,8316
8717,6883
3720,9046
4060,4488
3598,848
6346,7830
7873,623
8498,9287
2155,4246
2869,6227
7740,1822
4045,8811
7479,4152
1730,1902
6607,8099
2980,343
6416,1697
7226,136
744,1287
4625,4342
2136,971
2173,9
1594,671
9297,3750
4918,2167
9977,2659
3989,4022
1470,1469
8175,3201
3371,4782
1300,6352
5126,7716
8049,2353
7853,8793
3641,2478
3136,5777
3450,5310
5787,5045
5982,5084
8795,900
7252,8773
3560,1241
2796,5030
2711,971
8232,6082
5754,9532
2435,881
7249,485
3234,5102
9278,6875
7581,2415
2652,1031
7725,8439
6076,3707
3524,4871
4608,776
3645,8168
2018,6441
3199,4729
7413,1431
812,3167
964,3248
4049,8213
3733,7283
3316,3012
4159,897
5427,6812
1928,3153
5252,8005
6861,8777
2876,1470
9554,6521
9638,1572
2963,2838
6302,376
4269,7115
3544,5234
363,7593
3447,4097
4877,6764
7109,9036
7661,2537
5848,9590
5690,1100
7595,2551
9877,472
4021,9431
6994,3660
1004,9957
6498,7307
333,768
4423,3878
6002,4787
1471,9450
8884,6348
6214,5994
5384,3876
8531,1233
3466,4221
2334,1062
6773,2212
1535,795
1644,8530
4456,2648
8487,955
9956,8821
1723,4379
2699,7726
9167,4171
7177,8051
519,3391
4045,5904
7268,2577
7137,734
6798,9471
1797,3572
1683,3332
4368,3327
1862,8824
5976,350
9779,5933
9172,1503
312,1872
9230,9480
6043,6407
7532,6562
9799,1577
2466,7067
4155,9603
7802,953
9075,9600
4526,759
2933,8894
4086,4795
7719,63
5146,7498
5996,4319
9002,6309
6191,8232
5789,2234
4640,3321
8797,4439
4899,1263
1507,9054
867,9309
8,9943
8909,4535
702,1842
3429,4789
6638,1148
4852,1785
8647,849
6104,7649
7158,2295
5882,2948
4530,522
6270,3327
4962,1169
4591,6469
224,5459
5779,232
5402,4689
4767,6104
6532,8197
894,3170
9346,5746
4956,7993
6596,1061
5643,3755
3356,1525
6703,7887
2047,2973
1215,7010
4143,5806
3479,4367
1266,9259
4600,6668
3948,9368
2773,480
7565,3667
3651,6911
9414,8607
4905,6010
9668,548
9765,3025
2073,6469
913,4121
9442,2128
1132,3585
7935,4611
7953,9201
3870,2553
5870,7818
1921,8643
8299,9487
2311,1950
6398,1725
558,1304
7736,227
1852,7502
3252,3926
3971,4166
8048,3414
6294,9180
7000,4230
3791,4953
3431,7662
7506,9301
5481,9428
7945,3780
8915,256
5731,5314
1982,6289
6618,9718
6516,8470
7220,9769
2397,1192
3935,445
4606,230
9625,1606
4460,3417
6559,7892
1080,4066
7194,6561
3495,5139
342,2411
5396,6074
7725,7378
2364,4343
7096,8880
2814,4317
8650,5211
5510,2586
5657,116
2816,5282
1723,7277
8700,8283
5169,9780
2350,2363
6342,5845
7503,6685
8256,2899
2760,5981
277,5124
325,7374
4005,3140
1692,2655
8352,7202
5242,4009
7319,8058
9292,9042
5336,7992
7325,505
7773,9675
2869,4116
5521,372
802,3777
3271,3562
9759,3548
8686,85
923,2691
3225,2615
5347,1577
9817,589
5586,7136
8648,4878
6179,3984
2871,3505
4490,644
3180,7359
4761,8701
7732,5563
2479,1003
9125,2239
4552,7812
2324,5475
504,5549
8090,5851
7127,7908
6441,2713
5045,5090
7592,1224
9075,464
4730,3566
1109,7910
926,5870
6612,8658
1433,9092
9661,559
1331,4214
8371,3655
9689,8875
9205,7780
4727,6332
5688,1169
9046,734
6259,6638
1959,5335
7103,6689
8901,8212
4600,9827
4082,1213
8485,5516
305,8147
6075,1637
2361,4447
5293,2051
3322,4498
9831,8050
831,5520
9219,9877
6254,5479
6516,8214
814,3619
4903,9715
1831,9503
9543,5914
716,8029
1430,1022
6176,7505
2659,8537
1953,7952
588,5275
2451,420
3326,3282
5940,2545
3160,2195
8024,9676
409,8838
3296,5312
8554,5128
4816,8098
1042,5532
6127,2473
6555,2303
9979,9214
841,1932
7167,1430
7207,9618
1850,534
2900,7790
3079,6060
9986,1104
5737,395
9942,9034
5707,8497
4163,523
6595,5205
6056,2722
7679,2612
5026,7658
1826,5867
9590,8993
7298,6798
8611,9148
7332,1512
6939,411
7573,6925
1515,3311
7320,1458
2346,3028
9956,6509
3552,6552
1715,9609
9275,9394
2221,4301
7052,4048
169,6642
3041,7467
3440,1653
6616,772
3166,3555
1184,739
481,2700
4051,7802
4158,6397
830,4115
2906,4382
667,4622
3992,9942
4016,6213
4244,1068
261,4413
7711,3303
1881,1152
4956,8497
1925,8123
2053,3109
8863,2534
5809,2914
336,9968
9312,1167
4084,2219
5550,4751
6841,9542
4694,858
5755,8938
1927,6017
3352,9638
9320,5233
790,4277
3730,2715
2400,5783
5825,1263
8318,1635
4178,8655
1604,3490
9823,5688
5710,5373
439,2551
4916,5134
3409,671
4072,5336
6689,7424
4975,6009
2658,5766
286,6389
8481,2687
2172,4307
3951,491
5942,8130
9147,7546
1621,8970
3234,7331
4343,3674
9882,9259
8808,3292
9931,2881
8629,6621
306,3604
2630,2964
9370,2917
9353,7852
5605,1526
2159,9556
2018,8102
7686,1165
5649,9307
135,8884
6639,4479
2558,6521
3739,1367
9814,3671
4249,8443
292,4555
2048,2923
7520,1419
5840,6874
9271,1446
8401,1431
1002,419
9534,8689
1585,5183
7997,1720
4067,4636
6200,6626
1158,9939
7994,973
3611,2244
9417,3903
6800,1465
6826,4320
2885,2667
1195,2157
4114,9596
3588,5117
16,3123
3806,1601
8306,1804
3322,2374
6441,9522
9001,7600
9462,6996
8573,3073
9240,7990
6977,6040
9456,3804
361,2342
6472,1556
4499,586
1153,8088
5703,1169
1211,9510
2770,9518
1315,6093
1893,7756
5615,894
5356,5078
7891,3930
8152,7131
1921,5129
3172,1378
8934,3533
3720,5407
5090,8219
5993,6244
6307,1697
7414,7519
1208,185
7038,2523
6278,8931
279,1893
9826,5636
6971,7717
9567,5124
4849,1488
253,8021
2866,9188
1555,6587
4595,6646
4806,589
2891,1114
2286,305
8634,3494
490,5672
6017,6768
4603,6297
8662,4429
1934,5634
2147,1501
758,6996
2990,1012
5018,5857
200,6574
2444,4796
3220,7251
5385,6112
8366,7671
6417,7000
1165,6907
2673,7183
3676,7276
3481,2338
1706,5415
7972,3854
6917,8730
851,9908
9743,5869
5765,9943
2444,8210
4739,5664
5461,124
1776,3828
7796,8194
828,8962
5101,3501
6145,8777
778,9627
1116,2485
5042,9088
6339,1960
7819,7190
1868,7562
3060,7634
7506,5504
5844,2245
1169,1305
2370,2946
5133,167
1140,5962
9129,6242
9464,5275
5020,243
4902,6136
2729,9945
5225,9068
1905,3044
6259,3774
607,9320
1408,8113
4824,7252
359,5994
8558,2730
8941,3692
2897,81
9655,2027
6324,9120
7302,1345
9363,2204
7481,2092
2150,2707
1161,4056
5752,7421
7830,6359
6741,9239
4473,1566
6491,4832
7560,5050
7562,6501
8742,460
6583,8397
2487,2908
7518,9789
4253,6881
1994,1735
8974,4145
4442,135
8201,194
7556,6032
6553,4298
5271,1026
5864,1763
5859,3425
6813,3422
9927,5556
3882,6511
3954,6369
9419,1472
6159,3673
8353,8154
5408,7327
2299,9850
7463,501
44,5020
6533,6598
9318,1804
7624,5183
3567,3483
8609,380
6906,8537
5937,788
5048,9891
7158,4468
1363,3318
8141,9716
1472,3549
7044,3772
3399,4508
4273,3444
9529,806
42,8848
2611,7667
4031,6178
1151,2641
6559,8057
1178,2496
8845,6226
2388,6004
694,3751
9322,8836
3468,795
2385,513
4568,5785
5021,8841
9229,4550
9648,9272
3399,2259
6939,7430
8438,8090
72,4998
6148,1250
7494,4994
7476,9882
998,8171
3634,321
7007,7102
1116,9393
7615,5684
5178,2637
4526,4408
7188,4175
3680,587
6434,619
8018,4873
8710,8090
9871,4858
9340,7366
9852,6817
7248,850
4989,883
1172,1997
7985,2288
1390,5601
7973,6569
8238,2500
977,5427
6675,4657
6014,3110
5277,4033
7983,3987
2123,7854
8846,1464
5220,8698
8282,2469
9549,3271
3352,722
5268,1337
3010,6659
6939,984
3228,5177
3485,4206
605,160
8864,6619
3270,4141
653,1253
8129,2776
9108,6975
4241,4328
5674,2523
6797,5224
5794,150
5946,1063
1488,8957
7723,8427
9942,952
3605,3427
5158,4210
3587,4022
830,6858
8164,1483
8112,6293
4260,7220
3269,8501
1548,8944
1024,8346
4168,6819
8496,115
7883,9984
9073,5606
8411,9015
6558,2017
2442,1716
6227,6030
5739,7058
2888,3903
8541,1000
197,2801
8221,3466
1302,9769
2410,2327
8116,6579
9146,6612
6695,7029
6597,5768
2635,5009
4783,9193
7026,7226
910,3254
3256,6650
312,6145
553,8853
7145,750
1655,5366
4217,2957
5136,6628
5284,3253
3207,4431
9865,9903
1460,6463
5671,4096
1473,454
3290,8499
7680,4200
1754,937
850,2066
7082,1404
920,4228
2155,2575
9594,6372
5533,4731
3000,818
7984,6208
5249,7850
6111,6710
4314,1782
806,5787
2237,4096
4287,9918
8296,6041
855,9147
8108,7937
552,9028
2165,2707
1604,1760
9080,7137
6492,2080
7956,4477
8289,3205
2328,4400
9915,6642
6183,721
2430,8421
4817,6717
8339,3114
2758,9195
2262,866
7133,2814
9895,9299
5522,1499
1059,4602
8637,7552
6683,6593
2029,4972
9799,4358
9373,9715
1000,5557
436,3431
3979,5254
148,2319
8369,2907
1514,632
3773,8647
3446,3668
7947,8969
5168,9006
3571,3805
6559,255
399,8589
5228,198
2947,4601
9913,3948
159,350
7379,4138
5605,7527
6457,3974
434,7972
4607,4208
6620,8053
7877,4567
7023,3045
3574,594
6851,133
850,7250
8722,6078
7448,1670
679,7362
5618,839
7712,2997
4977,3317
525,1435
7292,960
9407,1899
5168,6027
9953,3046
594,6976
6091,4168
7571,2942
4302,8421
193,3024
4499,7641
4694,5179
5003,313
6018,2716
3310,996
6034,3836
2431,3326
4796,1839
5226,9965
7866,5180
3011,8461
2157,9103
2630,9729
2046,6932
8150,2239
9957,2650
9880,4651
7830,4884
4964,3848
7600,8275
4845,3634
2112,7276
6961,6908
9116,2188
6874,6982
7369,9885
5444,9526
8989,8074
9256,1035
5006,7406
3274,4963
57,3155
9615,7887
8040,4580
1736,5640
2856,6581
9275,4968
3858,6237
1876,2974
8425,8751
9957,5795
8636,5402
5321,7626
3476,4578
8661,8483
1984,1936
3446,2042
5092,3062
9930,3132
7642,1666
8773,498
8248,8049
5466,2107
4286,7343
5082,2712
6094,5040
8507,4731
442,3829
2357,3918
8407,1019
2401,392
2955,5848
2434,8048
8910,2365
1181,6553
4032,9954
7051,2280
8003,2518
4388,2290
9861,9471
5002,5956
4511,3510
687,4954
7339,3045
8873,5746
4064,1274
6139,7020
7123,8574
5068,6034
939,6249
2587,4971
6204,9639
7252,4208
2157,1641
6498,2019
1112,1501
7975,5624
5011,8663
578,2351
1709,9451
8097,5773
726,4237
2794,7849
2811,7863
3884,3750
4113,6471
8722,317
6110,5974
4526,8268
7616,1025
287,8728
2526,8263
4352,7538
6927,4930
9889,8636
4382,7987
4410,5108
2224,7204
2958,5035
5067,6842
8786,9180
3313,7508
9498,9424
3483,4024
7693,1099
5049,7981
9828,7576
6244,4180
5114,3172
9111,5003
1808,3493
2991,6218
8601,5215
3423,1559
251,8491
8402,9038
7671,1716
6547,7170
1140,30
1195,8834
1130,6245
6815,959
3821,3060
5140,8936
6232,4251
3939,8041
7745,6931
4260,6347
2146,7683
7907,2398
6174,6309
1436,3846
8025,7983
1016,9166
8014,2212
8000,9145
8457,4815
104,2278
7876,5244
1214,4108
9496,5154
2149,7242
2085,6409
3589,4232
4093,1496
6631,267
7805,8067
4113,5831
6051,5130
4997,4066
7343,2997
3211,5800
7813,3316
8079,5689
8561,9293
9798,8058
4448,1947
5300,6534
8357,8889
767,2450
385,7398
2718,8191
5465,6832
4022,1517
1963,9020
5583,9306
2018,8795
5106,9831
2111,3186
5521,673
2480,5319
8731,6928
7267,4031
3463,5625
2921,4230
8075,3307
1628,794
1498,7094
7626,5521
8611,9589
4541,4195
8895,6559
2990,4002
6391,5102
7188,1912
5776,9668
7232,4507
6597,4499
8539,60
124,1461
4290,8200
4768,5919
8994,6267
3013,6621
1788,1625
6210,6330
5821,5106
2889,8811
9108,9280
3914,6297
1193,9690
5966,8425
4198,2563
2925,2738
2623,3050
4199,6914
1251,8967
2833,246
5234,5847
6867,7023
7473,3077
3353,3294
8183,6243
2106,7292
5524,6020
3590,6717
5711,9556
5143,9909
2119,8069
2647,4743
1120,6847
1657,2371
5815,4491
2618,1050
339,9485
8073,7812
2563,1427
1107,747
7670,3213
8040,3194
9234,1630
9912,4945
1186,5056
4855,3305
3125,7502
8048,4246
4350,9706
6617,165
4198,9236
1215,4537
8721,9288
2350,1285
715,3457
2032,8386
6671,72
1580,5905
1703,1493
850,2889
6549,5705
6195,9674
3208,4244
3920,7559
3950,538
7724,8149
9775,8939
2687,8496
8228,5038
9782,8944
8496,1815
7330,5167
1887,8911
1072,3591
404,1923
6480,6953
7629,2675
6628,838
6919,549
8398,870
1087,6122
9020,863
5062,1707
9359,3291
6746,9142
2235,5242
957,9566
409,2845
8477,1482
6436,8882
3406,2916
5835,1036
5592,2464
1875,2512
3013,273
3383,4101
6395,2404
4964,1458
4111,4324
4749,858
3466,6984
6100,4423
6550,6509
7268,5028
7992,3705
3910,1398
6622,9746
2435,2214
2210,4310
4727,5224
4583,8110
9325,979
514,4289
2437,4626
8614,7186
5484,2080
4170,1585
6504,721
8094,3773
5750,6087
7478,9661
7486,4100
9408,9921
6315,1618
4231,1042
6843,8815
9153,6168
9794,9668
458,2231
4294,9072
9417,9779
1153,3588
1364,7657
4310,9459
1431,61
5547,8909
9722,3033
3010,9130
2954,9326
749,7186
368,7592
6001,9522
3761,5796
9190,4219
8027,3485
3292,7445
3265,4445
1034,4629
2103,5345
4089,3534
5406,9636
2444,5128
2670,5455
4259,5624
4781,5009
2811,5150
2601,8813
4672,6363
4609,3862
583,2637
7348,3875
82,613
8320,1117
5243,424
6462,9332
3958,1868
8969,6403
6997,1639
1858,1257
7264,6640
6266,76
1790,8868
8889,6463
5231,3499
326,5814
6136,7674
9689,6218
8287,8010
7335,3530
8435,3797
2863,2394
5666,1833
8797,2663
3472,656
3920,737
7296,187
814,9087
9055,9703
5550,4287
3202,5876
101,9338
3551,9791
5557,1838
7802,2893
5369,6237
6691,8232
8631,2357
65,7429
5021,3538
8086,8942
4276,5383
9129,5090
4470,8185
4794,21
2472,7996
5898,2573
7335,9450
2365,2893
1288,168
5786,6658
6405,2477
4890,5037
4835,4956
2467,9856
8495,553
8799,2771
5937,7928
7862,408
6114,2656
430,8586
653,6328
1160,7988
5778,3525
882,7067
3694,6668
3725,99
9146,8616
5137,3981
3573,7605
3838,2068
8159,2637
4840,4096
566,2702
4504,6680
5358,4934
5267,6011
1263,6427
4000,7042
9953,4882
4110,3647
1551,7835
3747,697
6452,8885
4679,25
6490,8518
2094,4649
1156,6934
8746,1722
9636,3251
8403,4995
8185,3670
1007,9449
97,5008
6491,50
9890,601
3698,1442
8437,7445
2140,4890
6330,6819
4915,2821
5337,7010
7471,6493
3944,6217
8216,3581
9468,6619
8577,7654
290,9584
7103,387
4593,3595
438,4484
4196,4137
5926,2634
1582,8066
7524,7913
4885,2440
734,223
9450,8205
6717,3395
4422,4933
6976,3891
1553,5554
1545,1843
5138,8648
2231,9731
2243,2670
4216,6440
6807,142
9075,8389
8208,6600
6302,3094
9040,7036
3317,8491
5242,35
1886,9665
4968,8863
3556,6522
4417,5102
8365,9556
3750,596
9288,5994
3266,3504
2435,74
3647,1510
8463,1855
8110,4766
4950,7151
1803,8268
5643,7045
8303,7529
6710,3272
6393,267
9794,811
5369,8159
368,9120
8756,9657
5114,2023
3161,7550
2097,6809
9061,561
8664,7172
5327,3615
4323,7130
1883,9966
4176,186
7496,886
3458,3890
1154,3253
4701,6523
1412,5070
5643,169
4727,758
2192,7889
8308,4290
4698,7370
4851,3362
4542,178
6978,8866
7309,8861
8832,1485
9048,6329
2372,2507
220,3526
5760,4921
49,7173
9992,5692
7342,4719
6451,9535
2608,4759
3825,7306
2130,8676
669,6672
8855,7647
5538,6164
6509,4371
7649,5557
701,22
8064,921
3548,3824
5843,3597
997,5835
9290,8340
554,5741
7875,3163
501,1700
470,2631
377,1139
9303,9233
8787,4842
5397,5296
9213,3047
853,9914
3069,8918
835,6617
2742,6678
215,3740
2514,9505
2080,3068
5247,9955
6232,5748
1656,6702
8380,2033
7842,7684
1266,6629
2526,6664
1926,1740
9711,2780
1654,2781
1698,2490
9398,4441
9169,9614
8181,1683
9119,261
4752,4367
216,984
115,1872
7686,8496
3906,5528
6180,5173
2158,8706
1838,4085
446,1550
6865,2101
4331,8564
4592,3730
3005,3761
3344,1186
5444,2464
1447,197
6831,1663
1181,6947
3536,8868
5443,7443
4397,1624
2616,6555
330,4455
641,777
6005,7506
2879,337
6070,7471
4067,9075
1232,7412
262,6677
9877,1709
6874,6708
3373,8055
3656,6909
6924,9100
4352,1321
724,6969
7877,1055
1425,8518
1832,7430
6025,4712
7767,2096
2183,1834
1172,3415
9247,1434
92,9124
3143,6966
5833,6516
5022,9489
3426,1946
8590,7779
3268,9314
4748,1145
370,6173
9663,2203
3604,5689
6915,1371
7785,9098
3206,8957
2513,2453
391,2606
1578,3535
9573,7411
51,4596
6901,3478
6542,5491
1257,9810
4806,6005
956,5176
2179,619
7380,5783
6308,4295
7155,4094
3394,362
3051,5908
2816,3443
8514,4394
6978,8088
1805,7030
2684,8706
508,9227
4198,1765
9038,9004
7771,9994
4181,9950
614,1562
5734,6922
5857,2890
1017,9252
3252,4068
5160,6068
7511,3675
463,4489
1763,2268
1519,4447
975,2028
3675,5174
3793,2713
4179,1564
2707,8361
1515,3321
9923,7250
244,5781
141,1261
5033,3393
5329,193
9462,2841
3868,9925
7330,5632
2194,8850
79,3170
879,3754
8344,4672
6468,2523
6237,9175
884,7753
2496,808
5004,2740
6589,5145
4001,1622
8538,9331
1816,8001
2172,5684
7927,9503
1316,121
8354,1396
3291,9233
5151,1636
3906,1619
4159,144
794,5044
7897,3291
5852,2901
6032,2442
8046,33
4064,6585
9365,5880
4587,1537
1565,2514
1041,2882
2635,9396
4278,5927
8629,9430
7563,2536
1050,1723
2680,1845
6768,578
5136,2621
3479,1168
5063,1526
1202,9127
8112,567
5008,2700
2105,6573
5214,3147
9456,7850
2543,3734
3777,1173
3165,1341
3709,4215
3065,6389
6060,9833
6968,1197
2455,447
2366,7518
1974,3568
6646,87
4136,1654
2787,6242
8228,8002
9389,7684
5852,1933
1419,9630
3106,4585
972,6815
8800,4037
3205,4861
3871,174
6059,6326
622,8425
3845,2596
1994,491
2684,6131
2146,5472
2373,375
3474,1763
8059,9326
3696,9479
8957,6803
4064,9929
3619,2865
3966,6825
7727,7838
6999,3786
4164,7621
2212,8010
218,4207
8501,2902
338,648
8374,2711
1023,1848
4475,9083
1175,8172
8562,132
4975,2627
62,8594
5492,4028
5419,3219
1867,2419
7006,6032
40,9219
4042,258
3426,2544
3161,3764
3192,1535
6476,4216
3384,951
3299,4559
9123,1862
4692,4099
4489,4754
2694,9981
8783,8113
3201,650
533,208
6682,573
9427,725
832,2854
3269,3993
6618,6461
5528,3095
678,8913
4047,3977
3473,3171
5839,8165
7270,329
2920,9964
311,1703
8078,3512
2354,8611
3721,9037
9185,3149
9762,17
6003,3031
4010,2622
9493,9539
5717,171
8453,9764
4149,1926
2935,9989
91,206
318,3012
170,629
4716,8248
4142,7070
6860,7863
6108,6045
1013,5870
6063,7016
8902,74
9639,8396
9614,5356
8568,8067
5121,2718
9993,8057
2707,85
8263,3026
3097,8434
3656,7814
6682,7798
4885,3543
5662,993
9589,6675
6864,5652
3692,5767
5726,3331
4163,5340
8688,2732
3407,3809
5450,3401
1867,8158
3486,130
1184,6584
8564,4840
4398,5247
2639,9283
8791,8302
277,8380
4977,7141
4032,8670
2909,9759
2001,7073
5099,689
9805,8507
4499,5256
1909,6366
3414,5396
6497,4599
1980,5062
9440,6379
310,2080
5663,9101
382,5941
7481,5360
3083,1514
4030,5992
1273,6031
3065,6373
6721,2870
4881,1220
8127,6790
7587,1542
2186,4085
6141,4167
9148,5582
547,9458
7662,6210
8559,8044
2151,6041
3404,5234
7556,7434
1227,8829
3466,4292
5203,187
7163,84
1408,5290
6875,8996
6832,9061
3082,2974
3229,2230
8556,3776
1688,6219
9986,248
4264,2138
6290,7668
7373,3846
5103,8600
2676,8570
2892,7879
8758,56
7963,167
5347,4838
9163,2179
3900,2245
5154,7129
4476,3711
905,6164
9930,892
6412,4194
3031,2703
1863,404
6549,6967
9005,9225
5537,1898
7104,4295
1954,5068
4462,7302
9906,3626
9481,3807
5871,4636
936,348
8347,1842
6512,8278
2735,2925
2472,5766
5628,4336
6171,2178
1303,5177
1403,6840
7075,8508
1135,9030
3576,5598
6332,3483
9224,5814
7290,5096
450,8227
5444,8798
70,1956
7076,2805
4882,9549
8572,511
3885,4744
2689,5188
9921,4092
2028,6997
2600,3164
6028,6177
8762,2360
9661,7987
8175,6951
3083,8626
5179,8528
7424,5249
484,4501
8055,5367
4050,6627
5878,7936
1372,8567
3124,1293
2660,5153
8290,5261
8317,4318
1438,7080
6679,1099
5067,4855
8051,8151
3481,3231
6679,906
8481,7164
5407,6536
2531,9458
3164,8409
7394,4536
6977,518
5830,9637
5671,4121
4899,3989
8440,6338
1069,5119
7437,6137
9974,5489
4288,3456
8720,967
4362,7201
8132,9770
3738,663
9228,6903
9073,6623
1439,6050
7142,7269
5688,2814
1390,588
6804,9830
6926,7874
4950,4363
4011,4925
9853,8300
8381,8574
9268,2744
5776,7400
2514,9514
8063,1743
6417,7137
8367,7857
3188,5509
5127,8876
8324,6518
9464,5128
6349,6391
3002,1300
755,7013
6225,608
5314,4607
9182,4582
7352,4959
1982,9867
4474,46
1610,892
7183,9978
8749,371
5488,3877
9248,3812
395,8712
8940,6744
5104,1943
8044,5859
8957,4270
6467,4271
8878,5650
8853,6230
609,835
6097,5084
882,7708
5976,8065
7686,4725
8436,3174
8602,7684
6987,8998
6397,5927
5743,1501
7871,3787
7360,6828
8058,3828
1099,6936
9478,9953
3167,88
789,9264
5172,1671
6972,1149
9736,4659
5874,8172
7833,4477
5856,4820
3476,2253
748,9219
3755,8619
3007,1115
5448,1065
4943,6547
8002,4422
6501,1169
4510,7290
434,9683
8961,7406
832,8698
2065,6707
6870,9899
1185,2727
4720,4661
4981,5468
3881,8736
4088,6888
9852,9536
7954,4795
6084,5957
9217,2585
7126,3728
9875,7561
3412,8837
4967,4245
7535,7033
953,4406
6933,2138
7133,1653
6800,2115
7121,681
851,1209
7570,703
746,5524
5499,6830
1481,4717
9415,8608
8446,9290
6169,1858
8127,1137
6104,5663
8170,7057
69,5104
9196,7202
6757,5997
9317,3879
6678,169
5088,4249
873,5834
9773,6372
2665,1255
1090,2080
9863,9536
1370,6032
1395,9498
7170,7499
5162,5341
4557,5231
445,3753
2434,7202
9750,1751
1081,6429
1921,6170
678,2794
2005,452
9167,4670
1707,257
6750,1571
9794,8121
7603,1189
7620,4774
8688,2782
115,3245
8014,560
6999,448
7763,6750
2200,8844
3179,4121
5015,3858
6916,7020
4310,6083
1691,6018
6341,8442
7589,6135
6563,5193
7324,4184
9967,6013
6967,82
9259,4981
643,6259
5429,8406
3009,7629
7251,6188
1751,2266
47,8667
9287,4357
4751,978
375,1093
9420,7964
7228,5984
3158,4553
168,3125
567,7136
3208,9827
2117,3851
6086,7547
2257,9095
5176,9508
5284,6928
1774,5331
5595,1061
9688,347
2040,64
1440,1460
8029,8669
7444,1187
3223,7613
4313,3790
4750,7521
3617,6867
1372,9704
4415,3629
8799,9591
3138,4083
6520,4913
9414,2115
5974,9103
