7000 2
2945,1326
2045,648
275,96
617,177
584,172
1646,700
2516,1757
1758,592
454,72
2647,1283
279,72
1282,658
2992,1549
1731,264
2741,1298
2835,1000
443,171
2995,1600
319,90
3101,1479
172,31
2735,1571
866,300
408,174
339,191
112,28
1364,450
2351,1660
1456,521
2066,757
489,139
1850,744
259,92
1838,726
918,272
2427,1126
1121,590
540,269
324,152
216,117
2332,764
866,335
2139,914
504,210
1474,515
278,81
515,83
651,273
1145,431
1411,485
1360,475
153,126
1144,479
2892,1549
1220,446
2900,1154
351,192
364,81
1461,480
1745,400
212,105
2150,821
1762,665
1133,378
819,414
967,341
85,17
2335,1032
853,250
1421,309
2823,1448
278,109
1631,738
889,275
3328,2427
242,91
1134,383
2946,1769
708,233
139,64
1105,720
2042,830
1589,531
3039,1129
2267,1043
311,139
2995,1722
943,477
2030,823
3065,1523
1004,444
918,202
136,38
782,164
2353,947
2557,1363
1326,434
1482,669
687,240
2525,937
2184,564
813,289
709,188
1327,603
2998,1280
1625,874
2913,1443
2435,957
185,71
930,487
1046,389
2338,1101
2809,1218
1602,576
1393,346
260,48
1133,298
2912,1465
1091,619
2922,750
1870,747
1280,370
1687,823
492,123
2776,1065
1083,532
2960,1679
249,64
3257,1552
284,102
3044,1505
562,168
1728,903
870,292
856,437
214,73
99,31
195,83
3016,2152
2278,1296
1710,561
2482,1139
1277,697
795,332
1354,476
2904,1723
480,250
1170,516
2639,825
1516,678
1070,302
3021,1818
1027,288
2672,689
2017,936
596,282
2098,1236
2095,681
608,347
1438,727
625,323
2409,1329
237,96
875,390
49,21
2408,496
2842,1578
2378,1055
1634,530
2501,1453
552,159
1094,400
342,104
752,296
700,239
2267,868
2688,1790
1219,471
2940,1770
1324,601
2539,1005
1782,597
2687,1323
2253,1268
174,84
215,98
1048,480
592,240
2705,1895
1913,604
1283,397
1665,744
1639,634
643,287
918,450
1645,425
2913,1395
945,361
1481,1006
3364,1942
1021,513
1363,446
1568,518
1825,489
2302,879
345,152
28,21
317,131
1745,968
1033,255
1059,565
2847,1400
1386,537
2419,1238
1239,435
877,360
1065,344
277,65
3117,2075
1513,852
2595,869
1165,502
555,159
2446,1616
562,177
1174,433
450,131
2863,1599
2500,1083
3041,2273
2798,1861
1492,644
1222,528
2158,663
230,146
2068,820
1262,485
2656,1533
2084,477
2764,1464
937,381
888,346
1647,583
462,188
119,64
2694,1280
996,256
2200,1033
2117,717
111,49
1384,435
533,166
1328,656
1594,773
176,100
1645,848
2583,1344
1051,403
2104,955
1959,582
2135,1174
789,287
3094,1698
526,269
1680,835
2488,1227
1548,301
1075,304
545,228
3001,2125
587,359
1937,765
2860,640
1535,599
1425,444
135,62
438,180
1216,403
627,341
171,83
1342,514
2627,1028
1657,711
152,59
1276,539
2600,1726
3333,1609
368,109
2642,1238
867,224
2481,1495
1426,875
549,193
2717,1509
1403,616
924,275
1421,612
158,63
2147,920
1085,496
409,174
676,322
1979,745
1735,871
1131,572
2518,743
2256,1088
1878,1156
363,102
933,374
1798,396
1876,1118
130,54
1965,1192
1594,549
1236,491
1525,653
1370,416
988,467
2186,1011
733,323
2556,980
1653,636
621,250
748,174
133,31
520,188
2009,511
1801,464
453,196
154,84
2037,748
2933,1697
1985,1088
2188,874
1722,820
493,204
220,68
1876,589
88,34
1993,863
2203,1623
119,53
102,45
768,237
406,138
155,49
576,183
2405,1262
723,370
1682,892
2429,1528
955,295
2582,861
1945,612
887,271
2050,1191
827,472
2091,637
890,415
85,43
2857,2232
2327,693
3067,1879
947,441
2553,1304
1382,583
1132,476
2121,1253
1853,432
2163,914
1261,502
2797,1322
2325,949
3246,1598
1765,920
2099,620
2530,797
2741,1285
2283,1123
854,123
2851,1746
654,153
2118,973
1299,523
492,199
1875,828
1812,813
38,6
2765,1557
2870,1484
1704,695
1636,434
1711,536
1213,561
171,50
1042,511
1215,377
2152,829
626,195
868,306
2311,1542
498,182
1928,1004
2933,1017
2119,1113
2041,1352
3182,2097
1020,303
727,212
293,91
2533,1587
1683,676
940,469
1819,757
110,16
2900,1949
800,364
2778,1210
353,212
1181,584
2069,934
818,271
534,88
626,232
1216,706
2813,1234
2686,1197
1090,333
839,390
1163,299
929,373
679,258
1795,610
2423,1060
911,312
2520,1398
789,315
243,74
400,150
1538,492
2473,1064
1322,571
2319,1219
698,275
2760,1182
2170,958
2238,876
739,340
1551,606
277,121
1274,485
1581,846
1996,1009
2940,1612
3314,2021
378,121
660,280
3019,1436
1132,520
663,351
1222,452
1820,667
2644,607
1419,301
2524,572
2496,733
384,178
1104,483
1003,440
1264,362
1617,664
751,288
866,376
523,210
1584,530
611,209
2481,2014
2002,530
1249,725
434,211
815,514
2731,1777
1282,973
86,30
3157,1903
224,63
1662,760
746,129
247,50
1552,639
476,163
1508,321
126,54
2538,1002
1301,251
2454,1078
1963,1269
1324,472
1265,388
97,28
927,435
2544,640
1264,480
530,189
1332,378
2714,1394
1149,533
3207,1497
289,69
385,156
2850,1102
2390,752
1595,917
360,146
760,275
1775,1040
298,78
394,162
2971,1444
2437,1868
2035,1018
108,56
2410,1795
1828,614
269,113
1264,334
2802,1803
2723,1260
279,129
1686,939
2121,659
465,218
2888,2365
2057,584
3265,1940
2130,938
1641,571
431,179
1398,303
1441,514
205,76
3105,1789
2361,1421
1338,816
2081,754
81,40
2483,1031
154,69
91,49
1686,768
1086,214
2742,1380
1070,374
1417,727
1819,751
794,240
2413,1245
1157,414
2386,902
2594,1265
1734,650
1521,709
2705,1253
2947,1791
2859,1769
2095,1131
976,575
2667,1363
212,45
1684,524
2627,867
1030,331
1959,647
997,376
1346,534
948,420
496,111
2498,1319
3095,1324
3390,2031
2969,1518
403,148
2231,1487
2698,1337
2552,1715
1242,609
1705,826
1693,610
1269,691
1979,1058
1434,786
545,272
1393,787
221,85
2941,1660
2006,846
1828,778
3145,1404
323,161
2791,1520
2411,1304
2893,1199
153,80
3064,1260
1207,397
1917,568
759,357
2259,895
1598,575
1218,469
1763,818
849,370
914,448
2537,1456
1781,1039
756,417
2179,1098
1219,386
1900,683
2539,1224
1222,354
723,184
479,264
216,132
1737,544
2158,1023
279,92
76,32
979,424
527,222
643,281
334,182
1650,805
332,156
2288,1172
125,56
131,58
536,205
2825,1404
831,300
571,183
1488,518
1195,592
732,221
2641,1408
771,304
1570,667
2560,1056
555,107
586,172
161,38
1139,502
1046,225
2027,678
2498,1338
2641,1941
1455,589
883,358
2425,911
2915,1524
1195,746
2451,1643
589,186
1658,677
3143,2034
2864,1131
560,86
726,312
1891,698
1389,492
2035,739
2955,1745
2885,1858
2286,970
125,56
2077,903
1589,700
1016,194
2815,1286
2316,1423
1701,960
385,112
361,108
1690,719
272,95
2499,626
1595,909
1838,929
1781,913
3150,1781
1366,233
523,167
2623,898
850,326
470,202
2394,869
1789,519
254,75
1535,444
963,495
1973,722
1781,871
1142,427
826,225
160,68
2159,940
900,468
1457,783
2674,1903
225,76
2912,1300
2309,1613
1872,570
1830,545
1331,624
1036,410
1841,564
2401,1318
875,512
2812,2100
2115,816
999,308
580,155
419,153
2621,1328
27,10
2585,2055
1718,878
869,385
1020,390
459,162
2791,1334
1397,474
1600,420
3183,1859
1544,736
1061,473
1551,364
1121,409
1208,219
923,219
2938,1951
194,65
1541,472
2622,1465
2119,585
1938,768
2647,1566
325,121
2771,588
1448,660
1545,438
674,351
1839,702
1466,569
373,133
212,82
419,176
2052,673
1910,986
711,190
100,29
2412,743
1164,382
1136,453
374,161
2131,1210
739,408
2123,843
364,67
803,225
2763,1010
1176,588
681,234
526,183
3140,2119
277,53
964,589
2744,1350
2097,1222
1528,593
1012,422
516,171
2208,1072
784,369
1333,520
1565,582
1543,937
113,29
1557,654
2676,1520
2337,1250
2193,763
1270,443
628,180
1512,881
971,554
2349,731
1494,512
1683,490
2304,991
1966,874
988,347
3060,1254
1918,942
1661,951
1917,925
2123,731
2588,1334
1303,350
1860,639
1636,1056
1337,579
228,87
2793,1175
2293,1365
1595,315
2123,893
1552,792
809,324
496,259
1051,299
2673,1161
442,198
446,146
1239,839
1834,880
1159,406
1594,567
2670,1005
2973,794
2422,712
1243,270
2657,1073
298,88
2052,770
225,59
2381,1033
1794,506
2118,1526
2969,1816
2582,1714
556,266
1447,535
59,8
2623,1292
1286,558
2976,2095
298,63
259,59
2054,1115
276,59
607,102
313,105
1956,924
3239,1741
2593,1747
757,287
1107,217
1452,642
904,425
2215,1290
2001,713
2479,1202
1986,1206
2359,953
2384,1092
1095,297
1360,561
657,208
580,192
2615,1230
2919,1547
2925,1646
1635,327
2562,882
395,94
1845,931
1184,597
661,334
329,148
1980,904
2625,763
1420,489
1960,857
3417,2452
1686,626
2536,1094
817,374
964,314
1243,371
980,359
1356,472
2075,1454
1581,504
451,247
337,168
1609,777
1427,371
925,206
3093,1929
2874,2014
911,320
279,96
2287,1153
2370,1565
248,60
1112,371
636,192
476,179
1638,427
2832,1469
1579,737
1307,422
2710,1179
2616,1289
1930,502
2867,1671
1934,641
461,149
2309,889
1631,377
1608,636
1411,352
2270,1094
1750,677
624,120
2154,781
159,23
331,32
2434,1073
1108,553
1371,798
2542,1541
2046,1096
2639,584
1003,298
1226,393
239,87
987,306
207,68
666,238
199,117
1686,567
654,308
2161,1088
353,118
106,38
2914,1771
2743,1208
2385,1436
842,244
1934,1024
2228,567
2670,1122
2460,791
483,154
475,148
1086,390
1753,961
1686,642
1829,341
2186,637
1750,1044
1919,555
2162,999
1682,638
1666,635
1469,663
696,249
3245,2222
1161,552
1105,425
815,443
153,93
680,205
1645,818
2166,818
1032,293
1564,587
3194,2012
1578,604
1406,497
2014,1266
2809,1278
149,59
2911,1688
231,115
2408,1012
1843,835
2298,1552
1317,476
1659,599
1472,453
461,144
2577,1086
2431,1217
838,157
148,37
597,190
999,449
1313,538
3175,1293
1569,740
1822,1229
3088,1543
2016,1003
372,103
1744,757
726,219
2865,1292
186,88
484,215
1423,444
2309,1269
519,165
450,93
2920,1530
2378,1279
1803,958
2312,810
2820,1549
2620,1967
1264,603
2549,1100
2032,507
1376,588
93,34
1172,234
1796,689
2120,831
1812,800
307,119
1708,423
236,83
208,61
165,39
688,194
782,350
271,188
3028,1827
540,199
1058,261
1976,1585
112,42
1771,799
949,380
945,235
997,335
2677,1818
2393,1196
1468,955
564,219
2167,858
121,15
180,66
1288,593
2946,1486
1700,767
2016,838
979,380
1229,832
2923,1761
1025,524
1979,1091
331,137
937,325
176,53
2319,1357
595,444
924,511
2035,573
1260,470
1988,884
2156,906
30,5
2529,797
1926,895
444,207
1035,442
2060,1037
2498,881
867,184
1609,790
2090,899
2197,907
118,37
2189,832
840,360
203,28
174,52
575,206
1124,528
356,92
607,150
999,222
221,73
1710,661
1031,447
1093,172
1973,874
146,72
1315,520
2519,669
291,150
2100,735
1591,435
1793,421
858,230
2817,2551
833,376
740,335
2822,1202
2914,1200
2164,945
459,88
1892,1030
845,219
1814,422
1433,464
1317,456
3032,1318
487,140
412,117
2086,1009
1844,833
1721,471
480,90
185,57
2257,894
1104,520
2409,806
2472,1852
478,196
412,170
65,25
1979,747
2314,1211
1517,690
2027,842
187,59
2991,1447
1900,990
1934,978
504,220
617,223
1295,544
104,27
1191,517
802,375
746,268
608,222
251,79
741,337
1694,918
2861,1833
2609,967
1803,998
550,221
549,143
237,49
670,161
20,6
650,155
1829,718
764,207
271,65
1134,321
1986,996
2150,864
2252,870
1186,362
95,57
2211,1514
2671,1263
1516,554
2664,976
3398,2520
837,324
335,95
349,134
352,191
1792,723
3063,1726
973,530
868,216
2980,1581
1204,655
1186,529
575,262
2599,1326
1322,589
1085,337
3024,1440
2098,941
124,34
1599,780
2534,1590
807,212
2756,1552
1037,289
1183,556
617,308
369,145
1131,295
262,124
2913,1035
483,74
145,21
338,53
1040,351
3044,1469
1186,454
2175,1258
2745,1414
651,323
257,144
501,187
2018,483
2217,1134
2358,1073
1623,644
1740,486
2667,1204
1782,1095
3049,1611
1447,748
858,211
2042,848
1446,634
316,116
1938,940
1755,827
2610,857
2433,1225
3129,1642
607,219
115,44
492,175
3077,1772
1996,661
1989,815
452,144
2775,1760
1861,456
1965,694
418,100
313,109
1883,506
1638,591
2906,1734
862,314
2274,765
2825,1268
2876,1875
2277,942
2732,1674
1073,357
1521,831
1829,967
493,132
930,454
238,92
692,362
342,144
2331,1304
145,83
2186,1221
1188,548
2554,1722
2048,791
1202,480
1274,403
990,386
1765,996
1715,976
304,123
599,208
2982,1867
2349,1326
532,184
683,201
680,338
1964,837
563,240
1401,597
1855,1007
466,219
2457,1002
1048,399
1565,570
883,333
1716,849
2468,1290
1554,242
2665,1391
1416,369
2625,1080
2148,639
1014,324
148,31
2531,1660
2081,1151
2323,915
2491,1521
2093,968
224,28
1206,932
1619,613
2640,627
1433,369
1588,761
309,112
1266,542
667,325
975,248
369,81
2988,2326
695,263
494,226
754,386
1610,524
700,434
1938,1309
2830,2043
2797,1479
1255,601
2783,1115
756,297
956,173
2787,1709
373,83
1422,415
556,170
789,259
2196,848
1155,264
2022,750
1844,758
2716,974
1309,492
447,144
1914,709
1216,493
2551,1093
2297,951
2853,1714
2053,1097
153,67
1001,564
899,466
1541,590
1544,928
2511,1296
191,31
54,7
137,24
2440,776
1164,375
673,219
491,156
1507,667
624,235
2207,1486
458,102
1232,253
690,257
356,98
2602,1167
1437,528
2020,633
879,346
53,8
1350,687
1485,737
386,145
1836,808
3023,898
2922,1908
505,163
375,123
381,156
2345,1159
1559,668
182,78
1706,618
2803,1591
792,341
1128,288
589,162
1515,426
2711,1191
311,66
803,308
1666,688
725,207
2459,1509
599,286
416,152
265,85
292,95
1806,584
1607,840
433,173
1755,589
1002,395
855,245
147,101
2472,620
2130,620
2811,1464
2862,1536
757,183
393,183
2284,912
1638,619
1222,476
1139,329
1624,395
2397,1437
2564,1368
1433,413
1438,645
2428,936
1548,615
880,321
39,21
774,158
321,95
2856,1953
521,194
3093,1854
2155,1190
987,383
482,152
712,224
2474,1598
516,247
2543,990
1298,587
2726,1513
2251,797
1099,465
727,172
626,324
905,400
129,34
2307,934
2961,1396
210,92
2761,1600
346,147
1443,515
1385,806
1062,319
30,2
1154,384
28,12
1712,673
1174,646
2009,692
2701,1188
1734,579
3028,1908
2168,1365
3025,1815
1428,561
472,168
992,413
782,348
1129,602
317,118
1327,381
585,185
2962,1639
2045,977
688,342
2570,1483
2494,950
127,54
446,218
2573,907
1870,714
1950,471
1662,793
2674,1004
23,5
2492,1045
2907,1854
2449,1491
467,231
2079,925
2546,1557
2525,969
1408,628
2705,454
2139,461
1034,356
1897,1059
1059,549
360,80
1687,629
2555,1291
1529,411
229,53
1655,621
2768,1072
2718,951
2650,1636
1119,398
419,148
1469,434
1712,469
253,57
2088,908
1577,500
512,46
1571,592
2041,808
1532,395
2076,1506
1721,455
2665,1053
1893,886
2920,1794
2686,982
2073,1056
2567,1178
2715,1535
2122,1062
818,346
594,290
1909,1063
2506,801
1770,826
1674,388
2676,1506
1783,878
2667,2027
2086,602
197,65
119,28
2864,1422
660,318
335,53
2007,978
2009,947
687,232
2010,788
1746,583
2578,1458
137,48
2514,1334
1807,689
2402,832
469,121
388,150
1456,916
520,129
611,208
1425,757
2577,1511
1294,572
1501,480
332,119
3075,1654
2899,1451
829,311
2284,646
3053,1391
1157,352
2867,1520
486,89
2686,1722
78,30
858,185
1937,760
1285,576
197,81
1531,573
856,342
2402,1301
2135,701
340,92
162,47
1022,393
2610,1380
3082,1665
2693,1720
1637,788
2993,1563
2624,1266
2436,818
363,124
857,430
1284,507
616,340
601,271
897,474
1219,455
349,240
1915,826
2648,1240
1731,742
464,148
475,151
2493,1618
1228,481
1602,722
2734,2295
1421,672
2174,669
1040,277
378,90
612,244
1476,668
1290,290
916,327
308,162
45,16
2507,1294
3003,1274
2818,1497
2279,1029
200,75
2230,1124
1924,804
1434,500
59,28
258,105
936,303
2236,1160
2544,1444
2136,1202
2699,2055
2564,971
1114,377
457,149
520,210
2664,1072
2091,778
2347,1148
1401,478
2216,758
1232,358
746,287
1083,413
326,147
245,114
1115,385
2042,1115
814,195
418,197
1120,498
653,78
2616,1025
1063,473
1288,323
440,109
2189,702
2062,701
2722,1861
1642,496
1971,1462
774,358
1920,941
972,527
463,308
2373,1075
2555,1377
433,169
756,300
2813,794
189,87
1314,667
2924,2262
2873,1598
2249,1597
682,259
391,102
2431,1000
2776,1764
1061,455
2218,790
101,22
2648,1062
2496,871
1950,609
2062,703
1334,411
156,30
1684,984
2976,1254
2367,1193
3029,1876
925,428
800,107
2781,1406
2448,1181
1659,743
1565,654
638,166
769,342
322,129
418,129
888,245
3144,2313
1276,290
2449,1432
958,473
860,167
424,88
189,76
308,145
716,306
536,228
278,89
2091,798
1820,973
1158,536
1670,842
2018,714
2072,483
2613,1436
2957,1941
190,70
1523,443
1254,690
93,15
1547,616
273,112
210,79
565,211
2853,1824
2734,1585
2689,1046
2202,1211
2010,500
2894,1395
1117,401
2914,1692
2277,823
993,212
2850,1394
370,82
2317,903
882,433
1001,323
129,41
1689,724
1763,713
2126,974
1178,567
305,117
1685,726
1870,1003
35,4
1750,439
1436,700
377,83
418,215
298,96
542,199
268,52
1238,276
87,20
3081,2186
2402,1259
304,91
2762,1767
2497,887
2292,781
486,253
2315,1126
1490,458
1150,400
349,175
344,173
2543,1341
461,231
183,51
115,29
52,15
2059,885
535,197
2458,965
2616,1451
715,347
227,106
1918,1052
2237,1245
1675,1049
1949,835
2278,872
2502,1616
2163,440
1647,676
713,215
1127,499
882,253
1106,378
2536,1026
1575,738
761,347
917,298
2960,1578
119,61
413,163
459,147
488,144
1785,765
267,99
1260,325
1168,406
2545,1203
1998,1329
2005,841
2501,1670
1676,707
2358,1196
1792,662
1405,601
2952,1603
639,277
1344,469
2395,1214
409,124
2787,1762
1132,448
842,195
570,211
132,45
218,41
419,117
1566,521
1292,648
760,199
258,116
36,12
1092,494
273,122
3270,1266
469,165
413,144
1965,629
373,89
356,82
2269,758
1709,640
128,26
2017,687
2744,2267
1014,417
2239,1523
1207,778
2241,573
1491,657
199,98
1086,508
3024,2414
2474,1340
1771,998
1197,340
2065,1325
161,48
772,239
704,312
453,201
221,109
2012,932
2307,1076
1910,538
1402,412
2032,710
482,257
397,89
2834,1606
1208,345
1014,296
345,105
1069,261
862,394
615,315
264,35
2578,1354
2605,1525
1574,616
1828,983
1978,1097
1609,312
1011,513
324,74
568,335
1998,1047
1695,682
783,332
1321,608
701,276
620,332
222,67
2616,1080
1945,752
2444,1386
2120,1006
1750,785
1442,395
2992,1795
2475,1203
2706,1759
673,255
1853,817
1705,681
2706,1404
266,61
204,65
1213,587
2397,1448
430,174
863,326
627,171
2970,1921
521,143
2567,1471
1012,304
1391,768
100,41
2484,1474
126,49
25,10
2226,896
1946,805
1031,350
1772,740
2157,612
1276,387
2237,878
2567,1305
1570,395
880,279
1132,353
74,21
1496,406
1214,562
1573,408
1504,586
330,153
2157,986
508,203
2224,794
1604,737
1571,612
469,216
2878,1392
629,177
2563,1460
1781,415
1644,905
1654,658
969,397
2190,1174
1168,363
682,198
2790,1371
339,259
2441,740
408,108
2344,796
471,214
1331,498
2158,1165
531,231
385,163
2790,1609
69,13
1281,517
2569,1204
432,179
2277,1192
650,226
2292,1097
1651,674
734,256
483,200
202,54
1994,1106
1569,301
2023,838
685,227
1402,634
1172,280
107,35
1761,875
343,173
1079,312
1198,531
195,75
3049,2366
2025,1013
604,222
522,130
110,69
367,159
54,17
2760,1043
1749,902
2248,1448
1901,568
711,359
2663,2056
2499,1053
1110,503
721,363
542,282
1822,610
2740,1564
804,381
979,334
2230,828
1586,1001
1567,988
51,14
160,53
2758,1676
900,212
404,146
83,30
418,175
818,258
2724,1720
1989,1016
2624,1061
1029,452
57,25
849,293
2253,859
732,275
2736,1742
2695,1253
1582,577
2646,1867
106,57
1682,835
731,236
724,236
3028,889
128,42
1566,741
3114,1782
875,352
753,307
2439,931
304,168
890,273
3073,2041
17,11
48,7
3085,2345
1918,1005
2206,1356
498,229
883,394
861,381
2549,980
3064,1541
285,116
2405,934
2272,1179
836,349
456,110
172,64
2090,781
2587,916
1843,1142
1453,696
1174,613
323,122
1497,631
2489,1059
2147,846
1561,424
2579,923
520,228
1051,246
2933,1062
234,74
2166,1228
744,286
1578,319
3281,3041
31,9
1004,451
2854,1263
2288,871
2265,1218
1358,753
1120,500
1278,384
2763,1758
2488,1760
532,208
1132,477
279,80
3031,1890
1420,788
3060,2008
942,401
122,27
1478,482
922,509
626,150
992,460
698,232
2377,1242
155,66
2569,1552
1088,391
277,96
1002,254
776,173
1440,458
2995,1403
1798,874
2687,1186
2403,924
469,182
604,164
437,113
2714,1045
2057,846
913,310
1217,464
1421,705
963,404
1079,402
2697,1435
1586,815
1155,500
1764,405
669,238
511,157
1655,859
1556,649
579,173
1711,756
2729,1397
1751,680
1566,448
341,127
461,138
168,78
665,266
44,21
1650,922
3013,1671
762,332
2166,912
1890,938
680,333
282,71
1446,580
2159,1174
936,248
1003,378
1759,726
3029,2122
640,168
44,10
1386,678
817,140
2020,988
112,28
1600,616
102,27
1816,618
1545,624
937,373
2969,2294
2758,1527
481,138
1773,718
800,318
2626,1304
1612,680
657,358
1733,557
1151,287
2610,1932
769,327
1297,416
85,34
869,288
1922,1272
1882,730
658,162
2580,1325
1437,423
2258,968
2227,1119
204,74
1483,705
408,217
1596,759
1676,914
1610,746
2871,1086
1498,593
657,297
841,296
431,153
1122,418
359,51
865,286
1148,393
2328,804
946,339
1128,299
1282,901
2144,1380
2957,1480
1480,537
39,12
655,283
74,34
3060,2185
2223,1231
513,170
1534,180
2731,571
328,141
2790,1938
399,103
656,344
2546,1653
1128,458
154,52
2514,1155
680,381
1597,634
682,374
1807,815
893,265
372,101
1194,573
1767,792
65,28
807,224
1236,385
313,134
1052,589
1017,395
1334,350
3032,1393
199,83
885,452
403,110
1436,581
433,183
145,32
207,117
2188,1054
2592,1178
845,335
1279,436
607,211
2243,781
1631,656
1809,683
252,49
1238,364
3249,1114
879,378
2177,1294
1043,380
1050,662
1778,334
1313,197
2888,1516
1593,517
1063,224
977,205
1999,801
1073,279
1050,359
2897,1110
2150,819
3061,1546
2135,819
310,83
1812,461
2022,1034
1191,445
2655,1641
3198,2268
2114,841
601,179
1513,662
2689,1006
2703,1669
2039,612
1003,575
886,524
2390,1446
2453,624
265,67
868,196
848,251
1428,603
50,24
34,20
2033,1213
89,36
2383,1280
1477,843
533,258
837,142
336,48
295,43
1589,773
1435,569
52,18
2816,1014
2825,1805
946,297
801,347
263,103
2499,1066
2807,1341
1793,613
1177,491
2991,1222
2626,1279
845,277
980,393
1161,498
2502,1134
2978,1610
2110,1178
2147,953
2003,701
1663,749
705,303
466,203
973,484
1587,698
3048,1754
447,138
760,223
899,443
1549,841
1358,746
421,132
1044,260
271,78
1024,421
958,594
2653,1574
2927,1577
566,191
1257,550
2007,925
508,147
701,298
354,194
2378,1268
82,42
522,211
976,368
1248,506
1011,470
1185,410
1636,562
1755,1124
548,195
380,152
940,310
2139,826
174,57
125,63
2098,802
915,343
581,261
462,218
1221,407
2948,2397
1966,748
2106,843
857,365
2091,871
373,104
1419,545
2412,823
1137,320
909,400
2534,1438
632,137
2787,1424
2597,1511
1529,953
1068,558
2377,1281
1028,567
1141,498
1082,371
2618,1330
2738,1508
1642,500
2777,1595
130,74
1672,779
1406,706
1355,609
799,350
189,116
2946,1534
1769,314
267,72
811,498
1372,428
1051,300
365,128
140,56
1996,902
2333,966
2077,822
2298,824
703,295
1425,534
1119,438
2532,843
1143,507
757,346
386,161
1943,587
1864,520
1483,479
2824,1829
813,571
1341,772
2821,1475
545,185
1857,1267
3064,2123
2408,1186
321,33
2914,508
2349,1094
1867,608
2896,1815
828,286
231,100
2552,1084
2788,1162
245,107
375,187
84,25
2120,1176
1924,846
1193,396
783,188
200,81
2510,1088
871,291
1403,466
912,294
2382,1135
964,341
701,201
2851,1526
1206,386
2577,1196
986,425
1887,856
2542,1308
1204,529
1696,553
1419,500
2487,1054
224,70
2220,844
2477,1219
291,68
2309,721
2886,1730
1477,721
2073,1130
65,12
682,244
3255,2633
2716,1330
331,169
2559,1674
942,150
729,112
213,38
1411,484
913,313
498,171
1531,345
2640,1106
176,60
550,261
779,319
840,271
781,138
2745,1409
2184,734
336,136
2657,1495
1214,502
738,269
919,372
767,323
842,310
1795,522
2878,1637
2065,927
2435,854
2385,1677
2876,1758
2804,1305
318,113
2536,1181
320,118
1594,752
2096,1074
3093,2176
2526,1259
185,85
341,89
258,30
94,11
3020,1450
2604,1061
327,141
2840,1486
1138,492
2860,1171
614,257
3012,1728
1633,671
2012,918
1334,625
678,293
835,233
106,34
68,23
2170,813
2257,981
2233,832
2152,1207
737,428
2717,1741
91,40
2462,1032
1251,417
2287,1122
416,212
2208,735
72,23
1458,467
1086,393
2102,764
774,358
1850,828
1005,475
2605,1448
1962,848
944,357
2587,1068
2161,1155
1295,568
695,279
3145,1403
1897,456
623,193
2613,1000
244,103
3171,1400
1358,721
1338,709
591,328
368,144
1569,1002
