5000 5
2283,759,946,173,52
3132,1573,484,432,110
1026,346,198,120,51
618,297,92,0,30
0,1525,630,137,0
2148,742,666,190,106
467,126,116,24,9
380,0,0,40,13
568,96,104,38,8
802,182,69,96,23
939,0,133,0,26
291,143,94,20,0
1667,0,243,110,59
1159,0,0,80,42
2086,778,697,152,51
1424,517,137,0,76
121,80,0,6,11
413,90,119,41,6
754,151,140,41,28
517,168,123,35,11
1801,0,0,108,34
0,0,0,428,139
2987,0,914,0,0
1430,523,170,158,44
177,56,70,8,1
2279,415,687,0,29
139,65,31,7,11
272,126,26,0,0
431,217,97,26,16
792,202,0,177,20
0,0,422,0,0
2147,953,363,133,0
3539,0,1155,0,92
395,168,68,24,8
1749,781,497,73,0
753,380,164,0,21
0,634,214,397,118
1995,0,191,201,72
889,319,88,101,33
0,1633,327,0,0
1141,539,123,153,0
0,1455,173,0,128
432,0,43,0,16
1269,370,0,93,21
133,33,38,2,0
1030,435,216,0,20
339,191,0,63,21
0,0,0,223,0
0,0,403,119,36
1578,463,0,130,56
0,1138,284,198,72
995,442,301,40,36
0,418,253,80,41
0,268,264,104,18
2592,1680,273,311,111
2661,868,1025,0,0
1574,347,344,85,49
0,953,538,161,0
0,283,30,47,20
0,804,0,145,84
519,174,0,27,0
0,1161,0,281,69
2389,652,226,287,183
0,0,181,225,66
0,632,904,328,46
87,0,22,5,4
3134,1677,613,236,76
623,0,111,30,0
2904,672,1077,297,115
2570,1382,249,207,0
1125,482,339,123,37
851,0,262,101,30
274,116,0,22,7
1579,444,390,111,34
1347,615,0,51,65
214,99,35,22,9
247,100,0,12,7
214,88,55,11,7
785,242,114,77,51
3220,1502,311,458,128
2515,1164,671,183,0
814,502,158,67,44
1259,377,126,134,43
3379,2275,1383,413,0
2656,1519,727,450,121
704,0,145,73,30
2388,1119,214,357,101
0,61,13,6,3
3184,1935,213,0,126
853,285,289,48,12
1376,0,293,159,21
1503,555,368,102,26
1026,418,88,90,24
3122,1701,0,0,202
0,503,267,0,71
76,19,14,3,6
1586,543,176,158,62
0,732,179,225,0
275,96,71,16,2
2913,940,891,209,94
1646,700,0,157,52
1758,592,403,126,45
2647,0,0,180,70
1816,409,0,85,62
2992,1549,299,0,137
1731,264,520,0,21
2247,817,219,204,123
2952,0,320,255,158
1589,600,137,218,0
2835,1000,354,428,124
443,0,70,33,27
0,491,0,87,56
0,1600,307,191,110
319,90,100,38,16
0,31,45,4,2
0,1571,540,0,111
866,300,225,46,20
165,0,49,3,2
1364,450,112,265,37
2351,1660,660,150,0
1456,521,269,239,0
2198,685,0,272,178
1838,726,333,111,50
918,272,235,42,27
1121,590,125,0,37
2646,1459,214,421,0
0,515,307,163,91
793,164,0,70,18
278,0,16,28,5
0,273,179,21,21
0,0,187,67,47
737,0,54,73,23
1411,485,497,0,44
2975,1585,0,0,104
2892,1549,878,92,53
1527,0,511,126,66
351,192,41,26,20
1891,800,0,306,131
364,81,77,25,0
1461,0,343,105,41
1549,744,202,122,100
0,752,332,217,0
2390,1239,758,130,93
1346,0,528,155,52
93,20,25,12,3
967,341,259,47,12
85,17,0,3,0
3083,0,1024,0,132
1570,655,219,55,56
1421,309,0,59,23
2823,1448,0,145,63
2373,1604,300,332,87
1909,847,252,141,45
889,275,311,72,6
0,284,0,0,9
3328,2427,965,315,0
242,91,74,15,4
0,383,110,107,0
2946,0,967,359,198
2610,1172,390,205,88
174,73,52,0,9
0,410,151,0,54
1105,720,0,108,40
1589,531,445,0,72
3039,1129,662,216,158
2267,1043,207,338,137
2320,1056,585,118,53
2030,823,202,0,82
0,386,101,0,28
1004,444,229,59,42
0,0,0,53,21
918,202,228,80,0
136,38,28,0,3
782,164,0,71,13
2353,947,0,182,0
0,1363,168,330,82
1326,434,381,90,28
1482,669,0,25,0
687,240,44,193,35
2401,0,379,260,114
2184,564,776,149,78
0,492,376,0,36
813,289,50,57,22
790,278,47,57,0
0,653,187,122,54
2055,919,557,113,42
773,176,224,80,13
2913,1443,358,341,103
2435,957,507,0,64
222,84,48,10,0
2662,866,1025,203,56
2809,1218,893,97,78
3167,1787,417,484,153
2274,1037,198,220,0
1898,0,259,215,106
1602,0,0,58,38
1051,507,145,53,30
136,77,0,3,4
260,48,71,0,0
1133,298,344,68,18
1091,619,229,50,0
0,747,137,140,52
1340,603,389,119,26
492,0,165,20,11
2776,1065,365,661,261
1083,532,274,55,46
2968,1267,606,0,0
249,64,38,19,9
3044,1505,712,0,77
562,0,0,18,22
1728,903,0,240,0
0,1039,360,107,109
856,0,94,52,0
700,170,56,112,26
2278,0,652,322,0
1710,561,371,150,74
164,66,12,10,6
1277,697,80,0,59
0,241,296,53,18
0,614,285,50,28
1354,476,0,60,0
0,285,130,175,0
2442,687,0,109,95
1082,371,163,0,0
480,250,96,33,15
1170,516,431,0,41
0,314,237,0,37
0,85,27,8,3
1070,302,312,189,19
0,446,306,85,0
0,467,90,0,44
1027,288,0,128,25
2672,0,762,0,94
2410,1179,416,205,0
0,936,348,240,89
596,282,0,117,0
1405,441,236,103,46
612,267,117,48,36
2095,681,264,372,0
2947,646,270,0,281
1438,727,96,240,61
2643,1091,631,181,0
1112,486,117,0,39
237,96,24,21,11
875,0,93,104,0
49,0,16,1,2
864,0,0,30,23
2487,913,168,295,141
2842,1578,299,294,120
2378,1055,688,104,0
2369,662,548,103,62
2037,1062,195,271,70
138,63,27,0,10
1634,530,76,234,49
552,159,95,29,0
165,81,0,20,6
0,0,0,63,0
2267,868,0,378,57
1626,617,526,0,44
1682,569,296,347,67
1338,490,361,119,29
0,471,221,0,0
2940,1770,695,0,159
487,248,74,0,11
2253,1268,237,0,75
174,0,0,19,7
2598,843,0,0,191
1048,480,217,0,44
0,0,117,0,0
0,744,201,170,76
0,1527,0,0,0
1928,746,0,120,45
1306,0,178,68,29
2913,1395,0,400,84
1481,1006,154,93,77
0,0,440,0,55
0,975,0,0,138
1223,457,0,0,59
345,152,39,42,0
1745,968,129,0,67
0,321,564,98,122
2507,0,696,177,91
1033,0,229,85,33
1059,0,186,55,20
1196,559,141,91,77
0,749,302,123,0
2847,0,828,195,103
2709,1042,604,189,102
277,65,51,6,0
0,1705,879,229,167
1513,852,494,62,22
908,384,199,53,18
2595,869,0,386,0
1165,502,92,177,59
555,159,154,31,16
2446,1616,745,214,70
765,0,47,0,21
1849,836,299,263,156
0,401,210,33,21
496,171,73,23,8
228,131,38,0,1
450,131,87,21,0
2531,911,219,463,125
0,1599,899,229,83
2500,1083,1071,89,67
869,365,91,62,0
2369,1050,437,0,78
2798,1861,926,205,77
767,474,264,0,16
2029,771,183,260,60
0,1690,0,0,163
0,644,389,0,11
0,528,317,0,10
230,146,75,6,10
93,60,26,0,4
1178,507,110,114,37
1586,0,0,243,91
2656,1533,223,366,91
1960,938,865,108,54
0,381,72,141,31
0,188,0,18,4
889,379,173,0,53
2694,1280,687,0,55
1391,0,0,79,49
996,256,236,41,0
2200,1033,0,53,50
2117,717,98,592,88
533,166,0,43,0
2018,631,615,112,74
2777,1462,828,142,66
0,656,366,45,28
0,100,11,10,8
2109,0,419,189,70
1051,0,223,0,0
337,70,80,38,8
1581,781,191,196,60
0,0,32,50,13
1597,850,181,180,68
2256,995,363,289,103
1464,599,439,43,35
789,0,208,30,19
2005,1071,234,238,93
1051,404,97,117,19
526,269,71,23,19
1680,0,188,172,118
1249,638,236,118,85
545,228,46,58,20
0,268,0,83,0
1937,765,202,247,128
0,640,877,0,87
0,62,0,6,4
678,229,0,0,40
0,0,0,11,1
1342,514,492,48,43
2265,1069,698,0,63
0,652,404,51,49
2743,1248,506,227,100
768,153,69,0,53
1552,526,258,171,72
1055,620,74,111,48
0,616,253,0,60
986,0,81,142,0
158,63,50,10,3
0,0,35,7,2
0,0,801,269,103
1317,493,265,101,55
1914,1082,565,225,86
2147,920,229,0,93
676,322,0,128,22
936,372,266,62,30
1377,566,348,117,0
3024,1898,449,0,158
1474,348,404,63,62
1979,745,264,339,117
571,285,0,0,30
1131,572,333,65,0
2518,0,0,464,91
0,1088,212,300,79
0,1156,175,174,74
1149,463,288,71,25
0,102,19,48,9
0,1118,290,175,72
1481,666,0,194,0
130,54,12,20,0
1594,549,303,0,55
1525,0,0,131,62
0,416,0,87,42
733,323,208,26,18
2556,0,557,185,147
1032,0,112,0,43
0,0,0,62,22
835,246,0,0,0
0,0,0,283,0
0,0,1078,0,0
0,84,27,8,0
0,748,122,0,87
2933,1697,0,253,0
0,1088,404,0,70
0,1959,0,273,113
1722,820,555,85,0
273,136,49,11,10
0,0,50,137,18
274,0,27,66,0
88,0,0,5,2
0,0,20,2,2
1993,863,582,112,57
102,45,9,22,8
576,183,0,0,0
723,370,180,29,0
1682,892,435,56,37
1213,338,304,73,49
1327,0,0,80,74
1945,612,353,0,68
0,271,250,129,23
2050,0,212,0,68
0,637,223,0,159
0,0,146,44,34
2327,0,0,192,54
3067,1879,1071,0,42
0,1304,177,0,82
1382,583,359,76,30
250,107,55,10,6
1098,340,0,0,58
0,432,510,172,88
2163,914,400,254,100
2797,1322,332,328,90
0,163,50,37,22
3246,1598,1075,149,96
2315,0,0,406,93
1220,590,338,0,49
2741,0,0,380,157
854,0,240,38,49
0,153,110,46,31
2118,973,421,0,36
1299,523,155,0,62
492,199,0,48,31
807,0,93,82,0
2411,703,0,0,78
0,817,310,211,43
0,1557,847,190,92
2870,1484,738,0,0
1636,0,570,92,26
66,26,14,2,0
1711,536,334,0,70
1213,561,0,177,126
171,50,11,32,12
2119,833,759,233,89
2155,1215,383,161,82
1169,507,0,38,50
1215,377,114,252,58
2152,829,693,97,44
2131,664,642,300,120
868,306,214,0,17
1075,311,324,38,27
2311,1542,0,216,82
0,1004,254,305,0
678,209,145,44,14
2119,1113,621,173,61
2107,1144,886,31,48
2041,1352,178,335,101
3182,2097,1010,298,105
293,91,37,34,16
694,236,181,44,4
940,0,202,47,0
0,442,188,45,0
1277,475,372,58,18
0,1178,0,241,86
0,364,169,46,0
1174,671,0,81,29
53,15,3,5,0
1181,584,120,203,52
0,646,373,131,45
1714,832,0,160,33
438,191,134,0,12
1969,1025,680,95,79
626,232,145,20,10
107,36,17,2,3
0,706,262,0,26
2813,1234,214,837,0
0,1197,199,801,118
839,390,101,102,45
0,585,359,121,67
0,0,0,30,5
463,127,94,21,5
1598,0,0,105,40
1748,816,539,0,74
679,258,0,40,19
2423,1060,802,0,81
789,0,83,61,19
643,0,111,46,21
243,74,0,11,0
400,0,74,0,0
1538,492,357,88,52
2473,1064,249,0,110
1393,560,148,235,0
1323,517,157,159,75
739,0,82,87,32
0,846,0,91,38
2940,1612,300,393,0
3314,2021,310,458,172
378,121,0,39,0
660,0,49,56,23
3019,0,327,584,170
1006,466,106,111,28
0,520,113,87,59
1859,822,0,0,103
1222,452,98,132,71
3025,2172,390,362,92
849,0,138,32,15
1820,667,134,244,0
2644,0,0,326,98
0,0,244,105,52
2524,0,284,531,144
2496,733,294,453,176
1104,483,219,0,0
1003,440,202,69,24
1929,1097,0,291,0
0,362,76,253,77
2231,1000,654,118,0
38,19,14,1,1
1584,530,179,294,108
775,280,98,161,55
2481,2014,164,437,138
1641,681,180,0,49
2780,921,474,439,126
1490,660,0,182,0
1550,756,209,363,108
2731,1777,0,214,94
0,1903,1025,431,76
2364,1369,705,0,110
0,0,0,44,21
224,0,45,15,4
746,0,151,69,16
247,50,47,20,3
0,79,104,49,13
126,0,31,5,2
2538,1002,244,371,72
413,85,46,25,12
1583,0,0,154,66
0,840,538,242,50
1611,308,0,87,61
0,1269,297,163,88
1265,388,0,0,18
1757,581,210,468,0
734,291,97,61,15
2714,1394,0,0,0
0,533,292,0,38
3207,1497,589,262,197
332,144,45,0,17
659,195,204,30,15
385,156,20,31,4
2850,1102,842,181,47
0,175,147,49,10
879,285,60,138,41
2629,1589,447,0,0
0,0,17,52,16
0,59,16,43,14
2437,1868,373,339,147
108,56,23,2,1
2215,892,664,74,39
684,118,86,116,32
2802,1803,0,357,133
2737,1248,274,374,115
108,0,18,5,0
2629,1215,256,369,114
1540,528,268,101,51
279,129,20,32,13
0,939,167,184,0
576,286,0,81,18
2121,0,186,374,152
0,215,97,21,0
2888,2365,400,219,137
3265,1940,1043,274,50
0,0,82,136,37
2130,938,183,357,90
0,1009,232,153,46
0,303,391,138,54
1441,514,250,184,70
0,453,310,65,0
0,1789,0,143,75
1213,395,351,60,53
81,40,10,0,0
1050,339,102,141,66
0,547,0,91,50
1967,976,149,325,114
91,49,34,4,2
1686,768,140,141,58
2742,1380,738,0,61
1070,374,0,85,45
0,1270,374,280,100
2413,1245,170,0,121
1157,414,360,81,75
0,902,412,0,59
2779,1972,586,234,116
2304,965,531,0,107
2171,725,747,151,39
2260,1015,215,365,201
2947,0,790,335,154
2859,1769,669,295,118
1401,487,337,92,45
1604,961,430,88,23
2627,867,702,430,106
0,253,190,32,6
496,111,96,32,10
0,1319,266,121,102
3095,1324,247,762,0
2462,1406,716,215,66
3390,2031,1444,0,0
1824,1105,0,0,60
403,148,64,39,0
2231,1487,520,168,0
0,1076,379,128,62
637,411,141,40,12
0,0,215,453,0
1242,609,85,0,58
1392,570,332,69,0
1693,610,409,79,40
640,219,184,31,17
545,0,37,0,0
323,0,0,0,10
0,755,429,211,53
2791,1520,740,301,59
2893,0,444,0,144
2122,912,625,0,35
153,80,22,15,5
0,397,123,0,66
0,568,608,136,47
1598,575,0,122,30
1763,818,513,132,48
914,448,259,79,23
105,46,19,13,5
756,417,225,39,0
2179,0,638,104,105
1219,386,285,97,20
2539,1224,865,0,87
723,184,167,35,17
0,544,360,126,80
0,92,47,19,8
76,0,19,4,3
0,795,347,97,54
2958,1281,1013,261,82
2171,0,183,0,76
1957,456,575,0,31
979,424,96,126,37
452,202,35,58,25
643,281,86,89,40
332,156,0,13,7
2288,1172,0,261,101
0,0,0,395,177
536,205,48,0,14
0,612,0,73,78
1195,592,0,72,78
732,0,146,0,22
0,0,382,180,0
555,107,40,158,43
578,172,76,69,19
969,0,0,0,12
0,927,800,125,0
161,38,48,7,7
1046,0,103,243,73
2027,678,0,172,24
2498,1338,386,144,76
2338,947,200,347,80
0,38,50,7,3
273,122,105,12,0
2266,1457,0,307,158
1299,670,207,0,55
2370,0,0,504,128
589,186,76,72,30
2575,1561,177,383,83
1222,362,191,87,35
2168,0,609,322,108
560,86,115,40,0
0,908,0,279,85
0,180,29,31,14
1891,698,453,178,73
502,206,120,51,19
869,244,0,0,58
2392,1004,0,309,97
2286,970,216,302,92
1555,700,0,0,0
1102,546,133,95,59
0,688,223,252,211
1589,0,167,0,93
1016,0,257,75,42
0,1286,214,216,98
2304,953,512,341,88
385,112,71,18,3
0,754,516,0,102
1690,719,238,383,135
194,63,27,13,5
1595,909,165,0,39
0,929,588,77,66
1781,913,0,0,64
1994,914,330,0,0
117,32,19,9,0
0,233,410,0,0
470,202,43,42,18
254,75,19,40,13
963,495,94,100,0
0,0,0,0,28
1973,722,0,0,86
1142,427,156,0,61
826,225,270,63,9
160,68,0,12,7
2159,940,534,206,69
1794,671,116,246,74
0,468,238,53,22
0,0,17,50,13
2541,0,693,149,49
776,0,125,77,33
0,545,363,216,0
2314,1287,578,127,55
915,0,257,64,41
875,512,225,82,28
2812,0,0,355,170
381,157,75,37,14
1246,486,0,230,60
431,175,96,28,17
999,308,185,65,22
0,155,98,36,11
0,1328,172,610,0
27,0,3,8,2
0,0,42,0,19
0,441,152,312,123
2934,2585,403,0,0
285,55,62,17,6
1254,0,242,59,51
1020,390,259,81,0
459,162,113,28,0
2791,1334,773,0,60
1818,912,0,177,56
1581,538,249,0,60
1116,333,107,0,48
1135,523,94,104,46
3183,1859,896,129,62
1544,736,0,93,35
1061,0,83,147,45
1121,409,173,119,71
197,106,17,22,15
0,199,20,50,30
796,329,69,112,46
1208,219,0,74,66
923,219,58,159,39
194,0,0,12,5
1286,0,270,0,40
0,0,0,115,48
2937,1540,414,332,144
2119,585,602,173,0
2533,915,426,424,76
2647,1566,0,0,0
325,0,55,54,19
2125,0,450,146,102
1170,0,296,90,24
2657,1087,270,557,223
1839,0,515,178,78
0,0,397,128,50
2798,0,775,231,111
419,176,88,52,7
2052,673,0,106,69
1910,986,361,0,0
100,0,14,16,7
302,0,112,29,7
451,186,105,16,8
0,614,613,46,33
1136,0,450,32,23
1392,802,0,122,38
2123,843,184,417,127
0,292,123,241,99
364,0,33,67,15
803,225,90,174,84
2364,0,337,206,129
2763,1010,220,602,0
708,335,212,83,0
526,183,0,33,20
445,80,86,26,0
277,53,0,12,5
522,290,40,54,15
442,0,38,0,9
0,0,704,199,76
2097,1222,467,0,73
1012,422,50,162,25
0,1072,699,0,101
0,703,462,221,69
784,369,237,112,32
0,582,350,66,37
2204,955,448,225,72
1543,937,290,0,67
1557,654,338,133,72
0,629,104,254,53
2676,1520,150,299,143
2046,1042,513,112,78
811,511,178,57,24
2510,1634,264,314,115
0,0,43,6,3
2849,0,464,0,173
0,444,321,118,47
1270,443,0,144,48
628,180,183,0,17
0,109,92,18,12
1512,881,185,102,34
971,554,115,70,19
541,327,70,32,15
1494,512,82,457,59
1966,874,386,0,54
0,951,506,98,61
1917,925,526,62,106
2286,0,115,0,0
2123,731,774,0,54
2588,1334,837,0,101
0,747,225,173,72
1303,0,228,98,47
1860,639,0,0,47
2243,1035,582,145,92
1636,1056,316,0,63
1337,579,0,84,40
228,87,0,9,9
332,101,79,23,8
2793,0,908,279,68
2293,1365,0,347,61
1595,0,436,0,25
135,0,14,7,3
2677,1441,0,0,0
809,0,79,92,0
736,309,76,0,22
496,259,0,42,25
2673,1161,242,426,136
225,85,26,20,16
0,1660,329,515,114
1239,839,0,124,39
124,0,34,12,4
1159,406,0,116,60
1594,0,0,273,77
2670,0,627,129,0
1243,270,91,285,43
1092,440,276,55,0
1124,391,208,54,34
2347,0,386,145,84
225,59,70,6,1
328,67,97,18,7
0,0,525,250,129
1794,506,0,183,100
2118,1526,192,166,0
2969,0,275,0,200
603,349,0,39,0
1447,0,329,0,32
2623,1292,0,362,0
298,63,48,19,7
0,0,0,18,6
2054,0,546,344,0
607,102,108,54,12
1560,1062,157,196,82
1112,0,74,200,47
3239,1741,0,0,161
2593,1747,0,233,0
757,287,75,37,23
2595,802,198,0,136
904,425,53,93,27
2479,1202,0,208,99
363,0,0,12,8
1095,0,84,140,74
2615,1230,835,192,76
672,301,65,0,0
0,0,0,0,22
2925,0,613,111,48
2415,763,245,0,193
0,931,268,0,104
1184,597,187,115,0
2192,672,467,201,82
1708,626,100,283,61
3417,2452,0,322,109
2182,0,200,302,97
0,314,243,28,0
1243,371,265,118,48
253,53,88,9,0
1356,472,384,69,25
1581,504,120,249,0
67,15,19,14,1
0,0,44,0,17
1427,371,0,81,66
2375,1266,571,212,32
0,206,208,69,37
2723,728,0,0,100
0,222,0,84,15
0,1153,0,0,99
248,60,42,28,10
1112,0,99,169,0
636,192,52,99,55
0,0,0,0,39
252,109,67,0,10
2832,1469,828,0,47
1506,672,88,0,72
1307,422,116,235,75
2710,1179,724,218,77
2616,1289,219,300,0
1934,641,328,251,90
0,218,43,56,8
2309,889,561,168,0
1608,0,0,0,0
1411,352,104,307,53
2270,1094,211,148,91
1750,677,228,202,129
0,0,159,292,66
0,0,51,118,0
1114,255,108,174,40
2289,1161,586,150,80
0,899,99,277,45
542,174,39,117,13
2693,1431,179,407,126
0,457,278,86,47
0,919,362,0,57
1371,0,320,317,127
2542,1541,518,346,115
2639,0,813,122,53
0,615,401,99,40
950,524,263,0,36
1003,298,0,41,18
1226,393,98,241,98
207,68,42,11,0
666,238,93,59,16
199,117,67,0,6
1686,0,441,282,0
2161,1088,398,120,75
353,118,33,45,0
0,0,9,10,0
2385,1436,410,0,0
100,30,0,9,2
475,148,90,0,12
1753,961,413,179,73
1750,1044,197,106,95
2162,999,575,173,0
3245,0,1180,141,83
1105,0,72,212,0
815,443,155,63,35
168,72,41,20,8
2166,0,184,0,0
1032,0,74,157,38
2417,1122,406,264,90
1578,604,196,373,120
2962,0,232,0,146
2473,0,478,252,86
2408,1012,0,277,75
2298,1552,777,144,81
1317,0,0,106,67
1472,0,0,48,0
2269,1180,0,184,65
2808,777,629,161,0
2577,0,124,734,0
0,157,217,52,24
597,190,60,71,33
2963,1301,583,0,163
3175,1293,545,0,232
0,1229,481,105,58
0,0,520,113,0
2116,860,0,173,37
1744,0,414,129,30
0,219,56,136,27
2128,1108,634,161,0
2865,1292,353,257,99
0,215,132,0,12
1423,444,0,114,60
586,235,138,27,18
440,182,78,35,0
0,167,88,0,21
0,785,994,93,70
0,958,0,284,98
212,0,18,32,13
0,0,151,440,0
2820,0,287,426,122
2620,1967,287,231,53
1264,0,208,81,19
0,968,143,273,59
1796,689,0,122,53
821,206,48,208,0
2120,831,686,149,85
2902,1535,433,226,97
0,601,68,148,46
236,83,21,0,11
688,194,214,26,20
118,37,28,0,0
562,155,183,24,15
782,350,106,68,0
1083,0,223,111,40
2238,0,282,0,102
540,199,96,30,0
0,0,416,180,116
1145,349,227,64,18
949,380,0,75,36
945,235,115,115,57
0,335,88,0,0
0,1818,659,0,63
564,219,56,0,0
0,15,0,0,1
1288,593,343,52,0
2946,1486,633,250,0
2016,838,440,114,63
979,0,226,46,0
1229,832,108,111,41
1025,524,97,124,0
546,0,0,68,23
176,53,33,6,5
0,625,166,0,65
966,170,0,42,39
595,444,50,67,23
0,400,120,156,49
2750,1276,624,236,113
1785,922,140,0,69
0,470,364,19,36
0,906,250,0,174
30,5,0,5,6
2627,1289,633,0,64
923,302,95,130,36
1603,229,356,97,42
1609,0,196,0,89
1298,391,301,100,37
2197,907,269,230,120
0,832,629,130,33
1392,0,82,187,0
552,235,38,0,23
203,28,0,13,0
1132,505,245,99,22
956,349,270,32,31
174,52,17,0,0
575,0,0,31,0
0,0,0,162,0
0,0,0,14,4
1031,447,90,146,48
1093,172,0,0,15
0,1298,375,96,64
1973,874,149,419,0
146,0,0,12,3
0,669,559,188,135
1056,272,0,157,0
291,150,27,0,16
2539,1288,0,123,0
2100,735,441,100,0
3015,2082,558,0,87
2789,1974,557,319,161
202,57,0,8,5
1591,435,108,142,0
1952,713,105,451,63
2796,1789,248,419,71
2817,0,392,187,77
0,1517,835,136,49
740,335,186,41,17
1699,660,0,152,92
0,1202,243,630,185
2164,945,195,149,44
0,1582,305,187,95
1892,1030,182,276,72
1974,0,266,183,81
310,142,34,20,0
1433,464,339,54,0
787,0,53,104,30
2086,1009,422,64,45
1844,833,152,0,82
0,471,138,306,55
723,145,52,106,0
194,57,13,0,11
1839,843,473,91,65
735,323,201,24,0
2409,806,150,590,70
2472,1852,608,179,67
478,196,63,27,0
412,170,51,22,11
65,25,12,7,3
2314,0,0,358,0
2027,842,147,380,76
1578,225,454,79,20
720,300,217,40,36
187,59,0,29,0
0,1447,751,0,208
1900,990,364,0,0
1904,820,451,73,33
504,220,137,20,7
0,377,189,31,20
1741,1002,459,91,39
0,544,159,171,56
104,27,15,0,0
0,0,393,189,99
802,375,207,0,28
251,0,0,14,6
183,97,39,12,5
558,240,154,45,13
0,434,0,65,30
0,967,523,173,84
1803,998,0,118,63
0,143,108,51,0
237,49,66,18,3
821,0,0,0,12
670,0,107,0,22
20,0,4,0,2
650,155,103,0,20
0,312,210,49,17
894,334,277,45,22
0,384,340,55,17
764,207,178,0,0
493,142,127,24,12
617,250,64,0,16
1134,321,401,32,10
0,870,213,0,80
95,0,16,6,5
1139,493,195,88,35
0,0,0,148,65
1940,666,166,551,0
150,44,18,0,5
0,554,263,47,40
2845,0,0,384,143
2664,976,0,150,57
3398,2520,0,0,76
837,324,58,139,53
1187,583,218,133,50
746,392,0,32,22
0,875,142,338,0
973,530,141,39,0
523,123,122,24,13
345,93,86,11,0
2294,741,275,762,163
1204,655,61,163,0
2599,1326,613,150,62
1085,337,0,61,0
0,1440,176,652,132
124,34,0,0,2
1599,780,372,0,41
899,280,177,89,39
0,0,180,41,15
2756,1552,221,276,0
566,0,71,53,0
617,0,0,61,20
0,0,80,40,18
2418,1253,186,555,97
0,1035,0,314,0
483,74,112,0,11
3044,1469,565,572,213
1186,454,295,0,27
0,323,144,49,37
257,144,0,32,3
2018,483,0,0,35
0,488,98,226,60
2214,1183,762,0,0
1623,644,427,0,46
0,0,294,149,59
1782,1095,266,209,65
3049,1611,1038,277,102
0,211,182,46,22
2042,848,186,307,67
0,116,14,44,0
1755,827,210,206,86
0,857,224,424,0
0,443,96,229,47
2433,1225,209,0,150
3129,1642,921,0,0
115,44,27,8,4
492,175,99,25,8
1909,1274,134,283,64
3077,0,443,270,89
0,815,493,126,0
0,1732,565,0,89
1075,375,0,0,28
1965,694,305,218,36
1638,591,304,133,73
