5000 5
7914,3198,7426,4939,1623
0,8161,4698,5303,684
9961,8491,3485,2715,2826
6496,3685,4729,0,4607
8131,3649,7105,1775,3652
3823,6826,0,6745,6479
0,0,7920,2060,5555
3978,5943,8915,0,2360
7672,4886,4290,1883,3993
0,6587,0,743,2665
0,5807,0,2854,6722
6956,17,7018,2824,7722
0,7883,0,654,0
3206,8579,0,8986,42
740,7316,4892,7263,7502
9795,2208,3441,0,5082
6215,1202,3295,0,4002
3337,6290,3313,8014,5427
1958,2147,6028,9526,0
7088,5675,0,1162,3013
2593,1606,3730,7461,8620
5242,4033,4100,6184,1713
934,0,3338,4894,8717
3060,9569,5944,0,2806
3885,0,2507,673,7195
0,2219,0,5307,0
1772,2865,5463,6092,5860
1287,7293,0,0,7525
4284,2025,6022,4063,7756
0,0,2970,8166,4642
3160,3892,8182,3926,4561
7379,1161,9701,2564,0
7656,0,0,7696,0
9197,7935,111,0,643
6497,1616,4756,6660,5618
3436,0,8190,872,5562
4342,5106,5205,5316,6876
695,6933,4381,179,0
3949,5684,7465,7025,522
0,4786,0,2871,2293
9574,5653,0,2071,7598
0,4429,0,5422,6491
0,0,2523,9240,6560
4948,6639,5715,4040,4295
5157,3029,7744,5598,2910
3961,0,1438,0,0
1423,0,3192,0,0
0,8068,1065,5439,0
4120,3428,0,6502,1470
6522,4869,149,9052,2260
7794,1022,0,0,4772
4755,4893,1148,7457,7506
4498,9693,6015,3896,4115
6608,8416,0,3922,4791
4172,6595,0,3463,835
0,2451,8281,7277,7403
841,5477,0,7533,3277
8445,6359,3861,4127,2613
7950,1695,9495,2505,4241
3446,6717,0,7687,4969
4346,7705,2630,6636,1567
2429,5555,9207,0,3166
9523,5462,4505,6505,408
3695,1871,280,6608,7301
453,9845,0,4788,6611
9745,0,6042,5628,2134
7005,3564,5440,3346,3488
7811,5740,4792,4189,420
4825,3155,2786,7299,5271
0,4081,561,5312,7151
2842,3672,7784,5763,2122
9424,3378,3625,0,0
2798,0,5355,4946,8312
4125,0,7871,2974,9842
8510,5743,2015,6859,1686
0,6472,4187,5639,0
8015,5642,8577,1971,2933
5135,2312,8656,205,0
0,6085,1388,9414,6028
3349,0,0,0,2836
888,0,0,6455,8194
3969,5355,1127,1094,7849
6516,0,9969,0,5757
6662,0,5339,3594,3138
0,0,9506,266,5852
3214,0,0,343,9228
831,8566,2198,4427,0
0,8382,9538,3509,337
0,3684,0,6328,3061
525,5675,8766,8241,2679
519,3964,8622,749,7163
545,6691,0,6441,6762
1573,6626,6912,0,7785
0,2541,0,461,9786
3754,5524,1149,9919,2973
0,0,1748,2668,2079
5252,3879,5412,3970,6756
0,4764,0,0,0
4269,2204,3045,8262,2862
0,5194,0,2699,3736
6187,0,5902,4169,2774
0,4136,1878,8601,1684
6552,1447,8993,3049,0
8170,2388,4315,1903,7991
2383,9795,0,6084,0
0,3622,8189,5467,1302
4342,3546,5453,0,9899
4416,5720,4719,211,8281
0,4095,4114,0,2321
0,6979,3740,1273,2703
0,538,2612,4012,8618
4620,3903,4786,5737,2947
5561,9607,7197,4895,1415
1324,0,0,9932,3305
7771,0,0,6232,578
7221,7464,1517,5583,531
9586,1151,6195,5856,1783
8252,1344,272,0,3564
0,4328,7433,6295,5303
0,4095,5091,8166,409
3854,4232,2739,4624,7814
1044,5408,7328,5305,6884
0,7396,7583,6483,4274
826,0,0,8585,4649
5674,0,1257,2566,9514
1527,0,0,0,8940
9100,654,8513,2602,2711
0,446,8227,3914,9366
2696,6655,0,2040,4081
4366,0,4079,6263,1825
5557,8127,3979,6330,2846
0,4667,6415,4204,3153
7351,545,0,7107,1704
0,586,2602,9080,93
4495,5351,831,3264,8004
4617,2205,6485,8770,0
6696,4164,1639,0,8134
0,4420,8254,0,692
8900,349,0,9818,6418
2823,0,0,1818,6547
6884,3294,915,9079,4852
2160,7966,5750,6462,4091
7904,4506,1997,1902,3901
0,2577,3621,5951,4054
8581,1066,6215,6089,5785
7179,0,3844,722,6105
1498,3734,0,8075,0
5385,6061,510,5334,5619
4683,3667,0,6549,0
0,9949,5224,0,2794
1611,9234,4529,7415,2016
0,0,0,2989,7716
6977,1280,0,0,7803
4037,0,0,4314,2189
6217,5151,0,8105,0
2440,8393,3273,4908,0
0,2189,7468,2841,7382
0,8404,0,0,0
5015,7534,0,6860,6496
4749,8995,2045,8246,4378
8204,3690,3660,0,6212
7531,2464,163,0,9438
6350,0,9154,3701,4384
0,8904,4780,1774,5166
5548,2664,4565,0,5436
6259,0,3784,9438,4924
513,6968,6464,8679,864
6220,2763,4928,6085,7945
0,7627,0,0,0
6909,2892,6258,6959,0
7169,3290,5624,5682,2425
8978,1270,5761,1908,5465
6883,235,6888,3261,6610
4682,7464,1085,4242,0
5600,3811,0,4094,8368
3203,4776,5900,0,3791
0,390,9779,6167,1298
5586,0,7573,3043,0
886,0,5686,4979,9462
8387,6042,783,6904,2210
9255,5272,2123,0,3229
2499,7421,760,3931,7553
1591,5754,7194,4736,0
0,9117,5580,5743,6943
0,0,7349,5035,1083
9364,0,1165,7488,7132
9711,26,5309,3461,8085
8407,2964,3709,5292,5508
4982,4873,749,5464,9185
3502,3703,8011,0,7967
0,4920,6688,1936,2060
0,0,5279,820,7925
7573,1886,3611,1615,7754
8166,3285,4152,6570,6738
0,5595,4452,4836,0
3412,4331,6600,4860,0
7587,4772,4920,1581,0
0,406,8916,0,1819
0,4712,2243,5165,3449
3912,4904,0,5939,8922
2750,4556,9554,2390,7915
5867,2082,8812,5794,0
1948,6793,6629,0,3379
6238,6404,3613,6083,3729
3556,8925,8334,0,5189
5634,0,7737,5918,1571
9949,0,7093,0,2822
0,2076,6181,8715,1605
0,1394,3402,7882,3561
3503,6037,4445,7410,2007
1834,8633,0,4122,7904
5132,5737,3511,8976,4536
0,2387,8268,0,6770
7580,3656,0,3426,5041
0,0,6632,964,0
6794,4508,0,9846,2485
4404,5548,4420,3789,5490
4810,3186,0,3788,0
6714,4526,0,1349,8980
6198,0,0,6099,4813
9228,4331,802,7802,904
0,7105,6116,4495,3820
5709,1902,8342,7376,4377
0,2267,9311,5105,6512
1726,4941,4481,2043,7225
9257,657,5918,0,4435
0,3342,2716,4332,4468
5521,1018,6742,6580,3172
2248,6774,1377,6181,5202
5257,8139,5988,2168,979
290,5084,5589,0,0
0,5710,0,0,8170
4392,581,9661,7520,2421
3317,8270,2358,6005,6664
7080,4131,477,1935,6639
0,467,7332,5993,442
7933,4982,93,5941,6315
1258,5571,3377,9115,0
0,6237,3721,0,5424
5566,1013,0,0,6802
4183,3660,2800,3456,9933
7682,888,1743,0,8017
1138,0,780,8969,8132
0,8861,5616,7200,2709
0,124,0,5742,0
0,5489,9842,737,5863
3818,5619,0,942,9816
4554,871,0,2785,7228
0,3479,5944,4185,0
287,0,4351,9503,8395
3990,5693,0,5179,0
8565,0,635,6686,4735
5453,5100,0,2385,5956
6962,3908,636,5743,6947
0,1964,4465,0,8902
6323,4034,3677,7190,0
2937,4033,5102,6521,3878
7183,3581,4223,0,3222
7452,0,0,5720,6489
4964,7860,0,0,9055
9475,3471,9545,0,1045
2676,5847,7860,2265,5860
0,3990,0,398,8250
1075,9485,6117,5085,901
4357,0,7718,1393,7267
6309,691,0,9341,0
51,7067,0,3633,7605
437,8584,2956,9693,3805
0,0,6082,0,1591
0,7708,4973,997,8634
0,0,5031,4480,4508
6971,0,3176,8891,2662
4607,6259,7098,0,1215
6328,5736,9648,1696,2052
7320,414,9662,0,0
5400,0,9961,4661,6489
0,5731,2024,6282,1170
3997,5621,0,0,3825
9296,412,5053,0,814
3814,8031,0,3399,0
4821,8041,9617,561,5330
1983,8492,4104,6096,2306
8599,7680,2724,3316,1887
2650,7670,8732,3085,4303
3260,8005,2835,2895,4246
1049,8509,332,4382,9562
4577,0,4039,0,5519
0,9362,0,0,6773
168,9444,0,0,3574
603,7908,2648,3732,0
6312,0,7903,0,4591
2274,0,4028,6241,0
0,2296,4615,5626,6590
0,2631,1904,2846,8147
5450,2759,1043,5499,8957
1538,461,6999,8122,9504
15,5611,4715,5002,9628
132,6561,0,0,5532
1803,8208,4862,3447,7827
6835,7938,6238,0,4661
9477,4019,2694,3085,4237
0,2139,8044,4079,0
4852,2147,3122,0,5785
5995,5281,5364,1524,8142
2500,6038,5170,6709,3354
1398,5950,3815,2037,6646
8576,6282,4649,937,5766
0,8468,2714,2005,8106
8931,7062,480,3480,4588
9956,847,5370,9787,687
0,7019,0,3225,9626
3394,9022,7070,0,0
7555,0,6149,4955,0
2996,6049,3463,5706,7904
3803,0,0,3499,6357
7215,9266,0,21,5577
422,1539,9743,2988,7197
6103,6679,3229,945,7082
0,5513,9263,0,0
3104,3588,0,0,6979
7802,6051,3295,5053,5454
8049,3453,7184,4286,6068
2273,9490,3643,2841,8759
0,0,7100,0,9253
6448,6195,4727,3340,0
4533,0,0,0,0
7251,1516,0,7073,5814
2834,3998,7929,5695,1688
2872,5895,4623,7088,6211
0,4518,8113,0,1153
7271,5266,686,0,7129
0,6993,0,1963,4937
2805,5220,4997,6523,6318
6537,2332,8217,2792,3350
3539,5312,3267,0,5282
0,8887,5069,8523,1726
3218,3708,6042,7874,5139
4589,5958,7309,3193,0
7592,5924,4007,1834,0
4024,2194,1063,9845,2591
8496,9517,1719,6418,0
4734,6563,4030,5063,3817
0,4121,2506,1627,9663
1549,5994,7449,2543,0
804,7664,8717,3291,4268
8410,0,2843,3055,0
2989,6161,2109,0,6703
2264,2749,0,9775,3180
2397,6597,6551,6512,1792
1061,6751,7526,4617,6590
5397,1759,4043,0,8874
4620,5412,6690,1999,8923
0,9757,4720,0,2366
0,6418,5378,5590,9725
7345,7613,4206,0,1630
0,5852,3880,4796,53
0,3761,0,4186,6705
6648,0,1441,8939,4426
5799,231,2314,0,6706
5294,4633,5165,7712,1184
5068,3077,1409,5789,8568
0,2053,4001,8869,2658
1285,0,0,5215,8136
0,2864,2089,9236,6165
0,663,4292,0,5875
0,0,2785,4245,9229
5866,4584,1847,9347,1963
7245,6504,5243,502,0
6579,7051,3404,5488,4423
8014,7566,3074,3664,5838
8198,368,6440,0,7935
0,0,0,0,4242
5018,4653,4340,7052,3108
3230,2047,6089,9250,6080
9047,3864,1820,6598,0
4075,0,683,4761,4905
6126,2423,3092,6118,2654
4901,0,2930,4709,0
37,8479,0,0,0
9317,6101,1,4913,7457
1873,2501,7009,4841,8838
5096,8763,2167,5977,8382
0,4003,0,4172,900
263,7271,3533,5185,6988
3097,7561,6928,6514,2271
0,6521,0,3572,6024
4855,0,6057,6110,4343
8730,4885,230,0,0
5188,6950,8614,0,0
0,3777,7426,2964,5976
6386,5102,5820,8863,1191
0,1484,2854,9979,3652
1919,6228,9376,6705,781
5280,5438,9131,2880,6046
9803,4478,6502,2583,2298
3181,0,9554,4038,3323
4424,3905,8807,0,0
9760,2998,1638,7050,6786
5365,6909,7404,1035,5737
911,0,0,322,5959
0,1946,0,1351,9983
3527,8461,218,6387,7571
0,3329,6622,330,8617
4446,0,8830,4227,6793
0,3014,7334,8694,5793
1744,6622,145,8303,5704
5345,4359,6604,6815,3532
6490,0,8277,6253,3827
5234,9589,1586,2285,5173
3670,0,1238,4148,7167
3298,0,4817,7653,5599
0,9132,6010,5233,390
1386,0,0,3327,0
5538,3789,4065,2137,6793
2240,5529,5494,0,5569
387,0,0,2150,9637
3856,5093,0,8222,0
0,6357,6252,7174,1310
7199,0,4158,2636,687
5780,3001,4178,7479,0
7384,0,1424,4689,8889
4442,0,8888,4366,1445
0,2978,8470,5515,9061
2437,4306,8395,2617,8151
271,4947,5500,7382,9307
5729,3657,8854,3680,5587
2645,7613,7360,1144,9016
7289,1057,3233,9313,2259
3463,0,9927,3910,3460
8898,2675,9251,4631,5055
9224,4290,3245,8175,234
0,6799,3281,1866,4805
271,4834,8100,8927,0
5314,145,4529,0,0
7093,4699,4196,5671,1760
4367,7241,3042,0,8676
1605,4701,8429,4896,0
0,0,0,0,5880
2205,4217,5347,9348,0
5550,8986,6679,889,0
4377,5149,5267,7684,2848
4594,6577,0,2047,4525
2392,5697,8641,397,7171
5752,742,5944,5554,4327
1744,7041,7488,6678,2453
3746,5180,2928,3677,0
8891,28,9958,8031,1736
9454,3799,0,6511,763
5378,2080,4213,0,2403
96,0,4822,9192,3738
7505,5955,8309,593,2797
6709,2093,4251,5960,4789
5360,0,0,4547,0
0,4357,6943,0,3613
0,0,5429,4369,0
6049,3184,0,6261,8245
5775,5317,0,0,4980
2996,6591,3878,8748,1579
6644,2322,6288,0,0
463,2219,0,0,9771
7448,7386,2099,0,5433
3293,4944,6927,8293,3898
6271,5751,4620,0,0
1552,2571,4705,8087,0
0,4746,5343,4342,6677
5422,2274,0,2808,4387
0,0,1945,0,0
1719,8272,4792,7258,5542
3174,5465,8119,0,3505
4353,0,2445,0,4455
2331,8050,4408,0,0
3512,3312,6740,2273,0
3758,6310,5222,1349,0
6678,3412,5980,2850,7810
8723,9170,0,0,0
8432,6330,1596,7126,1408
1847,4116,7612,8823,512
6448,6274,2589,0,2325
5042,2653,7170,2551,0
5406,6806,0,1880,4922
0,1226,4917,5491,0
6189,5712,1201,4044,5662
5303,6598,0,2653,2855
8136,0,9592,4238,0
0,9838,0,5333,5426
0,6956,7340,6674,7180
1173,7776,6473,6110,5548
8873,0,4408,6164,2912
0,3241,1796,7413,4444
101,0,3497,0,6776
9176,0,9934,3311,93
6076,2489,6276,7729,1935
5247,7919,0,6285,517
4144,0,2346,6425,3165
2448,3945,6424,8172,3143
2643,1763,0,8767,2047
9961,0,7294,0,2116
5194,5570,1906,0,4716
4607,5094,7811,648,9484
2472,0,7533,7333,5673
488,9862,5412,927,3738
1409,7144,7338,0,2340
6894,0,6681,4464,1483
2025,7919,6395,0,3698
7761,4347,1243,0,5543
5194,0,5542,0,2115
4075,4824,0,2223,6805
0,7661,6876,3065,5374
637,8008,0,1411,5428
4284,6572,0,3980,5763
5411,2013,6610,919,9820
5544,0,995,5948,0
3989,2371,0,4322,8296
4897,326,5974,6750,0
4806,2973,7939,3282,5100
4555,9329,0,2387,6872
5770,1095,0,2403,0
9295,562,0,8079,3484
5989,0,8620,6412,770
6108,4609,5992,3882,4081
4539,0,6486,4476,4143
6126,0,0,0,5644
2187,7174,716,5973,8397
0,0,9259,5685,3001
0,8224,3248,0,3757
5892,5641,1908,5364,0
0,0,9690,5793,0
0,0,6571,343,2082
595,6756,8671,5301,7608
7959,9296,0,0,1299
1408,9017,2989,0,0
5413,7497,7392,0,0
0,5470,4042,7042,2760
8254,9598,4583,245,4973
3442,8732,0,5034,6616
4785,2659,2953,0,0
699,9881,5865,0,7945
8798,3933,3889,3475,6502
3338,5976,3474,5170,6955
0,4964,0,0,0
6442,8076,0,1237,3808
3440,9819,5609,4252,2885
969,6776,3475,5577,6971
843,5940,0,6555,0
3375,4930,6262,0,5239
0,6261,4707,7554,4567
0,9703,0,2885,3485
6406,0,0,8817,2988
0,0,4372,9343,0
966,7714,5492,1765,9924
4069,8464,1433,4947,4447
2670,7520,3160,6758,2468
2019,2403,0,9194,6311
4899,0,0,0,5329
1842,3711,5833,9292,7127
1947,1646,0,0,3623
2363,7707,635,8108,8549
7557,4792,5705,646,3776
8026,2988,9964,0,1715
1633,4367,2971,6294,8722
3287,2716,3844,5370,9656
5683,134,4087,8754,7266
6527,3777,7693,4756,1153
7266,4453,4714,0,3164
7196,5525,375,0,0
6449,4182,0,8726,6872
0,8813,1921,4626,9644
6724,339,5739,7197,0
5498,0,5709,3232,3501
5458,6530,2304,8641,2759
9648,1770,2706,8391,1801
4243,7020,4602,8156,1529
8705,5206,6328,380,0
8991,3611,0,7666,6938
4509,0,4150,9401,0
6329,4621,1852,0,3087
4642,6054,2496,8853,0
4666,1059,9758,0,5328
5306,8184,9565,1615,0
7442,0,0,4748,6610
8938,0,3919,0,7001
9493,0,260,4558,0
2787,4651,5466,7317,5150
4870,3788,0,886,0
1409,2175,4543,0,7722
6254,3697,4685,5585,7631
0,3459,3889,8699,0
0,2243,7976,4961,886
9018,6167,2525,86,0
0,3990,5460,5294,0
5368,5630,9045,357,7318
2830,0,0,6233,0
3566,6403,9510,2150,251
3850,8261,8969,958,738
2449,7788,0,5539,4146
6464,1668,7047,9627,899
1824,7649,6251,6539,6881
6291,0,2729,0,4438
6139,1444,0,0,5045
1092,8449,0,0,9650
8924,0,0,8949,92
5470,4037,7633,2285,0
9561,828,3806,4943,3666
0,7430,2783,2703,1490
5739,8436,6342,1722,5558
7529,2986,3769,2394,7897
1404,4053,0,0,9499
8231,0,6320,7546,3308
0,2352,4277,9044,3116
0,4038,4195,8547,1016
1676,5193,2648,5344,0
7979,0,0,3741,5373
3942,3398,0,1131,6687
8696,2851,0,514,4318
5297,968,2502,4379,8393
3939,7599,4314,500,8515
6744,0,0,4836,7135
0,0,6218,6265,0
8470,0,0,4042,4304
0,0,4678,7306,5286
4021,8244,5115,4815,2604
2260,1301,6389,6571,7176
5350,0,3800,0,6826
6059,0,1774,0,5833
6704,957,5581,4253,3816
4534,0,3961,1479,4352
0,5857,2791,7670,5882
8055,5866,0,1685,6380
8849,7127,1350,3071,0
7588,6063,4106,4370,1229
4924,0,5258,0,3407
1301,9488,8636,5586,5318
9701,4229,2209,6776,0
4252,3035,2828,8298,0
0,4755,8966,4585,795
4215,2789,4097,0,8594
3061,4648,4744,2729,8409
0,4843,7246,9081,5184
9109,4867,7186,3847,649
1615,6972,3383,7284,0
3872,337,4721,8147,8718
488,5382,6815,0,9504
4038,9934,3199,0,0
2904,0,0,2213,460
3707,5024,0,3945,8482
5515,1251,9663,1621,2478
9635,0,7226,386,5066
2544,4689,9787,485,6835
0,1478,4892,0,1125
6702,2580,4771,8943,734
6730,5773,7567,0,4979
7513,7178,7348,1485,2232
6416,568,0,0,7685
8199,4467,0,4871,4518
1594,0,9411,5119,3413
1873,5480,3692,5111,6036
0,741,6560,0,2695
4325,5606,3389,4977,4762
9376,1520,0,5925,667
5365,0,4714,1920,6627
3151,0,5733,5979,7531
2921,7230,0,20,7529
4399,6999,5166,3461,0
8774,0,4445,2762,0
606,4554,0,8212,2596
3025,8750,9146,4369,0
3421,4493,9503,0,0
597,0,0,0,7650
5068,9223,8501,4029,2352
950,2015,0,8315,4975
988,6349,9084,5907,3972
7908,922,8251,390,5576
5157,7753,8107,0,3041
9612,2815,9020,2682,3497
3135,9753,0,6376,3128
1669,8176,7485,2605,7184
9331,5759,6711,0,7267
5593,0,243,7215,4486
0,6335,0,2749,5525
5695,8465,2831,2356,7691
0,8273,8430,0,6141
0,4026,8747,0,3272
3394,6770,4658,0,0
3729,8323,291,9778,2036
0,0,0,4437,743
436,7008,185,8973,0
5144,3684,4707,4506,4499
2099,3381,0,4199,0
7538,4647,3732,8376,1953
6873,2350,3521,3186,0
5896,6977,7891,76,2954
2153,3223,9879,2190,5600
2314,3240,9045,0,5371
5515,7402,3668,3989,5439
4473,7735,8844,5610,3253
9012,1872,9408,2926,440
8902,2980,6282,0,3230
0,9506,5008,892,0
7668,0,2696,6815,0
1532,8045,6987,5457,1627
0,5097,4101,4606,8147
5417,6852,2969,3965,3891
0,0,3008,0,8041
0,1308,6517,2949,8410
4219,7060,8035,0,0
1221,4235,5088,8970,5380
4690,7007,8621,4150,0
0,0,0,2952,8535
779,0,6065,9800,1710
402,0,3135,0,0
4962,0,0,442,8215
8733,7306,2322,0,2749
8170,0,834,6314,5105
1836,3464,9218,0,8499
6441,501,1938,4392,9602
4127,7095,0,0,2725
5627,3108,1156,5025,8049
0,1747,4132,0,6394
2181,8202,5262,5088,7485
0,915,9642,0,5573
1045,7994,1164,8315,7258
1582,6768,8661,3518,7127
8281,5459,1533,0,9717
3184,7539,1838,5159,7079
6757,3805,5762,1510,7134
4578,3267,8999,1760,4590
0,2859,5789,3687,8430
5553,806,1197,0,8124
2567,6118,4968,2738,0
0,0,6605,4304,6984
662,0,1584,8113,1435
2504,7202,7218,0,2952
236,9734,859,6226,8666
0,971,4568,5226,1399
4703,2889,9061,2389,3018
8860,3168,4993,5127,3160
5461,0,2530,3724,8891
3156,5307,8047,1069,9159
0,7908,3159,3772,7442
3037,322,4355,0,9542
4606,1804,7695,1549,5832
443,6046,5536,6116,0
0,7012,2377,5279,6507
3098,515,0,598,9338
2667,0,4970,9220,664
1390,6114,9406,1612,0
7541,0,5345,2500,1475
7448,6212,724,7496,5074
2956,8154,0,1226,9431
7169,5236,387,4306,7678
0,0,0,463,6286
8840,9814,3405,2279,3621
3665,5002,7314,0,0
0,4644,6151,0,6594
1255,6945,5228,6988,6101
6033,1453,6939,0,7662
0,9373,6272,0,3366
5410,0,5517,0,8842
4046,0,8749,3605,736
2344,7663,1678,5373,0
8198,2146,5827,0,2905
3674,5386,7859,1127,5121
0,0,6722,4990,6257
0,4902,0,9041,6690
2815,8134,920,5620,9329
5692,6860,0,6232,846
0,3519,9814,2481,4946
920,9862,5455,3091,0
3325,9562,1139,8019,5198
0,4394,5140,1645,8032
5812,8012,2333,9972,1246
4598,6044,6058,0,0
2985,3446,0,5257,8596
3090,1825,5503,0,8018
0,0,20,1964,8221
5566,1220,6009,6740,5544
2772,5619,4127,4551,8562
5134,5363,3234,6515,7213
0,3295,1883,0,0
5190,1378,0,8650,0
5890,0,5619,5129,7319
2703,9640,1754,7477,6199
807,2656,6765,6430,6666
4584,7698,3965,4495,1565
0,8752,960,6796,4586
5508,3242,9097,4312,0
3625,6583,3959,7422,4244
5834,3958,0,5568,4074
1692,8076,6412,8058,5289
9996,579,6840,4822,3514
3731,3830,7793,2397,0
5411,5236,3537,2801,0
6112,2230,0,0,2684
6676,0,4532,0,3015
8005,2647,6202,2517,4739
6686,3450,6198,8504,5635
4571,5778,1063,0,7163
