9000 4
5803,1199,5723,8201
3922,7481,3528,6936
3743,7609,3764,7018
4559,5672,8784,2259
6746,5459,1173,2100
2074,4938,3260,9398
3812,6610,8369,4166
9414,2746,2881,7179
5604,4118,8629,511
4892,6054,9235,1027
2335,2750,8684,2525
6430,5403,3700,6202
6522,595,4917,6259
4349,4234,584,8476
4871,8090,1262,4062
6652,7185,2837,675
6006,2524,6667,5733
2277,8941,5406,3638
6406,6150,5511,3027
2798,4257,8021,4213
5049,6403,3898,6415
1171,9868,3639,3961
1383,6818,6366,6460
2324,7583,4519,6931
6596,7075,687,6402
2577,6962,7348,4132
4021,5891,2211,6762
5496,465,5753,6268
2287,3588,8384,4636
1374,1128,8459,7517
2171,7005,2128,7079
4281,5397,7410,2959
3005,6906,6378,5123
6383,3124,3279,9428
2226,6384,2566,8802
4907,2346,2999,7427
5333,3226,6436,3928
4770,6934,4116,1336
2797,6565,6320,4424
3667,9102,3888,1596
796,2787,3786,8954
4944,5314,6238,3904
5905,785,5554,9254
3145,3555,3868,6489
1961,4201,4559,9122
6042,1018,5259,7595
4712,4121,7485,1837
4530,6256,5733,5830
2627,5484,7282,5279
9697,5902,6392,1130
2812,2853,5499,8009
5887,9419,5283,1704
3034,5403,4498,7055
2826,7660,1851,7202
8092,671,5757,4010
4210,1997,9868,6690
7227,1645,7883,2179
2436,4985,6675,4905
9365,3587,3412,1695
9660,4380,3676,1314
5866,8183,5534,204
8849,2135,5135,5552
2942,8663,7675,1894
323,3712,9763,7745
627,7877,9080,1239
4868,681,6067,8930
9715,1301,5001,2844
5578,7139,7154,1623
848,9470,236,7403
5979,4525,7133,919
5719,4247,4902,6497
606,7761,3828,4957
6791,5029,8054,1550
4424,747,6551,7705
9309,1694,7389,567
8028,8877,1395,4522
9243,901,4630,5931
893,7606,4670,5017
4443,976,7440,8550
9837,2577,7202,1864
6356,2806,5508,3094
3395,6159,5893,4529
3148,6223,7978,3476
8223,4815,1665,6225
7172,8002,5272,1717
2444,4943,6593,6749
8735,2617,2548,7229
4101,8523,1788,5785
6468,6643,126,7705
557,7872,6443,4014
2289,1188,9517,5573
3034,3368,5994,8096
2109,8681,5670,3853
5656,6661,7931,451
6564,3354,1987,6636
8783,3484,1487,6217
8986,2946,5811,1163
2197,7389,2110,7158
7399,8843,961,652
4344,1984,9944,5659
301,7291,7772,3192
8494,897,7748,3727
8030,4322,3288,2979
8319,3401,6517,5841
6750,4299,5235,5390
277,9117,7475,5665
5332,1007,9883,4081
8595,4996,1046,8561
2973,8286,1464,8325
42,9753,6973,1446
3383,6215,3129,4408
5148,4805,2760,5796
3986,7371,3743,4993
4849,1625,7414,7185
647,8299,9949,2901
1118,4858,9590,5636
1155,9758,3821,3635
9172,7565,478,3769
7548,506,5853,4559
2242,5781,3065,7410
4567,5176,1597,7871
1225,8099,901,7974
9256,4476,5933,1566
566,6158,4105,9257
122,5836,9915,3924
3275,9585,2249,3374
8607,2653,3837,4099
7358,5852,3435,545
3018,5060,8375,2651
7669,5497,3878,5590
620,3581,5501,7908
4867,675,7009,9380
1334,3909,9515,8260
8754,5981,570,6277
7804,7207,567,6097
6109,53,5619,5294
6986,7286,6098,488
1617,4173,6746,8165
7590,4371,5255,4617
8435,2681,6231,2589
722,9016,9078,1582
6503,5915,1265,8317
1228,5831,4835,5393
3065,3125,9600,5364
1670,9395,724,8895
2142,6770,1982,6616
5150,7259,2102,7155
1755,1951,9239,8804
736,7326,8991,1774
8559,2712,5265,5587
2175,5224,2990,5887
6742,2173,3592,5818
6858,6479,2973,5938
2105,9185,9005,1206
5872,2618,7034,3995
7706,7623,2108,912
5078,5913,4038,3458
4236,4427,5830,6855
6033,2714,4397,9467
6315,5358,7362,301
7012,6081,2889,5752
1869,3693,8672,5695
787,6695,7698,6937
208,4065,8732,6593
6512,5289,2970,5499
2963,74,7333,8091
5927,3722,4192,4765
1004,6642,3056,5977
1561,1193,5634,9627
8802,2352,3562,6847
4429,3729,3749,6264
9182,3096,5342,1918
482,6795,7187,6272
6233,3118,7162,4316
2431,8501,3994,5913
242,9132,3494,9937
5863,3718,8140,4433
8707,2829,7761,2438
2114,9035,5291,1804
8768,1140,7018,3833
6698,4336,2099,4117
114,5953,6386,7606
443,6435,4307,7940
7779,5324,2695,4640
5606,5273,7261,1668
8150,2169,1252,8033
9371,822,2628,6433
4229,9093,5751,3670
5957,3880,1734,8481
5002,487,4029,9908
373,8752,4850,3728
3257,5046,3908,5509
2880,8850,3642,4007
1509,3626,3414,7466
3472,4781,3828,8223
8697,4955,5317,460
8166,6125,6379,2145
6034,1180,5388,2152
3593,7891,5060,4903
1434,3996,7834,5269
4057,9787,6985,1418
3820,6492,6583,3918
5635,1969,5064,5733
3200,8630,2106,7227
6410,4595,8021,1548
8185,424,832,9909
6485,8088,2048,5766
51,3148,9763,7036
5561,4546,5670,5844
4554,6585,8043,2571
7692,2459,5730,341
2533,8724,5576,2147
7779,4474,7275,806
2143,3016,9726,4766
7060,5472,4651,1235
8711,3088,6665,1801
2633,594,6259,8867
7497,3672,8180,1160
938,9782,1516,9428
8736,8646,1383,1857
4560,8319,4396,6094
1093,3611,6989,8566
4449,6464,7514,909
5617,893,6372,6123
2684,5167,5410,6778
3435,7817,276,8643
6892,3588,1239,6776
6769,8552,5694,697
3219,7639,4192,5572
7746,9321,5516,846
9774,801,2927,5840
2821,8081,5174,2755
9566,1471,4041,4619
6252,7452,6225,1819
9364,5161,1351,4215
1543,2265,7353,8017
2211,6865,5804,5448
5652,3576,2771,6546
6123,3544,5839,4479
1216,8279,6625,2477
1405,5196,5346,9871
5450,556,9771,2922
3036,3869,9810,3281
7876,3237,7163,2759
6126,1612,5988,4918
500,7326,57,9790
7446,3463,7478,3038
3762,6523,5930,4937
1220,9031,3916,5298
9903,2607,6694,2760
5383,5562,1374,4061
1614,1988,5139,5854
2244,2438,8050,7615
4864,8664,4352,593
7559,4917,631,6955
3998,8835,1659,5428
2336,7485,4367,6974
5071,6545,5662,812
436,4400,7415,6935
7740,1824,9378,727
2851,9224,2435,5199
7912,3195,1084,9342
9898,563,3520,6168
2988,7270,1714,5901
4881,7929,1568,4532
4337,5676,3783,3598
3725,1381,9524,4794
5563,7709,1174,4808
3979,5324,8091,1684
2682,8099,1026,9691
8367,2961,97,8469
7713,6958,6111,2981
1511,5791,7281,5355
5875,1120,2844,8455
8950,5430,4297,3778
4966,7413,353,8678
9094,2826,5546,4
2633,8816,2076,4782
7140,1867,8162,3453
6624,44,5244,8543
3432,1938,8649,3477
906,7366,1867,7549
3890,8441,4824,1244
4312,4367,8590,2120
4529,6824,8404,755
6759,6309,3916,3492
3242,6848,7660,3412
4226,1044,7417,6801
6677,3298,5875,6744
8135,3726,3915,1875
8551,2937,377,5989
4804,3099,6592,5544
9481,3470,3356,4891
1804,8976,2924,5959
3019,6963,7397,1558
8214,1201,5408,7990
5622,7959,4210,3945
3563,1290,8564,7633
6930,342,8747,3646
6742,5191,1685,7756
9061,1087,2544,7329
1856,5158,7921,4772
5915,997,9560,2227
870,4056,6518,8139
3132,8031,7116,3433
8033,149,2312,9494
4191,5545,3486,6025
670,2832,9327,6638
6672,5650,7784,845
6021,6392,1021,7561
7239,449,7276,3289
8783,3298,3059,4574
942,8526,9683,640
927,7766,7351,3053
4450,838,6750,7239
4899,7761,4233,1143
7840,5730,2690,3564
7378,1275,3923,9418
794,9117,1763,8963
6610,9188,6806,1276
6678,4975,8471,835
8138,1248,7906,4214
6698,3344,3573,3808
3108,9214,2463,680
4336,1340,6781,4903
3071,7434,5602,4781
926,3576,3240,9540
7897,2975,2942,7607
5170,636,3815,7592
5299,3427,6698,3869
4058,4253,8198,5037
7732,9484,2201,2946
829,7902,6823,7937
8590,2736,6764,3534
711,5922,5690,9036
3394,3223,7764,2770
2751,3617,6341,3774
1858,7503,8511,3792
3288,6834,2468,3959
7637,3391,6550,1638
7348,6909,1051,3979
3152,125,9153,5406
6658,4327,857,8224
2817,4527,4850,8290
6112,5499,1077,7075
1647,7467,1128,6796
2559,6113,2415,5912
4466,8075,7866,895
2634,2398,3107,9860
8975,7055,2732,1185
7100,1203,6747,7202
3320,3896,8810,3722
3401,5149,6224,848
5235,3683,3404,9000
5494,535,6532,8515
5527,4243,5202,5253
1492,6788,6854,5203
8732,2219,6738,3843
3933,7169,6468,460
2976,4550,2904,4133
8342,2175,7425,4496
3203,2924,8385,4020
1581,7709,4721,6574
8273,624,9341,2999
7224,2438,2179,9708
1995,9670,3196,2990
448,8773,5043,4305
57,6210,5820,7860
5864,4081,788,9531
7909,299,8207,3399
236,5406,5143,9900
7638,7220,172,5045
8860,1211,7050,2759
6909,4981,4240,4837
7542,3426,5173,2450
4727,5981,4459,6297
5188,3139,6995,3953
7061,3730,5428,1946
3437,7603,3929,3775
3438,4687,6631,6566
5352,7480,6966,1196
5567,4747,1111,8078
3207,9492,1566,4891
4061,5544,7169,5128
8586,790,4404,5642
7439,3857,1337,5033
5284,4398,1712,6315
6517,2282,5858,3946
5066,235,5887,8652
2916,7962,7940,2696
3875,5759,9174,1883
667,7699,7175,4394
4863,2943,3156,7218
7091,1852,2882,6346
8644,875,1231,9315
7440,2977,9998,599
4475,6879,5013,3902
1924,7728,5183,7790
5611,2527,8178,2475
2099,2452,6693,8565
4453,6391,3411,4021
46,1573,8321,4323
1316,9935,5969,1105
2603,8875,6182,2349
9740,3002,5885,2244
5642,6196,5588,3534
8610,5318,6406,176
14,6590,3549,7705
655,9787,3296,5657
4820,9656,3265,146
2840,9727,3394,2153
4281,4926,4356,6167
2211,4781,3857,8093
7258,455,9752,4218
3473,8939,5821,6114
4150,1695,7266,6318
6546,2949,7502,3604
8789,4122,4095,6199
1351,6617,1714,8430
583,6482,8466,4580
4415,6530,5425,2694
5662,7165,6638,833
1515,4613,8622,3165
3910,8503,3400,2500
2837,3998,6143,7628
2379,5908,2100,9831
3454,3996,8613,5354
9263,2085,2189,3964
4475,4848,3415,6073
5630,5342,7859,2938
6363,2727,2802,6495
2902,4291,4953,7871
8581,7160,3145,309
6919,2041,6858,5644
7333,7648,3684,647
7260,2608,5056,3288
6807,2219,3066,3238
4413,9276,1443,3352
9496,767,5683,4337
5291,1279,9508,2705
4020,3007,6784,5432
9684,4265,2204,5832
5741,6185,1795,5104
1498,2710,8069,5740
1544,948,9062,8557
6026,5613,3352,3043
2813,1539,5278,9169
6600,3394,8007,3575
6233,1804,6666,8214
5857,1209,6322,8114
4854,1491,5616,7948
1892,1653,2575,9794
4091,6669,3327,7968
1,9104,2595,7837
1750,8243,9152,1842
6277,7709,3190,1034
3239,593,7484,8132
758,8116,3263,7701
4841,2525,4625,7006
172,4670,6925,5769
4912,7348,2191,4632
6595,5907,2845,4290
9705,2908,518,6000
6683,306,2759,7544
4525,1780,7774,5204
4831,6963,4029,4103
5390,9352,1887,1726
4837,7098,1652,6393
3760,6177,1680,5053
739,4472,9646,6155
5238,5319,2123,4525
8319,3134,8567,3770
1875,1953,8996,8975
4070,2609,6296,6414
3906,7737,6771,1619
3225,8396,5366,4437
3376,4199,8815,1377
7982,5973,1844,4814
6088,4316,1486,8040
502,2538,9446,8036
5566,2893,1888,6801
2076,3053,4174,8869
2730,3059,8421,6896
4114,7511,3360,6702
1625,7921,5319,7332
619,7562,8009,2296
4204,6349,8531,1180
3166,2944,8475,6440
7243,1587,4318,7529
752,8443,6400,3047
3609,7514,7054,5150
7797,6915,5859,1520
5320,5083,1433,6369
4107,7944,4630,4066
9411,5317,4610,2653
6827,5564,3551,5109
9278,7100,50,6323
2177,6891,6193,4104
8167,1749,6499,5244
6301,992,6302,5878
3728,9054,3219,6643
2937,7463,7863,703
1725,7107,7003,4069
2970,4250,7126,3947
4845,1177,8165,956
2682,4882,4694,9054
154,4817,8062,8822
5287,4055,908,8735
7361,1727,6511,3088
7214,3448,7794,2141
8471,4520,6037,3363
5930,9649,388,5104
9108,4152,3634,6668
7206,55,6048,4521
6074,2440,5565,6781
5578,4199,5256,6847
7948,1988,3419,5826
3849,2786,7200,4986
5942,2431,6127,4650
719,7508,3635,6671
414,5754,4103,7807
3212,7121,6375,4837
4385,6657,4123,6147
5558,3323,7579,4767
888,6631,5935,7864
5427,7854,2125,4984
9380,1773,8100,2739
8084,2830,1852,6706
6417,6201,8239,461
1160,2778,8178,6965
6973,6325,6657,1970
9321,443,6267,3546
5402,1966,5461,6482
6568,8944,1539,2836
2368,5071,6365,5779
9086,2511,6926,1910
2008,8773,297,7293
5215,891,9100,2387
5009,6435,4934,3849
6464,8755,6156,73
6305,1352,5999,9923
8196,3487,4126,2058
9609,123,5667,5825
5769,2615,8509,3086
8494,259,7471,4674
7493,5413,4617,3605
573,6546,6710,4157
4213,4853,6191,5077
6497,1129,3880,6611
7587,6854,2981,4381
6818,1840,5669,5344
5289,8501,6488,1781
106,3440,9803,4033
4359,5584,1720,8546
1190,8738,7902,5196
2052,7103,7363,1929
7414,6850,2167,5549
2468,9024,3400,6851
4105,2860,79,9791
2454,5612,2557,9642
7289,9013,4654,1004
4171,6527,5926,2337
3894,4244,3419,5006
6407,5951,1213,6254
537,9753,301,6494
5029,3745,8824,1106
1690,6975,2492,6284
6337,3641,2333,9690
4930,9414,701,3334
3584,7263,5178,3325
4364,4848,6347,1317
7003,1583,3417,7041
3511,4764,4784,2526
2659,7342,4078,8440
7129,4941,4726,1508
4735,6317,6384,6493
9964,1827,6464,2882
8403,2496,7530,2105
6663,315,4876,6387
8672,3063,3977,3919
7979,2774,4806,6427
5818,3409,5575,6380
2190,6131,7375,2852
8928,7365,1951,618
2259,5806,4308,6803
4620,3826,5233,5532
2388,9121,6849,1814
3689,457,8707,4546
8800,1246,7153,2423
3190,2881,9903,3191
3589,8570,4597,5269
1593,7336,7360,5554
5681,1769,5845,9115
7546,7476,839,5723
2455,8073,9263,1273
7650,5804,4603,3151
5136,4281,7739,3969
1431,1209,7346,8962
2343,8086,3558,8059
3609,3868,7040,7001
5802,232,6968,7564
5465,7544,2907,3572
6427,1087,5620,2973
2206,8122,4764,3800
6542,3718,2459,3935
2397,8759,4471,4486
8560,6315,5011,1175
6537,3293,3132,4866
6600,5443,4624,8498
9493,2734,5064,4218
8427,5980,1023,4917
1458,7796,4687,6733
8485,1222,3593,7062
5173,4133,1684,8914
5445,16,4235,9819
8441,2536,3637,3163
9281,1911,3322,4618
6376,9023,2682,1406
7546,1567,3265,5965
764,7059,5563,5349
5827,7571,4616,4735
2046,5274,8680,4634
4733,3979,2683,8348
1651,7145,7843,3231
4516,5846,3212,5285
6689,2431,6133,5546
6171,5577,513,6513
6323,9199,2634,1305
6875,5036,5768,2359
2471,6768,7208,1093
5450,6300,4558,4553
7255,4937,5634,2482
8293,4137,5983,827
3548,7634,6247,1704
818,9808,8380,2265
2249,6903,7275,2599
5281,5379,5146,254
8720,3771,1390,4985
5075,7494,3680,5588
8390,2770,5910,1847
3068,4397,3920,9377
6933,3600,4261,7304
7349,3970,2868,6858
7451,735,7571,4297
5658,4906,2461,8883
7178,5376,786,4582
7738,878,4663,9720
5123,6873,956,6492
8826,5307,2046,4244
5217,7479,4040,2677
5494,4966,3943,3570
2883,9042,3422,3852
1258,1805,9420,6368
3942,6840,5861,3162
1706,9376,3317,5693
4801,322,5919,4402
6389,4079,4484,6585
9267,7276,4313,1408
6998,1730,5835,6067
6940,8529,2282,816
3773,8358,3496,5875
2456,8062,5445,3251
5257,8720,5774,3248
7547,3573,5852,4656
4792,6366,849,8005
3013,2890,6466,7712
226,7893,6416,3701
6528,3266,3559,9707
4511,3659,3546,7421
4730,5162,942,8965
3015,5563,5955,5346
5745,1094,7814,4394
6393,7512,2070,2116
3066,6034,2719,7408
2706,3378,7577,7378
4139,1895,7897,4084
5281,3301,4404,7512
2883,9035,3438,4509
7691,6460,4974,744
6672,7320,3627,487
7438,1284,9402,2702
8711,4552,3189,2704
1094,5228,4591,7567
3461,1586,7241,7436
7175,3708,5507,2836
1865,4907,3828,8254
3340,6819,2923,9461
589,6439,4835,8042
4459,477,8947,7488
3183,1692,8209,6585
5436,4771,3372,5630
3252,4293,6357,7387
4378,8709,1309,5485
2155,7165,3560,7051
6956,145,7650,6529
7398,1663,2695,9838
1815,4983,3766,8696
4106,1962,8687,5462
1257,8697,8406,2325
7167,490,9406,4750
3071,7592,9163,43
7725,4586,8423,1524
4801,4004,6117,4778
6277,3991,6479,3549
8723,1643,7429,1851
8448,3674,5626,2709
2112,2566,9737,5771
1430,9640,1432,7994
5692,4477,9098,815
552,2257,7072,9199
69,8373,6353,9987
6679,3365,956,6548
9788,2943,5683,863
2002,1824,9106,9677
8822,4906,5694,2325
1883,8551,2547,6560
909,5391,9894,5556
1095,5443,9243,3341
2684,9982,1519,5265
4837,7639,5600,4154
5500,1188,3724,7851
9480,1378,4982,7458
6525,4740,3647,2580
738,9302,6013,2900
9279,1328,5020,3710
5471,6795,7669,304
5016,4561,761,5476
4544,1079,7266,7595
2176,7398,4153,7830
5825,3949,8917,865
4137,9973,5070,3813
4153,6583,1052,6759
3050,5429,3578,5672
7702,3580,7533,855
9689,9439,2338,270
7010,3964,6065,5087
602,6202,5571,7282
4716,6043,329,5275
2308,9460,280,8115
3877,7936,8437,509
2581,4305,6339,4987
8128,7084,1575,3958
3469,7202,9211,855
7165,780,9299,2348
8284,2361,6355,2466
6672,2164,2800,8282
4089,6778,7333,3337
3334,8075,5536,5007
9885,3774,3434,1478
7002,8837,2619,4114
4848,9567,5930,639
7708,1688,5274,6249
5503,7293,1362,3223
6707,6029,2581,8731
4514,3114,3746,5476
1400,6625,6016,8451
4613,3869,6295,5162
2199,5482,6191,7359
2636,6006,4423,9508
3029,9228,2446,5857
2458,6533,2332,7308
4567,3805,5291,7964
6677,1988,4476,7729
7119,2145,8348,3187
6084,2404,9317,1918
9241,5086,1771,6837
1235,9187,2683,4303
3944,2709,5059,9602
9254,325,6792,4930
5835,8600,4333,1231
6617,7674,4748,1546
1680,8962,4201,4968
6876,9535,1727,3960
3203,5172,4733,3198
947,7056,7922,7842
5772,1720,2529,8709
4623,2981,7918,2048
3282,3657,4740,8894
1656,4166,8251,4962
244,8543,4163,8824
3058,7305,4971,3165
1913,9967,3300,3998
7447,4419,1782,5043
3650,9713,663,3889
7674,1449,6023,3094
2677,1775,8566,9863
6102,9250,3289,540
5326,2870,6622,4044
2452,3285,9120,6262
8145,2523,3058,5466
1357,6260,7100,3722
93,9191,6510,5286
7047,5132,5709,2646
5275,7807,175,5346
6388,3755,5568,6895
6543,2394,6297,5885
7219,1171,6970,4691
6099,106,6204,6766
3037,4593,9476,2193
2365,9865,983,4052
8794,5046,7012,1256
8498,4195,3462,4281
3815,4331,9106,2076
2889,4772,8547,7480
7594,327,7933,5746
4919,4725,9187,3919
5296,7059,7952,657
2276,5968,6666,6842
7760,218,6333,4704
8230,4761,977,6011
6549,7545,343,5960
3622,5629,5190,2179
7681,9074,2178,565
7851,2124,3519,6532
4978,9588,2441,4592
2439,9429,6514,419
2070,6392,8768,6149
4775,5618,6408,6619
9199,3263,6287,4311
9544,49,2792,4861
7338,1927,7200,1489
7077,5984,1539,1534
4353,4019,4480,8546
5134,6697,1221,3140
3157,8185,1438,7056
4611,7499,2531,3057
1287,8825,8186,3498
6121,7569,3341,5155
7208,1278,8575,2487
3540,3352,6195,4914
2515,1873,6800,6445
1496,9011,758,7671
9899,2400,1749,7545
5794,8403,8665,651
3960,6855,5485,2146
5523,3714,9570,1815
9027,1661,9951,1424
3060,5951,6903,4903
3240,7714,3305,5587
6500,5796,7484,2014
2113,2736,6738,9426
3390,1955,9335,8117
6459,5005,6071,1472
3134,3146,9550,2412
1859,7863,6883,1979
2452,3684,6952,5911
42,3250,7909,5197
4675,9229,5804,148
8344,6452,2404,4277
9203,77,9233,2997
2453,2733,4448,9066
4766,8301,596,6632
1065,9579,2486,4620
7138,2107,7932,4090
9979,1158,8843,917
5565,3547,4755,8633
6456,4265,5044,5172
2058,6284,4259,7567
3908,7647,2892,4150
3162,4508,4496,7030
5422,4941,5818,5971
6139,6483,3096,4532
8417,333,6926,4152
4358,4760,7890,3139
4547,8758,5215,3700
3274,3612,7330,7536
6104,6388,785,8749
2496,5656,4473,6212
6798,8966,910,6397
7370,4171,7454,163
5201,6667,3514,1220
3587,5845,5786,4169
5688,251,7779,7664
5268,922,8612,7818
6796,1168,7328,6828
1670,2399,5726,7888
6655,3905,7194,3118
1719,7399,9656,2951
8844,1932,3562,6251
8683,5800,1748,5824
3597,6687,4029,4155
7313,6650,2156,3235
3138,6697,7752,4590
6009,4266,7574,122
8872,2154,8354,496
2474,7577,3183,9242
161,3946,5370,7929
2038,7060,1494,7156
4066,5515,4303,6753
8821,101,9150,2215
7628,6181,953,5316
3443,3597,2947,9431
2682,7440,2924,6852
3964,5534,6268,4850
485,5656,7076,6498
7203,3807,4091,3775
7086,2253,4972,7722
8394,1628,9022,1867
3230,8467,7030,699
374,8837,2879,5755
6600,255,6153,4184
3105,6617,1943,6479
7427,6973,7337,2023
670,3248,8726,5548
9600,529,8910,3311
1522,3844,3593,8232
9584,3431,8755,1008
5412,9589,3137,1082
658,9281,5110,4481
2298,4672,5399,9219
1271,7684,9299,2133
6199,8413,4888,3352
6271,7175,2619,3575
8236,3410,114,9554
7128,978,8765,2936
1345,3711,6459,9572
4096,6810,4079,5964
8964,5469,415,3003
4914,1561,6163,7084
1663,4020,5683,7939
3404,5237,2469,7314
3798,8163,4532,2242
1635,5039,7336,4951
6813,4919,3967,4023
6458,4649,7606,4415
4979,8314,7197,553
4859,4846,95,8607
8266,4205,1472,7019
5183,7071,4794,2745
3178,886,7759,9038
1691,4816,1045,8693
7455,987,6464,1695
7483,5231,2920,6409
4548,2122,3884,9498
3102,2218,9647,2732
9963,621,9314,1115
6310,5941,5806,2762
7053,1419,5802,3893
5973,5398,5624,678
3744,2886,5335,9231
1376,8943,4707,4088
4395,7537,8200,243
6807,4936,7742,1026
4743,7608,4209,1725
4095,6231,5218,2137
5941,4186,6392,7066
3753,214,7524,7432
6119,4736,2431,9342
4879,7134,5644,3973
2099,7998,4691,1268
295,1905,7686,8619
6411,6907,4811,3037
7367,4572,9068,2077
6439,5085,5816,3545
5949,9704,4258,784
5757,9418,2392,1933
5812,7291,4644,4275
5796,7482,5621,275
1700,5934,9724,437
2139,3096,5345,9573
4428,5297,4386,7784
3581,1121,9613,5854
6739,5405,5543,2955
3208,3300,3757,6932
8843,3583,2438,4787
4376,4777,5267,5855
8454,1871,3489,6705
1253,7471,6309,5407
1421,5806,2957,7827
1038,7913,5179,5797
1304,6482,1469,6782
5141,9991,1248,772
5372,2229,5341,9700
4350,3433,2513,7977
4076,6713,5688,4995
7994,4619,4920,2438
2654,6587,6794,3949
7304,4710,5369,3679
9488,4914,620,3231
6007,7469,272,5901
4011,7850,232,8373
3080,6820,7514,1468
3371,2993,5623,8962
