1000 5
1646,700,294,157,52
1816,409,0,85,62
2992,1549,299,0,137
2995,1600,307,191,110
2735,1571,0,206,111
408,0,148,31,0
0,0,49,0,0
339,191,27,26,11
1456,521,269,239,77
130,0,8,0,6
2066,757,390,0,87
1850,744,332,0,79
0,0,125,104,37
0,689,180,0,57
0,0,106,49,16
2139,914,0,203,75
793,164,63,70,0
0,1289,314,0,97
0,1549,878,0,53
1527,496,511,126,66
0,192,41,0,0
1891,800,0,306,0
1549,744,0,122,100
1745,400,627,82,51
0,821,357,146,0
1762,665,0,0,52
819,414,0,63,0
882,324,234,44,11
0,655,219,55,0
0,0,0,332,87
0,847,252,141,45
889,275,311,72,6
0,91,0,0,4
0,0,967,0,198
2610,1172,390,0,88
2889,0,0,304,0
311,0,0,39,0
0,1523,336,457,106
818,386,101,66,28
0,0,45,53,21
136,38,28,9,3
2557,1363,0,330,82
1326,0,381,90,28
1650,492,376,96,36
790,0,47,0,21
709,188,233,53,0
1961,1232,345,107,69
0,874,0,122,0
222,84,48,0,8
185,0,41,8,8
0,1101,341,155,0
3167,0,417,484,153
1602,576,449,58,38
0,346,415,94,22
260,48,71,26,4
0,619,229,50,33
0,0,681,220,0
0,102,0,30,0
0,0,720,167,0
0,168,251,18,22
1728,0,159,240,0
1935,0,0,0,109
2795,0,249,366,0
1378,0,291,0,49
2482,0,0,405,116
1760,0,356,182,23
0,946,471,102,0
795,332,186,0,35
1354,476,0,60,0
0,0,0,0,41
1212,467,0,147,44
1027,288,103,128,0
2017,936,348,240,0
0,1236,232,0,124
1405,441,0,103,46
0,347,0,62,47
1803,796,0,93,74
743,0,144,0,24
1438,727,96,240,61
2409,1329,240,220,57
2643,0,631,181,0
1112,486,0,125,39
875,390,93,104,28
126,0,0,0,3
1094,400,293,71,0
165,81,29,0,6
0,0,218,0,0
0,1790,675,133,102
0,0,361,119,29
648,310,168,25,17
949,321,144,0,30
0,597,353,133,60
0,0,0,19,7
2598,0,273,473,191
456,0,100,49,21
1928,746,503,0,45
918,450,177,46,46
1645,425,495,167,0
3364,1942,1029,158,0
1021,513,280,50,0
1363,446,0,89,55
2791,975,239,0,138
1223,0,115,212,59
0,489,143,0,85
2224,1119,210,0,166
317,131,34,37,16
0,565,0,55,20
1652,467,611,104,37
597,0,211,0,15
2847,1400,828,0,103
1386,537,212,105,43
2023,0,0,92,0
1239,435,0,48,38
2709,0,604,189,102
0,852,494,62,22
2446,1616,0,214,70
0,0,63,0,32
765,0,47,154,0
1849,836,299,263,156
496,171,73,0,8
0,131,0,0,13
2531,911,0,463,125
0,0,0,0,67
0,2273,374,392,84
2798,1861,926,0,77
0,771,183,260,60
270,0,72,16,0
2158,663,307,139,63
0,0,0,3,0
137,86,49,3,6
0,748,124,0,91
0,0,255,0,8
937,381,72,141,31
0,35,0,4,3
888,346,0,0,28
2119,0,204,320,60
0,583,292,0,62
0,853,449,119,59
516,201,0,0,0
0,0,142,18,4
119,64,34,4,2
1384,697,543,74,0
0,470,395,0,49
333,0,0,38,0
2018,631,0,112,74
2777,0,828,0,0
1449,806,0,97,38
1966,951,554,158,55
176,100,11,10,0
0,1344,294,210,0
1581,781,191,0,60
1977,894,354,93,49
2104,955,633,0,0
1597,850,0,180,0
2135,0,317,0,61
0,1557,332,0,98
0,759,149,0,0
0,301,211,288,132
545,0,46,58,20
997,268,374,0,16
1342,514,492,48,0
0,153,0,130,0
1722,820,555,85,34
1993,863,582,0,57
102,45,9,0,8
449,151,71,0,0
57,24,0,0,3
1928,1004,254,305,225
406,0,52,34,22
353,0,49,29,20
0,1234,0,837,0
1929,723,0,260,0
523,0,0,0,17
1249,725,204,74,0
815,0,114,40,36
1757,0,0,468,0
2714,1394,290,0,77
332,144,45,25,17
1540,528,268,101,0
265,104,52,21,0
1835,1253,0,140,50
1705,826,118,187,0
640,219,184,31,17
0,469,233,213,100
1479,0,146,208,58
2753,0,0,429,0
2338,947,0,347,80
2575,1561,177,383,83
1891,0,0,0,73
0,1858,331,0,136
0,0,226,440,0
0,177,0,72,19
285,55,62,17,0
0,0,0,164,43
1176,588,0,125,23
681,0,71,53,24
0,1290,386,145,84
603,349,45,0,10
2820,1106,176,618,0
0,1271,580,195,0
1867,657,0,188,186
904,425,53,93,27
0,0,0,233,88
661,0,0,75,0
67,15,19,0,1
2723,728,163,295,0
0,109,67,15,0
2616,1289,219,300,68
111,51,0,3,1
1608,636,132,213,79
0,567,441,0,79
0,638,230,163,0
0,1229,0,105,58
372,103,85,44,7
519,165,0,0,21
212,0,18,32,13
2902,0,433,0,97
546,226,41,68,23
2991,1447,0,743,208
802,375,0,0,28
608,0,43,131,62
150,44,0,14,0
3024,0,0,652,0
0,1253,186,555,97
60,9,12,0,0
1207,349,254,52,42
371,104,0,0,0
2081,0,0,280,0
0,932,235,97,0
1416,400,361,95,38
1844,758,128,0,0
2907,1326,683,0,0
1001,564,0,0,56
2871,1119,993,263,0
3023,0,0,115,0
2914,1370,710,197,0
0,364,0,0,0
0,584,531,90,105
0,245,73,68,26
0,0,0,156,45
3025,1815,373,0,56
1405,0,342,88,50
2546,1557,202,429,0
1408,628,235,153,0
133,0,18,14,3
469,0,59,47,0
1280,685,135,0,27
0,0,182,0,20
1937,760,127,483,0
2693,1720,0,163,70
2426,970,562,170,73
378,0,31,81,20
1761,624,0,198,59
888,0,238,56,0
2449,1432,724,0,86
1584,726,398,78,0
93,0,17,7,1
2894,1395,0,711,0
2317,903,0,135,0
0,0,457,669,243
1819,0,188,0,75
0,738,235,0,0
0,0,94,0,19
488,144,106,11,0
267,0,0,0,14
1245,533,334,0,0
3270,1266,235,753,207
0,47,24,12,2
1477,709,0,333,0
0,176,28,76,0
2605,1525,0,283,107
0,332,79,53,0
0,0,0,101,49
1504,0,116,252,51
1571,612,162,443,0
0,177,148,58,19
0,740,856,0,62
0,0,0,0,112
0,206,160,29,29
0,184,0,69,17
0,875,0,74,74
0,0,106,0,27
51,14,0,1,2
0,342,156,34,14
731,0,125,76,25
1932,0,265,147,100
1130,526,0,139,0
1174,613,170,0,0
0,319,455,64,23
1004,451,0,85,22
286,147,41,35,0
2403,0,557,127,0
1079,402,0,62,22
0,0,55,0,0
801,393,0,33,11
532,223,60,0,34
2610,0,434,278,70
0,0,27,15,11
359,51,106,0,0
0,0,235,0,20
0,180,0,0,101
0,1155,296,544,95
682,374,0,0,20
1194,573,320,55,28
1830,0,223,0,122
1505,595,0,0,0
1935,0,231,267,58
1513,662,0,0,18
0,0,607,207,63
2499,1066,0,118,74
1779,1002,0,78,22
980,393,125,67,0
0,162,47,26,0
0,140,84,0,49
499,127,182,0,12
0,1577,0,678,141
0,42,0,0,3
274,92,29,21,12
1096,466,0,0,29
871,291,0,187,40
1403,466,0,96,47
2309,721,190,0,94
2073,1130,255,242,74
516,110,140,18,18
1308,0,0,49,29
434,158,70,0,10
114,34,20,17,5
1491,715,0,58,30
0,0,326,453,113
0,231,127,55,20
0,1989,909,307,148
481,83,99,24,1
1267,0,140,210,0
0,23,7,0,2
0,244,0,151,42
2462,1327,509,0,36
2278,0,313,337,117
0,0,727,0,0
0,462,0,135,100
2757,0,691,0,92
1817,858,0,0,93
0,487,0,298,49
0,1232,322,0,0
0,270,0,41,20
2486,1017,407,124,53
0,0,0,73,35
2273,760,486,126,32
730,519,0,35,0
320,0,79,0,6
1405,0,0,0,24
0,521,0,123,48
112,0,30,3,2
0,0,77,230,0
2878,1478,410,201,98
689,252,165,32,11
279,128,88,16,16
0,29,0,0,3
2167,1598,191,168,60
43,13,0,1,0
2772,1091,370,602,0
2699,0,163,0,106
171,102,55,0,0
668,279,180,15,17
0,837,0,192,44
2793,0,941,78,88
0,230,201,41,26
1948,0,401,142,0
0,251,0,0,32
0,0,36,3,2
3150,1970,921,0,88
0,389,144,0,0
0,10,11,1,1
0,1116,0,117,91
566,191,99,0,0
277,112,0,17,0
991,0,0,53,0
1652,435,252,0,129
2483,982,551,0,44
1917,613,564,62,70
3007,1765,394,0,90
633,221,96,53,24
0,1218,310,226,0
0,1445,0,560,0
2750,1188,282,647,233
0,0,233,83,0
0,156,0,150,18
1398,0,513,16,17
127,40,47,5,1
0,439,0,67,55
260,104,60,10,15
3117,1181,0,724,0
1287,478,0,89,36
0,762,358,73,0
3071,1893,1122,152,60
0,0,0,4,0
762,0,145,28,20
2985,0,433,0,0
0,0,0,0,127
0,347,0,0,48
0,890,214,183,78
340,143,0,13,10
0,0,131,180,57
1371,389,338,0,33
835,398,126,51,30
0,0,55,0,16
2409,885,263,197,0
0,0,0,11,0
0,798,0,107,70
499,134,0,0,0
2711,0,0,0,120
280,0,118,0,10
2449,0,0,637,125
1757,0,448,184,29
0,273,201,34,20
3329,2063,940,0,0
0,362,0,65,33
0,303,353,19,18
316,76,99,0,12
640,0,108,30,0
339,72,0,53,11
2717,1310,322,134,0
151,31,9,43,6
1722,589,148,373,0
1839,0,119,151,0
287,83,0,26,9
0,1322,613,0,101
0,402,147,53,23
2665,0,0,242,0
871,329,117,69,0
0,0,214,0,113
0,0,112,335,0
1736,0,486,67,61
908,0,236,54,19
1276,0,0,45,0
982,243,0,68,0
1302,577,102,328,59
2329,0,638,63,0
0,0,151,58,26
2631,490,729,53,87
0,789,0,103,0
1683,0,232,260,64
2365,832,455,65,42
273,107,0,0,0
669,422,0,50,14
0,442,352,43,19
1480,585,155,292,129
17,0,0,1,1
645,0,40,154,25
540,132,82,27,13
184,68,40,8,6
1434,0,356,38,30
943,228,98,152,0
2163,0,304,0,120
0,241,276,0,22
2868,1519,301,490,138
0,151,79,39,14
365,72,111,7,0
581,118,0,20,0
1833,0,181,182,52
1065,375,298,0,0
949,304,0,24,0
236,0,18,33,0
676,203,118,56,38
632,143,38,146,27
0,563,0,0,0
220,0,0,12,7
747,0,105,52,33
0,1025,0,178,46
1568,0,0,0,0
732,189,234,0,0
540,133,0,14,15
0,0,769,191,82
775,0,70,159,37
0,1679,0,0,0
1055,0,96,180,55
72,7,0,0,0
0,0,367,0,97
324,138,62,0,9
2700,0,341,469,0
1086,378,131,0,11
0,1050,324,0,0
1939,0,184,89,60
0,234,135,44,0
2299,841,164,331,82
1628,401,400,196,58
1664,691,160,262,0
1288,0,374,25,28
2953,0,637,216,107
3198,1204,363,188,129
351,108,65,16,9
0,20,17,2,3
0,0,427,51,31
874,208,0,58,0
1758,662,136,325,0
325,126,96,0,1
0,490,301,0,38
1606,0,244,123,0
0,0,0,0,59
1142,0,250,0,33
0,244,75,107,35
1027,0,0,19,0
941,296,48,0,0
659,181,0,40,24
427,130,21,73,19
0,775,492,0,69
206,43,0,0,3
0,203,0,53,27
567,137,0,18,0
0,1506,301,729,102
22,4,9,2,1
373,91,108,21,8
0,82,90,15,4
2775,0,571,77,0
2909,1220,470,247,67
2853,1989,0,328,144
2190,660,296,650,0
2281,750,380,175,42
604,135,136,34,17
244,0,60,3,8
1417,452,323,0,22
1370,0,0,61,24
879,229,110,70,24
476,130,0,16,0
1842,548,390,85,38
2978,0,387,320,84
0,774,484,88,45
0,75,91,11,0
0,489,156,93,44
0,0,0,685,107
228,33,0,7,1
345,132,37,28,10
634,0,82,52,0
2974,0,0,0,0
2588,0,0,661,0
279,64,23,34,17
1415,461,124,224,36
987,145,176,74,0
2371,1151,691,116,0
351,97,0,72,10
378,0,104,13,18
0,0,0,61,0
0,72,0,7,7
1710,774,0,72,22
0,56,0,10,7
0,753,176,228,0
152,54,34,0,2
1684,469,0,56,30
320,0,0,10,9
0,324,0,14,21
422,143,0,11,0
2455,0,579,89,55
236,113,55,18,10
2168,0,651,33,0
0,1178,0,87,0
0,1076,334,128,78
47,21,0,1,1
0,55,14,5,0
0,0,270,0,0
0,0,169,365,0
0,24,4,2,3
0,673,543,58,0
1889,856,186,320,91
87,29,6,8,5
0,466,0,106,53
2829,863,239,298,93
0,325,264,0,0
0,0,409,0,48
0,273,0,0,0
0,618,363,176,0
0,352,0,78,29
2518,706,0,73,0
1392,470,392,73,0
762,277,46,124,0
2581,838,226,372,0
256,32,52,0,14
0,635,204,342,0
1849,839,143,295,51
0,118,36,51,18
2032,0,528,0,0
0,325,265,0,0
0,69,39,0,11
2458,1381,600,0,0
0,187,170,12,5
3331,0,385,0,0
1037,261,112,204,84
3099,1836,0,410,131
270,61,47,18,5
2840,0,684,369,0
652,207,0,17,22
404,158,61,35,20
0,47,18,2,0
169,62,21,27,5
1230,372,0,139,46
2516,0,413,0,91
0,1195,450,146,110
2542,511,488,0,0
1827,647,375,98,48
593,340,67,0,31
459,0,0,0,0
2074,882,179,346,76
2358,1345,382,285,176
224,95,0,3,4
1051,475,312,0,0
3240,1400,422,291,79
356,118,128,0,8
553,162,0,26,15
0,416,113,236,63
2573,1165,249,861,74
0,0,65,71,14
117,0,37,4,4
0,123,122,0,9
1047,0,0,101,0
0,0,647,181,50
2380,677,547,90,46
659,258,71,0,23
1765,0,0,90,0
3340,1653,335,536,103
2876,1568,390,182,102
0,0,492,60,59
0,189,109,0,17
955,0,0,4,17
1531,703,0,230,52
603,310,0,35,0
638,0,119,0,17
2219,1454,0,0,82
2486,0,391,249,77
0,345,244,75,39
0,436,347,48,0
1407,714,167,270,28
0,1039,0,0,0
0,558,169,310,0
1090,0,0,137,44
1319,0,248,44,30
1780,843,0,83,41
0,137,109,59,32
2223,512,243,203,22
1626,0,210,80,48
3062,1386,434,432,152
2319,1107,756,88,48
0,0,37,3,5
1594,0,0,109,68
0,503,184,274,0
2202,890,0,0,53
720,264,215,10,14
1621,636,352,0,0
278,0,0,0,17
72,38,14,1,0
1615,804,0,0,0
760,192,68,131,24
0,0,104,0,35
204,52,57,17,6
0,0,200,388,107
1274,0,136,0,37
1441,518,0,75,23
1530,781,275,32,14
322,120,62,0,7
542,153,62,37,8
0,202,145,22,7
1970,921,182,0,54
130,19,0,4,3
0,864,600,0,136
812,298,0,27,9
3016,0,324,565,105
2780,1371,282,0,53
0,1080,342,0,0
173,39,0,3,3
1483,543,0,123,46
2792,1416,348,430,79
2517,0,349,0,0
1940,780,323,0,0
0,348,604,0,88
438,193,71,17,24
1705,993,181,162,82
1703,713,378,0,53
0,58,20,10,0
1137,262,0,0,41
376,199,54,15,10
0,438,0,136,45
1339,503,0,197,66
0,995,0,283,88
2501,1068,0,0,44
0,0,0,0,10
298,120,57,17,0
2100,831,545,0,52
89,18,20,2,2
1053,305,127,72,0
0,389,242,111,75
843,214,203,27,0
306,0,0,6,0
1035,289,187,54,36
719,312,195,33,0
2834,1443,0,329,69
786,418,69,64,23
0,340,205,35,0
314,88,92,12,0
239,69,51,0,9
311,104,0,22,9
0,831,122,202,30
1223,447,207,51,0
918,446,125,0,26
0,374,111,89,26
0,53,0,6,2
0,0,0,0,5
0,240,58,0,12
581,0,116,0,9
1664,661,248,161,34
624,144,0,16,0
0,0,96,0,34
405,134,45,16,8
1848,931,365,0,48
742,0,83,34,12
150,56,34,7,3
1609,729,342,53,52
1397,0,426,60,0
618,0,0,40,24
0,0,692,32,36
0,1077,0,0,57
0,271,113,0,39
0,400,0,0,0
0,0,989,312,0
1869,803,0,0,73
524,0,121,15,0
1310,573,121,129,0
506,215,0,0,11
406,184,0,0,12
0,249,73,151,0
1872,749,394,116,59
1094,453,147,53,0
1525,568,233,79,0
486,0,148,6,19
0,0,0,66,31
1443,524,0,67,0
0,39,48,10,4
456,173,70,31,13
0,0,225,0,49
759,239,106,0,26
1469,0,177,0,0
123,0,22,5,1
0,1189,213,543,152
1002,271,0,0,27
1765,751,150,0,27
1591,629,194,107,53
914,0,128,47,37
1424,0,0,27,0
0,0,25,5,4
0,0,77,11,13
369,0,0,0,6
0,215,46,58,17
2239,701,0,0,44
0,0,230,45,37
2546,0,771,179,66
0,185,0,8,0
0,1127,622,318,80
0,0,0,113,39
0,0,0,108,84
0,0,372,51,29
1941,612,190,143,0
0,187,0,109,12
1433,717,381,24,0
1977,822,209,0,0
1029,0,293,42,19
0,207,0,0,18
655,265,49,92,13
0,305,136,75,0
1840,665,0,286,54
544,0,33,35,7
0,0,68,114,28
0,229,115,290,0
482,0,89,0,0
1916,0,430,46,44
925,352,209,0,19
2591,0,330,175,127
238,83,0,0,0
0,641,0,0,58
1353,573,0,98,0
2668,1542,245,447,104
912,416,0,199,38
978,312,0,17,28
0,0,244,0,0
857,0,146,0,40
489,132,42,71,26
0,0,0,9,8
79,35,0,2,1
2187,720,235,82,0
723,200,52,43,0
0,0,0,14,15
154,29,16,0,3
0,1289,0,447,86
1820,624,323,56,48
1765,0,0,217,78
0,94,0,16,16
0,0,302,114,0
683,307,0,54,34
0,813,206,307,0
0,0,25,1,6
1984,0,348,233,0
177,0,22,24,0
0,0,0,36,24
1587,738,0,293,67
1093,0,141,53,27
2369,1164,0,124,69
1992,0,548,0,47
0,0,17,6,2
1436,0,180,0,45
1407,523,146,253,0
1148,246,320,0,0
0,0,38,0,5
683,188,0,0,20
1235,520,288,59,10
0,586,359,0,0
1743,480,0,85,47
456,95,55,0,14
0,0,0,56,42
1971,1331,219,299,0
0,92,0,9,14
0,0,612,345,0
634,304,97,0,4
1505,0,141,163,47
2536,1155,0,158,117
61,0,7,0,3
0,484,236,77,0
0,1036,281,0,0
95,0,26,3,4
262,117,58,17,0
256,68,0,33,5
1326,475,0,33,22
0,778,0,0,89
82,0,15,2,1
692,369,115,0,0
1404,554,309,0,44
1907,1028,0,167,0
0,948,521,110,0
583,79,218,0,13
2529,1047,248,193,89
1743,0,0,0,67
2234,1167,209,0,66
2744,0,1035,0,0
0,421,199,46,33
1028,0,111,0,47
1888,866,269,121,0
0,0,0,65,56
2422,0,538,0,0
1533,1033,482,67,32
2459,0,260,179,0
1885,1142,666,0,53
80,31,14,11,2
1426,419,0,0,0
0,3,0,0,1
108,0,0,0,2
1994,1421,0,239,80
