1000 5
2275,7591,0,0,25
0,0,0,34,36
1308,0,38,38,0
2986,7788,0,0,46
1306,8027,0,36,0
1304,8024,44,43,44
0,7385,32,0,44
3069,7673,20,20,0
0,7956,35,20,10
0,0,0,0,30
0,0,30,0,0
1273,0,0,45,0
0,7719,0,26,22
1218,7583,0,43,0
0,7340,30,22,24
0,7595,0,26,26
0,7339,43,45,0
0,7661,20,20,25
1109,7965,40,38,0
997,0,0,30,29
2545,7854,30,0,30
1289,0,41,41,0
2454,8129,50,0,50
1298,0,40,38,40
0,0,35,33,37
0,7487,44,38,47
1975,0,0,40,0
808,7755,38,0,39
1298,0,40,40,40
999,7628,41,42,0
2037,0,0,33,0
996,7628,0,34,39
0,0,40,40,40
1018,7638,0,45,43
998,7630,41,0,47
1977,7447,28,24,0
2268,7283,45,45,0
0,0,0,45,0
1283,0,0,40,48
2934,7923,50,50,0
1748,7320,50,50,0
1001,7629,40,40,0
3105,7726,0,40,0
2041,0,0,42,45
0,7628,30,25,30
970,7689,50,47,48
3187,7631,50,50,50
2173,7256,0,38,36
0,7754,38,35,0
2037,7291,0,20,20
0,7484,37,37,33
0,7411,0,0,45
0,0,46,44,0
2229,0,50,50,0
0,7637,0,32,32
2336,8532,0,35,0
2335,8533,47,41,36
2125,8163,0,0,0
2046,0,0,35,31
3253,7597,0,0,0
3074,7678,48,44,46
3254,7596,0,28,0
1099,7696,38,36,38
3073,7678,0,0,36
1104,7704,0,37,0
3031,7803,40,32,35
1359,7531,20,0,0
0,7719,0,40,43
0,7696,0,40,50
1103,7703,50,45,0
1023,0,40,35,0
3036,7807,44,41,0
1987,0,44,42,42
2855,0,0,0,48
2672,8841,39,36,37
3224,7630,43,43,0
2648,7463,0,43,0
991,0,41,38,0
2324,7738,48,48,48
0,7817,25,26,0
2044,0,0,50,50
2039,7289,41,39,41
2298,0,0,0,0
992,7811,20,0,30
0,0,0,30,0
1629,0,42,0,48
0,0,50,40,38
992,0,40,43,0
0,7818,0,40,35
1010,0,0,50,50
2303,0,46,46,46
2469,8497,0,0,30
2304,7253,41,37,41
992,0,0,39,39
0,7283,0,42,42
2756,0,40,40,45
2992,0,0,0,50
0,0,50,49,0
2300,7245,40,40,0
2671,8842,37,0,38
1251,7500,0,40,0
2751,7767,50,0,50
0,7811,32,0,39
1872,7288,40,0,0
949,0,40,39,0
1229,0,38,36,39
818,7743,40,32,35
2113,7907,0,0,43
1229,0,47,0,0
1229,0,46,32,37
0,0,42,35,38
1005,7707,20,0,0
2173,0,50,40,50
1232,7665,0,34,39
2110,7903,0,40,40
1230,7664,43,35,0
0,7667,50,46,0
2114,0,31,28,32
3046,7806,0,33,33
0,0,40,40,0
3055,0,45,0,45
0,0,45,0,45
0,7955,0,34,0
1236,0,39,0,0
1006,7698,0,39,41
0,7805,36,36,0
1008,7705,0,33,0
2933,7955,45,38,42
2108,7906,0,43,47
1409,7450,0,40,0
0,7661,43,0,37
1232,7663,0,40,43
2939,7945,36,0,42
2113,7909,0,37,38
1293,0,43,0,0
2686,7558,50,50,50
3161,7487,40,33,0
0,7320,38,0,38
1335,7478,47,46,48
0,0,35,36,34
0,7370,44,0,44
0,0,42,0,0
0,0,48,0,48
2532,8297,35,33,38
968,7689,47,43,43
2456,7369,40,0,42
2461,7381,45,0,45
0,0,0,39,41
2458,7366,48,45,48
2232,7318,49,0,49
1362,7941,46,45,47
2230,0,0,0,0
1051,7621,40,39,0
0,7868,46,44,43
3292,7513,50,50,50
967,7693,0,48,0
1363,7942,0,32,32
1120,7818,50,40,0
0,7424,41,39,37
3404,7532,38,0,0
1792,0,39,0,30
1791,0,39,36,44
2222,7603,0,30,0
3402,7532,32,0,0
0,7533,0,48,0
0,7375,0,0,0
2937,7698,0,45,33
2563,8510,35,35,33
1912,7731,34,34,42
1123,0,0,45,42
0,7563,35,34,24
0,7526,0,43,39
0,7964,50,40,30
0,7383,35,0,0
2942,7962,50,0,40
0,0,39,29,0
0,7841,26,28,31
2700,8824,41,39,41
2686,0,40,36,38
1248,0,45,0,48
2732,0,38,0,37
0,0,0,33,35
1760,7861,44,0,0
2993,7813,42,38,0
0,0,35,30,0
2733,8861,40,42,42
2958,7432,50,50,50
2303,7255,24,0,0
2623,0,30,0,23
2323,7264,49,49,44
2736,8862,0,39,42
0,7440,40,0,38
2921,7953,44,43,36
2322,0,0,0,27
0,9175,39,38,40
1853,7384,41,38,0
943,7637,39,0,0
0,7808,44,42,0
1159,9262,45,0,39
950,7635,46,46,0
3053,0,46,40,32
2093,7777,0,0,40
3163,7486,20,0,0
3163,7487,34,32,33
3033,0,30,33,0
2964,0,48,45,40
2545,8182,44,0,0
0,0,20,20,40
2255,7296,0,0,32
949,0,0,40,50
0,0,0,0,34
0,7633,41,0,0
0,0,42,0,0
3402,0,47,0,40
2255,8835,26,27,22
3089,7697,44,0,39
2646,0,35,0,29
0,7006,38,0,25
0,7754,33,30,35
0,7523,0,30,30
2257,8846,41,44,45
3131,7559,0,0,0
1670,0,50,40,50
808,7753,39,0,48
2705,8846,0,45,50
3298,7492,38,0,0
1194,7538,50,50,50
1364,7942,42,41,0
2682,7579,43,43,44
1020,0,33,37,33
2177,0,48,48,0
2691,7580,44,38,0
0,7340,40,38,0
2687,7577,0,0,20
2691,0,0,0,0
2690,7578,30,50,40
0,7577,37,0,33
1279,7741,0,33,0
0,7982,44,0,44
2719,0,0,50,50
0,0,0,20,27
2181,0,50,40,40
1286,0,0,38,40
2029,0,40,30,0
1365,7946,46,0,0
0,7327,25,40,30
2690,7573,40,40,37
1140,7668,43,37,40
2689,0,41,39,38
0,8804,0,20,20
1178,0,41,40,42
0,7715,0,0,0
0,7696,32,20,0
1908,7300,0,29,29
0,7846,41,40,0
1773,8332,0,36,24
0,8168,39,39,42
2621,0,0,30,27
2648,8032,35,0,50
2628,7302,40,40,0
0,7700,40,40,40
2483,0,0,41,0
0,8032,0,40,0
2626,0,45,0,46
2628,0,47,37,37
0,0,43,0,0
3254,0,38,30,0
2657,9327,46,47,27
1024,0,0,30,30
0,8034,0,0,35
0,8223,40,42,45
3201,7731,40,0,30
2251,8838,42,0,38
1744,7838,0,30,30
2647,8035,39,36,35
2528,8300,26,0,0
2529,8300,40,37,40
0,0,49,48,42
971,0,50,0,36
0,0,0,43,0
0,8300,33,32,36
2456,7372,46,44,36
2228,0,42,42,45
2532,8298,38,39,0
0,7578,41,39,37
1225,7906,43,0,0
2315,7578,36,27,0
0,7708,50,50,0
2854,7725,25,30,28
0,7703,0,50,0
1906,7283,43,0,42
1853,7383,37,35,38
0,7369,39,0,0
0,0,0,40,0
0,7575,0,42,0
1295,0,39,38,40
1193,7982,25,20,25
0,0,0,37,42
2326,7740,42,42,41
1252,7821,36,0,29
2920,7896,38,40,0
3110,7715,50,49,50
0,7882,41,42,44
1730,7830,41,43,0
1742,0,41,41,45
3400,7433,48,49,45
2993,7812,45,0,39
1738,7849,30,0,10
0,0,42,41,44
0,7318,0,20,50
1535,7512,40,40,0
1533,0,50,50,0
1743,7849,0,37,0
2271,7584,50,47,0
0,7589,0,15,0
2615,9178,30,27,30
2919,0,44,0,43
0,7847,34,0,34
1747,7837,0,0,44
0,0,41,40,0
2316,0,27,0,27
2252,8832,39,35,38
1877,7328,43,37,0
2522,7587,40,35,40
3300,7490,0,15,15
0,8847,30,28,25
958,0,50,50,50
1583,7803,46,0,46
0,8831,40,20,50
959,7642,47,0,0
2646,0,50,50,50
0,0,40,30,0
2862,7712,32,30,0
0,7703,15,0,28
2848,7728,0,26,26
0,7719,49,46,47
0,7719,35,0,30
2855,7720,0,36,39
2846,0,44,0,43
2844,0,41,0,0
0,7391,41,0,43
0,7722,0,28,30
2847,7704,0,50,50
2847,7748,45,50,45
0,7391,43,0,43
0,7706,0,35,35
2850,7707,43,39,0
0,7731,34,0,42
1327,7573,0,45,0
1331,0,0,36,0
1333,7577,41,0,0
1792,0,35,0,32
3407,7481,39,36,39
3409,7483,40,40,40
2993,0,0,36,0
1978,7446,0,25,0
3118,7718,36,35,33
1266,7561,44,0,46
2023,0,40,0,45
0,8841,0,0,42
0,0,0,20,0
3408,0,45,0,0
3006,7851,50,50,0
3110,0,44,42,0
0,8511,42,35,40
0,7390,0,32,0
1537,7389,0,0,41
1555,0,43,0,37
2848,7710,37,38,0
0,7391,0,35,36
2854,0,37,0,0
1557,7376,47,40,23
2854,7711,7,38,0
1551,0,37,33,35
2867,7744,45,0,0
1765,7590,0,33,30
1766,7589,50,45,50
0,7483,42,0,48
3411,7482,30,30,30
0,7056,0,0,33
0,7479,44,38,40
1373,7971,40,40,45
3407,7483,34,26,29
3412,0,50,50,50
2089,7041,42,39,40
0,7300,42,0,0
0,7724,39,35,37
3411,7483,0,43,40
0,7483,29,23,0
2669,0,0,45,45
3404,7480,35,0,25
0,7482,32,0,0
2028,7299,20,20,20
0,7387,40,39,41
3406,7484,50,50,0
1273,7782,38,43,42
1527,0,33,34,0
1874,0,0,50,50
3010,7838,0,0,50
1415,0,43,43,47
0,7389,44,0,24
1848,7385,50,50,40
0,0,36,0,24
1856,0,38,35,32
2337,8534,35,33,0
0,7905,50,50,36
2228,7080,0,0,0
0,0,0,50,50
1833,7383,40,0,40
2169,7214,40,0,43
3022,7505,20,20,20
0,7493,50,50,0
2561,8513,0,0,0
1532,0,0,42,0
0,8061,0,50,0
2172,7935,50,0,47
1898,7326,41,38,0
0,0,38,0,41
1547,7380,0,28,30
1525,7392,40,40,50
2504,0,0,40,47
0,0,50,20,40
0,7392,0,0,20
1527,7391,44,41,43
3089,0,44,0,40
0,7693,42,40,0
0,0,49,0,50
3406,0,49,47,48
0,7381,46,0,47
1521,7394,37,0,38
2306,7007,0,38,0
1540,0,0,37,40
1903,7284,38,33,32
1554,7377,38,37,39
0,8513,0,0,39
1557,7380,44,39,0
2164,6960,30,35,38
0,0,0,0,50
2121,8137,50,50,50
2170,7299,50,0,45
1421,7641,45,42,49
1101,7701,35,30,45
2316,7995,41,36,39
2544,7857,39,34,35
3270,7486,0,0,0
2519,8552,50,0,0
3132,7558,45,0,45
2969,7703,42,0,0
0,8037,46,46,0
3266,0,50,50,0
2484,7992,50,30,50
1979,8581,30,40,38
1862,0,0,50,50
2536,0,50,0,50
0,7378,36,34,0
1851,7384,0,20,20
1491,0,0,50,0
0,7390,0,0,0
0,7388,38,37,40
1855,0,46,46,46
1858,7376,30,30,0
2560,8507,35,0,45
0,9301,34,32,41
0,7374,40,41,0
0,0,50,50,50
1852,7384,40,38,0
3033,7641,0,0,0
1162,0,42,0,44
3069,0,0,34,39
0,7666,49,40,49
1865,0,40,0,0
0,7665,45,0,48
1853,0,42,42,0
1232,7664,42,42,49
0,0,0,0,48
996,7625,50,0,50
1245,0,30,30,0
1242,7574,0,43,0
1102,0,46,0,0
1134,0,50,50,0
1239,7577,0,0,44
1251,7582,50,0,50
1909,7284,0,31,32
1928,0,0,0,0
1911,0,43,43,39
1297,7764,0,0,34
0,7713,10,0,10
0,7286,0,0,0
1536,7512,37,0,13
1743,7837,39,36,28
0,7848,42,41,30
1538,0,0,46,0
1734,7855,43,0,26
3030,0,44,43,39
2671,0,0,30,50
0,7316,0,45,45
2045,8586,0,28,32
0,7098,0,0,0
0,7825,0,38,38
2757,7768,40,0,43
1749,7840,0,0,33
3089,7699,47,0,0
2718,7801,40,32,44
0,7697,43,40,0
1857,7395,38,0,38
0,7917,50,40,0
2517,7585,46,43,42
2802,7332,0,38,0
0,7564,40,34,0
0,0,35,35,35
2217,8819,20,20,20
2670,8842,0,35,38
0,7813,50,0,50
3414,7487,39,40,49
1233,0,0,0,0
0,7588,0,30,0
2252,8836,0,13,17
0,7587,0,40,38
1232,0,47,46,47
2847,7752,0,10,0
0,0,0,38,42
2844,7707,0,40,43
2856,7704,0,32,32
2851,7721,36,35,0
2845,7706,40,37,38
2853,7724,50,50,0
0,7723,0,0,0
3064,7688,50,0,50
1852,7386,45,40,43
1851,0,43,40,45
0,7424,48,0,46
1792,7380,41,37,40
2559,8516,0,0,45
1857,0,39,37,38
0,0,32,0,0
1517,0,47,47,37
0,7838,39,0,0
0,7838,40,40,34
1737,7847,45,0,22
1192,7983,10,30,0
1164,0,44,38,41
3091,7697,41,0,37
0,9272,0,0,50
1699,7332,30,30,50
0,8178,0,30,34
0,7765,46,46,45
0,7287,37,36,36
1906,7286,49,49,46
2717,7800,0,20,20
2644,7464,0,0,47
1865,7287,44,38,0
2716,7805,50,38,43
1194,7981,30,10,30
0,7300,47,37,50
1593,7567,44,39,41
0,7638,40,40,40
2923,7953,41,40,32
0,0,0,0,25
2614,9181,0,0,39
0,0,29,0,28
1304,0,42,42,0
1303,8024,46,46,41
1305,0,45,43,39
0,0,44,43,0
0,7803,35,0,0
1298,0,47,46,9
0,0,44,43,28
3213,7717,49,44,18
0,0,0,0,17
0,0,34,32,25
0,7008,38,0,44
2990,7798,0,44,46
0,7804,30,0,0
0,6896,42,0,41
0,0,0,32,0
2545,8183,37,33,0
0,8301,40,0,40
2162,8752,0,35,33
0,8826,0,0,0
0,0,48,48,44
0,7781,40,30,0
2315,7987,50,50,33
1287,7764,43,44,46
2928,7954,41,0,36
0,0,45,44,38
887,0,45,0,36
2683,8093,34,0,33
2686,0,0,0,45
0,7584,0,37,39
1911,7289,0,41,34
1891,7282,42,34,38
2026,0,0,38,37
0,7261,33,31,32
0,7303,0,50,50
2719,7800,0,29,0
2716,7799,27,0,0
1893,7282,44,36,0
1912,0,44,39,42
2368,0,0,43,0
2715,7804,37,34,37
1920,0,43,0,46
1908,8202,50,50,50
2690,7091,0,43,45
2012,7306,40,0,40
2112,0,33,32,30
3088,7734,44,40,0
2907,7705,50,50,50
1243,7596,37,0,44
0,7670,27,28,27
0,7684,28,25,0
0,7469,38,36,39
952,7635,40,42,0
0,8845,45,44,46
3226,0,43,41,43
0,7582,42,40,0
3210,7627,44,0,38
1003,7716,36,34,37
2491,7462,44,0,0
1909,0,34,0,0
0,7279,42,42,43
1307,0,43,43,41
2852,7715,41,38,35
1896,7282,40,0,28
0,7716,50,0,45
0,7718,37,35,0
1899,0,43,0,38
2866,7730,0,0,0
2847,7718,33,0,40
2845,7707,0,37,42
2843,7754,43,46,0
0,7746,46,44,47
0,8530,34,38,0
0,0,0,0,42
0,7433,40,0,45
0,0,0,0,37
1740,7849,49,39,42
1750,7846,0,28,31
1304,8027,45,42,44
2305,7252,0,41,44
2305,7235,0,42,40
2544,8183,0,27,30
0,8582,43,43,0
959,0,0,36,0
0,8330,0,36,30
0,7803,0,0,29
0,7720,0,0,40
0,0,36,37,36
2436,7280,45,35,45
0,0,50,48,50
1888,7310,44,42,0
1303,7758,42,40,0
1301,7770,40,42,46
1896,7283,34,0,28
1316,7763,0,43,40
1291,0,40,39,41
1891,0,37,0,34
1904,7286,44,42,0
2092,7775,0,40,50
2152,0,34,29,30
2117,0,0,50,50
0,7713,0,0,20
0,7602,47,43,38
2462,7364,46,45,48
1771,8330,45,43,0
873,0,0,45,48
0,7532,39,40,0
1163,0,40,35,35
1987,7538,0,43,43
3109,0,43,35,40
2124,0,0,0,37
0,7629,35,0,45
2256,8836,38,0,37
1752,0,42,0,35
0,0,46,0,45
1363,0,46,42,44
2230,7317,43,0,39
0,7736,30,35,40
2460,7368,46,43,46
870,7772,46,46,35
0,7365,40,40,30
873,7771,48,0,15
1743,0,0,40,40
0,7479,43,0,50
2701,7600,0,40,0
2716,7572,41,41,37
2689,0,0,38,40
2691,7588,38,38,0
2695,7584,39,41,43
1744,7835,0,20,32
2538,0,32,0,35
1793,7376,0,0,38
1017,0,42,0,49
2691,7088,42,42,47
2274,7590,45,43,46
1197,0,46,43,39
0,0,0,40,45
0,7626,47,44,0
1015,0,45,45,47
0,7629,20,0,30
1250,7594,41,41,41
3094,0,25,35,35
1586,7450,29,26,23
2323,7739,20,0,40
0,8583,40,39,40
2120,0,0,45,45
2538,7461,50,50,50
1931,0,34,38,0
1988,7532,0,0,50
0,8103,50,50,0
0,7374,50,50,0
0,0,42,0,43
2458,7363,40,40,40
1199,7982,0,40,50
2303,7261,45,0,47
2716,7806,0,41,42
2318,0,39,35,33
2721,0,50,0,50
0,7978,46,46,48
2689,7574,0,40,40
2683,7580,0,0,50
3023,7493,0,0,0
2299,7261,42,40,40
2302,7254,0,0,38
2116,0,0,46,48
0,7060,46,40,0
1262,8019,40,35,30
0,7717,50,40,42
2685,8097,30,0,25
0,7806,0,28,0
0,8101,47,47,48
3458,7745,43,40,32
3043,7757,50,40,40
2513,0,47,40,40
1263,8020,39,0,35
2611,9183,35,0,40
839,0,28,10,0
3104,0,43,43,50
0,8089,36,37,40
0,0,10,10,10
2858,7705,38,37,0
2856,7718,45,35,32
0,0,36,37,39
2864,7733,40,42,43
0,7748,38,0,42
2862,7718,44,40,42
0,0,40,40,40
1650,8064,0,20,40
1180,7606,50,50,0
1166,0,50,50,50
0,7608,42,37,40
0,0,46,0,46
2708,0,46,45,45
1260,0,0,37,40
0,7604,46,43,43
1177,7819,47,0,0
3309,0,30,25,28
2791,7631,0,44,39
2930,7918,43,0,40
3200,7729,40,0,37
2801,7331,35,37,40
2835,0,39,0,39
1026,7748,0,0,43
2985,7959,45,38,36
1006,7710,0,0,32
2458,7271,48,0,47
0,0,35,40,40
1232,7662,45,44,37
1139,0,20,20,20
1861,7290,0,45,49
1140,0,40,39,37
1238,0,0,30,37
0,0,36,36,0
0,7800,30,0,20
932,7668,50,50,0
1282,8024,0,38,41
1259,8007,43,40,45
2117,0,43,41,42
3126,7706,50,50,45
989,7672,42,40,0
1529,7392,0,43,0
2704,7590,0,32,34
0,7586,41,40,0
1299,7825,42,38,40
1295,8014,10,30,25
1302,8020,35,30,25
2277,7220,0,36,39
1863,7287,35,0,0
2301,7251,0,32,39
3161,7488,50,40,50
1259,7863,45,43,44
0,7976,49,46,0
1165,0,44,0,0
3226,7718,42,0,42
2259,0,0,37,30
848,7691,0,45,47
2251,0,0,44,43
849,7694,38,0,40
848,7695,37,34,0
2512,7358,0,45,44
2606,7643,41,37,38
1981,8582,0,0,36
2544,0,36,32,0
2975,0,0,30,0
3071,0,35,0,45
1771,0,20,30,30
2545,8184,34,31,36
2306,7258,42,40,0
0,7695,31,0,34
1201,0,0,30,30
1245,7569,45,43,46
1240,7574,0,35,0
1140,7667,14,31,0
1308,0,0,35,35
0,7091,27,23,0
2219,6902,41,0,43
3018,7816,33,27,0
0,7804,39,0,0
2224,6896,30,23,0
0,8750,48,0,47
3033,0,0,39,0
0,0,47,41,46
1239,7571,47,0,0
1792,7370,0,37,0
0,7585,0,38,41
0,7391,38,36,38
2220,8813,20,30,50
2253,8834,0,20,0
0,0,0,0,36
2258,0,0,32,0
3412,7488,43,43,48
960,7716,44,42,45
2856,7725,0,41,41
2858,7706,41,0,0
0,7723,34,33,36
1525,0,34,34,34
3406,0,0,27,33
2942,7914,50,50,0
3108,7730,0,39,40
2748,0,35,25,0
1295,7769,0,45,42
2686,7579,0,0,46
0,7757,45,36,36
2280,7584,46,0,40
0,7585,35,30,0
2627,0,0,43,50
1293,7490,40,40,50
2071,7097,40,41,41
1699,7330,44,0,44
1552,7383,43,38,0
0,0,0,50,0
0,7653,50,50,50
1016,7640,35,35,40
0,0,42,0,38
3139,7835,42,36,36
2896,7939,41,42,42
2958,7964,35,0,29
3255,7612,0,42,30
2716,8836,30,0,30
0,7619,0,10,30
1304,8021,0,50,0
1294,8019,0,0,0
0,8013,47,47,0
1307,0,41,40,40
1187,0,0,0,45
2276,7593,0,20,20
2433,7285,48,48,50
2288,0,0,0,45
2932,7958,42,39,0
2310,0,0,50,50
2715,7806,0,35,38
2688,8818,41,42,42
3103,7710,44,45,0
1096,0,35,35,35
3109,7726,40,0,42
0,0,0,43,0
0,0,40,32,0
0,0,36,40,34
1914,0,0,0,0
1282,0,45,46,0
1916,7284,0,23,20
2851,7707,0,50,50
1743,7840,37,31,32
