9000 4
0,0,0,2186
7400,0,0,0
0,8104,7501,7214
0,5083,4328,3610
6688,0,6544,0
2682,0,3832,4163
0,6662,6528,6300
0,2815,0,4737
0,3621,2242,3574
7424,0,7745,7883
0,0,3029,2269
3904,2143,0,4706
0,1944,0,4696
6219,0,5880,0
0,5649,0,6206
4854,0,5004,4787
0,0,3983,3922
2386,0,0,4064
5577,0,4978,0
4576,0,5359,4992
5031,5479,5804,6319
0,2823,4920,0
0,6239,0,3846
0,0,1363,3123
5326,4348,5746,5061
0,4153,2004,3724
5851,3951,5098,0
7131,0,5819,7464
2983,0,5501,5164
0,8015,8158,0
4966,0,4228,0
0,0,4994,0
3488,0,0,0
0,6011,0,6651
8094,9103,7136,8534
0,7036,0,0
5664,5667,0,5555
8408,8276,6965,8519
6902,0,0,5315
2023,0,2934,1852
0,0,4315,0
0,0,0,7265
0,8261,0,0
5122,0,7217,0
8032,0,7059,8161
0,4986,0,4574
0,6651,5886,6931
4995,2278,4820,2259
2490,1836,1473,0
0,3259,0,3145
0,3468,2567,2641
0,0,7818,0
4912,0,0,0
6131,6241,0,0
2509,3663,2811,3568
3869,0,0,0
0,0,4044,0
2215,0,0,0
5165,8068,4322,0
4449,3548,3802,0
4673,0,3398,5060
4076,7844,0,5152
0,3761,1579,4603
0,5742,6071,4651
0,5566,2832,0
0,0,8750,9124
5178,2370,0,0
4618,0,3673,4297
0,4560,6656,4542
0,0,5274,0
1998,0,0,0
0,0,4525,0
3072,5461,4655,5825
0,3465,0,2900
0,3680,5328,0
0,5257,5262,5958
0,6424,0,0
0,0,6385,3710
7345,0,5356,0
5874,6056,0,3954
0,8326,0,8030
3235,4196,1904,4906
0,2452,2875,2605
5325,3124,1705,4280
0,4403,4496,0
0,4419,0,3581
0,3430,1114,2840
4353,0,3418,7432
5256,4813,0,1595
0,5763,7537,2564
0,3058,0,0
0,0,5277,0
4417,0,0,3646
3178,4863,0,4592
0,3213,5096,0
4647,0,0,0
0,4245,0,0
0,4681,5590,0
0,7042,0,7312
0,0,7029,0
3191,5218,0,0
0,3381,0,2777
5554,6682,3491,0
0,7958,0,0
7015,8357,6778,0
4421,0,2319,0
7364,7057,0,5894
4291,4029,2900,2530
6543,6249,6842,5923
0,6014,0,6551
7613,8354,8156,0
4271,0,4267,0
0,4833,0,4087
0,0,5136,6460
0,3913,4436,0
1970,0,0,2251
4282,0,0,7044
6342,7601,4206,0
7281,6379,6448,6746
7459,0,7535,6929
0,0,6533,0
5019,0,6139,0
0,3493,0,3367
4228,0,4893,0
0,7011,0,6095
2486,2604,1496,1413
0,7224,0,0
0,5862,2572,0
0,0,8016,5794
4155,2935,0,0
3879,0,2818,0
0,3431,5965,5128
0,0,5533,0
0,0,4140,3657
0,3733,0,3685
0,7378,8393,7856
4925,0,5747,5072
0,7241,3455,0
0,6264,7135,6559
3219,2257,3080,0
6536,6982,0,0
7535,0,0,6940
6628,7020,7146,0
6711,0,4073,0
5472,0,0,8134
0,0,4617,0
5424,4365,6100,5157
0,3962,2268,3137
3207,0,0,3295
0,6106,5547,3916
2972,4906,0,6454
0,7315,0,0
0,5803,4256,0
7487,7417,6988,7261
0,0,3410,0
0,0,5659,3312
0,6945,4683,0
5088,6298,5642,7465
2399,0,4640,0
1913,3127,2617,0
2024,4898,1275,5098
6110,2618,0,5712
3359,3688,0,3468
0,0,0,6364
7923,5642,2703,5199
5958,3519,6183,0
7338,7047,6867,0
0,0,6034,4061
5187,4267,0,4038
4915,6739,0,8333
0,3078,4101,4470
0,5411,0,6008
2922,2038,3266,2163
5251,4507,3733,2977
1754,0,2658,0
3505,0,4707,5791
4395,0,4416,5005
6613,0,6067,0
0,3816,4264,3109
4613,5107,0,7788
2001,2376,0,1779
0,6005,3912,6191
5953,7171,8680,5439
0,0,0,4448
3563,4867,4462,6356
4099,5264,4972,4357
2947,2056,2967,0
0,0,0,7289
0,4428,0,0
0,0,0,1770
8174,8536,7609,8091
4363,2654,5113,4216
0,5361,0,0
6148,0,0,6249
0,0,2944,0
0,0,0,5025
0,0,2862,0
0,0,7352,0
0,4539,0,0
5939,3183,6248,0
5493,0,5603,0
0,0,4229,0
5043,5636,5206,0
3526,0,0,0
5376,4385,5140,0
0,0,0,6331
2516,2457,0,2783
0,0,4628,4427
5973,5665,5688,5365
0,2309,0,3275
0,0,3844,7099
0,0,6977,0
0,3814,3308,0
5444,4154,2567,4607
3110,0,0,0
0,2597,0,0
0,5071,2909,0
0,2703,4937,5415
0,3384,0,0
0,3707,4961,3907
0,2551,0,2594
5019,3922,4036,0
0,3298,2635,3629
5558,4190,0,5749
6701,0,5968,7930
0,0,0,6885
0,0,0,5609
0,0,2969,0
0,3572,0,3799
6246,0,0,0
0,7252,0,5924
5169,3182,5649,0
5155,4779,2259,3905
4466,0,0,0
6010,4695,6713,0
4250,2844,4126,2203
0,1476,0,0
0,4278,0,0
0,6188,0,4972
5672,7764,6312,7063
4316,5867,6240,6849
2658,0,0,0
7740,0,8209,7765
5856,0,0,3821
0,6094,0,0
6786,6424,6744,5597
0,0,7302,0
0,6497,5790,5057
0,6383,0,0
0,3966,3118,0
1668,0,1681,3005
3226,4784,0,5210
0,6149,0,5767
0,0,2761,0
0,5396,4608,4836
0,5347,4080,0
3521,2941,0,6195
0,0,2432,1970
6342,7608,6220,0
0,0,0,4905
0,6790,0,6498
5644,3504,0,0
7417,5301,8036,7212
3284,0,5001,0
0,3527,0,0
6715,0,0,5513
0,5133,6385,4570
0,5017,0,0
7069,5228,3566,5842
0,0,2738,0
4515,6362,0,7344
6284,6874,0,0
7739,7899,6448,0
4162,2647,0,5770
3981,0,3345,0
8509,0,0,4987
2816,5816,3981,4197
0,0,0,5028
0,0,4521,0
0,7724,0,0
3425,0,2991,0
0,0,5896,0
1335,3969,0,3365
0,7689,0,0
0,7157,6562,7876
3264,2299,0,2205
4183,5312,4824,3023
6890,5967,6828,6773
3148,4277,0,5638
0,5680,5947,5112
3960,4666,4688,0
0,0,4286,4982
3893,3847,4671,0
7618,7379,6327,0
3658,4130,6003,4934
4949,0,5158,0
2776,8047,2564,0
5538,0,4692,7038
6183,5840,6263,4897
4124,6930,0,6185
5373,4993,3712,0
5660,5277,7061,5183
4993,4937,0,0
4643,8376,3085,6926
0,7628,2941,0
6848,6542,7513,7834
6716,3455,7230,4331
4255,0,2467,6456
5386,4199,0,4576
5268,3845,6436,0
0,6643,4105,0
4258,0,5758,4234
6708,0,5475,5710
0,3881,2458,0
0,0,0,5642
0,0,6107,0
4746,4098,4498,6073
7412,6135,0,3896
3991,5155,0,6573
0,1997,1349,0
4162,0,0,4236
4498,4528,0,4351
4799,5471,0,0
0,4103,6997,0
0,1617,0,1069
0,6221,0,0
0,0,6291,0
0,0,0,3945
7209,5588,0,5824
0,3920,4533,4230
0,5354,3795,3606
6785,0,7531,0
0,0,6072,4337
8205,7593,0,0
2578,0,0,3723
0,4131,3715,0
0,4435,4677,3325
3206,0,0,0
0,0,4901,3428
5781,4326,6768,4806
0,6631,0,4117
6501,4813,0,0
6397,0,0,6361
3300,4081,0,0
0,2877,5564,4647
0,0,6506,5595
0,2932,0,0
6898,0,4958,6067
0,7688,0,7663
7015,0,0,0
4326,0,0,3154
3473,3468,2996,3403
4011,6011,7660,0
0,6204,5142,5855
4286,3658,0,3448
7916,0,5708,5377
0,4003,5691,0
5697,6545,6319,0
4596,0,4622,0
0,6374,5079,3865
0,0,0,4345
5211,0,2383,0
0,0,8164,8135
0,2317,5157,0
3749,4236,4091,4453
4698,6128,6908,4966
0,8430,7267,7372
0,0,0,7692
2051,1980,1318,0
5822,0,4176,0
0,0,7276,6837
0,5722,0,6600
5704,6701,0,5469
0,7928,0,5774
3854,0,6490,0
0,0,0,3829
0,6898,4252,3793
4735,6325,0,6318
2593,3422,2861,3181
0,6312,6901,0
5413,0,2519,5694
0,0,0,6423
0,7094,0,6774
0,0,5791,0
6431,5227,5473,0
0,5563,0,5618
7075,0,7010,7140
5504,0,4124,0
6942,6996,7247,7318
4013,2624,0,0
3747,0,0,4466
0,0,7634,4762
8339,0,0,5477
0,6097,5339,5124
0,0,7004,4580
3803,3255,0,0
3967,0,4218,3486
0,5620,0,0
5073,3898,0,6488
4584,0,0,0
9079,0,9357,8536
6759,6175,5359,0
1849,2343,2820,0
0,5401,4425,7860
0,3654,0,0
4141,0,0,6044
2413,2699,0,2822
7456,5457,0,5755
0,5889,6778,5001
2734,0,3613,0
0,0,5486,4425
0,5239,7976,6079
0,6775,5553,0
4029,2800,0,4948
0,2314,2659,3656
6614,7496,4309,5807
0,3954,0,2588
3368,3450,4390,5053
4850,0,4609,3943
5697,0,6617,5989
4677,6629,4733,4762
3844,0,5079,0
0,5656,6346,0
5902,0,0,5785
4966,7384,4959,0
8141,8366,8694,8833
5100,5112,5718,4674
0,3084,4268,5420
6876,5708,0,0
0,1781,0,0
0,7303,0,0
2514,0,0,3936
5437,0,0,5649
0,0,5938,3150
6382,0,0,0
0,6053,6549,7128
0,0,4323,3776
0,6773,6334,0
6327,0,0,5164
0,0,0,5911
6639,3167,0,2123
0,0,4688,0
6887,0,0,3263
0,8574,5249,7096
0,2728,2983,3181
0,2433,2855,0
5363,6812,0,0
8067,0,7165,0
2525,2605,2186,0
4832,4650,0,0
0,0,4348,0
0,2216,0,3709
0,0,2288,0
0,5441,4854,0
4865,3907,5609,3021
0,0,3669,0
4414,7010,3987,5246
0,3564,0,0
6592,7315,6306,5769
6872,0,4770,4980
4698,0,3948,1947
5142,0,0,0
6036,6034,6909,0
0,0,5151,4523
0,5614,0,0
1414,0,2184,2945
6697,0,6685,6909
6720,0,0,0
4918,4952,5498,6581
5196,4277,4520,0
0,0,3602,6747
0,0,0,2964
2943,0,6465,5300
4629,0,5287,0
0,8162,0,0
0,3657,3935,3979
4532,0,0,2930
7132,0,0,7537
3805,3525,4058,2944
6290,0,0,4260
0,2740,0,0
6444,5751,5167,2909
3861,0,5312,0
8463,7823,0,8063
0,4737,5057,6465
6580,0,7144,6103
0,0,7284,8328
5546,0,0,5083
4063,3725,4017,0
8734,0,0,7216
1872,0,4586,6206
0,0,5734,6037
0,0,5388,0
8096,0,7486,0
5071,0,5040,4773
0,0,3447,3220
0,3838,0,2505
6547,0,0,0
6927,4863,0,0
4732,3461,0,0
2328,0,5613,0
5264,0,0,6220
5959,5930,0,5253
5868,0,6830,5959
5779,0,6191,3583
4262,0,0,0
4459,0,0,5004
1696,4005,1759,0
4836,5676,0,0
2463,3442,4442,3308
0,4244,0,0
7134,6623,7474,0
0,4141,4573,3605
5499,0,0,6793
6109,5634,5972,4259
6668,0,0,0
6675,0,5774,6078
7958,5774,7940,6139
5222,0,5950,2990
3625,3009,2061,0
4309,4204,5900,3806
5718,4435,7124,0
5796,6238,0,4758
7040,0,0,5093
0,0,0,6338
3609,0,0,0
3440,4913,2785,5004
0,3768,5154,0
3614,3322,2494,3437
5906,5407,5002,0
5390,4550,4261,4664
0,0,0,6661
0,0,3865,4507
5936,4290,0,6962
0,2432,0,3356
5207,4001,4949,0
0,5985,6337,0
3367,3373,0,0
5968,0,0,5319
3818,2790,0,4919
5068,5181,0,6072
0,3529,0,0
0,4686,4765,3234
6649,4082,0,3518
5397,5535,0,0
0,4707,0,0
2357,2922,0,4122
7136,0,6776,5127
6831,7828,6998,0
0,4408,3915,0
0,0,5592,0
6962,6565,6052,0
5324,6352,0,0
4630,4645,0,4615
1454,0,0,1012
8174,7338,6277,6846
5566,4386,0,5492
0,0,6796,0
7604,6420,0,0
0,5116,0,4478
0,4654,2680,3321
0,0,5079,0
0,6153,4533,0
0,3817,0,2965
7927,7337,6236,0
6674,3678,5196,0
6544,4511,5070,7398
4130,0,2049,0
3555,5334,3527,3101
6425,6944,5130,5257
8796,0,0,0
6385,2676,3996,0
4899,0,0,4813
5058,6969,6222,5663
3254,4699,0,4323
5325,3282,3913,3994
3576,4169,0,0
4989,0,5310,3708
2819,0,3700,4159
4295,0,0,0
0,5270,0,0
7410,0,0,5323
3528,4666,0,4322
2341,0,2769,0
0,0,5630,4601
7462,0,7243,7375
0,0,7848,0
0,3217,0,4840
5766,6633,5776,0
0,7485,6795,7024
0,7608,0,0
0,6368,0,5058
0,0,6710,4243
2685,1427,4187,0
0,7281,6985,6388
5120,4855,6725,0
0,3039,0,4158
3937,3386,3052,0
3617,0,0,3531
3900,3526,5792,4282
6507,0,0,7842
0,0,2561,0
4804,0,5859,0
5511,8989,5210,0
7862,8398,0,8769
0,5137,4264,0
0,7694,6246,5543
5035,0,7719,4123
6382,0,0,5415
0,3808,0,0
0,6358,6625,0
0,0,5522,4819
6711,0,5073,0
0,0,5012,4378
3190,4293,5403,0
0,7797,5905,6257
6097,4482,5533,0
0,5801,0,2885
6312,5234,4144,0
0,5868,0,0
0,3642,5112,3463
2721,4560,6235,6260
4211,0,0,6414
0,0,2465,2352
5089,0,0,3485
4202,6237,4606,6891
0,3893,4881,0
6808,0,7767,0
0,0,8046,0
7289,6652,5698,7087
3709,2233,3974,0
0,0,3379,0
5912,0,5417,0
5576,0,0,5764
0,0,2933,2994
5194,0,5435,0
4772,0,4030,2515
4990,3442,0,2420
0,6434,7305,8027
5105,7217,4789,5767
3026,0,3297,0
6309,6525,5506,5569
0,4464,2630,5123
0,0,6632,6236
4432,3047,5577,0
0,0,6811,6348
6599,6029,0,6948
7694,8254,6150,7556
0,0,0,5219
7634,0,0,5574
0,6254,0,6164
0,3858,2854,0
5304,4539,0,0
0,0,0,7602
5265,0,4906,6506
3541,4512,0,6774
0,6668,7674,0
6324,0,0,0
0,5918,5909,0
3495,4673,0,0
0,7467,0,0
4199,7247,4084,6886
4648,0,3921,0
6630,0,7395,0
4772,4512,6875,0
0,4166,4164,2160
3810,0,0,4657
0,4726,7698,5417
4116,6074,0,5900
0,1339,0,1490
4495,5207,4044,4026
2370,0,0,1978
4594,0,4088,4745
3144,5381,4304,3813
3753,5400,0,0
2844,1847,0,0
2800,3909,0,5024
0,4865,5202,4715
5188,0,0,3802
5411,0,7010,0
6455,0,0,6912
4827,0,0,7794
2698,1588,3122,1830
4606,0,1556,4030
5664,5855,3882,4168
4103,4316,0,3938
0,0,4457,0
7297,0,0,5713
4232,0,0,0
2608,0,4395,5733
2487,4859,0,4686
0,3016,5944,0
3678,4080,0,3604
7246,5069,7435,0
3106,2489,0,2102
0,0,4870,0
0,3573,0,4380
0,7953,0,6828
6188,0,3956,3437
0,3871,5130,0
5269,0,0,6402
6679,0,8387,0
3112,3337,6035,4731
0,0,8446,8378
0,4204,2644,3438
0,7147,0,3304
4684,7524,4402,6702
0,5950,4464,5693
0,0,6971,0
0,0,7051,7054
6762,0,0,6748
0,0,7470,0
0,7985,7891,0
0,5953,7725,0
2683,4678,5113,6618
6138,5483,0,0
0,7444,7425,6400
0,0,0,7271
6101,0,2260,0
2992,4007,4277,5021
0,3289,0,4834
5673,3760,5255,4032
0,7903,6785,0
4383,5849,0,0
0,5895,0,5436
6614,0,7090,6725
0,7095,6049,6560
0,8018,0,7731
3404,6686,3448,6447
4058,6887,0,0
0,0,5572,0
7815,6766,7233,6749
0,0,0,4736
7366,6590,0,0
1915,1675,0,0
0,0,5354,0
5192,4173,4395,0
3923,2691,2774,2885
2807,1438,0,2812
0,0,0,5980
0,0,4332,0
6400,0,7648,3978
5766,0,4853,4791
5551,0,0,4309
4788,0,6829,5824
5490,0,6284,4418
5381,6693,6746,0
1672,1869,0,0
0,6439,0,4594
5364,0,0,3526
6276,0,6654,4751
2573,3401,0,2346
0,7662,0,5606
0,0,0,2707
6152,0,5547,0
0,4238,0,5310
6019,3045,0,0
2289,0,2185,4137
0,0,4695,4469
7379,0,8572,6321
0,5765,8035,0
7884,7311,0,0
3982,0,0,0
4694,3362,4204,3527
6473,3399,7137,0
5731,0,6324,7226
0,6953,7726,0
7478,7918,7082,7910
4533,5159,0,4355
5553,5031,7880,5682
0,0,0,3915
5110,7070,0,5415
8020,7968,7577,0
0,5099,5720,4544
0,0,0,3905
0,4946,6979,0
0,4921,4208,5377
0,6521,0,5740
0,0,3229,0
3803,3660,3953,2841
1746,0,2169,2525
4065,0,0,4694
4253,0,5926,3021
0,0,0,2422
0,7534,0,0
0,6460,0,0
0,0,8285,7519
3563,3804,0,0
3105,2872,1795,0
4601,0,0,3734
0,0,0,8174
5366,4924,3290,0
0,0,4752,5354
0,5809,5166,3933
3639,0,5016,0
0,7158,6009,0
0,5735,5783,6473
0,0,4390,0
0,0,5941,0
7691,0,7221,5858
0,0,6650,0
7790,0,5412,0
1893,0,0,3900
4134,5372,3108,0
0,3641,3794,0
4078,3467,0,3185
3865,4531,5383,5244
4774,5742,4271,6223
0,0,0,4230
0,8122,6827,0
1397,0,1594,0
0,3385,4837,3711
0,0,6151,6055
4804,5143,0,6870
4568,4705,0,2781
3485,3909,4254,0
3417,0,0,3413
2403,0,0,0
2970,3001,0,0
2287,5195,2801,6791
5859,4248,0,5210
5004,0,5570,0
0,5640,4791,2281
6669,7735,0,8178
7369,6829,6290,6566
0,6304,6080,0
0,0,3043,0
3219,3459,0,6846
0,0,5834,0
6676,0,0,8029
0,5843,5131,4350
0,0,2952,2756
0,0,4364,0
3869,0,3891,0
6589,0,6423,0
0,6522,5311,0
7838,6577,7484,7805
3188,1404,0,0
0,3751,0,0
2236,4436,0,3188
0,2865,636,0
0,7200,0,7797
0,0,4271,0
5009,0,0,7593
0,6997,0,0
0,7170,0,0
5635,0,5358,0
0,0,5002,4641
6050,0,0,4939
6923,0,0,4070
0,7402,7088,0
6016,7945,0,0
0,0,0,5010
0,0,0,5076
6049,0,5237,6500
2263,0,2150,1820
3349,1872,0,2429
4251,0,0,0
0,6351,0,3394
1763,4256,4274,4906
3833,6291,0,0
7047,6261,0,6444
0,0,0,5140
1265,1655,1422,0
0,0,0,7350
0,0,0,6638
0,0,0,4998
0,6172,4984,8033
0,4404,3486,3948
2825,4990,5202,4789
0,3952,3740,3690
0,4898,0,4008
5717,3768,4468,0
2905,0,4288,4688
6084,7209,3986,5813
0,3186,0,3131
7740,0,5667,0
5587,6012,3682,4959
0,2982,0,0
5496,0,0,0
6621,0,7280,0
5366,7626,5483,6445
3104,3619,0,2887
5868,7304,0,4069
0,0,0,2678
3548,3388,4509,3157
3735,1838,4269,0
4648,0,0,7053
0,0,4992,0
0,4729,3473,3638
4400,0,2790,4427
2455,1869,3006,2037
2981,3142,3667,0
4423,3007,2537,2149
4983,8044,4382,4408
0,5242,4828,0
0,0,4984,0
1817,0,1646,0
6462,0,5318,0
0,4198,3598,5576
7223,0,8849,5425
0,3007,2745,2288
0,6344,0,0
0,6245,5175,4071
0,0,6427,5331
4593,0,4023,0
5297,4619,5847,6406
0,5591,5183,4636
7171,0,6048,7348
6205,6761,4648,5965
4263,5284,2854,3735
0,0,6180,0
2369,3035,0,3066
7336,4266,5920,5227
3022,0,0,2165
5515,2260,0,0
0,0,0,3372
4892,5874,4317,0
5953,5369,0,5545
6785,4894,0,6263
8103,0,0,7818
0,6432,0,6672
7249,6300,0,0
1902,2366,1492,1794
0,0,5705,0
7095,5708,6411,0
7660,5790,4597,0
4461,0,3734,6111
0,0,0,3416
7235,7935,6186,6889
7568,7047,0,0
5681,3817,0,5576
2283,3251,0,0
4883,0,2571,0
0,5885,3517,0
6239,4337,3018,0
6169,0,7267,7158
5020,0,6794,0
0,0,6498,5466
0,5435,0,0
4486,2706,4021,2621
3184,4409,2256,4825
0,6198,5124,0
5389,2465,4606,0
0,0,0,6372
0,5535,0,0
4919,0,0,4287
7423,0,7895,0
3071,0,5257,6304
0,9132,0,0
4771,8730,4725,7414
4875,0,4612,5480
5963,0,0,0
0,5976,0,4818
6735,3975,0,0
1910,2451,2230,2959
0,4175,4034,3024
0,2440,0,0
0,0,0,2896
4564,5028,0,4769
9377,9015,0,0
0,7082,4716,5207
0,5223,4516,3129
0,5233,0,5971
6291,6430,0,0
0,5902,6736,6963
6136,5826,0,6500
4796,0,4106,5224
0,2551,0,2648
0,0,0,4106
0,0,7317,0
6844,3798,0,5099
0,5485,0,6752
5708,6475,0,5116
3484,0,4325,3110
5169,4990,0,4865
7530,6571,5665,6988
4004,7149,0,6028
0,4187,4875,3697
0,3690,0,0
0,0,6237,0
4104,3426,4389,2267
2530,5626,4317,0
2951,2741,3213,0
0,7060,4337,4485
5850,0,5340,7296
5811,3508,4212,3905
0,5264,0,8918
0,0,1850,0
3131,0,4521,0
3561,0,0,4104
0,5412,6897,7549
5382,3441,5996,0
0,6210,7945,0
5182,0,4418,5421
6955,3977,0,6119
3847,3428,4831,3258
6312,7816,0,0
7169,0,0,7569
1459,1828,1295,1406
0,0,2672,0
0,0,3753,3869
7646,0,5823,0
3606,2249,0,0
6238,0,0,4076
0,0,4104,0
5788,6428,5713,6974
0,2472,3275,0
0,0,2098,0
0,0,4371,2768
4064,5949,0,0
