5000 5
0,9682,2335,8529,0
796,9909,0,0,0
9794,5863,9643,0,376
1586,652,0,0,6369
8554,0,2790,4552,0
9140,0,0,9474,4165
7473,4669,0,0,3199
7029,0,3108,9935,7938
0,9729,3802,5700,6250
4178,0,0,0,3608
3272,4998,3145,6062,9551
134,0,280,4418,4678
4446,1891,9347,0,0
0,5323,2305,5655,5259
0,1711,0,0,7412
0,8225,0,8142,0
8307,0,9667,1452,0
9218,1586,2680,9498,6005
7359,0,7896,6706,2239
9597,9253,7563,1903,0
0,0,6620,7812,0
4032,9052,4420,0,7194
9089,7038,8609,8756,0
6087,7974,77,0,7473
0,6127,1418,3979,2834
0,3576,2087,1221,0
6996,0,7628,0,1857
0,0,909,0,0
0,7333,3418,6714,6090
1909,2801,4064,1986,1569
1537,0,0,2956,0
0,6614,5624,2618,7836
1105,9614,1881,8733,3231
3739,2557,880,0,0
7260,2753,8135,679,9467
4225,2588,0,8289,4574
3838,9827,2643,0,2784
4691,2066,9398,316,4684
7235,1421,0,0,154
0,2856,2712,0,0
3513,5672,258,1648,6351
9726,5873,8939,0,0
0,0,3991,6157,0
6775,849,9434,6173,1165
4119,3409,2587,8419,2525
2741,0,5381,0,4362
2886,8967,0,3145,0
0,2871,0,5324,4867
653,8838,0,4644,0
8069,0,5845,7503,7593
7011,1623,1002,9598,0
0,2340,5993,8910,0
0,1797,6762,0,0
7378,6776,7814,3867,0
2681,4520,0,0,9165
5936,1451,585,1782,8955
8178,0,0,9181,8392
621,2709,733,0,1620
8527,6971,3417,5289,7362
8359,0,0,6174,0
0,8855,1056,7179,0
221,3115,0,807,4898
0,8985,3692,3223,8167
2084,3844,877,0,460
2497,1345,7431,5915,6635
4794,4275,9303,8932,449
0,5171,9305,0,2350
1543,7117,0,5232,0
364,7877,0,4056,1100
5077,6141,4945,5955,0
5405,8453,304,2837,0
6940,0,8643,6243,6564
9092,2082,0,8398,8977
0,9941,6094,9552,0
4019,0,0,0,3973
4152,0,114,9097,1962
9074,4503,0,0,0
0,0,4973,0,2562
1537,0,0,3273,917
3622,7359,859,0,0
6033,3736,6829,9085,4665
0,0,0,0,2336
2635,9992,6839,3051,9371
4181,7835,5690,9154,1262
8253,692,0,0,3965
4699,6520,1325,5559,6238
8237,1592,9974,5066,678
4640,5869,3916,5313,6787
0,7949,0,3092,1000
0,0,8835,1841,6428
97,95,7120,3879,2993
0,0,9514,2411,4138
5752,648,5730,0,0
6409,367,0,326,5681
0,0,3630,5153,9671
0,1304,6946,3466,3146
3374,3564,3241,495,7444
6234,0,6023,5749,3993
161,1501,4641,0,7229
357,0,7597,0,2628
0,315,0,6909,0
0,1540,6773,0,5007
9920,0,8572,0,9696
0,0,1278,2039,5145
0,2201,6647,0,8093
0,270,395,1473,2213
3024,4751,2529,2231,0
7998,1111,3201,0,6936
8208,0,6137,6780,7853
5833,2796,0,7111,4836
0,2382,7037,0,2295
5131,2918,2566,5527,0
4779,8551,0,7308,783
805,5306,0,4006,79
8831,2215,4771,4968,8996
0,802,1793,9874,0
6629,2269,295,0,1311
2591,8799,4230,5157,4326
8622,9937,2878,7766,7246
3661,8571,2552,5556,2578
0,0,4793,7403,9356
3789,27,0,5582,9901
0,0,0,8368,0
3482,959,4679,7712,0
0,6334,6055,1884,0
3301,5545,0,5854,1102
5250,0,0,0,5889
4847,3834,0,0,9417
5818,0,0,0,1446
7510,0,0,2189,0
8524,1195,5517,4579,3079
9618,7880,8625,2291,3734
9727,7541,2220,5218,0
8109,65,0,0,5071
838,9844,8149,2468,7833
0,9979,9304,0,2168
8488,527,3364,0,5106
0,0,2986,5069,5915
0,4797,0,8942,15
1044,7051,81,2465,1078
5152,0,922,3302,5772
0,2899,0,8061,4902
7920,6549,5429,1285,0
535,0,4180,3522,0
95,244,7597,3553,9186
7613,4597,0,7694,7062
0,2846,366,8239,6149
6139,0,9048,1891,5057
0,0,0,9380,0
0,0,8827,6343,3438
1626,6439,0,9224,0
2869,6837,4590,9108,0
1653,6424,7378,2020,4664
0,8159,1660,0,51
6718,6527,9863,0,5908
961,489,5824,9788,6833
9263,0,3272,2946,0
0,5816,7477,0,4924
2008,9510,0,9386,1530
6013,0,9690,0,5491
9741,4392,0,9605,2717
7927,566,3206,3752,0
0,0,0,0,5962
2410,6578,1779,9887,0
6703,0,3946,8053,1283
5476,4066,0,5167,0
0,0,6132,1708,0
8850,0,5081,2057,3389
5436,2097,6405,7207,5410
2367,0,1989,4147,0
6424,851,1402,370,0
2685,5847,0,6883,1015
4712,0,5924,0,8281
0,9695,7918,0,1753
0,0,3850,7712,8165
9261,80,7784,0,4227
7290,7675,5078,0,8046
0,0,3893,6954,0
4909,0,4835,833,2511
3116,1273,0,1035,0
0,2343,7752,7811,56
5918,7072,137,3703,8322
4364,993,5997,9443,9687
4044,3426,1065,7938,381
0,0,0,4162,3681
4559,7279,4954,0,0
1749,727,0,9502,8539
715,5421,5611,0,9124
0,5216,0,9932,4660
9805,0,8087,0,1914
8468,199,4762,515,4362
0,5075,0,0,1842
9957,5148,2570,616,4650
1109,1331,0,6721,0
9196,656,7400,9315,0
2060,0,4565,148,9992
6480,8616,0,1243,0
4553,0,4207,0,3085
6050,6152,0,8620,6768
2884,9730,8099,2956,0
0,0,7107,7683,1468
0,9744,0,2263,9892
581,0,8508,773,9987
0,5326,0,1848,1521
2759,7898,7674,0,6519
4442,0,0,2542,6834
2700,2826,8987,9808,0
0,0,0,0,9768
147,0,0,8656,2400
8500,6297,7726,0,8146
9248,934,6044,6922,1927
2564,1365,0,0,0
2639,1514,0,0,1323
7244,2082,0,7498,3127
8598,7645,4754,7111,6301
7154,5611,0,0,0
744,4129,4720,6789,1052
6647,0,2418,2453,8167
6326,0,9681,3061,6718
0,0,0,9833,7804
1928,0,5450,6682,0
1751,3837,1154,4350,8718
4940,0,2847,9660,1885
0,6308,0,6318,8761
9406,2645,0,9088,0
572,0,6013,0,9926
3817,1301,8358,9268,7984
3900,1020,1821,0,0
540,0,466,0,0
2352,0,0,3592,3607
4725,0,6253,8578,0
1960,0,2180,7973,0
2107,1791,9826,465,0
7811,0,0,0,0
7451,0,9416,7917,0
9072,0,849,0,0
0,9760,6861,709,8339
8948,2670,0,0,644
0,3236,0,0,3701
0,3652,0,5576,0
7489,3027,0,0,0
7019,5978,1215,7868,1013
0,0,774,1939,3034
9114,888,5705,6604,2017
6349,2620,5254,8785,8461
8955,2281,0,7023,7858
5400,4513,0,8858,1419
0,5877,7397,3046,3746
0,0,6071,9185,64
0,0,953,4811,0
2970,0,7524,8224,9946
0,7180,0,0,4204
0,3500,8717,0,2359
137,2802,8236,7534,0
0,5945,3974,8053,5131
4038,0,3431,4991,1970
8335,0,0,5860,6187
0,1846,3368,0,9947
7572,0,3448,6290,6362
5807,6427,9165,0,3961
5014,6027,0,0,4081
5038,3027,1241,0,8018
0,6805,5981,6343,2666
0,0,0,5537,4726
4460,0,117,7908,0
6480,3716,0,0,7760
9788,0,3787,9696,9648
7868,4734,2675,0,3204
0,2321,10,6676,8665
2676,8845,8086,0,4383
2812,0,0,0,0
0,9410,3275,0,5056
1035,0,5716,4823,0
5365,2692,6940,8041,1802
145,8736,4124,155,5412
2789,2832,0,0,22
8641,3687,0,6135,6617
1231,3028,0,0,5749
1083,5542,8258,6800,0
464,2165,0,0,206
4860,0,0,8984,0
4355,1774,538,8613,2650
0,7255,6338,0,0
2955,3464,0,8983,0
2168,0,3512,0,6867
3878,891,9033,0,8295
9239,1797,5845,0,782
0,2537,2556,4088,0
5206,4649,8407,0,0
1797,0,346,0,3483
8317,385,3551,1830,812
419,5709,1703,0,2645
9998,8692,4442,5844,6874
5224,9394,9412,0,3483
564,2988,8133,8971,4533
5015,769,9033,5361,8986
2517,0,9371,0,5509
0,0,0,1887,5940
3864,0,0,8307,7730
1507,3532,7125,919,1313
609,0,4302,8742,455
8835,3757,0,0,9119
0,385,0,9583,6454
8308,9767,2942,9527,1655
8882,0,3541,3514,0
1272,5021,5231,8397,5941
0,9007,0,847,0
7880,9682,0,9105,0
626,9316,7936,0,8899
4391,1733,8666,7333,0
321,0,4653,0,9730
6352,5136,4752,1584,3534
693,8129,0,0,0
290,0,0,1797,5103
6210,2424,0,0,0
3319,8538,7583,1986,5872
8845,2308,0,0,0
1819,9851,1307,6571,1435
4841,0,0,7383,0
0,0,1382,7201,9471
6486,3411,1896,906,7559
7746,0,6098,0,6212
0,4175,8520,0,7674
0,5879,7525,5999,0
8960,841,9715,8525,8224
0,0,5898,6481,4268
5370,2968,7680,7267,3874
0,5013,8100,0,0
4312,3309,0,2832,7368
2193,0,3248,0,0
5699,0,4365,0,7204
2590,0,4271,0,6996
8540,3859,9964,0,1126
3839,1460,6140,0,2798
6484,6252,6107,1003,9085
0,3197,0,6724,0
134,0,1594,4500,7838
8799,7091,0,0,5580
5349,0,9440,5313,0
0,9153,9291,0,1093
2089,3192,7346,8197,4195
0,1673,7392,3042,8397
0,0,821,0,7678
8659,702,0,7012,0
0,2362,5383,9790,7675
0,357,6829,0,7065
7922,4596,257,5269,0
0,1701,4467,1845,4743
2865,2154,0,3686,4057
0,0,4760,0,9359
8533,0,1721,3916,509
9397,0,866,6226,9637
7931,0,4234,8189,9418
0,2642,1119,1495,0
0,0,6642,3784,8046
700,0,393,5460,0
9752,3993,473,1473,7909
982,870,5041,1849,0
0,9781,0,8913,0
664,5941,612,1783,0
0,0,1796,1742,1431
9843,2442,0,0,7903
570,0,1896,0,1462
0,2026,2333,0,0
9430,9526,3657,676,0
0,0,4381,2240,3124
0,7340,0,3615,9083
2202,3458,0,3019,0
9429,3589,3684,1325,4633
5146,1131,6659,7479,5979
535,0,0,4192,0
3946,0,8926,8328,8060
2050,146,5400,2821,3761
4484,5024,0,6009,8043
916,5439,1633,4600,6764
0,9747,7895,0,7226
3875,3463,4136,9380,7656
1722,3327,3476,0,1655
0,2699,1801,6938,5521
5563,0,545,2784,7432
8589,0,2871,223,0
0,6491,0,7531,9418
5275,1406,2882,9411,0
0,0,0,4015,1783
5769,0,4483,7571,0
4,3135,0,550,5920
1345,9140,0,4216,0
7922,3852,5855,5970,1383
0,1245,2790,0,657
3577,8694,1791,7692,0
3575,0,0,8058,1034
753,8063,0,4666,8613
89,6011,0,9710,227
0,7633,0,2973,3603
5463,8247,4849,8254,6404
5507,1831,0,7299,9524
7809,0,2986,6071,8933
4020,6824,6996,8190,0
5609,8280,7502,3363,7991
7730,0,0,1810,3455
9228,0,1702,4078,5528
8107,9585,7360,3206,6884
6884,0,7759,9871,0
6692,0,3911,0,2082
5402,9298,363,2904,0
8354,0,3144,3979,2445
6599,0,9719,8301,7285
5247,0,6871,2607,9615
0,9492,0,0,0
7716,0,3256,0,0
5339,7030,1196,0,9935
0,4057,0,7003,8036
3014,3602,1244,0,1904
8530,7981,8313,5402,589
7928,0,82,8558,674
0,6275,0,0,0
780,8042,4933,1977,0
4868,5836,7802,5438,2839
5839,8453,6441,0,1187
8345,0,9169,6658,0
9759,4586,174,9841,0
0,9287,9420,0,1990
7323,513,32,2256,0
3777,7125,8327,1579,2564
1166,7418,1017,0,0
0,5954,116,1374,2613
0,1133,7200,1308,975
345,2157,0,9765,0
0,7088,2403,2286,0
0,6063,6471,0,7643
9035,4388,5061,52,1996
0,0,7951,9681,3632
564,0,4766,7764,0
5742,8110,4280,6005,7875
0,0,4964,8574,0
0,3468,0,780,6690
4252,9816,1078,0,9868
3075,8878,2126,1026,8560
5759,0,9375,526,9356
0,6268,7466,5779,2273
0,1950,532,0,525
1078,0,0,0,5397
684,0,0,1762,0
0,4837,133,7209,5864
0,2968,0,8068,3494
0,9567,9762,4278,5347
0,9620,7297,2569,9926
7823,3647,4543,0,0
9940,2501,0,0,4264
0,235,9102,4662,7444
4966,3356,413,2422,0
0,9234,992,3670,3512
0,5707,3133,3638,0
3060,1461,1924,7603,3278
0,7543,5780,0,2696
0,0,0,9146,0
376,0,9084,790,6534
0,0,0,0,8368
9281,7842,4076,2414,1480
0,0,0,4277,3077
6220,7537,620,2000,4072
3317,2044,5137,0,1190
0,6626,0,9949,7416
1838,459,2114,7606,1962
483,6887,0,0,9302
1285,6912,4776,0,1189
7853,448,8726,8474,2448
2799,1791,4493,7936,8041
5684,0,4667,987,8751
2084,2825,0,4199,432
0,0,7320,977,9243
0,2263,0,1399,6491
0,9252,6939,6072,7727
9388,8871,9518,3881,6808
0,9566,5610,2227,0
0,4312,3380,3572,8511
3812,4744,3195,1133,5722
2438,7756,0,8594,9155
0,0,8407,1416,2013
6134,0,884,5653,0
7693,3213,4252,0,0
4807,7664,9753,0,1237
8265,2000,5981,0,0
1704,3899,889,9689,2493
44,4166,8434,8452,0
0,4587,0,0,240
1073,0,3453,0,2328
0,133,0,8648,8321
0,6913,321,7212,0
3454,8917,0,4344,0
4766,0,0,0,2841
8356,3647,7428,4743,4979
7669,5817,4005,1122,0
6334,17,1278,0,8666
0,7559,5579,0,4772
3953,0,0,6226,7719
2296,0,2108,5069,4193
4950,0,7841,2378,0
0,47,3987,6826,0
0,0,1188,6410,9488
9854,0,7048,5434,5930
1820,0,9306,5510,0
7026,0,6606,9135,0
799,4085,6302,0,6463
0,1461,0,8460,8287
7681,3592,0,8869,0
937,8724,6011,7985,4158
0,0,3546,1248,5316
9160,8274,3122,0,7409
0,6566,1495,2301,5207
0,6774,6669,4469,0
0,2151,8826,6405,1021
8828,7342,9745,0,0
3904,6783,0,0,8031
0,6610,6306,3572,2377
0,9571,8944,5211,0
4151,3170,8647,0,0
0,5777,9791,0,2183
812,0,9525,557,6377
0,4462,3160,9987,1912
1192,437,8523,7498,4009
901,1215,3580,9845,6427
0,0,9597,4100,4818
7237,7982,596,0,690
0,7840,0,0,8398
8604,7158,2860,1764,0
4773,2956,7583,3296,455
1592,4198,1670,0,4044
0,626,8041,7694,4727
2860,4932,2709,0,1960
0,6236,9801,5626,8541
8200,4230,0,1060,5994
2845,5833,8951,0,9130
0,2021,3329,1077,7194
7373,9174,0,5415,0
2548,8275,1802,0,0
3763,8657,7968,3564,0
6509,1764,0,2209,0
4508,5055,8659,3459,0
7789,2866,7506,1119,3943
4700,0,0,2522,3907
9988,5071,2182,1790,329
3915,0,8986,1883,9118
0,0,0,0,603
3708,0,5658,0,9752
1143,157,2619,0,1276
6563,0,9769,9681,5872
3676,9670,944,5859,1460
1273,9774,7014,0,1658
6132,3530,51,7015,0
654,724,0,6313,0
1360,7457,3249,3980,0
4526,543,9457,4295,224
5330,0,0,6274,0
1355,7547,0,0,7807
5264,4502,1337,5316,1518
6652,0,0,8260,2284
5334,0,0,8584,3600
5849,0,4144,5306,0
4368,636,0,4263,0
9208,0,0,2814,0
0,8079,8491,3603,3395
0,255,9366,2252,0
0,7586,8137,0,0
1738,7242,9281,0,2549
6686,251,3185,2063,0
96,0,0,4554,0
4122,6820,2166,2613,423
5561,2623,0,4927,0
9196,0,2462,7333,7972
0,0,5215,7914,4953
7764,0,0,950,6664
9719,1046,0,0,5601
2024,0,2421,0,0
2845,9752,9212,0,4680
4088,0,0,6550,0
0,5183,9126,4448,0
4079,0,0,9284,3162
4363,9003,4209,0,8856
9810,0,2832,2232,8516
0,5077,8269,8634,8603
2949,2722,0,0,9273
1380,3442,4457,0,7890
7555,0,102,5254,0
3265,9618,0,7474,1919
1730,7285,6245,4562,0
4762,0,4595,0,2618
3198,5981,0,4524,190
4614,5904,3633,9072,6410
1523,6628,0,1626,0
4866,4892,1501,7740,2366
3420,9470,9651,9666,4032
9169,0,8016,3764,0
634,6963,0,5976,0
3631,590,7391,0,0
3801,8788,6291,4797,414
0,0,0,0,7404
7673,3096,6874,7325,2762
907,6494,7191,0,0
4650,9559,7221,0,5535
0,0,0,6099,0
5789,9901,7775,2080,4699
8190,255,0,3496,9931
1768,1170,0,8643,0
5790,9551,4989,2981,0
5247,7632,8034,2469,0
0,1177,0,9695,7277
0,5484,7179,4209,7565
1878,0,7820,0,0
7751,8011,7066,779,6654
0,6570,6205,0,9551
0,5799,7184,2715,0
2908,6284,9446,0,0
6724,0,1464,3904,997
9030,0,3397,6850,2025
9294,4602,36,6360,5381
6691,0,1951,0,2475
1503,7578,8274,8688,0
6543,0,0,5990,1950
2558,2715,0,4023,6619
9737,3053,2402,3134,9903
4427,2428,4506,4464,8789
9887,1156,712,1839,4053
0,3343,0,1462,0
1925,0,3627,8504,3996
0,1062,0,4317,0
3330,4054,8139,5733,7189
8042,161,9618,2549,4625
8407,2436,5782,9120,0
0,2308,7619,1467,3770
9650,3392,1776,0,1896
5773,0,2959,0,0
8045,5815,7229,6184,0
4419,0,1710,4037,6776
6335,2445,0,2117,1565
3489,0,0,1109,3420
7644,760,6813,9421,4038
8710,5194,0,1670,7679
6070,0,0,3299,0
5043,7719,127,6753,1756
0,3089,0,6116,5207
5766,9606,7161,9640,715
0,0,0,7395,6706
5514,6106,1900,8410,0
9579,4480,0,0,7780
3392,8118,5499,3519,4872
7256,423,0,1457,0
0,7224,0,0,0
0,913,0,8338,8309
0,0,4416,2757,2262
0,0,0,9685,5412
0,3078,0,0,0
8403,0,7022,0,0
3562,0,5961,9709,9867
2826,6571,781,0,4909
0,0,0,3506,591
1025,0,2928,7768,0
8340,2292,8464,1871,2316
5063,0,0,2085,6640
0,5647,6176,4294,5356
6044,7121,0,0,0
6838,5915,1932,5600,9422
2524,6625,0,5453,0
509,0,6686,0,5665
9002,4036,5940,8598,6122
2581,6931,1769,0,1226
7126,4801,8347,9055,1627
2446,5893,7542,0,1494
6965,0,8120,2088,2357
0,2598,0,9201,1571
0,0,0,7758,6803
0,339,3734,3500,9097
4961,626,3899,3309,0
5526,0,5575,3069,135
0,35,7039,5189,2123
9397,7704,4721,0,6905
0,0,5109,1902,5125
1912,3633,5464,5647,7133
4561,0,7760,8460,3917
7442,3986,0,3017,7056
9809,87,7091,6849,0
0,6246,2981,0,1796
9886,230,9163,4996,2132
0,6909,5766,0,2556
2899,0,3165,660,2775
7083,8102,6762,6757,1120
3818,6566,1207,909,3415
0,124,9661,9465,0
1458,9352,4291,621,4348
6424,0,0,2190,4663
3814,5090,0,0,5750
1752,0,3853,0,821
4973,2333,0,6181,0
0,2666,3367,464,0
7428,0,1484,0,2544
5833,8144,7454,7091,0
2117,0,5426,0,7887
1176,2847,1951,5030,1362
2772,3,3696,159,0
0,0,8851,305,1426
983,0,0,2468,9454
5893,8302,0,0,5394
7934,5464,6300,0,0
4188,4537,0,6139,9567
0,0,9571,4466,9072
0,1405,34,4608,0
0,5592,0,0,0
8899,703,6363,6498,0
1757,4433,9516,8058,7794
6076,2247,2332,5483,8386
0,6253,7299,1471,0
6371,7228,2124,0,1836
3835,7866,7428,0,2677
5489,0,0,1853,8679
7432,3611,3113,0,0
0,3025,0,3240,0
0,5140,0,9602,0
5481,5973,0,7606,2379
5676,1442,246,3104,4723
0,8594,0,6304,447
0,3736,4058,0,685
5728,0,0,9645,2844
2219,1948,7984,6981,1551
0,2463,7525,0,69
9905,4112,1511,0,0
0,3074,5811,3138,0
6259,0,3115,0,0
3801,6046,0,7512,5692
9865,9732,7640,7850,6713
0,2446,0,6718,881
9246,0,4993,0,6774
2210,6992,9849,8022,130
0,0,8852,0,0
6270,6145,646,3292,0
6338,0,3390,3979,1008
0,3172,3454,9281,0
0,0,6514,9329,9285
3289,1540,6278,3138,9563
6409,2367,3845,5261,4711
8445,1531,857,0,4824
4516,0,7982,0,9410
8990,8011,2582,2444,7293
0,0,0,8987,6109
5107,2277,0,1385,5415
7214,7794,0,1059,3056
2494,0,4588,3352,8596
0,7868,0,0,5775
3438,6384,3787,6021,8829
0,8494,5609,0,7482
1719,0,9759,9369,0
5175,6584,1188,0,7643
0,5453,7148,8833,8805
5745,8246,6673,9772,0
0,0,0,6236,0
854,7316,0,6464,0
5209,0,6226,4969,7553
9621,145,4137,809,3104
1780,5055,0,0,3889
0,4674,0,0,4446
7776,6486,0,9802,0
6889,657,0,4616,0
4257,0,5304,484,4796
2858,105,4942,6995,915
8046,8776,5971,6604,0
0,3968,2379,1995,8005
6826,0,0,4483,9574
0,1373,231,7254,5990
7352,1512,5817,0,1997
614,5515,0,5556,2511
0,3603,1287,8990,0
8992,8850,4176,1372,846
2182,8198,618,6674,2681
193,3890,4055,424,1145
0,7777,2657,5863,0
4655,0,5950,6759,2033
8461,9778,0,9749,0
5844,8741,7620,0,0
8466,0,8312,9085,0
0,0,2769,5049,9703
3914,5095,0,0,958
7915,1227,0,3866,7986
0,2327,0,5106,2076
0,0,818,0,972
932,0,3176,9244,1708
2055,238,987,4825,5287
0,8739,382,8170,5311
1341,6086,0,8776,9952
0,8246,2280,0,3352
4357,8827,0,5175,2983
0,6108,5605,0,0
0,508,0,8301,0
878,8991,4072,1261,0
9384,2603,3248,0,1380
0,449,9626,5482,2741
2978,0,1569,7281,5015
0,0,1123,0,1010
6476,0,0,2067,5772
6852,2946,4764,925,4208
1926,309,6811,0,6233
0,0,6683,0,3859
9425,795,3698,0,0
8713,0,635,9837,5703
1645,6313,3175,3164,8380
0,17,1327,3713,942
0,5640,1252,2346,0
7486,0,0,0,8354
3052,0,9150,6750,4588
7228,5464,135,7863,0
5839,9509,1614,9014,0
9995,0,0,0,1676
0,6857,7316,0,9203
8132,0,9741,0,0
8096,377,138,7246,0
4727,4475,0,4862,2338
7893,0,1848,9508,9716
0,0,7679,7213,826
9356,848,7684,0,5735
6887,4806,0,0,2131
