9000 3
0,7708,0
0,6596,0
0,0,6109
8273,0,0
0,3253,8778
5860,0,0
0,0,5217
0,1224,6212
0,0,4294
0,5122,6060
1906,0,0
0,0,1899
5256,0,0
0,9497,2626
5038,2098,0
1001,5286,7386
0,5556,0
0,0,9232
0,0,4311
3479,0,0
0,0,3871
0,0,6660
6145,0,0
3982,0,0
5065,0,0
0,6857,3924
2747,2262,0
0,1014,0
9489,1903,0
3049,0,0
4659,0,371
0,9251,4658
9728,3573,0
9369,0,0
3801,5678,6503
0,0,3624
0,9226,2445
0,0,7118
0,4940,0
2411,7291,4729
0,4042,0
9156,0,0
0,0,4965
0,9772,2201
0,8896,0
8325,0,5764
2276,0,0
6766,0,0
0,0,4178
8060,6253,0
6129,0,1863
9088,0,6999
0,0,6073
0,0,9119
7299,0,0
758,6060,7217
0,0,7763
3784,7309,0
3846,7545,0
4796,0,8671
3356,0,0
0,0,3126
0,0,6188
0,0,5964
0,9915,0
4387,0,0
0,2504,7732
572,6285,0
0,7273,2161
1470,0,0
4757,7615,3440
0,4292,7038
6996,2650,0
4687,0,7442
0,8787,5881
0,0,7710
8540,5954,0
0,0,3085
0,1733,0
0,0,7589
0,8308,0
6284,7402,0
4326,0,5068
6620,0,0
0,0,4155
4511,0,0
0,6745,2582
8512,632,0
0,3372,0
4970,0,3113
5644,0,1400
9232,0,0
3553,0,0
0,2818,7808
1875,0,4410
2049,6959,6722
872,6620,0
0,8503,0
0,3126,0
986,7648,0
0,0,1154
0,0,6398
0,4076,0
0,4429,854
0,1066,8422
0,0,2453
0,0,3084
1218,0,3590
0,0,2902
0,0,1234
171,0,0
0,7730,4773
0,1102,0
385,0,0
8357,207,6807
2594,0,7473
9391,0,0
0,3420,7029
0,7123,0
0,4523,5280
6124,0,0
0,6252,0
0,5736,0
0,0,7497
0,1009,0
0,0,7278
629,0,0
8877,0,0
0,0,2277
0,2022,5028
4311,8995,0
1036,0,6618
0,4446,0
0,6275,0
1836,0,8080
0,4981,0
0,3756,0
0,0,4581
0,6289,4382
0,0,3454
0,6050,3339
1297,0,0
0,0,5781
0,4503,0
6204,4605,2987
7749,0,0
0,9870,0
0,0,9927
1883,4866,0
0,7058,3597
0,8161,3595
0,9407,0
0,0,6693
0,0,6182
3257,8206,4740
6013,7733,0
0,1719,4092
4579,8754,0
7345,7243,27
4668,0,5389
0,7407,0
0,0,7697
5539,0,0
1753,0,8899
2571,0,7497
0,0,1390
6755,0,0
8522,0,3608
0,4612,0
0,7738,0
0,4994,0
0,0,3966
0,6547,0
6189,6950,1129
114,4473,0
3218,0,1869
0,0,96
0,2800,0
0,4126,7469
6351,0,5709
1015,7984,0
7958,0,1583
496,8203,0
0,2954,0
0,0,5317
0,3380,0
3306,7260,0
1652,0,6050
4063,0,0
0,0,9400
3703,3047,7150
0,3848,0
0,0,5341
0,8601,0
0,7134,3940
0,7035,3174
8716,0,0
0,0,3688
0,0,7413
6993,7016,1258
3718,0,6068
0,6311,0
0,0,3958
4339,0,0
7465,1828,9056
9684,3030,0
0,2435,0
0,0,5091
0,3548,4774
0,0,2693
0,0,3860
0,0,5147
0,0,5165
0,8760,6843
0,9773,0
0,0,6345
0,5837,0
0,5746,0
0,2472,0
193,0,6251
4089,0,0
4429,0,0
7281,0,0
4392,0,0
0,0,4594
0,5271,0
8784,3409,0
5841,5609,0
0,8741,271
0,3036,8366
6820,0,3571
5715,2747,0
2558,5856,0
0,0,4523
0,8329,0
0,8969,6376
0,7532,2450
6303,9046,0
0,0,3245
7868,0,513
0,5045,0
3632,7403,0
0,5316,4142
0,0,4084
6671,4981,5144
5316,2583,6571
0,4223,0
0,7363,0
8637,0,0
7536,0,5211
0,2098,8427
698,0,0
0,0,8493
8711,3234,1648
2775,0,8803
0,0,9074
4867,0,3696
2781,9463,800
632,0,4893
0,5111,0
8241,0,2524
0,3446,7568
0,6591,0
0,1537,7448
0,0,2934
7713,0,277
0,0,4039
0,3553,6054
6374,4442,0
0,4684,0
2122,0,0
1935,0,0
4263,2597,0
0,4038,2805
8583,0,231
3844,0,0
7336,1948,0
8424,0,0
6960,0,0
0,0,8615
8641,0,0
0,0,6725
0,0,4509
6247,6951,0
0,2896,7812
3090,0,0
7749,0,0
8221,0,0
0,0,7873
2757,0,0
6394,0,4113
0,3093,0
1471,0,0
0,6730,0
0,4614,4821
0,8064,0
8301,849,5339
4909,0,5408
5113,7113,0
2790,0,0
0,0,2958
8145,0,3515
1473,0,9793
7972,0,0
0,0,3328
3626,0,0
2551,0,0
0,0,6352
4858,1181,9064
0,3932,0
0,5185,863
2613,4567,0
0,4864,0
6869,3207,3784
7374,3150,0
0,6268,768
1154,8776,0
3871,3224,7596
0,5890,0
8392,0,0
0,0,2016
0,8268,0
6551,0,0
7137,2887,4378
6470,0,0
5401,0,0
8066,3372,0
2326,0,0
0,3003,5967
0,0,3007
0,6580,7622
4246,2503,0
0,0,3305
7869,0,4936
0,4541,7209
1809,0,0
1325,0,0
0,4714,9895
2889,0,0
0,3919,0
300,0,3410
0,0,6902
0,0,5242
0,5097,0
4012,8363,3566
8342,0,0
2199,6646,5670
0,0,3089
0,5523,0
1202,0,7162
0,7246,0
4856,0,0
0,0,9801
0,0,5835
0,0,8342
2042,0,0
432,0,6768
5181,0,4419
0,5849,0
6589,0,0
0,7624,0
0,0,3465
726,8982,0
8100,0,2621
6319,0,5015
4078,0,0
2522,0,0
6203,3226,6422
5573,0,0
0,9145,3964
2196,4880,0
5665,0,5333
0,9107,4220
545,9358,0
995,0,3469
0,6300,3521
8811,0,0
0,4221,3035
7684,2705,3721
0,43,0
0,7247,3555
0,1108,3660
0,9373,0
3204,0,7519
0,7190,0
4903,0,0
0,0,2899
0,0,5048
7881,1711,7444
0,0,6366
0,8544,3906
3323,5613,0
0,4330,4806
2907,0,0
5529,7550,0
4009,0,5922
2110,0,0
4822,0,8223
0,4768,6007
0,0,12
5333,0,2388
0,0,6782
0,1487,0
0,2421,4868
6228,0,8462
0,4435,0
0,0,5326
0,7535,0
2570,8870,0
0,0,7052
0,0,1905
0,4099,0
4118,0,2219
0,0,6683
4302,0,7512
0,2547,0
0,0,8486
0,0,8201
5887,3701,5096
7506,0,2067
0,6021,3843
0,0,3729
0,4096,0
0,699,7397
6011,4215,4307
0,8924,0
0,7079,0
0,0,4895
3908,0,0
5956,6505,3367
1052,9882,0
0,8889,4866
0,5372,0
4826,4260,0
6257,0,0
3819,4637,0
4602,5625,3306
0,4545,5283
4745,0,0
0,8468,0
3677,0,0
0,7464,0
0,0,1117
0,2956,0
3471,0,9465
5060,4060,4769
0,0,2531
4949,0,0
9540,0,1997
2884,0,0
0,8529,1128
0,0,1594
0,973,4300
0,2994,5356
0,0,5932
5008,0,0
0,0,5363
3032,0,0
0,3454,3480
0,6841,0
6070,0,5920
6648,719,8596
8073,0,0
0,5906,6782
7849,2703,5337
9439,3072,0
0,0,4004
5523,0,4745
0,0,892
6927,0,0
0,0,8338
2957,5649,4041
0,6116,3814
4614,0,4124
4824,4325,0
0,0,9216
286,0,7264
0,8335,0
0,0,3466
3842,0,0
3033,0,6744
836,0,0
0,1897,5628
5093,0,486
3260,8954,0
0,9447,0
6922,0,0
0,5374,5675
4465,0,4754
0,6494,0
5427,7079,0
0,5039,2792
898,6890,0
0,0,1393
0,8127,0
7458,3983,4509
0,0,642
0,7749,0
0,0,2363
0,0,7609
1299,0,5598
0,6422,0
0,1815,7349
0,5228,0
7711,7005,0
0,0,7373
0,0,3244
0,0,5884
0,0,8696
7094,8744,0
0,0,8071
0,4383,0
1664,5930,7291
0,0,7400
5274,0,4199
8571,3200,0
0,0,5522
0,1180,6516
0,5505,0
0,7801,0
6053,0,1840
5831,5008,0
0,8951,4711
0,0,1591
0,2864,0
0,0,1286
0,0,4462
0,7053,0
0,0,3835
0,0,9639
0,7572,3308
1965,0,0
0,0,4058
3681,0,4216
3009,4135,8394
7301,0,0
0,1449,0
0,6841,0
0,5604,0
0,6229,9999
5795,0,0
0,5789,0
218,0,0
0,0,1837
5314,9493,487
5214,4897,0
9048,0,0
6036,0,7494
7677,0,0
0,0,3887
0,8811,1937
3045,9641,0
0,4588,0
0,7817,0
711,8742,0
5948,3075,0
443,0,8019
0,0,3206
2471,0,8809
1098,0,9202
0,2833,4357
0,0,3818
370,0,7602
4231,2565,5657
0,1118,9846
1116,8352,4296
967,7945,0
0,4946,0
6885,0,6700
4141,0,0
7047,0,0
0,0,3636
0,4154,0
1355,3762,0
3809,4319,0
4290,3361,0
1949,5264,5745
0,0,986
5802,0,6148
8051,740,4710
0,0,6188
7637,2578,2660
0,4830,0
5669,0,3906
6117,0,0
7831,0,0
5863,3182,0
0,8670,0
0,0,7445
8240,0,0
789,0,4639
5226,7448,1656
9540,0,0
1869,0,0
183,0,0
6910,0,1624
0,0,2553
0,5671,7976
5428,2407,0
0,0,7208
4472,0,0
7564,0,0
0,2874,0
0,0,6793
8812,0,0
3917,4405,6678
0,0,2810
0,2921,0
0,3506,0
7193,3701,5550
0,0,2018
0,3181,0
1369,7604,0
5182,0,0
0,7536,0
3768,2439,7826
4211,858,7781
4925,0,0
2223,0,5777
0,6112,0
4857,0,8498
0,0,5465
0,948,9458
3125,8694,4843
2637,3445,0
0,0,9368
4279,0,8198
4582,2769,9596
0,348,8142
0,7822,0
0,2582,9394
4427,0,8728
0,1504,0
9811,0,0
0,0,9441
0,0,4077
211,0,0
6678,0,0
4582,0,0
2622,0,0
3435,7699,0
0,6923,0
0,7763,3479
4743,0,0
3909,0,4902
8399,1621,0
6112,0,0
0,8426,0
689,7079,0
0,8336,0
4756,2307,0
7928,0,2432
8530,3838,2364
0,4459,6995
0,5250,0
0,4704,0
0,8621,2003
0,0,4175
0,0,6503
4825,0,0
0,2770,0
0,0,2266
6357,2471,6437
0,5390,0
8932,4494,0
0,5813,0
6584,3320,0
5752,0,6046
8451,0,0
7689,0,0
0,4246,0
0,4026,3011
441,8562,4764
6335,1740,0
0,0,5105
0,0,3719
5338,0,6337
0,0,3280
0,0,6428
8001,5516,0
7054,2955,3643
7104,2297,0
0,0,4555
0,5122,3136
0,5461,0
6094,1951,0
0,3409,0
0,3756,1799
639,0,0
7783,0,0
4911,0,0
9620,280,0
8463,1562,0
3141,0,0
8855,0,0
6045,0,0
2842,0,7507
5881,5817,0
9100,983,0
3171,0,0
0,0,9390
0,0,4082
1218,7970,5211
6920,3946,0
0,4840,4919
0,3007,3513
0,7980,5952
8078,0,0
7665,3101,0
0,761,0
0,8539,0
3325,9195,0
6256,0,3193
0,0,9297
5766,729,0
5429,8825,2437
0,4624,0
0,9198,3841
0,3746,0
7746,0,1512
0,884,0
9749,0,0
5400,0,0
5158,6181,0
8690,0,0
0,0,5979
3086,3345,0
0,0,1200
2781,6734,0
0,4790,0
0,0,5296
4406,0,0
6399,0,0
9107,0,0
404,0,0
0,5721,6750
0,6500,0
0,0,4528
950,0,0
554,0,5137
5401,0,0
0,6967,0
2178,6854,0
0,0,6715
414,0,8428
0,0,6066
0,8834,0
0,0,4769
2646,0,0
0,7908,0
0,0,6859
2366,0,4212
0,0,4097
1246,4983,0
0,4616,1770
0,0,4203
0,3196,0
0,195,0
4550,8107,0
1263,0,0
0,0,8755
0,7047,0
0,4458,0
0,0,2217
0,0,6237
9067,0,0
0,1809,8355
7437,0,0
0,5372,0
7499,8572,636
2921,0,0
0,0,8184
7980,4039,3768
0,3301,0
3769,0,0
4008,0,0
8277,0,901
3083,0,0
0,1479,0
3440,8984,2552
2971,0,0
0,7460,0
6565,2415,7828
0,3450,1791
0,0,3992
8326,0,0
247,5638,7974
3753,4498,7890
1182,0,0
0,0,8299
5759,0,0
0,0,2827
486,7743,0
6613,0,0
0,3290,0
0,0,3542
0,8933,2847
0,0,305
4620,0,0
5069,931,0
0,3432,6386
8982,0,1566
5977,0,0
6595,0,0
0,3505,0
4234,9357,0
5489,3676,0
0,7977,0
0,3622,0
0,9329,2438
0,6981,0
5997,3031,0
0,0,4098
4361,8132,690
665,9602,3825
6371,0,0
3115,0,0
0,0,7057
0,8525,0
0,456,0
0,4291,0
0,0,2949
0,5361,9340
2572,0,0
0,4702,0
8549,0,6218
6467,0,4467
0,0,2304
1515,0,4258
0,4454,0
0,0,1597
0,0,3274
6487,4260,0
0,6533,0
2379,0,4380
1120,0,0
4612,0,0
0,6458,0
984,9946,0
4616,7058,0
6311,0,0
5927,0,0
0,0,5766
0,3867,0
7596,0,9012
4074,0,0
3117,0,6987
7866,0,2990
4142,0,4932
1694,8931,4185
0,2540,0
2134,0,8879
0,6402,9163
6587,0,529
4289,0,5160
0,1366,0
0,0,5882
0,3678,5873
7694,2590,0
4622,2311,7330
4610,0,0
4821,4923,5600
0,7452,0
3512,0,0
0,1610,0
0,4922,0
0,0,1397
7947,146,0
0,5179,0
4663,4494,0
0,0,5025
0,0,7707
0,0,2689
0,4765,0
0,9015,0
6683,1061,5807
0,454,0
0,7737,0
4239,0,0
0,0,5405
0,6900,0
3320,0,0
2654,4398,0
1769,9030,6565
463,9640,6350
7166,0,0
7883,0,1963
6056,0,0
7288,0,2271
8213,1623,6566
0,4145,9502
8923,3340,0
8979,0,0
0,0,6288
0,7848,3236
0,8117,3832
0,1224,0
8231,0,0
0,0,1978
7352,7500,970
0,9032,4449
2713,0,0
8163,0,0
0,5150,0
5673,7220,0
0,0,3287
1999,0,0
0,4720,0
0,5669,1645
0,1731,0
94,0,0
8870,0,0
0,0,4273
0,0,2631
3346,0,3827
2765,0,0
0,0,9724
0,9188,0
0,8772,498
0,0,1674
0,0,6022
0,2972,3641
0,1728,7975
0,0,8211
6536,5237,0
0,5247,5497
0,894,0
0,6885,0
0,0,3625
0,0,4680
0,4915,0
0,7650,0
6724,0,0
8715,3256,0
9945,0,0
7148,692,0
0,7066,0
7213,0,0
0,0,3700
0,8029,4661
0,0,8878
1074,9884,0
0,4198,3324
0,5834,0
4355,8200,2119
0,91,0
0,9497,690
4508,0,0
0,5515,0
0,9763,3684
3404,4339,0
6701,405,7799
0,0,1897
0,5145,0
7947,0,2176
0,5039,2318
767,7135,7604
2870,6986,0
0,4080,0
4213,5677,7190
3232,7350,3490
0,0,7727
0,0,6166
6980,0,0
0,2236,9278
3601,6083,0
3319,0,7949
4698,0,0
8844,0,6251
0,0,5879
0,0,4153
0,5044,0
0,8679,0
5698,0,0
0,7089,7576
3780,3917,0
0,5107,1716
6139,0,1100
4350,5583,4486
0,8260,0
7234,0,0
0,0,8666
0,2626,4453
0,4024,0
4408,0,0
0,0,4192
8907,0,0
0,0,5273
0,2922,9354
0,6999,0
5268,0,5984
7596,0,0
0,0,2635
3827,0,0
3599,7128,4313
3697,0,5803
1695,0,4454
0,0,8090
6209,3646,5850
5731,0,0
0,0,5903
0,8632,0
285,8891,0
1974,8315,5238
0,0,6003
0,3698,9007
2684,0,0
9250,0,0
0,4838,0
7296,6108,4140
0,3620,8034
0,0,9539
4956,0,784
3239,0,0
8630,0,2533
0,5540,0
0,5379,0
3092,0,4602
0,0,3961
4218,1009,8966
1821,7768,4610
3962,0,0
0,0,4120
0,9874,0
4301,0,0
0,3448,0
2009,5371,5529
0,0,5038
8794,1470,0
7602,0,2374
1882,0,0
9098,886,0
9293,0,5940
4380,7678,2806
0,1687,0
0,9631,2019
6702,0,0
9596,0,0
0,0,6281
0,1818,0
0,0,6547
0,3042,0
0,0,4593
0,6109,0
755,0,0
0,7262,0
0,0,2953
0,0,6032
0,1020,6434
4473,0,6372
0,3055,0
0,0,4550
340,0,4693
0,7681,0
3711,6222,0
8198,2289,0
153,0,4746
223,8011,0
0,8686,0
5353,0,8745
6920,0,3626
0,0,3570
0,9670,4081
0,0,5124
0,0,5393
2493,0,7983
8918,714,6235
0,9899,0
7610,0,0
4714,5557,0
0,0,6424
1800,5365,6475
3942,0,3722
0,3177,6845
0,6642,4654
6050,6169,3943
5522,0,2915
1589,4122,6184
1954,9914,3309
7226,0,1280
6510,0,0
4864,0,2232
4747,0,3404
0,0,7493
0,0,4641
0,4967,7300
0,6105,0
7674,0,0
0,0,9426
0,4950,0
0,7175,0
0,0,4441
6276,0,0
0,0,5007
0,0,4691
8235,0,3396
5280,0,0
0,0,4279
0,0,2437
3144,0,0
0,4736,0
0,0,7234
3452,3488,0
3598,0,0
2636,5008,0
0,4802,7502
0,0,7110
5840,0,0
0,0,1484
0,1230,0
0,484,6911
0,0,782
3074,0,6935
2967,0,1953
4993,8293,0
7908,0,0
0,2168,0
0,0,460
7599,3591,4091
0,0,4116
0,0,2731
1716,0,0
0,8017,5076
0,0,3967
4343,8867,0
0,6637,5315
0,0,7017
4342,5804,0
0,3594,3778
0,0,4882
7533,0,5740
0,7721,0
0,9417,0
6296,0,0
0,6238,0
1626,0,0
0,9150,0
0,0,1066
5889,0,3216
5630,0,1364
0,8060,0
1025,0,0
0,0,5599
3603,0,0
2069,0,0
6647,1718,0
8323,0,0
0,5418,0
0,8220,4333
0,4224,0
0,2475,0
7571,3345,3685
0,0,6127
4267,0,0
5534,4950,0
1208,0,7213
0,0,8066
7025,0,0
0,0,1300
0,2861,8419
0,0,5407
0,454,5080
3350,0,6573
7272,0,2253
0,7069,0
0,0,7884
0,9197,758
8395,0,0
5324,0,0
2946,5665,0
0,5136,0
2993,0,0
6058,7069,0
0,0,8900
0,2758,0
0,6020,0
0,0,184
0,2097,0
2363,0,0
1371,9169,0
0,8302,0
1167,0,5405
7084,0,0
6267,0,0
4288,763,0
0,0,9620
678,6655,0
4384,0,0
0,0,9838
0,0,2548
0,7705,2085
0,6919,1012
3934,0,8273
0,0,973
5824,0,0
2957,4426,0
8116,0,0
5051,0,0
0,2073,6965
8552,6972,0
0,5228,0
5163,0,0
6894,5090,0
0,5746,0
2278,0,0
0,0,2502
0,0,1432
8503,0,0
7644,0,2951
2642,0,0
0,0,3965
0,1869,6773
0,7653,3168
6831,5671,0
0,5629,2728
0,0,9300
0,0,6600
9302,0,0
8508,3415,0
0,1628,8576
4307,0,5235
0,4252,0
0,3922,0
0,886,5149
3966,6877,4521
1038,0,5030
0,0,6551
4929,0,0
0,0,3121
0,4063,0
0,0,4706
6323,1117,0
0,0,2367
7538,0,0
4345,261,8285
0,0,3768
0,8651,0
5367,8312,0
4673,6649,0
0,5776,5289
2864,7927,0
7175,257,0
9638,6588,684
0,6417,0
4907,2984,0
0,8031,0
1799,0,7142
6662,0,4225
6719,3754,0
0,2378,0
0,2878,5826
0,9133,0
0,0,6375
1083,0,0
3417,0,5580
0,0,4395
3143,6513,0
0,7151,2531
0,6356,0
0,0,8716
0,7142,1651
1946,6635,0
0,540,0
0,827,3603
6640,0,0
9392,0,0
1110,0,0
0,3737,7667
7547,0,0
9416,2632,4228
488,7724,0
7144,0,0
6466,0,0
0,5056,1352
3330,4190,0
0,507,0
4636,9607,0
0,3494,8673
2245,0,0
7808,5084,0
2994,6872,0
0,0,864
0,6591,0
5079,8940,0
5056,0,0
0,6171,3653
0,0,9792
2918,0,0
2040,7419,0
6578,9314,0
5480,0,0
0,6276,0
0,3512,8419
4909,0,0
5187,6491,2352
0,7974,0
0,0,7174
0,2537,0
0,2806,5785
0,5478,0
0,2999,0
4714,0,1139
0,560,8331
6702,0,4227
3984,0,0
0,8323,3606
6907,0,0
0,0,1974
2659,0,0
2990,7486,5649
7334,0,0
0,5952,0
7453,2767,0
4085,0,0
8072,0,0
9149,0,4547
5486,0,0
0,0,8609
4082,0,0
3510,0,0
1333,7201,3815
0,0,7319
6636,3090,0
0,4755,0
0,1728,0
0,5582,0
0,4534,0
0,0,5135
1405,4273,0
4053,8921,3251
0,0,15
2081,5805,7969
3131,0,0
0,0,3117
9401,0,0
9823,0,0
0,8569,0
0,3932,0
1497,3985,9062
0,7235,0
0,0,5373
2591,7313,0
7023,0,6340
0,0,2513
5271,3634,6016
0,6805,0
6500,0,0
4718,0,0
3153,0,0
5916,4545,0
0,0,5033
0,0,7063
0,4725,0
0,7801,0
0,2118,0
2217,9884,0
7856,2043,0
0,0,3924
2292,0,0
5824,5162,3350
0,0,9066
0,1021,6350
0,6117,0
0,4401,6990
5312,0,0
6683,5142,2800
0,5562,566
2378,4258,0
7554,0,0
3211,1331,0
0,0,7242
6719,0,1130
0,0,7694
0,4827,0
0,3852,0
0,3542,4594
5451,0,0
0,9695,0
6660,0,5268
0,0,1670
2527,5896,7261
1304,0,9591
0,0,4308
4890,0,9793
607,4592,0
6167,0,0
0,5551,0
2589,0,0
0,0,5500
183,0,8361
4305,0,0
5266,0,0
0,5992,2484
0,4317,0
182,0,6112
0,7390,0
2630,0,0
0,6969,0
0,721,0
8843,3219,2380
0,3649,0
3605,0,0
5532,481,0
0,0,8889
0,6962,8369
0,2296,0
2880,0,0
9321,0,5525
2715,0,7956
7759,0,0
6812,0,5588
0,0,2720
0,0,1311
0,0,1191
0,0,2113
0,0,3698
3672,6249,7008
0,4000,0
0,0,2765
6873,0,3522
6106,6463,0
9244,0,5053
0,0,6259
0,0,9638
4266,4740,0
0,4855,0
0,3035,0
1930,0,0
6475,2645,6081
4333,3661,5177
0,0,4047
459,0,5437
9010,0,0
5630,0,0
0,0,8343
9689,0,0
0,0,78
0,0,3893
3729,0,0
0,159,0
0,0,3994
5355,0,8351
6724,7327,0
2126,3526,0
0,0,8689
0,0,406
0,1051,0
0,0,7737
5052,5197,0
0,2323,0
7484,1599,6605
0,6856,0
6456,0,4630
7961,3529,0
0,0,6723
7042,7565,1111
0,6549,0
3663,0,0
0,36,0
4362,0,0
0,0,5609
6296,3227,7502
0,7316,0
8480,0,4497
0,2137,0
0,0,9
0,0,2327
0,0,2898
2867,5844,5214
8021,0,5368
2150,0,2314
2356,0,8356
0,0,9812
656,0,0
0,7731,0
5434,0,6052
4245,0,0
0,0,4387
7042,0,0
0,8381,0
5745,6580,2732
0,0,5856
2586,0,8693
0,519,0
0,3687,6731
0,0,6298
0,0,6454
0,0,5689
7249,3498,0
5005,0,0
0,0,8399
0,0,9217
0,0,7999
0,0,3600
0,0,5719
0,792,9887
0,678,9155
5517,4917,0
0,0,3668
1372,8945,5180
0,3930,0
0,0,4520
0,8937,0
6213,0,0
799,7696,4267
8143,7830,0
0,2019,5596
0,1503,0
0,0,6782
7660,0,0
0,6034,0
0,0,6675
159,7592,3964
0,5224,8654
2637,9764,3130
0,5848,0
0,3680,4796
5965,0,0
0,5319,0
3446,0,0
0,5168,6427
0,0,123
6441,4549,0
0,0,5896
9701,4509,0
2183,0,0
0,1880,0
4630,6031,0
0,0,543
8816,2392,0
9178,0,0
3624,0,0
0,5451,0
0,0,4306
5025,4829,0
8329,6540,0
6317,0,4210
7463,0,0
0,0,7937
2409,0,0
0,0,8061
0,8185,0
6556,0,3447
0,7657,3812
0,0,1515
6444,6426,0
0,6302,7829
0,4070,8436
0,0,5807
0,0,2279
0,7341,0
0,2694,0
7011,0,783
0,0,1790
4334,0,5263
0,846,0
7793,0,0
0,778,0
0,0,3961
6580,0,0
5161,0,0
0,7580,0
6817,5290,2335
5367,0,0
7181,0,0
0,0,9130
0,0,972
0,5454,7306
4101,0,0
0,6355,0
3548,0,0
6521,7007,2813
0,8310,5247
0,4828,0
2865,6492,0
0,2717,0
0,4059,3963
4850,0,0
2033,0,0
0,7831,0
0,8767,0
0,5934,5216
0,0,1671
0,0,5547
3361,0,0
0,2188,0
0,8761,0
0,0,3086
0,0,8925
3198,0,0
0,453,0
0,6089,0
4504,3632,7522
0,0,9742
3713,0,0
6620,0,4899
9279,0,0
0,2818,0
7467,0,0
0,9636,0
8361,0,3243
6294,4587,0
0,6855,789
0,0,7303
3992,0,0
1625,9431,5439
5045,4043,6689
0,2092,2472
7151,1983,5969
3711,0,4048
0,4552,7490
1646,0,0
0,9595,0
3576,0,2368
4608,0,0
3862,0,0
2896,0,0
0,0,4721
5874,0,9332
0,0,1205
0,0,6841
8950,0,0
0,6630,0
6781,0,0
3324,0,3990
5913,9111,0
7025,0,0
0,2661,9555
1793,0,0
0,3610,0
2684,0,0
3059,0,0
0,0,8326
9249,0,0
0,5018,0
0,421,0
3559,0,0
0,1945,0
1722,5951,0
9673,0,0
0,1787,0
0,4021,0
0,523,0
5884,1008,0
0,2243,6928
0,0,9063
0,7655,4412
0,5634,3371
0,0,4143
0,0,9851
8019,1744,0
0,0,6926
0,0,4607
0,0,7556
0,1017,0
2675,6382,5391
3085,3344,5030
9243,7999,0
8876,0,6153
8888,0,0
6414,8640,0
404,0,9743
6402,0,7370
0,4874,0
0,2033,0
5268,0,0
