9000 6
999,4809,8524,8438,7435,3389
570,1686,6594,2176,3684,8232
2810,1350,8488,825,1349,7711
7771,1853,3604,5930,7762,2610
4947,7870,1054,1163,3200,3198
767,4199,8008,9291,2638,5444
2681,3208,7131,9275,5385,815
7508,8195,2166,5997,9021,3516
3708,6792,5370,7313,2723,3132
9924,7671,1003,978,8834,4203
4177,9601,8403,2186,8893,1041
7630,1574,4250,4761,850,9635
5577,8359,7830,7743,4356,6852
1260,8065,3644,6630,5379,6367
9762,5304,4039,766,6282,2873
4970,460,2475,3373,2646,1368
4414,277,2943,8665,5039,3794
8300,616,2154,6131,8360,6511
2983,9620,4576,6628,6250,9956
2996,6013,5260,7035,6780,1543
9908,1750,2003,2384,5123,4650
3753,9538,4928,6696,8203,9967
491,6504,583,2645,2635,8944
9156,5619,8564,3733,2247,4815
3689,5243,829,8949,2279,7609
493,2187,9359,2496,4572,4483
7147,8325,4022,2075,5022,2226
2042,5513,8730,2626,8159,1365
1570,7315,6985,135,1049,9232
4950,4738,4476,5780,3688,6755
3389,4181,8943,2749,6678,3515
7233,3826,1841,1255,5901,6863
3481,7944,2377,2211,570,536
3577,2140,7852,562,2276,8901
9795,7226,3640,4271,3007,7328
1027,6396,1510,9970,9146,8188
3486,6379,2014,5327,7635,7916
2190,1117,5860,4568,3329,6431
5104,6906,8571,2956,7469,848
1858,7265,8075,5498,1537,1082
2826,2564,7478,4336,2535,6625
2525,6021,3005,4540,1349,640
2456,3539,1757,8317,8107,5087
4748,3212,1994,3320,6169,9464
4168,8027,6729,2243,3525,8267
3325,6351,831,804,688,3367
7430,3214,9388,435,7754,737
1076,211,4277,2834,8528,2385
7921,3276,5598,9915,6597,1767
9379,765,9794,6108,3009,3319
4375,6335,9671,5207,7139,359
8574,4569,3573,7963,5005,1327
8701,6081,1538,2979,8915,67
5364,6836,3344,963,6751,9941
2730,6130,707,2524,2239,3716
5843,6615,51,5514,1822,7191
5874,397,1761,9448,8360,6766
775,7062,2847,2314,41,1762
2382,5405,8598,5726,6368,5350
5667,9099,1480,6374,1623,3720
91,7467,335,142,2982,2158
7334,8856,2555,9095,8304,916
5861,9080,7978,8709,1395,8019
471,3777,3425,9070,9503,9794
4420,5171,8893,5901,1546,517
9622,1637,7984,9957,1780,967
2116,9114,9824,4672,8210,8128
5588,4071,7209,3567,2780,8605
1587,3252,2382,5013,2322,1886
4807,6743,7057,3701,2645,8603
4219,2267,241,2204,2225,2021
3171,4341,1136,2995,9013,9346
1124,4602,3418,8333,8170,6199
6938,9757,9451,9321,4770,1774
1208,9578,8518,8266,3279,1163
6870,7499,3430,7111,9703,5655
9133,2874,9996,269,5870,9010
9615,6994,3613,3033,5328,1783
9233,2267,1540,8684,1588,6311
459,2797,5889,8977,1063,9169
140,7933,6668,3571,5044,6372
9227,4177,9246,9224,4447,5116
8234,4062,2111,1847,7096,7439
3631,6330,9706,5172,5015,1295
1483,5474,4092,7373,4452,5155
6542,4593,3089,3211,8164,8133
9583,7391,2311,8830,6615,6759
3947,4850,822,6058,6698,7918
3498,329,4249,3205,5501,9264
4501,6985,4738,8593,4358,9190
3749,901,3784,6838,4112,1948
4972,3696,9340,7284,2526,5956
4043,6473,806,4865,2532,7505
2784,6031,7835,7033,9236,3336
6298,3737,322,1036,2331,4680
227,6081,5581,4011,2919,9694
5960,7892,3390,5301,5177,5917
1257,9221,2390,2064,4087,4923
9570,6871,954,7405,3905,191
742,203,3928,1064,1240,6260
5744,1468,2341,1326,5479,5261
1020,1440,3153,4411,6741,8331
328,7999,7552,2719,63,1639
7642,9633,8511,8597,7039,2416
8788,7781,2620,2717,8845,3861
8978,4590,5329,1319,5916,809
6580,6937,2249,9734,1348,8991
8065,1676,6990,5618,4395,7054
7257,2038,6688,5768,635,3727
8185,9424,1508,806,2142,354
4667,1120,4944,9997,2439,860
806,9020,7797,3056,8755,9145
2047,6820,822,9038,2439,5217
6092,9696,7256,2781,5465,7892
6509,3650,7317,8017,4457,9459
8371,9125,580,3315,9122,3020
4176,9928,2040,1973,2984,795
1119,5032,7616,1941,4070,55
7159,163,9752,4415,2944,5217
2307,9453,8868,9624,7471,3325
9084,5843,2450,9664,9159,1572
2684,3335,1501,4725,5309,4485
5521,6428,9517,3137,8369,3587
3193,5529,3751,2945,9944,6696
8163,2252,6150,7031,1877,3621
357,962,9465,2808,626,8624
4380,3311,1959,5881,8036,7268
367,3557,3697,9885,6695,2067
3473,9888,7596,7224,2834,7540
3920,997,9793,70,8029,1671
3692,8386,2633,3157,1194,3259
1781,5575,6571,3741,1457,4607
1010,1824,8165,4707,1709,4860
6774,5183,4749,4370,2407,7584
1911,6328,8582,1705,6398,6611
3376,90,4997,6009,3248,6192
9269,5030,1767,5840,8771,3224
448,9782,5049,8614,4489,6759
3475,1264,1942,8225,5635,4349
5809,7546,677,4391,9252,7076
1003,2628,7167,6000,8638,415
2193,7907,5446,3960,3748,4217
7185,4197,3999,2234,2811,8489
8993,6286,9754,936,4511,5389
5286,320,2936,5964,4712,2188
3040,5715,4817,208,1716,3455
624,3909,1362,6070,7869,5111
287,5055,9308,4287,7289,2119
2777,6283,8405,2531,7220,2916
7921,2506,3237,857,8470,7949
3046,1511,3665,7863,1719,5381
1318,2344,9290,2681,8414,7160
7792,8702,2216,7100,2990,9505
9219,5767,5789,7624,8299,3009
541,6220,5516,3779,7077,3986
1729,124,5498,5394,7987,7218
775,9305,9562,66,1986,7976
7227,9778,6679,9443,6879,9669
8949,6098,5436,4739,3723,3736
7749,4265,9956,3265,8044,7034
7252,9773,7158,2750,5167,5145
9969,5943,4451,9531,6010,6438
7507,3238,6217,4187,2682,3096
3856,1631,9194,9293,6371,2918
3029,4120,7183,2985,7386,5227
20,4638,5000,7178,7389,168
2324,7358,6112,6776,6890,2122
3214,4398,5360,9431,8585,8042
2528,2441,9674,1723,1734,6045
4641,4764,166,1824,7750,7552
7052,7770,2191,2053,4949,9581
2222,7274,6940,8334,4050,3830
456,7265,8229,5817,6697,6814
3860,9225,9255,3535,948,990
9581,5590,5754,9747,7414,3504
7300,4467,1275,9492,6520,6224
9074,8742,3499,6014,7077,7549
9845,7534,4815,8075,3351,1512
4889,7212,738,4145,747,1686
5136,328,7277,890,76,4692
4395,7376,9159,5671,6869,5680
1896,5943,4423,5395,1958,1500
2944,1804,9034,7759,9879,2386
9272,4768,9599,10,8914,346
1697,4050,675,8974,4941,751
3666,9337,8128,2826,5008,4997
8506,6904,940,2929,2299,2899
4430,5244,4703,3465,3004,4582
5851,2276,9351,5450,2287,8265
5797,3984,2316,6472,2959,7257
7224,6626,6594,5352,9452,1602
349,7959,8507,1290,889,807
4189,5319,6051,8893,8784,9056
3476,4636,1333,2827,87,3620
1093,5884,7605,3409,2357,564
667,9581,7191,7261,4933,6643
8864,5283,4602,7372,6574,5491
8179,763,811,4231,9656,9595
3287,3133,4232,4620,5960,4319
8241,7054,204,5846,464,2561
6411,1131,2143,3602,8393,7077
246,7257,2360,4849,4629,8934
340,2809,9698,1152,7040,9355
747,327,2488,4980,4948,8449
9299,3189,5503,9503,9036,5968
2065,5447,7099,4208,9050,5492
1285,9297,2750,3646,4146,7380
2581,4487,189,2280,5639,7229
1636,6387,7557,4124,1367,2505
2574,667,5694,8078,170,4731
4046,2236,178,1146,6445,9229
6638,7730,8526,9389,1377,2673
6770,3959,7160,6959,6239,2800
4189,7875,9187,1746,2000,555
4252,4574,1222,9947,2652,1393
4678,6699,3629,4857,7845,74
4086,4484,7805,2613,3873,9183
5287,644,3142,2447,7603,9382
5248,1793,7258,4435,3540,9258
4990,7792,3833,6212,7739,6486
7605,2418,3186,1235,7275,1031
1309,1362,5515,9114,3975,9389
8297,9263,33,1440,1710,7637
822,6958,9430,8081,1394,2970
7340,6385,763,1173,2597,8502
7660,203,921,846,1438,8196
1878,2748,9558,7393,1863,3534
6783,161,2797,6817,1601,4508
4454,2424,1467,3885,505,2862
6856,7845,9247,7619,9019,1845
6122,6680,2048,7043,7527,3487
5239,9405,6235,4798,6799,8099
8332,3582,8260,1130,400,9862
5639,4854,2286,7106,8740,2792
9968,5596,638,9215,3215,9657
1061,9338,6338,3109,6381,3865
6597,1621,3270,2833,6419,69
932,4752,3652,9192,5882,4052
9055,1522,8907,1341,8628,7647
4134,8597,3244,4772,7813,6460
4430,8874,5798,768,1984,2180
4633,8581,3801,7904,1415,220
7973,2347,4972,1625,1540,855
5678,595,2378,4585,1937,1007
2233,6071,9604,5477,844,7418
1937,5274,6293,7736,6042,8277
9916,676,6859,3717,8580,8274
3938,6554,622,8911,8180,2163
9767,3858,2759,2145,8443,4696
3152,677,768,2757,6154,1613
175,8092,6887,6468,5829,2930
4745,5745,3606,1605,9463,2187
9880,3401,8741,502,2313,6922
2665,2080,780,5425,4225,9224
122,7378,9901,890,135,6056
2503,310,4149,9391,6779,9978
2321,1525,5724,5928,3130,5187
8116,3010,8589,6858,3513,903
3780,6178,2983,4561,1604,7209
3785,1726,4588,3687,2616,4723
9744,5120,5034,3893,4512,1813
3872,6833,3338,9596,2762,6469
4784,879,9479,3374,7737,2992
4277,1517,9171,7260,6079,775
4470,9864,2501,9058,3552,5118
3782,3296,239,8816,7190,4751
629,1062,1585,3967,658,4348
436,5443,5227,9916,8817,2964
2909,3094,4482,2080,355,561
2856,4826,426,5358,3884,3979
476,7666,7276,716,6483,4466
5468,7112,5528,7053,1080,6187
1401,1517,1631,6629,1434,448
9593,4343,3542,4076,6424,3898
4638,9280,8724,5065,4639,2609
9044,5116,276,6320,5832,6759
786,1300,3872,6315,8354,4953
2503,9756,6470,4134,6385,7905
4583,5979,2248,8126,55,8672
2024,4694,7953,749,9759,2592
3359,8803,7708,3635,5123,3541
395,5910,4841,4268,2226,3196
9221,4730,2952,5692,8864,9338
3597,3448,5317,5845,1574,5373
4518,3598,67,2472,4348,9826
5065,7707,8629,2773,1343,3753
6315,1739,9664,1156,6007,1890
4353,5229,6620,7306,921,5485
6644,4518,8933,1961,364,507
7334,4883,4106,7402,7355,8455
7228,2421,6162,5858,5194,7506
9611,1509,9245,9275,2666,5253
1166,7020,482,7786,4326,1403
3272,970,5922,2206,2931,6287
2714,266,1171,6820,7668,8527
5276,4897,948,1438,755,6143
8945,366,7653,8191,9642,319
3444,808,7340,3926,8595,1666
5330,1867,2636,1253,4073,5568
7541,6787,5835,8713,3608,3504
7240,8884,8401,8188,323,9156
4332,9269,9523,1985,7460,9166
2305,904,9974,9645,4831,8569
1311,162,437,3948,1416,4511
9516,8957,1299,5351,7670,4908
8856,4911,3793,7257,3100,4116
6414,7432,3386,5938,9417,846
5104,1722,1751,5078,1368,6582
3648,2679,6744,4086,6627,8160
8597,6144,7118,9897,1496,4789
4805,352,9700,8598,7610,2800
2715,4024,232,6101,9962,9650
6948,5067,1373,8699,146,2741
5281,3794,5421,2026,7881,2048
187,6479,8193,7306,6376,9690
2095,1182,42,1795,9780,7652
4596,2496,1677,4829,8598,1640
4479,5546,6707,5852,4245,6853
8593,9527,648,4014,1554,8529
6063,1742,5008,4257,9048,1385
3947,1143,2567,3989,2939,2348
1642,7535,4845,3320,2364,3443
4960,6844,8990,1668,2696,3236
8522,1290,2764,9170,5304,4318
7700,1368,6060,2709,5625,5108
4094,9572,6252,6662,3562,9192
9011,5205,6727,3857,8525,9092
7300,3486,5936,6291,5154,8633
9527,3676,9923,2291,2847,5228
6610,547,6597,2670,3256,2222
7779,7351,1795,4032,4014,5357
3224,3026,562,9952,6883,9088
9045,4184,2574,4982,475,7728
3615,2,1405,3539,2294,4252
8768,8904,4800,5365,1574,8057
7588,9354,5409,9383,3387,9424
4741,6611,2450,5304,6564,9334
4392,5609,3518,6966,592,3993
4695,4208,3996,6100,7748,6290
353,6516,5194,5154,1882,6769
3211,9470,6124,8621,8854,9511
8045,3595,6123,495,8899,2687
9830,3292,8297,3348,258,8890
7342,4954,3098,1338,1055,846
7628,1409,7363,2823,6563,9245
9592,9775,8715,5716,8396,7569
5228,6441,1165,1351,6937,65
4039,6767,3357,2337,116,3616
1227,7458,8570,4326,8796,9626
5172,6425,1035,2536,9248,7599
1781,8840,7374,497,4557,5770
8067,9785,2212,9232,1137,9150
9297,5177,5917,2655,7514,6033
6271,8742,3492,4842,3068,2288
4469,8241,8713,5504,777,7961
3104,2558,6802,478,3056,1360
6249,1123,1146,8461,355,2283
7611,9653,7460,3529,2308,4975
9563,8580,3717,3055,3423,6786
5344,7892,5027,4057,3397,5804
2019,6501,8363,8821,6979,1419
181,3229,2542,1327,1690,2898
3611,9302,2552,1072,2832,4860
6048,2395,3441,9765,5451,6864
6551,795,4757,1579,4853,8154
7383,6872,4655,5747,5694,1635
7167,5876,4864,9710,7204,6555
2608,816,5858,5160,1888,8690
21,7936,1085,3463,7702,6536
327,4254,7332,5085,5833,2185
3239,3217,9057,7895,8964,4752
9531,6132,628,4396,5842,7833
951,8450,8649,6809,3611,538
5499,3633,8475,6585,7096,6177
3122,7424,432,454,2509,6266
2639,5749,9483,1697,3645,8448
6449,3176,4580,7078,7572,422
4912,8524,8873,3561,5334,2485
4100,834,6119,2575,7419,3215
8753,541,640,9185,995,3150
5451,3635,8900,4935,5332,2545
3384,1781,5722,7964,8860,3295
8387,3772,1819,7261,7334,7154
9747,1434,7988,5866,4009,5408
9082,2762,5950,9722,1948,6945
2873,7400,580,1773,2335,5913
4318,5719,7695,40,3684,6555
3336,2072,328,5155,9333,7662
2310,9081,9096,298,4947,3106
5707,4029,5869,1657,3752,7817
8603,6626,5218,9183,8399,7554
5097,2718,3273,2792,2759,6958
9347,6095,9030,9676,1251,8364
7338,3561,7445,6435,3860,2393
9541,9567,6423,5411,1224,175
3228,9827,6801,8447,9011,5201
6001,4108,7919,9275,6901,678
6233,6248,6774,5264,5924,8025
3629,3263,1586,1074,9698,5447
3468,9240,5014,9891,4651,6239
67,7880,6067,6869,6327,5078
2070,2328,9187,9990,1603,6088
669,7837,2337,7443,3101,8262
5468,6730,1525,7055,7805,1224
2502,1273,464,7517,1165,5115
3756,1232,2995,9823,8101,9323
4902,172,1651,4090,162,3255
179,832,1092,2517,8275,4194
779,3744,924,2305,800,8730
3529,3303,4,3994,820,1169
9110,4577,2402,2105,4401,504
1429,9304,676,3080,3394,839
6336,3574,1671,7428,6091,9947
1623,6870,3692,2548,9176,4493
1278,2706,7796,1282,6700,8617
2452,5810,3194,4854,7916,7596
5359,9345,6900,6035,2426,295
6875,8762,3869,8547,6191,9961
8495,7814,6831,2188,362,6008
6681,1641,8714,4478,2924,5414
3095,5376,1225,6290,231,9141
3886,5590,8487,787,1626,913
1083,8502,9676,4952,7049,5868
4913,5545,3682,1745,7733,4045
7753,4414,5686,6468,8893,8611
1882,1988,3987,3107,8279,4219
2249,2166,9810,736,2953,1437
1650,4036,9939,1327,8989,6989
7195,3903,2535,878,5649,268
4924,3402,4683,611,9870,3576
9222,1753,5565,3210,4861,3844
7429,7111,6010,7240,7848,8964
8677,9499,3001,8617,826,1990
5607,8021,5894,8142,8900,1543
8411,3824,4946,3094,4435,4817
6671,3657,6570,2236,6867,1432
6081,4297,8543,2092,1538,6391
1056,216,5890,4058,8834,6717
6049,4441,4739,1943,2584,3639
3486,995,7464,8432,4090,1900
3249,761,5557,9820,2997,2425
1252,9078,6723,9796,1170,8261
6188,2227,8478,2078,6285,7312
8796,2334,1753,3535,4277,4338
7174,7764,5333,4639,6197,9423
6539,9446,184,2097,9267,3182
4523,519,2261,1246,316,3432
9508,6504,5659,7986,8583,1945
5298,7379,4280,7052,914,8558
1390,8089,6322,6724,2728,2519
6148,9267,1966,6333,1365,1233
9515,5888,1753,1777,7134,2069
5209,6643,8573,868,4630,7156
2814,9928,4536,7094,6981,5450
5652,8371,3539,1975,5096,6268
4494,1244,5536,6461,7577,6901
7695,7093,2789,9448,8870,9924
1518,4079,6567,91,4948,1197
7248,7762,1126,1784,4856,8107
7235,509,6479,775,2484,1575
7043,6979,2819,2579,3440,397
9480,1135,7490,2270,584,6360
2194,2102,440,8762,2194,5388
9960,9443,3151,1086,1227,8008
9194,8463,8517,5673,9238,1002
7249,6281,7981,69,8861,1421
466,8342,2557,7957,612,3141
4318,2807,5243,4758,1569,7438
147,1530,6881,3298,2616,8109
1307,1811,6572,9824,7484,5810
826,4734,2092,8808,4803,954
230,5270,9296,2787,3227,9909
5929,7546,2717,1172,2305,4287
8611,2452,5817,5492,5751,8434
3601,7058,245,174,6883,7730
5985,7710,2464,8078,6518,7268
9032,6748,2538,8329,9536,5766
8238,5465,3313,955,6638,5618
5243,5249,8071,1060,741,3822
9494,4343,881,9740,4517,7765
7470,503,5476,9934,8581,1994
7203,7613,8743,9741,5942,8279
5508,4181,3745,8821,5137,383
4439,380,5632,2511,1441,6374
6333,935,717,7215,675,5235
4981,8146,5739,457,8081,4320
2451,5284,1933,1195,5026,7876
9475,534,2058,3220,9356,7195
3604,3795,7575,9236,6306,9017
5611,2640,9952,6328,9856,628
1564,4837,8775,7303,5294,6856
1624,7746,2140,3558,8942,7166
1434,8417,7701,3492,1638,7057
688,5242,853,8264,4479,7160
7281,90,9801,7234,6419,9657
7863,7984,4495,6638,5287,9790
3494,6912,7536,5635,470,6479
2802,1905,4897,504,5397,6535
7561,6086,1778,8415,4350,6257
5575,1632,6347,5376,8866,2767
5034,6729,751,9529,3367,6039
9319,6862,2951,6856,2497,3421
3335,5300,5326,8232,5804,724
4768,3365,6810,6546,1781,1161
2804,7356,2793,9152,2733,1659
1919,7768,8389,2670,7298,1756
8709,6618,8619,1660,3474,1116
5081,6810,6417,407,5043,2221
1132,9812,5587,7942,6358,7368
9104,9162,4724,1897,8314,7458
3557,234,5226,1946,2904,2525
3703,1614,9143,2322,3274,2618
3439,8356,9429,9856,8764,4472
2077,9896,4284,7664,7839,643
5032,6943,9806,9757,8840,8121
7216,2397,8355,2443,4344,1259
4968,8047,2873,4111,369,6148
6730,3808,4504,6159,3664,3268
631,5742,3165,4916,3406,1004
5559,8439,7947,5365,8197,6788
3487,5413,9185,1842,7857,3529
3102,2825,1577,5976,6937,1946
2124,3667,5754,6629,9826,9419
9898,458,5161,3063,5374,8568
4067,934,7007,2015,6300,5205
8803,9787,619,7989,1629,8476
1519,4732,1302,3096,708,8240
5042,2833,1907,797,9463,1734
216,9361,2192,5378,2424,7567
3946,6492,8501,954,8508,4802
6159,7311,4589,6779,5300,6219
5255,6820,951,6558,9916,1660
4798,4959,4494,6706,5757,3957
8440,5973,3318,632,1352,5743
8200,5298,2236,6702,6253,744
1504,2412,8055,6093,9192,3356
2313,4448,177,3265,1006,94
4925,5804,5053,9419,2510,810
3377,951,6784,6695,1584,8136
2439,9784,3435,4675,6486,9688
5420,7990,2101,3476,4084,1293
6833,6397,5741,7010,9662,6747
7104,4588,2552,2158,4008,5063
2968,7385,6014,9753,4081,7598
7889,6520,7382,1325,1196,3869
1013,6616,1859,3114,92,5943
4407,6925,2341,149,3936,2003
6897,1040,6592,9449,3198,600
4513,6167,7985,528,5920,2067
8126,3810,8587,5509,5136,9784
9379,6149,6400,1238,9264,6493
7182,3672,3419,9523,3821,7355
1527,718,8396,8119,168,1595
8720,4681,7762,6705,5209,3683
8772,3336,7493,7360,8846,2629
7144,8225,8779,3545,9464,8043
38,6646,1716,3458,6170,5537
813,7697,6256,9210,5817,6425
805,4537,1106,8567,1243,6316
2250,16,9653,9744,7377,8500
2374,4521,6726,1154,8067,6190
9198,8106,2837,914,1564,9007
6452,2378,6705,2709,1588,2523
9134,2393,7061,241,961,8304
6557,3212,8320,6211,2957,5697
4711,5332,219,1437,6486,8286
7628,5685,6393,466,6599,7957
9474,3052,335,6179,5761,1924
8703,4895,4318,5764,5136,5280
4068,1694,8492,2389,7906,1450
8087,2617,6782,8307,4055,3269
6594,1684,8954,2987,2150,5554
944,1624,8607,1280,7804,4368
3205,6507,9264,7523,2271,4401
2804,6340,6095,1296,8730,4001
2746,6818,6619,9529,5125,675
2799,1719,2359,1753,4707,4510
7308,5652,6134,5915,6932,3938
284,138,446,9548,7662,2718
3949,466,9059,45,1762,7789
4047,4509,4608,667,4039,9733
1342,6838,1453,3702,8592,6160
8212,5901,1813,4347,1816,8746
8286,2101,8884,8732,1649,6546
1451,5599,7012,510,5645,8775
8300,9692,3285,2908,359,7325
2642,1702,4163,4096,5404,2756
257,3617,8657,2070,7964,474
816,6250,2576,9700,4983,4225
6247,6434,9825,3259,6944,5470
2035,5245,5163,5321,8154,5523
2646,796,7225,6810,4892,2630
9567,5149,6247,8225,7220,4211
8699,8036,461,1275,7737,5444
5501,3984,1879,5327,7244,8824
798,9279,4069,5961,4601,2223
1484,7247,3020,8710,4058,7913
1340,3625,3062,7587,1850,283
1799,550,8319,2261,1826,6056
7706,7328,40,9585,2655,7284
8409,3453,6564,2479,9415,1165
4702,900,8413,7723,9610,2471
5636,951,6096,8699,8539,7947
8982,338,8497,7301,2600,323
3357,306,7651,3398,9891,307
683,8301,3760,7247,780,3176
8413,5483,4076,6827,3206,3687
9298,8842,4638,5395,7541,3177
3343,6523,3516,1840,3825,6116
2164,7183,6422,9816,581,6314
123,1265,4615,3884,8513,5395
7060,6926,879,1136,3754,4085
4823,3052,2928,9462,8448,469
2639,1792,6993,6156,3632,819
2272,5797,8002,8695,5613,8584
5009,5736,9849,9624,9620,8362
5020,6681,5288,5899,7818,9042
9985,2641,2095,2913,2104,544
3383,4744,2336,377,900,5969
1196,3172,1766,9198,1868,7380
7782,6877,3116,7632,6502,2737
5994,1523,9418,1283,7423,7237
326,7408,9878,2422,322,1983
2966,3706,6727,5303,4083,7627
1273,5279,800,3040,4478,2668
420,2261,9546,3537,9893,6048
6274,5887,7572,5693,7171,4995
2930,7497,2404,2809,9919,2726
4792,2886,6432,1520,8190,515
9147,9463,5795,9948,2504,274
2616,2924,2535,2163,6462,2429
8211,2736,8317,5784,8430,5488
779,1361,2985,3183,4171,2904
5909,8964,5791,2342,484,3981
2858,9632,3445,8653,9580,5949
8928,2197,8874,1463,4360,5336
3893,2572,8073,2210,8356,6503
7698,9136,7865,684,2319,2036
3588,8229,1001,9380,571,1485
3361,3429,1118,6806,2083,698
2756,1011,2896,1630,2475,7256
6966,6368,9829,5039,8578,8186
1543,6277,7322,9408,6961,9641
1445,550,7870,2446,9930,8442
3932,3291,1872,5050,98,3955
5748,2854,4967,8645,4484,7442
5902,1450,3811,5731,6490,2389
