9000 6
2549,1381,837,331,73,57
2661,1583,406,200,68,4
2958,1437,204,307,81,9
2920,1423,202,303,81,9
1405,433,397,71,27,42
1356,425,380,67,27,40
790,299,128,62,27,6
2519,728,735,156,49,74
400,172,147,19,21,18
1216,494,397,38,48,16
400,168,136,14,9,20
1165,588,143,171,39,34
1232,255,170,138,73,19
617,173,115,163,44,3
2513,1269,344,182,149,34
1130,444,69,153,49,2
536,212,166,25,7,14
728,256,227,41,8,22
1055,317,46,236,76,2
606,162,29,127,33,1
449,155,17,109,43,1
1376,299,244,75,69,20
613,175,55,69,47,6
2353,1260,278,372,136,29
2011,1093,247,319,122,28
453,120,29,81,16,1
719,226,199,40,13,32
1776,769,179,176,47,16
1238,586,128,137,35,16
3235,2450,456,492,228,33
2205,865,592,153,60,42
465,156,105,25,22,9
252,85,38,25,11,6
57,27,18,7,4,1
882,405,214,44,38,31
1362,465,89,161,43,4
340,133,38,52,14,1
2787,1048,251,247,74,18
1991,685,509,128,77,43
415,87,134,31,11,5
307,56,94,27,7,5
276,162,33,19,7,3
1101,447,254,99,25,2
1639,594,147,221,31,18
2669,1700,343,284,187,14
1986,815,434,133,54,15
108,38,33,4,6,2
1270,284,236,75,49,23
1081,593,107,154,48,2
528,98,153,21,10,60
2208,775,370,181,122,66
1690,600,164,171,87,20
2869,1681,292,248,176,58
2427,1044,677,132,49,120
2691,882,329,381,84,21
157,69,41,5,5,3
2820,1453,315,213,108,17
1421,520,441,182,49,43
2859,1563,726,442,91,35
759,166,77,107,67,12
3031,1593,551,243,122,48
401,170,37,30,3,1
1964,766,464,150,45,39
1078,321,285,90,50,36
1859,614,550,125,52,19
2289,1442,836,138,119,39
756,274,145,103,40,2
175,75,40,8,5,4
137,60,23,14,16,2
1469,604,243,170,50,12
1962,475,269,230,113,26
1766,676,491,137,48,17
3204,1675,465,474,190,14
1393,722,204,170,77,13
2280,860,478,163,63,24
2283,759,946,173,52,11
702,283,80,79,23,6
3132,1573,484,432,110,16
618,297,92,39,30,21
3465,1887,1004,206,158,187
2131,902,212,314,105,7
467,126,116,24,9,10
380,242,47,40,13,2
568,96,104,38,8,7
775,174,67,93,23,9
939,243,133,30,26,5
1731,887,366,66,41,15
2171,863,311,233,138,8
2540,1290,501,240,75,39
1159,340,177,80,42,20
508,161,66,30,17,13
797,285,182,81,19,4
232,112,39,10,12,1
413,90,119,41,6,6
754,151,140,41,28,5
517,168,123,35,11,3
1801,808,631,108,34,84
3378,928,1149,428,139,168
2987,1823,914,350,75,172
177,56,70,8,1,4
272,126,26,25,8,9
2401,1342,385,102,63,12
792,202,59,177,20,3
2147,953,363,133,51,16
139,64,13,5,4,2
3539,2831,1155,179,92,174
395,168,68,24,8,5
101,18,15,7,4,3
2132,888,385,156,69,15
1529,578,187,156,48,12
2177,634,214,397,118,11
1995,883,191,201,72,4
1066,282,330,83,21,40
1055,279,328,82,21,39
2513,1455,173,381,128,4
2278,1007,687,139,43,87
1898,806,196,178,65,6
72,48,12,4,3,1
432,124,43,49,16,2
3109,1465,209,424,81,13
133,33,38,2,3,1
1030,435,216,17,20,25
2589,943,152,650,152,11
1870,803,198,286,111,24
339,191,43,63,21,3
1531,612,155,223,90,21
2563,941,459,259,146,51
2519,769,870,178,95,116
483,152,107,19,15,5
1578,463,380,130,56,22
339,119,118,23,7,8
995,442,301,40,36,32
103,45,22,7,3,3
1055,629,115,109,27,2
1059,418,253,80,41,15
2661,868,1025,224,60,22
1574,347,344,85,49,17
2341,804,810,145,84,216
519,174,89,27,22,6
3001,1456,344,534,137,3
2129,851,642,93,35,57
447,173,55,49,11,3
57,10,20,2,3,3
2389,652,226,287,183,16
87,43,22,5,4,6
1472,675,276,63,37,14
623,119,111,30,25,25
2904,672,1077,297,115,68
2419,1124,189,195,81,11
2843,1508,278,223,91,3
2570,1382,249,207,78,3
2590,1050,328,403,139,14
1125,482,339,123,37,23
274,116,77,22,7,3
2452,1461,432,169,49,6
1070,302,146,192,80,7
3122,1353,239,226,85,13
1153,448,441,167,29,94
2519,602,812,127,49,54
1579,444,390,111,34,26
905,269,193,68,23,13
674,175,197,43,11,13
2056,557,262,499,190,12
1347,615,346,51,65,21
214,99,35,22,9,3
247,100,63,12,7,5
1581,803,163,235,78,33
785,242,114,77,51,8
3220,1502,311,458,128,17
3162,1778,877,287,108,80
1161,420,120,235,77,9
1945,1129,337,145,97,30
814,502,158,67,44,6
526,148,43,71,23,2
425,276,52,36,22,1
1259,377,126,134,43,30
1516,794,138,195,74,18
1722,485,112,340,75,9
223,86,76,16,8,15
2656,1519,727,450,121,116
2388,1119,214,357,101,20
1376,359,293,159,21,22
1571,576,391,105,28,28
68,21,23,3,2,2
1026,418,88,90,24,3
105,26,28,3,6,5
1704,600,310,218,81,8
255,97,43,45,10,2
1449,503,267,173,71,6
1733,760,553,139,67,26
76,19,14,3,6,1
1772,732,179,225,62,3
2945,1326,237,492,118,23
2045,648,792,283,47,52
584,172,30,78,27,7
2709,914,234,247,68,18
2913,940,891,209,94,89
1646,700,294,157,52,21
1468,633,125,246,37,17
1758,592,403,126,45,16
454,72,130,12,6,25
279,72,73,13,7,11
1282,658,132,122,37,2
2992,1549,299,372,137,13
1731,264,520,63,21,164
2247,817,219,204,123,48
2952,1590,320,255,158,45
1589,600,137,218,62,4
443,171,70,33,27,7
1850,491,419,87,56,30
2995,1600,307,191,110,24
172,31,45,4,2,9
640,274,147,107,24,10
866,300,225,46,20,28
408,174,148,31,16,5
411,160,84,37,13,2
165,90,49,3,2,9
1207,502,349,83,26,11
1364,450,112,265,37,1
2066,757,390,83,87,15
489,139,122,21,16,9
1850,744,332,185,79,6
268,92,70,19,7,14
259,92,69,19,7,14
2198,685,291,272,178,24
918,272,235,42,27,16
2427,1126,400,351,106,9
1121,590,125,104,37,6
1480,689,180,171,57,11
540,269,117,17,25,7
324,152,75,7,8,4
216,117,42,10,17,3
866,335,106,49,16,14
1644,688,220,202,82,12
1145,431,187,67,47,13
2598,1289,314,278,97,29
1411,485,497,115,44,25
1360,475,479,105,44,25
1907,610,445,212,80,46
153,126,30,16,10,8
2747,942,869,190,117,96
1527,496,511,126,66,55
2900,1154,265,374,137,10
351,192,41,26,20,2
1891,800,175,306,131,28
2558,1375,300,214,124,17
1346,677,249,59,33,6
1745,400,627,82,51,174
1697,752,332,217,57,36
212,105,40,20,7,8
2150,821,357,146,67,42
1133,378,131,120,33,5
819,414,75,63,17,6
93,20,25,12,3,4
584,115,82,33,19,4
967,341,259,47,12,13
85,17,25,3,1,2
882,324,234,44,11,11
333,123,102,16,8,12
1421,309,453,59,23,27
2823,1448,510,145,63,10
1909,847,252,141,45,11
1631,738,212,118,38,5
889,275,311,72,6,23
948,284,263,37,9,42
242,91,74,15,4,10
1019,422,135,68,39,20
1134,383,110,107,44,4
2946,1769,967,359,198,41
708,233,186,69,7,6
1613,797,510,72,51,32
313,137,97,19,14,8
139,64,45,9,5,4
1418,410,151,222,54,8
1105,720,115,108,40,5
2042,830,516,82,36,120
3039,1129,662,216,158,29
2889,1574,273,304,111,22
2407,730,793,216,85,136
2995,1722,209,596,151,6
2320,1056,585,118,53,107
2030,823,202,169,82,6
3065,1523,336,457,106,5
818,386,101,66,28,7
918,202,228,80,16,16
136,38,28,9,3,5
782,164,200,71,13,11
2353,947,684,182,84,66
2557,1363,168,330,82,5
1326,434,381,90,28,26
1482,669,295,25,31,36
2401,796,379,260,114,37
2184,564,776,149,78,83
1650,492,376,96,36,12
813,289,50,57,22,6
1049,268,304,75,32,21
1943,653,187,122,54,13
709,188,233,53,18,17
1327,603,355,60,80,8
773,176,224,80,13,17
2913,1443,358,341,103,24
2435,957,507,119,64,44
185,71,41,8,8,3
2662,866,1025,203,56,33
1224,313,264,67,50,7
617,223,116,22,27,5
2809,1218,893,97,78,238
2793,1641,376,362,108,18
3167,1787,417,484,153,4
1114,408,161,128,23,5
1051,507,145,53,30,17
136,77,36,3,4,2
1133,298,344,68,18,86
1091,619,229,50,33,23
2922,750,1036,404,84,59
2026,818,186,146,57,7
3026,957,410,500,150,26
1340,603,389,119,26,22
1280,370,182,288,98,5
1687,823,681,220,49,82
2512,591,722,106,55,46
2968,1267,606,199,103,36
995,213,66,150,48,14
2960,1679,259,440,210,38
249,64,38,19,9,3
3257,1552,313,445,107,20
284,102,38,30,19,5
2716,1461,720,167,102,31
562,168,251,18,22,20
1728,903,159,240,140,26
1935,1039,360,107,109,17
870,292,288,31,37,29
856,437,94,52,25,2
214,73,24,19,10,6
533,184,107,18,19,8
2795,1416,249,366,124,25
99,31,38,4,1,1
700,170,56,112,26,1
195,83,90,7,3,9
1378,439,291,98,49,10
2278,1296,652,322,95,87
1710,561,371,150,74,16
2482,1139,251,405,116,19
1277,697,80,254,59,11
969,241,296,53,18,28
1136,589,78,134,30,5
795,332,186,52,35,21
989,510,253,45,38,33
1224,285,130,175,52,18
2904,1723,422,475,172,58
2442,687,641,109,95,53
1082,371,163,144,57,5
480,250,96,33,15,1
1170,516,431,83,41,19
911,314,237,70,37,33
2639,825,273,356,108,5
162,85,27,8,3,1
1516,678,143,275,61,5
1212,467,90,147,44,6
1027,288,103,128,25,8
2672,689,762,195,94,82
2410,1179,416,205,82,26
596,282,59,117,14,13
2098,1236,232,176,124,19
1405,441,236,103,46,7
322,60,90,12,15,18
612,267,117,48,36,13
2095,681,264,372,192,21
608,347,66,62,47,1
743,236,144,35,24,8
1438,727,96,240,61,3
625,323,49,115,27,1
2409,1329,240,220,57,10
2643,1091,631,181,165,58
1112,486,117,125,39,9
237,96,24,21,11,2
49,21,16,1,2,1
864,157,234,30,23,78
2408,496,330,308,140,33
2045,626,273,308,66,23
2369,662,548,103,62,32
138,63,27,5,10,3
1888,818,697,248,46,49
126,39,34,6,3,11
2816,1564,587,144,91,15
1451,634,126,148,41,11
342,104,100,24,9,1
752,296,193,47,22,4
684,310,230,24,12,49
856,361,240,63,20,11
2267,868,184,378,57,3
1626,617,526,68,44,81
1682,569,296,347,67,6
359,154,34,56,13,2
1219,471,221,50,45,15
648,310,168,25,17,18
949,321,144,104,30,7
2940,1770,695,306,159,113
487,248,74,36,11,7
61,14,16,6,1,3
1324,601,187,179,57,6
2539,1005,270,337,179,26
1782,597,353,133,60,21
1165,463,329,49,20,25
2687,1323,293,403,132,9
2598,843,273,473,191,50
598,253,112,27,21,10
215,98,40,7,7,3
383,155,72,20,14,7
1048,480,217,92,44,62
2705,1895,454,238,105,104
1913,604,475,83,35,98
630,207,178,26,14,28
1283,397,297,57,21,70
1665,744,201,170,76,6
2877,1527,1070,199,44,203
609,340,61,74,22,2
1639,634,293,124,58,31
643,287,107,55,27,13
996,347,186,69,31,18
918,450,177,46,46,12
1306,527,178,68,29,9
2232,935,394,242,107,57
2913,1395,382,400,84,18
945,361,261,63,36,24
1481,1006,154,93,77,26
1568,518,124,386,79,8
2302,879,693,166,95,106
345,152,39,42,17,8
28,21,5,5,1,2
1745,968,129,155,67,19
2507,1765,696,177,91,29
1059,565,186,55,20,5
1196,559,141,91,77,7
1667,749,302,123,123,57
1652,467,611,104,37,177
1055,296,400,78,22,104
1738,732,266,163,47,24
1386,537,212,105,43,21
2023,494,666,92,43,200
877,360,194,46,38,11
2709,1042,604,189,102,80
1505,524,587,208,45,63
277,65,51,6,7,5
480,174,47,39,18,1
1513,852,494,62,22,34
908,384,199,53,18,4
2595,869,734,386,119,133
1165,502,92,177,59,3
2446,1616,745,214,70,126
562,177,63,44,32,2
1849,836,299,263,156,33
552,224,47,56,18,2
1025,401,210,33,21,13
1174,433,198,48,22,6
228,131,38,4,1,2
450,131,87,21,13,2
2531,911,219,463,125,19
2500,1083,1071,89,67,181
3041,2273,374,392,84,22
2798,1861,926,205,77,99
767,474,264,65,16,34
2031,1387,662,140,61,65
2002,589,229,324,106,13
2029,771,183,260,60,8
2769,1690,911,302,163,37
1492,644,389,67,11,6
270,116,72,16,1,2
1222,528,317,51,10,4
2158,663,307,139,63,5
93,60,26,3,4,1
137,86,49,3,6,1
254,43,26,29,8,1
2068,820,596,82,41,82
1586,748,124,243,91,14
2656,1533,223,366,91,23
2764,1464,172,386,144,8
955,397,255,58,8,35
937,381,72,141,31,10
49,35,9,4,3,2
888,346,63,137,28,8
1647,583,292,99,62,6
516,201,45,60,13,4
889,379,173,59,53,26
2694,1280,687,223,55,173
1391,470,395,79,49,28
1828,589,231,261,128,20
111,49,13,15,7,1
333,105,34,38,25,5
533,166,77,43,20,6
2018,631,615,112,74,81
1116,358,262,88,33,11
289,79,27,20,3,2
1328,656,366,45,28,18
1449,806,462,97,38,20
176,100,11,10,8,3
1645,848,518,69,61,131
2109,1158,419,189,70,24
2583,1344,294,210,86,7
1051,403,223,85,26,7
337,70,80,38,8,8
1581,781,191,196,60,12
1977,894,354,93,49,58
2104,955,633,149,125,98
2601,1116,701,159,90,84
356,209,32,50,13,3
1959,582,606,132,58,23
1597,850,181,180,68,5
2256,995,363,289,103,53
2135,1174,317,152,61,30
789,287,208,30,19,69
675,312,231,13,16,75
2880,1557,332,328,98,29
1685,759,149,160,45,30
2005,1071,234,238,93,14
551,231,146,21,15,9
526,269,71,23,19,11
1075,304,143,39,58,10
241,112,18,25,9,1
3001,2125,334,337,114,53
997,268,374,83,16,81
587,359,157,27,32,21
3130,1753,684,172,57,27
1937,765,202,247,128,15
2860,640,877,363,87,45
2398,737,460,117,74,68
3097,838,370,636,129,16
438,180,75,32,20,7
1216,403,160,254,83,4
627,341,108,51,14,2
170,54,69,11,1,2
1342,514,492,48,43,52
2627,1028,307,630,214,25
1657,711,428,53,52,28
2743,1248,506,227,100,23
2600,1726,190,459,134,21
3333,1609,383,492,118,22
2642,1238,824,169,64,61
867,224,101,132,32,3
556,124,67,88,24,3
1930,762,233,292,121,19
2481,1495,193,201,107,13
549,193,170,13,19,23
2717,1509,231,337,114,29
1403,616,253,142,60,18
158,63,50,10,3,3
134,55,35,7,2,2
2265,1600,801,269,103,185
1914,1082,565,225,86,63
2147,920,229,360,93,28
676,322,50,128,22,8
1623,293,302,163,19,25
449,155,82,40,18,15
2775,1258,610,238,100,50
269,120,91,19,7,11
3024,1898,449,446,158,45
1979,745,264,339,117,3
1735,871,513,101,62,31
571,285,173,34,30,12
285,74,93,22,11,7
1288,532,295,99,69,54
2518,743,251,464,91,6
2256,1088,212,300,79,18
1878,1156,175,174,74,12
2653,1448,269,311,105,11
1149,463,288,71,25,14
363,102,19,48,9,3
798,303,99,54,16,6
1798,396,495,98,60,48
1481,666,257,194,69,4
1965,1192,188,240,110,25
1236,491,280,129,56,24
1525,653,482,131,62,81
1370,416,215,87,42,15
733,323,208,26,18,14
2556,980,557,185,147,27
1653,636,174,117,65,23
1032,386,112,55,43,12
748,174,250,34,20,67
835,246,116,66,44,13
937,509,102,73,36,9
2009,511,212,283,68,17
1801,464,376,100,66,23
2770,1553,230,320,128,25
3215,1435,1078,351,102,67
154,84,27,8,5,1
2777,1450,442,287,101,44
2933,1697,620,253,118,24
948,609,216,65,48,17
1985,1088,404,188,70,7
334,82,35,83,15,2
2188,874,173,217,81,14
2590,1959,484,273,113,20
1876,589,358,217,81,55
274,106,27,66,12,1
88,34,30,5,2,3
1993,863,582,112,57,48
2203,1623,511,141,119,27
119,53,10,28,9,1
102,45,9,22,8,1
768,237,147,45,46,8
406,138,75,29,7,17
576,183,102,26,13,4
2405,1262,615,85,53,78
723,370,180,29,16,28
1213,338,304,73,49,47
1327,372,420,80,74,71
1552,790,395,129,41,55
2429,1528,481,279,135,97
2582,861,268,381,166,17
1664,825,209,209,77,13
2050,1191,212,306,68,41
827,472,107,72,21,14
2091,637,223,376,159,25
890,415,160,53,36,25
85,43,14,9,2,3
805,372,146,44,34,22
2857,2232,420,302,136,110
2327,693,509,192,54,92
947,441,79,78,35,5
1017,345,250,83,56,18
1382,583,359,76,30,100
449,151,71,30,14,2
2121,1253,290,155,61,17
1853,432,510,172,88,45
2163,914,400,254,100,52
2797,1322,332,328,90,22
2325,949,690,190,78,57
2315,857,193,406,93,15
2530,797,231,427,151,15
1220,590,338,49,49,44
746,257,239,53,14,37
2741,1285,277,380,157,29
854,123,240,38,49,49
2851,1746,830,304,100,41
654,153,110,46,31,15
2118,973,421,112,36,22
1299,523,155,130,62,5
492,199,62,48,31,4
807,324,93,82,31,1
1875,828,153,235,100,4
2411,703,779,111,78,274
1812,813,307,210,43,19
38,6,5,7,5,2
2765,1557,847,190,92,103
2870,1484,738,267,92,68
1704,695,260,120,80,36
2440,1088,636,252,137,126
1636,434,570,92,26,127
66,26,14,2,1,1
1711,536,334,116,70,43
1042,511,108,145,114,18
2869,1672,773,268,115,24
3092,1909,751,193,122,36
2155,1215,383,161,82,13
1169,507,321,38,50,28
1215,377,114,252,58,1
1759,1066,460,71,28,42
626,195,91,50,10,3
2131,664,642,300,120,108
868,306,214,47,17,17
1075,311,324,38,27,50
926,345,301,41,21,6
57,24,10,3,3,1
498,182,32,108,21,4
1928,1004,254,305,225,17
2119,1113,621,173,61,56
2107,1144,886,31,48,76
2041,1352,178,335,101,8
1213,528,379,68,53,48
3182,2097,1010,298,105,126
1020,303,112,157,58,6
293,91,37,34,16,4
694,236,181,44,4,37
1760,697,148,292,58,34
2533,1587,810,294,137,27
1977,691,289,205,76,17
873,442,188,45,18,10
1767,834,129,232,51,4
1819,757,297,174,87,3
110,16,21,7,2,2
2369,1354,182,361,60,19
2900,1949,164,259,112,3
800,364,169,46,27,18
2778,1210,1029,216,40,47
1174,671,373,81,29,21
53,15,3,5,2,1
353,212,49,29,20,6
2779,1107,239,553,138,7
1714,832,541,160,33,37
438,191,134,23,12,21
2069,934,389,155,135,36
2479,1266,675,213,42,194
818,271,250,48,34,22
534,88,130,87,19,15
626,232,145,20,10,22
1216,706,262,40,26,33
2686,1197,199,801,118,15
1929,723,260,260,114,9
1090,333,159,158,69,4
839,390,101,102,45,5
2268,692,758,147,74,90
547,153,108,30,5,5
463,127,94,21,5,4
929,373,70,103,74,5
3638,1862,1288,171,73,79
1748,816,539,72,74,11
1277,454,352,88,39,29
598,196,173,48,20,15
679,258,179,40,19,14
2423,1060,802,196,81,149
911,312,203,45,14,8
2520,1398,458,278,88,12
400,150,74,35,14,10
109,25,21,18,3,2
1538,492,357,88,52,40
2473,1064,249,378,110,17
2319,1219,580,195,109,112
698,275,131,43,14,3
2170,958,554,122,76,43
2238,876,678,134,68,40
2172,477,666,145,65,16
739,340,82,87,32,3
584,177,75,72,43,4
1551,606,224,146,65,20
1581,846,207,91,38,21
2940,1612,300,393,108,27
3314,2021,310,458,172,11
378,121,36,39,18,3
3019,1436,327,584,170,23
1006,466,106,111,28,3
2522,1173,295,296,140,40
663,351,90,70,37,10
1859,822,205,226,103,30
1222,452,98,132,71,9
3025,2172,390,362,92,99
1820,667,134,244,107,4
2524,572,284,531,144,5
2496,733,294,453,176,24
384,178,52,54,14,5
1003,440,202,69,24,10
1264,362,76,253,77,13
866,376,335,42,28,40
561,229,156,10,18,37
523,210,142,9,17,35
809,250,81,133,53,14
775,280,98,161,55,17
2961,1435,463,201,99,22
2481,2014,164,437,138,31
1641,681,180,209,49,7
2413,1083,673,171,67,46
2780,921,474,439,126,21
1490,660,380,182,77,22
2002,530,137,317,48,4
2572,1431,256,294,185,41
1249,725,204,74,57,34
434,211,90,34,21,12
1550,756,209,363,108,15
2731,1777,227,214,94,10
86,30,12,8,2,1
2751,1594,250,393,124,27
1466,642,102,260,68,15
3157,1903,1025,431,76,316
1219,422,216,79,39,13
2364,1369,705,360,110,63
413,157,46,44,21,6
224,63,45,15,4,5
746,129,151,69,16,13
247,50,47,20,3,6
499,79,104,49,13,7
1552,639,450,116,58,30
476,163,119,15,10,11
131,53,30,6,4,4
329,102,83,9,6,7
796,309,177,53,38,39
2566,1082,277,502,95,38
413,85,46,25,12,2
1176,645,155,75,43,7
245,96,46,17,5,1
1297,623,141,179,64,7
310,57,105,13,13,10
1963,1269,297,163,88,41
1324,472,247,231,56,15
1265,388,238,104,18,10
1757,581,210,468,156,17
97,28,17,4,3,3
927,435,281,50,26,58
2544,640,217,356,156,18
1264,480,191,104,27,10
1332,378,238,104,37,19
2714,1394,290,217,77,14
1149,533,292,60,38,31
332,144,45,25,17,7
289,69,98,18,8,35
659,195,204,30,15,56
1074,384,141,75,72,11
2409,685,254,431,174,12
385,156,20,31,4,5
2850,1102,842,181,47,102
2390,752,225,376,73,11
795,297,280,21,7,44
532,175,147,49,10,14
2517,1127,652,242,76,51
360,146,63,11,13,5
879,285,60,138,41,3
760,275,63,124,35,8
1775,1040,342,138,63,12
233,59,16,43,14,2
394,162,66,16,13,8
2437,1868,373,339,147,26
2035,1018,631,128,32,143
684,118,86,116,32,1
1486,589,128,324,56,5
2546,1366,693,92,60,109
282,123,56,22,6,4
269,113,62,10,10,13
2802,1803,564,357,133,100
2737,1248,274,374,115,25
2629,1215,256,369,114,24
1540,528,268,101,51,25
2723,1260,182,681,174,6
279,129,20,32,13,2
1686,939,167,184,58,30
1110,653,96,103,40,17
2121,659,186,374,152,40
465,218,98,21,20,13
459,215,97,21,18,13
2888,2365,400,219,137,91
3265,1940,1043,274,50,156
1347,570,214,83,72,17
1171,583,82,136,37,6
1602,377,424,106,98,18
2130,938,183,357,90,13
809,232,68,140,61,6
1398,303,391,138,54,36
1441,514,250,184,70,47
1778,843,360,216,58,15
205,76,59,14,1,1
1456,453,310,65,52,61
2205,852,591,184,79,47
3105,1789,994,143,75,190
2361,1421,533,127,40,82
1213,395,351,60,53,57
2081,754,163,419,87,10
1050,339,102,141,66,11
2527,838,164,480,102,16
1618,547,431,91,50,66
113,59,41,5,2,2
91,49,34,4,2,2
1686,768,140,141,58,17
2742,1380,738,255,61,46
1070,374,178,85,45,22
1819,751,202,177,95,6
794,240,226,78,23,36
2413,1245,170,360,121,11
2058,517,616,88,68,253
1157,414,360,81,75,49
2779,1972,586,234,116,89
2304,965,531,201,107,96
1215,458,328,57,34,26
2947,1791,790,335,154,19
2095,1131,347,152,63,8
976,575,174,86,32,5
1401,487,337,92,45,23
1604,961,430,88,23,23
575,253,190,32,6,18
1959,647,742,68,27,22
1779,755,126,295,86,1
1346,534,168,205,107,6
398,114,55,73,38,2
465,111,93,32,9,8
2498,1319,266,121,102,19
3095,1324,247,762,152,9
2462,1406,716,215,66,81
3390,2031,1444,147,79,119
1824,1105,121,243,60,18
403,148,64,39,22,1
2552,1715,864,283,129,52
1242,609,85,253,58,3
278,83,39,33,10,3
1705,826,118,187,46,4
1693,610,409,79,40,94
1053,391,225,48,23,53
1576,855,329,60,51,29
1979,1058,162,331,87,12
1434,786,125,249,74,10
545,272,37,82,13,2
1393,787,74,189,48,6
221,85,64,19,8,10
1307,523,206,71,29,15
2006,846,701,140,38,29
3145,1404,231,737,201,17
323,161,32,24,10,3
1885,755,429,211,53,18
2122,912,625,178,35,125
153,80,22,15,5,2
3064,1260,209,1099,158,5
1207,397,123,218,66,12
1917,568,608,136,47,50
759,357,109,58,28,16
736,355,108,57,28,16
2259,895,483,230,75,48
1598,575,385,122,30,27
105,46,19,13,5,1
2537,1456,802,113,46,75
756,417,225,39,17,12
2179,1098,638,104,105,15
1900,683,588,49,46,254
2539,1224,865,131,87,176
723,184,167,35,17,8
479,264,110,52,21,6
263,132,59,35,14,3
1737,544,360,126,80,62
2158,1023,468,110,76,75
1703,795,347,97,54,12
1957,456,575,115,31,19
979,424,96,126,37,5
452,202,35,58,25,1
527,222,61,68,12,4
643,281,86,89,40,3
334,182,42,49,22,2
332,156,106,13,7,16
2288,1172,212,261,101,23
3111,1678,295,395,177,5
1479,527,146,208,58,13
125,56,9,16,8,7
131,58,13,17,10,1
2825,1404,301,450,138,23
831,300,85,112,29,1
1488,518,171,142,74,10
1233,612,125,73,78,34
732,221,146,41,22,28
572,153,109,26,15,22
2753,1338,228,429,93,18
2670,1825,274,225,70,82
2144,1074,604,176,67,134
2641,1408,572,137,44,18
771,304,55,91,27,6
1570,667,119,176,84,4
2406,843,830,315,71,37
555,107,40,158,43,3
578,172,76,69,19,2
2764,927,800,125,85,121
1139,502,294,47,31,67
1046,225,103,243,73,14
2642,1134,454,135,80,37
2498,1338,386,144,76,30
2641,1941,159,529,111,26
1455,589,128,214,54,4
883,358,72,133,26,3
152,38,50,7,3,4
2425,911,414,284,118,21
2915,1524,609,227,134,27
273,122,105,12,12,9
2266,1457,245,307,158,29
1299,670,207,61,55,5
2370,1401,291,504,128,19
2575,1561,177,383,83,40
1658,677,140,298,69,13
3143,2034,886,371,81,280
1222,362,191,87,35,12
560,86,115,40,12,15
726,312,197,28,21,54
2438,1277,638,159,90,36
2330,908,456,279,85,49
