1000 6
939,243,133,30,26,5
508,161,66,30,17,13
2086,778,697,152,51,51
232,112,39,10,12,1
413,90,119,41,6,6
754,151,140,41,28,5
517,168,123,35,11,3
1801,808,631,108,34,84
2987,1823,914,350,75,172
2279,415,687,97,29,16
272,126,26,25,8,9
2401,1342,385,102,63,12
431,217,97,26,16,13
2147,953,363,133,51,16
395,168,68,24,8,5
753,380,164,45,21,21
1529,578,187,156,48,12
2177,634,214,397,118,11
1995,883,191,201,72,4
889,319,88,101,33,2
2814,1633,327,270,108,29
2052,1109,469,181,32,15
1269,370,329,93,21,20
133,33,38,2,3,1
2589,943,152,650,152,11
1755,411,403,119,36,19
2191,1138,284,198,72,6
2787,1015,585,121,50,44
754,424,152,45,21,3
1055,629,115,109,27,2
962,268,264,104,18,42
1574,347,344,85,49,17
2590,1161,238,281,69,43
447,173,55,49,11,3
1983,780,181,225,66,6
87,43,22,5,4,6
2843,1508,278,223,91,3
2570,1382,249,207,78,3
2590,1050,328,403,139,14
2452,1461,432,169,49,6
1070,302,146,192,80,7
3122,1353,239,226,85,13
2519,602,812,127,49,54
674,175,197,43,11,13
1338,258,104,260,82,19
214,99,35,22,9,3
247,100,63,12,7,5
1581,803,163,235,78,33
3162,1778,877,287,108,80
1161,420,120,235,77,9
1131,627,179,78,53,24
526,148,43,71,23,2
1259,377,126,134,43,30
271,85,92,15,4,22
223,86,76,16,8,15
126,61,13,6,3,3
3184,1935,213,615,126,15
1571,576,391,105,28,28
68,21,23,3,2,2
1503,555,368,102,26,26
1704,600,310,218,81,8
163,56,29,9,4,1
275,96,71,16,2,1
2709,914,234,247,68,18
1816,409,341,85,62,35
1731,264,520,63,21,164
3101,1479,1246,325,94,71
640,274,147,107,24,10
130,36,8,20,6,2
2066,757,390,83,87,15
489,139,122,21,16,9
268,92,70,19,7,14
2427,1126,400,351,106,9
1480,689,180,171,57,11
1644,688,220,202,82,12
2646,1459,214,421,123,17
1474,515,307,163,91,43
793,164,63,70,18,3
278,81,16,28,5,1
651,273,179,21,21,32
1145,431,187,67,47,13
2598,1289,314,278,97,29
1411,485,497,115,44,25
1907,610,445,212,80,46
1144,479,209,46,33,15
2975,1585,878,121,104,202
2747,942,869,190,117,96
1527,496,511,126,66,55
1220,446,358,64,51,41
1549,744,202,122,100,7
212,105,40,20,7,8
1346,527,528,155,52,60
882,324,234,44,11,11
2335,1032,787,155,57,105
3083,1035,1024,378,132,134
333,123,102,16,8,12
853,250,99,76,27,3
2373,1604,300,332,87,23
1631,738,212,118,38,5
889,275,311,72,6,23
242,91,74,15,4,10
1019,422,135,68,39,20
1613,797,510,72,51,32
174,73,52,10,9,4
139,64,45,9,5,4
1105,720,115,108,40,5
2267,1043,207,338,137,11
2995,1722,209,596,151,6
2030,823,202,169,82,6
1004,444,229,59,42,4
650,307,45,53,21,6
918,202,228,80,16,16
782,164,200,71,13,11
2353,947,684,182,84,66
1482,669,295,25,31,36
687,240,44,193,35,3
790,278,47,57,21,5
1049,268,304,75,32,21
1327,603,355,60,80,8
1625,874,183,122,53,3
146,62,37,13,5,1
773,176,224,80,13,17
222,84,48,10,8,3
1976,876,554,127,82,34
617,223,116,22,27,5
2809,1218,893,97,78,238
2793,1641,376,362,108,18
2274,1037,198,220,59,33
1051,507,145,53,30,17
260,48,71,26,4,12
1133,298,344,68,18,86
1870,747,137,140,52,11
2026,818,186,146,57,7
1280,370,182,288,98,5
1083,532,274,55,46,16
249,64,38,19,9,3
2716,1461,720,167,102,31
870,292,288,31,37,29
856,437,94,52,25,2
533,184,107,18,19,8
2795,1416,249,366,124,25
700,170,56,112,26,1
3016,2152,1090,319,101,261
1378,439,291,98,49,10
1710,561,371,150,74,16
1136,589,78,134,30,5
1114,614,285,50,28,28
1224,285,130,175,52,18
2442,687,641,109,95,53
1082,371,163,144,57,5
1170,516,431,83,41,19
2639,825,273,356,108,5
1070,302,312,189,19,19
3021,1818,321,338,119,19
1083,446,306,85,27,8
1027,288,103,128,25,8
596,282,59,117,14,13
2098,1236,232,176,124,19
612,267,117,48,36,13
875,390,93,104,28,7
2842,1578,299,294,120,39
2045,626,273,308,66,23
138,63,27,5,10,3
2816,1564,587,144,91,15
552,159,95,29,11,8
1451,634,126,148,41,11
342,104,100,24,9,1
752,296,193,47,22,4
684,310,230,24,12,49
1772,689,372,148,88,57
1338,490,361,119,29,49
1219,471,221,50,45,15
487,248,74,36,11,7
1782,597,353,133,60,21
174,84,39,19,7,2
598,253,112,27,21,10
215,98,40,7,7,3
1913,604,475,83,35,98
630,207,178,26,14,28
1928,746,503,120,45,129
1306,527,178,68,29,9
2913,1395,382,400,84,18
945,361,261,63,36,24
1021,513,280,50,14,29
1568,518,124,386,79,8
345,152,39,42,17,8
28,21,5,5,1,2
1745,968,129,155,67,19
2507,1765,696,177,91,29
1667,749,302,123,123,57
1386,537,212,105,43,21
877,360,194,46,38,11
2709,1042,604,189,102,80
1505,524,587,208,45,63
3117,2075,582,260,117,19
480,174,47,39,18,1
860,325,209,39,7,5
552,224,47,56,18,2
1174,433,198,48,22,6
228,131,38,4,1,2
450,131,87,21,13,2
2863,1599,899,229,83,56
2506,1083,1072,89,67,181
2500,1083,1071,89,67,181
2369,1050,437,145,78,17
2798,1861,926,205,77,99
2031,1387,662,140,61,65
2769,1690,911,302,163,37
270,116,72,16,1,2
2158,663,307,139,63,5
1178,507,110,114,37,4
2068,820,596,82,41,82
1262,485,341,86,42,32
2656,1533,223,366,91,23
2084,477,636,181,54,117
2764,1464,172,386,144,8
1960,938,865,108,54,51
937,381,72,141,31,10
49,35,9,4,3,2
2119,1043,204,320,60,3
1647,583,292,99,62,6
1949,853,449,119,59,29
462,188,142,18,4,13
119,64,34,4,2,17
2694,1280,687,223,55,173
1391,470,395,79,49,28
111,49,13,15,7,1
333,105,34,38,25,5
533,166,77,43,20,6
289,79,27,20,3,2
209,58,25,19,4,2
1328,656,366,45,28,18
1449,806,462,97,38,20
1594,773,474,95,86,13
1966,951,554,158,55,37
2109,1158,419,189,70,24
2583,1344,294,210,86,7
337,70,80,38,8,8
356,209,32,50,13,3
1959,582,606,132,58,23
2135,1174,317,152,61,30
2880,1557,332,328,98,29
3094,1698,457,441,176,8
1685,759,149,160,45,30
2005,1071,234,238,93,14
551,231,146,21,15,9
526,269,71,23,19,11
1249,638,236,118,85,22
549,193,170,13,19,23
269,120,91,19,7,11
1236,491,280,129,56,24
702,215,105,49,36,10
273,136,49,11,10,2
768,237,147,45,46,8
1552,790,395,129,41,55
1664,825,209,209,77,13
2741,1285,277,380,157,29
654,153,110,46,31,15
1812,813,307,210,43,19
38,6,5,7,5,2
1042,511,108,145,114,18
1759,1066,460,71,28,42
2779,1107,239,553,138,7
1714,832,541,160,33,37
2479,1266,675,213,42,194
2813,1234,214,837,123,15
598,196,173,48,20,15
1393,560,148,235,59,11
849,495,138,32,15,5
2496,733,294,453,176,24
1584,530,179,294,108,31
2566,1082,277,502,95,38
1583,608,145,154,66,11
2544,640,217,356,156,18
2410,1795,522,119,128,16
684,118,86,116,32,1
1828,614,344,103,86,23
1778,843,360,216,58,15
1521,709,191,145,81,12
1119,556,173,66,31,3
1604,961,430,88,23,23
1030,331,290,43,25,29
637,411,141,40,12,20
759,357,109,58,28,16
736,355,108,57,28,16
2259,895,483,230,75,48
771,304,55,91,27,6
3143,2034,886,371,81,280
2864,1131,197,671,106,10
963,495,94,100,30,7
1568,855,432,133,29,59
811,511,178,57,24,12
1270,443,109,144,48,5
1636,1056,316,123,63,9
1988,819,245,93,59,15
1552,792,146,187,62,15
225,85,26,20,16,5
3029,1660,329,515,114,20
2919,1547,759,117,50,121
329,148,29,42,7,4
545,230,83,60,16,9
1686,626,151,385,52,11
1243,371,265,118,48,53
279,96,62,10,6,7
1930,502,505,249,77,38
1584,595,206,205,60,15
111,51,19,3,1,9
509,115,133,36,21,20
1750,677,228,202,129,26
2046,1096,435,226,95,74
2166,818,184,360,99,11
1514,560,393,77,27,80
1083,326,223,111,40,40
3028,1827,435,235,121,29
112,42,7,17,4,1
30,5,6,5,6,2
2822,1202,243,630,185,9
310,142,34,20,9,4
787,390,53,104,30,3
2257,894,187,316,103,20
1372,527,395,65,26,19
2409,806,150,590,70,11
670,161,107,77,22,38
271,65,51,13,6,6
1186,529,256,82,42,71
1507,705,91,170,33,3
2534,1590,866,140,68,192
1698,540,411,94,51,65
1246,906,148,117,34,29
2825,1268,1005,107,84,84
2048,791,214,251,109,6
2840,1401,508,262,135,25
2722,1206,612,279,78,21
599,208,155,49,14,17
1964,837,144,96,90,25
1855,1007,246,207,40,9
743,276,178,16,8,21
2690,1510,207,610,126,10
382,184,96,13,7,14
695,263,58,113,23,3
1411,469,406,103,48,70
1255,601,382,61,35,116
1914,709,524,139,67,92
2440,776,668,138,46,131
309,105,43,17,15,2
1074,411,145,245,101,9
2435,727,155,433,104,2
1712,673,156,333,78,4
1797,1430,338,135,88,2
2718,951,786,139,67,72
594,290,166,18,15,21
2009,947,117,459,107,12
1238,324,122,269,93,5
2402,832,186,353,123,6
2101,850,381,179,76,55
1498,745,129,352,50,12
1915,826,709,86,71,145
254,63,22,43,9,3
921,376,245,19,17,12
1734,632,455,73,27,42
3161,2295,842,531,129,98
2539,825,193,581,91,10
535,195,84,38,9,10
1659,743,437,64,37,62
322,129,62,18,9,18
860,537,159,58,41,9
132,47,22,9,3,5
535,165,49,58,30,7
171,46,44,13,8,7
1259,486,68,215,45,3
702,250,134,26,15,14
1763,713,273,171,48,22
1278,526,114,127,47,12
2315,1126,614,199,71,78
3089,1720,361,1123,187,25
942,453,158,78,56,25
1949,835,452,36,38,87
119,61,27,9,5,2
175,77,18,24,10,3
1676,707,274,144,56,6
2090,298,477,23,28,397
1557,613,492,70,38,30
1709,640,433,150,28,53
1014,417,55,217,37,4
2870,1136,386,505,131,5
1739,716,117,229,74,2
2732,1213,268,456,110,35
862,394,75,219,10,1
1998,1047,366,181,58,24
2992,1795,288,191,70,12
430,174,36,23,29,2
2970,1921,409,188,56,25
2157,612,423,266,43,23
74,21,11,4,2,1
1281,517,141,132,51,10
749,206,160,29,29,17
156,27,28,8,4,10
522,130,127,18,8,10
3070,1301,986,131,73,96
3018,1909,545,245,81,50
17,11,8,1,1,1
2549,980,334,473,109,18
1453,696,203,102,44,6
1890,738,166,439,95,11
508,217,46,115,12,1
31,9,9,1,2,3
141,71,39,5,3,2
1088,391,187,25,20,54
2980,1192,1074,296,85,36
468,189,77,26,9,8
2872,1600,266,692,78,16
2166,912,687,122,69,126
1058,549,85,188,18,8
1773,718,366,191,129,30
1612,680,156,155,93,19
197,59,23,23,17,3
2580,1325,246,262,64,18
1628,393,136,404,127,3
359,51,106,14,9,8
199,83,21,17,8,2
885,452,105,70,42,6
642,222,174,32,13,6
1935,1002,231,267,58,18
886,524,112,58,47,6
992,250,70,162,37,3
857,365,118,58,29,21
373,104,26,63,17,3
2777,1595,447,138,48,91
1672,779,140,197,42,9
274,92,29,21,12,4
1943,587,191,314,72,32
2047,532,488,130,50,61
1722,1114,204,154,90,6
1341,772,164,93,23,6
1857,1267,151,190,72,5
396,129,92,18,5,11
1254,555,231,49,11,31
244,105,36,34,13,1
1924,846,238,506,144,9
1887,856,376,160,39,42
1551,788,202,103,70,30
1795,522,496,59,40,66
2526,1259,581,159,57,206
2287,1122,384,393,197,36
1850,828,395,179,53,19
1897,456,652,118,61,54
1691,362,431,67,36,25
3085,1989,909,307,148,50
305,126,87,12,7,7
1176,301,339,44,18,95
657,114,138,43,41,4
678,208,59,168,36,1
466,101,131,17,12,24
1860,761,588,99,50,26
1987,714,228,296,84,10
51,10,13,1,1,2
1105,308,227,53,23,12
542,218,60,38,22,10
2346,1752,256,693,147,6
456,255,68,38,13,2
50,17,4,9,3,1
843,362,42,97,34,2
1070,343,118,150,40,11
2561,844,560,259,70,51
2972,1855,281,331,109,13
1096,337,128,104,50,9
2927,1537,686,237,66,200
1181,504,118,90,20,6
2167,1598,191,168,60,13
771,230,157,13,18,30
2373,1051,704,99,60,40
2441,1307,286,229,84,31
3192,1635,188,375,71,12
270,106,26,32,13,1
2636,1510,845,157,127,304
1657,641,147,233,111,19
1746,769,257,122,52,40
2124,1016,416,137,85,107
1423,495,204,250,57,22
415,155,37,27,21,3
269,64,67,5,3,6
1761,618,194,175,54,14
1607,949,408,77,54,28
815,269,56,83,22,4
2559,949,403,254,104,22
298,125,83,21,3,14
848,316,142,77,33,18
2482,831,640,170,43,19
3029,1131,1070,147,43,287
2351,1036,524,156,60,82
2410,468,1132,102,48,45
568,191,205,26,13,25
1479,528,252,107,19,9
1558,436,458,29,16,103
354,72,35,81,26,2
2811,1277,476,294,134,33
983,248,90,163,39,1
1041,273,112,133,63,14
467,117,44,86,22,2
1296,671,397,41,40,63
2435,1111,268,275,151,32
103,25,14,6,4,1
1358,661,156,95,31,13
3224,2377,1072,195,76,231
384,76,96,9,7,35
1684,698,349,119,82,38
622,148,188,17,23,32
889,238,240,60,26,33
1083,375,309,34,22,54
1223,566,122,119,52,10
1695,751,220,132,58,14
1982,1309,260,191,28,12
2385,825,844,163,35,27
2980,1926,331,298,82,8
527,189,152,35,20,7
446,76,89,12,10,15
673,338,64,40,22,2
1375,757,112,335,35,4
942,302,100,154,61,21
860,283,141,34,48,11
1276,650,247,45,29,27
81,46,30,3,5,3
560,168,42,121,27,2
1042,473,101,247,52,8
590,240,102,43,10,5
2324,1055,239,154,67,18
2481,860,201,491,89,3
3034,1348,553,783,175,26
647,133,251,15,6,39
598,197,64,44,10,17
816,441,143,65,38,24
804,296,186,12,15,11
611,182,128,22,13,23
573,291,61,50,29,8
118,31,25,2,1,4
1480,585,155,292,129,9
2458,1325,352,131,87,40
191,36,43,15,8,15
3041,1431,309,243,90,29
1788,655,303,85,42,54
1858,721,803,47,35,57
355,128,45,34,8,3
2868,1519,301,490,138,30
2305,666,294,124,90,7
1758,506,401,64,16,24
2472,800,147,513,96,15
2421,616,680,84,58,39
915,235,216,32,30,13
180,111,43,12,1,9
844,157,282,29,11,39
2320,1310,656,104,56,189
2195,625,454,157,94,142
600,335,53,31,14,5
1207,405,115,94,38,4
540,133,125,14,15,16
55,19,9,3,1,1
129,33,18,10,11,2
167,71,24,8,8,4
1992,915,326,124,60,49
1570,347,132,331,67,3
811,280,62,53,44,6
1147,288,94,151,71,12
379,96,32,63,10,1
169,67,32,5,10,4
1034,291,114,59,26,17
1811,816,448,76,44,30
359,105,48,84,17,2
2460,1139,270,349,109,15
2910,1349,302,246,160,55
376,112,67,18,10,8
351,108,65,16,9,8
1706,771,195,155,56,14
433,132,77,33,9,5
1513,815,296,53,34,40
1005,471,234,58,27,19
1539,511,127,78,53,25
207,41,21,20,8,1
1305,410,379,48,51,10
1488,624,96,173,58,14
1611,571,346,66,46,48
1139,342,132,149,68,8
1056,274,133,57,37,13
1093,281,102,174,33,3
1177,513,272,71,38,40
1038,368,94,185,30,2
1027,256,320,19,29,57
1881,780,194,186,125,58
365,185,65,16,5,5
959,240,140,100,63,3
1395,483,237,103,39,14
765,214,117,50,20,6
445,90,138,18,9,10
337,78,99,13,9,26
1770,622,266,74,76,15
532,191,38,32,12,2
841,214,102,152,46,14
593,169,134,15,17,9
1805,641,153,299,95,1
1216,504,350,67,28,28
2700,1009,384,239,96,32
1548,514,133,208,59,9
143,42,32,7,3,14
937,325,75,128,27,5
2807,1446,343,305,192,49
138,57,38,5,6,5
604,135,136,34,17,13
2443,1002,553,186,83,45
1575,674,336,70,62,36
2984,942,1157,105,27,269
432,120,88,25,14,8
114,37,32,4,3,9
2238,866,308,202,119,39
2352,760,272,462,163,20
820,229,157,49,33,9
1506,299,155,131,58,12
1846,823,276,223,96,29
2282,1094,292,171,110,58
333,108,42,11,10,4
2534,582,619,225,105,137
460,137,42,74,19,1
1832,622,452,80,43,54
3017,1364,347,269,106,28
1684,586,227,242,54,8
157,54,50,7,6,2
1492,433,159,273,70,10
2980,1636,696,239,98,81
586,175,109,29,7,10
92,21,33,6,2,4
65,7,9,2,3,1
1407,350,301,81,29,47
155,58,3,12,4,3
326,102,85,7,6,3
2601,1102,275,216,130,31
434,107,67,14,8,5
2168,795,651,33,63,61
1146,304,128,193,36,1
160,34,29,5,9,9
518,152,50,54,21,3
626,288,107,40,16,12
3153,1696,373,355,78,45
47,21,9,1,1,1
430,173,89,27,19,6
2071,1322,546,258,90,76
1284,484,235,96,49,17
1117,450,162,69,18,10
76,19,20,4,3,3
1683,487,433,49,33,81
1992,858,185,334,77,25
784,144,137,70,40,5
2432,1390,611,127,56,152
211,60,60,6,5,11
952,415,188,68,20,11
1949,498,288,106,78,28
809,308,231,28,18,38
2510,923,806,106,65,30
546,48,145,12,10,45
1381,461,366,19,47,53
1222,476,291,77,32,23
543,161,122,13,6,17
276,92,45,26,12,5
1169,372,110,128,61,3
2995,1725,498,227,97,41
2066,1078,254,275,103,12
1634,733,317,103,66,20
1207,569,175,45,37,20
1951,604,332,112,81,38
1411,539,190,89,65,16
172,68,55,6,3,4
2621,1014,743,312,68,86
215,96,27,8,2,6
1011,216,85,134,25,2
2148,678,261,113,88,14
1024,343,104,58,33,10
583,200,92,19,19,20
930,273,297,60,27,28
238,72,17,52,14,1
2714,1333,385,272,152,50
2717,1136,279,514,118,7
1239,432,128,143,36,4
1313,445,189,63,40,4
1866,712,184,374,109,8
1396,463,376,32,34,50
2203,1342,732,179,45,174
894,269,89,74,28,3
2068,541,219,128,30,30
1272,437,181,85,50,15
906,260,138,37,25,15
726,369,63,42,23,9
575,179,125,28,23,14
27,4,8,1,1,2
823,378,227,75,27,11
1940,851,237,110,41,17
705,212,175,40,25,19
278,81,25,33,14,1
2121,417,714,81,41,104
2604,1112,516,147,72,50
971,252,85,84,37,6
239,84,30,33,7,5
248,61,57,7,5,3
512,121,76,35,12,6
665,207,71,37,7,3
353,88,68,23,8,5
919,238,220,23,22,33
3140,1374,381,190,104,15
515,103,127,13,14,23
1147,511,165,68,19,2
862,317,95,128,19,1
43,28,11,1,3,1
370,70,30,12,4,3
2557,1549,867,221,70,21
2658,1561,741,175,39,90
913,204,171,60,13,8
2849,1576,571,68,34,40
698,200,155,22,18,15
1127,325,460,45,42,16
2275,881,407,119,48,13
2238,885,681,88,70,28
419,135,57,17,16,12
1710,751,180,203,53,4
1515,634,237,47,45,12
100,31,15,5,3,3
179,58,54,4,7,10
271,17,62,6,6,8
1929,342,188,330,55,16
396,141,52,44,12,1
2448,483,234,91,54,22
1762,586,263,175,52,7
520,124,65,39,21,2
2161,597,203,340,69,2
2128,1070,394,155,57,29
1879,425,611,65,86,8
166,46,42,4,1,4
463,76,44,26,9,1
2228,848,576,71,31,133
498,228,71,63,13,2
3027,2250,592,539,138,81
2906,864,600,806,136,26
1889,880,333,95,44,19
2285,683,666,89,61,53
2579,1269,208,264,88,18
524,126,138,14,21,14
2346,979,511,137,91,129
2132,799,296,90,42,28
1044,321,270,28,32,65
219,47,24,9,14,5
785,232,60,82,19,5
816,261,67,118,35,6
2524,1450,800,264,38,126
495,271,68,44,12,9
918,406,266,43,26,14
176,43,25,23,11,1
1874,705,258,137,47,30
283,111,113,6,9,5
746,318,201,86,22,12
365,151,29,12,15,2
811,350,145,55,11,54
1227,538,345,46,24,38
1919,950,261,110,62,25
1883,730,192,206,96,4
2629,1072,403,276,126,40
2297,996,461,109,82,80
654,147,213,22,15,5
535,186,78,19,21,10
1977,977,541,68,35,94
2906,925,424,325,60,57
1667,704,130,228,33,10
2204,735,611,70,50,104
1630,647,234,71,41,53
355,105,87,8,5,29
2369,1013,318,107,78,28
3027,1542,709,187,55,139
877,263,117,58,23,6
303,128,46,16,10,3
1882,1033,565,145,45,18
1125,482,74,195,52,4
2102,669,202,605,81,7
2051,1022,275,146,67,20
1027,490,105,117,39,3
2778,924,414,337,74,46
463,178,97,24,17,17
2104,970,305,104,51,27
586,200,60,70,10,9
1014,364,184,63,30,20
1261,479,149,164,47,29
2611,1476,1112,184,45,28
2193,798,634,38,41,193
760,174,199,43,10,33
851,370,252,17,14,46
278,66,47,7,3,6
1856,764,172,68,19,7
429,87,135,16,7,16
893,273,212,44,34,34
418,127,50,10,10,3
71,2,13,3,2,5
963,361,102,138,45,25
21,2,2,2,1,1
630,237,100,58,18,14
295,54,30,52,11,1
379,141,89,12,11,17
1577,572,187,71,68,23
173,57,48,3,8,16
1151,472,151,152,56,28
831,406,61,129,24,2
135,37,8,28,3,1
191,51,18,45,9,2
1669,674,379,88,42,70
1284,484,332,47,27,81
813,191,281,27,22,17
423,150,35,36,5,6
2151,1118,408,131,51,43
1468,556,308,43,41,21
136,96,18,6,1,4
881,480,125,39,23,1
940,217,181,18,44,43
1264,651,346,31,29,31
1013,304,200,35,36,60
1159,474,105,200,45,8
1471,530,266,113,72,20
676,247,123,42,14,22
1541,723,249,108,56,31
1974,625,335,50,88,62
108,5,17,7,2,3
2269,937,656,113,39,206
2325,813,611,122,81,110
2365,999,247,303,58,8
1322,402,311,27,39,66
542,174,145,10,17,10
1110,421,321,25,18,40
2278,687,304,223,81,16
2936,1359,306,183,86,45
1221,229,115,290,64,14
1119,551,80,139,44,10
960,263,277,65,22,27
112,40,34,6,2,6
2045,572,496,114,82,38
2531,1281,522,87,80,78
224,64,28,41,13,3
1419,587,229,82,47,17
1173,347,137,207,66,8
148,66,27,8,4,4
3017,1791,343,313,86,28
1016,339,119,51,29,16
2777,1851,344,446,115,29
317,93,76,15,6,15
2461,1081,310,199,51,32
2409,871,538,91,29,182
1800,796,319,88,72,18
1533,555,342,78,55,37
1948,454,234,119,39,19
873,339,307,34,23,20
998,350,164,294,40,2
1726,403,163,147,47,19
192,27,40,1,4,9
2497,1465,210,454,93,8
1287,574,100,265,33,2
263,65,40,6,9,2
2286,771,864,84,42,91
455,145,48,104,19,6
353,99,28,59,18,3
1685,665,135,237,78,14
1274,425,258,88,24,53
119,35,29,2,2,10
158,44,39,4,2,15
1518,432,454,32,34,105
2033,1057,461,161,148,48
2100,1236,535,50,43,126
2045,785,591,55,33,97
584,167,63,95,15,2
720,208,158,30,18,9
167,44,41,8,2,4
416,172,66,38,13,3
1131,386,163,77,38,26
1404,660,328,145,50,68
2194,693,657,39,34,61
2096,963,693,39,33,95
786,345,57,74,44,10
1462,617,202,50,34,4
1980,964,174,424,46,14
2108,1048,187,200,44,20
1373,628,157,230,88,13
2291,1187,793,294,42,146
50,22,2,4,6,2
1431,624,211,75,39,19
2424,1489,253,492,59,11
863,314,109,79,24,14
764,309,250,72,20,49
1591,928,373,65,22,61
1301,338,199,63,16,17
305,76,31,15,7,6
310,80,91,20,11,5
658,217,173,20,21,53
574,146,103,23,10,22
894,322,69,125,25,9
1334,432,164,185,44,23
2134,1145,326,135,40,15
163,48,36,4,1,13
1761,675,452,154,82,44
2133,556,251,534,134,10
1508,592,179,58,13,5
1516,772,220,35,22,6
342,100,61,10,16,6
1229,496,439,117,36,104
1955,858,207,88,88,33
1012,281,89,114,43,2
591,343,70,56,15,9
843,240,125,36,15,16
