11000 6
4989,5117,2584,0,4079,4357
4740,6622,5774,6269,6275,0
5342,6588,0,5671,5355,7185
0,0,3902,0,5067,3896
5557,7267,6341,5722,0,7334
4836,0,6762,0,0,0
3435,0,2143,4034,0,2178
0,2878,0,5690,4218,0
3648,6691,3966,0,0,4223
0,4347,0,0,0,3057
0,3963,0,0,0,4092
6859,7938,0,0,0,6492
3751,4789,0,0,0,0
4197,5490,0,4279,5459,4345
2236,4846,2702,3263,0,0
5351,6335,0,6558,0,4064
7148,6615,6905,5763,0,5483
0,0,6432,7581,0,6849
3404,3665,6295,2313,3301,0
0,5108,4157,5556,0,0
3328,4077,3811,3194,3767,2692
0,3361,6742,6064,6752,0
0,0,4440,0,5239,2854
0,6111,6341,6416,6479,0
3768,5094,0,0,0,0
3960,4799,4570,2190,0,3394
0,5731,0,3345,0,3370
0,0,3657,6688,5865,0
0,1797,0,0,1802,2552
0,4647,7106,6218,0,6361
0,0,6532,0,4242,5875
6203,0,0,7757,0,6408
4858,3965,4712,5168,0,0
0,0,4114,3551,4583,3532
6810,2568,0,6056,2592,0
0,0,0,4966,4710,0
4389,3770,0,2970,0,5359
7811,5991,0,0,6300,0
0,0,5661,5926,6084,6692
0,0,0,0,0,8708
2786,4426,2927,3335,4833,3981
4585,0,5327,5668,0,0
0,4146,5160,5368,2638,6254
0,6068,4165,4763,0,6363
3730,3131,0,0,0,3124
0,0,4063,0,5490,4777
3917,3963,2335,0,3815,4741
0,5526,6859,0,4801,5343
4540,7068,5668,0,6948,7339
6017,4892,6196,0,0,4852
4981,0,4741,0,5540,0
0,0,6958,0,0,8028
4182,2495,2940,5603,2662,2566
7074,0,0,6256,7277,5939
7156,0,4164,4519,5222,4475
0,5682,2825,0,0,0
0,0,6311,6235,5288,7694
0,5186,0,5693,0,5351
3393,0,3136,5023,4773,6043
6453,0,0,0,0,6373
4807,2967,0,4050,3513,5673
0,4405,4271,0,6727,5284
0,4957,0,5228,0,0
8315,0,0,0,0,0
0,5462,0,4296,3662,4103
4822,6259,0,0,0,2811
0,0,2639,3551,0,2255
5909,0,0,0,0,0
0,0,7602,6901,7916,0
3431,0,0,0,0,0
5776,0,5479,6750,969,6158
0,6527,8026,0,6275,0
0,4237,7502,0,0,0
6613,0,6348,0,0,6523
3937,4164,0,4330,4008,5155
4799,6125,5098,5162,6601,0
3071,3438,3982,0,3732,3511
5492,4343,4374,0,5813,0
0,0,4893,0,5125,0
3989,0,4553,0,0,4257
6961,0,5837,6940,4442,6595
0,0,0,0,5455,4814
0,5282,6677,4810,0,0
0,0,0,0,0,5732
3918,5344,6310,4714,5369,6366
0,3060,0,0,4590,0
4253,4042,0,4704,4860,0
0,2404,1775,0,0,0
0,5209,4836,6190,0,0
3486,4672,0,3954,0,5743
3759,0,5796,3865,5725,0
6461,0,0,7127,0,6673
7627,6565,6327,5919,7189,5559
3213,0,0,3422,0,0
5075,4924,6224,0,0,6448
0,3096,3363,4060,3408,3749
4042,0,3941,1939,4758,3664
4015,3451,4783,3235,2878,3453
0,8559,0,0,0,0
0,0,0,5416,0,4629
0,6018,5288,7685,4682,7124
7844,0,7731,0,5737,5721
4163,6114,0,0,4442,0
4904,2301,5480,0,5273,3209
6460,3207,0,5399,4933,0
3036,0,5231,0,0,0
5162,5174,0,0,0,4031
0,0,6277,0,5521,4635
4697,6106,0,5162,0,7031
6184,0,5717,0,0,0
0,7863,5769,7927,5874,6996
0,0,0,0,6282,0
0,4210,0,0,0,0
3642,0,3812,4561,0,4614
0,0,4081,3355,5282,0
3711,0,5620,5323,4078,0
0,6660,6632,6164,0,6508
0,6832,3236,0,4785,4472
0,0,0,3467,6206,5145
0,0,3881,0,3971,0
5932,0,0,0,5676,2953
6059,0,0,0,0,0
0,0,2316,1737,4677,755
3696,0,3681,3375,0,0
4831,0,2287,5890,2661,0
7165,4889,5220,6199,6083,0
2957,2584,4146,4905,3194,4699
4804,0,4848,4681,0,5338
1845,5206,3527,4398,3834,0
0,5897,0,6297,6323,0
0,7832,0,0,0,4496
7263,7067,0,0,6259,0
0,3465,4025,0,4133,5046
0,4634,0,0,0,0
5783,0,3938,4843,2801,0
5860,6764,5861,0,0,0
4139,0,5938,0,0,5040
0,0,0,4207,6589,0
0,3401,0,7003,0,0
6069,0,0,4236,2819,4992
0,0,6097,5767,0,0
6972,6698,6851,0,0,7398
6931,7492,0,7621,6394,0
0,6328,0,7221,0,6229
3027,0,5349,2228,5095,0
5985,0,5266,0,0,5782
5570,0,7442,0,0,6925
0,5869,4486,7641,1898,7755
5590,4482,4534,0,4566,3244
0,0,4738,0,5264,2540
3002,0,0,4294,0,4688
3501,4520,0,5458,0,0
5603,4858,3284,6016,2623,0
6304,7299,5450,7308,0,0
6002,2943,3985,3453,0,1921
0,0,0,0,3927,0
4681,3002,4184,3288,4214,4175
5046,3816,0,4910,0,0
5340,7485,0,0,6311,0
6012,0,7968,3796,0,4739
0,6365,4069,0,3598,0
0,2342,3086,0,2716,2536
5839,0,5704,0,4402,0
3781,0,4961,4923,0,4849
5440,0,4132,4722,0,5205
6474,6160,5983,5808,7453,0
0,2350,3706,5302,2601,0
0,0,6123,3591,7342,0
6955,0,0,5352,5690,0
0,3187,0,0,5438,0
2006,0,1957,0,2241,0
5752,0,0,0,6217,3764
5183,7000,2928,0,7258,0
0,7086,0,0,3176,0
6707,5947,5239,5755,6428,0
7307,6600,0,0,6539,5130
0,5485,0,7762,3544,0
3622,0,0,3637,4866,0
7561,6913,4928,0,4991,6574
7491,7216,5154,0,6578,0
0,0,3717,0,0,4325
2489,4987,2640,4047,0,0
0,0,0,4332,4061,6153
0,3846,4885,4027,4821,3184
3339,0,0,0,3968,0
4961,4354,0,4909,3947,0
5095,4912,6471,0,0,7897
0,3888,3784,4257,3585,0
4146,7223,3039,0,5654,4879
0,0,2758,1526,3781,4340
0,3915,1962,5292,0,3931
0,5344,0,4217,3500,6037
5420,5410,0,2709,0,5631
6017,0,3106,4850,3258,4134
0,0,0,0,3752,5545
4143,4169,0,0,0,6020
0,6121,6468,6508,0,0
0,0,0,0,6097,7061
3700,5566,0,4068,3613,3778
0,0,7129,6356,8017,0
0,3606,3839,4169,3986,0
0,4734,4702,7171,4347,0
6435,0,0,2120,7185,0
0,7394,3466,0,7211,0
0,3039,0,0,3602,3606
6386,5952,0,5202,0,5305
0,6173,4450,0,4151,0
6851,3425,0,3488,5654,4544
6498,6254,0,5106,0,5638
0,8636,8428,0,9256,8167
3533,0,0,3279,3544,0
3285,0,4152,6512,2987,3448
0,3447,0,0,2070,0
0,3022,2105,0,0,0
0,0,5856,0,0,4021
8109,7581,6325,0,6243,0
7097,0,0,0,6980,5150
4179,0,6576,0,0,3073
5051,4127,4080,5144,5830,5394
0,0,4197,0,2273,0
0,3967,3574,6288,0,0
0,0,6739,0,2744,7298
4895,0,4937,0,4738,4201
0,3643,0,5300,5278,0
0,4237,0,2879,0,0
0,0,5523,0,4454,5186
0,0,4907,3282,2960,0
5429,0,0,3651,0,0
0,1897,0,0,2909,2139
2005,2763,0,0,0,0
6903,7361,0,6665,0,0
4778,0,5531,0,3946,2822
3028,2050,0,3543,2987,0
3541,0,6432,0,3220,4727
6453,0,0,4885,0,0
5031,0,5202,5121,0,0
4179,0,4831,4804,0,4753
7658,6630,6404,0,0,5797
3670,4932,0,6181,0,5080
0,0,0,7056,0,8110
5450,3997,0,0,2844,4167
0,0,3957,4057,0,4929
0,0,0,0,3935,3790
4512,0,3969,0,0,0
6695,6184,6155,0,4784,7383
4357,0,5162,5481,0,0
4807,5057,0,4828,3813,3353
0,0,0,6234,7379,8326
7102,0,7312,6996,9146,6404
4984,6151,0,6763,4447,6563
0,0,4254,6041,5634,0
2866,3954,0,3596,2796,3300
3724,3525,2193,4529,2448,2839
6408,0,0,5024,0,0
0,0,0,0,4705,0
7669,5899,8729,6783,6476,0
0,0,0,0,4411,4955
5797,2977,4011,4569,0,0
3278,0,2893,4017,0,4172
0,4629,5288,0,5999,4059
0,5259,0,7024,0,0
0,0,0,4653,0,0
0,0,0,0,6737,0
0,0,0,2122,2813,2997
4469,7241,0,5112,6148,0
0,0,3623,0,4159,4536
4897,0,0,4318,4903,0
3347,0,0,5810,3873,0
3896,0,2554,3054,3026,0
5631,3271,0,2382,5624,0
0,0,6302,6224,0,6121
7243,0,0,0,4815,0
0,4643,3670,0,2951,4639
0,0,0,5437,5450,5744
4368,0,4568,0,3574,5691
6913,6844,6126,0,6751,6159
0,3477,4279,0,5246,5219
6017,3494,5922,4042,6077,651
6943,7133,5356,6638,7204,4974
4863,4695,6010,0,6072,6970
4661,0,0,4680,6275,0
5077,0,0,6241,0,5479
4123,7344,4589,0,0,5133
3436,5291,0,1832,0,0
7570,7268,6751,8271,7368,0
0,0,0,6425,6343,0
5855,0,6485,0,0,5374
4039,0,3602,0,4658,2404
0,6675,0,3545,6325,0
0,4568,3847,5923,3125,5430
2815,5519,3250,5095,2991,0
3165,4081,6022,0,0,7508
0,6373,5597,0,0,0
0,3591,5682,3804,0,0
3460,3071,0,3575,3076,0
0,6557,4562,3265,0,5900
0,0,3963,6411,0,3557
4092,2681,3802,3426,0,3895
6019,0,0,0,4075,6229
0,5671,6557,5857,0,0
5321,0,3749,5133,0,0
2866,2528,5243,0,2574,0
0,0,0,3271,5862,3291
5163,6644,6613,5247,0,6207
0,0,8172,6176,7362,7673
8175,7005,0,6555,8254,0
0,0,0,4450,0,5761
7747,0,5634,6224,6731,0
0,0,3992,0,6380,5157
0,6432,5931,6364,6198,6185
3424,4389,0,3653,4127,0
3995,4916,0,4518,0,0
6995,7799,7089,7138,7782,7065
3649,2945,3034,3102,0,4062
5184,2765,3152,3311,3116,3424
2701,2489,2089,3646,1836,0
7439,7145,0,8772,6106,4785
0,0,8283,0,0,7392
3241,3738,3244,4045,0,3843
0,4647,0,2735,0,4478
5160,4048,0,0,0,0
0,4251,5123,3471,0,3084
0,0,0,4039,4852,0
0,5123,4931,6281,0,0
0,6051,7374,6072,6798,6548
4713,4222,5974,2954,6027,3954
4358,6270,4458,7426,0,0
6184,5038,6141,0,0,0
0,0,5226,7288,4204,3502
4855,6976,0,5994,0,5259
0,0,0,2753,1328,2489
0,0,4346,0,2050,4795
6473,4706,6034,0,6331,4273
5327,0,0,0,0,0
3252,0,0,2920,4079,3796
3696,4209,0,0,4762,4614
0,5253,5165,5287,4490,7135
4146,6587,5110,4663,0,0
3390,0,5414,0,4438,5116
0,4367,3759,0,0,3641
4091,4556,4223,4694,0,6142
0,0,0,5201,0,4096
4778,3277,4007,5092,3732,0
2376,0,2367,0,2394,0
0,6192,3532,2731,0,4738
3792,0,5063,0,0,3862
4609,5347,0,7563,4916,0
6756,6342,0,5811,0,5935
7827,0,6475,0,0,6742
0,5059,0,5112,2591,6399
0,7289,4590,6261,3684,5711
5664,4901,4319,0,0,0
6757,0,5947,5230,0,0
0,4001,3181,6478,0,0
3635,0,5120,0,5909,0
6816,5787,7489,6072,5858,0
3660,0,3426,4868,0,5531
0,4931,0,0,0,0
3847,3672,3915,3148,0,0
5674,5391,0,4894,5161,0
5389,5477,0,4272,0,3897
0,0,0,0,0,4346
0,0,0,0,3918,6411
0,0,6133,3729,4397,0
4772,0,1449,4393,2994,0
4512,2632,0,0,0,5762
6552,0,0,6190,5886,0
3801,5501,0,0,5813,5395
6098,4513,0,5788,0,5890
5123,6990,6005,0,6714,0
0,4543,2652,0,0,0
6066,0,0,4975,0,0
6810,7124,0,0,0,0
0,5430,3811,7316,4983,4726
0,0,4072,0,6644,0
0,0,2143,5251,2996,3920
4500,0,3165,0,3654,5388
0,4149,1978,4829,4397,0
0,3202,0,4378,0,0
3951,0,5119,0,5437,6330
0,0,6858,0,6401,0
8308,0,8849,8921,8215,8499
4060,0,4381,4082,0,5822
4295,4570,0,0,0,0
0,0,0,0,5573,7378
0,5008,8268,0,6062,0
0,6861,4824,0,5919,4740
2640,0,0,3124,2835,3773
0,4766,0,4039,3268,3335
5967,6721,5367,0,4892,0
3124,3318,0,2889,0,4345
3246,4396,0,3216,5377,2179
2363,2687,0,2722,3402,2590
6998,5693,6051,6641,0,5507
6273,6790,6934,0,5971,8093
0,0,0,4993,5568,6739
7360,4753,0,0,5577,4944
0,3796,3864,4456,3510,4970
3727,6608,5254,3604,5268,6048
0,7046,0,6574,0,7270
0,0,0,4417,0,5844
5260,4841,4559,6334,0,0
0,0,0,4618,2530,3779
5087,4691,5842,3399,5043,5635
4520,5142,5789,0,6394,7619
0,3987,0,4622,5255,3648
5844,4969,3832,6855,3521,4998
5232,0,5541,4595,3676,5192
4867,6624,6093,4838,0,5300
0,0,3765,3260,2490,3464
5535,6414,7165,6212,0,7520
0,0,4818,0,5685,0
0,0,0,2186,3099,2213
3750,5301,3994,4402,0,7021
0,2974,2498,4620,0,0
7850,5881,7143,7841,0,7753
0,3005,4910,0,4507,5846
3993,0,0,5216,0,0
0,6263,0,5067,0,0
5235,0,0,0,0,0
6656,7001,6981,5818,8068,6442
4103,0,4394,0,4750,4615
3898,4226,0,4140,0,4202
0,7764,0,0,5673,0
0,0,2278,3784,3946,4631
0,0,3667,0,2972,5013
2786,4945,0,5307,0,0
0,5884,0,5665,5646,0
0,4614,6279,0,0,4993
6555,6117,0,0,0,8126
4379,0,3844,4821,4116,2647
2959,0,3285,4582,0,4121
6390,5316,0,7672,0,0
6909,6741,0,7143,0,0
2548,0,3517,3263,2480,3532
4452,2346,3768,0,4560,2214
4667,0,6736,0,7047,0
0,5641,0,0,6089,5576
3419,2557,0,0,2821,6269
6538,0,0,0,0,7080
5541,0,7234,0,0,0
7315,0,6536,7525,0,5839
0,2289,2815,3626,4245,1915
0,4674,5269,6516,5100,0
7123,7609,6238,6723,0,0
6676,0,4978,3607,7429,0
3522,6003,4484,3193,4290,5640
4055,4533,2853,4113,3447,5266
4469,5131,0,4253,0,3187
5692,4738,0,4748,0,7457
4075,0,4965,0,4757,3746
2161,2938,0,2690,3246,0
0,3499,6551,0,0,3709
0,0,4259,3877,4947,3041
6190,0,6279,5882,4729,4240
2929,0,4417,4473,2866,0
4550,5827,0,4999,0,5750
0,0,7017,6380,0,7960
0,3528,4215,3581,3811,4937
4009,5544,0,5462,0,4371
5691,0,4448,5409,0,6190
0,5776,5628,5724,6227,6584
5341,5617,0,5490,6189,2545
3011,0,0,0,5371,0
0,0,0,5255,0,5853
5156,0,5336,7846,4911,0
7920,7054,8487,0,0,7430
4526,0,0,2807,5116,3101
3608,6626,0,0,3597,4873
4474,0,0,3608,5445,4758
7438,0,7034,7119,0,0
7641,0,5241,0,7110,5094
5411,0,0,0,0,6143
0,1644,3871,2581,6142,2046
0,6248,7860,0,7303,6073
7256,0,0,6216,0,0
1493,2060,2852,1485,0,2038
4730,0,5449,5564,4957,5199
2812,0,2519,4170,0,4370
4410,0,2708,0,2534,3510
0,5854,0,0,0,4508
0,0,0,4139,6688,3697
3179,0,4557,3176,4621,4263
4614,6208,0,0,0,0
6526,4585,7420,3850,0,4876
0,0,3894,1333,4517,4724
0,0,0,5536,4455,5431
5254,6046,5497,0,6491,6131
2749,0,3321,4840,0,4793
4155,1589,4258,0,3737,2507
0,0,0,4615,0,0
4139,5631,0,4674,0,0
5905,0,6330,5941,0,4687
6614,0,6449,7195,7042,0
8522,0,5232,6870,6582,0
0,6660,3375,6531,0,5085
3547,2081,0,0,3202,4392
5033,4905,5987,6634,6192,5222
0,5580,5422,0,3621,0
4410,3874,5473,2977,0,0
5408,0,6632,3973,2844,0
5570,0,0,5352,0,0
5216,5427,4722,0,4218,4826
4493,0,3392,0,0,0
6335,0,0,0,0,6049
4819,5224,5731,7201,0,6242
3867,4338,6005,2284,4360,5972
3304,3277,2741,3643,3423,0
4389,4853,0,4612,0,7125
5747,0,0,5701,3842,0
0,6121,0,0,4729,5031
3659,0,0,0,4556,4027
0,0,0,0,3320,0
0,5492,4059,0,5121,0
5126,5918,5277,5477,0,5205
0,5291,0,0,5523,0
6479,4026,5686,0,0,4020
0,0,0,8584,6900,7632
7569,5782,4654,7462,5001,6043
7674,3637,6812,6016,4922,4974
4513,0,0,0,4472,3600
6286,0,6753,7974,7048,0
0,0,0,1922,0,2498
0,3834,4484,0,5540,0
0,7225,4854,0,4946,7068
0,0,0,3479,0,0
0,0,3986,0,3771,0
0,3942,0,0,0,2172
6533,6155,0,0,0,5910
5612,4806,3415,5793,3847,4076
0,0,8197,0,8042,0
4451,0,5718,0,5138,0
3528,0,2190,6557,3191,4444
0,5400,7431,4774,5317,5792
4622,5961,6279,0,8163,4784
5504,3764,2607,0,2654,5281
7987,5841,5552,5752,0,5252
0,0,0,2467,3517,0
0,7068,2949,7133,0,6195
5507,4695,0,5863,6253,2644
0,3919,5803,3663,4559,5018
0,4103,0,4017,4394,3964
6108,0,0,6233,6186,6814
6226,0,0,4937,0,4651
0,5379,5038,0,0,5604
3723,0,3536,4820,2268,0
4881,5639,0,4709,5474,0
5355,5315,7215,5662,0,7465
2926,4098,3757,0,4264,3021
0,3870,6893,5793,0,6083
3975,4475,4560,6444,0,0
0,0,5909,7163,0,6659
0,0,3638,2022,3845,3887
3250,5364,3688,3103,5611,3028
0,4642,0,0,5575,0
3372,3288,3164,2931,2847,3216
0,2292,3230,2442,2198,3437
3940,4608,0,0,4117,0
0,0,5135,0,0,5860
0,8271,0,7820,0,0
4380,5245,4169,4068,4466,4273
0,5499,0,0,4382,0
3700,2802,0,0,3530,0
7937,0,0,5506,0,7358
0,0,5003,0,6235,2635
4806,0,4924,3180,0,0
0,0,3523,2381,0,4661
6251,0,0,0,7335,0
6772,2509,6211,6184,6442,5260
6420,6691,5642,6616,6650,6187
4178,0,0,0,4240,4087
6726,5259,5360,4723,0,0
3885,4619,3472,2313,4870,2022
5128,6377,6018,6202,3814,0
0,0,2952,6111,0,0
0,0,7998,5048,5522,0
5905,0,0,5414,3594,6118
0,4726,4617,2116,4637,0
0,0,4070,0,7120,4851
7911,3965,0,5545,0,6815
0,3938,4383,4612,0,3108
2968,2157,0,0,3149,1651
0,6631,5464,8440,5039,7085
5017,0,5132,2361,5129,3580
0,0,6640,0,0,0
0,5794,0,7169,5897,5143
4714,0,6948,3974,5906,0
0,0,3216,4356,6263,3477
5170,0,5220,0,5593,7136
0,1779,0,0,1652,3800
2734,0,5592,5993,0,8275
5975,4434,5110,3058,5314,5143
5443,7399,4998,0,5690,7591
1861,2681,0,3425,2307,3643
0,0,0,0,5151,3535
0,0,0,0,3739,0
6212,3517,4836,0,4101,5068
0,2797,3773,4258,2206,4141
2156,3811,0,3452,3881,2891
4513,0,4065,5342,3188,0
0,0,4400,0,3462,2636
4079,0,3956,5850,3499,0
4533,5707,4197,0,5262,5761
7357,3557,0,0,5083,0
6324,0,5489,3904,5807,4419
0,5068,0,3401,4793,0
0,0,5783,0,0,7110
0,3813,0,4146,0,4450
0,5202,2961,0,3752,0
0,3351,4317,0,2603,0
0,4561,0,0,0,3048
0,0,0,5966,0,5093
0,0,6090,7210,3784,5789
6409,0,5232,5300,4767,0
0,0,7122,3690,8455,5671
5368,2378,5139,5508,3584,0
0,4639,6351,0,0,0
4817,0,0,6267,0,4053
4236,0,0,6141,4841,7105
0,6486,7406,0,7547,0
4047,7291,0,0,5426,3177
2974,2735,2627,3143,1550,0
0,7115,8293,0,0,6998
0,5310,0,0,3955,5166
4908,4553,5168,6066,0,6924
0,6798,0,0,6149,6762
3017,1636,2339,0,0,1741
5265,5742,7444,0,6882,6461
0,4847,4081,0,0,4053
0,2519,4011,5621,0,2338
6005,2873,0,5116,4600,3335
6804,0,0,5330,6855,6103
0,0,0,6025,6435,0
6261,0,5269,0,5166,0
7657,0,0,6959,7617,7056
5971,4706,0,6452,6237,3693
0,0,0,6083,0,0
4883,4980,4801,0,0,0
0,0,7372,3925,0,0
4967,5383,5406,4300,0,3300
0,0,0,7907,6601,7286
7692,0,0,0,7495,6825
3147,0,0,0,3666,0
5647,0,0,0,6205,4896
1838,0,2075,2414,2511,0
7682,7546,6843,0,8439,6972
5941,5110,5401,7330,3974,6307
5858,2944,4187,4909,0,3766
0,0,5147,2196,0,5527
0,0,0,0,4181,4778
6182,5774,0,6228,6255,7124
2943,0,3254,0,0,3693
0,0,0,3320,2356,4348
7674,6415,0,7488,8634,0
6207,7209,7028,7125,5928,0
3794,3551,0,1928,0,0
0,3103,5144,0,0,6292
3678,0,7380,4289,0,0
4441,0,5107,3979,3388,4748
4922,6702,4916,0,0,6011
5374,5219,3096,6099,0,4468
3758,4041,4213,5700,0,4378
0,4876,0,4924,4227,0
4338,0,0,0,0,3743
6727,0,4656,6359,6111,0
0,5552,7035,5801,0,6910
4387,3491,6122,2739,0,4073
0,0,5940,5434,0,0
0,0,3478,3692,4953,2756
4518,0,0,0,0,5868
7793,5293,5062,7035,0,0
0,5437,0,5889,5511,4570
0,0,0,4137,0,0
5611,3650,0,6874,3677,4400
0,0,0,6327,0,0
0,2730,3739,0,0,2732
7144,0,4546,7472,6314,6672
0,5293,0,6056,0,0
5661,4609,5193,0,6234,3595
0,5469,0,7448,5350,0
3299,0,0,3104,2358,2552
0,0,4299,1938,3295,2647
6755,7881,0,0,0,0
0,8534,0,0,0,7049
0,7470,7811,0,7632,8286
6773,0,6940,0,7219,6513
3723,5375,0,4733,5148,4558
7454,0,0,0,0,4423
4841,6253,0,4314,5777,5134
6792,0,0,5565,7470,0
2624,5229,2731,0,3827,0
5097,0,5871,5498,5910,0
0,7348,5755,0,5656,5438
3627,2212,0,2342,3521,0
0,4237,3697,0,3239,4001
5004,5753,5683,6010,0,0
5206,6843,3700,4208,5186,5770
0,7762,6172,0,6644,6272
0,0,4261,0,0,4380
4486,0,5145,3908,0,4412
0,1256,5592,4001,3699,3042
3405,5035,3010,5034,4005,6721
6885,0,0,7525,6133,4584
4884,2287,5155,4902,0,0
0,7000,6802,8075,6358,0
5477,3261,5077,0,0,4650
0,4309,5143,4284,7506,0
6232,3037,2731,5500,3330,0
0,7112,6663,0,7226,6458
0,0,5898,2911,4356,0
0,0,0,6033,0,0
0,0,3490,0,1825,5086
7550,3868,5444,0,6276,3225
7112,0,0,8493,8173,7659
0,4406,2436,0,4376,3784
0,0,0,0,6686,0
0,0,0,5394,4103,4750
5297,5964,6096,5658,0,6681
0,5595,4943,5640,0,4520
0,7206,6187,7489,6758,0
0,5063,6824,4583,7660,5413
0,6248,0,0,5305,0
6431,4774,5523,0,5339,0
5146,3808,0,3531,5178,0
0,0,3264,3263,4714,0
4917,5687,0,7778,0,0
8068,0,0,6476,0,0
0,6189,7433,7533,6089,0
7839,0,0,6323,6420,5200
0,3870,0,4682,4963,4369
0,8662,5780,0,6707,7560
6765,0,0,0,0,5995
4672,0,5230,5623,5726,6766
0,5952,6956,6113,0,0
0,4755,3501,4575,5497,3651
0,0,4035,5662,7486,0
5437,0,0,7571,0,0
6777,6544,0,0,0,0
4130,0,0,0,0,4705
4171,0,5546,0,5428,4953
6058,0,7107,0,0,7335
0,2783,3497,0,3087,2946
4757,2971,0,0,2781,0
5606,0,5766,0,0,7712
5494,0,0,0,5779,5115
4679,0,4030,4967,0,3495
0,6569,0,0,4920,0
4245,0,0,0,0,6075
3556,0,3496,0,5111,0
4284,0,2309,0,0,4522
5279,0,5724,6707,5741,7066
2568,1939,2182,2442,2579,1812
0,3179,0,3914,0,3650
2949,5547,3857,0,0,0
0,0,3754,3644,0,5205
0,5623,3998,0,1933,5269
4678,6629,0,0,0,5090
0,0,4545,0,0,5306
0,4047,0,5373,0,0
4184,6313,0,3081,0,5616
0,0,0,4794,0,0
0,0,5902,4231,0,0
2569,0,4352,0,0,6122
0,2733,0,0,3392,0
0,4210,0,0,0,0
0,0,3673,5660,4803,4729
5068,0,5821,7168,6372,0
2125,5871,2726,4260,3686,0
6215,2653,6806,4718,0,5039
2090,2744,1263,0,883,0
6433,6064,7727,0,6144,7369
5508,0,0,5814,3788,5822
2915,2448,1962,0,2694,1283
0,4784,6388,0,0,4547
1340,0,2915,1975,3183,0
0,8254,7311,6839,0,7493
3900,0,4269,5561,0,6057
0,4234,5553,5426,0,0
