1000 4
87,20,4,6
3089,1720,361,1123
1819,653,188,199
2669,0,694,193
2764,1410,297,746
0,1071,187,487
2578,1354,426,907
783,332,191,17
2484,1474,618,240
1931,981,148,278
2864,1491,879,283
1324,0,201,165
573,151,146,14
900,212,102,66
2646,1867,244,364
0,696,203,102
1561,424,184,361
845,278,0,0
532,208,0,100
1420,788,159,149
1798,874,139,237
1890,938,412,115
1386,678,210,85
0,2264,951,254
946,339,235,37
1499,787,166,149
2731,571,717,55
3032,1393,246,634
1830,879,223,281
1505,595,107,231
186,51,31,8
706,289,66,138
601,179,144,26
2703,1669,518,263
992,250,70,162
1419,545,101,119
2585,0,0,157
1355,609,267,77
365,128,44,26
2219,1267,187,176
1119,438,234,30
1943,0,191,314
2788,1162,306,709
1354,467,209,130
2341,532,388,696
2840,1486,996,175
2012,918,449,118
583,136,139,19
845,353,166,86
1571,0,149,390
1276,646,392,44
1691,362,431,67
1630,782,132,205
531,98,108,25
128,0,0,3
562,168,146,13
2160,811,0,145
1860,0,168,159
2683,1703,507,432
678,208,59,0
0,761,588,99
892,209,70,116
2818,1237,269,472
1664,520,98,248
381,112,76,25
1856,686,402,96
1085,360,300,15
182,28,39,9
1194,551,0,61
1557,573,479,56
2213,0,248,145
469,0,19,92
620,327,100,79
2126,554,630,106
0,357,119,83
2883,772,714,652
996,300,266,39
1044,728,123,0
1552,650,379,44
505,300,79,32
2085,1354,0,111
1773,1151,225,94
825,268,169,36
2739,853,920,204
2092,778,553,0
2325,875,0,70
3027,0,452,238
0,1098,459,0
510,150,0,11
1657,776,0,446
0,0,131,31
0,991,306,133
1161,0,296,34
1662,0,434,306
29,8,2,2
545,260,54,86
0,609,184,538
2234,783,451,160
884,347,161,107
3070,1703,0,185
2124,1016,416,137
108,22,30,4
0,359,66,35
1707,671,391,129
3070,1240,253,593
2623,1474,405,235
64,33,15,8
889,235,66,152
0,58,61,5
571,227,81,34
2691,1432,726,312
1757,708,216,177
1800,605,454,0
2034,690,143,317
1869,1177,272,135
0,831,640,170
1019,222,158,0
2351,0,524,156
762,363,145,28
166,66,36,5
35,7,8,2
35,22,8,1
367,72,39,44
0,0,458,29
192,158,0,2
1477,655,176,112
859,413,116,104
313,132,31,77
680,221,188,24
1178,344,242,70
1880,864,159,149
877,301,199,34
2711,865,348,678
877,91,235,29
33,14,10,3
126,36,7,11
1035,400,90,213
48,31,8,5
1750,0,159,399
1397,351,289,33
2182,1056,231,172
2660,0,575,193
1221,466,273,72
1721,703,181,176
1126,221,262,80
1697,820,110,150
0,448,168,318
792,266,165,26
1558,545,475,0
0,377,137,66
516,258,59,19
1800,0,201,105
1208,0,133,77
2142,979,385,161
239,94,67,8
182,75,57,4
982,243,170,68
0,523,93,121
2067,1085,518,256
2422,757,669,78
2198,993,329,0
1078,308,123,105
716,352,41,100
2019,705,441,89
0,201,80,26
1747,590,170,255
71,26,0,4
311,65,55,13
235,43,36,10
0,481,122,79
1519,0,433,48
2103,1065,323,287
367,116,53,12
0,75,29,0
2467,1217,229,330
0,37,28,3
3162,1563,339,608
1235,311,138,123
2856,0,326,224
1901,1164,433,110
788,337,112,65
642,182,133,27
298,181,57,11
0,82,15,20
83,16,25,0
539,325,50,99
2411,837,268,114
1395,423,0,0
2164,822,0,204
259,78,49,7
0,220,80,34
850,100,204,24
2852,1810,0,236
126,45,10,13
2042,1061,0,0
129,0,18,0
1784,841,176,387
1165,504,155,85
209,88,0,0
613,227,196,10
1094,493,234,63
671,0,0,0
2597,862,334,221
2559,1184,449,208
42,24,18,1
234,64,33,17
1675,580,255,0
0,337,70,110
2857,1464,309,292
1005,471,234,58
1027,365,302,0
0,255,0,49
0,118,40,10
1768,0,207,187
1093,281,102,174
0,30,17,14
0,177,286,24
0,169,55,92
1058,449,301,34
2060,846,339,539
1570,592,191,116
190,82,16,10
1895,1044,142,0
990,303,132,60
0,222,77,91
1912,983,172,0
226,77,0,38
206,43,20,8
1673,0,167,312
386,147,48,21
1924,645,172,290
1095,507,100,89
464,143,84,38
95,40,26,0
3103,1496,0,208
74,18,0,4
868,0,130,124
1175,327,64,138
893,0,44,122
665,259,0,168
1975,774,0,88
114,37,32,4
2093,945,332,113
980,360,272,38
2102,689,789,68
910,458,80,41
2859,0,363,301
1182,311,159,98
3190,1301,304,685
375,140,77,4
74,24,0,0
73,16,0,5
0,93,87,0
1054,299,229,46
403,103,50,39
2751,1345,0,237
0,43,23,2
0,1477,602,212
1596,411,249,76
2355,0,226,450
3020,1453,925,191
2563,669,786,107
1050,198,117,214
705,194,0,0
452,164,107,7
1917,742,293,140
1615,717,0,112
319,0,75,8
1273,338,0,0
1768,342,0,0
1343,363,347,30
728,183,124,25
37,16,7,1
181,73,28,11
2225,738,215,400
872,321,0,92
3117,1531,391,0
1346,383,444,17
1641,518,386,75
1284,484,235,96
823,421,131,0
1807,603,147,255
196,60,19,36
783,0,146,23
2700,1536,342,450
106,15,5,0
421,120,60,14
1873,654,232,146
943,119,0,0
601,0,75,21
1873,875,455,83
2641,846,837,104
2254,946,286,183
666,197,59,22
430,156,31,0
0,537,451,55
1611,639,330,54
3044,1396,503,133
3117,2011,791,239
2535,1841,742,206
1321,466,0,86
3208,1634,334,663
2245,630,241,244
2518,706,607,73
1388,315,208,72
502,132,43,68
513,182,165,3
2995,1725,498,227
1947,669,303,101
2510,861,0,78
403,0,33,39
561,179,78,39
2162,622,727,132
892,361,209,45
782,213,0,23
730,126,199,34
893,292,167,55
1769,0,152,187
2044,673,0,106
220,49,18,27
529,212,64,56
1574,0,343,0
1271,270,0,195
1373,469,191,95
260,81,60,11
275,83,21,28
2130,771,397,129
475,238,102,25
730,0,0,24
472,152,95,24
939,248,0,34
159,51,42,6
1272,437,181,85
532,237,23,42
1046,348,227,0
410,73,113,6
933,164,174,88
1612,689,193,237
2492,1669,760,200
0,368,0,29
1279,604,273,43
863,266,257,27
152,33,30,8
2240,914,365,99
1139,403,163,0
885,383,232,24
248,61,0,0
0,320,389,40
2925,0,262,460
181,81,43,7
2937,1126,0,674
3089,2151,728,226
1914,483,319,89
1222,533,350,59
987,301,264,8
2892,2040,430,503
2780,0,547,182
1333,345,247,156
1531,703,143,230
669,291,0,28
2238,885,681,88
1355,713,0,98
220,67,38,6
562,152,48,78
2359,0,239,249
1273,408,115,296
838,416,233,66
2539,1747,378,458
2326,917,0,163
2091,0,164,368
278,61,0,19
1929,342,188,330
1501,467,139,299
103,24,28,0
2586,1106,629,82
2179,839,0,121
1337,620,221,39
0,173,216,40
509,132,131,28
240,114,20,17
1564,574,423,50
61,6,6,3
2228,848,576,71
0,64,41,0
1437,418,118,160
2855,1466,318,300
764,221,235,29
2356,876,724,95
3076,1476,437,196
874,396,83,144
0,488,416,84
512,88,79,40
712,212,0,29
1831,584,0,66
1174,317,166,150
100,40,34,9
0,92,39,3
693,277,123,28
2824,1293,951,174
1216,0,288,67
2691,1085,827,53
3035,1658,0,294
1803,610,233,66
718,195,119,46
1102,374,263,41
220,0,46,10
366,80,79,13
891,367,208,44
1169,722,133,230
95,19,25,1
1730,657,198,93
2210,832,348,124
115,40,17,0
82,25,0,3
22,2,2,6
2035,946,464,158
2671,0,282,470
986,430,248,7
0,1239,404,143
2499,1215,281,348
659,208,45,126
542,252,152,23
1020,356,228,71
557,115,92,32
1347,601,150,238
664,368,65,116
2051,1022,275,146
642,262,105,34
598,239,0,20
380,208,36,92
470,207,115,2
798,132,345,0
983,279,77,182
1265,476,224,65
112,16,11,0
810,304,106,29
197,93,23,3
187,70,38,2
2724,1504,914,163
230,57,23,32
745,359,131,43
198,66,50,13
115,42,26,5
1791,818,271,84
327,95,50,15
1260,441,91,0
0,0,48,10
1124,333,246,37
501,140,53,71
1212,461,163,118
1092,318,123,0
0,215,123,38
0,340,254,57
1211,665,97,46
141,43,32,5
985,396,114,62
1366,0,373,36
1421,577,116,197
108,0,17,7
827,380,297,31
2722,1296,945,0
1191,375,365,32
2012,962,520,117
953,0,0,34
1428,564,337,81
104,0,26,4
0,1100,171,0
1691,608,229,418
68,22,20,0
2435,1250,563,213
272,91,28,43
951,328,277,40
473,170,88,29
1686,666,145,194
2341,810,403,134
2014,527,160,248
0,911,188,297
1353,338,293,104
115,58,0,6
533,194,87,20
2461,1081,310,199
736,404,229,58
857,226,146,72
215,76,52,7
251,65,61,15
242,136,20,52
0,833,295,0
899,374,114,82
1505,580,197,63
67,22,6,18
1840,656,600,94
1984,708,348,233
1446,0,186,91
1230,448,0,71
2135,1163,671,55
0,419,426,37
1047,323,47,53
2300,1027,530,277
1412,0,0,62
2228,1162,184,0
2041,700,250,0
1412,463,352,37
305,137,87,16
835,343,218,36
1096,562,301,70
261,99,29,12
373,63,53,40
1965,747,542,122
1395,687,281,105
0,837,285,169
2537,859,435,839
1667,810,203,239
1318,424,173,268
0,181,125,0
471,147,134,29
410,114,91,45
1482,783,197,0
786,627,243,66
375,114,35,0
1989,0,486,73
1502,639,383,60
1614,448,0,78
0,1888,430,260
1764,811,0,170
512,218,61,67
1088,253,243,42
2412,1046,387,529
0,0,355,461
1263,410,227,131
408,124,59,52
2048,951,339,75
