5000 6
5266,5960,2977,1961,4658,5512
1260,1291,6746,6323,5189,9664
5964,5059,3037,5132,7268,5714
4318,4762,3901,6842,1757,6150
4652,7752,1478,8091,7803,3901
8091,5511,9412,5809,2744,3475
5116,1926,3764,8783,9095,1684
2875,8306,297,8907,189,6540
2773,9697,1744,7106,4504,5350
6919,1596,5224,5537,2637,8684
4886,1006,7079,5779,4823,1819
801,3157,9475,2788,379,9923
2763,1780,6463,8853,1808,9604
4889,625,9097,6436,4415,4620
449,6853,8216,8496,3089,4233
9583,475,4482,2590,9459,2292
3233,7197,9504,121,7264,230
2800,6190,7856,3959,6926,4977
2039,8315,4382,4058,5552,7015
2353,8516,5337,6332,3623,5469
4367,4657,4323,6331,4866,3507
3645,4755,8551,677,2482,6636
8438,1755,2876,7249,3875,2412
7739,1645,8365,2208,8367,5723
5057,4520,3485,5438,909,6604
4861,236,9842,127,7598,5132
7190,3264,6591,2032,8248,516
9679,1058,5403,543,6644,2998
3074,2863,9465,3750,8320,7060
3842,3308,8791,2296,5433,6171
3897,2607,9951,2707,8344,5463
8842,4924,4845,6747,5384,1466
8128,5460,7974,3462,3809,7687
6732,1325,2079,4821,6415,6770
7633,1212,3025,5673,6143,6639
5384,8556,7009,3426,4065,2330
5543,8922,6914,7086,2539,2991
8836,4839,6881,199,3093,8925
5605,2835,352,8195,1742,9759
2261,9484,651,5373,7085,3550
160,8671,8200,4808,1347,9455
3018,6871,7525,1623,5296,5074
2896,8686,4371,8600,938,7132
6139,9964,5125,4612,1220,5712
1480,5460,8359,5359,5366,4397
8296,1005,5112,6277,6499,4149
4377,4576,7702,7097,741,6974
9161,3546,8128,3376,5448,4398
4131,4209,6965,6120,6759,831
8175,4853,3816,6536,2519,117
7824,4077,5396,2614,5210,1486
3092,9879,5367,1357,1865,4103
6155,8563,2450,6918,2987,6
1729,6236,3313,7608,2674,3781
6263,8586,2427,5642,3345,6527
732,5062,2932,3437,6436,9706
5373,9018,699,7262,7861,972
4774,7728,7263,840,8600,2074
6252,3033,5736,7952,8313,147
9167,4374,8013,4517,1089,4169
2849,8058,4174,3984,7020,2549
2501,5715,1683,4848,9266,7156
3394,3291,6170,7139,3016,9645
1506,3731,7813,2565,4386,8759
1086,8906,4789,6910,6271,3918
1220,8391,5935,7200,2614,4806
4619,4203,7827,1417,8571,6042
7692,2761,1028,8712,620,7176
4549,1482,6860,6162,8630,444
1877,9871,3896,1870,4043,3848
2447,8754,8464,4037,6286,4485
1967,5010,6489,1557,7523,8772
3246,8601,7646,1289,340,7581
4683,9804,1825,4091,3819,6230
7965,3657,7606,4536,3650,372
2523,6810,1837,9056,2393,4429
5024,2976,8092,4161,2448,6431
1424,3876,9677,7676,4715,1630
9025,2497,5702,137,4757,5297
1665,4068,6183,2092,4452,6927
2669,6880,2979,981,9352,527
8937,7318,1036,662,9117,5302
3626,5097,3106,2016,9761,5948
8190,6787,2364,7461,6035,1655
3359,7894,2858,2907,5623,9480
8802,2003,6965,656,3566,6250
3924,3784,4921,9290,884,6282
6853,2992,2363,4221,8520,8994
5211,4652,7169,6499,1965,4529
2485,5277,42,8965,4030,9755
3427,4417,4708,4598,5217,1195
7508,4376,1325,5396,4210,3826
3547,8895,6269,5453,5699,2662
2489,7870,4564,6478,5418,7908
9580,2189,7118,5134,3998,4545
3871,3249,6067,4679,4721,4052
3745,9229,6005,41,5959,4546
7424,5436,3863,5599,8723,4783
6389,7777,2965,6639,247,7095
8769,263,9121,1202,3858,9249
2925,5136,2658,6761,5058,4785
7640,6576,2814,3773,6274,114
1695,2080,9869,2645,928,9679
7371,6769,1886,7610,5322,5299
2863,6447,5601,2337,4412,4423
6113,2094,8239,5213,4673,8934
2554,8624,3600,3414,8559,1169
7808,3319,5555,4738,6988,1311
6199,2447,3939,7479,4655,2936
3157,5795,4213,6497,9489,3762
6845,6423,5964,3687,6567,2267
3348,2406,7557,4144,5847,5878
7664,4283,4614,4372,7502,4542
9249,9813,518,2778,5935,2793
1599,9383,4998,3697,6181,5258
3544,5536,2418,602,5377,6353
1225,8011,1334,5464,8202,6074
3786,1929,4634,7985,4246,5452
2450,8850,2368,4348,3440,8182
1564,8034,159,4652,6714,7306
5590,9347,1800,6259,6466,1602
3562,4050,379,6993,8792,3621
7078,1935,9163,4630,3959,1442
645,9381,1717,9554,228,7891
3608,5381,6566,7550,1619,4148
495,5055,6724,7240,5573,6178
8995,796,7680,7578,5647,579
2007,8254,6886,545,1446,7435
3910,1624,3841,4516,6596,8942
4207,2301,8003,8338,3992,4835
6383,1442,1351,8443,1131,4965
1805,4208,5731,6382,5262,5780
9238,4434,2620,3121,7884,7578
7541,8910,4563,496,5425,3695
892,6686,5688,1740,4617,8764
373,1605,6286,4209,7070,9292
722,3271,6180,5368,5849,5729
9134,4373,937,8861,5226,222
2973,4914,3905,7661,4748,3073
4072,4353,8624,4529,3959,3985
4465,1050,3461,9941,3045,6174
3100,7980,5416,3893,5527,1599
4216,7915,1235,7876,9144,2657
5532,6489,3606,2295,2159,6118
634,6245,3512,9970,5485,4049
5972,6270,5247,947,3910,4790
1043,4555,3656,9216,5900,4017
6753,2709,7278,4277,57,6635
6925,3569,3323,7595,4544,3891
2955,9052,1634,8977,5006,3156
3661,1540,7462,3913,6940,6128
4407,1794,8391,2326,9808,6818
6311,4128,7788,1110,3553,2777
5361,7395,4608,1564,9493,6165
8018,7686,1997,3162,3503,4463
6882,4700,2129,6335,3422,5007
6086,3096,5886,1385,5095,8618
7951,3144,5608,1714,3383,8441
3969,6152,3947,6001,5326,941
4931,2530,3135,9522,10,9185
448,9869,2903,388,6719,6342
4308,1352,6044,5133,4139,3919
2076,3608,5734,8018,2587,9488
5337,7681,9135,4756,174,3015
2603,4644,4625,8865,879,8179
6025,6576,4187,4669,4877,2000
2982,4840,4260,842,5509,8870
4647,4534,9056,3193,4297,5091
8320,2711,5230,7864,4775,2545
3583,7328,2057,5858,7597,1938
2742,9601,73,9013,2679,6995
5557,4931,1439,6515,6498,8002
9366,2702,1552,4754,1135,7674
4448,4127,8420,5222,7256,994
4545,6494,9264,2391,3672,5120
2214,4829,8028,6785,5040,6329
3196,9448,3311,6933,2124,4338
7330,2858,7624,4707,1011,4522
5253,3166,6136,4624,5417,3171
9346,8016,4346,1211,5169,1261
2615,9091,2744,6125,4184,8790
4996,1572,9994,5236,4665,4985
5073,8860,288,2917,6548,4402
1311,3413,6111,4491,7579,8811
6790,598,8147,4470,3293,4096
1996,3723,8434,2346,8644,5617
7811,2129,5863,8207,8669,4934
6204,3580,7193,4335,2634,6629
2092,9193,6083,963,3660,4425
773,9722,2925,971,2944,7837
4848,4227,8480,5539,2321,3812
8459,3039,3746,5481,5821,1477
2908,6730,5917,5092,2500,4331
9535,4691,4154,5538,3031,95
3135,3293,8478,5699,6320,5604
9060,3830,583,9402,4482,2735
8937,9698,662,28,8216,1724
4144,7901,5272,354,7201,4391
5384,5816,6529,2308,4474,3401
3362,7215,2529,9093,4891,3115
4856,6404,3667,9326,4792,345
7628,3565,4618,819,2863,6852
2501,7692,1839,3810,8680,4478
4124,4655,4719,2776,8427,4236
6885,2408,5916,2438,7970,4601
6646,3167,8416,3059,1969,8247
4693,8543,5257,933,5099,7767
2577,3893,7671,7010,1025,7160
4320,7109,9791,4401,4018,2000
4766,4377,5871,2800,2979,6395
4235,8543,3624,8483,2909,6082
5732,5038,16,7380,6418,1867
5317,1410,8858,1436,3322,4905
2363,4323,4608,2247,7934,5792
8150,3898,2110,7035,1544,4033
2468,2651,7409,3865,5183,5558
6907,2363,3748,1205,7501,4300
8311,405,3900,3765,6397,4377
8641,5012,7950,3155,4130,5650
1280,7189,7232,2093,2021,9569
2215,6091,4984,6441,8768,2678
6247,5738,328,6961,7476,1974
2721,8251,8606,4800,6229,1221
3180,5664,3987,8998,4732,9267
9662,3509,8294,3243,9394,673
5637,5940,744,5250,2992,6470
6032,4838,6426,346,8362,2009
3710,5773,5353,4638,4459,1759
4819,4908,5148,1043,6693,6220
324,8482,5759,1415,4794,8156
5678,4653,428,5954,8423,1473
7954,7333,3583,5343,981,2430
4856,5070,9338,2471,7826,1516
5394,3454,6613,8546,2313,4299
7791,9385,5125,2587,7078,768
1951,2957,6439,8179,5590,8791
3166,3955,9076,6129,9333,188
4874,8913,1245,6528,3120,4538
9187,5675,5248,2454,5893,1917
5676,4586,4466,4033,7420,8133
4112,1175,7732,8140,3339,7142
8472,8120,1903,6183,1091,4512
8336,1531,6750,3785,4783,8672
7857,3228,6782,4296,6438,3060
7117,2386,7489,3137,5942,6920
1687,9771,157,3500,7153,7230
1318,8202,5115,8670,2323,6294
5865,3521,2567,4158,6768,3717
6572,7,8863,3935,5855,911
5900,651,4961,6556,1015,8474
5674,3523,9652,1346,3484,7396
3672,8936,2324,4640,2801,1305
4144,1779,7030,3869,749,9184
209,6362,7011,2234,3393,8352
5097,8117,3525,1888,7909,751
4083,1096,7432,4332,6313,3965
5930,9855,803,3876,2556,3212
1620,7944,4063,6031,2957,3220
1574,6101,2684,5426,4450,6686
7668,5343,4089,6069,264,3616
9057,1149,6085,1760,2056,4934
1615,4988,8015,4341,9599,3683
3469,5796,3160,5412,3996,6073
8857,5130,847,4998,2083,4187
8831,7395,1815,269,9533,1922
2943,1913,9087,2764,5341,5183
9982,6035,5795,1187,5843,7238
4919,288,5638,8196,7392,4357
838,4318,4283,8106,5449,5750
9037,6954,3264,6876,3353,5907
7551,7148,2703,9260,4006,1389
7239,2848,7546,8473,4166,353
3651,5461,4980,1702,3406,8135
4565,9292,6236,1413,2637,8432
9486,6280,2940,6916,5952,454
2770,439,9265,1920,5016,7500
6142,5695,3445,8721,3914,2805
2379,9478,4468,4456,4400,4933
6481,2613,6171,5600,5131,3423
1381,6142,7094,4520,2762,9439
3705,6903,3715,7485,4864,5665
1279,7902,7453,5524,713,8362
2302,3508,2585,6317,4663,7053
6493,5285,7382,4528,3570,5140
1746,4200,3998,5273,8103,3920
3304,3686,4770,6391,7473,938
5032,5952,4201,8299,5392,3147
6161,8770,6205,3024,8414,1688
7280,2199,2991,8131,4477,3355
697,4507,7355,6402,797,7209
730,2227,4160,8820,7634,6471
8145,3944,1659,4891,8211,1155
4036,6738,1476,9260,4691,7158
5262,3907,4368,4742,2648,3963
2293,6042,5170,7878,7959,138
6541,5844,2778,4459,5147,5407
3192,4493,5799,4416,624,8265
2552,5158,8914,3836,2429,8455
3490,3906,5283,3049,2154,8831
4394,5744,3227,5754,6375,3323
4767,3517,8683,3443,3474,4395
6609,3901,2688,3673,7872,8283
6210,1575,2223,4516,8362,3414
6940,9061,5792,2488,1588,5336
8462,5775,3816,8549,125,3415
8904,5769,6120,1855,8742,1912
7437,9889,6924,4146,991,4217
1513,4043,8566,3283,7719,3081
3754,6539,6271,5097,9969,2928
6930,3641,4919,6171,78,9812
2724,4782,6930,2539,4089,9154
7269,3687,8765,7200,6107,1456
761,3636,5063,3508,8937,4003
2579,5332,5243,2227,7078,3955
6699,1044,8614,8908,7774,334
99,3078,8198,505,7227,6013
1198,8819,3119,6441,8523,4354
9713,5028,5210,4007,17,4632
4559,1393,8453,4108,1817,3526
5659,1150,3910,4598,4247,8171
3915,325,7976,2423,2885,8146
9479,7400,4465,4524,881,2645
7689,2746,6232,69,6099,8609
7372,782,9103,996,7586,2599
6883,3607,2177,5671,6546,4813
8392,5161,893,2479,8468,114
9918,1084,2809,6807,6876,4587
5547,4672,6228,1688,5238,8215
7487,281,7087,8571,4829,7309
7510,4028,4309,7256,2090,6717
3775,5963,6932,3713,132,7445
7085,2789,1313,5850,8477,3003
4578,5654,1314,8164,6939,3348
4600,8563,250,5008,3168,6121
5932,7437,3339,6796,3577,5268
3499,4536,9864,3273,2331,4360
771,4414,8348,830,8488,8248
7654,2814,440,7023,8916,4032
7522,83,6866,1218,3771,7389
5831,6054,2124,4784,9344,829
683,575,8041,3282,8254,9888
650,4545,8619,978,4000,7540
803,2635,9873,7273,392,8076
222,8709,5606,7130,1300,6679
3201,2981,4331,4621,3504,7092
6945,6044,9541,5301,54,722
1759,6340,8112,124,1832,7847
9969,2808,2121,5620,4284,7564
7741,1911,7406,1165,5095,4918
6619,1824,2476,8651,5557,2203
4797,4191,9307,796,4769,1843
7499,5707,5089,2847,6533,4819
6931,2790,8229,980,4492,4429
3285,1503,3486,5489,8467,6294
2014,9979,4312,976,9063,2378
2170,5328,3556,7883,5994,5846
6150,7125,9315,3508,2350,4441
9571,4877,4047,6984,5199,1786
5013,9772,1330,7497,5194,607
3727,4971,7417,1469,7051,4321
3988,6016,2442,6796,2706,8865
5139,6360,5403,4045,7196,648
1246,2747,7822,5344,4162,4098
1835,581,9779,7761,1872,7797
1106,9586,2927,8313,3893,9477
6850,1242,6250,8607,1932,9118
5140,5467,5060,4190,4582,5615
8043,5107,4275,2313,2859,6108
6987,3850,7900,7426,6085,571
3438,7399,2065,7696,2243,6445
8744,1089,8399,3218,4034,6015
7406,1569,6132,3463,4351,3048
6907,3696,1408,9599,3612,2328
4796,4075,2302,3591,3646,5713
3470,3214,2533,9145,5484,4545
8043,1126,3369,7888,6764,1829
3875,4370,2883,9573,6613,4568
3849,8033,4390,4683,9372,4426
5473,1791,4824,7901,5428,6427
2860,7697,4032,864,4317,8616
6236,5223,4399,3361,2538,7617
2079,2137,6357,2182,7945,5027
6747,8572,1829,9496,2536,8557
3376,402,6247,3307,7772,6791
1793,7157,3601,2463,6720,5930
3226,9095,2920,3551,4309,6965
2262,6679,8927,4437,3441,6668
4765,6082,8009,6009,605,6675
4764,1578,7941,2455,4211,4610
8294,7851,2055,4419,1560,3102
6698,4108,3379,3466,4648,6725
9917,619,7095,881,3638,5570
7046,7756,7129,3267,5842,970
6300,2782,6914,7168,7945,1689
5568,7051,6051,3255,2736,9423
4315,7279,1689,6167,1185,9858
7980,6313,5746,1277,9452,2055
9742,7546,4632,67,5130,4866
2640,2061,6056,8986,7897,5912
1059,2563,8333,1481,55,8815
908,8919,9057,2332,1061,9042
234,7832,5599,7290,3090,7721
7906,5336,8081,3960,7051,1078
3757,3296,9271,3320,4816,2675
8064,6423,3272,6119,889,6923
601,9725,2947,6439,1821,9238
2807,2948,8196,6891,3194,7153
6024,9694,4126,5253,275,4481
6132,8050,2020,3460,6889,2407
9465,667,6334,7680,5152,3177
2314,7523,3747,9767,753,6354
7354,7957,4969,1567,5188,3441
8612,1760,6611,7181,7332,986
4814,5139,4376,4518,9068,5851
6637,7792,3298,9056,4402,2107
5219,2762,9246,2840,3312,7735
873,4562,8594,7685,1337,8633
7122,4269,1006,9917,1768,4872
1599,5972,2413,7953,6109,3162
2732,1046,7283,2139,8860,4422
7761,1311,7980,5425,4641,6728
2070,8659,732,4913,1521,8390
6003,3109,6121,3524,6734,1380
4491,7665,4489,3439,1455,7464
2376,9328,1939,6539,3693,8064
2177,6068,940,5506,8719,3970
3939,6029,7134,3878,2574,8326
2148,7370,9752,2552,6553,1411
3863,6920,5066,601,5963,6959
3707,3473,2366,3163,5341,4843
7119,3739,143,8232,7029,3013
5223,3345,8334,82,6413,4530
6720,1575,3039,8433,1817,7771
3135,2458,6359,3049,7116,3557
1031,8038,1514,6751,6097,4834
4724,3458,734,2822,5245,9690
517,4193,8478,1578,849,9781
6471,5023,8487,443,5579,5617
9679,3686,1869,2111,9996,482
8137,1026,9258,5719,2764,4327
3809,6507,5719,9183,6030,1312
115,9382,388,8044,115,9630
1391,2898,6398,4769,7790,4774
8622,9451,1236,8800,6864,520
5641,1936,6559,8920,2956,9386
1497,9477,7419,5360,6324,2096
7147,2572,6661,4527,6362,4627
8601,2237,4310,8863,2657,2737
4324,3268,6887,2976,7985,5361
253,3915,7707,8853,4479,7583
896,6369,1498,8119,6799,8150
4460,8440,6767,1785,2403,6789
4919,4097,5707,7785,4785,4321
2090,4705,2582,8475,4180,5682
2764,1766,6774,7942,5499,7139
7261,3586,2357,5693,4787,72
7246,1070,7855,3608,5732,982
420,5765,4282,5211,3054,8649
9387,2731,5237,5729,4817,2350
3128,118,7855,1835,8069,8285
6685,525,9292,5766,4695,828
5876,9151,6736,1799,532,7141
1921,3695,7757,6723,3068,3272
2748,3852,5837,2917,3955,8111
6786,3248,3282,3974,9244,5149
5846,6304,1660,6950,2527,6841
4636,9525,192,2632,5042,8828
7868,5509,8747,2994,7396,6642
8539,2336,6682,7801,8519,226
1785,2747,4276,6988,6389,7312
6912,4011,3249,2897,5296,9389
3114,8551,2627,7939,5134,3033
5713,235,4800,2115,7103,8904
1778,7605,5478,3642,8540,5614
7502,8996,7568,4499,6229,549
9096,2485,2954,4891,1948,2571
3376,8556,7114,1020,4154,8774
5512,317,8324,1764,9356,5866
5180,8315,5321,9000,3116,2502
4623,7357,6069,6079,3803,2366
9089,4949,5882,280,5347,7557
7353,5763,2012,6633,8712,1960
4537,1673,9982,3199,8546,2752
454,6428,7489,3630,1645,9286
4743,1784,4906,4094,7173,7122
2177,5086,859,8697,6561,8015
5601,4315,2442,6138,3422,4798
3206,3386,8861,4771,6052,6017
812,6060,9271,1485,7822,4907
1344,7717,8210,5022,2412,6742
5301,3979,8435,2830,7404,3499
1051,4748,8784,4888,1854,8902
9354,4171,1655,4138,6850,4699
3875,7172,9656,1257,3652,4614
2313,4892,7022,5244,6714,439
4694,2799,4781,4401,783,9399
7973,4582,6112,3122,5295,1634
8828,1867,3523,5262,2463,8108
3654,5315,9905,4850,786,3980
5327,8663,7668,2900,911,4441
4391,1527,3011,8638,4928,8308
4256,1138,9809,6190,5719,4748
8709,785,6688,7015,2748,3828
2678,4242,1090,3036,8482,5926
6859,3601,5895,7768,3005,5643
9503,5668,3667,7215,6249,206
5983,6727,3860,8565,3029,6117
8590,3819,5081,6894,5515,2500
684,4080,6178,6582,8390,3828
8472,4013,7251,320,4101,2795
2039,821,7055,4187,9403,5955
8660,490,4104,8487,5307,4624
3360,6235,3259,5594,1997,3612
5154,4559,3046,8478,6902,603
203,8924,420,7905,1650,7539
4554,6118,5530,9299,784,7692
7242,6459,5691,5979,5311,1499
6966,2104,8541,6343,3623,1618
5781,3414,7944,6194,4208,5614
8033,7091,4259,5925,6481,2450
3897,6211,1764,4112,4241,6772
4708,6810,202,5958,6330,9572
7637,7995,1649,4656,6561,4268
6035,3597,7449,2879,8000,4068
5817,1639,9370,4706,8270,2485
705,4926,6912,1638,9519,5461
3534,236,6572,1632,7809,9999
1415,7823,6901,3174,5586,3088
5677,3032,7222,5036,8035,427
3334,6286,7331,502,6253,8314
9387,1160,5471,6930,4964,8382
4977,9654,4853,2886,1785,5035
5845,3540,8360,4504,4263,2910
3732,6008,1393,8363,2158,6286
9592,609,8004,1416,4883,4117
8754,6837,990,5927,8878,2747
3195,3479,7971,1689,9808,2694
4953,9003,2555,4434,4828,5201
5396,2268,6495,2975,6506,6256
9272,5157,1470,4406,4827,5408
1200,8560,5705,5788,2306,7471
4522,2378,7618,7726,4397,4259
6476,1327,1188,9908,6192,4734
6980,1381,6975,28,9023,5326
5065,5623,7707,6802,1441,7480
6618,7207,4933,7314,2546,2432
6845,9007,5567,50,7226,4524
5636,5043,1757,8669,3676,7573
9281,4322,3465,303,7475,4406
8075,850,5144,6967,3309,5729
3451,4156,903,4583,8498,2895
6374,4926,340,6242,5870,2437
1260,4758,6605,2321,4240,9146
5447,6349,9540,5404,834,3974
931,6103,9234,4094,1808,5897
7810,2180,7142,684,6027,3135
5262,6342,8389,3540,1096,7213
6923,4835,699,8422,2624,5773
3768,2516,6155,9926,3907,3206
4382,6105,5462,3064,9594,4108
9233,4944,5957,3925,8897,875
5088,6159,3194,1696,8610,8347
4169,2818,1326,8088,6590,9554
4639,6972,2369,7455,7765,854
1071,8611,5814,3554,7351,722
5862,8976,2946,2400,4467,7317
7804,6073,1277,6073,6594,704
3126,7361,8517,5968,3899,2370
4741,8608,1667,5010,3384,4383
1324,2991,4411,7683,3486,9361
1888,6861,2626,562,7641,7790
4108,8855,4121,2839,2702,6964
364,4285,7291,867,5083,9003
6683,1151,6747,4861,3868,8626
5882,5878,3659,6670,7270,2152
6448,5668,7331,9042,1326,3248
7929,6113,4564,221,5359,2337
4435,4556,8713,6476,2022,6208
3920,9539,3027,1965,8705,1230
3789,4170,6235,672,4769,6304
2923,5020,1570,9847,5388,7523
4948,5814,7618,2114,9542,3457
3554,6171,3102,5495,3639,7387
530,4698,6619,3573,9076,7680
4792,4032,4360,3977,9326,1493
3894,9086,8114,2411,6957,2678
5443,3348,8155,4350,3565,6152
5044,5284,2544,4828,2822,1901
2788,9009,2714,2665,6582,4028
7915,1291,8093,2085,5250,6185
8224,8413,1854,4230,7278,2371
4927,5278,9902,642,4004,7537
5381,222,6153,4552,7440,7573
9307,487,7551,5163,6218,4537
5240,8868,1499,1431,9618,5336
6348,2903,7829,2621,4238,9816
9119,4160,3211,4801,4008,4774
7439,5443,2749,7154,7446,1886
8102,7599,4601,846,3410,8100
2255,5680,2283,9709,5411,3703
4997,7261,8771,1411,2880,2670
8911,3525,4568,1842,9743,1926
6923,3891,1828,1241,6885,4250
672,6915,6277,1911,5483,7838
3822,4882,5141,1925,5235,4332
8913,3040,3526,8481,1534,6561
8726,3370,5079,8817,5793,1645
8484,2672,1764,3830,7202,3544
8224,1199,3847,6733,5434,5299
388,8326,3891,4119,660,6738
9182,2584,8857,3076,7079,4424
6106,4116,1245,5609,9833,1876
9672,3368,4410,7834,1986,4103
9355,4792,2367,5438,9173,2229
1881,4601,6216,3492,3418,7851
8013,4102,2972,4597,5449,3979
5829,7729,240,2579,8796,4874
2953,5142,7723,3056,6517,7187
6781,9217,280,8141,1035,5031
311,8488,1423,7872,4469,8719
7779,5244,2840,4461,3349,7141
5714,8461,637,4722,5483,8883
8779,1405,7612,4074,752,3865
4998,2740,4941,4085,6758,6289
8355,2237,2246,7706,6642,646
1721,2291,6200,4542,5504,8364
1502,1272,8751,976,6057,5987
5206,5482,1832,8902,2944,4814
5335,6006,8035,4747,6224,1934
5211,5242,4278,4415,9871,1449
2880,7907,2830,1163,6919,7006
7733,7035,4874,7120,3120,1622
5233,6931,7955,464,7208,3890
6127,4387,7774,1734,5511,7868
7894,2130,5772,2910,9866,2828
5974,3232,7028,2105,3370,2036
2952,3620,7233,4925,5360,6316
4974,7197,3258,5190,7280,2425
1889,6944,3874,11,4547,7628
3974,5438,7492,5752,5086,4285
5433,940,7238,5839,9230,4586
5495,1184,8220,6898,7591,5582
7273,5044,6456,3397,5763,2190
3890,6875,8237,110,8575,2096
1580,8019,9490,1743,9754,1384
1529,7558,8716,4299,4397,7629
5161,4857,9075,6549,3225,6518
2697,7035,2071,8950,3089,5514
6456,2679,3745,5254,914,6202
1960,8537,5431,9599,4192,2796
7741,6662,3830,4807,6017,2954
3360,8211,374,6922,1351,9758
8062,5540,1722,776,9012,4310
