1000 5
7265,5158,5435,6748,0
3645,0,0,0,5830
0,0,2286,0,4292
0,0,0,7097,7144
0,0,0,4336,6618
0,0,2520,0,0
4201,3853,0,0,3747
5322,1778,0,0,3839
0,0,0,3189,2775
0,6371,0,0,0
0,0,3917,6590,4335
3737,2819,5178,0,5675
0,0,4216,5514,4560
4935,3111,5702,4794,4440
6181,0,7574,4854,0
5647,2431,0,3928,3213
0,0,0,0,3872
5752,0,0,4983,5780
0,5318,0,5777,6496
4587,4160,0,5681,4910
0,6266,0,0,0
0,0,5689,6535,7443
0,0,4874,4132,4845
0,3302,3722,0,3104
4585,2055,0,0,0
0,6641,0,3031,6838
5164,4862,0,4682,6565
2661,3850,2670,0,0
0,4452,3927,4644,0
0,4783,5254,3099,0
9203,0,6633,0,0
5261,2317,0,5726,0
4565,0,5813,4456,0
7291,3162,4875,0,5145
0,0,3606,5081,5078
0,5339,0,3824,0
0,6254,5635,0,7656
0,0,0,0,2578
0,0,4760,4558,0
1910,2447,2562,2937,2542
5778,0,0,0,0
0,7593,5335,0,0
2413,3359,6008,0,0
2627,3711,0,0,0
5662,0,5687,5200,0
0,3449,6114,5467,0
6175,1502,0,0,0
0,7210,6308,7227,5832
8567,0,6820,0,0
2666,0,0,0,0
7094,7374,0,0,0
4944,5286,0,0,0
6806,7344,0,6940,0
3028,3214,4631,2280,0
5677,5610,0,7905,3391
2191,4057,2709,0,0
5678,0,0,6579,4084
0,3680,6394,0,0
4859,0,0,3557,5701
0,0,5588,5136,0
3631,6581,4417,4523,5732
4757,5504,0,4934,4488
0,0,0,4345,0
0,0,5914,5874,3763
2571,0,0,0,2410
5414,0,4518,0,4682
0,0,0,5082,0
0,0,0,2391,0
0,5760,0,6486,0
5709,4548,0,6471,4734
0,6120,4305,0,0
0,7670,0,0,8617
0,2578,4305,0,0
6228,0,0,0,5382
8143,7229,7866,0,0
0,6772,5676,7189,0
4509,4176,5142,0,3942
4297,0,4700,5227,3756
0,0,0,0,4127
0,0,0,3890,0
5939,0,0,6088,0
6146,0,0,6862,4036
0,6659,6518,5315,0
0,6544,0,0,5792
0,0,0,5880,6368
0,1771,5506,6118,0
2787,0,0,2801,5524
6185,0,6201,5774,3699
0,3035,0,0,0
0,0,8202,0,0
0,6761,3970,4108,6020
5928,7230,6792,5556,0
0,0,0,6194,3704
0,3402,0,0,0
4412,0,3153,0,6142
0,4316,0,0,0
0,0,5015,0,0
0,6847,0,6626,0
0,0,3186,0,3447
0,4639,0,0,7017
0,0,3959,0,6162
0,0,0,5721,6804
0,0,4423,0,0
5717,5519,0,5087,6979
0,0,2888,0,0
0,0,2333,0,4749
0,0,0,6190,0
5705,3219,0,6428,5476
0,2500,0,4862,0
0,0,0,2977,3033
5287,0,5148,0,6042
0,0,0,0,1503
5851,6229,6244,6429,0
5977,0,0,0,0
3112,2692,2656,2924,3644
3683,5064,0,0,0
6127,0,5978,0,0
0,0,0,6259,0
0,0,0,2196,0
3182,3014,5181,1938,0
0,0,0,0,4219
2958,5777,0,7588,0
2288,1539,1998,0,1534
6468,0,6224,0,6114
0,7738,6875,8037,0
4280,0,0,6328,0
5254,0,3885,2952,0
0,0,0,3780,2940
5783,6310,0,0,0
2034,0,2362,3985,4531
6157,4379,4052,0,0
0,7388,0,7764,0
0,0,4048,0,0
7143,0,4870,0,3250
861,0,969,1048,0
0,6317,5415,2474,0
4341,4410,0,3486,0
3673,0,2361,3792,2203
0,0,4306,0,5483
4357,4870,0,4966,5038
3014,2066,5608,4394,5917
0,0,0,5860,3615
3028,0,0,0,3983
3622,4125,5593,0,3211
3125,0,5586,3730,0
5090,3326,0,0,0
6094,6999,5590,6263,0
4240,0,3551,3730,4921
0,3692,3384,0,4189
0,5902,0,0,0
0,3822,2241,4424,3857
0,4122,0,5445,0
0,4053,5317,4552,3668
0,4902,5453,3025,0
2427,0,0,3274,0
0,6158,5796,7767,4807
3256,2657,0,2993,0
0,0,5062,2912,0
4800,0,5852,0,0
3108,0,0,3685,0
7380,0,6554,0,6611
0,4750,0,0,0
0,6517,0,0,3883
0,5807,5893,0,7066
0,1706,1759,2336,1169
4791,5106,3957,0,0
4751,0,0,0,5598
0,3903,0,0,0
5031,0,0,0,5274
6967,7475,0,6220,0
4947,0,6931,4663,4176
4203,0,0,0,2578
4441,3963,7876,4733,0
0,0,4222,0,0
3351,3331,0,4944,0
6959,0,0,7483,7713
0,0,0,6556,4145
3940,3209,5059,0,6485
0,6614,0,7456,6384
3659,6622,6045,6135,0
6303,0,6781,7153,0
6760,0,6004,6016,4878
0,5374,0,0,5708
5582,6395,0,0,6380
6892,7654,6323,0,0
4083,0,3452,4823,0
0,0,0,4702,6957
6753,0,0,7453,0
0,0,5280,4879,4343
0,0,0,0,4262
3529,6073,0,0,0
6453,6198,0,0,0
3105,4292,0,0,0
5465,0,0,2992,0
3159,3157,4376,3138,0
0,0,4969,0,0
0,4362,0,5385,0
0,2440,3714,0,0
0,0,0,7378,4874
0,0,6772,0,5739
3877,0,1779,2861,0
7103,4600,6071,0,0
4566,0,0,0,5890
4107,0,0,6428,4314
5057,0,5432,0,0
6518,7046,0,0,0
0,3225,0,2519,5716
0,0,0,5428,0
0,4512,6803,0,0
5963,6235,0,0,0
8494,3228,7193,5123,0
3725,0,5721,0,6628
0,6460,0,3955,0
0,8688,6113,7435,0
2209,3300,0,3074,3552
5903,6912,0,8053,5357
4326,6555,0,0,6098
4602,0,2315,5311,3619
0,0,4065,0,0
0,5014,0,5630,0
4695,3632,0,0,5567
6589,0,0,0,0
6122,4822,0,0,0
0,3672,7279,4947,0
4911,0,0,3759,5296
0,6370,5473,0,5198
5303,0,0,6440,0
6328,0,0,6270,7950
4166,0,4777,3617,0
0,0,4588,4858,0
0,4425,6607,0,0
5361,5141,0,5445,0
7121,7677,7456,0,0
5556,7288,6454,6237,6725
3027,4876,3309,4669,0
5869,5264,0,5800,0
0,3220,0,0,0
6383,0,0,0,0
0,0,3065,0,0
5301,0,0,0,4860
8075,6216,0,7601,6794
0,0,5560,0,5903
0,0,7337,6851,0
4280,0,0,4384,0
4530,0,3026,0,0
0,0,0,6964,0
0,0,3787,0,4789
5293,4687,4294,5667,0
5985,6107,5956,6830,6077
6621,0,5179,0,0
7007,0,4998,0,0
5092,0,0,0,6105
0,4936,4550,4584,6319
0,7683,7666,6388,0
0,0,6915,0,0
3937,4935,6099,4666,0
2990,4091,2054,4089,0
0,5665,0,3310,7859
5473,5872,0,0,0
1740,2857,1798,0,2603
0,4870,0,4383,0
0,8825,8013,0,7707
0,5343,0,0,4109
0,0,5109,0,0
0,5681,0,6136,5937
7799,7227,7866,7767,6767
3117,0,4506,0,0
2192,3838,4873,0,0
0,4437,3056,0,0
4824,3817,0,0,6027
2945,0,0,0,5218
1741,0,0,0,4673
0,5797,0,0,7218
0,3222,0,0,0
6735,6740,0,4935,0
0,5938,4122,6382,0
6058,0,5797,0,0
3839,6253,0,0,6053
4647,5679,7204,4871,0
0,0,5977,0,6462
6698,0,0,0,7185
5318,0,3804,5065,0
0,0,3993,3509,4129
0,5857,6844,6339,0
5261,4583,5504,4005,4262
5054,3528,5021,4527,6995
0,0,7082,0,0
6164,5284,3750,6286,0
7032,5599,0,0,7017
7704,6777,0,7037,5154
0,4908,0,0,5380
3059,4598,0,0,0
0,0,6007,5764,0
7040,4490,0,0,6700
0,0,0,0,6525
3897,0,0,0,4175
3447,4398,5234,4106,5145
2162,1174,0,2408,0
5339,4234,5657,0,4657
0,0,5490,5502,0
6432,7008,7361,0,6586
6041,0,0,0,0
4683,6510,0,0,0
0,0,5295,3883,0
0,0,1062,1747,0
5817,0,0,5551,0
6834,7866,0,7000,0
0,0,6108,0,0
6062,4068,0,4814,4612
4993,0,0,0,5029
0,0,6037,4825,4489
0,5492,0,0,0
2925,2810,4146,3364,0
0,0,5292,4736,0
2826,0,0,0,0
3814,0,4197,5175,6303
2670,4063,0,3803,2553
3017,5939,0,5637,0
7888,8061,0,0,0
2189,0,2735,0,0
0,0,5043,6071,0
6155,5385,0,0,4491
0,0,0,3259,3078
2762,4070,0,3111,3829
0,6053,7086,0,0
4833,0,0,0,6701
0,0,6456,0,0
0,0,5901,0,0
4698,6861,0,5920,4972
0,5990,0,6770,2123
0,5719,5870,3865,0
0,0,5130,0,0
0,5698,0,0,0
0,5262,5725,0,0
0,6144,4495,3123,0
0,5895,0,0,0
4849,3411,4119,5639,4276
2852,0,0,0,4178
2981,0,0,3691,1967
0,5330,5355,6302,4824
3579,4775,0,0,4682
0,0,7291,6375,6677
0,0,0,0,4661
3646,6196,6055,4285,0
0,1627,0,2520,0
0,0,0,4925,0
3996,0,2649,4691,0
0,5339,3840,4205,0
0,0,3888,5942,0
0,3554,6475,0,0
0,5038,6734,5166,7169
0,0,0,4405,0
0,4070,0,5653,0
7609,0,0,6640,3889
2143,3869,0,2625,0
3870,4762,5986,0,4946
0,5677,0,0,0
0,0,2003,3480,0
3846,4969,0,0,0
0,0,0,2402,0
5109,7414,0,6082,0
0,0,8150,0,0
4921,5815,4051,0,0
6775,6912,0,0,6855
6859,0,5256,5466,4705
6497,0,0,0,0
0,0,0,4387,0
3343,6068,5848,0,8579
0,0,6024,5768,5747
0,5930,0,7098,0
0,0,0,4822,3937
3050,3585,0,0,0
0,0,4814,5817,2356
6818,6621,0,0,6797
0,4884,0,4275,0
8264,0,0,0,6195
0,3978,0,0,0
0,6758,0,0,6852
0,0,0,5067,2883
3316,4356,0,5361,5606
7293,6362,0,0,0
0,0,0,4461,0
0,0,6287,0,0
0,0,0,0,4412
6269,5022,0,0,5052
5422,0,0,3499,0
0,3676,0,0,3992
0,0,6962,0,0
2464,2450,0,2174,0
7424,0,0,0,0
4110,5509,0,5777,0
0,2297,0,1520,2195
6725,0,0,5855,0
0,0,5813,0,0
0,7678,0,8222,0
0,6846,0,0,0
6639,5702,6640,0,0
0,5599,5105,0,0
2641,3856,3807,0,2890
4251,0,0,0,5132
4361,0,0,0,0
3839,0,0,5690,0
0,3822,0,0,3851
3149,0,4850,4907,3926
3501,0,0,4396,0
0,0,4892,0,0
0,0,0,0,3357
5659,6536,0,0,0
6972,6427,5667,7662,4800
7070,6265,0,6987,6058
0,0,6310,4988,0
0,0,0,0,3896
0,5562,0,5583,6536
6957,0,0,5783,0
0,0,4966,4132,0
4754,8276,3580,0,6891
0,0,4316,4992,0
0,6657,6377,7048,5979
0,0,2203,3933,4606
8094,7693,6688,0,6620
0,0,0,5307,3647
6872,0,5547,0,0
0,4989,0,0,0
7455,6399,0,6936,5961
0,0,0,8060,0
0,0,7622,5330,0
0,0,0,4790,0
4344,5802,4331,0,4871
6332,0,6147,0,0
0,0,0,5326,4038
0,0,3619,6029,4039
4634,5096,4472,7280,5397
0,0,0,3874,4893
0,0,5300,0,0
0,6748,0,4996,4416
0,0,0,6216,6574
5941,7055,0,0,6546
0,5462,5984,6447,5846
0,0,3040,7646,3050
4175,0,5179,2892,5823
5888,0,6582,0,0
0,0,0,9142,8908
3523,0,0,4803,4646
0,0,3924,0,3629
4242,2384,4710,0,0
4718,2036,5446,0,0
3708,5223,0,0,0
0,7960,0,0,6082
4381,3381,0,0,0
4384,4673,6481,4756,7077
3636,0,4815,0,0
0,0,4821,6159,5114
2250,0,0,0,0
0,3765,0,0,2940
5330,5738,0,0,0
0,0,4668,0,3761
7540,0,8265,7700,0
4985,0,4169,6552,0
2361,0,2067,0,0
0,6322,3778,0,0
4814,3218,4144,3681,7499
3225,0,2566,0,0
0,4508,0,0,0
0,2398,0,3577,0
4482,0,3633,4909,3461
5187,0,0,5998,4221
7351,0,0,0,0
4280,4993,3534,0,0
0,0,5900,0,0
0,6173,0,0,5710
0,0,0,5646,2830
0,0,3075,0,0
2395,0,2511,0,0
3105,0,1342,0,4076
5946,0,0,5998,6089
3358,3818,0,5185,0
0,2799,5156,4168,0
3488,6631,6108,5580,2996
0,0,0,4548,0
0,3466,0,6232,2694
0,5105,0,5742,6449
4415,0,3863,0,0
3887,3622,0,3198,0
0,0,6396,0,6158
5221,0,6159,0,0
6581,6092,7068,0,0
0,0,0,5333,5431
6985,0,5354,7762,3779
7236,0,7882,0,0
0,5699,0,4177,5233
4639,0,0,0,5283
0,5489,3865,0,0
0,5893,0,0,0
0,5557,0,0,0
0,0,0,0,3680
5382,0,2963,0,0
0,6830,6257,0,0
0,0,0,0,5236
0,7072,6792,0,0
0,6199,4655,5158,0
4437,5347,0,5560,4188
7404,0,0,0,0
4884,5671,0,0,3941
0,0,0,0,6907
3889,0,0,0,7096
0,5030,5935,0,0
0,4191,0,5071,0
0,0,4720,4898,6165
0,6595,0,6109,0
2625,0,0,3397,3034
8136,8804,0,8399,0
5885,0,0,0,0
0,0,5357,0,3201
5059,0,5091,0,4139
5382,0,0,0,6119
5906,5794,0,3652,5879
3641,0,0,3537,3014
4435,0,3218,2993,0
0,4804,4837,0,6628
0,0,4945,0,5822
0,5173,8851,0,0
0,0,4627,0,3261
5389,2706,4909,0,0
5868,0,0,4354,3613
3728,0,0,6183,0
0,4448,6689,4483,4370
0,0,0,4283,3693
0,6779,6437,6337,5934
0,2908,0,2139,4056
0,0,3554,0,0
0,0,0,4923,0
0,0,0,0,5128
0,4088,5303,0,0
5110,6748,6958,0,8185
7273,0,5442,6778,4538
0,0,6912,5473,0
0,0,2733,0,0
8570,7696,7941,7936,0
0,0,7369,6548,6673
0,6529,0,7075,0
2178,3635,2239,0,0
0,0,3008,0,4877
0,0,0,4397,5969
5364,5513,0,4143,0
6283,5656,0,0,0
0,0,0,8117,7165
0,0,2211,0,0
0,0,0,6675,6810
0,0,0,4405,2992
0,0,4619,0,0
4872,0,4879,0,5980
0,0,0,2051,0
0,0,0,0,6778
5435,0,0,0,0
0,0,0,0,5339
0,7838,6761,7566,0
1591,0,0,0,0
0,7588,6095,0,5863
0,4816,0,5796,5153
4425,0,5269,0,0
4832,3710,6251,0,0
0,0,0,7284,6754
2917,0,0,4791,4590
0,0,6915,3405,0
5211,0,4741,6416,4668
0,0,6585,0,0
5553,0,3651,3988,0
6597,4794,4517,0,0
7525,4464,0,0,4601
1985,0,1914,0,1580
0,3698,2402,0,3843
1577,0,2203,2121,2331
0,0,5459,0,0
0,0,0,0,4597
0,8255,0,0,0
5472,6616,0,4738,0
0,0,5068,0,0
0,0,0,0,5131
0,0,6237,0,0
0,0,6255,6467,0
0,6473,0,5770,0
3831,0,4981,6397,5721
5703,4882,0,3701,5292
0,0,3468,0,0
2817,2429,0,2119,0
0,4776,0,3512,7597
0,0,2519,3785,0
0,0,0,5625,4186
4426,0,6902,0,0
0,5282,0,0,0
0,0,0,0,5338
2144,0,2008,0,3951
0,5307,4155,3684,0
0,7181,0,0,0
3295,4806,0,0,0
0,4776,0,5447,5173
7650,5409,3530,6028,4950
0,3382,0,0,0
4307,6356,0,0,0
0,4231,0,0,1511
0,0,0,2745,5402
5690,0,0,6959,0
0,0,0,5626,0
3775,2917,6111,0,0
0,5945,5774,6199,6212
2758,2140,0,0,2828
4023,0,0,5046,0
0,4930,0,0,6783
0,5416,4239,0,0
0,2274,2381,0,0
0,0,0,0,6776
3918,6141,6568,5707,6698
5850,0,6170,6523,6058
6710,6737,5580,0,5518
4929,0,6082,0,0
4349,0,4512,0,0
3239,0,0,3709,0
4426,5373,0,6367,3261
0,0,4728,6188,4934
0,0,1827,3243,2520
4133,2721,0,2145,3979
5141,0,7607,5103,0
4094,0,0,0,0
1438,0,0,0,0
0,0,4481,5529,0
0,6261,0,0,0
4231,0,0,0,0
3904,0,3434,0,0
4420,4116,0,0,4298
6431,0,0,0,5672
0,5613,0,0,0
5972,0,0,0,5610
0,0,7387,0,0
0,0,0,6755,0
0,0,0,0,7275
0,7181,7636,0,8993
0,4015,4112,0,0
6901,5026,0,6824,0
0,5822,0,4683,4186
8062,0,6830,0,0
0,4422,6554,6319,0
3523,0,0,0,0
0,4770,0,3077,0
3706,0,4893,2673,0
0,0,4237,0,4831
0,6373,0,0,5355
0,0,3907,0,5185
7176,0,5459,3784,6451
6670,6174,0,7309,0
5672,0,0,0,0
0,7919,0,5974,0
0,0,1699,0,2592
0,3779,4667,0,4467
0,5815,6452,0,0
0,4539,0,0,0
7935,6310,5777,0,0
0,4424,0,0,3912
0,5922,0,6318,0
3695,0,0,3513,3647
0,0,3591,0,0
1799,1877,0,1376,2648
0,6975,7374,6332,0
2666,4228,0,0,0
0,7265,0,7416,0
0,5122,4519,0,6500
0,5680,0,0,5046
0,5562,5104,6389,5950
0,2580,4119,3377,3858
5204,0,3755,4911,5349
8067,7242,0,7343,7046
0,0,2883,0,0
0,3325,4733,0,0
0,0,3953,5680,4931
2977,5358,5778,3587,0
0,0,0,6512,0
5856,0,7525,0,8417
0,5441,5570,0,0
5145,2948,6550,3038,5709
0,0,0,5996,7411
5915,0,7164,0,7448
1985,0,0,0,0
0,2081,2290,0,2240
0,4310,0,0,4333
5397,4982,6201,4178,0
5746,5343,5582,0,6997
2096,4910,2276,4670,0
3515,4667,5096,4692,0
5204,0,3154,0,0
0,5788,0,6044,0
4049,4369,4782,0,0
3024,6341,0,4763,0
4481,3804,5008,3116,0
0,3650,1775,0,2763
0,0,0,4715,3025
2466,0,0,0,2808
6739,6295,3556,0,5609
0,7227,0,0,0
6725,0,7680,5508,0
0,0,0,3754,0
4397,4318,0,0,0
6790,0,8408,6615,7875
0,6708,5050,4704,0
0,4778,0,0,3083
0,0,0,4273,6278
0,0,0,0,4004
2609,5078,3733,0,8179
0,7842,7395,8084,0
833,0,0,0,3082
0,5790,0,6495,0
4733,5509,5902,4910,0
6566,4514,0,0,0
2153,2444,0,2915,3018
5885,7039,6107,5081,0
0,0,0,0,8215
0,0,3260,0,4633
4194,0,5247,4045,0
0,0,5985,0,0
0,0,0,3657,0
0,0,0,0,6062
5571,0,6607,4153,6281
