1000 5
3402,7477,47,0,0
0,0,0,27,0
3089,0,0,40,39
2646,0,0,32,29
0,0,0,40,0
0,7754,0,0,0
1210,0,0,30,30
2257,0,41,0,45
0,0,45,0,37
1670,7423,50,0,50
0,0,39,40,0
0,8846,50,45,0
0,7492,38,0,0
0,0,0,0,50
1364,7942,0,0,0
0,7579,43,0,44
0,0,33,0,0
0,0,48,0,0
0,7580,0,38,42
1862,0,0,38,0
2687,7577,20,20,0
0,7578,47,38,0
2690,7578,30,50,0
0,7577,0,37,0
0,7741,33,33,39
1188,0,0,0,0
2719,0,50,0,0
2692,0,0,20,27
0,0,50,0,0
0,0,0,38,0
0,8582,0,0,35
0,7946,0,0,49
0,0,0,0,30
2690,0,0,0,0
1140,7668,0,37,0
0,0,41,0,0
0,8804,20,0,0
1178,7820,41,0,0
0,7715,0,0,47
0,7696,0,0,0
1908,7300,33,0,29
0,0,41,0,0
1773,8332,38,36,0
2123,0,39,0,0
0,0,0,30,0
2648,0,35,40,0
2628,0,0,0,0
0,0,40,40,0
2483,0,42,41,0
0,0,41,0,0
0,7306,45,47,0
0,0,0,37,37
2163,0,43,41,0
0,7606,38,0,0
2657,0,46,0,0
0,0,0,30,0
0,0,0,35,0
1695,8223,0,42,45
3201,7731,40,30,0
2251,0,0,40,0
1744,7838,20,0,30
2647,8035,39,36,0
0,0,0,26,25
0,8300,40,37,0
2036,7292,0,0,42
971,0,50,0,0
0,8300,45,43,42
0,0,33,32,36
0,0,0,44,0
2228,7316,42,0,45
0,0,38,39,0
0,7578,41,0,0
0,7906,0,0,0
0,0,0,27,30
0,7708,0,50,50
0,7725,0,30,28
2846,0,50,50,50
1906,7283,43,38,0
0,0,37,0,0
1792,0,0,0,0
1374,0,0,0,41
0,7575,0,0,47
1295,7764,0,0,0
1193,7982,25,0,25
0,0,0,37,0
0,7740,0,42,0
0,7821,0,32,29
0,7896,38,40,0
0,7715,0,49,50
2883,0,41,0,0
0,0,41,43,44
1742,7834,0,41,0
3400,0,0,49,0
0,7812,0,0,39
1738,0,30,0,10
1733,7856,0,0,0
0,0,0,0,50
1535,0,0,40,0
1533,7646,0,0,50
1743,7849,0,0,0
0,0,50,0,50
0,7589,0,15,0
0,9178,30,27,0
0,0,0,43,0
0,7847,34,0,34
0,0,0,44,0
0,0,0,0,39
0,0,0,27,27
0,8832,39,0,0
0,0,0,37,0
0,7587,0,0,40
3300,7490,20,0,0
0,8847,30,0,25
958,0,0,0,50
1583,0,0,0,46
2248,0,40,20,0
0,0,0,46,0
0,7464,0,50,0
2864,0,0,30,30
0,7712,32,0,0
2844,0,15,28,0
0,0,26,26,0
2856,0,49,46,0
2865,7719,35,25,30
0,7720,40,36,39
0,7706,0,0,43
2844,0,41,0,43
1529,0,0,42,43
0,0,0,0,30
0,7704,50,0,0
0,0,45,0,45
1549,0,0,43,0
2862,7706,0,35,35
0,0,0,39,40
0,0,34,0,42
1327,7573,43,0,0
0,0,35,36,0
1333,7577,0,39,43
0,7378,0,33,32
3407,0,0,36,0
0,7483,0,0,40
0,7387,0,0,0
0,0,0,25,0
3118,0,36,0,0
0,0,44,0,0
0,0,0,0,45
2673,8841,0,0,0
0,7281,20,0,0
3408,7483,0,42,0
0,7851,50,50,0
0,0,44,42,0
0,0,42,0,0
0,0,37,32,42
0,0,0,39,0
0,0,43,41,37
0,7710,0,0,38
0,7391,35,0,36
2854,7712,37,35,36
0,0,47,40,0
0,7711,0,38,0
0,0,0,33,35
2867,0,45,0,0
1765,0,40,0,30
1766,0,0,45,50
3406,7483,0,44,48
0,0,0,30,30
2118,7056,0,35,33
3408,0,0,0,0
1373,7971,40,40,0
0,7483,0,26,0
3412,0,0,50,50
2089,7041,0,39,0
0,0,0,39,0
0,7724,39,35,37
3411,0,47,43,0
3402,0,0,0,20
0,8831,0,45,45
0,0,35,0,25
3408,7482,32,0,0
2028,7299,20,20,20
2992,7387,40,39,41
3406,7484,0,50,50
1273,0,38,43,0
0,0,0,0,40
0,0,40,0,50
3010,0,50,50,50
1415,7781,0,0,47
0,0,0,0,24
1848,7385,0,0,0
1979,8583,0,0,24
1856,7377,0,35,0
2337,0,35,33,0
2875,0,0,0,0
2228,7080,0,0,0
0,0,50,50,50
0,0,40,0,0
2169,7214,0,0,43
0,0,20,0,0
0,7493,50,50,50
0,8513,31,0,28
0,7390,44,0,0
2228,8061,50,0,0
2172,0,0,0,47
1898,7326,0,38,0
1526,7391,0,0,41
1547,7380,30,28,0
1525,7392,0,40,50
2504,0,50,40,47
0,8811,0,20,40
0,7392,0,30,20
0,7391,44,0,43
3089,0,44,39,40
0,7693,42,0,42
0,7375,49,0,50
3406,0,0,0,48
0,0,0,0,47
1521,7394,37,36,0
2306,7007,32,38,0
1540,0,30,0,0
0,7284,38,0,32
0,0,0,37,39
0,8513,34,0,39
0,7380,0,39,0
2164,0,0,35,38
2562,8511,0,50,0
0,0,0,50,50
2170,7299,50,45,0
0,7641,0,0,49
1101,7701,0,0,45
0,0,41,36,0
0,0,39,34,0
0,0,0,43,43
0,8552,50,50,0
3132,0,0,40,0
2969,7703,0,41,43
0,8037,46,46,41
3266,7487,50,0,0
0,7992,0,30,0
0,0,0,40,38
0,7380,0,0,50
0,7863,0,50,50
0,0,0,34,0
0,7384,27,20,0
0,7998,0,0,0
1854,0,48,47,49
1853,7388,38,37,0
0,0,46,46,0
1858,7376,30,30,32
0,8507,35,45,45
1184,9301,34,0,0
1859,7374,0,0,41
0,0,50,0,50
1852,0,40,0,44
0,0,0,30,0
0,0,42,0,0
0,0,0,0,39
0,7666,0,40,0
0,0,0,0,33
0,0,0,0,48
1853,0,0,0,0
1232,7664,0,0,0
0,7692,40,0,0
996,7625,0,0,50
1245,0,30,30,27
0,0,0,0,44
1102,7696,0,46,0
1134,7679,50,50,50
1239,7577,0,42,44
1251,7582,50,0,0
0,0,0,31,0
0,0,26,0,26
1911,7301,0,0,0
1297,0,0,37,0
0,7713,10,10,0
1917,7286,0,0,0
1536,7512,37,30,0
1743,0,0,0,28
1744,0,42,41,0
0,0,46,46,28
0,7855,43,0,0
3030,0,0,0,39
2671,0,0,0,50
0,0,46,0,0
0,0,0,28,0
0,7098,32,30,0
0,0,39,38,0
2757,7768,40,45,0
0,7840,37,39,0
3089,7699,47,0,44
2718,0,0,0,0
0,7697,0,0,0
1857,0,0,37,38
0,7917,0,40,50
0,0,0,43,0
0,0,0,0,46
1223,0,0,0,0
2322,0,35,35,0
2217,8819,0,20,0
2670,0,0,35,38
0,7813,50,50,50
0,7487,39,0,0
1233,0,0,35,0
0,7588,30,30,37
2252,0,30,13,0
2270,7587,40,40,38
1232,0,0,0,0
0,7752,30,0,10
2857,0,0,0,0
2844,0,40,0,43
2856,7704,0,0,32
2851,7721,36,0,0
0,7706,0,0,0
2853,0,0,50,0
0,7723,50,0,0
3064,7688,50,0,50
0,7386,0,0,43
1851,0,43,0,0
1669,7424,48,44,46
1792,0,0,0,0
2559,8516,40,0,0
0,7376,0,0,0
0,7839,32,0,0
1517,7662,0,47,37
1725,7838,0,0,30
0,0,0,40,0
0,0,0,42,22
1192,7983,10,30,30
1164,0,44,0,41
3091,0,0,36,37
0,0,0,40,0
0,7332,0,30,0
0,0,34,30,34
0,0,46,46,0
0,7287,0,0,36
0,0,49,0,46
2717,0,30,20,20
0,0,48,44,0
0,7287,0,38,38
0,7805,0,0,0
0,7981,30,10,0
2161,0,0,37,50
1593,7567,0,39,41
0,7638,40,0,0
2923,7953,0,40,32
0,7573,0,35,0
0,0,0,0,39
1715,7829,29,30,28
1304,8026,42,42,40
1303,8024,0,0,0
1305,8023,45,0,39
0,7665,44,43,0
1582,0,0,39,0
1298,0,47,46,0
3074,0,44,0,0
0,0,49,0,18
2967,0,40,0,17
3211,0,0,32,25
0,7008,0,0,0
0,0,46,0,46
3031,0,30,36,40
2223,0,0,0,41
0,0,28,0,0
0,0,0,0,34
0,8301,0,0,0
0,8752,32,35,33
2702,8826,0,0,0
1134,7771,0,0,44
1274,7781,0,30,30
2315,0,50,0,33
1287,0,0,0,46
0,0,0,37,0
0,0,0,44,0
0,0,0,42,0
2683,8093,0,0,33
2686,0,0,49,0
3090,0,36,37,39
0,0,0,0,34
1891,0,42,34,0
2026,8584,42,0,0
2307,0,0,31,0
0,7303,50,50,0
2719,0,0,0,0
0,7799,0,31,0
1893,7282,44,36,44
0,7286,0,0,0
0,8694,43,0,44
2715,7804,0,0,37
0,0,0,0,46
0,8202,0,50,0
0,0,47,0,0
0,0,0,0,40
0,7012,33,32,30
0,7734,44,40,44
0,0,50,50,0
0,0,0,0,44
1140,0,0,0,27
0,0,0,0,27
0,0,0,36,39
0,7635,0,42,0
2707,0,0,0,0
3226,7630,43,41,43
3090,0,0,40,41
3210,7627,0,0,38
1003,7716,36,34,0
2491,0,44,0,43
0,7288,0,32,30
1917,7279,0,42,0
1307,0,43,0,0
2852,0,41,0,35
0,0,40,35,28
0,7716,0,40,45
2846,7718,37,0,44
1899,0,0,38,0
2866,7730,0,37,0
2847,0,33,33,40
2845,0,0,37,42
0,0,43,0,49
2851,0,0,0,0
2332,0,0,38,38
0,7970,0,40,42
1454,0,0,40,45
1003,0,0,27,0
1740,7849,49,0,0
0,7846,0,0,31
1304,8027,45,0,44
0,7252,41,41,0
0,0,0,0,40
2544,0,30,27,0
0,8582,43,43,0
0,0,0,36,42
1772,8330,34,0,0
2715,7803,32,0,29
3220,0,0,0,0
1791,0,36,37,0
0,0,0,35,45
3231,7716,0,0,50
1888,0,44,0,0
0,0,0,40,39
0,7770,40,42,0
0,0,34,31,28
0,7763,44,0,40
0,0,40,39,41
0,0,0,0,34
1904,0,44,0,0
0,7775,0,40,0
2152,7045,0,0,30
0,7057,50,50,50
0,0,0,20,20
1153,0,47,43,0
2462,7364,46,45,0
1771,8330,45,0,44
873,7670,46,45,48
1985,0,0,0,39
1163,7598,0,35,0
0,0,47,0,43
0,7713,43,0,0
2124,8163,0,39,0
2789,7629,0,40,0
2256,8836,0,0,37
1752,0,42,0,0
1101,0,46,0,0
1363,7941,0,0,44
0,7317,0,0,39
1110,0,0,35,0
0,0,46,0,0
870,7772,0,46,0
2462,0,0,40,0
0,7771,48,47,15
0,7839,0,40,40
1299,0,0,40,50
0,7600,0,0,0
0,7572,41,0,0
0,0,40,38,0
2691,0,38,38,29
0,0,0,41,43
0,7835,0,0,0
2538,7864,32,0,35
1793,0,44,0,0
1017,0,42,43,49
0,7088,42,42,47
2274,0,0,0,0
1197,7631,0,43,39
0,7839,40,40,0
0,0,0,44,0
1015,7635,45,0,47
999,7629,0,0,30
1250,7594,41,41,0
3094,7719,25,0,35
0,7450,0,0,23
2323,7739,0,30,40
0,0,40,0,40
0,0,45,45,45
0,0,50,0,0
0,8478,34,38,37
1988,7532,49,0,50
2372,0,50,0,50
2457,7374,50,50,0
1773,8330,0,0,43
2458,0,0,0,0
0,7982,48,0,50
0,7261,45,0,0
0,7806,0,0,0
0,7263,39,35,33
0,0,50,50,50
0,7978,46,46,48
2689,7574,40,0,0
0,7580,50,50,0
3023,0,40,40,40
2299,7261,42,0,40
2302,0,0,0,38
2116,0,48,0,0
2116,0,46,40,42
1262,8019,0,35,0
3110,0,0,0,0
0,8097,0,25,0
3039,7806,0,28,0
0,8101,47,0,0
0,7745,0,40,0
0,0,50,0,0
2513,0,47,0,0
1263,0,0,36,35
2611,0,35,37,40
839,7697,28,10,20
3104,7714,43,43,0
2679,8089,36,0,0
1988,0,10,10,0
2858,7705,38,37,41
2856,7718,45,0,32
2864,0,0,0,39
0,7733,40,42,0
2849,0,38,35,42
0,7718,44,0,42
2038,7812,0,0,0
1650,8064,0,0,0
0,7606,0,0,0
0,0,50,0,50
1162,7608,0,0,0
0,7395,46,45,0
2708,0,0,45,45
1260,8019,0,0,40
0,0,0,43,43
1177,7819,47,47,47
0,0,0,25,0
0,0,45,44,39
2930,7918,43,0,0
3200,0,40,0,0
2801,0,0,0,40
0,7941,39,0,39
1026,0,0,42,43
0,7959,0,38,36
1006,7710,45,0,0
2458,7271,0,0,0
0,7659,35,40,0
0,0,45,0,0
1139,0,20,20,0
1861,7290,0,0,49
1140,0,40,0,37
1238,0,37,30,0
0,0,0,36,0
3029,7800,0,0,20
932,7668,0,50,0
0,8024,41,38,41
0,0,43,0,45
2117,0,0,0,42
0,7706,50,0,0
989,7672,0,0,0
0,0,0,0,47
2704,7590,0,0,34
0,0,41,0,0
0,0,42,38,0
0,8014,10,30,25
0,8020,0,30,25
2277,7220,40,0,0
1863,0,0,31,28
0,7251,0,0,39
0,0,50,40,0
0,7863,0,0,44
1175,0,49,0,46
0,7596,0,0,46
0,7718,0,40,0
0,8839,30,0,0
848,7691,45,45,0
0,8839,0,44,43
0,0,0,36,0
848,0,0,0,36
2512,7358,0,0,0
0,7643,0,0,38
1981,0,0,0,36
0,0,0,32,0
0,7852,0,0,37
0,7671,35,0,0
0,8329,0,0,0
2545,8184,34,0,0
0,0,42,40,0
0,0,0,0,34
0,7599,0,30,0
0,7569,45,43,46
0,0,0,35,0
0,0,0,31,28
0,0,37,0,0
2070,7091,27,23,0
2219,0,0,0,0
3018,0,33,0,33
0,7804,0,0,0
0,6896,0,23,0
2161,8750,48,0,47
0,0,0,39,0
0,0,0,41,0
0,0,47,0,47
0,0,40,0,0
0,7585,40,0,41
1856,7391,0,36,0
0,8813,20,0,0
0,0,20,0,0
1859,0,0,0,0
2258,0,36,0,0
3412,7488,0,0,0
0,0,44,42,45
0,0,40,0,0
2858,0,41,37,31
0,0,34,33,36
1525,0,0,0,34
0,0,0,27,33
0,7914,50,50,0
0,0,0,0,40
2748,0,35,25,0
0,0,0,0,42
2686,0,44,44,46
0,7757,45,36,0
2280,0,0,40,40
0,0,0,30,0
0,0,50,43,50
1293,0,40,40,50
0,7097,0,41,41
1699,0,44,0,44
0,7383,43,38,41
0,8530,0,50,50
1509,0,50,0,0
0,0,0,0,40
2890,0,42,43,38
3139,0,0,36,0
2896,0,0,42,42
2958,0,35,31,29
0,7612,0,42,30
0,0,0,30,0
0,0,0,10,0
1304,8021,0,0,0
1294,8019,45,46,38
1303,0,47,47,43
0,0,0,40,40
1187,7981,43,44,0
0,0,20,20,20
2433,0,48,0,50
2288,0,0,0,45
0,0,0,39,0
0,0,0,50,50
2715,7806,0,35,0
2688,0,0,0,42
3103,7710,0,45,46
0,0,0,35,35
3109,0,0,38,0
961,7637,46,0,0
2722,7749,40,32,0
2164,0,36,40,34
1914,0,0,0,20
0,7768,0,46,0
0,0,0,23,0
2851,0,0,0,50
0,7840,37,31,0
