1000 4
0,7945,36,0
2113,7909,37,0
1293,0,43,42
0,7558,0,50
3161,7487,40,33
2236,0,38,0
1335,7478,47,0
2532,8299,35,0
2455,0,0,44
0,7984,0,42
2458,0,0,48
2532,8297,0,33
968,7689,47,43
0,0,0,42
2461,0,0,42
0,0,0,39
2458,7366,48,45
2232,7318,49,0
1362,7941,46,45
0,0,41,38
1051,7621,40,39
1080,0,46,44
3292,7513,0,0
967,0,45,48
1363,7942,35,0
1120,0,50,40
1670,0,41,39
3404,7532,38,32
1792,7379,39,38
0,7377,0,0
2222,0,30,0
3402,7532,0,34
3404,7533,48,0
1995,0,20,0
2937,7698,44,45
2563,8510,35,35
1912,0,34,34
1123,0,46,45
0,7563,0,34
3407,7526,45,0
0,0,50,40
1995,0,35,0
2942,7962,50,0
0,7532,0,0
1742,7841,0,0
2700,8824,0,39
2686,0,40,0
1248,7579,0,35
2732,8861,0,0
0,7663,0,0
0,0,0,44
0,7813,42,0
2617,9174,35,30
0,8861,0,42
2958,7432,0,50
0,0,24,24
2623,7822,30,0
2323,7264,49,49
2736,8862,0,39
3405,7440,40,36
2921,7953,0,43
0,7272,30,0
2618,9175,39,38
1853,7384,0,38
943,7637,0,36
2790,0,44,42
1159,9262,45,0
950,7635,46,46
3053,0,46,40
2093,0,40,50
0,7486,0,0
3163,7487,34,32
3033,7683,30,33
0,7966,48,45
2545,0,0,41
0,7487,20,20
2255,7296,48,48
949,0,40,40
1987,7532,39,0
950,7633,41,0
3089,7700,42,38
3402,7477,47,40
0,0,26,27
3089,7697,44,40
2646,8035,35,32
2247,7006,0,40
0,7754,33,30
1210,7523,0,30
2257,8846,41,44
3131,7559,0,45
0,0,50,40
808,7753,0,0
0,8846,0,45
3298,7492,38,38
0,7538,50,50
1364,7942,42,41
2682,7579,43,0
0,7620,0,37
0,7214,48,48
0,7580,44,38
0,0,40,0
2687,0,0,0
2691,7578,0,38
2690,7578,0,0
2698,7577,37,37
1279,7741,33,33
1188,7982,44,42
2719,7580,50,50
0,7569,23,20
2181,0,50,40
0,7484,0,38
2029,0,40,0
1365,7946,46,47
1887,7327,25,40
2690,7573,0,40
0,7668,0,37
2689,7580,0,39
2318,8804,20,20
1178,0,41,40
3102,0,0,50
3097,7696,32,0
1908,0,33,29
1740,7846,41,40
0,8332,38,0
2123,0,39,39
2621,7305,30,30
0,8032,35,40
2628,0,0,40
0,7700,40,40
0,7992,42,41
2647,8032,41,0
0,0,0,47
0,7301,47,37
2163,8560,0,41
3254,7606,38,30
0,9327,46,47
1024,7749,0,30
2646,8034,35,0
0,8223,0,42
0,7731,40,30
0,8838,0,0
1744,7838,20,30
0,8035,39,0
0,8300,26,0
2529,8300,40,37
0,7292,49,48
971,7689,50,50
0,8300,45,43
0,8300,33,32
0,7372,46,44
0,7316,42,42
2532,8298,38,39
0,7578,41,0
1225,0,0,0
2315,7578,0,0
0,7708,50,50
2854,7725,0,30
2846,0,0,0
1906,0,43,0
0,7383,37,35
1792,7369,39,34
0,7969,36,0
1243,7575,46,42
1295,0,39,38
1193,7982,25,20
0,7583,37,37
2326,7740,42,0
1252,7821,36,32
0,7896,38,40
3110,7715,50,49
2883,7882,0,42
1730,7830,0,0
1742,7834,41,0
3400,7433,0,0
0,7812,45,47
1738,7849,30,10
1733,7856,42,41
0,7318,0,0
1535,0,40,0
0,7646,0,0
1743,7849,28,37
2271,0,50,47
2275,7589,20,15
2615,0,30,0
2919,0,44,0
0,7847,34,34
1747,7837,0,44
1972,7714,0,0
2316,7993,27,27
2252,8832,39,35
1877,7328,43,37
2522,7587,40,35
3300,7490,0,15
0,8847,30,28
958,7642,0,50
1583,7803,0,44
2248,8831,40,0
959,7642,47,0
2646,7464,50,50
2864,7717,40,30
0,7712,0,30
2844,7703,0,28
0,7728,26,0
0,7719,0,46
2865,0,35,25
2855,0,40,36
0,7706,0,41
0,7752,41,0
0,0,41,42
2863,7722,0,0
2847,7704,50,50
2847,0,0,50
0,7391,43,43
2862,0,35,0
2850,0,43,0
0,7731,34,34
0,7573,43,45
1331,7577,35,0
1333,7577,41,0
1792,0,0,0
0,0,39,36
3409,7483,40,0
2993,0,41,36
1978,0,0,0
3118,7718,36,35
1266,7561,0,0
0,7301,40,0
0,8841,35,37
0,7281,20,20
3408,7483,45,42
3006,7851,50,50
0,0,44,0
2563,0,42,0
1855,0,0,0
1537,7389,38,39
0,0,0,41
2848,0,0,0
1528,7391,35,0
2854,7712,37,35
0,7376,47,40
0,0,7,0
1551,0,37,0
2867,7744,0,42
0,7590,0,33
1766,7589,0,45
0,0,42,44
3411,7482,30,30
2118,7056,37,35
0,0,44,0
1373,0,0,0
0,0,0,26
0,7484,0,50
0,7041,42,39
2027,7300,42,39
3104,7724,0,35
0,7483,47,0
0,0,29,23
2669,8831,50,45
3404,7480,35,20
3408,7482,32,29
2028,0,20,20
2992,0,40,0
3406,7484,0,50
1273,0,0,43
1527,7638,33,34
1874,7378,40,50
3010,0,50,50
1415,0,43,43
1855,7389,44,0
1848,7385,0,50
0,8583,36,35
1856,7377,38,0
2337,0,35,33
0,7905,50,50
2228,0,48,0
1864,7378,50,50
0,7383,0,0
2169,7214,40,41
0,7505,20,0
0,0,0,50
2561,8513,31,26
1532,7390,44,42
2228,0,0,50
2172,7935,50,43
1898,0,0,0
1526,7391,0,0
1547,0,30,0
0,7392,0,40
2504,8815,50,40
2495,8811,50,20
0,7392,40,30
0,0,44,41
0,7696,44,39
0,7693,0,40
1557,7375,0,50
3406,0,49,0
0,0,46,0
1521,7394,0,36
2306,0,32,38
1540,0,0,0
1903,7284,38,0
1554,7377,38,37
0,0,34,35
1557,7380,44,39
2164,0,30,0
2562,8511,0,50
0,8137,50,50
0,0,50,0
1421,7641,0,0
1101,7701,35,30
0,7995,0,36
2544,7857,39,34
0,7486,0,0
0,8552,0,50
3132,7558,45,40
0,7703,42,41
2386,8037,0,0
3266,7487,0,50
2484,7992,50,30
1979,8581,30,0
0,7380,40,50
0,0,0,50
0,7378,36,34
0,0,27,0
1491,7998,50,50
1854,7390,48,47
1853,7388,38,37
1855,7380,46,46
1858,7376,30,0
2560,8507,0,45
1184,9301,34,32
1859,7374,40,0
1993,7353,50,50
1852,7384,40,38
3033,7641,27,30
1162,9272,42,37
0,7685,41,0
1231,0,49,0
1865,7378,0,0
1229,7665,45,0
1853,0,42,42
0,7664,42,42
1063,7692,0,42
996,0,50,50
0,7582,0,0
1242,7574,45,43
1102,7696,0,0
1134,7679,0,50
1239,0,46,42
0,7582,50,30
0,0,0,31
0,7286,0,26
1911,7301,0,43
0,7764,37,37
0,7713,10,10
1917,7286,47,0
1536,7512,37,0
0,0,39,0
0,0,0,41
1538,7511,46,46
1734,0,0,0
0,0,44,43
2671,8876,40,30
1773,7316,0,45
2045,8586,32,0
0,0,0,30
0,0,39,38
0,7768,40,45
1749,7840,37,39
3089,7699,47,43
0,7801,40,32
0,0,43,0
0,7395,38,37
3048,7917,50,0
0,7585,46,43
2802,7332,35,38
0,0,0,34
2322,7743,0,35
2217,0,20,20
0,0,36,35
1167,7813,50,50
0,7487,39,40
0,7664,0,35
2274,7588,30,30
2252,0,30,13
2270,0,40,40
1232,7660,47,46
2847,7752,30,0
2857,0,0,0
2844,7707,40,40
2856,0,38,32
0,7721,0,35
2845,7706,40,0
2853,0,0,50
0,0,50,0
3064,7688,0,50
0,0,45,40
1851,7387,43,0
0,0,0,44
1792,0,41,0
0,8516,0,45
1857,0,39,0
0,0,0,28
1517,7662,47,47
1725,7838,39,33
0,0,40,0
1737,7847,0,42
0,7983,10,30
1164,9274,44,38
3091,0,0,36
0,0,50,40
1699,7332,30,30
1700,8178,34,0
1295,7765,46,46
1910,7287,37,36
1906,7286,49,49
2717,7800,0,20
0,7464,0,0
1865,0,0,38
2716,7805,50,38
1194,7981,30,0
2161,0,47,37
0,7567,44,0
948,0,0,0
2923,0,0,40
0,7573,40,35
0,9181,40,0
0,7829,29,0
1304,0,42,42
0,8024,0,46
1305,8023,45,0
1234,7665,44,43
1582,7803,0,39
1298,0,0,46
0,7677,44,43
3213,7717,49,44
0,0,40,40
3211,7716,34,32
2309,0,38,45
2990,0,46,44
0,7804,30,0
2223,6896,42,0
0,0,28,32
2545,8183,37,33
2531,0,40,40
2162,0,0,35
0,8826,6,30
1134,7771,48,0
1274,7781,0,30
2315,7987,50,50
0,7764,43,0
2928,0,41,0
0,7876,45,44
0,7659,0,42
2683,0,34,0
2686,0,48,0
3090,7584,36,37
1911,0,0,0
1891,7282,42,34
0,8584,42,38
2307,7261,0,0
1900,7303,50,50
2719,7800,0,29
2716,7799,27,31
0,7282,44,0
1912,7286,44,39
0,0,43,43
2715,7804,37,0
1920,7297,0,42
1908,8202,0,50
2690,7091,47,0
2012,7306,40,0
2112,7012,33,0
3088,0,44,40
0,7705,0,50
0,0,37,0
0,7670,27,0
0,7684,28,25
1336,7469,0,36
952,7635,40,42
2707,8845,45,0
3226,7630,0,41
3090,0,42,0
3210,7627,0,36
0,7716,0,34
2491,7462,44,0
1909,7288,34,32
0,7279,0,0
0,7760,43,43
2852,0,41,0
1896,0,0,35
2849,0,50,0
0,7718,37,0
1899,7312,43,38
2866,0,0,0
2847,0,33,33
0,0,0,37
2843,7754,0,46
0,7746,46,44
0,8530,0,38
1282,0,44,0
0,0,40,0
1003,0,30,0
1740,7849,49,39
0,7846,34,28
0,8027,45,42
0,7252,41,41
0,7235,38,42
2544,8183,30,27
2030,8582,43,43
0,7643,42,36
0,0,34,0
0,7803,32,28
0,7720,36,34
1791,7366,0,37
2436,0,0,35
3231,7716,50,48
1888,0,44,42
1303,0,0,40
1301,7770,40,0
1896,0,34,0
1316,7763,44,43
0,7759,40,39
1891,7283,37,32
1904,7286,0,42
2092,0,0,40
2152,0,0,0
2117,0,50,0
0,7713,20,20
1153,0,47,43
0,7364,46,45
0,8330,45,0
873,7670,46,45
1985,0,39,40
0,7598,0,35
0,7538,47,0
3109,7713,43,35
2124,8163,41,39
2789,0,35,40
2256,8836,38,39
1752,0,42,37
1101,7698,46,45
1363,0,46,42
2230,7317,43,42
1110,7736,0,35
2460,0,0,43
0,7772,0,46
2462,7365,40,0
873,7771,48,47
1743,0,42,40
1299,0,0,40
0,7600,40,40
2716,0,41,41
2689,7573,40,0
2691,7588,0,0
2695,0,39,41
0,7835,22,20
2538,7864,0,40
1793,7376,44,0
1017,7641,42,43
0,7088,0,0
2274,0,45,43
0,7631,46,0
1748,7839,40,40
995,7626,47,44
1015,0,0,45
999,0,20,20
1250,0,0,41
3094,0,0,0
1586,7450,29,26
2323,0,20,30
2026,8583,40,39
2120,0,45,45
2538,7461,0,50
1931,8478,34,38
1988,7532,49,0
2372,8103,0,0
0,0,0,50
1773,8330,42,43
2458,7363,40,40
0,7982,0,40
2303,7261,45,0
2716,7806,39,41
2318,7263,0,35
2721,7800,0,50
0,7978,46,46
2689,0,40,40
0,7580,50,0
0,7493,40,0
2299,7261,42,40
2302,0,0,36
2116,7059,48,46
2116,0,0,0
1262,8019,40,35
0,7717,0,0
2685,8097,0,25
3039,7806,0,0
2687,8101,47,0
3458,7745,0,0
3043,0,50,40
0,7357,0,40
1263,8020,0,0
2611,0,0,0
839,7697,28,10
3104,7714,43,43
0,8089,0,37
1988,8610,0,10
0,7705,38,37
2856,7718,45,35
2864,7716,0,37
2864,7733,40,42
2849,7748,38,35
2862,7718,0,0
2038,7812,40,40
1650,8064,0,0
0,7606,0,50
1166,7616,50,0
1162,7608,42,37
1528,0,46,0
2708,0,46,0
1260,0,0,37
1151,7604,46,43
1177,7819,47,47
3309,7530,0,0
2791,7631,45,44
2930,0,0,43
3200,0,40,39
2801,7331,35,37
2835,7941,39,39
1026,7748,43,0
2985,7959,0,38
1006,0,45,0
0,7271,48,0
1233,7659,35,40
1232,0,0,0
0,7672,20,0
1861,0,47,45
1140,0,40,39
1238,7552,0,30
0,0,0,36
0,0,30,20
932,0,50,0
1282,0,41,38
1259,8007,43,40
2117,7059,43,0
3126,7706,50,0
0,0,42,40
1529,7392,0,43
2704,0,33,32
0,7586,41,40
1299,7825,42,0
0,8014,10,30
1302,8020,35,0
0,7220,40,36
1863,7287,35,31
0,7251,39,32
3161,7488,0,40
1259,0,45,43
1175,7976,49,0
1165,0,0,43
0,7718,42,40
2259,8839,30,37
0,7691,45,45
0,8839,47,0
849,0,38,0
848,0,0,0
0,7358,45,45
2606,7643,41,37
0,8582,30,28
0,0,36,0
2975,7852,33,30
0,0,35,45
1771,8329,20,30
0,8184,34,31
2306,7258,42,0
1101,0,31,25
1201,0,0,0
0,7569,45,43
1240,7574,38,35
0,7667,14,31
1308,8026,37,35
2070,7091,27,0
2219,6902,41,37
3018,7816,33,27
3028,7804,0,37
2224,0,0,23
2161,8750,0,46
3033,7804,0,39
0,0,47,41
1239,0,47,0
0,0,0,37
3090,7585,40,38
0,0,0,36
2220,0,20,30
2253,0,20,0
1859,0,0,31
2258,8834,0,32
0,7488,43,43
0,7716,0,42
0,7725,40,41
2858,0,0,0
2853,7723,34,33
0,7393,34,0
3406,0,30,27
2942,7914,50,0
0,7730,0,39
2748,0,35,25
1295,7769,45,45
2686,7579,0,44
1295,7757,45,36
0,7584,0,40
2271,0,0,30
0,0,50,43
1293,7490,0,40
2071,7097,40,41
0,0,0,37
1552,7383,43,38
2334,8530,50,50
0,0,50,50
1016,7640,35,0
2890,7658,42,43
3139,7835,42,36
2896,0,41,42
2958,7964,35,31
3255,0,46,0
2716,0,30,30
0,0,0,10
1304,8021,50,50
1294,0,45,46
1303,8013,47,47
1307,8026,41,40
1187,7981,43,44
0,7593,0,20
2433,0,48,48
0,7272,45,45
2932,7958,0,0
2310,7259,50,50
0,7806,0,0
2688,0,0,42
3103,0,0,0
0,0,35,35
3109,7726,40,38
961,7637,46,43
2722,7749,40,32
2164,0,36,40
0,7731,20,0
1282,7768,45,0
1916,7284,33,23
0,7707,50,50
1743,7840,37,31
