11000 4
2742,8602,3339,3585
4564,6042,4240,5063
6659,6296,4293,2881
788,6659,5510,8282
3900,7398,1226,8023
4954,3382,4597,7748
5973,8441,1051,6300
7982,6552,951,3079
2034,3867,7681,7195
3468,4604,8040,4409
5712,2269,1995,9611
4051,3909,4391,1669
3946,598,5608,8418
8036,3787,2911,5887
3949,5819,1904,5940
9736,4209,6458,43
2862,1302,6294,8714
4532,5927,765,8714
4607,2750,549,9477
6927,1325,8656,5582
1965,5925,6394,6277
2400,9143,6563,2922
2149,5209,3856,7712
1504,9956,3892,6508
7258,2241,7439,3467
6983,241,6145,6172
1312,1861,7552,4828
5282,5383,2741,5722
7323,172,4526,7137
8772,964,7761,2242
6362,5481,1820,4349
4630,7081,7758,719
5135,6191,6752,3307
416,6797,3901,5686
3805,8524,3680,5499
7191,4910,3068,4822
7654,1239,5931,5088
5346,3337,2642,8545
3804,3561,4070,8129
3226,6414,6471,1217
4356,4285,124,7578
4087,3515,7087,5522
8162,6447,875,5137
6832,1721,3922,8450
5418,5932,3805,4873
8534,6456,209,3183
8091,2742,6054,3604
3478,2832,7664,6959
7789,5043,2028,5355
3774,7576,1227,8173
6165,5527,5852,6836
6240,4379,1592,8903
4750,6348,2068,8363
5429,9188,2009,1732
2368,8333,8618,634
4796,2023,9079,2506
2936,5774,4492,5989
6066,3410,2829,8280
4550,6407,4432,4111
870,7711,4895,5670
3153,8694,3341,7078
1886,7527,9821,1347
6106,6727,3242,5543
8716,4864,1919,3363
6211,5279,4151,4540
7239,5966,1115,6952
3790,6955,9661,798
3792,6228,6293,2021
2904,5337,5226,8258
3959,3601,4392,8900
1412,6520,7028,1952
7582,5354,4568,4170
4762,4325,7280,4725
1417,4705,8882,7518
2399,6324,4083,4947
8186,2002,5818,5036
7785,5078,4450,3212
8725,2413,5187,4115
7356,4394,3634,8009
1922,5444,7122,7936
8513,868,2294,9551
2683,6074,795,8102
2710,8803,7018,817
6593,2448,2378,8957
4483,9782,5233,1222
8364,632,8332,680
1532,4401,9553,3175
8757,5842,5010,3025
244,8167,2954,8117
3071,6828,2050,5717
417,5450,7115,3503
7386,8879,2685,1842
2436,9043,8245,3147
4755,2111,5557,9100
9229,6243,2803,5592
2654,4762,8575,3963
8641,521,1402,9690
5861,4763,4524,8246
4671,5630,8492,2817
1534,5856,4396,6241
6779,3419,4025,3550
3630,4632,6827,6524
7047,3238,2768,5548
3297,6546,8949,2650
6615,469,8323,5060
5339,8939,4954,849
664,7999,2058,9648
5421,4631,723,7735
326,5830,6393,8101
6432,1192,4413,6247
4191,4332,3488,5045
6233,274,3617,8704
1464,8537,1656,6855
820,7311,9006,1766
7653,8626,1197,2692
9160,1579,2173,7034
3787,3920,3585,7165
832,7218,3587,5872
9593,623,5054,6614
8072,3255,3864,6331
1283,1893,9263,5705
2812,6729,2081,7746
1968,5166,6000,5252
5240,5625,3691,9263
1653,5462,9837,2197
1085,4872,9116,4462
5137,4832,4680,7510
5798,2612,8671,2929
9480,7604,4934,4413
9439,1206,5442,3435
5186,6150,5461,3048
2697,7960,3463,3939
5875,9233,3512,5223
6191,8421,1270,5706
8468,5374,6322,881
424,9680,7442,5549
7688,3318,8329,3474
4604,2262,3338,7312
7292,1872,6424,5574
7972,2611,3638,3885
4789,6550,9459,2216
5202,4313,7526,3433
5437,8861,4892,2128
5440,9312,1164,5546
3622,4270,5075,6327
7222,5690,5494,3407
500,5302,8489,1181
2023,5249,8043,5105
4612,5949,3004,4699
1339,7929,523,7375
8817,4831,5228,619
4365,4666,8736,5104
7184,1774,231,9700
7495,597,8160,3597
8908,243,969,9798
6240,554,5186,3703
5167,4674,3594,4275
3614,3833,1909,9930
9796,4086,5728,2276
1624,581,7743,7229
9430,43,7383,3129
8627,9499,1419,696
7127,1075,3430,5475
1593,4383,6626,7778
5301,8407,513,3582
8792,3957,6970,615
5470,8866,355,5249
706,1715,9929,5596
8590,4227,2996,4930
5869,4942,8110,3047
6177,6752,4980,2705
6659,65,3705,9898
3877,5949,8181,3067
5876,2020,6652,4940
6363,1573,3991,5941
4071,8572,335,6024
9984,4145,5372,2615
6190,3200,7814,1050
2947,8578,308,8632
3942,823,7863,5041
3879,2777,5487,6681
5398,1224,7011,7485
8497,5140,4657,2557
7443,7372,1760,3293
2706,4650,5113,7676
7614,3947,8700,2226
6143,8136,4485,2406
5517,8146,7471,1207
6976,7027,4798,2233
8382,4484,5501,708
1255,9950,6449,4365
7545,700,3706,7005
2860,1724,4305,9748
3951,1284,9078,9205
6599,3299,275,9501
8651,526,4834,4097
1680,6781,8439,4420
2312,6777,5691,8915
8883,2885,5941,3948
249,2659,9932,6037
3069,3044,6498,8740
4185,3763,5343,5839
8689,105,8538,1975
4873,3416,9235,2883
9836,4678,4561,2834
3511,6631,209,7581
3245,8429,1006,7422
8256,1052,8620,3448
4502,6246,5973,876
8182,623,6566,5496
3818,3722,9960,4297
3227,4402,6705,4382
3808,6037,8048,2146
5886,5724,7386,1369
3435,9066,3512,4467
260,5213,8073,7069
9088,172,5108,4952
3635,9443,3697,3463
2162,6537,6522,6401
9606,5130,3296,918
6365,5794,5098,4665
4783,9906,4168,2176
1067,6731,8652,3111
5555,3153,6044,5589
4117,3721,4835,3827
8816,4146,4928,1650
2830,9308,4163,3417
7991,6049,5372,3124
2772,6270,5088,2889
1131,5111,9052,5014
4093,6558,2761,7016
4944,6098,3632,5304
4123,7500,5742,3936
2031,3492,8605,7001
4133,5081,5304,4215
6338,4016,3637,6078
8465,2262,3892,4453
7824,3949,4919,3033
2148,9800,3417,4429
3566,5246,6133,6309
9337,4753,8118,1139
4611,9577,3275,4286
5156,9783,38,4947
6306,1446,1978,8908
3224,2413,7294,5599
9768,5969,1357,1516
1070,7575,5770,6028
906,6456,4477,7228
3726,9120,2916,4265
3956,9674,1327,6174
9876,410,6358,4563
926,9013,3395,7307
4080,6904,6092,4412
8237,3471,8487,1127
7085,536,8181,759
2978,2227,4651,7765
922,1566,6552,7794
6125,1903,5200,8073
8266,2096,5144,7971
551,7847,3245,7479
4039,2281,8607,3574
1020,8011,5730,6420
1449,5841,7220,6168
6242,6508,1839,4701
6561,1992,4232,7569
7294,1707,825,9965
5799,4278,7635,5285
8095,8180,2673,241
2605,9631,1027,6011
207,7567,3189,8227
612,8272,1468,8438
2428,3487,6163,7261
6798,3273,3391,5458
5312,5085,6596,296
4260,5527,8040,1165
2755,8004,308,6151
2531,8329,7891,1579
7358,2064,1951,8852
8726,3123,4314,2315
7742,4516,4702,2971
7167,4094,3575,5080
4328,5364,8270,2275
2534,9613,1836,7675
1693,6927,2473,7004
4783,8037,6381,2195
3774,2644,4369,8629
1895,9736,5486,4494
7105,8678,3242,1752
4326,1023,6151,9566
6796,9505,1100,1230
8477,4192,598,9152
4528,2357,4983,9720
4239,1496,2017,9754
2295,7319,4634,6847
401,7817,9115,4060
7077,3605,7965,1650
3579,8633,3847,6732
6454,1741,9035,3110
6229,5132,1801,5990
3296,7600,6983,3370
8098,6520,5502,2916
4812,1509,6901,7447
7631,788,9219,3249
5104,4406,4933,5043
3729,6312,6360,4059
4210,7913,5993,2675
1212,8457,7819,4074
6358,5116,2421,6609
4808,5329,8998,483
2973,6889,7422,3190
7267,3175,4688,3603
5290,2396,2840,9012
7023,4448,7597,1882
6094,4510,5523,1024
7822,4770,4558,3830
1676,4664,5808,5581
6813,2466,5056,5245
2868,2724,7718,4101
8290,5708,2450,1085
5047,4822,3541,5267
5250,5209,1256,7302
6431,1410,2668,6824
3843,4859,1748,9406
9649,1219,6974,583
9214,7447,1254,973
2891,6632,2278,9327
9919,629,6315,6431
4170,3655,8744,2861
3850,3187,6191,5682
4019,5126,3464,6828
3357,2130,7567,4685
2342,5652,7318,3719
6242,2705,4360,5614
2280,4192,8054,6654
3156,4869,4459,2722
3134,3701,3397,6503
8638,3957,4805,3071
5190,7168,5420,4059
7355,6495,4091,5991
6224,6014,192,7571
5038,7286,2290,8037
1552,3718,8224,9075
5844,4171,2175,8266
6879,3270,8514,1404
8411,1875,4680,2403
5137,6530,4977,2984
5459,1861,4736,5215
2482,893,6947,7570
1424,2103,9650,8883
5120,7259,3453,3686
4455,8000,5606,1261
7427,6970,30,4547
2993,2934,9771,3622
9933,2285,7197,703
5615,2532,6080,5996
5384,4730,5434,7160
5765,2857,9797,997
5757,8141,4041,4253
9098,7419,3967,1397
182,5769,5345,8215
7339,8991,4096,1218
9955,152,1675,6747
4879,1962,5143,4962
5346,7511,1174,1624
294,8898,3062,6736
3480,4685,980,9974
5553,6816,2314,7319
3039,9258,5399,3711
1044,2729,8890,6724
2573,9281,6561,6520
8072,7433,523,2581
4257,7114,4924,2357
8993,3189,7097,2074
8511,5003,4005,832
2759,6216,5847,3688
7559,2402,3668,7810
5185,6956,1629,9300
7929,2538,8575,1294
6255,7097,5240,2194
894,7610,9004,3440
2,5127,8909,3048
5094,4982,9077,3766
8564,3756,5966,2891
5394,2089,6504,6714
7210,1608,828,8964
1196,3529,6866,8730
2691,7091,3364,6370
8226,2761,8294,2467
7287,8143,4264,1692
3952,6254,5634,2532
8310,2434,515,8530
5156,9997,2258,4396
6919,9226,1376,2779
7626,7590,4017,1348
4058,6243,3192,5877
5393,6005,4449,1758
15,680,9453,8380
5585,4427,5507,4125
2989,7508,7769,2416
6369,1450,4609,7454
5786,1460,5361,6742
8264,1562,3754,5844
3384,3988,6510,4078
5765,3101,8149,6376
7254,2084,4794,3707
2076,8763,4436,5083
5443,5469,3995,3032
8350,3118,6689,2371
5797,6223,3583,3070
9129,2645,1436,7620
5996,4390,752,7279
2267,8679,7012,1022
8764,4146,4742,6192
5340,6656,1321,8871
9199,1233,5575,1686
3622,5227,6739,3433
5155,7971,869,7155
4659,1244,7868,8604
7942,2523,3210,6006
7583,3882,1075,6266
4659,1755,6999,9578
4524,7419,2902,6697
6141,898,4355,7342
6607,9231,5372,1525
8118,279,3046,5842
6974,4871,1232,3111
9116,5495,3017,2147
2461,6993,4231,7542
8451,3234,5181,5447
6405,4702,1521,5731
9891,1546,4549,1752
1803,8850,169,8151
9277,120,2933,6053
3030,6217,8019,3198
2656,9454,5190,7075
625,8519,6210,4186
4033,5247,2100,9026
1627,7991,337,5944
4542,7700,5580,1357
4068,2544,3384,8436
1003,9223,5696,6081
1307,7196,5236,5313
1960,2309,9793,4426
6615,1605,7984,2780
7020,1850,6747,6553
3408,558,9971,4942
883,5821,7231,4106
437,9355,1148,9787
7718,7335,970,7205
8082,5944,2305,5745
1321,7109,8907,970
6938,5715,4579,811
2469,3211,6953,7786
5792,1774,6056,8694
5418,1725,9659,93
4460,8838,3710,7143
8783,4231,2290,5840
9625,1330,6755,3580
6803,4809,307,8676
787,3859,9513,4102
4589,8053,4907,976
869,8491,1915,7534
892,7166,7761,5133
4481,8568,5003,635
5421,3597,7298,4853
4180,9471,332,7123
6677,2944,9860,1620
3015,1960,7290,9324
8094,6571,2908,2860
594,2917,9261,5230
7975,3152,5359,4125
5783,6275,2209,3855
8049,6686,6689,118
4169,3622,2518,8975
5554,5640,4345,2860
6002,4890,5698,6523
6476,5718,9173,2889
1600,5710,4649,9176
4356,1383,7252,9900
1124,4541,8257,5097
3786,6345,4878,6930
4695,1893,6812,9197
9961,1900,7899,644
9975,1562,4799,4137
9204,4002,843,3895
8799,7416,48,5854
4153,5567,6792,6090
9856,5584,4943,3680
1112,5465,4809,6716
382,1875,8479,9823
3079,8724,1757,5556
4097,2564,4106,8352
6712,1314,2758,7783
7048,2312,7403,1433
8568,4478,5199,2840
4581,7660,6606,1401
5220,4643,7692,3436
4532,3542,6728,4732
4899,1974,9864,2284
4495,294,9594,5922
4138,7970,8343,1807
4332,7413,2068,6399
3230,4300,5323,7210
4383,6512,1935,3735
3690,3509,8308,6689
6556,945,4312,6045
7467,8394,470,3521
2337,2257,8417,4438
2965,4492,8601,4714
2920,2791,8501,2881
2846,6685,8134,3373
7388,3792,1719,8266
4087,7188,2675,4003
6950,4749,5132,5317
5200,2465,7454,4902
1839,1385,9708,5456
2314,6483,6442,2459
758,6922,1711,9131
2584,6001,337,9495
4662,6998,1550,5697
3211,3536,9152,2490
5130,5637,6946,2508
3506,9155,1336,7470
7381,3346,4824,6391
1756,3957,5035,8458
2421,8880,2558,7863
6623,4976,2277,5926
9019,6747,2972,3554
8884,1257,6774,3905
7108,5103,3643,4883
3309,6040,3300,7317
2129,9249,293,8601
588,8063,630,8474
8003,9137,1132,1996
5282,1351,6534,8719
6694,3330,7749,5435
1153,7519,9188,5697
6751,6986,2244,8887
6303,4432,7397,4019
876,8631,2942,5267
8171,1282,9725,3790
1408,1570,6572,9666
1906,8301,5631,1764
4922,4274,3010,6200
1992,4663,5445,9596
1763,8103,7037,265
9023,6209,3111,2209
6395,2689,7309,3496
4396,47,8875,7308
2919,8946,5013,2218
8228,1473,4709,7898
2687,8448,4727,2091
1901,8542,3514,7825
3930,3798,7614,2561
3553,6793,6722,2839
357,6471,6249,6269
3177,2082,6901,8719
5751,5667,7037,1613
4275,1460,9060,4915
2632,5903,6464,2969
1478,9766,9053,1024
4926,9397,2805,4509
3441,2954,6856,9451
7651,800,1892,9129
26,1893,9986,5538
5863,727,9447,3692
4486,7409,3022,3867
3222,7472,3777,4560
5539,6855,3690,4466
3540,6146,3644,6282
5876,7314,1287,4245
9267,991,7685,3221
53,7742,4084,5194
5111,401,9424,5593
9212,6458,2738,5271
9608,6805,1470,1380
7059,3280,338,9662
4587,2355,2702,9065
3543,5257,9014,1875
9057,4123,2337,1698
7745,4807,5999,2482
6146,9583,1501,4782
2328,7392,9783,3547
2135,1106,5597,9081
7637,1416,3706,3536
8828,1262,3613,6046
8164,1465,8873,3291
7675,5668,3024,6254
2948,7502,1471,7883
2012,856,8114,9718
5502,6601,3323,1680
3759,4549,6353,5586
5986,1114,8167,3983
6406,2589,9467,1340
7805,4267,6267,2959
9906,779,9268,113
1783,5490,4241,9640
9851,16,5061,5211
3305,3196,9169,4380
5398,8641,3699,3943
3725,3957,7797,2564
8027,3797,4522,6226
8221,1261,3845,5102
3857,3028,6311,8079
1601,3178,9013,5731
4200,136,9795,7164
35,3938,8134,8352
4306,6994,5389,2916
2345,4458,5911,9620
8443,3902,6747,680
4371,2707,2340,7414
4346,7615,5739,2805
3606,6324,8368,2833
6089,5014,5752,4622
899,5694,3890,8556
5370,5611,5561,6474
6294,9184,544,3709
3769,6426,8270,1607
479,9416,7768,3722
7223,3327,2070,7595
3229,8568,3361,6020
7962,8452,2043,1296
2212,8653,4619,3998
3276,8035,8483,973
3443,5230,8160,6040
6016,2470,5613,4951
5986,565,3366,8114
6828,2683,2433,6001
9047,4667,5302,2326
5707,1810,4355,4940
2154,8940,6985,3840
5347,9371,2700,3652
7450,1973,7688,1622
9881,1936,1664,7441
8760,5463,4856,2138
6696,3649,9253,1809
5031,7794,1172,2569
5081,3559,9452,5437
7156,3180,4486,5968
3697,2393,6823,6370
9045,858,8191,1697
2716,9687,5968,684
7144,3532,554,7490
6680,3977,4925,2658
8362,5160,2431,2475
8238,6869,5569,1557
7386,3599,4713,4378
376,3850,5287,7529
6102,8138,2459,835
1654,8085,9902,639
5515,6308,630,8953
4364,7784,7814,2481
4258,6973,7008,4667
5657,7928,3698,2031
2284,8862,1522,7303
6111,4792,6840,2611
9252,5899,536,5706
6330,8024,4115,3070
2469,9604,2144,6175
1596,4995,3520,9180
4993,8245,3420,2187
7331,3193,8149,2401
2698,5312,9134,2272
5464,4937,4087,4266
539,4015,7081,8097
4009,9733,4943,3864
5113,8350,621,6050
6019,4284,3273,4488
3641,4797,3009,9172
2029,6087,5401,9209
6387,391,2641,9662
4577,9794,1755,3803
8487,7151,4737,468
528,7188,8305,4628
7178,7595,5249,1252
6464,5871,3424,6858
2657,4310,3584,8426
3383,4919,6009,2871
3893,3682,1531,8664
7678,3346,695,9257
275,6710,8895,4403
6984,365,5351,4570
1874,2353,7214,8599
2431,7826,4189,6435
4479,247,8272,7604
6893,4620,3719,3071
9379,2611,3698,4159
7919,1689,2108,7344
2439,3593,6061,8722
4644,9064,3555,4081
9627,3397,4958,3539
6678,8563,92,6977
2641,4909,6719,3374
5535,9343,4855,3464
6656,1869,1492,8528
2471,4767,9131,2810
6866,3286,6911,1689
3901,7063,8078,1781
952,5307,8121,7492
7719,4013,3345,4584
5848,360,8784,8618
6212,3385,6381,3630
5292,3009,7224,3545
3942,3477,3194,7779
3887,6338,1136,8839
2556,2031,9504,3196
8260,5422,1119,6067
7198,8139,6000,166
5309,7861,4729,2318
5805,4441,5321,3042
9975,2451,4072,4914
7223,2787,5337,6622
9866,4880,3757,1703
9775,1303,6985,534
8469,1064,5614,1482
3065,8392,5703,1360
1845,6595,8817,4601
1549,9490,2953,7050
6710,2976,2539,8990
6488,3644,7030,3397
4529,1710,8504,8992
4757,96,8008,5524
5949,6463,4837,3271
8746,7564,170,1474
6334,3857,8241,2244
8993,7839,250,2663
3370,4409,8787,2137
6089,5015,4096,7171
4426,1892,6796,9104
2543,7635,2210,5776
4981,6565,1116,7711
5413,7474,4190,4253
497,9500,2254,9772
6995,8068,2836,2707
5444,7419,1970,4777
8524,4200,3584,5281
5722,4762,946,5054
3675,3015,5720,6547
3280,1756,4026,9607
7254,8651,1806,4229
3055,1336,5896,7488
1816,5033,4548,8204
7610,955,9659,266
7854,3297,4489,5009
5204,7798,6590,788
3103,8985,2358,6676
4210,4235,2032,9583
72,8139,1691,9438
4231,3138,5172,8968
4988,2155,4960,7771
6778,1532,9041,99
6421,8897,5935,391
1154,6110,5824,5991
4587,7288,3881,3379
1476,6931,9659,3312
7814,2842,5237,3610
4979,4179,9758,2499
5267,6132,3316,3346
9401,2991,7718,245
3239,3813,5270,6544
5521,3201,5849,3621
4023,5059,5503,9629
8930,3058,7741,1831
9398,5960,1009,4923
2822,2587,9093,2292
3449,9663,1230,3821
7154,2988,3140,8801
2098,7982,9231,3870
6825,5975,1395,8370
7468,5665,3355,5761
1900,5278,5808,7204
9348,7006,10,3622
3689,8823,5734,1208
1975,4135,6535,9182
6051,4536,1005,4215
2065,8653,5444,3674
7055,2712,2931,7540
5114,5260,5400,1449
4381,3468,9827,1324
2813,5328,2335,8102
210,6256,5199,4484
6435,5287,6592,696
932,5546,8048,6961
238,8915,2194,7081
5896,2938,3599,5468
2391,9816,8698,269
1033,9426,2694,8318
1247,9765,4601,7124
635,7872,4233,6477
8917,6875,3621,1505
4824,4173,7667,957
3396,7177,8746,2012
8178,5675,4481,1409
606,9399,5339,7269
3033,4174,3883,6345
176,8108,7837,2711
8144,3593,5160,11
8071,7465,3064,2724
3995,6047,2207,8164
3885,5772,546,9483
415,4921,9496,5250
887,8356,1105,8796
6091,9278,168,6203
6581,9958,1062,5052
5234,4709,4989,4703
7231,278,7242,6365
9433,6552,2848,2712
6349,1747,5334,2931
6701,1180,4332,9768
5347,6949,2135,6100
5368,3478,6655,5071
7772,5079,3941,2176
4418,2621,7321,4121
7379,5905,2849,2279
5011,3099,3246,7456
5785,5264,5394,1834
9029,5202,270,7085
1160,6058,8143,3229
2241,3351,8122,7817
5802,6321,9333,117
4809,5902,2665,4938
1633,8497,1324,9286
3561,5751,5734,4082
3296,9908,4092,2265
2585,6694,3454,6698
7130,208,6686,6556
747,7635,1798,8296
5990,5108,1957,7644
7957,1204,7362,867
2349,7810,7172,2179
7691,5107,1014,8587
7373,3804,3690,3637
5935,5873,5134,3412
4535,7316,8177,1662
9599,2686,424,5224
8253,4803,2170,3334
7317,7766,1604,7710
3643,6882,647,6309
1445,8163,5363,4842
5568,5327,2360,7873
3691,9544,1508,6857
3944,5158,8917,2232
7110,2234,7423,982
2014,2763,5636,8861
1445,2733,9057,6628
8818,809,1660,7818
792,9658,2140,5281
4154,8820,6492,967
4326,3359,8362,4932
4106,4009,6733,5380
6953,647,1437,8697
3820,9585,3046,4703
2991,3522,8563,3530
5541,9769,1121,3997
8211,4267,5794,1685
2841,4707,9455,4165
9015,8368,182,4237
6578,4565,5651,1234
2661,8075,5163,7675
905,4968,8131,7969
5749,5706,8684,417
2266,1839,4708,9464
4217,2819,1959,9504
5109,2763,6174,6098
9259,970,3958,7387
3092,6346,5213,5502
2441,7801,5271,7115
7752,6548,3366,448
8857,1961,8501,1350
5978,977,3502,6230
1703,8928,8489,1243
5198,8631,2540,2191
1862,3494,3736,6451
8897,2226,4889,3991
6165,9532,4266,1782
2985,5788,9070,1891
5801,5045,4043,2081
4737,8412,5143,580
3576,8512,9559,1905
2277,8224,307,9006
4723,4229,5014,6667
3518,6528,2704,8066
6777,5983,2150,3453
4540,195,5354,9265
7961,5527,5500,2498
8868,5290,2335,4820
2063,9684,3175,6431
444,5002,5940,7263
4761,4589,4470,5017
1993,999,9438,5516
1074,7251,7161,2581
2797,8255,9105,973
139,9185,161,7210
7617,1356,2322,6906
3745,441,8677,6764
6850,5284,5871,4135
5179,6590,3823,3541
8915,1660,8118,1153
3134,3956,7214,3186
5601,1636,7694,5041
4675,5798,3869,5973
6141,1424,9286,2338
693,3267,7823,5236
2962,7391,9995,1194
4056,4049,8009,4287
7336,669,9440,4298
4822,7874,5420,3445
847,7669,9385,1610
5240,8299,3134,6147
3039,3359,6525,6032
6351,491,7343,8110
6641,1589,4092,9523
3343,5636,1954,9308
5438,5328,192,8661
4136,9641,7239,2950
1803,4474,4407,9151
3403,8317,3918,4536
677,5806,6471,5621
6837,2452,7872,4586
6664,5359,1469,2921
4043,3981,5228,3640
5242,6406,3447,1689
1678,3259,9697,4930
3206,9923,4503,1582
3267,5948,1963,4601
4416,4334,524,9941
482,4168,4404,9774
5581,4417,1137,6713
3114,388,5168,5733
4744,9862,252,5199
8355,1867,2442,7173
7271,6989,2835,6059
464,4155,3089,8637
2142,6814,6206,5027
5993,2333,3772,7326
2446,5174,7617,1487
2167,7661,6170,4419
9130,3081,1551,5145
408,9664,1087,8901
4701,8515,1562,5328
8461,98,7233,2087
2954,8468,6913,2088
6645,6193,792,5415
7082,3962,3277,4766
154,7772,5278,7399
6890,2822,3849,4513
4520,9165,5241,2161
3601,7668,184,8293
6098,3770,4138,5761
2338,7683,3758,6542
3751,9100,8399,528
5011,2533,4818,8972
9758,4592,1341,4052
4503,6193,2359,5541
4539,5931,5419,2152
9815,886,6285,2479
9371,6447,3385,2150
8731,1398,6371,39
5599,3784,1097,9821
8987,4833,4210,59
5832,4890,7118,3866
7950,3159,6096,2558
5307,4086,6193,5193
8246,2499,4215,8281
5432,3358,2234,6721
6343,2425,8502,5767
4367,5044,5148,8211
991,7669,3143,7000
4952,8773,2097,2974
2853,8448,4801,4859
7756,2586,4247,2763
3013,7363,8743,3866
8686,5142,3803,5518
8410,2464,9346,1662
7620,2117,4448,6377
478,9220,6312,7081
6331,4625,4513,3983
6522,2750,710,9677
4096,8305,3570,6539
4628,1934,5724,9753
3053,6291,4348,7924
847,7845,3309,5228
3878,5925,1451,7982
8191,3192,5282,2033
5304,5291,2764,5049
3234,5959,7984,5246
4623,3915,7077,8199
8138,3099,7758,3988
6746,4167,1824,8708
6207,3028,2693,6696
8467,1940,8959,4925
3406,6561,4056,7615
7733,736,2852,7488
280,5860,8602,4350
6424,6995,4527,3203
4781,4522,6552,5278
4356,2402,5539,9217
8787,5700,2857,2076
1793,6002,5514,9328
4469,1180,9828,2667
2729,2391,7802,8121
3166,6889,3144,6317
9008,980,8447,3724
5973,3637,1910,2847
4388,8960,4628,621
4340,5545,685,7895
4419,6736,5489,2925
345,8539,7675,4202
6102,7426,597,4445
3227,6060,3771,6611
4961,3938,4491,6297
3038,7167,8127,2214
5208,4934,6950,4152
4351,106,7417,7011
4474,1609,6651,5496
3314,9445,2663,7210
7597,1301,6320,2046
6704,5782,461,5457
2696,8785,4498,3151
5723,3818,1756,7466
2498,8037,8697,124
7553,688,1814,8631
5095,6264,3800,7316
3875,6173,2791,8061
7538,1839,6636,3313
5803,1598,8641,6330
2612,9169,268,7665
2435,8204,2633,6350
7736,6010,284,6714
5464,8058,3433,2044
9798,4081,3953,5570
6834,5260,6414,778
2884,7531,5976,1261
531,3922,9627,4956
1432,6414,3812,9993
3184,6074,5790,6147
2386,6484,4597,5835
5104,6474,1155,9455
5389,4334,3632,3390
5440,7078,1814,5447
4962,5701,1751,7788
7774,4293,6151,4830
3577,6454,8293,3290
6495,5077,4678,2327
4177,1697,5412,8191
7286,4090,4070,8236
4942,837,4145,7132
6455,4120,1335,8675
8405,5333,978,7176
5467,6951,6848,1886
707,9053,4812,4611
5556,5532,5782,2139
5545,4046,5499,7098
6854,2732,7376,2874
5529,1672,2828,6208
