11000 4
562,177,63,44
765,326,47,154
1849,836,299,263
552,224,47,56
1025,401,210,33
496,171,73,23
450,131,87,21
2531,911,219,463
2863,1599,899,229
2506,1083,1072,89
2500,1083,1071,89
3041,2273,374,392
869,365,91,62
2369,1050,437,145
2798,1861,926,205
767,474,264,65
2002,589,229,324
2029,771,183,260
2769,1690,911,302
270,116,72,16
1222,528,317,51
2158,663,307,139
230,146,75,6
137,86,49,3
254,43,26,29
1178,507,110,114
2068,820,596,82
1262,485,341,86
1958,791,376,152
2656,1533,223,366
2084,477,636,181
2764,1464,172,386
1960,938,865,108
955,397,255,58
937,381,72,141
49,35,9,4
888,346,63,137
2119,1043,204,320
1647,583,292,99
1949,853,449,119
462,188,142,18
1384,697,543,74
889,379,173,59
2694,1280,687,223
1391,470,395,79
996,256,236,41
2200,1033,458,53
2117,717,98,592
1828,589,231,261
111,49,13,15
1384,435,184,208
533,166,77,43
289,79,27,20
2777,1462,828,142
1328,656,366,45
1449,806,462,97
1594,773,474,95
1966,951,554,158
176,100,11,10
1645,848,518,69
2109,1158,419,189
337,70,80,38
1581,781,191,196
1977,894,354,93
2104,955,633,149
2601,1116,701,159
356,209,32,50
1959,582,606,132
1597,850,181,180
2256,995,363,289
2135,1174,317,152
789,287,208,30
675,312,231,13
3094,1698,457,441
551,231,146,21
1051,404,97,117
1680,835,188,172
1249,638,236,118
545,228,46,58
3001,2125,334,337
997,268,374,83
587,359,157,27
3130,1753,684,172
1535,599,117,120
2398,737,460,117
3097,838,370,636
135,62,27,6
438,180,75,32
627,341,108,51
678,229,51,141
171,83,33,6
170,54,69,11
2265,1069,698,85
1657,711,428,53
152,59,24,2
1505,652,404,51
1276,539,484,62
2743,1248,506,227
768,153,69,130
2600,1726,190,459
368,109,41,35
2642,1238,824,169
1552,526,258,171
2579,1343,578,211
867,224,101,132
556,124,67,88
1930,762,233,292
2481,1495,193,201
2717,1509,231,337
1403,616,253,142
986,293,81,142
924,275,76,127
1421,612,98,232
158,63,50,10
24,8,15,3
134,55,35,7
1914,1082,565,225
2147,920,229,360
1085,496,83,196
409,174,33,68
676,322,50,128
1623,293,302,163
449,155,82,40
2775,1258,610,238
1377,566,348,117
3024,1898,449,446
1735,871,513,101
571,285,173,34
1131,572,333,65
285,74,93,22
1288,532,295,99
2518,743,251,464
2256,1088,212,300
227,56,59,44
1149,463,288,71
363,102,19,48
798,303,99,54
1876,1118,290,175
1481,666,257,194
130,54,12,20
1965,1192,188,240
1594,549,303,105
2547,686,249,391
1370,416,215,87
988,467,84,148
2186,1011,187,225
1653,636,174,117
1032,386,112,55
621,250,62,62
748,174,250,34
835,246,116,66
133,31,11,17
702,215,105,49
520,188,24,82
937,509,102,73
2906,1230,844,131
2009,511,212,283
2770,1553,230,320
3215,1435,1078,351
2037,748,122,285
2777,1450,442,287
948,609,216,65
2188,874,173,217
2590,1959,484,273
1722,820,555,85
493,204,97,21
273,136,49,11
274,106,27,66
88,34,30,5
37,9,20,2
1993,863,582,112
2203,1623,511,141
1660,392,287,409
119,53,10,28
102,45,9,22
768,237,147,45
251,89,46,17
155,49,29,12
576,183,102,26
2405,1262,615,85
1682,892,435,56
1213,338,304,73
1552,790,395,129
955,295,117,142
2582,861,268,381
1945,612,353,142
887,271,250,129
1664,825,209,209
2091,637,223,376
890,415,160,53
85,43,14,9
2857,2232,420,302
2327,693,509,192
947,441,79,78
1382,583,359,76
250,107,55,10
1132,476,304,66
2121,1253,290,155
1853,432,510,172
2163,914,400,254
1261,502,194,145
2797,1322,332,328
2325,949,690,190
3246,1598,1075,149
1765,920,442,126
2099,620,652,132
1966,847,577,102
1220,590,338,49
746,257,239,53
2884,1361,294,313
2283,1123,188,193
854,123,240,38
654,153,110,46
1299,523,155,130
492,199,62,48
807,324,93,82
2209,1031,294,230
1875,828,153,235
2411,703,779,111
1823,817,310,211
1812,813,307,210
2870,1484,738,267
1704,695,260,120
2440,1088,636,252
1636,434,570,92
66,26,14,2
1711,536,334,116
1213,561,119,177
171,50,11,32
1042,511,108,145
2119,833,759,233
2869,1672,773,268
3092,1909,751,193
1169,507,321,38
2152,829,693,97
626,195,91,50
868,306,214,47
1075,311,324,38
926,345,301,41
2311,1542,715,216
57,24,10,3
498,182,32,108
1928,1004,254,305
678,209,145,44
112,30,26,9
566,179,119,35
2119,1113,621,173
2107,1144,886,31
851,269,75,90
1213,528,379,68
1802,735,332,114
1020,303,112,157
727,212,75,123
694,236,181,44
1760,697,148,292
2533,1587,810,294
1683,676,416,84
940,469,202,47
1277,475,372,58
2557,1414,209,356
2369,1354,182,361
800,364,169,46
2778,1210,1029,216
1174,671,373,81
406,227,52,34
53,15,3,5
353,212,49,29
216,83,14,27
1181,584,120,203
611,198,119,33
260,88,54,14
1773,646,373,131
1714,832,541,160
1969,1025,680,95
2069,934,389,155
2479,1266,675,213
818,271,250,48
626,232,145,20
107,36,17,2
2686,1197,199,801
1929,723,260,260
839,390,101,102
1163,299,162,153
2268,692,758,147
1849,585,359,121
547,153,108,30
463,127,94,21
929,373,70,103
3638,1862,1288,171
1748,816,539,72
1277,454,352,88
679,258,179,40
2423,1060,802,196
2520,1398,458,278
789,315,83,61
643,224,111,46
109,25,21,18
2473,1064,249,378
1080,504,101,143
1393,560,148,235
1322,571,226,81
2319,1219,580,195
2170,958,554,122
2238,876,678,134
311,146,23,38
2172,477,666,145
1323,517,157,159
739,340,82,87
584,177,75,72
1551,606,224,146
277,121,52,33
1274,485,172,113
1581,846,207,91
1996,1009,678,57
3314,2021,310,458
378,121,36,39
660,280,49,56
3019,1436,327,584
1006,466,106,111
1132,520,113,87
2522,1173,295,296
663,351,90,70
1859,822,205,226
3025,2172,390,362
849,495,138,32
2644,607,955,326
1419,301,244,105
2496,733,294,453
1003,440,202,69
1929,1097,766,291
1264,362,76,253
1617,664,614,72
751,288,279,30
866,376,335,42
2231,1000,654,118
561,229,156,10
38,19,14,1
523,210,142,9
1584,530,179,294
809,250,81,133
775,280,98,161
611,209,125,32
2910,1144,1035,203
2961,1435,463,201
1641,681,180,209
2413,1083,673,171
2780,921,474,439
1490,660,380,182
2002,530,137,317
2572,1431,256,294
1249,725,204,74
434,211,90,34
815,514,114,40
2731,1777,227,214
86,30,12,8
1466,642,102,260
3157,1903,1025,431
1219,422,216,79
2364,1369,705,360
224,63,45,15
1662,760,103,324
746,129,151,69
247,50,47,20
499,79,104,49
1552,639,450,116
2528,1191,650,223
476,163,119,15
131,53,30,6
329,102,83,9
796,309,177,53
2566,1082,277,502
1508,321,418,99
165,66,42,7
2132,1006,584,204
2538,1002,244,371
413,85,46,25
1176,645,155,75
245,96,46,17
1297,623,141,179
1301,251,370,74
310,57,105,13
1963,1269,297,163
1324,472,247,231
1265,388,238,104
1757,581,210,468
97,28,17,4
927,435,281,50
2544,640,217,356
1264,480,191,104
734,291,97,61
1332,378,238,104
2714,1394,290,217
1149,533,292,60
3207,1497,589,262
332,144,45,25
948,264,302,48
289,69,98,18
1074,384,141,75
2409,685,254,431
385,156,20,31
2850,1102,842,181
1595,917,123,191
795,297,280,21
532,175,147,49
2517,1127,652,242
360,146,63,11
879,285,60,138
760,275,63,124
2629,1589,447,365
298,78,17,52
233,59,16,43
394,162,66,16
2971,1444,191,453
2035,1018,631,128
1487,497,315,198
2215,892,664,74
2410,1795,522,119
684,118,86,116
1486,589,128,324
1828,614,344,103
2546,1366,693,92
282,123,56,22
1264,334,402,75
2802,1803,564,357
2737,1248,274,374
2629,1215,256,369
1540,528,268,101
2954,2244,301,340
1686,939,167,184
1110,653,96,103
576,286,71,81
465,218,98,21
2888,2365,400,219
3265,1940,1043,274
1171,583,82,136
1602,377,424,106
2130,938,183,357
1641,571,354,116
431,179,40,63
265,104,52,21
1856,1009,232,153
1398,303,391,138
1441,514,250,184
1456,453,310,65
463,223,45,42
3105,1789,994,143
2361,1421,533,127
1023,605,206,56
1338,816,327,71
1213,395,351,60
2081,754,163,419
81,40,10,3
1050,339,102,141
2527,838,164,480
1618,547,431,91
2483,1031,254,330
1967,976,149,325
154,69,45,6
113,59,41,5
91,49,34,4
1686,768,140,141
2742,1380,738,255
1070,374,178,85
1417,727,248,78
1819,751,202,177
794,240,226,78
2717,1270,374,280
2413,1245,170,360
2058,517,616,88
2386,902,412,358
2779,1972,586,234
2594,1265,627,380
1734,650,227,163
2171,725,747,151
2260,1015,215,365
1521,709,191,145
2705,1253,1026,285
2095,1131,347,152
976,575,174,86
2667,1363,548,124
212,45,13,37
1684,524,569,113
1604,961,430,88
2627,867,702,430
1030,331,290,43
997,376,59,169
1346,534,168,205
948,420,113,132
398,114,55,73
496,111,96,32
465,111,93,32
2498,1319,266,121
2462,1406,716,215
1824,1105,121,243
2969,1518,791,228
403,148,64,39
2231,1487,520,168
637,411,141,40
2698,1337,215,453
1242,609,85,253
1392,570,332,69
278,83,39,33
1705,826,118,187
1053,391,225,48
1576,855,329,60
1979,1058,162,331
1434,786,125,249
545,272,37,82
1393,787,74,189
221,85,64,19
1307,523,206,71
2006,846,701,140
1828,778,170,291
3145,1404,231,737
323,161,32,24
2791,1520,740,301
2122,912,625,178
153,80,22,15
1337,507,336,57
3064,1260,209,1099
1207,397,123,218
649,202,68,57
736,355,108,57
2259,895,483,230
1598,575,385,122
1218,469,233,213
1763,818,513,132
849,370,254,53
914,448,259,79
2537,1456,802,113
1781,1039,577,74
2179,1098,638,104
1219,386,285,97
1900,683,588,49
2539,1224,865,131
1222,354,242,69
723,184,167,35
2859,1623,503,348
479,264,110,52
216,132,51,17
1737,544,360,126
2617,947,210,428
2158,1023,468,110
76,32,19,4
1703,795,347,97
2171,1266,183,273
1957,456,575,115
452,202,35,58
643,281,86,89
1650,805,206,121
332,156,106,13
2288,1172,212,261
3111,1678,295,395
131,58,13,17
536,205,48,63
831,300,85,112
1488,518,171,142
1233,612,125,73
1195,592,121,72
732,221,146,41
572,153,109,26
160,68,37,15
2670,1825,274,225
2144,1074,604,176
2641,1408,572,137
771,304,55,91
2406,843,830,315
1998,538,382,180
555,107,40,158
586,172,76,70
578,172,76,69
969,394,177,69
1381,375,104,356
161,38,48,7
2642,1134,454,135
2498,1338,386,144
2641,1941,159,529
2338,947,200,347
1455,589,128,214
883,358,72,133
2022,771,405,126
2425,911,414,284
2915,1524,609,227
273,122,105,12
1195,746,98,83
2266,1457,245,307
1299,670,207,61
2451,1643,196,255
589,186,76,72
3143,2034,886,371
1222,362,191,87
2168,1118,609,322
726,312,197,28
287,64,77,18
1816,866,236,268
235,180,29,31
1891,698,453,178
1389,492,333,127
869,244,63,139
2035,739,208,307
2392,1004,227,309
125,56,39,2
2077,903,442,161
1555,700,328,115
2027,688,223,252
1589,700,167,223
2316,1423,301,237
2304,953,512,341
1701,960,155,174
385,112,71,18
361,108,62,14
2328,754,516,144
272,95,72,20
194,63,27,13
1595,909,165,150
1838,929,588,77
57,16,17,1
1781,913,571,76
134,36,13,3
117,32,19,9
523,167,73,38
850,326,78,89
470,202,43,42
2394,869,564,151
1789,519,152,288
1535,444,133,248
963,495,94,100
1781,871,507,42
1142,427,156,80
2159,940,534,206
900,468,238,53
1457,783,246,178
2674,1903,516,191
268,83,17,50
2912,1300,226,440
2309,1613,272,337
2541,1178,693,149
776,316,125,77
1872,570,483,64
1830,545,363,216
1782,567,501,121
1331,624,98,117
1036,410,100,210
1841,564,324,147
2314,1287,578,127
722,307,185,53
502,162,116,30
915,259,257,64
2401,1318,605,224
1526,806,380,142
875,512,225,82
381,157,75,37
1246,486,107,230
431,175,96,28
2115,816,181,215
999,308,185,65
580,155,98,36
2621,1328,172,610
27,10,3,8
404,177,42,72
1718,878,152,221
1106,334,138,145
2934,2585,403,202
285,55,62,17
1568,855,432,133
800,441,66,85
1020,390,259,81
459,162,113,28
2791,1334,773,182
1818,912,187,177
1581,538,249,228
1397,474,232,109
1116,333,107,192
1600,420,399,104
1135,523,94,104
1403,406,380,97
1061,473,83,147
1551,364,111,274
1121,409,173,119
2092,479,138,424
708,198,180,47
1209,528,89,162
413,199,20,50
1189,585,320,70
1208,219,326,74
1286,737,270,95
1541,472,394,115
2937,1540,414,332
2119,585,602,173
2533,915,426,424
2795,1387,596,563
1535,607,163,161
325,121,55,54
2125,1053,450,146
2771,588,950,164
1448,660,368,101
278,127,72,11
1170,533,296,90
1545,438,381,67
1839,702,515,178
373,133,118,50
212,82,40,19
419,176,88,52
2052,673,566,106
1910,986,361,155
2945,1549,493,150
711,190,151,75
302,126,112,29
451,186,105,16
1164,382,312,91
1324,403,352,56
1510,614,613,46
1136,453,450,32
1392,802,373,122
739,408,179,62
2123,843,184,417
364,67,33,67
2364,1337,337,206
2763,1010,220,602
1884,923,537,208
1176,588,325,125
681,234,71,53
3140,2119,1190,147
445,80,86,26
277,53,58,12
162,26,28,14
964,589,78,83
442,299,38,29
2744,1350,704,199
2097,1222,467,200
1528,593,99,227
1012,422,50,162
784,369,237,112
2204,955,448,225
2802,1820,591,93
1543,937,290,149
113,29,29,2
1549,629,104,254
1467,599,97,238
2860,1082,1216,233
2857,1553,691,169
2046,1042,513,112
811,511,178,57
2510,1634,264,314
2111,792,418,327
2337,1250,573,194
2119,1223,783,122
2193,763,586,188
1213,444,321,118
980,319,265,70
373,109,92,18
1512,881,185,102
541,327,70,32
2349,731,560,131
1494,512,82,457
1683,490,466,183
298,142,52,19
2304,991,441,244
988,347,123,107
3060,1254,539,832
486,177,109,20
2710,1415,770,142
1917,925,526,62
2670,1255,658,192
2286,932,115,405
2123,731,774,76
1331,747,225,173
1860,639,166,250
2243,1035,582,145
1337,579,363,84
228,87,70,9
332,101,79,23
777,391,214,52
2293,1365,167,347
2123,893,259,100
135,74,14,7
1988,819,245,93
1552,792,146,187
2677,1441,256,363
496,259,54,42
2673,1161,242,426
446,146,45,67
225,85,26,20
2754,1056,188,335
3029,1660,329,515
1239,839,174,124
1834,880,358,109
124,55,34,12
1159,406,89,116
1594,567,156,273
2973,794,1094,366
2399,561,429,247
2422,712,287,607
844,326,170,53
337,194,126,34
1243,270,91,285
2657,1073,842,167
1092,440,276,55
1124,391,208,54
298,88,80,9
2347,1290,386,145
2665,1792,187,416
2052,770,181,239
328,67,97,18
2146,503,409,213
2381,1033,316,243
3111,1644,525,250
1794,506,106,183
2582,1714,412,512
1374,845,99,126
1447,535,329,72
59,8,3,11
2623,1292,223,362
1286,558,122,222
59,14,14,1
2976,2095,821,272
259,59,40,18
2820,1106,176,618
607,102,108,54
2610,1271,580,195
2375,1061,427,240
1560,1062,157,196
313,105,93,15
1112,335,74,200
2593,1747,258,233
1146,406,84,161
1867,657,193,188
1107,217,281,55
548,217,33,55
904,425,53,93
2215,1290,289,234
2001,713,430,383
2479,1202,442,208
1986,1206,175,233
580,182,166,21
2359,953,440,189
2384,1092,298,384
363,102,94,12
1095,297,84,140
1360,561,177,113
657,208,61,58
580,192,52,49
2615,1230,835,192
672,301,65,52
536,169,69,76
1635,327,473,99
1184,597,187,115
661,334,81,75
329,148,29,42
2192,672,467,201
2625,763,336,332
1420,489,440,52
1960,857,636,117
528,219,155,25
545,230,83,60
3417,2452,509,322
2536,1094,170,480
2182,1402,200,302
1243,371,265,118
980,359,309,42
253,53,88,9
1356,472,384,69
2075,1454,383,79
1581,504,120,249
451,247,44,36
337,168,39,30
1609,777,118,268
2375,1266,571,212
1320,550,261,129
3093,1929,646,290
2874,2014,657,364
911,320,87,167
2723,728,163,295
996,222,164,84
2287,1153,128,580
2370,1565,159,361
1112,371,99,169
636,192,52,99
476,179,47,70
1638,427,264,132
252,109,67,15
123,57,29,6
129,52,38,9
2765,2221,419,260
1506,672,88,108
1077,422,307,83
1307,422,116,235
2710,1179,724,218
1930,502,505,249
2867,1671,288,194
1584,595,206,205
1259,396,153,111
111,51,19,3
461,149,93,17
2309,889,561,168
2931,1439,789,98
1608,636,132,213
1411,352,104,307
2270,1094,211,148
1689,562,145,408
1750,677,228,202
1738,375,159,292
624,120,51,118
1599,572,458,104
2289,1161,586,150
490,55,127,35
331,32,77,24
2641,1749,676,158
1108,553,230,65
2615,1486,363,291
2693,1431,179,407
1935,408,602,92
930,457,278,86
2324,919,362,312
2542,1541,518,346
2118,1023,545,286
372,202,55,30
1716,808,358,78
2311,1053,366,341
950,524,263,43
1003,298,234,41
1226,393,98,241
239,87,18,46
207,68,42,11
666,238,93,59
199,117,67,5
2161,1088,398,120
247,80,24,35
106,38,9,10
2743,1208,786,122
2385,1436,410,157
100,30,12,9
842,244,287,67
1934,1024,569,62
2670,1122,665,237
475,148,90,24
1086,390,377,27
1829,341,220,362
2186,637,454,159
1750,1044,197,106
1919,555,154,464
2162,999,575,173
1682,638,230,163
1666,635,229,162
