7000 6
4870,4454,7181,5753,4269,6743
4427,4151,4851,6170,3890,8779
8469,0,0,8920,0,4172
1607,725,6804,2465,9322,6702
0,2710,0,0,1736,6148
8616,0,2843,1009,6389,0
5996,2264,8939,6008,868,6319
1209,101,7478,0,4462,7787
0,934,9055,7828,955,4032
0,7391,3821,3758,0,0
7306,5502,6052,8201,8490,1367
5352,8755,1205,8276,2161,1870
4169,0,8532,7982,2822,8601
657,9631,1655,8028,0,0
7149,0,8342,8356,1301,167
1415,8605,7273,5734,4148,4576
531,7794,7504,5644,1306,6561
0,752,6526,0,4039,0
4723,5535,6974,2015,4630,0
0,1350,6584,0,5054,4974
2784,1562,0,6246,2283,0
7329,0,5341,2096,0,0
0,8959,1997,6895,6143,2173
5022,3978,8071,0,1385,4656
0,3453,1195,5879,6883,0
1270,1954,4518,3932,7247,5728
403,6537,7112,7943,4255,2279
4672,3983,6657,2155,8013,5920
0,8345,1582,1927,4184,0
4651,9531,2768,5372,3009,7988
8201,0,0,9939,2361,9524
680,0,8690,2013,9459,0
8683,5558,0,0,3776,0
7155,4396,9539,3002,3573,2486
5260,61,9867,7282,0,7224
8008,1014,9219,2908,0,0
6060,7464,0,790,9788,0
8248,5230,1562,0,6519,6770
8973,3439,1256,9373,4693,1709
2432,5169,3686,0,0,6045
3164,3405,3370,2756,9453,6580
4926,6756,1469,948,6520,5543
4594,7079,1069,3078,4341,7064
4144,0,6827,3613,5092,3618
3499,3764,4322,6909,805,8110
1098,9693,0,1340,6798,9225
0,3483,5647,598,6150,7535
2312,9492,1446,0,2304,6618
2061,4273,5862,4514,9041,3809
0,3621,5561,619,5339,0
5366,386,4379,3166,9519,4719
5177,810,1978,0,5074,7193
4130,706,6805,4670,6146,5004
3024,7000,0,3731,4072,9878
2398,0,0,0,4380,5272
2194,5614,3187,8702,7198,7542
1440,7222,1566,3664,4722,6776
3552,7402,1605,4263,2620,5677
2717,8036,8498,3971,0,0
3819,3051,4012,4146,4188,8586
1106,4161,6290,0,5687,5376
2308,0,2386,5664,0,3289
1370,0,4794,9319,1300,8890
4943,8916,1867,8571,5720,1591
5029,2394,9545,4496,3592,5739
521,5506,6849,9213,0,4611
0,0,3162,9577,3057,0
2211,8104,0,1821,6658,5451
4619,0,5469,6862,4973,7348
0,3643,0,9218,7100,4630
8476,753,7236,5625,4387,4044
5208,3891,2194,5098,4035,3740
0,6170,5209,8172,5000,7072
5238,3853,7059,1835,8801,0
2836,5318,6055,1047,9940,0
7716,5515,1030,9074,5098,0
0,2979,2841,6376,7792,2093
1053,6807,5059,5295,6709,0
1363,3464,2618,6679,4284,8061
7300,0,686,7531,2319,0
8380,4572,0,0,6334,0
6566,5434,7334,0,5269,1841
3174,0,1809,3691,4347,0
4058,2042,0,7579,0,6154
8243,3276,4159,8320,3409,2925
0,5306,1695,3424,2156,9757
1832,5950,9251,0,0,203
5286,0,3786,0,7445,7670
8003,7537,6983,3855,2952,2219
4091,9454,6483,3131,7489,4448
6989,5484,0,0,0,6016
2789,6279,0,1994,0,2730
6041,5286,7434,5392,9287,0
7440,9732,0,0,7386,3485
8366,160,8835,9144,1522,0
6122,1044,8345,8636,1026,1739
7919,0,2270,0,7368,1420
5232,5624,6065,331,8196,6136
6557,6533,8098,3228,6041,1190
1361,3192,3532,7421,5043,9395
4696,0,6946,0,7786,2116
0,0,0,1154,0,2565
0,5347,5998,7953,4328,850
0,9152,3792,7533,0,2974
0,3007,1285,7855,4615,6548
794,8410,0,8291,3979,7127
0,5051,6975,3539,4992,2086
4754,2077,9449,4746,6568,5593
6717,5353,3441,502,7157,3368
2979,1283,2035,8832,5312,0
7041,5416,4559,7108,283,0
7899,0,60,6205,8729,1084
1435,5210,7916,2318,9297,1308
0,1760,6937,0,8151,2072
0,5107,5270,5149,0,5136
9199,158,0,1682,8537,1560
3876,5117,6677,8580,5638,2593
0,4470,3472,6428,2634,8199
5816,6261,6255,3466,4927,2294
647,7564,4019,0,7413,5781
999,7059,7890,4512,3461,5660
0,6675,882,2666,9553,0
2955,0,4683,9817,5465,9476
0,2546,0,3196,7380,0
5918,6639,7045,4067,0,5841
4161,7309,6325,2082,3270,8632
3374,0,7551,7399,7498,2374
0,5084,6599,0,4427,5103
406,5493,9864,4875,6576,1001
1387,6504,8822,1890,0,5226
2503,6239,413,5821,9705,4513
0,2906,1544,8985,0,1093
3179,8486,4462,2337,0,7195
0,8268,732,0,3221,9861
0,6797,6390,6303,0,1103
5706,1259,0,7537,1888,0
5070,2697,0,4181,0,0
6272,0,1408,0,3236,2812
7505,5266,9935,0,7900,0
2889,3176,0,0,9038,4983
8334,2626,1972,3630,0,4660
4173,4079,6519,2887,6611,5882
5743,5230,6214,0,3615,5450
0,7312,7167,0,0,4430
6042,3601,2793,7874,6386,2548
5982,0,9107,8222,116,3632
0,1981,3145,9715,0,0
1546,5272,8056,4327,7121,3533
6129,0,0,6507,1132,6383
49,0,1659,5583,9966,6127
3549,8562,8251,137,6668,0
7850,5620,3165,9431,0,3218
4020,8846,5984,7938,3218,116
5981,6622,7973,969,7318,3392
0,6273,0,6512,0,1136
2754,6610,3654,5617,6796,6655
8382,4454,6762,4523,1581,7886
0,0,8903,0,0,3296
7441,0,0,6370,9840,713
7486,6155,6286,1027,0,2333
8722,0,6900,1918,0,0
4204,0,0,7718,7722,0
3773,0,2748,5958,8623,960
6875,6741,4522,1209,0,7588
0,0,0,2398,7549,6354
0,6593,0,676,6809,0
5083,8342,0,2749,9375,0
5582,1536,9216,5563,4785,180
0,0,0,8936,1142,8253
1514,0,9268,3515,7439,7407
0,0,1127,9829,4254,7562
597,5844,6809,2508,0,0
2309,1250,9404,4031,6110,6639
9800,0,1783,5534,7584,961
3506,8773,9426,2855,154,3915
6548,1480,3699,7065,7512,4535
0,0,4777,928,9630,2909
4086,6816,6436,1064,6799,5160
0,1642,9253,2154,3472,9146
2084,402,5941,0,6894,0
1792,6602,3088,5148,0,5732
0,3318,0,9430,0,7468
1080,3254,7622,8006,713,8623
5918,9868,0,2113,6170,1047
0,0,5750,8682,0,9979
0,2936,8966,7155,1573,2437
4343,2738,5716,899,4719,8783
1401,3280,0,5815,5596,8903
2088,5115,8025,0,7377,4731
6022,0,3047,4205,0,7653
7267,0,4415,5580,3313,6643
6379,2471,0,5452,0,6692
6984,3188,7721,3579,0,1128
9996,4686,6880,41,3558,3214
1610,6248,3271,0,0,8809
6096,2554,7043,6818,3501,0
3359,7332,546,0,5368,6100
9058,2473,417,6491,7889,0
4761,6785,1033,4499,5068,3210
0,4238,7579,7707,5863,7154
757,8106,4284,0,104,4421
8721,7555,3535,8964,245,4710
0,0,7997,2477,6237,5267
5940,9848,5384,5173,3247,3063
7008,5292,7702,2802,1266,0
9078,3655,2683,4829,8636,348
2537,3279,4659,0,0,0
8182,5962,0,6626,0,0
1790,2394,5586,0,3736,0
4784,5148,3743,2402,5161,0
5053,3300,7097,6159,8844,1114
4695,7645,1332,6084,8673,2456
6856,7036,0,2925,0,3589
4961,0,0,6792,1119,6219
0,1744,5849,6763,3016,3017
4752,4421,501,8425,9548,1006
0,1333,5157,2504,4096,6014
5609,6080,8910,0,6218,4267
0,6117,7323,1276,3314,8495
9141,5097,6018,6310,0,5662
0,2525,7274,464,7241,5190
6624,4277,9335,1033,0,0
6400,4088,2304,0,4946,0
5349,2850,0,1830,2598,4905
3628,8774,0,0,0,4929
16,5720,6408,7761,785,7396
3353,0,6867,5009,0,0
0,1496,4410,8944,6472,2751
1331,0,7185,4695,0,5412
630,0,1778,5951,4009,0
5431,5174,5795,6016,1341,6921
4590,3987,92,4304,8781,8210
8160,9328,3436,2843,3300,4554
146,3548,4077,6280,0,8002
52,0,6900,4365,1349,8327
1257,0,238,9597,0,3505
3445,3024,2976,5345,4288,0
2928,4724,0,4537,8542,9539
2093,4433,4131,4971,0,2489
0,3118,2438,7306,5136,0
5265,5241,8562,8967,3607,63
5100,2849,2342,0,8225,0
7787,0,9914,2743,6719,2017
7781,998,0,7929,3987,0
6100,3854,0,6297,6488,7112
6859,4922,3822,6014,4066,7904
3702,4918,0,0,2601,9664
0,688,0,5972,0,0
3682,5103,4250,0,4688,7373
4483,971,7172,3195,7702,5494
6790,0,5253,9774,6342,2753
3411,7931,3359,2563,1818,7592
7267,6353,2062,6408,4283,0
516,4119,6895,3618,8908,7411
8687,6011,3668,7131,0,5715
0,6002,5879,5602,1031,6082
8007,3129,3982,4632,3847,6618
0,2151,9802,4170,2913,1300
4878,0,190,9734,3880,6033
7524,7161,4465,0,2116,7211
0,6773,5873,4038,8220,4509
1248,9261,3917,7378,0,3591
2484,6596,4814,3465,3994,8292
555,3194,9025,3182,0,0
0,7727,4495,4562,0,2966
0,3262,2034,0,7567,713
3879,0,8942,5054,1918,6517
3649,7755,0,4788,2843,0
5655,5155,0,0,0,8574
0,3155,8125,0,1679,9149
5451,0,6091,1955,5981,7091
1990,6073,0,8912,7533,5111
6924,4911,6803,0,2588,1967
9114,4082,5641,8553,5394,624
7487,3592,6775,0,0,0
3518,6728,8269,2845,1190,7483
5725,339,4267,4617,0,2770
0,3430,4478,0,5548,6293
5855,0,251,6158,0,0
3447,6769,919,3512,7087,9842
4968,2899,9811,978,6332,0
2732,5855,6636,4950,5507,3701
6371,2937,4643,7279,0,0
0,6902,4482,4237,0,0
7019,0,2680,3879,7740,6120
9578,5251,3850,2228,8213,1907
5038,7697,0,9996,1525,738
8359,4031,7160,4825,316,2716
9814,0,5904,3581,276,3309
2645,3568,7744,0,6750,7110
3948,0,7778,232,7093,8431
6170,0,5766,326,6097,3152
2695,4731,8972,1300,6139,8642
5674,6922,4377,8057,2185,2767
4956,2385,0,0,0,4896
9548,1362,5076,7004,4360,951
9406,3295,0,1890,9782,3284
471,6567,6441,1698,0,7915
4930,5741,3619,5697,7727,4873
3846,6071,4214,1852,3481,7585
0,0,0,304,6595,7920
2802,5101,6708,4630,3197,7277
7308,1994,6701,3757,6766,4637
1825,0,0,1333,2296,0
3460,5380,2795,6638,6088,3809
0,9155,1460,0,4289,1242
3974,0,985,0,6356,7156
5447,8654,4577,7126,2066,781
0,2655,6918,3165,6950,3258
0,4941,5171,7638,3402,6341
7208,6877,4632,0,1323,0
0,671,7685,7667,6501,3365
606,4082,7154,3458,5611,6223
7308,8090,649,4660,4186,4791
3354,8868,0,5360,2861,3810
5309,0,3469,3078,6630,5706
2108,0,2889,3650,4770,3607
7158,3871,0,0,5023,8138
5016,4433,5783,0,7588,2528
5272,2604,0,6963,2734,1639
0,0,6974,3706,7704,0
0,5924,7054,0,3552,2412
1070,9092,3819,5951,8335,4496
9540,5495,505,7250,3366,1661
1367,4613,0,4482,1591,0
0,2539,8315,666,5267,4666
502,3470,0,8806,2893,4720
7356,3650,7687,1874,7024,1517
3552,8088,8263,3338,3856,8933
8126,0,7089,4450,0,3139
2485,5956,4816,6059,6580,6675
4996,3803,4598,2723,9438,7680
6298,92,3489,5939,6271,8145
0,8194,2407,0,2491,3870
6492,1840,4198,5181,9263,5037
4114,6332,0,6659,0,5212
7379,0,0,3218,4195,9703
7993,4306,7729,5399,2456,0
879,7864,621,0,5780,5831
0,0,4757,5323,2412,0
8076,6984,2690,8857,230,6422
0,4528,4333,2826,5267,6172
0,6571,5453,4658,0,2372
5483,6152,2666,9659,0,3651
7436,2441,0,0,5685,4365
0,4167,0,6125,2157,0
3054,6560,6698,6672,1951,8430
5244,1536,2877,0,0,6075
7417,2465,8463,311,7278,4657
3410,5464,2882,6269,4053,8595
2360,8548,0,4802,6132,7903
495,2783,4661,3911,8693,7229
9548,2603,0,9111,2348,4896
2547,6614,5833,0,2206,4515
0,7964,0,5301,4066,6207
3662,0,3000,4358,9229,3256
0,7074,0,3951,1409,8351
9711,3236,1292,9840,520,8123
5196,6322,7106,8138,1497,3227
9173,6152,1767,5964,4926,1185
7175,501,3548,3022,5843,4049
3018,2023,0,7484,8469,0
8907,1415,6243,4801,1288,9212
7903,0,0,4401,2031,47
1693,3221,3958,8140,6328,3782
5104,0,0,9262,2003,4438
6340,2273,5951,3092,978,8633
5729,1363,4661,6180,5503,8714
5193,3585,6865,0,0,3715
4812,4149,9858,3681,4095,5362
3868,3390,4626,6381,0,7951
5410,7084,0,4881,3406,6076
4976,5915,4324,8905,6164,0
3200,8220,2249,0,3924,0
6479,1274,3629,8006,7337,5428
0,7786,3998,0,0,8681
1250,5550,2795,5616,7982,4992
0,0,0,0,4014,4945
4852,9329,8066,1039,0,1020
0,9056,4240,101,6936,8227
4005,7697,5060,1388,4513,8594
2938,5780,1261,5958,6240,8385
0,9711,788,5832,4416,2599
7376,1342,6635,0,8136,0
8519,2127,7520,0,5693,0
1722,6139,0,5529,0,6549
8012,1915,5311,1341,5573,0
0,7582,1029,0,1287,0
7795,3441,0,2140,2834,4172
5368,3936,6152,4429,0,5194
0,7464,0,2571,0,1508
3926,7198,5926,0,9460,2651
0,1223,8826,0,7972,3254
0,7855,8354,4092,6784,1714
1034,0,9306,0,8014,0
9231,1657,1048,3083,0,5949
5688,3082,5785,3393,6677,2069
0,8639,0,4552,4796,2717
7089,5656,5995,0,9968,0
0,0,5287,2290,7638,2214
4465,855,0,5538,5395,4453
5333,4976,2501,9716,4437,0
1293,0,8028,6093,5382,5813
5222,4932,7665,2596,7589,1604
0,757,9107,0,3181,0
6666,0,0,8612,2256,6464
3384,0,3805,0,2961,6974
7790,9118,1619,5691,0,6590
2726,6394,3825,0,0,7262
0,7245,3544,4580,0,5106
115,9475,774,7984,4263,7136
4779,3413,8925,0,8471,5168
5603,5537,0,959,5516,0
4974,3836,3671,3495,5043,5732
4475,0,6894,137,4725,9391
3830,7674,4121,0,4500,8735
9110,808,6120,8051,5614,4748
4799,0,5224,2900,2744,6733
5939,1354,8915,7347,1458,7566
8898,3355,9186,8724,3815,2531
1582,9113,2459,6666,4643,4411
0,0,3518,2321,6222,9485
6499,3188,0,5406,1891,4625
0,3339,7382,5275,0,9931
4237,5618,3031,6195,0,0
0,0,2685,3555,8688,3457
4132,6576,5156,2724,7214,2056
6349,7140,747,4312,0,1973
1714,0,1431,2790,8600,4985
0,0,2632,9332,2757,123
8629,833,9081,0,8717,5346
8559,1630,0,4479,1059,0
1609,7289,8570,2605,0,7128
4269,0,9485,8367,0,7156
3982,5573,0,4817,0,0
2290,5516,5493,0,9305,1751
0,5381,9984,1551,3790,0
5135,2997,2519,2040,6939,6997
6403,4693,4201,6872,0,3720
0,4976,9024,4395,3965,2991
4727,3841,0,0,4592,9324
9794,4646,0,3511,4804,3100
9343,826,4260,3893,0,8371
0,0,9801,0,4141,6423
3414,8912,0,1064,8761,0
8025,5642,0,8738,6002,63
8258,4942,1490,0,0,6021
5039,7708,1422,8507,7004,3842
9314,5281,7760,235,3922,2117
6191,0,4456,7428,4628,3950
6216,1256,7540,0,2436,5059
6855,5029,6833,7594,0,5127
3800,1440,4910,0,0,0
6030,8339,9486,0,0,1346
8012,1077,5380,5287,6035,0
3969,1458,9427,0,8248,7347
7608,0,4497,7082,8318,6004
3047,9831,3547,6345,7147,0
394,7372,4258,6936,0,3612
0,3988,9426,491,5914,1344
8753,3969,2676,5789,4770,558
3815,69,6585,4236,5200,7848
3612,3146,4888,0,0,8630
9148,1212,1157,8535,4670,3163
8848,0,1547,4413,787,6030
5670,7523,3158,7437,0,0
4887,0,5510,1923,5981,4713
7878,0,6069,2046,0,1827
3232,7581,4609,1025,5881,8001
7402,5648,6016,0,1683,5274
3756,5703,3659,6263,8206,2984
5841,2353,8054,1148,2673,6850
9556,2929,3259,6528,3648,4995
5167,7569,3115,1678,7007,4433
8207,6291,1670,7418,8821,956
7877,0,7249,4708,0,0
7806,3400,0,6131,2048,1911
0,3343,3250,6606,2274,8036
0,1425,0,4233,4740,6260
5741,3257,6090,0,7581,0
3376,5889,2576,9377,3962,5745
6108,4125,5179,0,7207,4879
885,9527,2699,2118,5336,9978
7752,1836,0,6717,0,0
0,3442,99,6987,4038,7884
6772,3818,8689,1965,0,8338
0,6518,0,5978,9827,1512
2557,8011,2331,3872,4848,0
2602,4418,5094,4616,0,6371
0,3783,9493,6442,1495,0
9814,0,7988,4834,3759,2678
2594,5504,3433,8946,7054,0
3491,6374,0,3035,6333,6606
6792,4293,408,9919,7497,2263
8636,4742,4017,4238,6749,728
6322,0,8451,4932,9450,893
9759,5440,0,0,0,1572
3446,6243,0,3693,2930,6325
4493,0,6784,0,373,5846
9673,0,4613,6868,0,0
6346,1768,4955,4838,8780,6661
2241,2751,6217,0,6872,6611
6520,1486,3706,0,7618,0
3390,0,0,457,6830,0
0,0,1993,7730,0,0
3771,0,2326,5153,6513,6012
3522,0,6447,0,1987,4602
8004,3857,4641,1504,0,1542
4322,2923,2681,0,0,6750
0,7022,6896,5504,3951,3778
0,8397,440,0,6136,6890
7834,1438,7494,1963,4700,0
6837,0,6980,0,5841,2483
6132,2741,6653,0,3606,1452
1881,5434,9268,0,5774,0
4643,8545,2208,3556,4944,0
1007,8133,5898,3034,7901,6776
0,2035,9723,5504,2142,6570
8103,0,897,5806,8020,1808
4583,0,4174,0,0,8087
5005,6136,3189,4665,7095,3002
7401,7536,1997,0,5054,6789
7788,6573,94,0,0,0
7513,7503,5866,3375,0,6683
0,3945,3621,6161,3872,6605
6842,6526,6412,1598,4901,2683
6136,0,4419,4944,6988,6017
0,6913,6317,2838,6109,1418
3663,7368,0,2922,9873,0
4538,0,5605,7222,5202,0
2622,2556,9660,2188,6132,0
4603,3199,4125,8939,929,6288
1477,3278,5616,4472,0,0
2262,0,8818,0,0,2871
9708,3070,7577,3074,5660,6191
0,9388,5337,474,0,0
833,8697,2653,9263,0,0
3707,0,0,0,5042,7977
9285,2748,0,1552,3030,0
4220,4388,7008,7914,9260,374
4233,3764,8676,5115,326,9856
5565,6473,9575,284,8261,0
2065,8207,845,4538,0,3822
5456,0,2636,670,0,3726
4487,1989,7554,7093,2087,9692
7604,6666,8428,343,2238,2992
511,2811,7850,0,9664,3865
5053,4066,7694,0,7502,3229
5379,2506,5412,9054,0,4767
0,9349,4563,6009,0,0
9814,2779,3821,0,6194,5038
5027,0,0,0,0,0
3219,6058,257,5542,4046,9773
4211,6415,3776,9733,4395,7670
0,0,0,3747,3705,8394
4744,4730,774,1134,7714,8084
0,7560,0,6062,2595,8378
7716,3516,3338,4638,6207,1751
8611,8938,3055,1118,6581,3839
4954,5447,6602,4893,5458,0
5672,3463,8567,1729,0,5897
4841,0,5690,4184,9207,133
6882,4378,0,3826,542,6074
4404,6071,5755,0,5604,1214
2252,0,5942,3810,7878,3955
7857,4095,853,0,3067,6535
5327,2760,9748,5141,0,1557
4591,9156,5599,2936,0,6532
7357,9334,0,4223,8026,2303
3239,7317,3070,2383,5644,4389
8185,1374,1162,3735,5206,8734
0,0,4493,0,9709,2875
2945,2073,6265,8173,7530,1184
6023,0,0,6907,7186,2465
7193,0,7107,908,4094,0
4554,2567,0,4024,6020,3673
3118,6229,1787,7418,4351,6491
6404,3252,0,6682,5132,0
7109,5638,1170,6699,1395,3955
4394,5045,0,3176,4717,3977
7175,5344,8773,2192,3696,6513
3725,9692,1098,5579,6902,878
5379,3234,1302,9269,0,0
8465,1758,0,0,5927,3845
1963,9944,6199,1685,6553,3165
1989,0,4949,6955,7658,4252
1215,5799,5953,0,3425,9171
2719,1119,4240,0,0,5360
9336,1105,1817,0,6382,3226
589,0,8506,5572,2858,7873
0,0,1164,2144,9671,0
2775,2221,0,7406,0,3221
0,6227,0,9557,2193,0
2362,8215,5388,4914,2668,5260
1752,6301,0,3958,0,7599
1285,0,0,5380,6230,5184
7566,5284,7518,3411,3417,3940
2478,4697,0,493,9516,0
3654,4073,7713,1857,8167,3881
1775,5128,0,0,4872,4627
4018,9792,7703,490,0,2902
8812,0,2120,5882,2630,4206
7089,6038,0,3601,0,320
6505,5832,2948,3478,407,9635
4460,0,3934,6287,1179,0
0,3851,4173,6673,4606,0
5849,4135,5391,3559,2794,6277
0,4076,0,0,6746,7200
5129,0,0,5492,7447,4923
8999,2185,0,7920,5068,5660
0,0,2562,2543,6132,704
0,8243,5664,2421,1248,0
0,6918,5782,1211,0,2515
