3000 5
9493,961,5190,7569,617
2990,7451,3211,7550,582
8561,6256,8723,1355,5445
7744,2457,9871,8892,147
9688,4321,6828,9446,2073
7633,3157,6557,2170,4514
2484,1664,5475,7674,9234
6093,664,6685,9304,8214
7267,7866,4471,5991,9222
9917,3736,1679,9788,2629
1826,9476,6951,8655,8923
9024,6288,2080,5581,8459
6595,8065,124,2071,5740
9358,8164,6404,6044,7469
4619,3311,5335,9090,9303
4558,9007,3039,6237,8796
5669,8064,8272,2620,6719
7196,1645,3008,9276,7227
1467,5872,5292,1591,7943
1033,950,6108,7437,6994
3578,2056,305,8914,1147
9609,3472,155,2649,9709
8951,8318,7773,7223,939
4493,4419,2584,7501,3696
9811,8968,9569,5104,560
7512,6137,1510,3621,3575
8504,7199,5631,8810,6113
6779,8419,9585,6934,1069
9295,5885,9387,7069,3109
327,1562,7529,2911,9063
1226,2723,8032,795,7828
8592,8308,3966,102,1929
7541,8607,9129,3173,7417
5242,9952,5837,4828,6887
6906,4124,2772,6294,1193
5882,6621,2755,3411,9533
1819,4637,2257,9852,5433
85,8444,3741,4051,8547
5670,1593,7154,4799,4766
4572,42,4719,409,4871
1606,7316,8995,4379,3610
188,262,231,2944,3673
9764,4764,8311,2021,4616
3744,2107,3060,7485,6159
1608,3156,7752,8763,7956
2519,3335,7998,7239,3745
2869,8846,1061,1864,3226
4671,2053,3488,4903,4997
7162,4668,9762,5473,6690
4378,9218,8797,7439,6704
4956,9047,9860,2709,7810
7817,5228,1146,5816,2468
4892,8686,1314,5954,550
4540,626,2604,8028,5529
7602,5190,198,7364,664
6888,1742,9882,5685,9181
6586,642,8229,6447,3351
6040,4264,8580,7187,80
1048,2079,8766,2363,8033
9317,6903,8660,1922,4932
4189,9524,122,4388,6889
787,1276,8631,669,6962
7813,7256,7605,6042,3703
957,2083,7968,9537,9270
8049,586,1349,6816,2949
9383,6133,9853,8043,8056
4785,2233,7580,4908,6621
4469,5695,7898,3101,6365
4860,915,3621,2465,6958
7325,3422,9041,5294,2960
8311,3343,3547,9661,159
6496,9044,6293,6350,7088
4350,1135,9322,1930,6044
5943,6400,1739,3842,9502
8105,8702,418,1727,1168
7376,9053,4591,6417,4347
7552,4729,7691,1099,4390
7850,7596,3435,4144,3946
523,8494,5081,9846,425
1126,5789,6826,2866,9632
6329,971,8334,6747,2698
9503,4124,1751,4095,541
6099,1647,5271,3790,2746
9662,1641,342,3097,5786
4288,3621,4280,9370,3467
4706,496,9257,1533,3362
8889,7862,4334,7224,4610
7033,6728,8734,8785,823
9276,4884,2470,4547,8674
5216,4210,315,5559,7307
6102,9847,929,382,9218
4397,5089,9715,3654,6622
3078,2544,4485,7412,9769
9096,4445,6498,7830,3231
7321,7107,8115,9792,1655
6790,5009,5865,7106,568
3172,3208,416,4102,3591
9634,8499,8680,9350,2154
5303,2428,4699,9789,9841
4469,8885,4286,967,6716
7518,8289,3823,5633,8081
5478,2423,3090,1343,9530
3659,4516,2738,4075,8619
6329,3710,7118,5010,3061
9273,314,5489,3973,103
5330,8442,8989,9617,9409
5705,7135,7698,9529,2769
5780,5007,5192,8871,6351
4723,2530,868,7461,6606
9488,3791,316,6607,8801
3377,5880,9115,8867,9853
9219,4197,8295,8208,3815
7705,3913,950,5404,3443
3719,1184,8451,8912,55
4803,3635,2585,5671,1097
9192,5159,4888,9509,1767
3689,2886,7647,2805,1754
7501,2024,5951,5797,232
9767,3502,4146,717,8907
7589,4437,91,6041,3350
147,844,6986,2733,6515
8083,1925,1675,2971,1434
3443,6661,4321,1090,9467
6075,8592,1491,2027,4389
1724,1794,7892,5871,2512
6799,3461,6950,6891,9502
300,7038,346,7286,9771
6862,5370,1696,8538,8342
3131,1981,5004,7452,3072
4471,3528,1664,5963,5555
6053,7687,7350,3945,3558
9862,745,7019,6813,7636
6521,7113,4674,6868,4400
4446,3730,9771,6143,2268
8113,9274,4250,3117,6727
7322,7589,255,8986,3552
5810,5040,1240,3161,8986
4798,3023,9731,1818,9837
7367,8340,6950,2042,5208
1351,6488,8939,1122,2632
1208,9236,1906,5458,2353
8633,2780,9943,8889,1766
3495,4699,6806,4735,7861
5792,9534,885,5524,1353
722,2892,9694,7672,4934
4903,9024,1423,3842,146
4055,5050,9382,5961,509
1736,4595,3289,1679,3484
5056,5175,8184,1863,9911
6045,7656,9445,6930,3180
799,7652,6072,493,5325
1007,5396,4349,2430,9239
4496,6485,4289,3878,2447
4799,5615,7043,8088,7295
528,3145,2470,8712,5008
2381,4758,2664,1827,1689
5845,2626,9342,1917,3120
4667,2924,8516,9017,5355
7755,3513,1841,2045,7392
4288,6844,3007,1332,4933
302,1860,8078,2773,573
3086,5154,5331,5751,6982
7021,1596,9608,6363,3514
2728,1030,6438,1245,48
1794,9001,3561,3635,1046
954,7924,7891,3962,9256
2824,4265,1116,902,7038
1690,3989,2193,7021,9740
9175,4043,1336,8784,406
4850,1513,1437,1289,2758
1485,3083,1759,5047,6719
2806,6001,4643,697,9963
3900,3522,4228,5017,4424
1267,6707,8413,3460,3729
8154,2636,7772,9490,1420
8178,4340,2933,9615,5630
5691,1101,8713,7451,6148
5433,258,2149,76,956
2113,3976,4478,6342,8994
8903,7609,5701,7317,1070
9430,5471,3706,7202,4961
5126,5380,9302,8060,4996
4932,3752,6097,3645,1203
2245,9079,1462,4395,9155
2418,6509,3132,6896,2851
2126,5799,461,7828,3116
1532,7258,8587,5238,4460
3549,365,9841,2851,8425
4837,7783,2178,935,1429
3381,3180,508,4844,7576
9664,7262,4085,2797,4159
6937,4924,9958,7399,2752
3075,8931,10,1663,4170
4471,5212,4536,4312,8064
2962,9150,5847,5140,86
7277,8522,3266,7785,3366
843,7449,629,4929,247
4788,1866,5171,4747,9265
7923,7823,8197,7934,9486
2367,2405,4699,6904,6718
2763,9866,5869,8611,5006
5955,5888,3529,9222,3674
6895,65,1123,7525,4994
1371,2313,6861,6542,7060
6127,4465,4883,4324,2400
4370,6692,4805,9070,3596
1524,1834,3463,7393,445
8470,3348,6334,1999,2570
8,8895,2636,1132,6420
7631,2503,8734,4492,9045
5794,619,3511,678,4943
5911,5049,1636,717,4119
5232,2241,5954,8695,9634
6399,7165,2982,2733,9165
5553,2741,8061,8189,3873
4481,5820,6377,3215,313
5422,9010,932,8933,9689
5876,4845,4738,7512,5562
8858,2744,7803,4812,1440
7437,1212,8606,420,3945
7772,5974,6687,5833,4163
561,314,9984,6938,3530
297,2361,2541,1230,1295
2230,7106,6140,6969,4618
1703,5827,7363,9506,640
8804,6944,1852,7410,7364
5798,5182,3339,2485,1015
7502,3047,1330,7487,9986
4861,7785,2348,7402,9015
3643,9632,6121,9784,6601
740,1487,2429,8103,993
3069,6907,7938,4921,4318
5303,719,9501,8642,3205
517,6145,6253,1847,3632
6240,6709,1418,8588,4111
433,2231,3744,6555,2016
345,7295,3503,2775,5399
4497,5844,2307,2435,765
6625,7739,1485,6127,6381
4690,6644,2526,943,8492
6158,7183,5201,7577,5772
9312,8010,8004,3056,4566
20,3402,1861,3524,6177
7261,8021,2021,9569,457
2787,6195,8196,4272,2322
4577,8962,8966,7104,9906
7458,3263,7090,2659,840
2863,1972,8850,867,5028
3416,887,8430,5278,4411
4608,2540,2433,6629,2109
2891,9416,8304,1088,3689
627,5666,2652,9593,2770
2559,7052,6033,9649,9712
6874,2512,1684,5724,3380
6712,9141,4267,5143,4420
8679,9751,6961,1113,6381
9071,4005,5798,7376,5093
9487,8003,759,2139,7597
3530,4698,4649,9564,4348
4361,6438,6861,6045,2163
241,2758,1305,4509,7902
5725,3189,7653,2687,4303
4035,1758,8308,9833,9134
3401,9320,7138,4161,1460
4735,7691,6158,9384,7255
507,3746,3693,7368,9791
5856,7610,2550,7161,2119
452,2887,5309,8106,5575
9612,2141,7334,7920,1975
6469,1322,1296,3607,5484
2756,8342,3176,8915,7727
431,9423,1473,4125,6791
1265,9982,4402,3815,7144
6521,4268,32,1831,2374
5607,1443,4516,2942,9364
6491,9411,687,7788,3019
6171,545,1361,9347,9461
9089,9779,8884,563,3905
5675,1829,3887,78,5644
1032,6599,9913,1065,8431
2287,6673,9875,6804,9615
9240,3296,9026,9927,1084
2045,6099,1630,3407,5447
1091,2497,5227,9975,3060
9132,5651,4889,3020,5729
534,4053,2329,447,5118
760,2735,1791,636,9540
1406,9876,2836,433,9803
3921,2478,5903,5551,5886
1350,6643,8383,6578,6618
1444,5710,2270,6334,8731
7999,6868,2784,329,7316
7902,1090,52,9693,1726
9593,1099,1602,2429,1533
1405,6351,4011,7309,1903
9898,8660,8546,8282,5238
5165,9726,948,7435,6060
9680,5435,2929,2464,5764
246,367,6854,299,60
8580,9892,1160,182,2322
2693,1588,8673,6705,8898
577,6603,7558,9123,4886
2796,4289,4612,3745,1724
673,3425,7159,3603,5890
2924,3850,6257,9779,4149
6318,8359,4042,7478,8542
6365,172,131,5038,6877
9029,5616,3481,6588,4740
8367,9384,9029,2980,3129
754,3654,6555,7913,7258
2445,838,1108,8702,617
5258,5020,8977,9301,2499
7520,5666,2672,7652,705
9550,6682,6321,3031,3270
1061,1399,2654,91,4380
5784,845,8035,2339,8759
5293,4785,9597,6402,3488
214,1660,8509,9192,962
1009,6712,6628,3681,4364
7333,3231,1046,3654,6263
4317,4716,7663,6971,4807
2043,2756,5653,79,5096
4412,5372,9881,4009,1774
3370,4224,3435,1879,3416
4397,2888,129,1025,6569
4494,8359,9800,5541,2014
6064,9858,6730,3727,6830
1538,5770,9586,7191,5850
4682,1604,1222,4564,5613
2997,7934,9838,6433,9814
3255,831,2702,3385,1857
9272,7879,216,9073,3420
2230,5137,3279,8961,8864
109,500,4635,9695,7692
485,4378,9296,1707,8943
4910,4705,6878,4749,1138
6692,8004,1969,9394,1389
3826,8667,9268,4043,7740
2689,6274,2877,5968,5235
1741,6077,5736,6376,5773
3428,6861,152,2725,8569
9096,7635,3275,5974,2384
4414,2666,389,6384,2061
1778,211,728,1047,4254
8468,3737,528,1346,9705
5764,3087,5783,1500,9464
1557,4928,6326,1710,7653
4896,806,5289,8171,6780
7674,2586,9446,8063,8970
1508,9842,9181,2237,889
3436,706,4627,3965,2052
4332,9729,5139,116,1229
4604,1674,6158,930,3384
3812,5826,4190,9102,3998
970,6776,6584,417,4839
5554,1925,4681,4736,4163
5571,8172,4869,198,2137
6921,4531,1866,2061,4648
3096,6665,6322,9254,7595
9706,3067,3421,3896,2169
7419,4867,8945,4003,5284
3785,9558,7210,8467,4294
1373,4038,2466,6243,4236
4604,3164,8768,6470,5225
3416,9567,1890,9738,8822
9485,9444,1889,2907,3341
4059,327,8208,3005,4331
3493,6790,3889,704,5257
8183,2078,9295,650,8321
3532,5254,1485,2300,1725
6711,5716,1292,8601,5455
115,8087,4900,2005,995
8241,6064,1322,6450,9069
5653,9944,5859,9542,648
1117,7726,2726,413,8376
1047,3945,3630,2532,6246
5356,9244,1963,6649,7845
7418,6764,5933,2318,8769
6928,560,4833,8251,7011
3903,3905,6955,9763,3447
7603,880,1174,329,1293
9550,1377,5239,3181,3910
1486,8537,3154,3450,5187
999,868,1951,6933,3187
721,3862,3748,5554,2113
759,9458,6018,7714,9221
9466,5318,102,640,5648
1396,191,7025,6635,3372
935,8122,1910,4089,1572
7097,5089,2441,9049,2022
5629,9770,5885,9377,5325
7998,137,4783,4017,7852
4005,3483,3170,4107,4124
8818,5503,4315,5843,2139
7688,6779,261,9599,868
1834,6697,5958,4275,5746
7981,9904,5516,3866,9282
841,1864,9419,5625,5882
7272,9630,9366,442,3738
3490,9261,9241,7806,5104
1381,5495,1883,1643,5095
2752,3477,1792,8710,7753
7538,6691,7658,3055,557
6940,3897,2422,6360,9523
8305,3633,9153,7671,4075
2891,1162,3336,2133,8969
8441,3514,4464,325,5157
9560,3077,8635,1352,1788
6388,8891,8479,4047,1946
9037,987,5844,1460,7348
5367,9766,981,4521,7437
5057,7413,8600,8394,9546
7569,6835,3061,2034,7160
8218,1594,238,6854,2946
2026,3242,1838,506,7289
3784,9544,8277,9629,1005
5626,4996,771,6608,9518
8209,1666,6931,6809,60
6477,4378,6895,9539,6413
4056,7757,8007,4294,4612
954,6321,7855,2792,6827
5144,6577,6372,3422,6206
7377,9049,1203,8148,5658
721,6357,7324,7653,3166
7384,4130,7545,4279,3669
3958,8336,1427,1966,2631
6040,2920,8952,3895,5712
5780,9040,2290,2152,2462
8496,9529,1512,9700,7678
7170,422,4035,4494,8075
7202,1878,2206,4748,6158
5876,8707,4495,7303,673
7126,3344,3593,6078,7239
9306,1858,6279,1596,4010
8742,93,3540,254,9793
1218,7424,215,5254,1919
8290,2457,3798,496,7205
9956,6373,5913,4451,3677
6586,1578,7021,179,7656
4260,9486,9515,539,1083
3526,9281,1176,7066,9535
970,8285,6960,1185,3539
8879,9476,5997,2677,9973
3202,2634,6346,9115,7086
23,5702,8664,7044,5882
6321,1304,5368,5836,1844
6451,9362,1125,7627,6429
661,8598,4714,7621,9783
8253,6501,9260,4250,9179
9234,7453,1814,5580,6569
8900,5604,2272,7565,2649
8154,3887,3953,3522,9723
5797,9974,9086,6923,7602
5516,7584,6200,230,5205
5984,8484,1707,5244,2735
886,4478,188,2700,59
6758,1601,5663,9030,9167
8312,7184,3054,2266,707
2778,8064,681,1864,4987
8283,7380,2571,4484,7611
7777,468,6095,9485,5712
8830,371,191,9019,3072
250,5778,4674,5914,4808
3841,4227,1993,6895,6494
2701,9674,4558,3382,1539
9546,1666,8919,2118,6150
6531,9896,6618,2626,9381
2331,1457,9753,2522,476
2825,2773,6254,7500,8688
1063,1341,2915,3056,8237
9409,5757,7911,3968,9140
9450,3514,806,8370,5632
6957,4901,5529,3576,7528
4910,5907,8985,4663,8430
9461,7489,1203,5716,4989
9891,6779,6330,2807,9835
4568,2217,5593,2479,6186
4734,1930,9700,5540,301
5333,2498,5202,862,6074
2731,5773,1981,1716,436
411,1178,7925,1615,6894
2915,1507,3674,9246,4315
3510,3814,6532,9103,6294
2719,3837,8224,2419,9378
8525,7753,1877,3728,8616
7951,6460,4390,9933,8176
4826,345,9355,2752,1960
6250,5668,3468,9924,4914
7783,3434,8728,4316,2538
5022,7035,6375,3247,9455
5754,1773,7209,7631,5502
5826,5582,1962,216,5516
139,5043,5861,9494,7796
7822,5744,3464,1290,5669
8378,9074,9103,7107,3391
1641,2130,427,8017,5377
9882,3771,7151,7092,1403
2654,2918,6986,4616,3135
2502,4755,8179,8363,4250
5975,6186,9995,9439,7477
5664,7818,6551,4768,4925
9942,6409,7055,369,4427
2433,252,8198,9584,7345
9602,2238,264,6588,6855
3399,9090,1611,1578,7454
5861,7554,3640,5857,6994
1117,1521,4812,7669,6290
9737,7612,2700,6793,7981
7127,9226,8234,5326,8811
5579,4928,1050,5843,1516
7906,9243,607,9517,822
8061,5379,8376,1702,1236
5370,2820,2758,182,489
9048,9920,8101,1748,6714
6083,8876,5941,4317,4202
4753,9897,9130,5803,5740
647,3710,4984,1255,3227
5806,9316,8606,4182,1019
9843,9552,3839,2601,9735
4328,1650,9656,2430,3399
6371,8513,2275,2312,2830
6477,7065,2728,5608,2869
8468,6256,6579,3452,7511
9806,9258,6828,8413,3441
7847,8256,2994,1687,858
2730,6016,2508,2386,8446
5907,8757,6959,8182,1070
9790,4660,8135,2518,269
1004,987,6525,7583,4439
4036,7390,3698,865,5803
7140,8713,4060,134,400
4918,2864,6416,7426,5251
4862,3334,4009,1821,1517
5079,1611,6177,3215,4130
6447,4219,5117,2972,1803
9557,7009,9193,3256,7874
4997,396,6587,9057,530
6988,3976,3395,3404,1403
8646,8266,4737,2655,88
6255,7735,1700,2432,950
5830,8880,5170,947,1852
6974,505,8861,6168,3761
6736,1165,4157,3324,223
4688,312,4199,8083,3716
5602,6730,1983,339,9386
2072,6595,7121,3773,9027
8072,9603,7908,3242,551
9760,217,1056,8622,6385
4818,5358,7550,8975,8683
7773,3663,8995,1973,1747
2712,7575,8477,4695,7915
7863,6768,4510,4985,541
3538,3057,145,1446,6300
696,1207,6517,1753,9829
2902,6571,5188,453,5547
3871,8227,9211,2867,200
958,5579,7776,9436,275
5692,7299,7043,202,2285
7584,3741,5342,7730,5188
1643,8426,6395,8160,180
6224,1063,6752,1413,1516
2300,5285,9744,1511,8152
9945,2470,3731,7721,1907
4006,3413,9207,1050,3616
1492,8634,7358,6834,6365
2546,8477,4791,8941,6638
4972,5166,7701,1725,6580
9218,4025,1865,8963,5537
17,8908,8008,3748,6630
9915,7754,44,9122,8804
3661,614,7439,1019,7449
3804,3565,5926,8596,2507
2565,3569,7674,266,5295
4254,9485,9320,6119,8448
4858,6136,7357,2867,9885
3987,2782,7640,4032,1905
6445,7693,2519,3884,8712
9969,7689,2278,5895,6286
4786,8461,9856,2460,8728
5151,6715,8213,4472,2834
6662,9330,8971,4020,2197
8856,8007,4980,6496,2039
6885,2941,9732,9405,6826
8445,9374,4516,724,5270
803,5510,3731,659,7971
2459,5811,4686,673,283
7521,7336,9614,6492,1356
1812,5349,9364,6792,1846
1403,3678,4787,1136,3083
1614,9582,2458,6131,306
7729,6934,5816,1460,7594
3787,3920,3405,8474,4593
3689,5995,1930,3303,2487
3286,5116,7837,2650,1908
9683,4054,5587,4471,5191
8671,6086,4773,1129,2217
5080,8858,9152,897,319
6746,4685,4240,152,3159
8834,3842,9154,764,7146
1642,4050,2262,9479,6701
4171,9163,755,9758,3634
5946,8429,9720,720,9559
1938,5800,8418,1090,6697
8738,7837,1382,2978,7989
4542,1812,1832,3696,2577
8978,5339,6628,1240,4818
3329,5411,3982,4084,5170
7616,31,3599,7337,751
3159,9275,6552,1577,365
3249,316,8202,4632,3294
6192,9174,5107,8024,2871
7684,7002,8210,4312,8243
3029,7642,3655,7011,1726
8825,4628,1758,2425,1965
2509,5584,1240,9062,7162
1606,2311,7478,9809,6944
773,6001,6119,5880,4025
8991,3565,1028,7201,7878
9272,231,5520,2927,7243
7247,1753,1871,9005,4178
3837,1515,9763,5078,577
6926,6684,2889,4405,6493
9833,5178,2495,5953,1059
6521,4944,4625,7549,2146
2503,6822,2377,8024,9749
9620,5271,1502,1492,4276
5681,5329,5791,5444,407
6368,2371,7092,9258,6776
3586,9091,1954,6081,5045
3014,2602,9989,7639,152
2135,142,6974,4513,8166
6723,4133,3438,8226,5626
7715,3907,955,3506,9352
1363,9875,1723,8455,9133
8500,2041,8225,454,8123
3270,3469,725,3260,1108
878,5396,1251,7852,9909
9418,4576,4043,2856,2803
9669,572,6710,625,4079
6063,1988,3954,7786,443
3088,6286,2485,1314,6741
608,4585,210,1334,7845
1319,2212,3241,2571,64
3151,1989,4641,7194,4846
7444,6863,5418,4154,7488
9497,218,9476,3452,8004
9920,6541,4291,2406,7856
1033,3014,2441,1244,4348
287,2563,6561,3529,5134
6625,6680,7124,1267,3874
1971,8711,738,7390,2866
8227,6888,3084,7704,340
1089,7624,6882,5380,31
4738,6413,3046,7180,7657
7395,7467,221,3956,996
5356,582,7677,2481,1849
1552,4452,560,2290,1842
3427,517,8730,6512,8221
9071,7601,5846,5953,2982
5877,692,9395,8924,7872
7053,6319,5340,7275,275
6337,2631,857,4014,5112
2707,5566,9565,3267,7856
1407,6695,8374,138,3207
6596,9210,808,2442,5163
3790,8320,5856,3186,7244
3728,240,3563,9068,7516
3839,5405,147,4697,9420
5260,7404,4986,4826,672
2843,6233,7367,1217,6372
575,7813,5582,1383,256
746,5174,8577,6602,8361
5821,330,8602,9385,9399
6118,3225,4805,6266,7922
4225,1527,5326,9211,6353
5998,2055,2587,3366,3272
8959,3941,1086,4542,5325
1343,5288,500,9920,1890
8862,5741,2221,7464,5127
1621,3582,8352,6426,9849
6275,651,1376,1601,9863
7729,7600,1918,316,967
5191,9275,4908,6277,3818
234,7621,9106,734,7541
997,9596,3282,3219,7061
8410,4840,643,6763,1266
493,3038,1918,1869,4639
1782,9598,2240,3700,9915
3207,8892,9191,8116,5170
3009,8350,2791,2116,9084
332,3113,8681,3615,6332
5742,2025,1173,6386,8788
2440,6879,1827,4358,8749
6467,6140,8348,8707,9841
8263,1915,8733,7454,31
3903,464,8381,6694,2580
7466,7026,5693,6148,641
2026,1890,2667,3199,8277
1456,5639,5157,3283,9998
3906,9750,6139,2255,8458
5981,518,373,4714,7973
404,8618,8438,8786,5312
1018,6252,2339,6712,2401
2981,8738,4292,5648,1938
2569,7105,7578,7727,388
7577,1633,139,3716,3889
8598,9697,4408,8971,4412
2381,9376,3030,820,8162
8343,1838,4415,682,8550
6816,3664,7289,1108,9312
9228,3678,6418,6806,1405
6807,4384,3039,6946,8101
6928,5544,7798,1336,4516
2211,3718,3892,5242,4538
2054,3585,6377,6469,4268
4927,3286,7932,2217,4394
7245,1445,8072,3663,8252
9478,470,2636,2517,7417
737,9445,2962,8536,782
7478,747,4500,1370,5989
9039,3425,9575,5416,9895
3843,344,3181,1775,2561
7576,9020,4007,5649,2683
2259,5127,3154,4895,7644
571,5632,7090,3533,4169
7872,1012,4916,2373,2383
906,1413,5809,482,6829
5704,4325,7174,8886,6101
9735,6463,5121,3742,2112
7805,6002,7240,959,897
4885,1531,6530,1975,5065
699,9848,6078,5616,2222
8461,6523,3635,4270,7005
465,9975,1331,7639,8861
7432,7375,5325,2554,1118
7437,359,7120,4678,1319
8018,9563,2851,4549,1539
7917,5248,1388,3995,865
3611,2457,7389,7246,6727
4395,7712,6703,5726,5352
5565,3159,2727,890,5713
3846,8328,6073,967,3006
7393,8985,2570,244,3534
4110,8161,8783,5498,2157
9649,9109,4614,7038,6356
1342,1434,4069,8045,7160
9421,3610,320,2149,4501
6033,5995,2829,2106,6962
5836,9500,5948,8406,9745
9483,2516,7907,8267,8015
64,7916,7125,4678,4955
3482,6020,6389,7552,4066
3550,6973,7677,3870,9122
2178,9904,5118,5008,2011
2081,844,1511,8029,9251
1256,7512,1768,9163,5779
9783,9228,3696,6909,3906
8652,392,9927,5042,7944
3994,8592,4917,1671,2463
4040,3849,2367,9159,8857
4378,1240,9702,5890,9270
8953,7146,6782,721,6310
2562,505,5538,6259,7415
9445,4911,7807,9372,9954
5751,3366,8546,669,5038
1010,4710,8888,3377,3869
7745,7756,5110,7448,3646
4380,6401,793,1163,7123
7103,3726,7628,2642,9985
5043,2087,4897,2851,1460
4851,8603,4827,3398,9273
9865,4408,3983,8753,7786
7853,6499,5543,2963,3947
9189,7343,349,9983,8506
7472,7087,2232,5101,9729
2218,145,1817,7116,2996
3277,1967,1600,8104,5365
873,7969,9774,4857,6723
7560,2710,3222,3103,5674
7169,2293,3018,7519,2277
1525,4991,9364,3758,92
9094,5977,238,911,3093
3234,4188,5060,4835,2293
426,5708,263,201,566
6986,7761,3277,208,865
8951,7378,3159,1970,4897
5436,3495,9889,4801,7254
9982,3895,3231,220,4806
6324,3455,8995,1385,8290
1289,1811,3999,1552,2012
4565,8538,9774,7842,8747
640,6794,6126,3800,8765
1024,9236,2261,913,4037
9515,896,7933,2747,1116
2739,9072,4572,1735,457
2863,3024,2269,6862,4577
4282,1428,3115,4057,9271
1863,4697,6066,7990,8497
4831,9014,7734,7092,9928
1772,6608,824,9705,9356
1941,2445,8428,6513,4181
8885,9377,7205,1154,6240
1782,5436,7668,4898,9493
6940,6762,4191,3006,4752
2689,7838,3766,424,4931
3695,2196,1540,4519,1902
896,6461,4348,9324,2975
8529,8209,2352,5735,9364
8592,7517,4801,6261,2416
4294,3202,9179,8486,6208
3931,1175,4047,7698,1600
8978,1393,3796,519,5913
5699,1415,2375,47,739
5350,8576,8949,7703,4311
8313,6296,1829,3114,2558
4246,7409,5760,3425,5896
1968,7357,7072,6016,5055
8672,4995,6449,2469,5514
2363,8168,6929,4738,8215
7668,89,6792,6618,7793
1104,4931,4089,2934,8046
6647,7180,5456,2407,606
1352,4376,7963,8425,393
3019,7097,5388,9469,9566
902,1832,7734,7831,6571
5950,5500,6661,2742,2118
4454,3847,7050,8544,6781
5097,5192,3962,554,7599
4569,1906,1976,2532,331
2369,5552,7429,7757,5021
6995,8660,6854,4730,6491
3426,680,1992,87,3423
4111,4542,7270,1162,3086
4052,6259,8278,8015,6813
5878,2584,8720,7854,5116
9052,224,669,6481,7982
5691,3477,6642,2545,8207
3134,5972,8888,5127,6059
2311,9238,602,9582,400
3688,3635,6660,1967,1650
3474,7845,4234,2195,5700
9351,1247,5925,21,7729
3907,5712,1207,550,8258
9414,3684,4230,8303,8811
290,615,8050,892,198
8451,4581,3833,5111,6548
5484,8585,4393,9719,780
94,9070,2028,6019,9091
9758,9927,4804,965,477
3062,380,4162,7293,8683
2974,7583,9298,1024,8476
9496,9475,3057,3330,4586
9605,8814,3172,3999,8533
3953,4094,7604,5982,113
6696,5740,40,1500,6706
518,4563,7086,4680,1857
5770,7654,9440,5069,8678
7917,4566,8154,974,7896
2741,580,6711,5913,4580
5245,9867,8675,2849,5850
8788,9546,1590,8829,1047
8297,9347,5611,5384,4028
7468,1154,1682,6909,6223
361,4826,789,8515,5801
8686,1256,6382,5398,7170
963,643,7037,9638,3493
2887,8426,3039,4478,7256
4087,2776,6604,9698,8160
632,7166,9314,2314,4075
5538,2675,8902,6327,1190
4703,5014,2446,1086,412
9617,2049,1055,6654,1687
4549,9542,114,7588,4021
7370,1675,6797,3974,1373
4957,4606,8540,4272,6921
2616,9810,9597,1518,6138
788,6222,1152,3235,7308
1565,2852,9357,2620,9506
1045,7169,9049,1159,4758
3070,8530,6434,9867,2504
7808,4824,7111,6348,9096
4033,8965,8907,3630,483
5045,4418,6706,6198,7653
4014,7763,505,3372,384
12,4418,7554,9061,5577
