3000 5
4410,4357,5897,2840,3513
3030,2660,2532,2935,2378
4394,3851,4489,2961,3911
5075,5833,7261,5208,5662
4027,4997,2533,4055,6483
7986,8511,7628,7455,8446
7743,6748,7819,6616,5591
5685,7914,5532,8382,7376
4676,3677,4491,4390,5967
2592,2049,3360,1823,3814
6486,7559,6037,6859,7626
3367,3154,1545,2792,3003
2046,6108,5570,3610,4932
2351,3356,4072,3015,3967
4534,7382,5710,5064,6717
4294,7856,5191,4097,7287
8351,8719,7926,7703,9104
5253,4610,3633,4113,4125
3689,4359,3366,5788,4876
4715,3488,4161,4523,4260
3856,4730,3956,3102,5870
3408,2602,2841,3814,2696
4597,2641,3992,3956,2843
5598,3859,5495,5056,5407
5723,2850,3957,7439,4202
4792,5272,5890,5539,3964
6542,5145,5363,7802,3843
6945,4701,6748,3997,4280
6978,6832,7631,6633,7946
4629,6866,3445,4189,2472
8417,8667,8348,8678,9106
5842,4622,6352,5773,6952
4230,3937,3756,4522,3851
4130,5910,3498,5770,5365
5275,7620,5113,6326,7027
4411,4759,2993,8768,3899
6085,7463,4916,7857,6024
6629,6032,6342,2861,4623
7302,6277,6591,4757,5557
6522,6513,7988,5162,6320
6446,4851,7303,4470,4334
4559,3906,5228,3668,6142
4626,2946,4430,4000,3850
1350,5609,4416,4223,5633
7391,5386,6350,6422,5293
5420,3609,4495,4396,4415
5095,4365,6283,4042,3263
4677,5799,6206,6351,6036
6283,6259,8180,4731,6349
4911,3193,6561,1540,5116
7063,3313,4851,6935,3549
5524,6140,5886,2718,6989
2569,2170,2902,2430,2612
7068,6260,6389,7235,7244
3028,3806,4127,3347,4371
2595,2937,2490,3909,1932
6468,6967,5865,7074,8059
6055,5156,6897,6168,5162
4037,6172,3589,5794,5419
8074,6833,7485,5626,5936
5302,7675,3445,6497,4807
6691,4202,4692,4942,4352
4901,4216,2946,3684,3975
5976,4478,6808,5476,6961
4485,2682,2616,2324,2640
5530,4165,3944,4386,4663
4592,4697,6593,6015,7332
6580,6785,4339,5888,4661
5539,4414,4032,5564,2758
3476,3381,5090,4940,5233
6064,4935,5539,6263,6711
1913,3028,2270,2465,3259
5972,5699,5769,7210,6836
3556,4878,4773,4244,6672
5488,2757,5170,2328,2054
5098,2547,6767,3877,6342
3361,3789,4666,2666,4674
3317,5967,5512,3093,5584
5455,6636,4267,3850,4782
5045,5777,5722,6583,4646
5817,5012,3963,5999,3784
3560,3303,2204,3641,3247
6907,6699,7139,7958,6910
5881,4911,5406,2579,5108
2466,3640,3559,3452,3811
2368,3307,1908,1184,3631
5546,6451,4742,5296,5295
3729,4846,4334,5045,5519
5871,6174,6235,7099,6627
2095,3785,4379,1955,4259
5860,6772,6494,7444,5699
3263,2812,4044,1684,2171
2492,1524,2019,1517,1328
5213,7452,6408,5910,7571
5392,6437,4918,6993,2513
1851,2656,1022,2688,1384
5833,2346,5091,6109,4337
5436,4150,6674,4792,5365
3388,2274,3275,1456,1611
6748,5831,5207,5515,7023
6448,5486,8011,4026,7197
4826,4991,4277,4820,3683
7236,7546,7007,7632,8361
8298,7109,6748,7420,7345
5064,4480,4523,4790,4629
5293,7045,4505,5732,5105
6957,5111,5775,6157,6089
2604,3813,4677,3031,2589
6366,5757,5465,5960,4690
5597,8171,6845,6317,7733
3644,6069,3139,3086,5988
2760,5549,3547,5364,4646
6204,4125,6626,5999,4674
3385,2658,3715,4865,3435
3762,4153,3914,2889,2232
3180,6281,5828,6671,5242
2852,3784,5609,3200,4201
5241,4456,4480,3041,3525
3350,3744,2774,3190,4800
3005,3387,2073,5269,2932
1393,1789,1496,1728,2158
5337,5499,4357,3720,4839
4747,7009,6108,7062,6713
4671,7444,4920,6869,5839
3863,4598,4355,4021,6424
6491,7685,7191,5856,8898
4722,6745,3591,6001,5624
2032,2107,1359,2674,1782
6172,6482,8018,6105,7847
7827,7936,7181,7674,7653
3469,6140,3395,4624,4925
4672,2862,5592,4525,5595
5649,6138,5178,6018,4886
4221,3030,3899,3810,3644
3876,4850,6021,3005,6290
5727,4054,4183,2605,4695
5608,5517,5165,4573,6189
2471,3449,3999,5480,3914
5172,2947,3720,3729,3254
4692,3186,4532,4193,3233
6591,5287,5713,3257,6043
5106,5186,5495,6129,5357
3957,3796,1710,3494,1961
7103,5607,7376,5386,5900
5853,5006,7099,5762,4437
5864,5598,6743,4923,6613
7086,8975,6267,6758,7331
2191,3293,2876,2140,4698
4548,6064,4899,5772,4238
6236,6327,7521,4942,6636
4808,5934,6850,6862,5496
4730,3578,3353,6184,3395
4350,2750,5118,3620,3581
4633,5425,5259,5593,7067
5732,7091,3761,7270,4430
5997,6748,5016,4548,5572
6395,5956,4353,6780,4735
2429,3390,6540,2736,5829
3642,4815,4065,5442,3908
5596,5344,4626,4092,3748
1697,4204,2777,3922,4287
4957,5381,4593,6460,6667
8271,7892,7992,7673,6822
4236,7854,1949,6102,4552
3730,5197,4010,5387,2534
4288,3041,3760,3625,3616
3602,2975,4664,4465,5458
3511,5590,4742,7542,6036
6672,3950,6362,3635,4940
5880,5043,5489,7804,6242
1404,2109,1058,1833,1279
5404,5028,6384,6640,4710
7032,8124,7061,7086,6033
2446,6000,2418,4641,4217
5117,4894,5684,5287,6148
6183,4337,6138,5161,5858
4622,4159,4977,3972,4352
6189,6909,4764,7821,4051
2785,6326,2223,6054,5530
6267,5814,6878,6415,3668
4140,2708,6019,921,5653
5079,3697,4915,4072,6481
2640,3680,3097,2590,4233
7001,7042,7007,8196,6118
4674,2544,4929,1597,2815
5968,6291,4058,6570,6700
3447,4813,2063,3111,5917
7638,7498,7261,7336,7258
7267,7112,6525,6240,5984
6312,6037,5526,5738,3986
6243,5549,6978,7675,5215
5771,2755,5891,4366,5343
5002,4610,4661,4358,3695
2369,4487,1214,4948,2270
3569,4508,4069,3398,2885
5126,2942,3690,3481,2409
2757,7285,4171,5235,5056
3775,4592,4248,3602,5099
5925,4540,5443,4183,2899
4743,4505,5502,4694,6419
6097,6879,5396,5321,7093
2959,4947,1549,3053,5095
4078,6494,4676,7874,5989
2564,1782,1447,1995,2772
1783,2212,2488,1749,3096
4567,3070,2393,5024,3164
4321,6009,2086,7554,5228
4771,5018,4651,4538,3129
6545,5052,3274,5150,4556
6044,5107,6907,6421,5518
5317,3658,3992,6429,3521
6410,6606,7968,6721,7286
3415,4277,3794,6664,3432
8222,8450,8308,8715,8859
6732,7476,6726,6252,6423
3339,2869,3680,1903,3321
3478,5854,4812,3602,4602
4561,7936,5263,5677,5598
4990,7133,5294,7275,5230
4113,7122,2697,6213,6005
7684,7232,7968,8861,7497
2607,3514,2022,2353,2786
4695,4468,3436,3101,4491
6468,5388,5800,6143,6690
2825,5700,3430,6429,5484
3308,3544,3040,4780,4072
5202,2943,3818,3913,4296
2515,4165,4346,3919,5052
7532,5597,5449,7336,5345
6043,6484,3511,5004,3039
6115,4911,4908,5885,7640
2774,3511,2950,4265,4122
3881,3553,1934,3759,4297
7377,2566,6107,6385,2606
5913,5700,4934,4718,4737
3807,2889,4465,3909,4113
7193,5869,5030,5816,5759
3794,1491,2777,2258,2261
5193,4453,6946,3320,5448
3412,8694,3349,5590,6224
4358,6287,3899,7617,2099
5882,6599,3938,5975,4710
4153,3018,3269,5206,3073
4845,6364,4574,5046,6206
7081,7693,7845,7611,8020
6865,5393,5826,8148,4316
6005,8005,6276,6466,8061
5746,6298,4999,7474,5362
3759,2182,4216,3031,2712
7941,7357,4358,6976,6182
5338,6513,5993,6509,5191
5166,6167,2719,6020,5974
3286,4426,2782,4075,4064
6488,5765,7365,6113,5433
4518,7711,3568,6041,6396
4665,2848,3723,3758,4076
6219,6836,6167,6758,6590
3041,3444,5090,4998,3272
4982,6022,5705,4585,4976
5269,3952,4059,4544,3065
4490,4558,4911,6180,4342
1953,4082,2509,3274,4267
2611,4485,4926,3253,6298
6157,5288,7443,5635,5260
4863,6157,7377,7404,7418
6723,7933,6067,7258,6816
6195,5642,6677,5791,5995
5055,6229,5611,4328,5648
8011,3751,6123,6059,2410
8261,7105,5770,7230,6812
6075,5683,7117,7154,6778
5929,8010,6110,4640,5865
3303,4566,3174,5322,5794
7390,7369,6739,7412,7133
6984,3980,5829,4155,6449
5611,5579,6268,5513,4976
3107,6327,4270,6655,5365
7180,7680,5195,7221,6579
6877,6824,6431,7781,5475
6514,5791,6232,4993,6277
6171,5830,6498,5842,5148
2921,3962,4780,1725,3888
7601,2440,4354,4781,6322
6744,3939,4481,5095,3704
5508,4903,6085,3739,6269
3538,5711,4712,4616,2735
5356,5403,6566,5331,6952
5336,5151,5449,4383,5607
4861,4181,5790,3587,5847
7520,6919,7100,6604,7487
5945,2363,6625,3265,5008
6265,5341,5438,7372,6519
5031,3864,5378,4115,2804
5410,6765,7464,5018,6927
4851,3755,6633,6737,3553
5134,2623,2546,4151,2987
4220,4112,4023,3370,3806
8128,7171,7916,7149,7849
3249,3297,2619,2698,3304
7197,6395,5230,6180,6082
6513,4086,4185,5753,3730
5620,5660,6459,5575,6430
5917,5962,4337,4106,2813
6615,7396,4873,8116,5742
2911,4871,4019,3320,5967
3569,4355,5038,4024,3716
3788,4170,3756,4057,5093
3644,3830,1783,4593,1491
2669,4968,3052,2482,4952
7489,5686,5396,6916,5783
6569,5286,5282,7007,5103
5480,4648,6741,2656,3678
7055,7895,6288,7408,5939
6160,6567,6968,6770,7313
4698,4535,5932,4025,7211
4029,3011,4545,3224,3420
5011,2605,4445,3033,2743
4658,5978,5865,5731,3997
2847,6484,2528,5142,6487
5869,2748,7305,6003,4145
6062,6505,4758,6190,6115
3276,5237,2889,5476,4592
5343,4497,7307,2773,5245
2200,3344,4441,2443,2979
3223,5272,3455,2421,3970
4609,2585,7330,4522,4108
4915,6349,6003,5401,8579
6923,5867,5040,5256,5806
5690,6184,5843,5815,6051
5439,4945,6932,5629,6614
4889,4810,4214,6115,6427
4359,4299,5961,4792,6675
6230,3700,2803,7428,4192
5522,4800,6813,3649,6171
6765,5444,7847,5959,7245
6325,5967,6997,4845,5774
7459,5795,7719,5303,6097
4153,4328,4299,3155,4719
6088,5505,5413,5030,5251
5815,6120,5946,6817,6936
3626,2656,2830,3798,2328
3683,4952,5120,5033,2301
5299,6159,5254,6378,3071
6834,7294,6591,7366,6297
3405,6227,6075,4780,7978
4002,4451,3908,3412,5525
2214,1862,2901,1259,3303
4614,3354,2617,2886,3740
7120,7173,4736,7908,5564
3915,5153,4179,5109,4139
6241,3323,3266,4377,3255
4058,3101,3294,3167,2473
4555,3169,5913,2764,2699
4489,4602,4548,5063,7286
3968,2759,3785,2911,4541
4412,4198,3615,2424,5322
5902,3178,5094,5770,4426
4732,3872,6742,3231,5069
4912,4392,5959,4929,7140
3810,6111,6512,6373,2682
4954,6232,3824,5008,5031
7417,5987,8033,6712,6820
7822,8141,8147,7957,9028
2666,1517,3456,2244,3219
3428,5286,7398,3048,6552
5959,7123,5092,4915,5427
5401,7153,6186,6472,7254
5137,4738,4800,8017,4143
4811,5904,5297,5906,7360
3680,1934,2928,3702,2104
7228,5527,4374,5381,7944
5513,5121,5426,3851,5033
3396,2897,4402,3750,4125
6333,5644,6750,5083,4396
7105,5052,6524,8118,4912
2483,4033,1706,3268,3157
7007,7911,7735,8009,8036
4174,2917,3723,1907,5163
6392,5481,5434,6494,5742
7957,3277,8607,2067,5306
2110,3358,2699,3081,2564
5271,4825,6404,5161,4640
4008,1859,4101,3027,3702
3726,6900,4737,5644,4661
5847,6499,6665,7062,7761
4115,3529,4665,4018,5382
2835,3929,3220,3173,5310
5400,5898,6021,6056,4814
6035,5597,5926,6767,6364
7026,8240,6548,7075,7034
6489,3727,6063,6127,3479
4246,5329,2648,3672,6573
4670,3617,4143,3257,2540
5921,6053,7499,6024,5963
4538,4587,7062,3542,4926
6563,7726,5771,5152,6633
3799,6021,3543,6317,4687
2899,1972,2749,3012,1450
3571,1365,5708,2145,4260
6437,5486,6730,6946,6803
3683,4002,5048,4851,3604
4583,5062,2743,3998,4262
2442,4465,3641,5688,3175
6666,5958,7166,4825,7085
3104,2301,2180,3055,957
3495,4220,3004,4310,2497
4634,4476,4874,2241,2902
8687,7121,7772,7599,6643
5912,3131,6074,3378,5910
5951,5968,5897,3704,5700
5363,3970,6894,2159,4956
6172,4514,3796,4737,2373
2928,4790,2877,5080,5571
4572,6647,4412,5834,7613
5832,7047,6543,6906,5118
1482,1836,1798,1009,2043
4282,6677,4848,6875,5767
5282,7774,6902,7010,7709
6044,6545,4662,5572,5891
4594,5385,5269,4108,3755
5042,3324,3593,3485,2426
5377,5983,7084,4960,4676
3157,3910,3921,3867,2224
5978,6730,6224,5776,5832
4666,4926,3640,6949,3213
2943,4514,3550,4860,3691
3214,4800,3121,3392,3928
4067,5052,5110,4299,3608
7180,5164,7966,4149,5754
4609,6410,5501,6152,5014
6387,3391,6586,4056,4786
5325,4254,4537,7510,4500
6506,5000,4078,5551,4290
7187,3752,4231,6726,1763
7800,7369,8465,7195,7329
2653,4391,3461,4402,5226
1942,2274,1655,2428,2036
4936,5171,3852,4142,2441
2202,6502,3473,5876,5042
4882,5637,4175,5441,4281
7058,5212,4998,4658,4065
5682,7222,3377,6210,5082
3310,5299,2976,5170,5047
4813,5544,5968,4549,4365
4872,6783,2893,8092,3254
3857,6516,4393,5467,4231
5010,6016,4694,1266,5222
4556,3091,4721,4278,5062
3320,3063,2501,2202,3081
3234,4541,2867,2772,2867
7068,5963,3527,7142,4216
5111,4144,2682,2567,3100
3388,3503,3063,4266,4239
6138,4595,5112,2802,2950
6342,7146,6175,6912,5736
4485,4241,5435,2798,5047
4910,6621,2958,8011,4798
3544,5772,3633,5975,4024
2455,2102,2073,3226,2891
7558,5989,5268,6369,6074
4585,2583,2413,2729,3600
5442,6294,4513,4700,6125
6164,5278,5094,6331,7099
3123,2924,3861,2304,3429
3814,3597,4712,4714,2882
6813,6947,5710,5449,6985
7553,6904,6840,7350,8409
6985,6854,7100,5246,6401
2947,4423,5138,3586,3938
4724,4974,5660,6198,5332
8573,6649,7978,6860,7032
4999,6846,7275,5197,6676
4668,5515,4859,5363,5181
4271,4113,4184,5600,4475
3376,2667,4237,2265,3035
4191,4880,5788,5764,4214
3574,2973,3559,5812,5164
3957,3841,3174,4588,4844
4038,1854,4192,3210,3046
5181,3919,7444,4523,7780
5552,3924,6098,4517,4880
3384,2200,2707,2920,2701
6432,5972,6493,6749,7158
7195,6371,4968,6748,5478
5025,4744,4515,5595,5242
1662,2657,1632,2938,2264
6306,7584,5473,4769,5955
5379,7329,8320,5792,9041
7325,3183,5368,5901,4803
7619,3746,6320,5509,2847
2826,4473,1632,4011,2619
6045,6489,7571,5274,6255
3377,2902,3009,2640,2939
4929,4357,4789,4376,4046
5441,5863,4698,7483,2318
6615,3186,4878,4554,3246
3270,5237,1896,5482,2876
7425,7550,8280,7856,7878
6239,5507,5478,6145,6932
4007,6112,4193,4146,5138
2690,3060,1534,2593,1431
5711,4332,4411,2672,5145
4916,3944,5479,5506,3963
5773,6690,7028,6813,5736
3906,1716,3086,4079,2132
5022,3657,3704,4526,4637
2500,2628,4847,3167,4137
2274,2138,2546,2415,1906
6082,7554,5986,7149,6356
6917,6854,6210,7097,6085
6195,4893,4028,6081,3013
5000,4065,2965,5501,2839
3980,3319,5864,5233,4563
5013,2964,6551,3828,4753
6391,4587,6330,5071,7746
5440,6557,6035,6525,7637
6429,5125,6937,6031,5253
5590,2819,4911,5480,3921
6867,3869,4346,3290,4526
2285,3787,1272,3213,2500
4970,3786,4280,5256,3333
5419,5482,4939,6877,5550
3699,4747,4974,6073,5230
3174,3027,3315,3452,2751
5538,5403,4619,7774,5243
6887,4258,6594,5288,6804
3431,3250,4622,4284,2454
3001,2417,3825,4032,3324
5678,3661,4541,3707,2627
4895,6002,5434,5425,5065
6042,6460,5769,4687,7034
2968,2041,2695,2407,1536
3499,5586,6993,3110,5681
2406,2392,2755,2184,2579
3792,3053,3961,3570,3232
7866,6415,5074,6595,5984
7681,6230,5169,7632,6213
3997,7171,4976,5002,6171
7038,7558,6571,6715,7947
5676,6613,5840,5681,7060
7811,4835,5670,7413,4955
4942,4590,5883,5750,3940
6761,3283,6411,3560,2982
6749,7220,6747,5665,6954
3823,3580,5060,2965,6664
5326,4589,3450,5696,3372
4741,5227,6252,6171,6613
4392,4260,3528,5240,3517
6038,7978,5084,5465,6575
7232,4238,6690,4575,3857
4844,4988,4565,5087,4933
4300,5179,3429,5153,5902
1481,2650,3817,3259,3615
4219,4176,4326,3332,3816
3318,3815,6509,3376,6048
3334,3686,5190,3340,4029
6284,5287,4411,4525,4301
3222,4920,3621,4211,4313
3726,4496,3621,3926,3192
3584,3730,4134,5153,2487
4376,5454,3919,3422,4749
6953,5399,7428,6149,5760
3243,3485,2668,3234,2944
4385,3440,2993,4763,2933
6105,6802,7526,7389,7249
5543,6807,3781,5336,4458
5230,4998,4960,5836,4714
4784,6027,6455,5100,6673
6014,7064,3497,6147,5506
6301,6177,7788,6275,7592
4008,2254,1579,4368,1879
6235,5136,3012,6735,4053
5213,2841,3621,4459,3166
3980,6352,4759,4860,7601
5046,5819,5707,6829,6515
5274,5113,7116,4527,4772
7354,6624,6247,7544,6994
6745,7170,6006,5412,6335
5330,5071,6290,6218,2099
1351,2529,2787,1999,3397
2818,5143,3130,5056,4265
3499,5099,4238,4619,6013
6980,7017,8350,6368,4927
8346,4849,6511,6189,3564
6360,6982,4260,6413,4797
3139,3804,1872,3507,3339
7200,5726,8196,5667,6406
3758,4341,2956,2327,3659
5315,6468,4371,5293,5148
7376,4591,7328,4659,5155
4715,4025,5634,6357,4030
7435,6189,8677,5707,7499
4757,3962,6490,5259,5206
3984,6014,4773,5423,5016
5266,6150,5412,4771,6079
4733,4052,3040,5856,2333
3367,5092,3136,5585,4496
4601,4079,4686,5448,4787
6046,6052,6485,5526,4684
4847,6868,5599,4312,5521
2048,5142,2806,2839,4006
5893,4993,5508,6789,6352
4867,5571,5447,4917,7021
2236,3962,3211,2628,3420
4338,3769,4402,5964,2620
6483,4096,3651,5895,3797
4085,3552,4955,4237,4095
2122,5840,1904,4598,4751
4410,2346,3906,3083,4338
7628,6604,6929,8405,5922
2899,5421,4116,4520,5147
3533,4664,4045,3975,5745
3886,4920,4146,4295,5491
4427,4927,5508,5696,5643
5318,3921,5065,6433,3328
6269,6643,6933,7575,5567
3689,5161,6725,4058,7080
5718,4147,4672,4300,3946
3892,3781,4080,3487,2948
3515,6889,3837,4716,4233
3532,5147,5273,3108,4005
