1000 4
0,7372,4485,0
8873,0,7334,7316
3006,0,0,0
1564,0,3423,8776
3432,1646,9478,3205
7701,884,1676,4374
4558,3860,5496,8303
5028,0,4142,6004
0,0,6746,4889
6423,0,0,9429
393,1184,8246,1958
0,0,734,6170
3316,0,9376,0
1098,0,5393,0
0,0,0,9942
9533,8102,0,5549
6729,2693,439,3152
6775,2645,2582,7168
3830,0,9126,0
0,9861,2739,0
75,0,6834,1173
3168,2227,6829,0
3117,789,8025,2651
8892,3972,8200,5622
0,8640,0,3441
1286,1356,609,5116
0,9736,1685,4684
9598,4424,500,9673
6540,7335,847,9709
9563,7676,0,2680
8466,5816,0,7359
9789,3533,2981,0
2173,1756,0,3459
0,506,8575,0
243,261,9983,9841
4685,483,0,1226
7819,362,935,7382
8039,8727,63,6506
4544,5395,3865,4334
8928,0,790,1101
8603,687,4561,0
1193,3137,7014,1437
3398,6998,0,8083
0,794,9310,5301
1157,246,2683,9197
8974,0,5704,3518
0,9570,7853,7069
0,8643,0,5020
9330,2732,6736,524
5869,3751,1961,9267
749,3240,7351,8231
4035,6662,3533,0
6908,6216,4390,5882
8963,94,9401,7105
9664,7254,4175,6082
0,2346,0,5228
5078,7838,5752,948
1590,0,216,2339
954,7567,571,4989
4229,4104,182,1138
321,4573,7020,9284
4668,6422,6389,4332
3676,564,414,9574
2911,1517,4803,7990
0,555,8938,946
0,9154,3286,9223
6722,0,4213,0
7962,4396,0,8283
8969,9111,7568,3637
5533,3958,7970,0
4523,0,0,7434
0,3588,5424,9259
4144,4363,205,2413
0,3491,1637,241
0,0,1193,5311
247,3284,3595,9217
2396,1163,0,0
0,826,7141,9644
9211,5926,7079,9114
9515,2504,8374,3660
6867,8579,6073,385
2071,7711,627,9421
0,1820,0,3809
5105,8328,3027,7501
9491,5882,5432,4613
6708,2573,4258,5920
8500,1337,5035,8016
0,0,1676,709
1989,7750,1095,4061
5461,0,3482,9024
0,8215,2833,8649
6543,0,6151,6035
1743,0,648,8452
4156,4907,4372,2657
0,9408,673,86
2817,2349,0,4807
100,1892,8868,0
3614,2351,4585,7158
566,7419,0,7109
0,0,3144,0
3542,3793,3476,7699
8700,7848,356,0
7256,1030,5032,0
3379,5829,4881,3480
0,0,0,1336
6101,0,8494,6667
1047,4302,3777,4327
0,6922,9351,9804
716,0,7503,9416
676,7860,4362,7933
8890,0,0,2270
5223,0,5750,2945
6639,4792,4281,0
8420,2776,9408,9467
0,3186,0,3340
109,3147,3145,825
5975,648,241,6651
8509,4604,4584,7400
3998,0,9670,9222
5481,5421,2167,2121
214,6448,4862,8634
9225,4270,8101,6304
7457,1897,9644,7566
5044,2790,0,1020
3438,8633,0,0
3237,2256,0,7236
4849,9019,6458,330
0,8626,2451,4655
5074,0,3289,4299
1584,1391,603,9042
3288,248,6608,8333
0,5000,9353,6477
3634,7025,8426,6871
9281,7774,0,0
6793,566,0,1234
9192,6913,5889,4267
4227,0,8567,5812
0,9171,4854,3858
0,1463,2192,2458
6463,1545,8936,98
8570,7362,6969,7852
5137,1077,1983,1930
0,0,3165,837
3359,9055,5105,7587
8234,3672,3399,0
2844,8254,2663,2264
9718,4855,4723,6182
0,3660,6280,4971
1022,3250,2824,0
0,4807,8090,5972
1253,1256,0,0
311,1915,2199,0
5588,5599,0,8433
3853,0,697,3572
0,5421,9754,0
9081,6034,0,0
9284,9066,6264,3612
3874,0,9585,0
5611,6395,9739,5923
8311,1939,4469,3900
7538,1819,2333,1392
1834,3031,4964,6703
8453,4719,7974,0
753,0,7639,37
3284,3904,3650,7158
8259,3235,2285,3871
9631,0,9794,7942
3965,4263,1843,1504
0,4177,2897,7917
7209,7861,4621,5662
2581,2596,3197,3334
6813,837,0,98
0,7022,7256,3000
258,9542,6871,9889
1568,6666,7832,0
929,9675,7037,7013
3853,9934,4931,1062
7796,9552,6725,0
2149,9923,3712,8963
760,7084,9061,0
4107,6317,8502,4365
5860,5374,4254,7428
2040,2086,0,0
1762,1,9983,5615
9935,4915,6678,7731
4468,3404,8109,6617
3327,1822,0,4087
8906,4642,9589,3013
960,8092,7379,6820
3466,0,4249,5506
3720,7211,8476,5483
7211,8460,1099,7146
3375,7778,4878,7844
1182,2988,4461,4509
4810,42,8597,3717
4684,8186,6731,5644
6278,4110,2465,9745
0,6714,5251,9465
3926,3728,4949,0
2189,0,8285,5565
3826,3163,3409,5009
6152,7870,9518,962
7913,8115,4680,2597
0,1411,8242,2581
5521,707,2326,0
7421,7578,0,1347
0,0,0,3496
1729,771,9061,0
0,2470,0,87
0,0,1049,8254
0,5729,852,4502
7141,9094,7083,2662
0,9410,3929,7223
6988,0,8571,8295
341,1057,1791,0
1828,0,0,5763
3324,8193,5850,3666
8277,6900,1920,6477
2630,2773,980,9771
1867,8064,0,1668
7474,0,8892,0
1024,7463,2759,0
8520,4551,3437,0
5404,1065,6111,8729
9259,1962,2395,7537
8862,4316,0,1492
7089,0,1263,8956
3059,3697,0,534
60,9517,0,1084
6981,7757,2450,0
2308,5888,5850,7713
6954,1962,6442,6214
3924,8837,3751,2787
3154,7766,0,243
2762,5542,9200,0
9240,0,6356,9300
0,1354,385,6324
0,2836,1826,0
8725,7677,0,5679
9639,0,1893,3564
4414,5644,6351,7569
3411,0,0,6174
6173,7013,1996,5414
6838,8353,0,6182
0,5100,2507,8820
7937,4333,241,6662
2010,9375,0,0
4952,0,5215,9367
9880,1566,6936,0
0,4749,9466,8371
0,1462,3785,0
9815,0,0,9523
0,7291,0,1539
0,8585,8201,3636
7961,543,0,2914
4778,0,2281,4659
2068,9218,7951,4266
3967,7417,2637,5730
8880,6423,0,8695
4924,9115,8219,0
6406,6564,66,8032
5150,8267,1668,3111
8811,6955,6026,3590
7457,8308,0,9525
7526,6200,3792,1494
0,6429,7225,0
2853,1556,1193,7777
0,9413,0,7078
5977,6370,0,1128
0,6779,4240,3449
3735,266,7039,1193
8575,5289,719,6102
1489,4511,7596,5107
0,4821,7605,0
6378,8799,1571,7050
0,7876,4129,4191
4247,9240,0,8886
6020,9559,2335,9756
0,9375,949,8401
4664,0,4503,6154
6179,2100,1262,7120
6922,8868,0,3300
7667,2486,351,5881
362,4480,73,4610
3721,5392,3496,9741
4952,5832,9497,0
5207,447,0,9872
2115,7684,6027,8294
9784,7289,0,6707
6157,6328,8,3825
8814,359,9707,9177
4839,9780,3787,8560
5173,7284,8302,125
3116,7800,4904,8324
8247,8085,8196,362
5770,4224,8657,5555
1514,4072,0,7671
400,0,1497,9215
2629,1205,8393,7469
0,2181,6030,6158
0,4332,6284,2581
0,1189,905,380
9274,9102,743,5045
3326,9400,600,4840
0,2863,2512,0
5134,0,3089,0
5215,0,0,6200
3664,1263,2359,0
5595,0,5711,7728
9832,0,8109,0
5719,8852,4152,0
8253,4753,3887,1726
7616,6399,5600,2750
410,8690,0,5625
173,5747,1826,3838
7011,4185,6968,0
2828,2679,336,2661
9296,8445,0,5015
7298,0,4062,5552
674,7949,7278,8290
4349,2879,1041,0
1570,1555,385,1744
7303,2212,5582,0
6398,0,6921,9227
5230,7257,0,0
5703,3656,9542,3001
9577,3604,8553,251
0,5832,8542,5904
0,0,664,282
1139,1050,2026,8443
0,7609,2758,9660
160,9679,8887,5390
6937,776,9916,2640
4432,0,5642,4010
0,4195,4262,4618
28,2804,0,8740
2388,1187,9023,3528
2237,1049,1972,5499
8659,4730,5160,8819
0,0,4209,1347
4824,0,3987,9257
3585,9630,3267,0
3825,0,1268,0
334,1791,2594,2723
2979,1618,6252,5216
2667,8224,716,1327
2954,5876,146,7364
9924,0,8711,0
8481,2699,0,2067
0,7273,8717,6155
4803,9986,9,0
1778,0,0,0
4222,0,0,6890
2338,0,0,5293
6566,8363,0,6490
2719,1369,1240,1201
4068,0,3269,0
0,1986,2553,7324
1973,2563,2462,3751
5168,324,8508,9390
0,8482,6281,6777
9172,0,2070,5738
0,4728,2229,5582
6097,3469,6783,166
0,0,6564,1236
0,0,8560,0
1681,0,7764,6849
0,0,0,5786
4755,2522,2563,3928
7021,4634,9666,0
0,1896,5467,5460
5365,2251,5626,4081
2304,2191,5317,0
1309,3877,0,2991
0,6121,9841,6248
2394,6081,0,7150
8604,4598,1078,0
9233,745,5510,8596
2641,977,4056,0
3228,9683,2088,5532
1874,7405,9876,3184
1283,8233,6175,6184
4354,6016,2432,6748
2098,4466,3899,702
9065,4977,6328,8298
0,1839,0,8364
2816,951,0,6045
634,8458,0,2509
5864,0,0,7147
9687,1869,3332,4042
0,5764,791,9985
231,4690,688,9296
9668,7016,7595,0
8855,4489,3755,1672
5440,126,7717,6075
8585,9295,8585,4449
0,4278,1597,438
6148,4929,0,4034
693,5272,0,925
9962,0,221,0
1724,0,5023,580
2306,8778,0,7747
8905,9970,3822,7490
9266,2407,1939,16
6686,0,454,2835
0,4935,6870,9160
207,889,85,170
5597,0,9802,0
8124,0,7903,430
3604,156,8177,2509
126,2000,9999,9393
4408,0,9409,1095
5476,9864,3930,3943
4800,800,3104,5008
1690,3189,0,7288
3497,0,4610,1621
9806,2513,2051,0
2670,229,5920,2796
0,5919,2189,6638
0,1599,7733,3336
1464,1664,7279,6264
2464,383,1272,4154
3573,6451,0,7070
0,0,8691,1240
8568,743,4651,1238
972,571,4034,3202
6491,6224,9841,4350
7824,7574,0,9288
0,4966,5553,1703
5349,6826,5858,8923
3278,7301,5993,4711
0,0,5951,0
5428,602,3161,6401
1173,7196,0,0
3421,9444,2015,1246
0,9701,535,6258
4667,6088,7962,0
2915,3820,8941,0
1122,4935,0,4477
0,6856,6401,5049
0,0,1450,8632
0,1054,6297,181
499,8312,1428,7518
8014,1963,0,2682
8052,0,2700,0
0,1641,7161,6682
0,8066,1160,6197
4922,0,1246,2381
7125,2696,0,0
3750,0,4067,4249
0,5495,1768,0
7459,5546,6319,0
0,9019,6479,2846
0,3641,9529,7237
1707,0,3434,6630
8252,4681,9011,5377
7377,25,9263,1128
7336,0,5378,0
0,7147,6596,6286
2693,2916,1799,9979
1936,0,2826,2597
1920,2355,0,0
3045,3269,258,1297
7950,9269,6675,5328
9295,5939,6457,6631
0,1835,9590,8098
8983,0,0,1676
9104,6184,1656,1040
4463,0,3638,6383
6837,0,11,9883
0,269,1181,0
9538,7856,22,8833
3796,6480,5465,3066
0,5056,0,0
1244,5550,8975,348
0,0,0,6197
5114,5027,2581,1952
8500,2592,1836,5243
2861,3017,9937,2400
873,0,0,4669
6440,0,0,4756
1756,0,2055,3000
0,1031,3348,6187
1663,4738,2385,6778
9765,4966,8731,8266
7559,567,3510,420
3584,3448,0,4458
0,0,9128,9848
755,0,4605,0
5767,6661,5511,220
7692,8860,0,9356
0,0,0,3364
3759,0,1630,1318
5434,0,1739,9019
8589,4560,3477,0
0,2605,1846,9371
9471,6452,0,0
3113,0,5458,806
0,0,163,9853
0,0,3217,4418
1165,4848,5737,6600
9989,7476,5619,8579
2037,9096,576,0
1702,0,24,1174
0,1907,6412,1988
0,0,0,5557
3738,2958,5410,4397
9256,8628,8816,422
3477,0,7022,3467
0,0,2046,0
1738,2623,0,3441
5046,4745,4615,3921
6653,1028,5910,5955
2900,8705,1513,0
0,6924,1035,919
5552,0,1342,9030
0,8365,0,6436
1007,4544,503,2745
7167,5224,6187,2213
9970,0,6134,6624
1831,0,2580,0
750,4093,1369,0
1017,2405,3332,6570
2257,4675,5601,6663
3040,8098,3099,4047
2643,3603,0,9810
8828,0,2023,8799
3783,8158,0,5614
203,8004,0,953
2097,0,0,3115
4122,6699,0,6379
0,0,0,4415
3386,6143,8462,0
9746,5255,5839,8575
8236,7863,7374,2019
6021,2798,7634,6225
0,0,7178,2900
9696,545,0,3818
7244,5702,198,8619
990,3241,0,4376
9384,1496,406,0
6752,6246,7706,0
4109,5081,7007,131
7879,4642,6356,8682
0,0,1582,0
4080,7598,0,1324
3301,6336,9944,4291
0,2978,8668,8963
4475,9075,8095,1227
0,5802,6215,9431
883,3223,9563,0
7865,5920,7446,488
9455,9029,0,3535
6627,8945,0,9929
5282,0,4221,4861
7783,2889,3825,2258
0,0,3486,7286
7722,9701,6718,8605
0,0,7369,791
0,4815,1279,0
3844,0,5193,472
0,54,0,8314
4859,0,3176,2643
7513,7001,4901,9478
0,8387,0,6643
0,3483,0,1015
0,2619,1806,1968
7434,3085,3625,1279
7171,8819,0,204
8873,2153,8519,0
6777,0,0,0
8696,1277,3768,7618
9665,533,4262,7755
0,9512,0,3783
0,576,5751,9566
0,9377,845,833
8196,2597,1037,7070
4751,9556,0,1528
1252,7179,5819,9949
8457,9587,7567,8123
120,1829,5878,0
1341,4649,7921,3473
5225,3672,3039,8887
3050,0,9720,1246
6483,758,0,1235
314,0,0,0
0,8583,0,4758
8170,9083,2882,8291
0,8761,2430,2255
3410,351,5728,8636
4024,8768,0,7074
2653,0,0,9137
8001,0,372,8316
5760,0,9883,0
1719,1400,6820,9890
484,9702,8182,1398
8464,612,3653,1874
964,9382,510,4988
8150,0,2063,804
5277,0,9941,0
0,314,1595,2785
3450,1479,4846,5170
2879,1666,5061,3364
1369,3243,4762,9833
3856,0,1708,4820
7797,0,9809,5948
252,1873,6752,0
2258,0,8808,9283
7008,404,2068,459
0,6915,5630,0
8582,691,8128,9951
0,2890,9784,7792
0,1492,2612,9104
0,2422,0,3964
0,0,0,6554
8500,0,5838,5508
8707,7907,5968,591
4822,1598,5355,3404
2289,3483,3356,6225
6374,3141,4017,7680
4634,0,6785,8345
0,0,2310,3349
3643,1804,9903,2143
107,5742,7652,8814
3649,3620,9406,8471
5218,0,1876,7508
0,5232,3734,4620
8374,7752,2301,3008
4382,9086,1354,3436
0,3664,0,0
5468,6688,6711,5576
2430,4364,4391,6080
7984,0,4552,3203
8559,6428,712,6804
1661,0,1425,35
2198,3726,3043,6581
2812,4398,0,0
8062,6802,8305,3531
0,5016,9107,5922
9381,3498,2002,7365
0,6554,569,5855
0,1281,2660,0
5728,0,4680,7927
7811,7724,4508,623
2122,4526,4360,0
1328,0,3716,4820
0,2823,742,7063
6322,2745,4429,3618
9299,4999,9473,2282
6280,0,6927,2009
0,0,9936,4029
9332,4445,4653,0
8971,9014,0,299
1679,5356,5120,9362
0,5862,6426,4502
0,855,8120,7907
5854,7594,190,2135
9727,7117,0,5946
8725,4081,0,8058
0,4630,9513,7497
3644,1153,7797,5324
0,0,4686,0
8780,1112,9192,7387
1968,7313,5294,7823
4908,5485,9959,0
2602,4104,582,1328
8185,558,9387,0
0,8900,4209,8833
53,2007,4157,6563
4924,0,0,3704
9956,447,1092,0
7760,6387,9748,2668
1872,9708,7304,4475
3812,7887,5804,0
8445,0,8710,0
4092,2920,0,0
4927,6624,0,9852
5468,0,3557,5425
