1000 4
1051,7621,0,39
1080,7868,46,44
3292,7513,50,50
0,7693,45,48
1363,7942,35,32
1120,7818,50,40
1670,7424,41,39
3404,7532,38,32
1792,7379,39,38
0,7377,39,36
2222,7603,0,30
3402,0,32,34
0,7533,48,0
1995,7375,20,0
2937,0,44,45
2563,0,35,35
1912,7731,34,34
0,7816,46,0
3227,7563,35,34
3407,7526,45,43
2947,7964,50,40
0,7383,35,34
2942,0,0,50
3403,7532,39,29
1742,7841,26,28
2700,8824,41,39
2686,7056,40,36
0,7579,45,35
2732,8861,38,35
1166,7663,41,33
0,0,44,44
2993,7813,42,38
2617,9174,35,30
2733,0,40,0
2958,7432,50,50
2303,7255,0,24
2623,7822,0,27
2323,7264,49,49
0,8862,44,39
3405,7440,40,36
2921,0,44,43
0,7272,30,37
2618,9175,39,38
0,7384,41,38
943,7637,39,36
2790,7808,44,0
1159,9262,45,43
950,7635,46,46
3053,0,0,40
0,7777,40,50
3163,7486,20,0
3163,0,34,32
0,7683,30,33
2964,0,48,45
2545,8182,44,41
3162,7487,20,20
2255,7296,48,48
949,7633,40,40
1987,7532,39,35
950,7633,41,39
0,0,42,38
3402,7477,47,40
2255,8835,0,27
0,7697,0,40
2646,8035,35,32
2247,7006,38,40
809,7754,33,30
1210,7523,40,30
2257,8846,41,44
3131,7559,45,45
1670,7423,50,40
0,0,39,40
2705,0,50,45
3298,7492,38,0
1194,0,0,0
1364,7942,42,41
2682,7579,0,43
1020,0,0,37
2177,7214,48,48
2691,7580,44,38
0,7340,0,38
2687,7577,20,20
2691,7578,47,38
2690,7578,30,50
2698,7577,37,37
0,7741,33,33
1188,7982,44,42
2719,7580,0,50
0,7569,23,20
2181,7950,50,40
0,0,40,38
2029,8582,40,30
1365,7946,46,47
1887,7327,25,0
0,7573,40,40
1140,7668,43,37
2689,0,41,39
0,0,20,20
1178,7820,41,40
0,0,50,50
3097,0,32,20
0,0,0,29
0,7846,0,40
1773,8332,0,36
2123,8168,39,39
2621,7305,30,30
2648,8032,0,40
2628,0,0,40
3090,7700,40,40
0,7992,0,0
2647,8032,41,0
2626,7306,45,0
0,7301,47,37
2163,0,0,41
3254,7606,38,0
2657,9327,46,47
1024,7749,0,30
2646,0,35,35
1695,8223,40,42
3201,7731,40,30
2251,8838,42,40
1744,0,20,0
2647,8035,39,36
2528,0,0,26
0,8300,0,0
2036,0,49,48
971,7689,50,50
2531,8300,0,43
0,0,33,32
0,7372,46,44
2228,7316,42,42
0,8298,38,39
2318,7578,0,39
1225,0,43,43
2315,7578,36,27
2849,0,50,50
0,0,25,30
2846,7703,50,50
1906,7283,43,0
0,7383,37,35
1792,7369,39,34
1374,7969,36,0
1243,0,46,42
1295,0,39,38
1193,7982,25,20
0,7583,37,37
2326,7740,42,42
0,7821,36,32
2920,7896,38,40
0,7715,50,49
2883,7882,41,42
1730,7830,41,43
1742,7834,41,0
3400,7433,48,49
2993,0,45,47
0,7849,30,10
1733,7856,42,0
1752,7318,20,20
0,7512,40,40
1533,7646,50,50
1743,7849,28,0
2271,7584,50,47
2275,7589,20,15
2615,9178,30,27
2919,7951,44,43
1740,7847,34,34
1747,7837,33,0
1972,7714,41,40
2316,7993,0,27
2252,8832,39,35
0,7328,0,37
2522,0,40,35
3300,0,20,15
2258,8847,30,28
0,7642,50,50
0,7803,46,44
2248,8831,40,20
0,7642,47,0
2646,0,50,50
2864,7717,40,30
2862,7712,0,30
2844,7703,15,0
2848,7728,26,26
0,0,49,46
2865,7719,0,25
2855,7720,40,36
2846,7706,0,41
2844,7752,41,42
1529,0,41,42
0,7722,40,28
2847,7704,50,0
2847,0,0,50
1549,7391,43,43
2862,0,35,35
0,7707,43,39
2862,7731,34,34
1327,7573,43,45
1331,7577,35,36
0,7577,0,39
0,0,35,0
3407,0,39,36
3409,7483,40,40
2993,7387,0,0
0,0,0,25
3118,0,36,35
0,7561,44,43
2023,7301,40,46
2673,8841,35,0
2119,0,0,20
3408,0,0,42
3006,0,50,50
0,0,44,42
2563,8511,42,35
1855,0,0,32
1537,7389,38,0
0,7376,43,41
2848,7710,37,38
1528,7391,35,35
2854,7712,37,35
1557,7376,0,40
2854,0,7,38
1551,7377,0,33
2867,0,45,42
1765,7590,40,33
1766,7589,50,45
3406,7483,42,44
3411,0,30,30
2118,7056,37,0
0,7479,44,38
1373,7971,0,40
0,7483,34,26
0,7484,50,50
2089,7041,0,39
2027,0,42,39
3104,7724,39,35
3411,7483,47,43
3402,7483,29,23
2669,8831,50,45
3404,7480,35,20
3408,7482,32,29
0,0,20,20
2992,7387,40,39
3406,7484,0,50
1273,7782,38,43
1527,7638,33,34
1874,7378,40,50
0,7838,50,50
1415,7781,0,43
1855,7389,44,41
1848,0,50,50
1979,8583,36,35
1856,7377,38,35
0,8534,35,33
2875,7905,50,0
2228,7080,48,44
1864,7378,50,0
1833,7383,40,30
2169,0,40,0
3022,7505,0,20
3021,7493,0,50
0,0,31,0
1532,7390,44,42
2228,0,50,50
2172,7935,50,43
1898,7326,41,38
1526,7391,38,38
1547,0,30,0
1525,7392,40,0
2504,8815,50,40
2495,8811,50,20
1523,7392,40,30
1527,7391,44,41
3089,0,0,39
2835,7693,42,40
0,7375,49,0
3406,7437,49,0
0,7381,0,0
1521,7394,0,36
2306,7007,32,38
1540,7401,30,37
1903,7284,38,33
0,7377,38,37
2560,8513,0,35
1557,7380,44,39
0,6960,0,35
2562,8511,50,50
2121,8137,50,50
2170,7299,50,45
1421,0,45,42
1101,7701,35,30
2316,7995,41,36
2544,7857,0,34
3270,7486,46,0
2519,8552,50,50
3132,7558,45,40
2969,7703,42,41
2386,8037,0,46
3266,7487,50,50
2484,0,50,0
1979,8581,0,40
1862,0,40,50
0,7863,50,50
2000,0,36,34
1851,7384,27,20
1491,0,50,50
1854,7390,0,0
1853,0,38,37
1855,7380,46,46
1858,7376,30,30
2560,8507,35,45
1184,9301,34,32
1859,7374,40,0
1993,7353,50,50
0,0,40,38
0,7641,27,30
1162,9272,42,37
3069,0,41,34
0,0,49,40
1865,7378,40,0
1229,0,0,0
1853,7391,0,42
1232,7664,42,42
1063,7692,40,0
0,7625,50,50
0,0,30,30
1242,7574,45,43
1102,7696,46,46
0,0,0,50
1239,7577,46,42
1251,7582,50,30
1909,0,36,31
1928,7286,26,26
1911,7301,43,43
1297,7764,0,37
2855,0,0,10
0,7286,47,49
0,7512,37,30
1743,0,39,36
1744,7848,42,0
1538,7511,46,46
1734,7855,0,42
3030,7801,44,0
0,0,40,30
0,7316,46,45
2045,8586,32,0
2071,7098,32,0
3042,7825,39,38
0,7768,40,45
1749,7840,37,0
3089,7699,47,0
2718,7801,40,32
3090,7697,43,0
1857,7395,38,37
3048,7917,50,40
2517,0,46,43
2802,7332,35,38
0,0,0,34
2322,7743,35,35
0,8819,20,20
2670,8842,0,35
1167,7813,50,0
3414,7487,0,0
1233,7664,50,0
0,7588,30,0
2252,8836,30,13
2270,7587,40,40
1232,7660,47,46
2847,7752,30,10
2857,7733,40,38
2844,7707,40,0
2856,7704,38,32
2851,7721,36,35
2845,7706,40,0
2853,7724,50,50
2855,7723,50,50
3064,7688,50,50
0,7386,0,0
1851,7387,43,40
0,7424,48,44
1792,7380,41,0
2559,8516,40,45
0,7376,0,37
1749,7839,32,28
1517,7662,47,47
1725,7838,39,33
1745,7838,40,40
1737,7847,45,42
1192,7983,10,30
1164,0,44,0
3091,7697,41,36
1168,9272,50,40
0,7332,30,30
1700,8178,34,30
1295,0,46,46
1910,0,37,0
1906,7286,0,49
2717,7800,30,0
2644,0,0,44
1865,7287,44,38
2716,0,0,38
1194,7981,30,10
2161,7300,47,0
1593,0,44,39
948,7638,0,40
2923,7953,41,40
0,7573,0,35
2614,9181,40,0
1715,7829,29,0
0,8026,42,0
1303,8024,0,0
1305,8023,45,43
1234,7665,44,43
0,0,35,39
1298,8018,0,0
3074,7677,44,43
3213,7717,49,44
2967,7951,40,40
3211,0,34,32
2309,0,0,45
2990,7798,46,44
3031,7804,30,36
2223,0,42,39
1925,8490,28,32
0,0,37,0
2531,8301,0,40
2162,8752,32,35
2702,8826,6,30
1134,0,48,48
1274,7781,40,30
2315,7987,50,50
1287,0,43,44
2928,7954,41,37
0,7876,0,44
887,7659,45,0
0,8093,34,30
2686,8102,48,49
3090,7584,36,37
1911,7289,42,0
1891,0,42,34
2026,8584,42,38
0,0,33,0
1900,7303,0,50
2719,7800,33,29
0,7799,27,0
1893,7282,0,36
1912,7286,44,39
0,8694,43,43
2715,7804,37,34
1920,7297,43,42
0,8202,50,50
2690,7091,0,43
2012,0,40,0
2112,0,0,32
3088,7734,44,40
2907,7705,50,0
1243,7596,37,34
1140,7670,27,28
0,7684,28,0
1336,7469,38,36
952,7635,40,42
0,0,45,44
3226,7630,43,0
3090,7582,42,0
3210,0,44,36
0,7716,36,34
2491,7462,44,41
0,0,34,32
1917,0,42,42
1307,7760,43,43
2852,7715,41,38
1896,7282,40,35
2849,7716,50,40
2846,7718,37,0
1899,7312,43,38
2866,0,42,0
0,7718,33,33
2845,7707,39,0
2843,7754,43,46
2851,0,46,44
2332,8530,34,38
1282,7970,44,40
1454,7433,40,0
0,7700,30,27
1740,7849,49,39
1750,0,0,28
1304,8027,45,0
2305,7252,41,41
2305,0,0,0
2544,8183,30,27
2030,0,43,43
959,7643,42,36
1772,8330,34,0
0,0,32,0
3220,0,36,34
0,7366,36,37
2436,0,45,35
0,7716,50,48
1888,7310,44,42
1303,7758,42,40
0,7770,40,42
1896,7283,34,0
1316,7763,44,43
1291,0,40,39
1891,7283,37,32
1904,7286,44,42
2092,7775,50,0
2152,0,34,29
2117,0,50,50
959,7713,20,0
1153,7602,47,43
2462,0,46,0
1771,8330,0,0
873,7670,46,45
0,7532,39,40
0,0,40,35
1987,7538,47,43
0,7713,43,35
0,8163,41,39
0,7629,35,40
2256,8836,38,39
1752,0,42,0
1101,7698,46,45
1363,7941,46,42
2230,7317,43,42
1110,7736,30,35
2460,7368,46,43
870,0,46,46
0,7365,0,40
873,0,48,47
1743,7839,42,0
1299,7479,43,0
2701,0,40,40
2716,0,41,41
2689,7573,40,38
2691,7588,38,38
0,7584,39,41
1744,0,0,20
2538,0,32,40
1793,0,44,34
0,7641,42,43
2691,7088,42,42
2274,0,45,43
1197,7631,46,0
1748,7839,40,40
0,7626,47,0
1015,7635,45,45
999,7629,20,20
1250,7594,41,41
3094,0,25,35
1586,0,29,0
2323,7739,20,30
2026,0,40,39
2120,8135,45,45
2538,7461,50,0
0,8478,34,38
0,0,49,47
0,0,0,50
0,0,50,50
1773,0,42,43
0,7363,0,40
1199,7982,48,0
0,7261,45,43
2716,7806,39,41
0,0,39,35
0,7800,50,50
1199,7978,0,46
2689,0,0,40
2683,7580,50,0
0,7493,40,40
2299,7261,42,40
2302,7254,0,36
2116,7059,0,46
2116,0,46,0
1262,0,40,35
0,7717,0,40
2685,8097,30,25
3039,7806,28,28
2687,0,47,47
3458,7745,43,40
3043,7757,50,0
0,7357,47,0
1263,8020,39,36
2611,0,0,37
839,7697,0,10
3104,0,43,43
2679,8089,36,37
1988,8610,10,10
2858,7705,38,37
2856,7718,45,35
2864,0,36,0
2864,7733,40,42
2849,7748,38,35
2862,0,0,40
2038,0,40,40
1650,0,0,0
1180,7606,50,50
1166,7616,50,50
0,7608,42,0
1528,7395,46,45
2708,7588,46,45
1260,8019,36,0
1151,7604,46,0
0,7819,47,47
3309,7530,0,0
2791,7631,45,0
2930,7918,43,0
3200,7729,0,39
2801,7331,0,37
2835,7941,0,39
1026,0,43,42
2985,7959,0,0
1006,7710,45,44
2458,7271,48,0
1233,7659,35,0
0,7662,45,44
1139,0,20,20
1861,0,47,45
1140,7669,0,39
1238,7552,37,0
1233,7662,36,36
3029,7800,30,0
932,0,50,0
1282,8024,0,38
1259,8007,0,0
2117,7059,43,41
3126,7706,0,50
989,7672,42,40
0,7392,46,43
0,0,0,32
2698,0,41,40
1299,0,42,38
1295,8014,10,30
1302,0,35,30
2277,7220,40,36
0,0,35,0
2301,7251,39,32
3161,7488,50,40
1259,0,45,43
1175,7976,49,46
0,7596,44,43
3226,7718,42,40
2259,8839,30,37
848,7691,45,45
2251,8839,47,44
849,7694,38,36
848,7695,37,0
2512,7358,45,45
2606,7643,0,37
1981,8582,30,28
2544,8182,0,32
0,7852,33,30
0,7671,0,45
1771,8329,0,0
0,8184,0,0
2306,7258,42,40
1101,7695,31,25
1201,7599,0,30
1245,0,45,43
1240,7574,38,35
1140,7667,0,0
1308,8026,0,35
2070,7091,0,0
2219,6902,41,0
3018,7816,0,0
0,7804,39,37
2224,6896,0,0
0,8750,48,46
3033,7804,45,39
3219,7635,0,41
1239,7571,0,37
1792,7370,40,0
0,7585,0,38
1856,7391,38,36
2220,8813,20,30
2253,0,20,20
1859,7373,31,31
2258,8834,0,0
3412,7488,43,43
960,7716,44,42
2856,7725,0,41
2858,7706,41,37
2853,7723,34,33
0,7393,34,0
3406,7482,30,27
0,0,50,50
3108,0,44,39
2748,9538,35,25
0,7769,45,45
2686,7579,44,44
1295,7757,45,36
2280,7584,46,40
2271,7585,35,30
0,7304,0,43
1293,0,40,40
2071,7097,40,0
1699,7330,44,37
1552,7383,43,38
2334,8530,0,50
1509,7653,50,50
1016,7640,35,35
2890,7658,42,43
0,0,42,36
2896,7939,41,42
2958,7964,0,31
3255,7612,0,42
2716,8836,30,30
2808,7619,0,10
1304,0,50,50
0,0,0,46
1303,8013,47,0
1307,8026,0,0
1187,7981,43,44
0,0,20,0
2433,7285,48,48
2288,7272,45,0
2932,7958,42,39
0,0,50,0
2715,7806,35,35
2688,8818,0,42
0,0,44,0
1096,7806,35,0
3109,7726,40,38
961,7637,46,0
2722,7749,40,32
2164,8765,36,40
1914,0,20,20
1282,0,45,46
1916,7284,33,0
2851,7707,50,50
1743,7840,0,31
