1000 4
4284,3692,4885,7486
7421,0,0,6543
5036,4993,6386,0
0,0,0,6101
2056,0,0,4224
0,2966,4198,2095
0,3234,0,3879
4132,5347,3467,5197
6768,8804,0,8686
0,3933,1700,2685
5651,5798,0,5918
0,6913,7117,8915
0,2758,1801,2723
7325,4670,5258,5574
0,6780,0,0
5576,4553,6899,6315
3719,1664,2351,2411
7243,0,8036,0
4598,3428,2674,0
2818,1475,3547,1348
2961,3461,2997,4945
2443,2942,5413,0
0,3173,5843,3606
4961,5742,3705,4235
6956,5802,5341,5395
6816,0,6740,5726
6541,3772,0,4452
3369,3668,2553,3401
7726,8071,8535,8040
5006,3925,3526,4653
5620,4501,4948,3960
0,5291,2394,0
3836,7653,3046,6213
2467,2946,2014,2382
2887,3658,4550,2687
9075,8533,7897,7585
6643,6139,7348,5743
7163,6241,5075,0
2199,3962,0,3409
0,5920,7969,6634
7645,7670,7253,6167
0,7720,6159,6076
3078,4376,2741,4614
3160,3881,3734,7108
0,6338,4307,4974
7453,6144,7350,5190
5370,0,3066,0
7281,0,6033,5134
8029,0,7012,6315
6462,7119,6750,5931
3528,2400,0,0
5838,5434,0,0
6279,0,0,2429
0,7252,6723,7157
4832,3889,5023,5187
3000,4529,2019,4616
3772,6408,0,6887
4018,5596,0,5230
3837,6382,5765,0
0,7904,4812,5494
6357,7942,6065,7162
0,5519,3824,5692
5487,0,5485,7244
4695,3042,4551,3137
3136,0,3967,0
7850,0,7751,8370
0,3836,0,5000
5951,5714,4685,3395
0,6852,7502,5381
7885,6938,5839,0
0,6951,4265,5401
6445,5450,4801,0
4512,6714,5964,3742
6135,5959,4187,5038
4214,2176,4744,3742
4701,0,2861,5244
6095,6414,6379,8306
4240,0,7268,4475
0,4014,4785,4814
2848,5288,2936,4433
0,0,3781,0
1714,1970,1995,3062
2650,4522,3199,0
5615,0,3747,3514
7131,4988,0,6105
0,7168,6843,7012
7401,6612,6967,6668
0,8281,0,7376
0,7177,6949,6506
2080,3283,2600,0
4961,3856,4816,0
3712,3822,4314,2090
4614,4966,5570,2246
1643,3768,3151,3743
7224,8364,6841,8272
4257,5124,3965,4412
4778,7430,5262,6300
3374,4742,4050,5650
3608,0,4787,3677
5683,0,6156,0
6856,5798,0,5572
0,5364,6097,6210
4854,3082,0,2314
6199,5590,5660,6818
5621,4023,4046,6232
3842,0,5986,0
8067,8980,0,8053
3008,1729,2648,2599
2628,0,1005,2947
0,0,0,4675
5950,5712,4953,6462
5387,5126,6045,0
0,6302,6129,5483
5143,3733,3075,5009
4562,4083,3716,5504
4242,3944,2900,4430
4646,4773,0,7125
2909,2189,3925,2201
5398,5553,0,3345
3688,5584,3492,4110
2627,3599,3019,2059
5793,0,0,6256
2499,4196,5313,5341
7631,6124,5485,5942
5102,4909,3647,5965
0,6811,0,5877
2611,2527,2741,2708
2836,4772,3701,2308
6846,3999,6560,0
3311,7509,3650,0
8426,5910,5973,0
7926,0,6663,6212
5969,6724,2281,0
0,5643,4871,5550
5701,6242,5766,6148
5824,3076,0,2278
4887,2459,4731,5177
0,6206,3601,4078
5189,0,5392,7456
5472,5364,5574,7204
6676,7016,6709,7161
0,6226,4803,2980
0,0,2571,5112
4263,1935,0,2927
6245,6070,5660,0
6392,6549,6611,6219
6377,8180,4081,0
3891,2767,4784,4430
5132,2860,5079,3486
5351,4096,4371,5032
5940,4731,0,5977
7197,5613,0,6923
0,0,5959,0
3311,0,3857,5826
5551,0,6456,0
3440,3724,5097,0
5289,0,0,7189
6237,0,6544,0
3213,5287,2966,0
4740,7549,4524,0
4540,909,3621,2793
6614,7024,7276,5616
1948,1734,2242,0
0,3679,4386,4349
5594,6510,0,5516
6049,5976,0,6189
0,7284,0,7354
3987,1839,2995,3803
5505,6513,5042,0
5122,4782,2182,3175
6830,0,0,3989
5974,5876,3921,0
6279,5993,6258,5507
3654,5436,0,0
3535,0,3492,4868
5520,6202,4784,4346
0,6812,5585,3939
6161,7903,6871,7251
5927,3708,6796,5931
0,6739,0,0
1640,2138,1813,0
6341,0,5255,2952
2340,2638,2478,3680
7302,0,6447,6103
1573,2851,2115,2195
5825,3993,4288,4550
6254,7406,5770,4737
0,4073,0,0
0,4209,0,3945
5460,4122,5806,0
7693,0,8922,7457
0,0,3459,4477
4165,0,4729,0
7639,0,4171,0
0,0,5391,5260
5883,2722,0,6430
2872,0,1650,2973
5713,7603,5770,0
3609,0,6119,3663
5551,4322,4668,0
0,6932,3136,6995
3532,2651,1870,3540
7585,6653,6820,5762
4630,5069,3175,0
5823,4740,0,4723
4872,4495,3066,3554
0,3590,3281,4672
4239,2482,2496,4836
4122,4122,4507,2928
4194,0,3729,0
7025,6198,5442,0
3326,0,0,3668
7662,7182,5759,7477
7761,6890,4696,5806
4746,0,7831,4804
4384,4043,6747,6818
0,7358,5224,3017
2116,2664,4718,4029
3540,2701,4811,1212
7530,5968,5773,4801
6488,4319,4101,5594
0,4254,0,6107
6301,8123,5557,6201
3182,3038,3843,0
3202,0,6664,4791
0,6584,0,5408
4329,2394,3123,3577
0,6330,6850,0
4543,5556,5131,0
5303,3327,0,3680
7240,7978,7088,0
5838,7060,4938,5069
3304,4061,0,0
0,4667,4316,5420
5159,0,4833,5329
5038,3975,3149,2748
0,5567,8343,6387
5597,5885,4828,5798
3885,1369,3119,2332
4596,0,6851,0
5445,7587,6185,6552
4505,4722,0,4745
2499,3690,3707,3386
0,3938,3363,4705
2999,4283,3616,1985
5930,4926,5370,4205
3984,4709,4504,7686
7031,5310,4098,0
2789,4741,4477,0
5104,0,0,0
0,1726,2285,1941
4323,4602,5624,0
3911,0,5472,3444
4471,3301,3502,4927
2625,3174,3132,4020
6431,6296,6119,5847
3089,4809,4340,5249
2512,0,2792,4549
3650,5472,4313,4757
4579,0,2219,4322
5151,4492,0,3775
6760,7552,0,6027
3454,5446,2182,4475
6014,5258,5232,6166
4790,2055,5758,0
5534,5470,6210,5009
0,4880,5560,6861
8726,9430,8780,8865
0,4691,6388,0
5392,6926,5406,5454
4370,2695,4639,4797
3629,4363,2047,2176
0,4017,3334,2736
6657,4775,7330,3681
3688,5270,3283,5426
8135,6202,7282,7994
6322,4047,4333,0
3955,0,2623,2083
0,5382,5376,3739
0,4335,5327,0
4992,3551,5729,3782
7792,5071,0,0
0,5766,4838,0
0,8235,0,8013
6233,4707,0,4659
3445,4159,0,0
4667,0,6027,3998
0,2320,2350,4152
7842,2241,5035,3045
0,1806,1984,1264
6665,6195,5788,7181
4392,6128,4512,5597
4977,0,5888,3429
0,6513,3121,3873
0,3425,4606,3446
5775,7036,0,7443
5316,4985,5021,6546
2945,3159,2666,0
3418,0,0,5232
5053,5378,4242,3852
5416,6157,0,6829
7425,0,7938,7983
6536,2663,0,5399
2571,0,3496,3550
8418,0,0,6271
7958,0,4874,4942
4646,4181,5643,3298
3585,3284,2808,3289
2643,2551,0,0
3081,4004,4601,5026
4948,5577,6012,3818
5248,7531,4803,6168
3333,0,2553,3673
6031,6126,0,5419
4861,2546,5432,0
0,2980,2675,2242
6866,4059,7106,0
4503,2645,0,5222
9016,8988,9346,8914
5496,5534,3682,5008
5389,5527,2355,5418
0,3785,3643,3337
4906,4121,0,4448
6561,8139,7394,6431
4647,3378,3291,2738
2335,1647,2378,1829
0,6171,7777,3580
5015,3729,4295,0
0,6418,6136,0
2817,2692,1371,2485
0,7314,0,0
0,4084,3330,3689
5267,6668,6421,6928
7477,5680,0,2899
7036,6546,5880,5881
0,7685,5964,8634
4881,6585,4867,6056
2658,5589,2028,0
2476,2951,3308,4609
0,2139,4375,2227
5087,5256,5676,4683
4939,5336,0,5772
5772,4379,4823,0
7988,6054,6176,6215
1926,2808,1866,0
0,5746,3847,4404
7516,7658,6993,7891
2782,4440,3987,4966
7467,7524,8014,0
6504,6641,5639,7386
6470,5686,7244,6134
0,3412,8160,6554
0,3981,3231,2534
6579,6708,6377,5993
7158,5465,5455,4533
6376,7426,4873,7759
4514,4618,5788,4119
2233,0,3378,4838
0,3441,3049,3841
4650,4935,0,3195
6535,5853,5800,0
4834,3620,4139,2447
4498,4239,4704,3761
3898,2324,4179,3948
3960,6407,6306,8178
3314,2610,3743,2983
4661,3631,4970,4620
2782,5023,3709,5460
7432,6235,7064,7501
7257,6586,6307,6455
0,5196,3954,6846
5238,6383,6236,6279
3589,4831,4425,5257
0,0,3586,4775
3882,3431,2546,1773
4055,4832,5080,4621
0,5169,5043,5365
0,4662,4404,0
5390,6909,5045,7687
5428,7135,6163,0
4758,0,5356,3302
4396,2721,3577,2711
0,4067,5887,4882
3620,4160,3091,3323
5059,4383,5694,0
7705,7224,6500,0
0,6254,5626,4200
0,4673,3736,4399
6150,3634,6263,6195
7005,2870,0,3145
6222,7559,3978,5270
6598,6920,0,0
3752,5414,2052,3870
6441,3158,4454,2733
3699,5812,0,6812
0,5031,0,4125
2642,2288,1702,1517
2471,1415,3534,2084
7504,5644,6934,6878
0,5398,5860,5320
0,9056,8811,0
6775,4919,4238,4959
6126,6386,5729,5447
4730,6879,0,7643
0,4151,3190,0
0,2782,3871,2074
0,2230,2535,3142
0,2822,1974,4981
0,0,6725,6763
6054,5732,7009,4796
7912,5462,6970,6898
3702,3311,5101,2291
2525,4013,3379,3854
3054,3107,3513,0
2471,4130,0,2767
0,4365,5140,0
6843,8014,6941,6887
4176,4626,4690,5695
6677,0,3679,0
0,8416,7986,6951
4165,5025,4120,6091
7322,0,6181,6368
5849,7508,5710,6167
4323,2919,0,2983
4580,5091,0,7923
3340,3695,3450,4752
0,5070,2946,4259
8634,7300,7076,7998
6130,3210,5640,3234
0,3345,5310,3697
0,3197,4044,3835
6319,6348,0,5051
0,7279,0,5290
3830,6051,3359,5789
0,0,6516,0
0,3963,0,0
6358,6224,5459,5673
5981,7604,4355,5828
6799,7960,7300,6619
0,4308,4350,0
1624,2249,0,0
3554,3965,0,4438
7869,6294,7650,0
3472,5173,3342,6295
4708,7544,0,8464
2566,5149,3836,4517
6858,0,0,4924
6143,7675,6158,6192
7836,6534,7192,7234
4348,5458,4100,0
4253,5101,4818,5508
7192,2756,0,4545
2577,1837,3162,1900
8413,7336,6861,6399
3904,0,4569,3813
3624,4161,0,0
4300,0,3922,3640
6132,0,6825,0
6812,6362,4848,5935
0,0,3789,3458
0,1743,3958,0
4097,4889,2948,3754
2562,5690,2084,4943
6665,6599,7595,7338
4718,0,0,5773
0,0,7892,0
8355,8980,8627,9018
4953,4916,3975,7233
5323,7356,5769,7995
3732,2613,4668,2807
6040,4621,0,6146
3818,0,2491,5601
2978,6051,6161,3775
0,7156,6977,6818
6671,5726,5488,6240
5148,0,3423,5852
5082,0,5105,5989
3407,4644,5680,6147
5534,4883,0,5801
4338,6468,6122,4722
6948,8105,6912,7509
5883,7543,5117,7748
3904,0,5925,5385
5012,5201,0,4677
6100,0,4312,6160
6080,5452,0,4275
7251,4688,8088,4075
0,4572,5555,0
7786,5740,6960,5941
0,0,5586,0
7210,6146,6135,4821
1552,3270,2315,4071
0,5709,6505,0
4493,4086,4295,0
5747,5161,7047,4807
8175,6382,0,6571
3696,4675,5128,5101
2105,4366,0,6397
6175,6312,5398,5631
0,0,6495,7197
4485,4730,3319,0
7339,6757,7166,7777
5953,3469,2995,3853
3659,7564,3726,0
2896,5451,0,3752
4519,3243,6679,3226
0,6849,0,7836
7085,4305,7596,0
1697,1848,1853,2571
4146,5024,3909,0
6137,6245,6369,0
4031,0,3942,7370
5368,5392,6746,4786
5315,5733,0,4948
3974,4481,4672,3831
0,5833,3613,0
3952,0,0,5666
0,6601,7569,5451
7502,6455,8460,5830
5039,0,0,0
5823,6773,5325,5446
8005,6707,7322,7855
0,2567,3460,2165
3774,6447,5419,4321
3454,2191,0,2306
6758,6134,5947,0
0,0,2817,0
7400,3544,4974,4689
7345,3430,6573,0
3035,4963,5571,0
2205,1532,0,1326
7799,6202,0,0
5637,4749,6365,7321
0,7229,4878,7601
3886,5935,0,4702
0,5703,0,7196
5309,3600,3692,3652
5710,2783,0,0
6159,0,4264,0
3478,3554,2089,3936
4345,0,0,2778
0,3558,4954,7442
0,6246,7648,6494
4824,2382,3199,0
3180,6533,5026,6223
2895,2538,0,2277
1688,1747,0,2520
7412,6574,0,0
0,4788,5276,6506
4871,6475,0,5729
6023,3948,5502,0
3295,5740,6117,5272
0,4562,5522,6666
4359,5546,5835,6523
4628,0,0,2830
8366,8141,0,8014
5610,5586,5550,4949
5889,4399,5043,7165
6930,7017,6633,0
4787,0,5033,5906
7782,4484,0,4543
0,3585,0,4100
6673,6004,5928,5822
2029,2118,0,2624
5224,5941,6243,0
0,5231,4918,6046
2522,5610,4284,0
2460,2271,2325,2469
0,4362,3274,2677
0,5172,0,4787
4313,4229,4755,2637
4835,6838,0,5881
2554,2033,3915,2496
5627,6249,5586,4933
4749,5158,3307,0
0,5355,7192,4078
4832,5121,0,6657
0,2795,3256,3276
4718,3923,4509,2210
0,4135,5967,5062
2175,2464,4219,2710
5092,4498,6386,3878
5875,7766,5583,6742
5024,6928,0,5523
1719,2167,0,1099
5546,7850,4062,0
3911,4395,2951,0
4863,4682,0,5441
6780,0,7356,7240
0,4491,0,4177
5440,6976,5568,0
7091,5420,6851,6024
3867,2984,3156,4287
5732,6923,0,0
3015,6440,3230,4729
4432,2948,2535,5978
7312,0,6778,8238
3978,5160,0,3376
4872,8078,0,7350
4698,3904,0,5112
7062,5336,4608,3832
7465,6524,7687,0
7229,6327,6242,7008
5088,2799,6067,0
2942,3617,0,4395
5590,0,4798,3691
6870,5515,4645,0
0,4660,7305,0
3428,3965,3682,2974
5576,0,4755,3919
3450,4085,0,4288
3842,5752,5270,5092
3700,4341,4232,5505
0,7792,7773,6663
5510,4635,4471,4329
3143,3988,4122,4496
3815,6213,6137,0
7332,6023,3877,0
3924,5409,2231,5467
2942,3458,1982,3631
2372,2935,2474,2132
0,5411,6592,0
0,7829,5979,0
0,0,5639,0
7311,8187,7025,6583
5915,0,4853,0
3795,2939,0,2986
7005,4668,6547,4393
0,4426,4151,5456
0,7620,8028,8265
3469,4627,3441,5422
6596,0,6175,6003
1902,0,0,3478
0,6548,6166,6065
5636,5350,0,4835
0,3892,8383,1679
5771,6213,6198,5735
0,5216,6337,6492
4471,4627,3326,6649
4573,2569,5058,4473
5688,5949,0,0
5192,0,6411,6141
5499,7798,8391,0
6047,7217,6817,0
7502,5640,3788,0
3649,5049,0,5510
0,1651,6271,0
5843,0,5692,7313
6518,6194,0,6852
2801,4932,5073,3819
4219,4817,0,4173
4853,3919,4951,7471
0,0,0,4796
6137,5107,4916,0
5909,7325,5523,5177
0,8452,5233,4291
2968,2993,4393,4068
0,4693,4556,6386
4411,8297,6477,0
6014,0,7332,0
3749,5219,0,6912
0,3880,0,5255
6445,7661,6259,7010
0,2450,0,4291
4635,5161,0,4396
6600,0,0,6232
3829,5949,7784,5672
5545,0,3940,4864
2743,2385,3087,3014
7468,7401,6092,6977
5439,0,6497,4113
2820,2661,5266,3249
0,8203,6157,6896
0,3355,2358,0
1872,0,3023,2336
3737,2350,3764,1840
5323,3154,6031,4759
8506,0,0,6063
1477,847,2197,1015
2682,3544,1442,2035
6109,3770,2995,3084
2969,5654,0,6181
0,8945,6808,8383
6010,6626,6017,6483
0,6285,4605,5375
0,3152,0,0
3708,0,4328,3429
8410,7816,0,0
2594,0,2529,3326
6434,7610,0,6958
2619,2328,3583,0
7517,0,4613,7226
6986,4463,6530,7089
4149,6668,3985,0
4984,6449,5936,4340
5696,6136,4796,3626
3479,4252,0,5699
1300,0,1251,1951
5177,7424,0,0
6405,6067,3702,5598
7871,6714,7398,7733
4947,0,2574,2565
758,0,1305,2211
2667,3021,3591,3170
3502,5145,0,4281
1874,4490,0,1961
0,3251,1890,2416
6329,5608,5666,3916
4536,0,6031,4797
6208,2900,6558,0
3178,0,4761,6283
0,3866,0,2866
3114,1395,2504,2739
5738,5312,0,5624
8778,4035,0,3637
3061,5765,4393,0
6727,0,5559,5028
0,0,5488,6170
7617,7992,7215,0
4066,0,4444,3460
3592,0,3611,2583
0,4887,7634,4608
2622,4790,4181,3232
5121,0,0,0
0,3221,2936,2373
4294,3620,3571,4181
0,3966,3603,0
5194,4671,6162,6575
8600,3983,8872,5342
0,7783,5757,6931
0,3203,3491,5120
4828,4869,0,5576
2827,5360,4819,4765
0,5376,2877,5280
6504,6370,7185,6174
0,4464,5334,4550
2902,3393,0,3700
0,5243,4147,4546
2853,2578,1336,0
2710,3993,4120,0
4582,3891,4067,3743
5624,5322,6710,5952
4193,4367,3222,0
3680,0,0,6991
2692,1984,3156,2909
0,0,0,5635
8510,7156,6719,0
4952,4104,0,0
0,0,4821,0
4820,4316,5649,4132
2903,4225,0,3457
0,3407,5534,0
0,5023,3667,5836
5452,1940,5140,1783
4216,6670,3077,3802
3159,4124,5410,6595
5495,0,0,7168
0,0,6388,0
3402,6107,3230,0
5273,6697,5447,4349
0,5606,4861,3140
5287,5255,5113,6153
5316,0,3923,5327
5232,4302,0,3683
7058,0,7401,5932
0,4597,8248,4450
0,0,4578,0
7795,7566,7232,0
6210,5634,7696,4195
6155,6819,4953,4196
0,0,4601,5981
3460,1883,0,0
8464,9165,0,9375
3630,4467,0,0
0,4677,3919,5523
0,0,6168,0
0,5857,5678,5313
7858,6174,5986,0
5092,4632,5293,1546
2380,0,2392,2578
5430,4515,5668,4660
2467,2434,2843,0
2164,2019,1697,2001
0,7245,5306,6530
7252,0,7820,6801
6362,4918,0,0
5945,5277,3478,0
0,0,0,3265
4488,5112,3869,3370
1560,2263,3163,3875
954,2380,1242,0
2725,3795,3174,3514
0,3881,0,2563
4718,4836,3903,3537
0,7372,0,8713
3492,5155,0,5113
0,4308,7269,0
4881,4759,3644,4692
6582,5253,5222,5126
8224,0,7762,7085
7841,6655,6561,7308
7365,7157,8966,6687
5641,3232,3042,4418
0,3564,5026,5524
2951,6624,4720,8676
4350,5136,6082,1895
4529,0,0,3998
5704,5389,0,6311
6917,0,0,4721
5238,3479,4427,5791
6122,7963,6712,8379
6503,0,5155,4774
2357,0,2902,3162
3978,0,6201,0
