5000 2
4611,0
0,4866
0,2396
5781,4426
803,8894
0,1066
0,470
0,5646
7448,3195
462,9724
908,9450
0,6562
1743,8217
6538,3292
9371,551
0,5662
6301,4221
8803,0
1171,8540
4509,6221
78,0
3572,6979
0,9253
8007,0
9066,1217
207,9474
4479,4948
5705,4390
3403,5969
0,778
2072,7295
648,9876
2202,7096
5481,5816
5557,4031
2476,7225
0,6984
0,6348
5820,4456
4222,5319
4198,4753
6340,3749
7180,1872
946,6973
5366,4296
615,7900
0,6028
1572,7681
3681,6358
2685,7829
2299,7130
0,9867
6710,2586
3233,6039
5229,4351
5126,4514
5868,4420
5688,5300
314,9224
6810,4471
4216,6078
3166,8164
4537,4797
2484,0
1568,8369
5225,3656
4478,5966
0,7936
5332,5431
7841,1076
229,8720
0,3267
0,3367
5773,0
2215,0
1741,6841
9386,0
2386,8007
5634,4440
4695,5427
3915,5026
0,6773
4991,0
1341,8697
7817,0
4918,4731
0,4389
5141,0
5890,4481
0,7357
5579,3910
1619,0
2419,7772
4218,5426
6934,2483
5184,5713
3937,4791
8674,1260
4475,4898
2892,6179
8497,2759
8425,2268
5213,3921
5427,6476
2853,7430
8333,3010
3144,7842
2206,7706
0,4716
551,8064
7514,1424
0,4345
7967,0
0,1797
2357,0
2019,8501
4272,6078
4644,0
5272,5004
6236,1911
7166,3459
0,3237
1291,7732
0,9507
5184,0
0,5351
8850,0
7889,1362
0,3651
4285,4639
5478,4270
5489,3887
6974,0
0,2916
4551,3703
0,2472
4877,0
5360,5418
1982,9962
7307,3866
3824,5898
1998,6752
1862,0
0,2527
8445,2649
3752,0
6849,2593
3828,6026
0,3245
0,6078
2470,7483
2132,9738
5691,3794
5028,0
7050,3274
4969,4712
0,3650
2796,0
0,922
0,5836
7638,3754
3350,4797
5679,4192
5679,4744
4547,4644
5776,5231
7275,783
1621,0
141,9685
0,5991
0,2001
8768,1841
7261,2572
4391,6580
0,4336
6398,2935
8557,2141
5654,5539
7597,1516
801,9723
0,5961
0,6124
3710,5778
5278,0
7042,2853
6627,2365
0,5499
0,651
445,8182
1354,9348
0,7174
4805,4573
2915,7945
0,4164
0,553
8036,3526
9085,1369
7361,2778
0,7294
940,0
556,0
0,707
5218,4471
5312,5289
9887,2240
7599,2373
0,3043
3596,7397
1446,7867
0,1094
0,5031
4227,5663
0,2742
1604,0
8193,0
4321,4084
233,9818
5947,4109
0,5318
3936,6186
4533,0
1062,8279
2686,0
5234,4655
3038,6830
6637,2459
8594,1551
9005,0
5835,5915
0,3300
5247,0
3900,4999
0,3649
6227,3118
7420,0
2242,0
4350,4782
3948,6566
0,5120
3992,0
6544,2315
8013,1986
0,1629
6907,3138
0,8485
7873,0
1653,9370
7814,1796
191,9563
0,5218
2275,7086
6693,3636
8134,0
6615,4400
4484,7473
5591,0
2163,0
5143,3484
0,7897
4980,5475
4695,5837
0,2950
2777,0
1633,0
3608,7455
8667,0
6999,2454
5324,0
2822,0
3595,6165
0,3309
0,6059
3211,5097
5956,2125
5979,0
995,9065
2146,0
3846,0
370,9047
6510,3875
5209,0
0,6874
0,3812
2574,6050
3026,6359
8120,0
6728,1664
0,2830
3509,0
0,2640
9170,2048
8550,1701
4063,0
4218,4516
0,932
5484,0
0,4288
2008,7808
3062,8070
0,3588
6116,3096
6964,0
0,5053
7535,2316
4826,5990
8287,13
0,5394
2172,6136
4149,5030
3976,0
4832,0
0,6804
1500,8544
4794,5879
3156,6810
7267,3678
0,7654
3001,0
1159,8806
4303,0
7398,1660
219,9500
1756,7379
0,5508
2292,0
1221,9814
5335,0
2247,0
0,7633
0,2350
1962,0
5328,4556
3728,5570
5014,0
0,8211
5895,4869
6215,0
4392,5921
6084,3606
0,7663
0,6128
4730,5299
1718,0
0,1799
2800,7659
7205,3472
5314,0
2099,7972
9409,380
6511,4407
8966,638
8455,0
5084,5397
6525,0
349,0
0,5863
9025,1639
4236,0
4320,6187
0,8110
7560,2443
3000,0
0,5240
1835,7305
5137,4037
2140,6554
322,8936
0,618
0,4866
0,293
9254,0
1028,9214
0,7226
8797,0
0,3631
4648,3827
0,2423
5081,5992
0,4185
1870,6807
7415,3753
6638,3203
7824,2240
0,5436
845,9047
4018,0
0,3982
1875,8229
2526,7343
3160,0
6693,2268
4900,4888
285,9691
6302,0
2851,0
4661,4716
7592,0
0,3654
6758,2544
569,0
9312,0
6914,2327
0,6350
6005,3537
5577,4788
2577,7336
3182,7924
8697,1847
7963,1512
2794,6678
1807,8909
0,4535
6064,3045
4214,4624
5466,5451
3415,6623
7236,2983
6108,3060
2707,7169
5274,0
616,8686
6317,3523
9216,594
0,5209
0,5669
6848,3076
0,6834
5578,4385
7413,0
6324,2683
0,2648
8578,1204
0,2524
4438,5266
3663,4640
1771,0
7056,0
6463,3046
1782,7319
5568,0
0,3677
1703,6721
4260,0
8325,912
4052,4748
598,9372
6425,4731
3291,6040
9953,863
6296,3882
0,5769
6774,2284
2444,6948
6343,4535
1815,8122
4639,3230
6549,3735
0,2418
2262,0
2782,6839
1189,8844
2012,7717
3199,0
0,4643
0,5313
0,9399
5433,0
489,8498
7167,2841
7816,651
0,38
2223,0
6485,3548
0,2301
1158,0
1522,8018
0,6062
7903,3063
0,1144
533,0
1979,0
0,4331
7675,1119
0,2113
4330,4656
1286,7649
4014,6029
8896,1931
3216,7408
4987,5537
8127,722
6110,4686
5841,3130
1589,0
7091,0
1721,8097
6303,3317
0,3217
0,8709
0,503
8736,0
5360,4996
0,7149
7069,0
0,7174
0,9994
4986,4303
3487,6981
5982,4300
6789,0
0,6372
1773,8122
4976,5730
3279,4309
3451,6104
5007,0
0,7249
4105,5069
0,6446
1850,7273
6670,4859
6024,0
2886,0
3271,0
6899,0
4883,5528
0,5766
4312,0
3612,6438
9571,0
7929,1920
3860,7660
1225,9401
7905,0
6392,3801
3410,0
6886,2605
0,5572
9664,2343
5952,4516
8591,490
893,8363
6366,0
0,5087
9952,12
0,2197
8399,2439
0,6691
7058,1046
5521,3855
1315,8853
6216,4690
5934,3406
8943,613
6024,2944
0,5443
3788,5160
6090,3308
1026,0
2883,5854
8406,2969
0,6965
5621,5559
7351,0
0,7416
681,8044
0,3309
4784,0
3359,7831
6590,0
4775,5388
3532,6710
9667,0
5758,0
6049,0
4019,7100
2915,4981
8992,1699
6925,3248
0,2506
4111,6912
7247,3228
3726,0
4137,5926
2825,0
0,643
9051,1047
5785,4888
5611,3791
4080,7685
0,9137
5065,0
6712,0
7706,2047
3938,0
4584,5268
3174,0
0,3570
3176,7580
8995,0
2111,0
5687,4857
7937,0
7304,1836
1136,0
2347,7557
8133,2973
8341,3684
0,7333
0,5748
3550,0
1604,0
8487,0
0,7523
8558,708
4312,7351
2191,5902
0,467
3607,5477
1748,8819
6743,0
6207,0
311,0
8979,0
7261,1954
4079,7821
5414,4482
8720,1242
3428,5641
1854,7410
4453,7115
8266,0
0,2584
2221,0
4980,4551
0,8579
0,688
2544,0
6974,3752
7559,0
7204,3243
0,3076
0,3028
7964,2084
5516,4092
3951,0
2795,7236
3223,0
4883,6161
8196,2529
7541,2961
7834,2490
7523,1765
7106,1241
0,5743
0,3461
7669,392
5182,4116
1952,7859
9785,110
4458,0
2776,0
3138,6434
9715,1132
3841,6774
7076,3160
8354,1645
0,1967
3083,5989
8766,1717
2872,0
6944,3166
8886,878
7363,2928
0,2626
7199,2327
0,1476
8349,604
865,9157
2575,5262
4493,4984
1263,8794
4579,5041
7109,2242
7810,1662
8818,0
5436,0
3746,0
4506,4375
9624,0
986,8495
5264,5229
5994,0
2974,6804
3985,0
4004,4808
0,5956
3646,0
5637,4286
7875,3529
7107,3725
3195,7737
2917,6502
6444,5146
7610,1726
7800,0
0,2575
278,0
6065,0
7374,4113
0,5650
0,6758
6352,3960
5029,0
5032,5944
1736,0
9644,131
7418,3412
7574,3314
1368,9527
8147,2803
3922,7032
7196,2975
5165,4255
0,1272
9770,0
6864,3578
0,6866
5500,6740
0,1557
0,9798
229,8828
7734,2084
8822,571
0,2836
5210,5025
9801,37
4830,5307
4759,0
2625,8016
0,5006
0,4615
9552,1890
6405,3673
9051,596
5050,0
0,5476
6264,0
1525,8588
3486,5815
3645,6311
8428,852
0,15
3140,6411
4530,6131
6112,2540
3226,0
0,2407
2177,0
5683,4313
5347,4371
5410,3490
4352,5260
5797,4270
6796,2148
0,3987
0,1805
3502,6199
0,4675
3857,0
8442,0
4507,0
0,3515
2357,9220
5530,4667
6743,2608
7802,2722
9496,426
6365,3447
4770,4604
0,1122
0,6107
9237,398
0,9028
6473,3610
7313,0
3634,4820
8931,0
2656,7716
4560,4903
5100,0
7373,0
5734,3940
862,0
5285,5021
6803,0
5260,4762
8052,0
0,3917
3171,9094
4606,6736
0,4473
6416,0
5501,5249
402,8092
1903,0
6998,0
1569,8794
7429,2310
6978,3167
3212,8160
5883,3266
8836,0
5941,0
0,7244
2297,8985
975,9931
0,7832
8861,2143
3495,5577
5473,0
3956,5446
0,8384
5750,0
4578,3826
0,4139
3202,0
3827,8040
3080,4855
881,0
3510,0
5969,4776
9884,0
2372,6560
3632,0
5901,5891
0,3069
0,2649
7432,3292
0,8814
4386,5586
4788,7022
4041,6467
7127,4722
1332,9618
7200,3252
5590,3812
3636,6309
3612,6419
0,6179
4042,5514
8571,822
5138,0
0,752
6442,3264
5916,2991
3041,7322
5623,0
4994,4806
0,5628
3042,6414
3313,6489
6913,2899
6908,4087
7358,0
0,6795
2634,6843
1546,7977
0,7520
5630,5203
3127,0
3973,0
3139,0
5395,5715
1164,7364
2540,5698
4832,4125
3937,0
9745,0
6228,3575
4221,4296
5099,4352
6813,3276
9209,1151
3444,6728
0,4627
7936,2940
6541,2900
2214,8136
7439,0
7893,0
0,5107
5902,0
0,1174
0,6102
0,6184
2468,8790
0,4210
2827,0
0,1825
2091,6558
7807,399
0,5489
4864,6086
6783,3693
0,1986
2689,0
3750,0
2462,7352
3302,4981
0,2013
0,2713
8091,1628
0,3030
8201,0
3186,0
5409,0
0,5697
5747,3685
0,3103
5645,4219
0,929
6420,0
4090,6629
0,4762
5141,4901
6954,2316
7075,3206
8472,0
1784,6048
0,2427
8135,1028
5337,4628
7001,0
7176,2781
2680,9672
0,1985
2089,0
4602,3859
3010,6278
0,7692
0,3915
1683,0
3766,4245
4070,5634
8537,1158
7425,0
2308,6869
8263,2127
5512,0
6610,2817
4162,6421
0,7271
371,9980
0,2725
7175,2944
1149,0
6686,4651
3860,0
0,5923
6647,3915
2225,8416
1393,8353
0,3799
7580,2075
0,2609
9057,0
0,4837
717,8744
935,0
7179,0
6002,5177
0,9003
2789,7354
7512,0
3590,5147
0,2578
6106,4590
6142,0
6683,0
4277,6287
9439,1127
5496,4586
5917,3816
7564,1132
7609,2332
0,6692
0,7038
9016,371
2595,7687
6064,5671
7698,2620
5472,5243
5285,4634
6284,0
9439,307
7079,2246
4983,5697
0,6680
8118,1522
9496,828
5713,0
9269,0
7898,2499
3324,0
4483,0
5961,4754
4748,0
532,8585
6291,4153
5291,5645
7434,3153
3080,7109
3135,5592
0,5329
4383,7645
9480,1899
2547,7928
0,7427
8048,954
6274,0
4535,0
3446,6965
0,2850
1517,8932
3196,6308
0,1208
4801,0
0,7671
0,3911
0,2281
7961,2053
0,3421
0,7155
1581,8904
8214,956
6682,0
4143,6838
8583,2474
6223,3346
2520,7203
2442,8227
9879,0
0,4039
7680,3121
4132,5555
5717,5400
3565,5014
0,5265
0,6579
0,3801
7288,2842
325,9605
5202,4557
1927,0
9153,976
0,5378
1451,8953
2115,8199
0,2172
2380,7362
0,4942
3982,0
5484,3957
4959,4339
6455,4118
3044,6826
4460,0
5001,4498
6246,3744
4317,5743
9755,1451
0,2710
0,8067
6664,4753
0,3179
4279,6509
0,7310
0,7219
2858,7289
7184,3116
2069,8388
5811,3823
9746,153
7470,1371
6350,4288
1719,8169
5223,4183
5564,0
2271,8181
0,4770
0,393
0,2895
398,9715
0,1935
8664,742
0,4542
4490,4869
9628,1602
6622,4779
4865,4751
2904,6634
2044,8201
0,6912
9196,979
4035,0
0,5266
6462,3405
5868,0
4537,0
9416,684
3132,7190
0,7543
8672,1876
4183,5247
7742,2953
0,3954
2806,6926
3468,0
1153,7782
6467,5058
0,6436
8265,0
7222,0
4304,5110
4422,0
7889,1574
0,7051
6586,3787
3784,0
4420,3622
4755,4637
4177,0
0,6531
7933,0
6707,4300
3386,0
2060,0
4093,6222
7890,1827
6325,0
7248,1541
0,3716
5177,3864
5805,4958
8622,0
9020,3655
4474,5493
4803,5340
1211,8499
4613,0
2676,6464
5003,5714
3633,0
4595,0
4128,6204
654,9499
0,7294
6316,4631
3112,6372
6364,0
5439,0
0,3246
7147,0
5414,4652
1845,0
0,2874
2527,0
5673,0
5108,6191
491,9874
0,8114
5534,4317
6250,3287
7043,3777
5997,2665
1811,0
5454,0
0,1226
4832,5280
6634,3657
4682,0
9309,883
0,4875
4707,6583
0,6366
0,957
1982,0
0,8638
5462,5245
0,1705
7641,2469
8942,1769
8724,0
3775,6279
5234,5062
8786,616
1711,9157
7499,2111
7588,3221
5488,4830
3707,6675
3164,0
2913,5558
3304,8415
5258,3613
4785,4446
1602,9023
5390,4083
0,2289
0,4519
0,3713
459,8871
4454,5994
8791,1456
2901,6664
4196,4718
8974,622
4522,6723
8254,1806
2654,7257
0,6850
2422,7659
1549,8553
4529,4700
2824,6102
3346,5712
0,5624
1221,9418
0,1227
3013,7778
4897,4593
7515,2628
5597,0
2002,0
466,0
8122,2841
1343,7252
1208,9762
0,1687
8101,0
3582,5503
0,9064
2979,0
0,2522
9065,1750
5712,4135
8983,1091
2542,7582
2678,7069
1777,0
3586,5363
0,5837
0,6010
2010,9288
7357,0
7338,0
0,399
8178,2134
2939,7699
4649,5135
7671,0
3845,0
258,9651
7567,0
8003,0
5566,4368
7348,1955
0,405
0,4497
9352,1856
0,5979
5177,3640
6800,0
1828,8919
4590,4973
3745,0
6530,3920
5253,5192
3852,6612
5842,3799
2218,6298
664,0
8060,3192
9638,0
3598,5009
6873,3790
7009,3068
2578,6257
0,3645
4240,5001
4349,6212
2853,7266
9512,276
3155,0
3590,5893
5824,3726
8891,1533
0,3066
2677,7587
6081,4384
0,8598
1073,8948
7559,1023
3049,6868
9078,0
1256,0
767,0
2342,8307
8514,3699
5723,5461
7773,3450
0,3782
3557,7055
8103,1922
0,6742
1509,8662
8969,180
481,8677
7443,3179
2321,8297
6507,0
3840,0
3826,0
2671,7383
8600,1774
8977,476
5172,0
6602,4025
2930,7080
0,8836
0,7739
3784,6063
4689,5423
9263,1870
3373,5720
4784,4542
6636,0
5389,3848
6551,3756
8056,3227
6260,4699
6495,3474
2561,0
0,4739
0,1987
2605,5579
8915,668
6773,0
4918,5424
0,2012
5088,0
9992,0
2228,9298
0,9681
2701,5605
5470,0
7424,0
3381,6845
6495,0
5495,3430
5470,0
6287,4288
1260,9626
9839,0
8679,1674
2720,0
3285,0
0,7166
1459,8854
3357,6283
2604,6924
453,8189
8180,0
6924,1542
6522,2759
2315,7830
0,7598
542,0
0,9945
7503,1511
0,5490
7547,0
0,6144
1681,8051
8367,789
1949,0
7685,2069
3364,6272
0,1844
6752,1740
6982,0
0,5915
0,5160
5491,4461
5720,0
7975,0
0,6412
2586,0
4320,6203
0,4479
1241,8613
5160,4955
0,6448
8428,757
4823,0
5281,0
5401,0
1820,8759
870,7104
0,250
2675,7685
8664,1214
3076,7326
4112,0
9603,488
0,7471
9814,797
