5000 2
0,892
1552,790
955,295
887,271
1664,825
2050,1191
827,472
0,637
0,43
3067,1879
0,441
250,107
1132,0
0,340
2121,1253
1853,432
2163,914
1261,502
2797,1322
343,163
2315,0
2530,797
1966,847
2884,1361
2741,0
2283,0
854,0
654,153
807,324
1875,828
1823,0
1812,0
38,0
0,1557
1704,695
0,1088
0,536
1213,561
0,833
3092,0
0,377
0,829
1075,311
926,345
112,30
2119,1113
851,269
1213,528
3182,0
1020,303
293,91
694,0
1760,0
0,1587
1977,0
0,475
110,0
2900,0
1181,584
611,198
1714,832
1969,1025
2069,934
534,88
0,706
2813,1234
0,1197
1929,0
1090,333
0,299
2268,692
0,585
547,153
1598,775
929,373
598,196
2423,1060
0,1398
109,25
1538,492
2473,1064
0,571
698,0
2760,1182
2170,958
2238,0
1323,517
739,340
584,0
1581,846
3314,2021
3019,0
1132,520
1859,822
3025,2172
0,572
384,178
0,440
1929,1097
1264,362
0,288
0,376
38,19
611,0
2910,1144
2413,0
0,530
1282,973
0,376
86,30
2751,1594
1466,642
1219,0
2364,1369
413,157
247,50
0,79
1552,639
1508,0
0,1006
0,1002
0,85
2839,0
0,608
1176,0
245,96
1297,623
1611,308
310,57
0,1078
1064,533
2544,640
0,291
1149,0
3207,1497
0,144
659,195
1074,384
2409,685
0,1102
0,752
0,175
0,1589
1775,1040
2437,1868
1487,497
2215,892
2410,1795
1486,589
1828,0
0,1366
282,123
0,334
2802,0
2737,1248
0,33
1540,528
1686,939
2121,659
2888,0
2057,584
0,571
0,179
0,1009
0,514
0,843
205,0
1456,453
463,223
0,852
3105,1789
1338,816
1050,339
2527,838
1618,547
2483,1031
0,976
154,69
0,59
1686,768
0,214
2742,1380
1417,727
0,240
2717,1270
2413,1245
0,517
1157,414
2779,0
0,650
2171,725
2260,1015
2705,0
2095,1131
2667,1363
1401,487
212,45
1684,524
1030,0
1835,1253
0,755
0,376
0,114
2462,1406
0,2031
0,1105
2969,1518
2231,0
0,1076
637,411
0,1337
0,570
1705,826
1693,0
640,219
1576,855
1979,1058
0,787
2941,1660
0,523
0,846
323,0
1885,755
2411,1304
2893,1199
2122,912
153,80
1337,0
3064,1260
1207,397
736,355
0,895
0,818
849,370
914,0
105,46
0,1039
0,1098
1900,683
2539,1224
1222,354
723,184
2859,1623
216,132
2617,0
2158,1023
0,795
2171,1266
0,424
452,202
0,805
1479,527
131,0
536,0
2825,1404
0,518
1233,612
0,592
732,0
160,68
0,1408
2560,1056
2406,843
555,107
586,172
578,172
1753,553
969,394
1381,0
161,38
1139,502
0,225
2642,1134
2641,1941
0,589
883,358
152,0
273,0
1195,746
0,1457
2370,1401
2451,1643
0,677
3143,2034
2168,1118
0,1131
560,0
180,0
0,312
2438,1277
2330,908
1816,866
1891,698
0,206
869,0
2035,739
2286,970
0,903
1102,546
0,1286
0,1423
2328,754
1690,719
0,914
134,36
2623,0
850,326
2394,869
1789,519
254,0
0,444
0,495
1973,722
1142,427
826,225
2159,940
0,76
2912,0
2309,1613
2541,1178
0,570
1830,545
0,567
1331,624
0,564
502,162
2812,0
381,157
580,155
419,0
0,1055
404,177
1718,878
1106,334
1568,0
0,470
800,441
0,1334
1581,538
0,474
1135,0
1853,761
3183,0
1403,406
1551,364
2092,479
708,198
0,528
413,199
0,219
194,65
1541,472
2937,1540
2622,1465
2119,0
2795,1387
0,1671
0,1566
325,0
2125,1053
1170,533
1545,438
0,702
373,133
2052,673
711,190
100,29
0,186
1324,403
1510,0
739,0
1167,292
364,67
2364,1337
708,0
277,53
1298,672
2097,1222
0,422
516,0
1424,703
784,369
1333,520
1565,0
1557,654
633,0
2860,1082
2046,1042
811,511
2510,1634
3226,1446
2111,0
2119,1223
0,319
1270,0
373,0
971,554
541,0
577,0
2349,731
298,142
0,874
3060,1254
1661,951
2710,0
0,925
2670,0
2286,932
1331,0
1303,350
0,579
332,101
0,391
2293,0
135,0
2677,1441
0,309
496,0
1051,299
0,198
446,146
225,85
2754,1056
1239,839
1834,0
124,55
1159,406
2973,794
2422,0
2657,1073
298,0
2052,770
553,126
0,59
328,0
2146,503
2381,1033
1794,506
2969,1816
556,0
0,535
59,8
2623,0
298,0
259,59
2054,1115
276,0
0,1106
2610,1271
1560,1062
1112,335
3239,1741
0,287
1867,657
0,217
548,217
2001,0
2479,1202
580,182
1360,0
0,208
580,192
655,0
2919,1547
1635,327
2415,763
2562,0
0,94
1845,931
661,334
1980,904
2625,763
545,230
3417,0
817,374
0,314
1243,371
253,0
0,472
2075,1454
67,15
337,168
1609,777
1427,371
0,71
0,550
2723,728
2287,1153
2370,1565
248,60
1112,371
636,192
0,179
1638,0
123,57
129,52
2765,2221
1506,672
1579,737
1077,422
2710,0
1934,641
1584,595
714,356
1631,377
1411,352
2154,781
490,55
331,32
2434,1073
1892,899
542,174
1371,798
2542,1541
0,202
0,808
2046,0
2639,584
1574,0
1226,393
207,0
199,0
0,567
654,308
247,80
0,38
0,1771
2385,0
0,335
842,244
2228,567
2460,791
475,0
0,390
0,642
0,341
1750,1044
1919,555
1666,635
696,249
1105,0
2730,1234
815,443
0,165
153,93
1845,0
1514,560
1815,568
1578,0
2014,1266
2111,994
149,59
2911,1688
1109,0
616,250
0,870
1787,0
1317,0
2269,0
0,144
431,140
153,0
2431,1217
0,157
597,190
1313,538
0,1293
1822,1229
1592,643
1932,970
2116,860
372,0
611,231
1044,0
2128,0
2865,1292
1423,0
586,235
2309,1269
527,167
2055,1326
2317,1184
0,188
1264,0
123,0
1796,0
1812,800
0,119
1505,0
0,423
2902,1535
165,39
562,155
2238,798
3028,1827
1976,1585
2742,1560
112,42
1145,349
0,799
2677,1818
0,1196
1468,955
564,219
0,858
0,15
0,659
2016,0
1037,458
979,380
0,940
1025,0
331,137
339,152
937,325
2319,1357
1724,913
0,400
2750,1276
1260,470
1988,884
444,207
2627,0
923,302
2060,1037
1603,229
2682,1392
2498,881
0,184
1298,391
1818,682
2189,832
1392,0
552,235
1132,0
174,52
2664,1396
0,92
0,150
221,73
2040,0
0,874
146,72
1315,520
1056,272
291,0
0,2082
2789,1974
2796,1789
1793,421
858,230
2796,0
0,335
1699,0
0,1202
0,1200
2164,0
2597,1582
1892,1030
845,219
310,0
1814,422
1433,0
787,390
412,117
2086,1009
1721,0
243,0
480,90
194,57
2257,894
0,520
478,0
412,170
1979,747
0,1211
187,59
1900,990
504,0
1741,1002
0,517
2181,1095
0,641
251,79
248,0
0,639
0,337
1694,918
1803,998
670,161
764,207
271,0
1134,321
2150,864
0,666
2671,1263
150,44
2590,1151
1187,583
0,134
352,191
0,723
3063,1726
2090,0
868,216
523,0
2980,1581
70,45
1204,655
1186,0
2599,1326
0,918
807,212
2756,1552
1037,289
369,145
262,124
2913,1035
483,74
145,21
338,53
3044,1469
1186,454
2745,1414
0,187
1259,488
1623,644
0,486
2667,1204
0,1095
0,748
2213,0
1446,0
2033,821
1938,0
1755,0
2610,857
1274,443
60,9
2433,1225
3129,1642
0,44
492,175
1909,1274
0,1772
0,815
0,144
2775,1760
1207,349
418,100
1883,506
0,591
451,210
0,996
266,54
1013,504
0,1734
2274,765
2277,942
1521,0
493,132
0,92
2186,0
1188,548
2554,1722
2447,0
2048,791
1202,480
1765,996
50,0
1715,976
2840,0
2722,1206
1885,936
683,201
1964,837
563,240
0,1007
0,219
2457,1002
1432,0
305,123
2055,812
643,194
2988,1907
0,765
1416,0
2625,1080
0,212
333,90
2099,775
1014,324
2317,0
0,249
2081,1151
2323,915
1465,0
2491,1521
2093,968
224,28
1789,728
2640,627
1588,0
309,112
369,81
2988,2326
2421,0
1248,612
1610,524
2638,1743
0,434
0,2043
0,350
2783,1115
2355,789
756,297
2787,1709
373,83
1547,500
140,37
42,14
1416,400
860,230
2302,1046
0,237
775,313
0,1726
1309,492
447,144
698,216
2324,852
461,0
2297,951
2853,1714
899,0
992,430
2511,0
54,0
0,219
0,677
1036,409
622,268
878,0
1345,402
565,0
0,229
1507,667
770,280
2207,1486
0,281
2262,1370
1232,0
690,257
356,98
0,417
1437,528
0,346
53,0
1350,687
1485,0
2586,0
1171,0
0,898
1187,0
2252,942
375,123
1364,504
182,0
0,618
0,1591
539,0
1643,364
1515,426
171,0
1666,688
725,207
0,1509
695,204
416,152
439,202
292,0
0,173
0,411
855,245
0,620
2862,1536
0,183
393,183
1638,0
702,233
520,243
1139,329
2572,1016
2435,727
1238,454
1438,645
722,0
606,245
321,95
2856,1953
521,194
2155,1190
526,0
395,142
2474,1598
2252,1536
0,2186
0,1513
2054,567
1388,0
0,797
1099,465
727,172
0,442
1793,843
503,209
626,324
0,400
0,519
129,34
2697,1434
2307,934
2961,1396
2170,1109
346,147
1443,515
1146,343
0,24
1822,825
30,2
1452,670
1154,0
1712,0
2009,692
0,1908
2168,1365
3025,1815
0,168
992,413
210,65
782,0
785,236
0,324
2045,977
2487,1310
1156,144
0,1483
2494,950
127,54
957,440
1870,0
1950,471
2387,739
2492,1045
907,0
2984,2418
467,0
0,925
2546,1557
413,90
404,191
2139,0
1034,0
0,410
521,346
101,64
1897,1059
0,155
2683,1727
1687,629
2555,1291
2020,0
0,664
0,188
267,131
0,982
0,681
1655,621
923,446
0,434
0,469
253,57
2088,0
1858,437
1571,592
2041,808
1532,395
0,1506
1721,455
2920,1794
2686,0
0,1062
1487,0
893,479
1909,1063
2676,1506
1783,878
2103,0
197,65
678,220
40,3
324,104
2007,978
2009,947
1955,0
2578,1458
137,48
1238,324
1807,689
1976,982
2613,1609
469,0
1456,0
0,208
2577,1511
829,0
2638,1277
960,174
2284,646
3053,1391
1157,352
2160,759
870,259
0,1520
486,89
2686,1722
458,142
65,0
78,30
1937,760
1936,895
1285,576
1938,757
197,0
2402,1301
2135,701
2351,0
1022,393
586,223
0,581
0,788
2101,0
2993,1563
0,600
2091,582
2624,1266
857,430
2426,0
601,271
0,474
291,77
3007,0
0,240
0,742
464,148
475,151
0,1588
2493,0
1602,0
2734,0
0,117
1421,672
1040,277
378,0
0,668
0,63
1290,0
2159,0
372,0
308,162
45,0
0,376
1734,0
0,1497
2279,1029
0,75
2230,1124
1434,500
59,28
1375,472
936,303
0,1444
2415,0
2136,1202
2699,2055
2564,971
1114,377
457,149
2401,804
0,385
0,1212
1404,0
0,1148
2834,1598
2216,0
1232,358
746,287
0,413
245,0
1115,385
814,195
1586,544
858,180
939,218
1195,499
1120,498
397,150
1049,203
0,1739
562,0
91,0
2258,640
1063,0
1288,323
2189,702
0,969
2062,701
2069,997
2722,1861
1642,496
2101,1262
0,1462
0,358
1920,941
0,527
2373,1075
433,169
0,794
1787,0
189,87
2924,0
2535,0
2486,1126
2249,1597
0,1000
740,295
1182,476
825,241
2648,1062
942,308
2344,1201
2496,0
1950,0
1761,624
2062,703
156,30
0,381
0,984
2367,1193
925,428
0,107
2781,1406
885,0
1565,654
638,166
769,342
418,0
888,245
860,537
2063,0
860,167
0,88
800,387
716,306
0,228
278,89
0,727
2018,714
2072,483
2957,1941
0,70
1584,726
3001,0
93,15
1170,774
535,0
1547,616
0,339
565,211
0,165
2853,1824
1586,491
149,28
1117,0
993,212
1259,486
2317,903
714,0
1001,323
129,0
2876,1284
1689,724
1531,443
3127,1649
2126,974
873,450
0,726
0,4
1436,700
377,83
3086,0
0,52
0,276
2305,1295
0,20
1244,367
0,2186
304,91
2762,1767
2497,0
0,700
1278,526
486,253
2315,1126
349,175
2543,0
52,15
715,347
1304,446
2237,1245
1675,1049
1949,835
2502,1616
366,123
0,676
888,0
882,253
234,129
761,347
917,298
0,631
2960,1578
0,1375
1785,765
175,77
92,0
1168,406
0,1203
1998,1329
2696,0
2005,841
2407,855
1676,707
2472,911
1245,533
2358,0
0,895
1405,0
2952,0
639,277
1344,469
3113,2115
2395,0
2787,1762
2090,298
842,0
0,510
132,45
154,0
419,117
760,0
258,116
0,494
2019,1223
0,1266
0,706
1965,629
174,64
1709,0
128,0
2017,687
0,569
873,440
1014,417
612,0
1207,778
1075,0
2682,716
441,143
2241,0
1971,890
1957,769
1491,0
1314,848
199,98
3024,0
1771,998
704,202
0,1754
1197,340
0,48
2395,0
573,235
772,239
704,312
423,155
453,201
0,932
1982,988
0,89
332,98
94,0
128,0
29,6
1739,716
640,262
345,0
1069,261
2605,1525
0,1097
1519,0
1011,513
324,74
1180,414
1695,682
1321,608
0,276
620,332
0,431
222,0
2616,0
0,1386
2120,0
0,785
0,703
0,395
2475,1203
2706,1759
673,255
691,332
2458,0
0,174
863,326
0,363
852,249
2484,1474
126,49
280,91
1772,740
2237,878
1570,395
2147,1127
1602,0
1132,0
74,21
1496,406
1214,562
1573,408
330,0
0,986
1571,612
469,216
1781,415
2321,917
2864,1491
1644,0
0,397
2190,1174
682,0
2427,1632
339,0
0,108
471,214
2397,0
2919,1503
2377,1024
1675,0
2277,0
0,1622
1788,818
1651,674
0,256
483,200
202,0
749,206
0,1106
432,184
1569,301
156,0
1546,606
0,875
1198,531
195,75
2025,1013
1126,352
604,222
522,0
3070,1301
0,69
0,1036
2770,1549
573,151
367,159
0,164
54,17
2300,1010
2760,1043
1749,902
2417,1264
2248,1448
0,568
1690,756
1303,453
711,359
0,503
312,144
721,0
0,282
1579,579
1822,610
0,1564
979,334
1567,988
3005,2076
160,0
0,1676
163,80
900,0
0,138
487,176
404,146
418,175
0,258
2922,1255
1443,528
1989,1016
2149,1025
0,1061
1029,0
1322,424
849,293
1420,0
0,404
732,275
438,129
2287,683
1973,568
1105,0
868,271
636,325
0,1253
1582,577
2646,0
106,57
1682,835
3028,889
0,741
122,45
753,0
0,931
1932,0
2505,0
304,168
3073,2041
195,0
1918,1005
0,980
2272,1179
836,349
166,0
456,0
2240,852
0,64
1453,696
0,952
2556,1230
1174,0
0,805
0,738
323,122
2147,0
479,191
0,804
845,278
520,228
2933,0
508,217
2457,1516
302,166
234,74
2345,0
0,3041
0,1009
1291,582
31,9
0,123
0,451
2854,1263
1175,0
870,0
0,657
688,396
0,1218
1120,500
1278,0
2763,0
0,1779
284,83
146,22
286,147
1968,809
1132,477
836,0
0,80
942,401
972,228
1600,509
922,509
626,150
1234,474
2377,1242
155,66
1002,254
1440,458
2995,1403
1798,874
2689,930
2687,1186
2403,924
469,0
0,1540
2250,837
0,164
167,51
0,1045
2057,846
0,310
1514,0
0,705
963,0
2590,1053
0,1435
468,0
1764,0
669,238
511,157
1463,431
1655,859
1751,0
205,49
341,0
461,138
2374,707
233,76
1951,0
665,266
2761,1072
1858,0
44,21
1650,0
2872,0
0,111
762,332
1210,605
2956,1547
1446,580
778,315
1058,549
1865,0
936,0
1003,0
0,393
3029,2122
44,10
1386,678
0,171
2020,988
1600,616
102,27
78,0
1816,618
937,373
0,355
454,139
0,138
0,1101
0,1168
2626,1304
0,900
657,358
2638,0
138,52
1482,352
52,8
1646,611
2778,1137
3018,0
1297,416
85,34
2774,981
3170,2264
1227,0
298,101
2580,1325
1437,423
308,133
2258,0
133,43
591,197
312,171
2660,0
0,976
0,217
1596,759
1610,746
2871,0
0,593
431,153
1361,447
1122,0
399,132
359,51
1793,532
865,0
1148,393
591,232
0,804
0,87
2629,1621
1128,299
1282,0
0,1380
226,104
39,12
0,1217
2179,1027
655,283
328,141
1709,563
0,1938
0,458
2514,1155
1834,0
0,831
1807,815
2961,1365
1194,0
1827,622
807,224
2636,0
313,0
1334,350
3032,0
1830,879
1084,535
0,83
885,452
0,595
1436,0
81,34
145,32
0,1054
1747,843
0,629
462,232
642,222
0,211
1809,683
1557,0
723,120
2670,971
1258,554
1917,732
0,662
1935,1002
1313,197
1999,801
2897,1110
3061,0
0,220
0,461
718,297
2655,1641
2692,1607
136,57
848,270
2114,841
2689,1006
2039,612
1003,575
0,1446
1706,0
2453,624
1840,0
1070,261
868,196
2383,1280
1477,843
533,0
0,773
1435,569
2825,1805
0,297
2312,1061
801,347
0,244
1888,640
2807,1341
1793,0
0,491
2991,1222
2484,983
2029,775
0,1279
845,277
1779,1002
1161,498
2502,0
2978,1610
2147,953
0,62
1765,0
1663,749
883,365
466,203
2166,1129
0,138
2212,0
0,1352
760,223
2170,841
1549,841
191,95
1358,0
421,132
1044,260
992,250
271,78
2307,0
0,1577
593,164
3072,0
0,47
0,211
99,35
1011,0
1185,410
1755,0
1501,0
0,195
123,8
380,0
114,18
940,0
2139,826
0,42
174,57
1379,633
0,63
1183,0
915,343
513,149
352,178
0,218
1221,0
2948,2397
2703,1412
2637,1279
2106,843
2428,1047
1084,502
2091,871
1419,545
1137,0
1695,748
0,137
2597,1511
1529,953
2377,1281
1028,0
1141,0
906,366
868,359
730,204
2618,1330
3088,2037
0,1299
1406,0
0,350
189,0
108,37
208,68
0,423
412,171
267,72
0,875
1372,428
1051,300
365,128
274,0
0,388
0,966
2077,822
3002,2085
2219,1267
703,295
1425,534
1119,438
1143,507
1943,587
1864,520
0,631
1483,479
0,532
0,772
1081,628
545,185
258,0
0,123
2662,0
544,185
2408,0
321,0
1459,917
1254,555
2349,1094
1867,608
0,1815
0,286
231,100
2788,0
245,107
0,152
0,67
1499,0
84,25
0,1176
2739,1409
0,177
1193,0
0,188
0,81
2510,1088
871,0
501,0
1277,517
1403,466
912,0
491,172
70,21
964,341
0,1404
2851,1526
1887,856
1204,0
0,500
2487,0
2220,844
796,0
291,68
1850,0
2309,721
2886,1730
2073,1130
0,64
0,129
1154,136
516,0
0,244
92,26
2716,1330
791,0
942,150
729,112
0,484
913,0
0,171
1531,345
0,1106
550,261
526,159
627,179
840,271
781,138
0,734
919,372
767,323
842,310
1795,522
1354,0
2418,1651
1257,425
2876,1758
2804,1305
320,118
690,165
0,752
270,0
2526,1259
0,66
185,85
341,89
258,30
0,65
2604,1061
2840,0
1738,567
3012,1728
1633,671
2078,1317
2012,918
1334,625
678,293
835,233
0,34
2170,813
2728,1414
0,583
0,1741
91,40
2462,0
0,181
72,23
517,226
1458,467
0,393
0,764
0,358
1850,0
845,353
0,475
2605,1448
1962,848
0,187
944,357
2301,0
0,482
0,1155
1597,803
623,193
0,1000
316,146
244,103
3171,1400
1338,709
0,854
1276,646
449,127
3135,1370
1220,544
1326,768
0,613
341,103
117,40
1746,337
0,386
0,219
1086,366
502,0
95,32
1703,0
1163,0
0,158
2414,1161
0,777
2125,948
433,175
1450,386
1291,529
1785,931
2089,926
1630,0
1477,654
729,242
246,118
2313,0
2934,1552
2743,763
0,284
0,998
1397,512
75,23
2595,798
331,97
803,335
719,358
2355,0
1851,515
0,1818
1438,690
2865,1162
2462,0
684,184
672,0
0,114
0,1189
2032,810
941,0
560,0
927,0
1860,761
1444,733
262,0
335,0
0,14
1993,909
793,0
0,51
374,202
2428,809
2832,1215
2937,1765
259,117
0,195
885,173
1120,525
2843,1310
1515,230
438,0
381,112
764,331
2567,1820
3122,2540
1351,433
0,146
503,0
0,90
2396,1243
2365,0
612,0
1082,0
3148,1351
1085,360
193,40
1456,0
1995,1001
0,414
1117,0
2581,938
1565,0
674,125
850,0
182,28
2593,1197
1557,573
0,1072
496,121
2250,0
1405,668
620,327
1756,487
2915,0
0,51
0,1323
2126,554
1105,308
0,258
259,124
814,270
0,861
0,1191
329,156
88,15
542,218
972,0
0,942
0,1752
0,292
877,379
266,86
0,111
0,1849
1863,1078
945,339
263,96
1337,581
0,1017
2299,568
1485,627
0,144
2602,1364
3196,0
2562,1352
2511,1282
1560,0
2580,0
1611,576
3104,2154
372,0
1929,877
606,236
475,177
1695,748
2842,1405
2248,793
1005,0
811,229
2879,1519
464,225
112,44
105,28
0,320
742,241
1499,163
0,34
1171,507
2439,711
1070,343
2067,0
53,17
819,315
2553,1042
3315,2107
0,1219
834,0
3014,1461
1843,0
2114,0
2598,1098
425,0
0,1191
2336,1284
1940,802
389,218
0,828
2375,831
3103,1413
0,815
1481,0
3039,0
1116,660
470,0
1683,0
116,0
0,695
668,0
0,933
0,747
941,411
527,220
2373,1051
0,283
1086,450
1875,809
0,498
1637,779
0,18
0,114
0,193
1267,110
1721,758
1605,605
0,363
431,150
381,135
1783,632
254,103
0,29
1278,512
1876,578
2441,1307
2291,636
725,462
0,270
741,255
429,92
2149,693
979,405
509,0
2222,880
2283,0
2191,1272
103,43
140,0
2209,846
834,224
256,0
1127,367
394,76
421,58
566,191
0,131
1808,0
847,319
141,28
884,347
819,224
2304,0
2922,1639
2904,1579
2117,0
0,9
0,825
313,131
0,355
0,879
270,0
3346,2074
2716,1177
894,332
2285,1115
2549,764
0,1041
437,0
1917,613
0,1720
0,7
2784,1485
190,74
1968,729
1257,560
2463,1010
538,193
1774,684
0,240
2605,1380
436,175
708,0
877,310
1806,729
489,0
601,246
156,48
76,29
0,155
1591,0
0,1116
0,211
767,177
2344,1016
0,952
690,214
2108,1075
0,280
0,578
2710,1553
246,58
2163,0
1753,0
44,21
2010,927
560,0
1699,459
1129,411
935,227
2075,1115
1186,391
2254,874
1396,476
1287,437
1551,606
1607,949
0,855
467,219
422,74
0,33
34,11
76,27
166,58
2094,1227
1573,701
0,269
0,328
0,852
3003,1959
298,125
1624,486
1800,0
1267,393
0,131
1287,478
440,122
0,223
635,289
836,521
2302,1086
0,1191
2437,1138
2753,1268
311,0
1471,764
26,8
3242,2140
2146,0
1030,246
762,363
0,1309
2380,1365
37,0
0,97
0,653
1886,604
3211,1916
0,1567
0,792
2172,1003
0,1155
280,104
0,1239
339,156
511,80
2079,890
242,81
2055,738
151,34
2661,1151
1369,422
1555,698
1555,606
1318,602
0,52
319,85
0,583
0,1105
1817,718
1402,0
653,282
1921,299
0,378
0,1010
1365,450
0,65
980,0
1838,848
286,0
1485,0
44,6
2147,0
1178,344
1155,513
1053,0
1969,0
1533,588
2204,791
893,0
2856,1508
1519,0
53,31
280,117
1773,0
259,125
0,273
0,25
2036,709
884,247
682,173
1608,504
48,19
496,163
0,808
535,0
2571,1023
0,1574
2773,0
363,94
0,544
2018,1287
2324,1040
2533,1257
0,986
3277,2184
0,218
1987,0
1531,598
0,394
0,303
2074,1010
0,1316
0,164
2999,1708
0,1823
0,276
0,370
1406,0
2283,1046
2410,0
2303,815
0,301
0,1346
1617,645
63,21
35,13
1131,0
0,70
2700,0
0,1333
542,183
2635,1923
2660,0
1597,0
2588,0
0,1150
0,703
2382,0
280,116
1126,221
0,128
0,341
2792,1236
2029,1261
2651,0
0,335
0,1277
613,0
898,0
1112,0
0,67
466,0
1083,375
