7000 3
0,0,3494
9717,0,8347
2195,5532,1129
8643,3273,7177
0,620,0
0,0,4419
9549,0,0
2416,0,0
3785,0,8508
762,0,0
6014,0,0
9509,0,0
7856,1448,0
0,0,2842
6162,7205,3463
0,0,3399
0,7669,0
4300,0,7410
0,3871,0
0,4633,2821
0,0,2356
0,156,0
0,0,3058
7962,0,3150
0,3161,355
0,4311,0
7667,0,6144
0,0,6229
0,4268,0
5614,0,4734
0,6319,5381
792,0,5538
0,0,3551
0,0,550
8611,0,0
8966,2102,0
0,9770,7905
3586,9569,0
0,0,6355
0,2394,0
4651,0,0
33,0,0
0,0,5280
9123,0,2310
0,8097,144
0,7063,2247
0,0,2017
0,8092,0
1403,0,8367
7758,7825,0
0,0,1592
0,2510,3215
8727,0,0
4008,0,0
6318,6880,4823
6463,0,0
8711,0,0
0,992,0
0,0,2393
0,0,219
1446,0,0
3039,0,5207
6254,0,0
0,0,496
220,0,0
5043,5165,0
0,3876,0
0,0,312
7808,0,0
202,7605,0
421,9052,9994
3118,0,9640
8326,0,8015
1616,1839,0
2113,2060,9099
9490,7103,0
0,4034,8142
0,0,2747
6765,0,9669
9473,5368,7274
2336,5790,0
2330,0,0
0,7235,0
9986,0,0
0,966,664
0,456,0
0,7590,0
1892,4043,0
0,809,0
0,283,0
1583,0,5485
0,0,4395
0,6921,1630
0,6907,0
1697,0,0
0,6777,1905
131,0,9495
0,2419,0
1094,7058,0
0,1367,0
0,0,7252
603,861,0
4998,7190,0
6629,0,6031
7112,0,3324
0,4344,0
0,0,628
9962,6409,3047
0,7504,0
0,2926,1473
0,0,4424
0,8647,0
0,3646,0
1061,0,0
0,0,4741
0,5948,0
0,6415,0
0,6378,0
4193,0,0
4300,7732,402
0,215,8446
197,9951,7094
0,0,740
7958,0,0
0,0,8403
0,460,0
4545,979,767
8106,0,0
0,0,7026
5553,0,0
0,6393,0
0,0,4926
0,0,6815
2236,0,0
0,750,0
0,0,270
6006,0,1249
6774,8862,3375
3920,6939,0
0,0,314
5705,8448,0
0,0,3298
0,4346,0
0,6582,0
0,0,6155
0,0,2365
0,0,3120
0,4270,0
0,8190,0
0,9137,0
0,4843,0
0,0,2714
0,1131,7060
2280,0,0
7685,0,0
3840,0,0
6205,0,2464
0,0,6735
1309,417,4926
0,7005,0
1647,3908,8907
1511,0,0
0,4426,0
0,6707,0
0,4392,0
8408,0,0
3376,0,2600
0,0,6125
0,5074,6542
0,0,3548
0,6953,0
473,0,4974
4906,0,0
0,0,6108
0,8908,0
4442,7317,8735
0,693,3174
0,0,6940
5762,0,0
0,6613,7321
0,0,4275
3309,0,0
0,0,5431
7685,4028,9409
3794,3614,8317
4296,0,0
0,5093,0
6206,4730,0
3147,0,0
0,0,8587
2484,0,6767
0,0,5420
0,0,8979
0,0,3007
4341,0,0
0,0,4677
8294,0,9770
0,0,4501
0,8411,0
0,0,7794
8050,0,0
0,0,8410
0,0,8657
0,0,6590
2224,1589,0
0,0,4343
0,2543,3400
3295,0,0
7796,0,7074
0,4116,0
0,2166,0
7034,0,9523
0,7221,0
4102,6438,9089
0,0,679
0,0,4928
3354,0,7472
0,0,4638
5418,0,9292
2493,0,3409
3142,5504,0
0,2538,0
0,0,9780
0,0,6218
302,2778,0
981,1790,2390
0,0,3423
3382,1899,7751
0,7318,0
7314,0,0
0,0,298
0,0,2837
8858,2174,820
0,3387,0
0,0,5685
9739,0,0
0,582,0
5553,0,0
3305,0,0
3182,0,0
7976,0,4606
8275,0,7409
0,5180,0
1933,3818,0
4840,0,0
526,8416,1333
0,546,0
0,0,5880
0,0,7866
0,2587,0
0,0,7190
3241,0,0
0,0,8692
234,0,0
3206,6727,0
9868,0,0
1201,0,0
3117,5878,0
8997,0,5655
6864,0,0
0,6639,0
1222,9880,7648
4735,0,0
0,766,0
5939,3972,0
7128,0,3468
6732,0,0
0,0,4601
3133,0,5623
0,0,3628
0,8053,0
5841,0,148
3489,0,0
0,7439,0
578,0,0
0,507,9258
261,7239,4301
8985,0,0
3587,0,9616
9210,6047,0
0,3080,0
0,0,967
3255,2412,4979
0,3503,2418
5380,0,0
798,0,0
57,1136,3545
0,121,0
0,0,4925
6435,2919,973
73,0,0
1765,0,0
2733,2120,5389
0,0,8892
0,1435,0
0,2234,0
2235,2291,4986
0,6650,0
3449,3468,0
0,9904,0
9348,0,0
3401,1744,0
6378,0,8481
1767,2190,0
660,0,0
0,0,8206
7485,486,0
2471,6267,7148
7580,0,0
0,0,521
8134,0,0
0,841,2244
0,7219,0
473,0,0
0,0,1233
982,3283,9484
0,0,9971
9687,3240,6238
0,820,5954
7452,0,4045
7974,0,0
8474,983,2325
0,2975,9545
0,3449,0
0,0,8180
0,0,1463
7069,0,0
0,8319,5472
0,0,6292
9232,0,3510
0,582,8863
4763,9057,0
0,9775,0
6634,0,0
5167,0,4732
0,0,4176
0,0,2808
7043,0,0
2515,0,6284
8808,7772,8892
2319,0,0
1183,0,0
0,0,8307
3854,0,0
126,4703,0
0,8051,0
0,2862,8462
0,0,3722
0,2422,0
9257,1230,34
8149,0,0
0,4733,6897
6157,0,0
0,9617,0
0,9744,0
0,4604,0
9320,0,4954
0,5485,0
0,8458,0
0,0,8513
3801,5864,2063
4886,0,0
1783,9646,0
1583,0,2178
920,4099,1923
4960,0,6527
0,0,168
2005,0,5653
6866,0,0
0,0,1826
2663,9354,7691
0,4240,1180
0,0,826
4084,7608,4938
0,8528,9037
0,0,2215
0,540,0
0,0,4994
0,0,6779
0,3562,0
0,0,1686
4165,0,5927
0,0,1951
0,0,9559
0,2825,0
0,1011,0
0,5725,0
0,608,0
0,1144,4075
8851,5792,0
0,2266,0
2870,0,4816
8797,0,0
0,7950,0
308,0,6680
0,0,7692
9973,0,0
0,8650,0
6752,722,5171
828,0,964
8466,0,0
0,0,9662
0,2427,0
4440,0,0
8296,0,0
0,0,7660
0,0,9233
0,3945,7883
0,0,8606
0,1526,0
6250,0,0
9481,0,2569
0,9469,4996
585,3910,0
9975,0,0
8426,7183,0
0,9852,5396
0,5940,9341
3203,6054,40
0,0,1566
0,7590,0
0,7072,3882
0,0,3352
0,6801,0
4670,6777,0
0,5204,0
0,0,6504
0,6611,2445
4608,9815,0
0,1625,0
0,0,7431
0,549,4503
0,0,720
0,8549,0
0,3219,0
1740,9549,0
8393,9419,0
0,4685,7407
7343,0,0
5842,3942,0
0,0,466
0,7932,0
0,0,3067
0,0,1616
0,6871,0
0,0,4385
0,7005,3804
460,1903,8490
0,9246,0
0,5089,0
0,0,1884
0,3886,0
5422,1503,0
8490,9841,0
106,0,0
0,5861,0
9329,0,0
0,5987,8400
0,0,7647
0,0,2736
1135,0,0
3019,0,0
0,0,8899
2242,1204,8740
6249,1311,4441
0,6254,0
0,0,5829
0,0,1816
0,0,5672
0,9751,4618
1899,886,0
0,0,4795
2804,6741,7509
1703,0,8713
0,0,24
4885,0,0
0,8980,0
0,2095,0
0,0,923
8507,2773,674
3125,4672,0
0,81,5466
0,2885,2208
0,0,1192
1647,0,0
1672,0,8787
0,0,7768
0,0,9863
0,8962,0
1319,7470,0
1994,0,921
3555,0,0
9021,0,0
1229,0,8477
2422,1232,0
8848,2904,0
7636,0,0
5404,671,4663
0,0,3626
0,0,1097
4990,4381,1693
5912,0,0
6914,6957,9571
803,8187,0
9280,609,0
0,9457,3294
6220,0,0
0,0,4822
9420,7767,5889
3046,0,8276
4144,1500,0
0,7412,594
8757,0,0
0,0,5739
0,0,6349
7874,0,0
0,3423,0
0,8180,0
0,7601,3167
6031,648,9677
4308,0,0
0,630,8590
0,9388,0
5112,0,8049
0,0,2461
0,0,9664
3008,0,3088
0,9566,0
1310,9708,0
4477,5739,9518
4154,0,4310
5332,7013,0
0,0,4328
0,0,2045
0,537,0
7352,0,326
0,0,4572
0,0,4138
0,7967,0
243,0,0
9761,0,9633
4071,0,0
0,5854,0
3340,0,906
0,7586,0
2635,4938,0
2961,1955,9931
7534,0,0
1673,3433,0
0,3676,7001
0,3438,3600
0,7509,0
0,6522,0
2607,0,0
0,5249,0
4958,7885,0
4141,846,0
0,8380,622
0,54,4056
5218,0,7733
0,680,0
0,5420,0
1353,6807,0
0,9415,0
6821,2929,0
0,0,8200
0,2028,9047
0,6102,0
4283,6764,0
0,0,3056
0,4204,0
7244,0,0
5924,0,5965
0,4117,5380
0,939,8309
6509,9429,6196
4710,0,8225
3758,0,0
1186,2471,0
0,0,3075
0,6884,0
5462,0,0
4619,0,8683
585,1181,2801
0,7375,3740
0,0,3170
471,0,0
8697,0,0
3025,3540,0
4117,0,0
0,3934,6054
0,9396,0
1778,4016,0
461,4601,0
0,0,8792
0,4842,2677
0,5314,0
0,4012,0
3758,0,0
2115,1155,9376
0,8348,3310
7339,2821,0
0,4600,6723
7758,0,1325
0,0,1892
7969,0,0
0,5502,0
1920,0,0
0,7132,0
2714,0,4254
0,533,0
5401,0,0
0,0,25
4831,3153,0
0,2330,3411
0,299,0
0,946,0
0,0,7615
2896,0,0
5996,0,0
0,3220,4529
2854,8621,0
8280,0,0
0,1561,0
0,0,3281
0,0,3580
5545,0,4527
0,7386,0
0,283,5808
2151,0,6938
6147,0,158
0,9385,8780
3079,0,0
876,0,7071
1828,9366,0
0,0,557
0,1717,0
0,1504,8496
0,8907,0
0,1058,0
3359,0,0
0,0,976
0,0,8642
0,0,4614
0,0,3981
9670,8776,0
228,7467,1869
1338,0,0
9835,1298,2281
0,7719,0
3674,0,546
0,4596,0
6240,6895,0
0,4703,1228
0,9584,0
3478,0,0
3631,0,0
0,0,1824
8875,658,0
0,9273,0
4497,0,0
5043,0,6517
0,0,3413
0,0,8117
4090,0,0
0,2313,0
0,5944,0
3797,1446,0
0,0,7923
8745,1479,0
0,5977,144
0,0,8357
0,0,2810
0,0,2146
9556,0,980
0,0,3293
0,3090,0
0,6887,0
0,2509,0
5844,1254,2487
3041,841,8464
0,2350,0
0,0,3979
4353,0,1335
6499,0,0
0,0,3215
0,2845,0
0,3502,0
697,1423,0
0,0,6957
4192,310,0
0,0,149
0,0,525
0,9391,2341
7458,5891,3713
0,3371,0
3456,0,5188
0,4158,8690
0,0,114
0,6560,0
5614,752,7692
0,0,1188
0,0,6227
0,1675,0
0,0,1511
0,0,4882
2484,2831,0
7673,0,0
0,0,8042
6477,0,4603
0,0,5356
1553,0,0
0,6795,4318
0,0,5993
4588,7312,0
0,7454,0
982,0,0
11,0,0
3198,0,0
1240,0,9679
0,0,9499
0,0,2732
9966,0,0
0,7577,0
0,2166,0
5407,0,0
9909,0,0
7243,9260,0
0,0,6708
0,0,7161
2324,9543,0
0,0,7342
0,711,0
0,4996,0
4496,0,0
0,0,3961
7401,0,0
2520,0,0
0,0,4928
1961,7650,0
0,0,8172
598,0,8916
7940,6354,9628
0,439,0
7419,0,0
0,7157,0
7074,0,0
285,0,9013
2755,2332,0
0,4294,0
0,0,1645
4484,0,0
3400,1956,9798
3029,5847,238
7653,0,5174
7554,0,0
0,3454,0
9315,3739,0
0,6495,6303
0,0,597
0,491,0
0,4976,0
0,8377,0
0,1406,5834
0,9059,9100
4321,0,5480
6652,0,8935
0,4069,2675
7513,0,0
0,4747,0
4414,8767,0
0,4433,0
0,0,7195
0,2452,0
0,1599,0
1383,0,0
0,2573,9029
5799,6116,0
8475,3630,5498
7646,0,0
0,1862,9013
0,292,3447
0,0,6990
0,0,9443
0,5484,0
7113,0,6963
1389,3732,9536
419,0,5653
3518,8007,9283
0,0,6730
9262,0,8592
8276,1488,8885
1723,5144,5638
8714,0,8840
0,5448,4324
9200,0,0
6164,3951,4925
5701,4371,4457
0,7889,2464
638,6905,0
7369,0,0
5962,4444,0
4847,0,0
0,0,7397
9326,0,2845
0,2240,0
4843,8405,9360
0,4107,0
4225,0,1620
6690,6100,8526
4808,0,4694
9576,0,0
5832,0,0
0,4766,0
4630,0,3228
0,0,5469
0,0,3875
0,2356,7982
5976,0,3444
7596,0,9545
6123,8080,0
817,7656,2449
9956,0,0
5263,0,0
0,5352,0
0,2829,0
4150,0,0
8026,0,0
0,0,4859
0,1532,0
8999,7655,0
2015,8473,0
0,8429,7356
1195,0,0
