1000 3
2288,1172,212
2753,1338,228
771,304,55
726,312,197
0,913,0
963,495,94
826,225,270
2791,0,773
0,479,138
980,0,0
0,839,174
2976,2095,821
0,217,281
2919,0,759
252,109,0
0,0,29
2324,919,362
1682,638,230
1032,293,74
2809,1278,1017
2298,1552,777
2116,0,499
0,1279,156
2032,507,673
0,349,227
0,1196,586
1288,593,0
174,52,17
2519,0,0
1793,421,189
858,230,94
2817,2551,392
1372,0,395
1578,225,454
720,300,0
0,240,154
1694,918,312
1940,0,0
150,0,0
868,216,208
1322,589,161
1186,454,295
2018,483,611
1938,940,142
60,9,12
0,1274,134
371,104,59
2531,1660,0
0,0,52
285,141,0
700,434,0
1541,590,291
549,160,90
780,229,0
2871,1119,993
3023,0,0
803,308,114
2252,1536,264
0,195,96
2307,934,596
1712,673,156
1174,646,294
472,168,109
1249,324,137
1529,411,331
1655,621,0
0,434,205
40,3,6
660,318,63
2613,1609,950
0,1654,528
1022,393,93
1219,455,149
372,186,74
0,0,134
1920,941,119
0,1183,539
132,47,22
1170,774,0
1949,0,0
0,950,0
2278,872,219
1505,631,366
2358,1196,0
2139,0,0
0,1603,1026
218,41,53
1971,764,146
2401,412,0
0,710,0
1982,988,264
2475,1203,0
1705,681,403
160,55,25
0,353,246
343,173,44
895,329,231
1217,0,117
0,0,380
0,542,216
2774,981,257
865,0,270
0,0,159
0,1155,0
680,381,91
351,126,35
1505,595,107
207,117,20
1631,656,281
874,352,119
3311,2868,449
1038,747,0
581,261,31
622,312,91
632,137,146
0,498,0
2401,1127,676
208,68,44
1254,0,231
337,67,19
0,233,114
2065,927,0
2012,0,449
600,0,81
0,219,49
1703,656,190
0,1989,0
2944,1820,712
2462,1435,563
2821,1818,677
0,0,145
335,108,31
135,40,36
374,202,108
488,258,74
1972,804,0
1120,525,346
62,26,12
449,0,99
1283,0,77
1194,0,342
2399,0,728
632,327,0
742,241,56
905,271,37
1122,324,295
53,17,10
0,588,243
1132,381,0
1896,0,306
0,0,136
883,363,0
1876,578,0
725,462,152
1902,0,0
2023,0,0
0,698,202
612,306,0
499,202,118
0,173,0
535,255,85
0,196,206
2511,1279,744
2198,573,573
545,233,145
2549,764,295
381,90,0
2564,1578,829
2521,1195,469
767,177,73
2163,947,214
1053,384,150
306,126,96
571,227,81
510,0,42
1762,729,0
215,51,0
0,1388,833
1129,257,346
635,0,59
1766,724,276
1077,291,0
0,0,358
29,13,10
151,32,43
1887,780,456
2456,1232,846
2560,1105,621
2253,934,519
0,555,186
0,398,126
0,475,123
1606,626,181
737,200,0
1608,0,313
2560,1262,199
1887,437,283
0,2377,1072
2738,1186,640
1022,739,83
499,143,39
774,233,0
2792,0,249
0,679,191
752,0,59
496,113,42
831,197,54
2074,652,324
149,49,46
1836,502,241
826,320,144
0,567,486
1344,441,375
149,68,0
583,90,129
818,322,120
0,0,272
0,81,27
0,835,501
1265,464,0
3015,1780,354
1705,0,0
87,19,13
1984,1043,522
845,303,0
795,0,0
2200,1080,328
938,298,95
2915,1209,0
523,153,48
0,544,100
1065,376,174
682,0,0
738,188,65
1470,0,217
540,132,82
298,0,57
965,285,99
1009,241,276
482,0,79
313,0,82
848,214,110
2887,1751,834
0,40,32
0,0,60
0,224,81
2592,1191,241
2831,1226,411
115,34,35
406,161,89
600,335,53
1762,0,547
0,346,120
602,214,0
1763,409,220
2202,0,0
1317,362,397
1236,0,159
0,27,0
0,816,455
363,89,99
0,579,143
1410,489,106
1647,773,0
2326,943,0
2212,0,147
1582,0,356
737,163,143
91,44,9
1503,0,365
2348,0,582
1703,558,437
1861,652,426
0,888,247
152,42,36
706,182,206
0,0,80
2845,0,213
0,380,90
0,837,883
594,260,0
1010,412,0
874,208,125
714,0,73
1611,571,346
1139,342,132
1102,371,255
849,177,286
734,192,44
0,119,0
190,82,16
506,230,42
708,222,77
0,983,172
263,115,70
1182,0,286
1020,242,0
0,0,225
386,147,48
0,420,86
22,4,0
0,217,100
0,1463,725
132,34,34
919,271,192
0,144,0
1112,471,184
303,0,65
0,515,101
61,26,12
2950,1275,311
57,14,19
0,226,222
2457,918,222
0,229,157
1859,362,0
1495,483,0
0,125,112
2613,1150,204
1008,357,105
1690,643,0
650,181,35
1565,550,234
0,170,74
1305,603,214
987,145,0
333,108,42
0,147,46
1216,598,109
2943,1478,359
1833,421,304
1684,586,227
143,30,34
0,0,532
2798,972,374
0,0,671
320,108,62
162,38,46
0,1567,252
913,0,118
2601,1102,275
221,0,79
1996,659,321
2294,0,232
1747,472,221
907,305,274
1731,543,476
1514,540,186
1571,849,353
802,236,174
2642,0,402
2213,963,420
3373,1716,0
0,54,35
1976,397,235
0,188,132
2275,884,0
412,118,0
570,203,99
2162,622,727
1207,569,0
2303,0,524
473,169,146
68,24,21
0,1376,570
154,36,23
2842,1072,0
1373,0,367
421,152,119
2621,1014,743
673,247,207
1033,224,0
282,71,37
0,199,103
3274,2038,378
1772,909,457
604,111,76
55,12,11
1066,333,93
0,0,416
0,23,7
2090,887,180
1428,0,0
0,336,0
2068,541,219
224,95,0
116,23,13
244,76,56
556,87,0
1859,0,152
1344,0,308
0,0,332
684,354,129
385,0,53
2839,818,429
3167,0,240
1758,491,209
0,62,16
1510,190,374
2406,948,265
1824,345,424
117,0,17
1765,0,384
3103,2377,232
202,35,27
486,149,50
1949,0,581
3221,0,0
874,344,261
353,84,64
2648,0,241
0,1366,0
0,28,11
406,73,86
975,347,86
866,251,0
0,379,124
0,221,38
1878,0,207
0,70,39
1740,322,609
0,894,0
746,206,83
554,202,48
0,592,178
0,0,127
1956,897,0
1731,621,602
1406,749,0
0,502,0
1740,1173,0
246,0,0
868,0,153
0,383,0
544,198,0
713,184,188
209,39,68
401,0,0
1433,0,342
2228,848,0
340,98,76
2117,0,0
0,755,0
31,0,11
1483,0,215
1436,464,255
2269,838,225
1843,698,0
161,15,0
148,13,37
2740,0,0
1928,667,386
256,0,16
2333,873,194
0,481,126
785,232,0
2216,889,0
1541,597,0
0,1123,598
22,2,0
0,1156,548
2290,1028,0
0,104,79
0,974,168
2484,1160,0
147,0,32
470,130,0
843,214,203
239,51,61
134,36,23
2919,1604,0
115,16,14
0,1230,0
1730,657,198
0,244,175
1115,0,142
0,0,45
2469,1343,468
240,0,61
0,163,89
436,122,129
2419,1398,285
2491,0,346
2540,1280,140
321,75,64
1405,548,192
0,0,325
1496,651,0
2310,1208,190
1637,482,277
1590,565,200
1815,744,274
2148,884,199
0,1178,718
2047,566,575
2008,903,347
2758,0,0
1597,533,382
431,129,0
2774,1511,430
734,344,210
483,0,62
1648,0,186
295,54,30
1747,1027,0
2034,1115,174
2206,1054,211
333,99,72
1589,385,470
644,0,177
1792,0,0
729,170,152
1052,346,117
726,369,0
1809,639,221
1227,0,279
1483,490,286
2087,798,281
273,0,23
0,831,159
882,208,0
2807,1047,412
812,187,119
0,324,150
3076,1577,0
2016,987,287
0,838,0
0,1055,250
142,0,0
381,88,31
2259,810,293
224,0,45
802,242,188
1837,670,396
93,30,0
2278,687,304
0,331,84
2435,1250,563
693,155,0
968,280,378
1036,416,86
2341,810,403
1973,967,0
2414,1167,437
2201,970,637
0,15,0
2902,2089,533
1248,272,257
870,329,110
984,0,103
412,107,0
0,0,52
215,0,52
540,0,58
1132,213,105
987,532,74
1231,346,124
2594,961,754
571,0,86
1812,811,0
1964,777,161
830,256,0
683,307,128
0,962,241
1529,350,137
2013,1421,747
1652,340,256
281,0,26
1377,411,198
1223,646,431
2925,1720,378
692,226,125
1131,386,163
619,261,58
2228,1162,184
0,175,0
0,1350,612
634,304,0
2448,1046,428
2083,872,379
797,412,109
578,236,68
1446,578,373
615,167,154
1934,671,224
399,97,58
1821,703,594
0,1879,302
0,764,195
2314,1210,696
1036,299,0
1980,857,176
426,0,122
470,205,0
0,231,141
1258,422,0
0,0,134
2269,643,738
518,0,0
1891,1528,585
2254,845,225
0,207,0
2298,1019,405
0,662,0
842,0,187
0,0,940
689,257,206
2794,1954,640
236,71,0
0,729,0
108,23,35
