1000 3
2456,7372,46
2228,0,42
2532,8298,38
2318,7578,41
1225,0,43
2315,7578,36
2849,7708,0
2854,7725,25
2846,7703,50
1906,0,43
1853,7383,37
1792,7369,0
1374,7969,36
1243,7575,0
1295,7764,39
1193,7982,25
2689,7583,37
2326,7740,42
1252,7821,36
2920,0,38
3110,7715,50
2883,0,0
1730,7830,41
1742,7834,41
0,0,48
0,7812,0
0,7849,0
1733,0,0
1752,7318,20
1535,7512,40
1533,7646,50
1743,7849,28
0,7584,0
2275,7589,0
2615,0,0
2919,7951,44
1740,7847,34
1747,7837,33
1972,7714,41
0,7993,27
2252,8832,0
1877,7328,43
0,7587,40
0,7490,20
2258,8847,30
958,7642,0
1583,7803,0
2248,8831,40
959,0,47
0,7464,0
2864,7717,40
2862,0,32
2844,7703,15
2848,7728,26
2856,7719,49
2865,7719,0
2855,7720,40
0,7706,0
2844,7752,41
1529,7391,41
2863,7722,0
0,7704,50
2847,7748,45
1549,7391,43
2862,7706,35
2850,7707,43
2862,7731,34
1327,0,43
1331,7577,35
1333,0,41
1792,7378,35
3407,0,39
3409,7483,40
2993,7387,41
1978,7446,20
3118,0,36
0,7561,44
2023,7301,40
0,8841,35
2119,7281,20
3408,7483,0
3006,7851,50
3110,0,44
0,0,42
1855,7390,37
1537,7389,38
1555,7376,43
2848,7710,37
0,0,35
2854,7712,37
1557,7376,47
2854,7711,7
1551,7377,37
0,7744,45
1765,7590,40
1766,7589,50
3406,0,42
3411,7482,0
2118,7056,37
3408,7479,44
1373,0,40
3407,7483,34
0,7484,50
2089,7041,42
2027,7300,42
3104,7724,39
3411,0,47
3402,7483,0
2669,0,50
3404,0,0
3408,7482,0
2028,7299,0
0,7387,40
3406,0,50
1273,7782,38
1527,7638,33
1874,7378,40
3010,0,50
0,7781,43
1855,7389,44
1848,7385,0
0,8583,36
1856,0,38
2337,8534,35
0,0,50
0,7080,48
1864,0,50
1833,7383,40
2169,7214,40
3022,7505,20
0,7493,50
2561,8513,31
1532,7390,44
2228,8061,50
2172,7935,50
0,7326,0
1526,7391,38
1547,7380,30
1525,7392,40
2504,8815,0
2495,8811,50
1523,0,40
1527,7391,44
3089,0,44
0,7693,42
0,7375,49
3406,7437,49
1545,7381,46
1521,7394,37
2306,0,32
1540,7401,30
0,7284,0
1554,7377,38
2560,8513,0
1557,7380,44
2164,6960,30
2562,0,50
2121,0,50
0,0,50
1421,7641,45
1101,0,35
2316,7995,41
2544,7857,0
3270,7486,46
2519,8552,50
3132,7558,0
2969,7703,42
2386,8037,46
0,7487,50
2484,7992,50
0,8581,30
0,7380,40
2536,7863,50
2000,7378,36
0,7384,0
1491,7998,50
1854,7390,48
1853,0,0
1855,7380,46
1858,0,0
2560,8507,35
1184,9301,0
1859,7374,40
1993,7353,50
1852,7384,40
3033,7641,27
1162,0,42
3069,7685,0
1231,7666,49
1865,7378,40
1229,7665,45
0,7391,42
1232,7664,42
1063,7692,40
996,0,50
1245,0,30
1242,7574,45
1102,7696,0
1134,0,0
1239,7577,46
1251,7582,50
1909,7284,36
1928,0,0
1911,7301,43
0,7764,0
2855,7713,10
1917,7286,47
1536,7512,37
1743,7837,39
1744,7848,0
1538,7511,46
1734,7855,43
3030,7801,44
0,0,40
0,0,46
0,8586,32
0,7098,32
3042,0,39
2757,7768,40
0,0,37
0,7699,0
2718,7801,0
3090,7697,43
0,7395,38
3048,7917,0
2517,7585,46
2802,7332,35
0,7564,40
2322,7743,35
2217,8819,20
2670,0,36
0,7813,50
3414,7487,39
0,7664,0
2274,7588,30
2252,8836,30
2270,0,40
0,0,47
2847,7752,30
2857,7733,40
2844,7707,40
2856,0,0
2851,0,36
0,7706,40
2853,7724,50
2855,7723,50
3064,0,50
1852,7386,0
1851,7387,0
1669,0,48
1792,7380,41
2559,8516,40
1857,0,39
0,0,32
1517,7662,47
1725,0,39
1745,7838,40
1737,7847,0
0,7983,10
1164,9274,0
3091,7697,41
1168,9272,50
0,0,30
1700,0,34
1295,7765,46
1910,0,37
1906,7286,49
2717,7800,30
2644,7464,0
1865,7287,44
2716,7805,50
0,7981,0
2161,7300,47
1593,7567,44
948,0,40
2923,0,41
2914,7573,0
2614,0,40
0,7829,29
0,8026,42
1303,8024,46
1305,8023,45
1234,0,44
1582,7803,0
1298,8018,47
3074,0,44
3213,0,49
0,7951,0
3211,0,34
0,7008,38
2990,7798,0
3031,0,30
0,6896,42
1925,8490,28
2545,0,37
2531,8301,0
2162,0,32
0,8826,6
1134,7771,48
1274,7781,40
2315,7987,50
1287,7764,0
0,7954,41
0,7876,45
887,7659,45
2683,8093,34
2686,8102,48
0,7584,36
1911,7289,42
1891,7282,42
2026,8584,0
2307,7261,0
1900,7303,0
2719,7800,33
2716,7799,27
1893,0,44
1912,7286,0
2368,8694,43
0,7804,37
1920,7297,43
1908,8202,0
2690,7091,47
2012,7306,40
2112,7012,33
3088,7734,44
0,0,50
1243,7596,37
1140,7670,27
0,7684,28
0,7469,38
952,7635,40
2707,8845,45
3226,7630,0
0,7582,0
0,7627,44
0,7716,36
0,7462,44
1909,7288,34
0,7279,42
0,7760,43
2852,7715,41
1896,7282,40
2849,7716,50
2846,0,37
1899,7312,43
2866,7730,42
2847,7718,33
0,7707,0
0,0,43
2851,7746,46
2332,8530,34
1282,7970,0
1454,0,40
1003,7700,0
1740,0,49
1750,7846,34
1304,8027,45
2305,7252,0
2305,7235,38
0,8183,30
2030,8582,43
959,7643,0
1772,8330,34
2715,7803,32
3220,7720,36
1791,7366,36
2436,7280,0
3231,7716,0
1888,7310,0
1303,7758,42
1301,7770,40
1896,0,34
1316,7763,0
1291,7759,40
1891,0,37
1904,7286,44
2092,7775,50
2152,0,34
2117,0,0
959,7713,0
1153,7602,47
0,0,46
1771,8330,45
873,7670,46
1985,7532,39
1163,7598,40
1987,7538,47
0,7713,43
2124,8163,0
2789,0,35
2256,8836,38
1752,0,42
1101,7698,46
1363,7941,46
0,0,43
1110,7736,30
0,7368,46
870,7772,0
2462,7365,40
873,7771,48
1743,0,42
1299,7479,43
2701,7600,40
2716,7572,41
2689,0,40
2691,7588,38
2695,7584,39
0,7835,22
2538,7864,0
1793,7376,0
1017,0,42
0,7088,0
2274,7590,0
0,7631,46
1748,7839,0
995,7626,47
1015,0,45
999,7629,20
0,7594,41
3094,7719,25
0,0,29
2323,7739,0
2026,8583,40
2120,8135,45
2538,7461,50
1931,8478,34
1988,7532,49
0,8103,50
2457,7374,0
1773,8330,42
2458,7363,40
0,0,48
2303,7261,45
2716,0,39
0,0,39
2721,7800,0
1199,7978,46
2689,0,40
2683,7580,0
3023,7493,40
2299,0,42
2302,7254,34
2116,7059,0
2116,7060,0
1262,8019,40
3110,7717,50
2685,0,0
3039,7806,28
2687,8101,47
3458,7745,0
0,7757,0
0,7357,0
1263,8020,39
2611,0,35
839,7697,28
3104,7714,0
2679,8089,36
1988,8610,10
2858,7705,38
2856,7718,45
0,7716,36
2864,7733,0
2849,7748,38
0,7718,44
0,7812,40
1650,8064,30
1180,7606,50
1166,0,50
1162,7608,0
1528,7395,46
2708,7588,46
1260,0,36
1151,7604,46
1177,7819,47
3309,7530,0
2791,7631,0
2930,7918,43
3200,7729,40
2801,7331,35
0,7941,39
1026,7748,43
2985,0,45
0,7710,0
0,7271,48
1233,7659,0
1232,0,0
1139,7672,20
0,7290,47
1140,0,40
1238,7552,37
1233,0,36
3029,7800,0
0,7668,50
1282,8024,41
1259,0,43
2117,0,43
3126,7706,0
989,0,0
1529,7392,0
2704,0,33
2698,0,41
1299,7825,42
1295,8014,10
1302,8020,0
2277,7220,40
1863,0,35
2301,7251,0
0,7488,50
1259,7863,45
1175,7976,49
0,7596,44
3226,7718,42
0,8839,30
848,7691,45
2251,8839,47
0,7694,38
848,0,0
0,7358,0
0,7643,41
1981,8582,30
2544,8182,36
2975,7852,0
3071,7671,35
1771,8329,0
2545,8184,34
2306,0,42
1101,7695,31
1201,7599,25
1245,7569,45
1240,7574,38
1140,7667,0
1308,8026,37
2070,7091,27
2219,6902,41
0,0,33
3028,7804,39
2224,6896,0
2161,8750,48
0,7804,45
3219,7635,47
1239,7571,47
1792,7370,40
3090,0,40
1856,7391,38
2220,8813,0
2253,8834,20
1859,7373,31
0,0,36
3412,7488,43
960,7716,44
2856,7725,40
2858,0,41
2853,7723,34
0,0,34
3406,7482,30
2942,7914,50
3108,7730,44
2748,0,35
1295,7769,45
2686,7579,44
1295,7757,45
2280,7584,46
2271,7585,35
2627,7304,50
1293,7490,0
2071,0,40
0,7330,44
1552,7383,43
2334,8530,0
1509,7653,50
1016,0,35
2890,0,0
3139,7835,42
2896,7939,41
2958,7964,35
0,7612,0
2716,8836,0
2808,7619,30
1304,8021,50
0,8019,0
1303,8013,47
0,8026,41
1187,7981,43
0,0,20
2433,7285,48
0,7272,45
2932,7958,42
2310,7259,50
2715,0,0
2688,0,41
3103,7710,44
1096,7806,0
0,0,40
961,7637,46
2722,7749,40
0,0,36
1914,7731,20
0,7768,45
0,7284,33
2851,7707,50
1743,0,37
