1000 3
6138,7675,5365
0,4247,7529
6107,3693,6387
5818,6530,6969
6973,5660,6543
3041,4875,5310
0,0,6645
6579,0,4824
7942,0,6706
7508,6800,8370
5606,8465,6734
6785,6002,5865
6458,0,0
1456,2621,2859
5235,0,3642
0,0,5891
2982,0,3306
0,2809,5679
5680,0,0
6257,7164,6687
7116,4369,0
3333,4394,3214
3882,0,4595
6148,5050,5512
4750,6199,6134
6044,6501,0
3050,3407,0
3362,3893,0
2600,0,3278
5587,4770,7341
3720,0,3170
6007,4831,3039
9056,8958,0
2828,2293,2368
0,4085,0
8517,0,7011
2127,0,0
6955,0,5454
8491,8220,7803
4455,4025,3580
4810,7208,4564
0,6734,3940
5881,0,0
2545,6621,4635
5077,3008,6092
2483,0,2566
5333,7113,6831
3404,5998,6127
4083,0,5006
8461,7116,5914
6206,0,4465
7817,0,6346
2811,2994,1797
0,2165,1934
5854,7629,4826
4933,5138,3770
3507,1890,3119
0,6570,6368
7274,7703,7417
3848,6938,4745
9052,4109,4544
0,5273,7718
6265,6223,0
0,6426,5895
5242,6503,3506
4804,0,5158
0,5689,0
4144,4441,5182
2057,3828,4478
7602,6402,5698
0,4476,6285
4047,3330,0
0,5714,7534
5240,0,3628
3991,0,0
2032,1820,2603
4456,6140,7590
4200,5008,2680
3491,5112,3703
7285,9101,7001
1718,2926,2853
5391,4369,3187
834,476,637
7078,7291,7089
4944,3486,2288
4831,5004,6023
7373,3271,4918
5410,4714,6432
6041,0,3902
0,0,7570
7835,6539,6312
3023,3849,0
6394,0,5859
0,4312,4680
2156,2331,2616
4831,4554,5353
4609,4970,5218
3659,4066,4981
3786,0,4290
2596,2269,4266
4359,0,0
4103,3477,2330
7920,8829,7629
0,7977,7591
0,2124,4207
4739,0,6347
4188,5233,6640
0,6168,7218
3502,0,4966
3602,6034,5585
6918,5923,4516
4963,5927,0
5387,0,5613
6439,6346,7764
0,8950,0
0,6384,3803
8044,4638,4912
8922,9431,9439
4864,0,0
8864,8447,8554
1833,0,5322
2106,0,3122
7792,7858,8589
3301,2916,3671
1508,3404,3722
2015,2381,2217
0,4108,0
5042,4749,2392
1789,2165,0
5985,6167,7024
6713,0,4255
0,0,7459
6009,6039,5208
0,3396,0
0,6112,6717
7568,0,0
0,5041,5539
0,6436,7927
3886,4197,0
3160,3272,5196
0,6156,7027
4535,3530,0
5659,7102,7197
0,4901,6580
0,5278,8608
5033,6937,5773
2017,2494,0
5229,3581,0
2173,2447,0
0,1534,0
6283,0,6703
3789,6313,4861
0,7529,6213
0,6816,7466
0,4523,1136
0,4899,2683
6786,6754,6173
5351,3199,5336
0,4993,0
5636,0,6390
0,7427,6559
7266,5935,6823
5385,3006,4923
6004,7109,6712
0,6811,6752
5984,7133,5241
2161,2735,3134
0,2035,1236
0,7725,6668
4798,3804,3450
8393,8066,8422
0,0,4862
6776,0,4127
6565,6362,0
7812,6994,5940
7226,0,6126
5047,4293,3536
2099,1925,2217
2897,1782,4589
5969,0,5387
0,5327,0
1896,2327,1735
5377,5553,0
2995,5511,2584
3268,3743,3873
8552,0,9114
6756,6296,6843
0,0,3996
4853,4920,3772
0,5542,6031
4679,5765,2717
1832,2248,2517
6907,6373,5431
5997,7504,7885
4410,0,0
5307,6073,0
8771,9192,8856
3258,3400,0
0,4375,3162
0,5174,3060
8578,0,7429
2889,3579,0
4836,0,5586
0,3436,3016
2747,4780,3828
4117,4239,0
1734,3346,1876
3625,4990,5547
5628,6978,7555
4246,6891,3804
7214,5645,0
3334,4699,4064
6436,6306,3605
3690,6025,5897
3817,3200,0
1688,2285,0
7871,4200,0
0,0,2322
5547,3437,4763
0,4809,0
4700,5578,0
1813,0,1956
4706,0,6016
2913,6961,7535
8686,7455,8114
2843,3574,2950
3045,2596,4005
8068,6139,6745
7391,6121,0
4602,4284,4110
4673,3851,4282
2219,3789,2360
7124,0,8238
7210,5010,0
0,7115,0
3241,4510,7903
2956,3582,4555
3462,0,3084
0,4766,4716
5078,4731,6988
4174,0,5852
4382,0,3058
2924,7603,5510
1870,2251,1766
3894,3534,4232
4320,5492,5211
6383,6268,2924
0,3286,5075
0,4027,4333
4772,2099,0
8464,7670,7343
6300,8206,6149
4461,0,4347
6452,6522,6484
6565,5738,6017
0,0,3414
0,2753,1705
2978,3637,4569
7521,8368,8983
0,6473,4307
7461,6265,7143
4895,3091,4131
5421,5351,6756
0,0,1647
8088,6377,7310
2918,3559,3330
4760,5061,2911
7404,8250,7680
6887,0,3809
6640,4279,6666
0,6821,5243
4542,3368,4754
8911,5596,7110
9080,8537,9243
3659,6318,5227
2264,0,1749
8390,6762,2969
0,5701,7125
2701,2198,1507
2956,5135,3411
5323,5778,3307
7177,7015,6274
6997,7276,0
0,4940,0
5144,4585,6973
4599,2801,0
0,3795,3111
0,5837,5713
1357,3166,2718
0,0,4044
6774,7393,7109
2588,1574,3847
4644,4084,0
5471,5782,4543
5424,6043,0
4511,3678,3580
3257,0,4204
0,4612,6076
0,4586,4219
8038,4918,0
5344,0,0
6537,5880,0
5469,0,4076
0,3332,2541
0,6898,4675
3955,4115,4810
5991,0,7728
8110,8029,7872
2898,3960,0
4836,5798,4093
3598,3738,2845
5612,2873,7946
4298,3397,4832
6248,6921,0
7569,6629,8006
2646,1421,2431
7814,5131,6543
5890,0,2876
2046,4133,5683
7209,6244,7281
5599,5933,3962
0,5160,0
5951,0,0
0,3624,0
5768,5436,0
1610,2677,2200
0,0,6191
0,3942,6218
0,0,5003
5840,5513,5218
4805,3993,0
0,7185,0
0,2672,3370
1781,3426,3317
0,5710,6327
2057,2244,1263
5152,5225,4437
0,3589,3445
2503,3643,2825
2109,3873,5349
3271,3339,3215
6857,6687,0
5385,6204,5559
6791,0,6623
4484,4011,0
0,2679,3907
0,7486,6937
0,4963,0
7666,6790,6102
7151,0,8117
0,3224,4182
4212,2939,3292
6770,6947,6776
7548,0,6905
3083,0,3112
4739,6417,6546
2184,4699,5926
825,0,0
6633,6424,4519
0,6173,6010
5918,4388,7205
6717,6336,4941
7387,6982,7109
0,8787,0
4920,6521,5965
6960,2259,5073
4222,3363,2992
2220,0,1930
2002,1978,1922
5020,2968,0
6129,5169,5061
3943,0,4315
5948,5906,6399
0,7036,0
6440,7274,0
0,3358,3444
4329,4833,0
6104,4677,4618
5918,5703,0
5682,6739,7334
9144,8946,8980
0,4256,4199
6900,7060,6220
4154,4947,5159
5640,5446,4976
8221,5556,4802
7927,3883,5262
0,5320,0
2568,4506,4946
2369,4550,3786
7985,6419,6337
6619,7000,5590
3696,3729,3715
3075,4989,6905
0,0,6384
4605,0,0
391,0,1003
0,6713,5931
0,5036,2690
0,0,2356
6906,5446,7192
7752,8260,7790
7352,6642,0
4851,5274,5702
3647,5204,3762
3066,7096,6768
6076,8308,4869
4782,5495,4926
6313,6557,7479
5213,2712,0
5454,5846,6891
2802,4581,5553
2198,2797,1911
986,1276,1320
0,0,4361
4288,4058,5417
0,8319,7694
7735,8329,7349
8871,0,0
2934,5973,5165
7176,0,8426
4967,3303,0
0,3198,0
4961,3224,4540
0,2170,2314
5531,6166,6791
4318,1386,0
6471,7715,6734
0,0,7624
1964,2473,1538
7027,7590,7985
0,0,4600
3910,3497,5103
6196,0,6330
1868,1309,1932
5157,0,4919
7948,7240,9077
3384,5966,4009
7550,7672,0
5580,6320,0
3967,3717,0
4210,0,2470
4519,3401,2762
0,3716,3017
5459,5112,5901
0,6325,6637
0,0,3282
0,4750,6101
0,2795,0
5944,5395,0
0,3962,3103
3445,3871,7089
5871,6751,5575
6271,7675,6606
0,7534,6330
8309,6159,4475
3468,3678,2828
5284,6077,0
0,7014,6330
7353,8707,0
6465,6970,5589
3254,3622,0
4802,5040,4885
4224,0,0
5719,6369,5200
2875,3503,4342
4508,2672,5991
0,0,3546
3652,1797,2620
6554,6017,5908
0,0,904
0,3891,0
4270,4903,3915
8142,7886,7522
5265,0,6006
6842,6255,5536
4110,4279,0
6059,0,7956
7034,0,4046
3701,4963,0
6714,4590,5512
4424,4307,0
4914,3728,0
7586,7584,7391
0,5517,3859
4358,0,2350
6265,0,0
2936,3854,2172
0,4512,3741
2874,2655,2130
5711,3983,4411
8618,8559,8297
0,2846,0
1984,0,0
5405,3951,6983
6541,6484,6444
0,0,4301
0,5104,0
6199,4764,5687
9201,8922,9078
0,5336,5629
3409,4715,5359
5580,5683,6710
3705,2983,2298
5812,0,5227
5839,3853,6116
3049,0,2860
0,0,4015
0,4965,3556
3933,5485,5235
7193,6016,5944
5247,0,3477
5803,0,5619
6729,6592,7811
2068,1097,1657
0,5727,0
1123,1551,0
6686,8370,6893
5941,7222,0
2790,0,3007
2606,0,6498
3812,0,9456
3962,2835,3142
4125,0,3587
0,4445,4679
0,0,5592
4308,6655,3045
3790,3172,3315
5252,5510,2662
2195,4624,5095
0,7065,7064
5262,5725,2797
5194,3021,3690
3033,0,3256
6917,6870,6994
3938,4115,3110
4466,6527,6377
6056,7275,8580
3825,3122,4995
5713,6040,0
0,0,3977
6944,0,6477
6828,5568,5323
3927,5091,4562
0,0,5021
2786,3547,1809
4514,2997,4399
