5000 5
3516,7934,5496,2502,7550
9345,5034,157,6260,3359
6155,4910,6681,4820,4186
8428,3862,1037,7885,1635
897,156,7128,8867,6531
2396,6104,8466,4952,0
921,6502,0,7080,8106
5085,4828,1499,9278,1790
6791,2651,7361,4262,888
3482,8604,0,959,7614
3027,5457,8942,6813,2205
1377,5264,2872,0,0
2375,7177,4444,0,568
4023,0,5631,0,0
2730,0,7035,1966,8047
0,4993,6529,4942,8775
3924,0,0,2255,0
4295,3922,5854,4081,5347
7073,3107,5822,1523,7238
0,6734,926,8691,8080
5710,6432,0,2312,6093
0,3549,6653,192,7854
3072,3327,653,5434,7987
843,8191,3214,1686,8462
3809,6234,0,4277,4255
6097,5794,6561,7202,163
7042,6070,4538,7808,1477
9653,0,2924,2022,5249
2736,3197,6079,0,9356
8350,0,7493,2107,8312
6593,5331,9236,5371,1799
8015,9612,0,128,5729
4938,6054,0,3226,3242
4955,602,6846,4966,6423
4037,1831,0,2773,7968
0,4070,4630,2865,5798
5785,2305,0,4889,0
7348,6041,5161,5066,340
4834,3508,3945,5585,4529
1599,5752,4671,8123,1072
5516,2808,0,8758,0
0,0,4686,6041,3333
8005,3114,4006,6208,2120
2603,6219,7835,0,2066
8488,0,0,155,2069
4783,6694,0,7318,3715
2888,4442,5856,6860,4739
9742,3051,8986,1659,6026
9493,6478,3961,4537,0
6076,4840,2597,7170,5898
562,4776,0,3393,8270
910,4910,2831,6299,7514
2557,8400,5159,7099,0
7142,8639,8,2652,6711
2249,8047,3309,8989,2075
2245,5291,6523,4396,3731
5987,472,3343,9162,678
6582,8534,3557,7678,1438
0,4950,3812,4209,0
2831,0,7368,0,6974
2510,6408,5101,121,6932
5658,1921,8627,7910,1545
0,9434,3783,4808,3620
5634,5542,4695,6075,1374
2300,8434,683,4231,8733
5243,1053,9190,937,7217
7536,0,2206,7141,2684
9376,3332,2672,1922,8227
4762,9877,8676,2569,2934
4862,4749,3095,4412,6765
9259,3334,4910,3146,0
4418,3045,5561,9594,617
0,0,6307,3313,465
5254,5080,8216,5789,2765
4871,4479,1849,6368,0
5313,4420,7832,6092,2008
112,4947,4908,8995,9152
7380,7112,0,5569,1581
3236,9124,7165,4135,3110
3083,7488,6202,5085,5176
5691,14,8609,7267,5707
3762,5305,2273,4645,7282
92,6933,2872,8290,2736
7563,7711,3996,5385,0
0,1990,7529,6234,2286
8609,0,2946,8580,1295
7734,4869,3331,2663,5968
6894,4173,1710,5471,0
0,311,3647,8834,1726
1115,0,3540,6852,5658
5843,6002,5222,4516,5819
0,5275,9784,3227,143
7556,3251,8415,7475,1260
2055,2182,0,2459,7639
3309,6585,1912,4747,9002
8412,5138,3281,2755,6910
9413,2360,4150,7496,261
1735,8966,5409,310,0
5646,0,2537,7535,6151
6109,5286,4821,4389,0
1777,0,9887,2997,6341
643,1965,9836,4579,5530
4803,5146,7037,7019,87
6060,7333,4854,219,6243
5304,9138,6319,2167,5157
2411,5967,0,0,6814
4519,7054,4163,7452,4017
3836,2970,0,7483,4081
1345,6088,4808,6847,7529
4075,6150,2955,8281,3747
7213,6228,4062,5921,0
3387,7302,625,8937,1473
2432,5401,4158,0,4166
7519,4604,2531,7484,2356
5991,0,1680,0,542
3809,6645,0,6033,6393
4162,8849,5394,740,7689
7908,6084,2963,1141,5817
664,9589,0,6316,5494
5190,1711,5257,6625,8736
3532,4525,7775,4256,7854
6617,6732,0,300,5847
0,0,2642,7509,8314
9966,8483,4510,5647,613
5662,9035,4552,1783,0
5245,5931,5835,6741,3098
1887,6262,4566,6192,6672
7915,6108,184,6246,5225
6052,1780,6643,7502,2002
8511,1217,2561,0,0
7524,1178,0,6644,5154
6453,4788,6719,3071,2647
0,7921,357,2794,9362
8279,6996,1654,5917,7071
0,3198,7426,4939,1623
8334,8161,4698,5303,684
9961,8491,3485,2715,2826
0,3685,4729,5327,4607
8131,3649,7105,1775,3652
0,6826,1219,6745,6479
1843,5298,7920,2060,5555
3978,5943,8915,2238,2360
7672,4886,0,1883,3993
0,6587,0,743,2665
1915,5807,9221,2854,6722
6956,17,7018,2824,7722
9560,7883,3627,654,0
0,8579,3412,8986,42
0,7316,4892,7263,7502
9795,2208,3441,5156,0
6215,1202,3295,7171,4002
3337,6290,3313,8014,5427
1958,2147,6028,9526,4639
7088,5675,7699,1162,3013
2593,1606,3730,7461,8620
5242,4033,4100,6184,1713
934,5247,3338,4894,8717
3060,9569,5944,2928,2806
3885,8589,2507,673,7195
9126,2219,7127,5307,372
1772,0,5463,6092,5860
0,7293,329,7684,7525
4284,2025,6022,4063,7756
2218,9003,2970,8166,4642
3160,3892,8182,3926,4561
7379,1161,9701,2564,1914
7656,208,2637,7696,5477
9197,7935,111,8966,643
6497,0,4756,6660,5618
3436,4214,8190,872,5562
4342,5106,5205,5316,6876
695,0,4381,179,9778
3949,5684,7465,0,522
8825,4786,6875,2871,2293
9574,5653,2987,0,7598
9995,4429,0,5422,6491
4086,6858,2523,9240,6560
0,6639,5715,4040,4295
5157,3029,7744,5598,2910
3961,8368,1438,9714,2826
1423,0,3192,6484,7468
3464,8068,1065,0,8774
4120,3428,9030,6502,1470
6522,4869,149,9052,2260
7794,0,4249,4221,4772
4755,4893,1148,7457,7506
4498,9693,6015,3896,4115
6608,8416,3387,0,4791
4172,6595,9186,3463,835
1249,2451,8281,0,7403
841,5477,7165,7533,3277
0,0,3861,4127,0
7950,1695,9495,2505,4241
3446,6717,2862,7687,4969
4346,7705,2630,6636,1567
0,5555,9207,4696,3166
9523,0,4505,6505,408
3695,1871,280,6608,7301
453,9845,5541,4788,6611
9745,1630,6042,5628,2134
7005,3564,5440,3346,3488
7811,5740,4792,4189,420
4825,3155,2786,7299,5271
9471,4081,561,5312,7151
0,3672,7784,5763,0
0,3378,3625,5144,5558
0,679,0,4946,0
4125,1725,7871,2974,9842
8510,5743,2015,6859,1686
3956,6472,4187,5639,9149
8015,5642,0,1971,2933
0,2312,8656,205,4605
4966,6085,1388,9414,6028
3349,6352,6363,2352,2836
888,7905,5002,6455,8194
3969,5355,1127,1094,7849
6516,1617,9969,6740,5757
6662,3298,5339,3594,3138
0,2397,9506,266,5852
3214,5815,5553,343,9228
831,8566,2198,4427,8289
4171,8382,0,3509,337
7673,3684,4626,6328,3061
525,5675,8766,8241,2679
519,3964,8622,749,7163
545,0,4266,6441,6762
1573,6626,6912,841,7785
0,2541,8206,461,0
3754,5524,1149,9919,2973
7497,8891,1748,2668,2079
5252,0,5412,3970,6756
0,4764,6237,5160,2952
4269,0,3045,8262,2862
5711,0,7407,2699,3736
6187,7045,5902,4169,2774
7324,4136,1878,8601,1684
6552,0,8993,3049,3792
8170,2388,4315,1903,0
2383,9795,3337,6084,600
6540,3622,0,0,1302
4342,3546,5453,0,9899
4416,5720,4719,211,8281
5507,4095,4114,6713,2321
8907,0,3740,0,2703
5883,538,2612,4012,8618
4620,3903,4786,5737,2947
5561,9607,7197,4895,0
1324,0,0,9932,3305
7771,1140,8531,6232,578
7221,7464,1517,5583,531
9586,1151,6195,5856,1783
8252,1344,272,5790,3564
77,4328,7433,6295,5303
4139,4095,5091,0,409
3854,4232,2739,4624,7814
1044,5408,7328,5305,0
2347,7396,7583,6483,0
826,6823,3324,8585,4649
0,0,1257,0,9514
1527,0,3760,3311,0
9100,654,8513,2602,2711
2486,446,0,3914,9366
2696,6655,7651,2040,4081
4366,6071,4079,6263,0
5557,8127,0,6330,2846
6749,4667,6415,4204,3153
7351,545,8534,7107,0
9234,586,2602,9080,93
4495,5351,831,3264,8004
4617,2205,6485,8770,4352
6696,4164,1639,0,8134
7680,4420,8254,3671,692
8900,349,2049,9818,6418
2823,8260,6055,1818,6547
6884,3294,915,9079,4852
2160,7966,5750,6462,4091
7904,4506,1997,1902,3901
4499,2577,3621,5951,4054
8581,0,6215,6089,5785
7179,6402,3844,0,6105
1498,3734,8823,8075,5462
5385,6061,510,0,5619
4683,3667,5354,6549,6195
777,9949,5224,6523,2794
1611,9234,4529,0,2016
2885,0,0,0,7716
6977,1280,4020,6688,7803
4037,7660,6533,0,0
6217,5151,2769,8105,4746
2440,8393,3273,4908,5319
6248,0,7468,2841,7382
2071,8404,0,4386,9790
5015,7534,1391,6860,6496
4749,8995,2045,8246,4378
8204,3690,3660,2222,6212
7531,0,163,3739,9438
6350,0,9154,0,4384
1534,8904,4780,1774,5166
5548,2664,4565,5917,5436
6259,1030,3784,9438,4924
513,6968,6464,8679,864
6220,2763,0,6085,7945
6913,7627,4725,5622,0
0,2892,0,6959,3950
7169,3290,5624,5682,2425
8978,1270,5761,1908,5465
6883,0,6888,3261,0
4682,7464,1085,4242,9426
5600,3811,1507,4094,8368
3203,4776,5900,6118,3791
4672,390,9779,0,1298
0,4994,7573,3043,1120
886,5192,5686,4979,0
8387,6042,0,6904,2210
0,5272,2123,4295,0
2499,7421,760,0,7553
1591,5754,7194,4736,0
502,9117,5580,5743,0
2061,7216,7349,5035,1083
9364,1422,1165,7488,7132
9711,26,0,3461,8085
8407,2964,3709,5292,5508
4982,4873,749,5464,9185
3502,0,8011,3501,7967
9549,4920,6688,0,2060
7133,4283,0,820,7925
7573,1886,3611,1615,7754
8166,3285,4152,6570,6738
5662,5595,4452,4836,6470
3412,4331,6600,4860,5227
7587,4772,4920,1581,5351
9703,406,8916,6403,1819
6192,4712,2243,5165,3449
3912,4904,2837,0,8922
2750,0,9554,2390,7915
0,2082,8812,5794,2938
1948,0,0,4786,3379
6238,0,3613,6083,0
3556,8925,8334,1260,5189
5634,0,7737,5918,1571
9949,307,7093,7336,2822
8397,2076,6181,8715,1605
9849,1394,3402,7882,3561
3503,6037,4445,7410,2007
1834,8633,397,0,7904
5132,5737,3511,8976,4536
8575,2387,8268,2728,6770
7580,0,7590,3426,5041
708,5636,6632,964,8815
6794,4508,4352,9846,0
4404,5548,4420,3789,0
4810,3186,9416,3788,3931
6714,0,4269,1349,8980
6198,560,9561,6099,4813
9228,4331,802,7802,904
3901,0,6116,4495,3820
5709,0,8342,7376,4377
6547,2267,9311,0,6512
1726,4941,4481,2043,7225
9257,657,5918,9158,4435
8964,3342,2716,4332,4468
5521,1018,6742,6580,0
2248,6774,0,6181,0
5257,8139,5988,2168,979
290,5084,5589,6674,9291
613,5710,7521,2782,8170
4392,581,9661,7520,2421
3317,0,2358,6005,6664
7080,4131,477,1935,6639
8599,467,7332,5993,442
0,4982,93,5941,0
1258,5571,3377,9115,5842
5615,0,0,4431,5424
5566,0,4652,8293,6802
4183,3660,2800,3456,9933
0,888,1743,0,8017
1138,7258,780,8969,8132
1223,8861,5616,7200,2709
4465,124,2913,5742,8367
5050,5489,9842,737,5863
3818,5619,8791,942,9816
4554,871,8189,2785,7228
1835,3479,5944,0,8389
287,401,0,9503,8395
3990,5693,4444,5179,5207
8565,7447,635,0,4735
5453,5100,9207,2385,5956
6962,3908,636,5743,6947
2064,1964,4465,6035,8902
6323,4034,3677,7190,6735
2937,4033,5102,6521,3878
7183,3581,4223,9265,3222
7452,2401,4544,5720,6489
4964,7860,2020,0,9055
9475,3471,9545,2517,1045
2676,5847,7860,2265,5860
9596,3990,2600,398,8250
1075,9485,6117,5085,901
4357,5145,7718,1393,7267
6309,691,4063,9341,6127
51,7067,9045,0,7605
0,8584,2956,9693,0
6176,2278,6082,6567,1591
4004,7708,4973,997,8634
0,4180,5031,4480,0
6971,4031,3176,0,2662
4607,6259,7098,2378,1215
6328,5736,9648,1696,2052
7320,414,9662,6654,1097
5400,1633,9961,4661,6489
7120,5731,2024,6282,1170
3997,5621,5987,2578,3825
0,412,5053,9163,814
3814,0,3820,3399,3534
4821,8041,9617,561,5330
1983,8492,4104,6096,2306
8599,7680,2724,3316,1887
2650,7670,8732,3085,4303
3260,8005,2835,2895,4246
1049,8509,332,4382,9562
4577,9536,4039,3275,5519
73,9362,4366,6145,0
168,9444,5130,4281,3574
603,7908,2648,3732,0
6312,3841,7903,725,4591
2274,5432,4028,6241,6337
7181,2296,4615,5626,6590
8129,2631,1904,2846,8147
0,2759,1043,5499,8957
1538,461,6999,8122,9504
15,5611,4715,5002,9628
132,6561,6087,6800,5532
1803,8208,4862,3447,7827
6835,0,6238,1151,4661
9477,4019,2694,3085,4237
0,2139,8044,4079,6101
4852,0,3122,7646,5785
5995,5281,5364,1524,8142
2500,6038,5170,6709,0
1398,5950,3815,2037,6646
8576,6282,4649,937,5766
5000,8468,2714,2005,8106
8931,7062,480,3480,4588
9956,847,5370,9787,687
1404,7019,3501,0,9626
3394,9022,7070,3446,1961
7555,653,6149,4955,4412
2996,6049,3463,5706,7904
3803,5749,2516,3499,6357
0,9266,5567,21,5577
422,1539,9743,2988,7197
6103,6679,0,945,7082
3117,5513,9263,1763,6015
3104,3588,3350,5409,6979
0,6051,3295,5053,5454
8049,3453,7184,4286,6068
2273,9490,3643,2841,8759
5089,97,7100,6054,9253
6448,6195,4727,0,957
4533,5237,9937,155,1451
7251,1516,2059,7073,5814
2834,3998,7929,5695,1688
2872,5895,4623,7088,6211
0,4518,8113,7155,1153
7271,5266,686,3337,7129
981,6993,8207,1963,4937
2805,5220,0,6523,6318
6537,2332,8217,2792,3350
3539,0,3267,8856,5282
4984,8887,5069,8523,1726
3218,3708,6042,7874,5139
4589,5958,7309,3193,3794
7592,5924,0,1834,937
4024,2194,1063,9845,2591
0,9517,1719,6418,264
4734,6563,4030,5063,3817
0,4121,2506,0,9663
1549,5994,7449,2543,7251
804,7664,8717,3291,4268
8410,2334,2843,3055,0
2989,6161,2109,8199,6703
0,2749,7203,9775,0
2397,6597,6551,0,1792
1061,6751,7526,4617,6590
5397,1759,4043,613,8874
4620,5412,6690,1999,8923
0,9757,4720,446,2366
395,6418,5378,5590,9725
7345,7613,4206,6372,1630
9565,5852,3880,4796,53
10,3761,7249,4186,6705
6648,5976,1441,8939,0
5799,231,2314,7730,6706
5294,4633,5165,0,1184
5068,3077,1409,5789,8568
7862,2053,4001,8869,2658
1285,1437,7124,5215,0
5601,2864,2089,9236,6165
7146,663,4292,4523,5875
4397,4577,2785,4245,9229
5866,4584,1847,9347,1963
7245,6504,5243,502,5538
6579,0,3404,5488,4423
8014,7566,3074,3664,5838
0,368,6440,5243,7935
6386,0,4785,2638,0
0,4653,4340,7052,3108
3230,2047,6089,9250,6080
9047,3864,1820,6598,6169
4075,6548,683,4761,4905
6126,2423,3092,6118,2654
4901,5556,2930,4709,5165
37,8479,4994,485,7638
9317,6101,1,0,7457
1873,2501,7009,4841,8838
5096,8763,2167,5977,8382
7886,0,4008,4172,0
263,7271,3533,0,6988
3097,0,6928,6514,2271
1913,6521,674,3572,6024
4855,2222,6057,6110,4343
8730,4885,230,3169,3775
5188,0,8614,137,5810
5037,3777,7426,2964,5976
6386,5102,5820,8863,1191
5937,1484,2854,9979,3652
0,6228,9376,6705,781
0,5438,9131,2880,0
9803,4478,6502,2583,2298
3181,4571,9554,4038,3323
4424,3905,8807,4031,1749
9760,2998,1638,7050,6786
5365,6909,7404,1035,5737
911,9005,6773,322,5959
2743,1946,7937,1351,9983
3527,8461,218,6387,7571
3711,3329,6622,330,8617
4446,1072,8830,4227,6793
1457,3014,7334,8694,5793
1744,6622,145,8303,5704
5345,4359,6604,6815,3532
6490,3568,8277,6253,3827
5234,9589,1586,2285,5173
3670,8943,1238,4148,7167
3298,6569,4817,7653,5599
4066,9132,6010,0,390
1386,9829,0,3327,6888
5538,3789,4065,2137,6793
2240,5529,0,0,5569
387,5839,5487,2150,9637
3856,5093,4286,8222,1036
2340,6357,6252,7174,1310
7199,7247,4158,2636,687
5780,3001,4178,7479,3918
7384,918,1424,4689,8889
4442,0,8888,4366,1445
2480,2978,8470,5515,9061
2437,4306,8395,2617,8151
271,4947,5500,7382,9307
0,3657,8854,3680,5587
2645,7613,0,1144,9016
7289,1057,3233,9313,2259
3463,3205,9927,3910,3460
8898,2675,9251,4631,0
9224,4290,3245,8175,234
9428,6799,3281,1866,4805
271,0,0,8927,2911
0,145,4529,9435,4819
7093,4699,4196,5671,1760
4367,7241,3042,5724,8676
1605,4701,0,4896,2639
8734,4186,7648,1403,5880
2205,4217,5347,0,5271
5550,8986,6679,889,1314
4377,5149,5267,7684,0
4594,6577,7418,0,4525
2392,5697,8641,397,7171
5752,742,5944,5554,0
1744,7041,7488,6678,2453
3746,0,2928,3677,8204
8891,28,9958,8031,1736
9454,3799,5317,6511,763
5378,2080,4213,5710,2403
96,3792,4822,9192,3738
7505,5955,8309,593,2797
6709,2093,4251,5960,4789
0,4388,3428,4547,0
3037,4357,6943,0,3613
3861,5637,5429,4369,0
6049,3184,1198,0,8245
5775,5317,572,9951,4980
2996,6591,3878,8748,1579
6644,2322,6288,4237,5307
463,2219,5739,4526,9771
7448,7386,2099,4717,5433
3293,4944,6927,0,3898
6271,5751,4620,8107,7128
1552,2571,4705,8087,6886
2184,4746,5343,4342,6677
5422,2274,9663,2808,4387
5680,5792,1945,8154,6055
1719,8272,4792,7258,5542
3174,5465,8119,4040,3505
4353,8077,2445,1866,4455
2331,8050,4408,5033,4390
3512,3312,6740,2273,9225
3758,6310,5222,1349,5780
6678,3412,5980,2850,7810
8723,9170,4824,4225,434
8432,6330,1596,7126,1408
1847,4116,7612,8823,512
6448,6274,2589,6323,2325
5042,2653,7170,2551,5412
5406,6806,6403,1880,4922
6717,1226,4917,5491,4917
6189,5712,1201,4044,5662
5303,6598,6811,2653,2855
8136,3001,9592,4238,1868
1273,9838,2387,5333,5426
569,6956,7340,6674,7180
1173,7776,6473,6110,5548
8873,3509,4408,6164,0
7229,3241,0,7413,4444
101,7534,3497,6729,6776
9176,3729,9934,3311,93
6076,0,6276,7729,0
0,7919,0,6285,517
4144,7044,2346,6425,3165
0,3945,6424,8172,3143
2643,1763,7694,8767,2047
9961,384,7294,6169,2116
5194,5570,1906,6011,0
4607,5094,7811,648,9484
2472,0,7533,7333,5673
488,9862,5412,927,3738
1409,0,7338,6601,2340
6894,809,0,4464,1483
2025,7919,6395,6563,3698
7761,4347,0,2747,5543
5194,3631,5542,9488,2115
4075,4824,8878,2223,0
5018,0,6876,3065,5374
637,8008,5933,1411,5428
4284,6572,0,3980,5763
5411,2013,6610,919,9820
5544,2158,0,5948,9338
3989,2371,7265,4322,8296
4897,326,5974,6750,7838
4806,0,7939,3282,5100
4555,9329,3030,0,6872
5770,1095,7976,2403,6736
9295,562,1843,8079,3484
5989,5055,8620,6412,770
6108,0,5992,3882,4081
4539,8862,6486,4476,4143
6126,2655,6292,4176,5644
2187,7174,716,5973,0
3572,2514,9259,5685,3001
5861,8224,3248,3832,3757
5892,5641,1908,5364,3680
0,1289,9690,5793,3494
9543,0,6571,343,2082
595,6756,8671,5301,7608
7959,9296,3346,0,1299
1408,9017,2989,7904,4842
5413,7497,7392,0,1602
5678,0,4042,7042,2760
8254,9598,4583,245,4973
3442,8732,599,5034,6616
4785,2659,2953,0,0
699,9881,5865,2429,7945
8798,3933,3889,3475,6502
0,5976,3474,5170,6955
558,0,6875,5086,7849
0,8076,9876,1237,3808
3440,9819,5609,4252,2885
969,6776,3475,5577,6971
843,5940,6612,6555,8121
3375,0,6262,5804,5239
284,6261,4707,7554,0
2450,9703,6226,2885,3485
6406,0,0,8817,2988
0,4950,0,9343,6598
0,7714,5492,1765,0
0,0,1433,4947,4447
0,7520,3160,6758,2468
2019,2403,5290,0,6311
4899,6252,4483,4294,5329
1842,3711,5833,9292,7127
1947,1646,9702,6462,3623
2363,7707,635,8108,8549
7557,4792,5705,646,3776
8026,2988,9964,2416,1715
1633,4367,2971,6294,0
0,2716,3844,5370,9656
5683,134,4087,8754,7266
6527,3777,0,4756,1153
7266,4453,4714,5255,3164
7196,5525,375,0,5782
6449,4182,3241,8726,6872
3703,8813,1921,4626,9644
6724,339,5739,0,5926
5498,7783,5709,3232,3501
5458,6530,2304,0,2759
9648,1770,2706,8391,1801
4243,7020,4602,8156,1529
8705,5206,6328,380,6458
8991,3611,3775,7666,6938
4509,2611,4150,9401,2417
6329,4621,1852,4095,0
4642,0,2496,8853,4727
4666,1059,9758,2179,5328
0,8184,9565,1615,1472
7442,3398,3436,4748,6610
8938,1619,3919,5005,7001
9493,2948,260,0,6180
2787,4651,5466,7317,5150
4870,3788,0,886,5079
1409,2175,4543,9649,7722
6254,3697,4685,5585,7631
0,3459,3889,8699,7747
8861,2243,7976,4961,886
9018,0,2525,86,6235
4193,3990,5460,5294,6027
5368,5630,9045,0,7318
2830,2181,0,6233,2916
3566,6403,9510,2150,251
3850,0,8969,0,738
0,0,6763,5539,4146
6464,1668,7047,9627,899
1824,7649,6251,6539,6881
6291,3488,2729,6948,0
6139,1444,7761,6436,5045
1092,8449,2837,3713,9650
8924,1693,3170,8949,92
5470,4037,7633,2285,8804
9561,828,3806,4943,3666
9738,7430,2783,2703,1490
5739,8436,0,1722,5558
7529,2986,0,0,7897
1404,4053,5220,0,9499
8231,1985,6320,7546,0
9241,2352,4277,9044,3116
8109,4038,0,8547,1016
1676,5193,0,0,9770
7979,3852,1239,3741,5373
3942,3398,9356,1131,0
8696,2851,9155,514,4318
5297,968,2502,4379,8393
3939,7599,4314,500,8515
6744,3662,0,4836,7135
4804,9383,6218,6265,1510
8470,3351,4279,4042,4304
0,0,4678,7306,5286
4021,8244,5115,4815,2604
2260,1301,6389,6571,7176
5350,3893,3800,3848,6826
6059,4657,1774,4889,5833
6704,957,5581,4253,3816
0,9520,3961,0,4352
0,5857,2791,0,5882
8055,5866,4794,1685,6380
8849,7127,1350,3071,0
7588,6063,4106,0,1229
4924,8733,5258,4534,3407
1301,9488,8636,5586,5318
9701,4229,2209,6776,0
0,3035,2828,8298,4529
2714,4755,8966,4585,795
0,2789,4097,7189,8594
3061,4648,4744,2729,8409
0,4843,7246,9081,5184
9109,4867,7186,3847,649
1615,6972,3383,7284,4310
3872,337,4721,8147,8718
488,5382,6815,3635,9504
0,9934,3199,8838,1460
2904,5870,9556,2213,460
0,5024,7949,0,8482
5515,1251,0,1621,2478
9635,6333,7226,386,5066
2544,4689,9787,485,0
0,1478,4892,7858,1125
0,0,0,8943,734
6730,5773,7567,2053,4979
7513,7178,7348,0,2232
6416,568,6424,3382,7685
8199,4467,0,4871,0
1594,3442,9411,5119,3413
1873,5480,3692,0,0
7780,741,0,9777,2695
4325,5606,3389,4977,4762
9376,0,7604,5925,667
5365,5722,4714,1920,6627
3151,3456,5733,5979,7531
2921,7230,9308,20,0
4399,6999,5166,3461,4124
8774,6494,4445,2762,3768
606,4554,8627,0,2596
3025,8750,9146,4369,828
3421,0,9503,1777,7393
597,7004,7294,6885,7650
0,0,8501,0,2352
950,2015,7702,8315,4975
988,6349,9084,5907,3972
7908,922,0,390,5576
5157,7753,0,0,3041
9612,2815,9020,2682,3497
3135,9753,4609,6376,3128
0,8176,7485,2605,7184
9331,5759,6711,701,7267
5593,7473,243,7215,4486
5852,6335,4294,2749,5525
5695,0,2831,2356,0
3361,8273,8430,1144,6141
4380,4026,8747,3066,3272
3394,6770,4658,2967,5823
0,8323,291,9778,2036
5075,7048,7118,4437,743
436,7008,185,8973,3766
5144,3684,4707,4506,4499
2099,3381,7953,4199,9465
0,4647,0,8376,1953
6873,2350,3521,3186,9784
5896,6977,7891,0,2954
2153,3223,9879,2190,5600
0,3240,0,2761,5371
5515,7402,0,0,5439
0,0,8844,5610,3253
9012,1872,9408,2926,440
8902,2980,6282,1613,3230
636,9506,5008,892,8942
7668,8072,2696,0,3569
1532,8045,6987,5457,1627
929,5097,0,4606,0
5417,6852,2969,3965,3891
4267,3551,3008,3866,8041
7091,1308,6517,2949,8410
4219,7060,8035,5859,974
1221,4235,5088,8970,5380
4690,7007,0,4150,1805
5444,5331,2203,2952,8535
779,3553,6065,9800,1710
402,0,0,5165,0
4962,5534,5358,442,8215
8733,7306,2322,7716,2749
8170,4718,834,6314,5105
1836,3464,9218,1375,8499
6441,501,1938,4392,9602
4127,7095,5315,3322,2725
5627,3108,1156,5025,0
0,1747,4132,3291,6394
2181,8202,5262,5088,7485
3686,915,0,8140,0
1045,7994,1164,8315,7258
1582,6768,8661,3518,7127
8281,5459,1533,1290,9717
3184,7539,0,5159,7079
6757,3805,5762,1510,7134
4578,3267,8999,1760,0
2821,0,5789,0,8430
5553,806,1197,9023,8124
2567,6118,4968,2738,4166
1733,6543,6605,4304,6984
662,8782,0,8113,1435
2504,0,7218,4330,2952
236,0,859,0,8666
9080,971,4568,5226,1399
4703,0,9061,2389,0
8860,3168,0,5127,3160
5461,8622,2530,3724,8891
0,5307,8047,1069,9159
1456,7908,3159,3772,7442
3037,322,4355,5687,9542
4606,0,7695,1549,5832
0,6046,0,6116,9083
4345,7012,2377,0,6507
3098,515,9706,598,9338
2667,8401,4970,9220,664
1390,6114,9406,1612,4808
0,3668,5345,0,1475
7448,6212,724,0,5074
2956,8154,4754,1226,9431
0,0,387,4306,7678
4753,4785,8504,463,6286
8840,9814,3405,2279,0
3665,5002,0,5987,4007
2922,4644,6151,3861,6594
1255,6945,5228,6988,6101
6033,1453,6939,3374,7662
4429,9373,0,0,0
5410,2353,0,4736,8842
4046,6153,8749,3605,736
2344,7663,0,5373,6309
8198,2146,5827,3911,2905
3674,0,7859,1127,5121
5034,3356,6722,4990,6257
