7000 4
1586,0,176,158
0,1326,237,492
0,177,32,80
584,172,0,78
0,914,234,247
1646,700,294,157
1468,633,125,246
2516,1757,317,207
454,72,130,12
279,72,73,0
1282,658,132,122
2992,1549,0,372
1731,264,0,63
2952,1590,320,255
0,600,0,0
0,0,354,428
0,171,70,33
3101,0,1246,325
165,90,0,3
339,191,27,0
0,0,349,83
0,1660,660,150
130,36,8,20
268,92,70,19
0,685,291,272
918,0,0,0
2427,1126,0,351
1121,590,125,104
540,269,117,17
1644,688,0,0
2139,0,398,203
0,0,60,27
0,515,307,0
278,81,0,28
515,83,0,42
651,0,0,21
737,350,0,73
0,1289,314,278
1411,485,497,0
153,126,30,16
1144,479,209,46
0,1585,878,121
2892,1549,0,92
1527,496,511,126
2900,1154,0,0
1891,800,175,306
2558,1375,300,214
1346,677,249,59
1745,400,0,82
1697,752,332,217
0,105,0,20
2390,1239,758,130
0,821,357,146
584,0,82,33
0,341,259,47
882,324,0,44
2335,0,787,0
0,123,102,16
0,1366,746,217
0,655,219,55
1421,309,453,59
2823,1448,510,0
0,0,0,332
889,275,311,72
948,284,263,37
3328,0,965,315
242,91,74,15
1019,422,135,0
1134,383,110,107
2889,1574,273,304
2407,0,793,216
2995,0,209,0
943,0,182,77
3065,1523,0,0
650,307,0,0
0,38,0,9
782,164,200,71
2557,1363,0,330
1326,434,381,90
1482,669,295,25
687,0,44,0
2401,796,379,260
2184,564,776,149
1650,492,0,96
790,278,47,0
1943,653,187,122
1327,603,0,60
0,1280,0,183
773,176,224,0
2913,1443,358,341
2435,0,507,119
222,0,48,0
185,0,41,0
0,876,0,127
0,487,240,0
2662,0,0,0
1224,313,264,67
617,0,0,22
2338,0,341,0
2809,1218,893,0
0,1641,376,362
3167,1787,417,0
1898,718,259,215
0,798,292,324
136,0,36,0
1393,346,0,94
260,48,71,0
0,298,344,68
0,619,229,50
1870,0,137,140
2512,591,722,106
249,64,0,0
284,102,38,30
2716,0,720,0
562,168,0,0
1728,903,159,0
0,1039,0,0
533,0,107,18
2795,1416,249,366
0,83,0,7
2278,1296,652,322
1710,561,371,0
1277,0,80,254
0,589,0,134
1760,411,356,182
0,0,186,52
1114,614,285,50
0,510,253,45
1224,285,130,175
2442,687,641,109
162,85,27,8
1516,678,143,275
1083,446,306,85
2672,689,762,195
2410,1179,0,205
891,365,64,111
612,267,117,48
2095,0,264,372
608,347,0,62
1803,796,551,0
0,646,270,685
625,323,49,115
2409,1329,240,220
2643,1091,0,181
237,96,24,21
875,390,93,104
0,0,16,1
2487,913,168,295
2842,1578,299,0
2369,662,548,0
0,1062,195,271
1888,818,697,248
2816,1564,587,144
552,0,0,29
1094,400,293,71
342,104,100,24
0,296,0,47
856,361,240,0
1772,689,372,148
1626,617,0,68
2688,1790,675,133
1682,569,296,347
0,321,144,104
2940,1770,0,306
0,248,74,36
1324,601,187,179
1782,597,0,133
2687,1323,293,403
2253,1268,237,266
2598,843,273,0
383,155,72,0
456,240,100,49
0,240,117,43
0,1895,454,238
1283,397,297,57
0,744,201,170
1639,634,293,124
1306,0,178,0
289,157,59,25
945,361,0,63
3364,1942,1029,158
1021,513,280,50
1363,446,440,89
1568,518,124,386
1223,457,115,0
2302,0,693,166
2453,1176,253,0
2224,0,210,313
345,152,39,0
1745,968,0,0
0,0,564,98
1033,255,229,85
0,559,141,91
0,467,611,0
1055,296,400,78
2847,0,828,195
0,537,212,105
2419,0,678,264
0,360,194,46
1065,344,296,80
2709,1042,604,189
277,65,51,6
3117,2075,582,0
480,174,0,39
2050,0,669,154
1165,502,92,0
555,159,154,31
562,177,63,44
0,224,47,56
1025,401,210,33
0,171,73,23
228,131,38,4
0,1083,1072,89
2500,1083,1071,89
0,365,91,62
2798,1861,926,205
0,1387,662,0
2029,771,183,260
1492,644,389,67
270,116,72,16
2158,663,307,139
0,60,0,3
137,86,49,3
1262,485,341,0
1958,0,376,152
0,0,124,243
0,477,636,181
0,0,865,108
955,397,255,0
49,35,9,4
2119,1043,0,320
0,583,292,0
0,853,449,119
516,201,45,60
462,188,142,18
119,0,34,4
889,379,173,0
2694,0,687,223
996,256,236,0
2200,1033,458,53
0,717,98,592
1384,435,184,208
533,0,77,0
2018,631,615,112
209,58,25,0
0,1462,828,142
1594,773,474,95
0,0,554,158
2190,800,563,107
1051,403,223,0
337,70,80,38
1581,781,191,196
2601,1116,0,159
0,209,0,50
1959,582,606,0
2135,0,0,0
675,312,231,13
2880,1557,332,0
3094,0,457,441
1685,759,149,160
2005,1071,234,238
551,0,146,21
1051,404,0,117
526,269,71,23
0,638,236,118
1548,301,211,288
1751,0,0,103
0,0,143,39
3001,0,334,337
997,0,374,83
587,359,0,27
3130,1753,0,0
1535,0,117,0
1425,0,184,67
438,0,75,0
0,403,160,254
2264,1210,934,245
678,229,51,0
1657,711,428,0
152,59,24,2
1505,652,0,51
1276,539,0,0
2600,1726,190,459
3333,0,383,492
368,109,41,35
2579,0,578,211
867,224,101,0
556,124,67,88
1930,762,233,292
1776,0,306,0
1426,875,119,90
1055,620,74,111
986,293,0,142
924,0,76,127
0,612,98,232
158,63,50,0
0,8,15,3
2265,1600,801,269
1914,1082,565,225
676,322,50,128
449,155,82,40
2775,1258,610,238
0,0,439,136
1377,566,348,117
3024,0,449,446
0,0,264,0
571,285,173,34
1878,1156,175,0
227,56,59,44
2653,0,269,311
363,102,19,48
0,0,0,54
1798,396,495,98
0,0,0,105
1236,491,280,129
2072,759,247,456
2547,686,0,0
1370,0,215,87
733,0,208,26
1653,636,174,117
1032,386,112,55
621,0,62,62
835,246,0,66
0,0,105,49
0,509,0,73
3215,1435,0,351
2037,0,0,285
948,609,216,65
0,0,35,83
2590,1959,484,273
0,820,555,85
273,136,49,11
220,68,48,10
606,204,50,137
88,34,30,5
37,9,20,0
0,863,582,112
0,1623,511,141
1660,392,287,409
0,53,10,28
102,45,9,22
768,237,0,0
251,89,46,17
155,49,29,0
723,370,180,29
1327,372,0,80
955,0,117,142
0,861,268,381
1945,612,353,142
887,271,250,129
2050,1191,212,306
805,372,0,44
2857,0,420,302
3067,1879,1071,0
1017,345,250,83
1382,583,359,76
1132,476,304,66
1098,340,116,149
0,432,510,172
2163,0,400,254
2797,1322,332,328
2325,0,690,0
343,163,50,37
3246,0,1075,149
0,920,442,126
2099,620,0,132
1966,847,577,102
0,257,0,53
2884,1361,0,313
2851,0,830,304
1299,523,155,130
492,0,62,48
38,6,5,7
2765,1557,847,190
2870,1484,0,267
2440,1088,0,252
171,0,0,32
1042,511,0,145
2869,1672,773,268
2155,0,383,161
626,195,91,0
2131,664,0,300
868,306,214,47
2311,1542,715,216
0,24,10,3
498,182,0,0
0,0,145,44
0,179,119,35
2119,1113,621,173
2107,1144,886,31
2041,1352,178,335
1802,735,332,0
727,212,75,123
293,91,37,34
694,236,0,44
1760,697,0,292
1977,691,289,205
940,469,202,0
1767,0,0,0
1277,475,372,0
1819,757,297,174
110,16,21,7
2557,1414,209,356
2900,1949,0,259
1174,671,373,81
406,0,52,34
2779,0,239,0
0,198,119,0
0,88,54,14
1773,646,373,131
1969,1025,680,95
2069,934,389,155
818,271,250,48
107,36,0,2
2813,0,214,0
1929,723,260,260
0,333,159,158
0,390,101,102
2268,692,758,147
1849,585,359,121
547,153,108,30
463,127,94,21
929,373,70,0
3638,1862,0,171
1748,816,539,0
1277,0,0,88
679,0,0,40
0,610,0,79
0,1060,802,196
911,312,203,45
0,224,111,46
109,25,21,0
0,492,357,88
2473,1064,249,378
1080,504,101,143
698,275,131,43
590,224,128,0
2172,477,0,145
1323,517,157,159
277,0,52,33
1274,485,172,0
0,1009,678,57
3314,0,0,0
0,121,36,39
660,0,49,56
1006,466,0,111
2522,1173,295,296
663,351,90,70
1859,822,0,226
1222,452,0,132
849,495,138,32
1820,667,134,0
2644,0,0,0
2496,733,294,453
384,178,52,54
0,483,0,77
1003,440,202,69
751,288,279,30
0,0,335,42
2231,1000,654,118
561,229,156,0
38,19,14,1
0,530,179,294
611,209,125,32
2910,0,1035,203
0,1435,463,201
1641,681,180,209
2002,530,137,0
434,211,90,34
815,514,114,40
2731,1777,227,214
86,30,12,8
1466,642,102,260
3157,1903,0,431
1219,422,0,79
413,157,46,44
224,63,45,15
1662,760,103,324
746,129,151,69
499,79,104,0
131,53,30,6
329,0,83,9
0,0,177,53
2132,1006,584,204
0,1778,354,0
1583,608,145,154
1176,0,155,75
245,96,46,17
1297,0,141,0
0,308,475,87
1301,251,370,74
310,57,105,13
1265,388,238,104
1064,533,259,103
97,28,0,0
927,435,0,0
2544,0,217,356
734,291,97,61
1332,378,238,104
0,144,45,25
948,264,0,48
0,0,0,18
0,195,204,30
0,0,225,376
795,297,280,21
532,175,147,49
0,1127,652,242
298,78,17,0
2437,1868,0,339
2035,0,631,128
0,892,664,0
1486,0,0,324
1828,614,344,103
2546,1366,693,92
282,123,56,22
0,334,402,75
2802,1803,564,357
2737,0,274,0
0,33,18,0
2723,1260,182,681
2954,2244,301,0
0,653,0,103
576,0,0,81
1347,570,214,83
1641,571,354,116
431,179,40,63
809,232,68,140
1398,303,391,0
205,76,59,14
1456,0,0,65
463,223,45,0
3105,1789,0,143
2361,1421,533,127
1023,605,206,56
0,0,10,3
1050,339,102,0
2527,838,164,0
1618,547,431,91
1967,976,149,325
113,59,41,0
1686,768,140,141
0,214,335,74
2742,1380,738,255
0,0,178,85
1417,0,0,78
1819,0,0,177
2779,1972,586,234
1734,650,227,163
2171,725,0,151
2095,0,347,152
2667,0,548,124
212,45,13,37
1604,0,430,88
0,0,702,430
575,253,190,32
0,331,290,43
1835,1253,494,140
997,376,59,169
0,0,168,205
948,420,113,0
398,0,0,0
0,111,96,0
465,111,93,32
2498,1319,266,121
3390,2031,1444,0
403,148,64,39
2231,1487,520,168
637,0,0,0
2552,1715,0,283
1242,0,85,253
0,83,39,33
1693,610,409,79
640,219,184,0
1053,0,225,48
1269,0,0,0
1979,1058,162,331
1434,786,125,249
545,272,37,0
1393,787,74,0
2941,0,173,351
1307,523,206,71
2006,846,701,140
0,778,170,291
323,161,32,24
1885,755,429,211
2791,1520,740,301
0,1304,916,0
0,1199,444,291
153,80,0,15
1337,507,336,57
3064,1260,209,1099
1207,397,123,0
1917,568,608,136
759,0,109,58
0,355,108,57
1598,575,385,122
1218,469,0,213
1763,818,513,132
849,370,254,53
914,448,0,79
1781,1039,0,74
756,417,0,39
2179,1098,638,104
1219,386,285,97
1900,683,0,49
1222,354,0,69
0,0,167,0
2859,1623,503,348
479,264,110,52
2158,1023,468,0
1957,456,575,115
0,424,96,126
527,222,0,68
0,182,42,49
1650,805,206,121
0,156,106,13
0,0,295,395
0,527,146,208
125,56,9,16
2825,1404,301,450
0,300,85,112
0,518,171,142
1195,592,121,72
2753,1338,228,429
2144,1074,0,176
0,1408,572,137
771,304,55,0
1570,667,119,0
0,1056,648,0
0,0,830,315
0,538,382,180
555,107,40,158
1753,0,198,321
969,0,177,69
2764,927,800,125
161,38,0,7
1139,502,294,47
1046,225,0,243
2642,1134,454,135
2027,0,655,172
2498,0,386,144
2641,1941,0,529
0,589,128,214
0,358,72,133
2022,0,405,126
2425,911,414,284
0,1524,609,227
2370,1401,291,504
2575,1561,177,0
0,2034,886,371
1222,362,191,87
2168,1118,609,322
2864,0,197,671
0,86,115,40
180,38,28,26
726,312,197,0
2438,1277,638,159
0,908,456,0
1816,0,236,268
502,206,120,51
869,244,63,139
2955,1745,852,370
2286,970,0,0
125,56,39,2
0,203,114,0
1555,0,328,115
0,1286,214,216
2316,1423,301,237
1701,960,155,174
2328,0,516,144
0,95,72,20
2499,626,0,0
0,63,27,13
1595,909,165,0
0,36,13,3
0,1781,726,165
1366,233,410,82
0,167,0,38
380,124,35,0
254,75,19,40
1535,444,133,0
904,362,0,84
1973,0,229,221
1781,871,0,42
1142,427,0,80
826,225,0,63
1457,783,246,178
2674,1903,0,191
268,0,17,0
0,76,15,45
2541,1178,693,0
776,316,125,77
1782,567,501,0
2306,0,471,101
1036,410,100,0
2314,1287,0,127
722,307,185,53
1526,806,0,0
2812,2100,576,355
431,175,96,28
999,308,185,65
580,0,0,0
419,153,87,0
2621,1328,172,610
27,10,3,0
2585,2055,238,283
2122,1055,194,293
0,0,152,312
1106,334,138,145
869,0,177,43
2934,2585,403,202
285,55,62,17
1254,470,242,59
800,441,66,85
459,162,113,28
2791,0,773,182
1812,520,0,250
1581,538,249,228
1116,333,107,192
1135,0,94,104
0,761,0,144
0,1859,896,0
1403,406,380,97
1061,0,83,147
2092,479,138,424
0,198,180,47
1209,528,0,162
1189,585,320,70
923,219,58,159
2938,1951,719,198
1286,737,270,95
2119,585,602,173
1938,768,584,157
0,1671,0,273
0,121,55,54
2125,1053,450,146
2771,588,950,164
278,127,72,11
1545,438,381,67
1839,702,515,178
2798,0,0,0
2052,0,566,0
0,986,361,155
2945,0,493,150
711,190,151,0
451,186,105,16
1164,0,312,91
1324,0,352,56
2131,1210,552,184
1392,802,373,122
739,408,179,62
2123,843,184,417
364,67,33,67
803,225,90,174
0,1010,220,602
0,335,212,83
526,0,0,33
0,80,86,26
964,589,78,0
522,290,40,0
2744,1350,0,199
1012,422,50,162
516,171,49,65
2204,955,448,225
2802,1820,591,93
1543,937,290,0
1549,0,104,0
633,0,36,67
2046,1042,513,112
811,0,178,0
0,1634,264,314
3226,1446,229,642
2119,1223,783,122
2849,1203,464,254
2193,763,586,188
1213,444,321,118
980,0,265,70
1270,0,0,144
541,327,0,32
577,228,45,94
2349,731,0,131
298,142,52,19
2304,991,441,0
0,942,530,92
1661,0,506,98
2710,1415,770,142
1917,925,526,62
2670,1255,658,192
2123,731,774,0
0,1334,837,184
1331,747,225,173
1303,350,0,98
1860,639,166,250
1636,0,316,123
1337,579,363,84
228,87,70,0
0,391,214,52
135,0,14,0
1988,819,245,93
2677,1441,256,363
809,0,79,92
0,0,76,0
442,198,0,51
446,146,45,67
2754,1056,188,335
0,1660,329,515
1834,880,0,109
124,55,34,12
0,406,89,0
2399,561,429,0
2422,712,287,607
337,194,126,34
1243,270,91,285
1092,440,0,55
2347,1290,386,145
2665,1792,187,416
225,59,0,6
328,67,0,18
0,0,0,397
2582,1714,412,512
556,266,121,36
1374,0,99,126
603,0,45,0
1447,535,329,72
2623,1292,0,362
0,558,122,222
59,14,14,1
298,0,48,0
2054,1115,546,0
0,1106,176,618
2539,1145,607,98
0,0,0,240
313,105,93,15
0,924,400,172
1112,335,0,200
3239,1741,0,451
2593,1747,258,233
1146,406,84,161
757,287,75,37
1867,657,193,0
2215,1290,0,234
0,1202,0,0
1986,1206,175,0
2384,1092,0,384
363,0,94,12
1095,297,84,140
1360,561,177,113
657,0,61,58
580,0,52,49
2615,1230,0,192
655,248,83,56
0,0,759,117
672,0,65,52
2925,1646,613,111
2415,763,245,0
1845,931,268,190
1184,0,187,115
0,334,81,75
2625,763,336,0
1960,857,636,117
0,626,100,283
1084,595,292,62
528,0,155,0
0,230,83,60
3417,0,509,322
1686,626,151,385
2536,1094,170,480
0,374,119,47
964,0,0,28
2075,1454,383,79
67,15,19,14
0,0,301,81
458,71,35,0
1320,550,0,129
2874,2014,657,364
911,320,87,167
279,96,62,10
2723,728,163,295
2287,1153,0,580
0,0,42,28
1112,0,99,169
636,192,52,99
0,179,47,70
0,427,0,132
252,0,0,15
123,0,29,6
129,52,38,9
2765,2221,0,260
1506,672,88,108
1579,737,419,72
1077,0,307,83
0,1179,724,0
2616,0,219,300
1930,502,505,0
1934,641,328,251
0,0,206,205
2309,889,561,168
2931,1439,789,0
0,377,348,122
1411,352,104,307
2270,1094,211,148
0,562,0,408
1750,0,228,202
624,120,51,118
0,255,108,174
0,0,50,11
0,0,138,394
1108,0,230,0
0,0,468,0
0,1486,0,0
2324,919,362,312
1371,798,320,317
2542,1541,518,346
2311,1053,366,341
2046,0,435,226
0,584,813,122
950,0,263,0
239,87,18,46
207,0,42,11
199,117,67,5
654,308,120,0
353,118,0,45
247,80,24,35
2914,0,551,287
2385,1436,410,157
1065,0,0,88
100,30,12,9
1934,1024,569,62
2228,567,584,399
2670,1122,665,237
0,154,93,27
0,390,377,27
1686,0,134,384
1829,341,220,362
2186,637,454,159
0,555,154,464
2162,999,575,173
1469,663,132,0
1161,552,67,199
2730,1234,525,0
815,443,155,63
321,165,0,30
168,72,41,20
153,93,26,10
0,205,48,84
0,818,359,55
2166,818,184,0
3194,2012,502,139
1815,568,0,135
0,0,0,373
1406,497,168,228
0,1266,0,222
2111,994,0,159
149,0,0,0
1109,415,110,0
493,165,49,0
616,250,0,0
0,0,478,252
0,476,194,106
1659,599,0,105
2701,1354,211,299
1472,453,356,48
148,37,37,0
0,190,60,71
2963,1301,583,344
0,1293,0,627
1822,1229,481,105
0,860,499,173
372,103,85,44
1744,757,414,129
611,231,37,140
1044,278,286,35
2128,0,634,161
2865,1292,353,0
484,215,0,10
1423,444,268,0
586,235,0,27
2309,0,391,0
527,167,88,24
2920,1530,852,0
0,1326,231,285
2378,1279,156,372
2199,0,193,357
2317,1184,297,232
2620,1967,0,231
2790,1345,0,284
1264,0,208,81
1768,968,0,273
123,84,30,7
0,300,0,129
1376,588,270,94
1796,689,315,0
821,206,48,208
2120,831,686,149
307,119,84,16
1505,681,369,113
0,1535,433,226
0,0,68,148
236,83,0,0
165,39,11,18
118,37,28,0
562,0,183,24
0,326,223,111
271,188,64,11
3028,0,0,235
540,199,0,30
1058,0,274,40
2742,0,321,432
1976,885,416,180
112,42,7,17
0,0,659,0
2393,1196,586,356
1468,0,249,0
2167,858,116,541
121,15,0,8
1468,659,0,65
2946,1486,0,250
2016,838,440,114
1037,458,214,0
979,380,226,46
1229,832,0,111
2467,940,653,159
0,1091,0,105
331,137,65,11
2319,1357,161,188
595,444,50,67
1724,913,0,121
2750,0,624,236
1785,922,140,238
1988,884,274,0
1926,0,531,86
1482,688,394,63
444,207,137,23
1035,442,79,60
2060,1037,0,87
1603,229,356,97
2682,1392,561,146
0,881,0,0
1609,790,196,148
0,899,155,319
1818,682,550,115
118,37,5,9
0,832,629,130
0,595,82,0
552,0,38,75
1132,505,0,99
174,0,17,13
0,993,226,509
575,206,133,31
0,0,178,346
1182,794,103,162
0,528,305,55
0,150,133,0
999,222,188,87
1093,172,290,35
1973,874,149,419
1315,0,104,227
2519,669,559,0
1056,272,84,157
0,150,27,45
2539,1288,581,123
2100,735,441,100
3015,0,558,0
2789,1974,557,0
202,0,42,8
1952,713,105,0
858,230,94,76
2817,2551,392,187
2796,1517,835,136
740,335,186,41
1699,0,423,152
0,0,786,0
0,945,0,149
1892,0,0,276
310,0,34,20
1814,422,470,110
0,464,339,54
75,23,0,4
412,117,100,24
2086,1009,422,64
0,0,152,0
0,0,0,395
723,145,52,0
194,0,13,18
2257,0,187,316
0,527,0,65
0,843,473,91
2472,1852,608,179
478,196,63,27
412,170,51,22
65,25,12,7
0,0,571,127
2937,0,410,369
1517,690,0,109
2027,842,147,380
0,225,0,0
187,59,18,29
0,1447,751,0
1900,990,364,213
1934,978,454,215
150,61,22,10
0,220,137,20
783,377,189,31
0,544,159,171
104,27,15,11
2040,779,507,0
802,375,207,0
0,81,61,14
741,337,0,57
0,434,180,65
1694,918,312,142
2861,1833,469,282
550,0,82,0
549,143,0,51
0,0,0,18
821,371,210,33
0,155,103,73
0,0,210,0
764,207,178,37
271,65,51,13
617,250,64,28
1134,321,401,32
1986,996,388,219
2150,0,168,457
0,57,16,6
1047,287,163,67
2671,1263,903,0
150,44,18,14
2845,1163,261,384
3398,2520,1188,142
837,324,58,139
2590,1151,0,183
746,392,159,32
0,95,100,20
1341,0,398,0
237,67,0,14
1963,875,0,338
1792,0,336,129
380,125,88,17
2090,1196,449,43
523,123,122,24
345,93,86,11
1204,655,61,163
1186,529,256,0
0,0,192,30
1507,705,91,170
3024,1440,0,652
2098,941,439,202
124,34,0,3
1599,780,372,0
899,280,177,89
807,212,180,0
2756,0,221,0
1037,289,229,28
617,308,0,61
0,145,0,57
637,192,80,40
1131,295,348,56
2418,1253,186,0
145,21,35,7
338,53,77,15
1040,351,118,109
3044,1469,565,572
1186,454,295,68
0,769,322,71
0,489,287,49
2745,1414,0,179
651,323,144,49
0,483,611,59
1259,0,0,226
2217,1134,721,0
2214,1183,762,0
0,1073,236,284
1623,644,427,146
1740,486,294,149
3049,1611,1038,277
1447,748,0,222
0,211,182,0
2042,0,0,0
1446,634,117,233
596,214,69,0
0,940,142,301
1755,0,210,206
2610,857,224,424
1274,443,96,229
0,219,126,33
115,44,27,8
1989,815,493,126
452,144,48,32
0,375,198,56
1861,456,150,398
0,694,305,218
313,109,75,15
266,54,40,19
0,504,182,52
1805,716,250,237
0,1875,0,549
0,0,325,488
1073,357,0,38
1521,831,0,0
1475,539,264,75
493,0,0,38
930,454,134,58
692,362,90,0
0,144,65,9
145,83,13,16
70,33,27,3
2554,1722,0,200
2048,791,214,251
1202,480,294,0
1811,695,91,409
2722,1206,612,279
304,123,19,14
0,118,18,14
558,178,119,29
599,0,155,49
2982,1867,870,458
1885,0,150,239
2349,1326,293,185
532,184,78,28
683,201,105,0
680,338,173,46
1964,837,144,96
1855,1007,246,207
0,0,59,70
466,0,0,0
0,1002,521,262
1432,814,97,242
305,123,88,9
2055,812,0,186
2331,0,0,116
883,333,137,71
2988,1907,688,169
1554,242,408,77
0,990,209,543
0,369,0,253
551,163,129,58
782,212,0,44
333,90,86,0
0,73,71,0
2148,639,274,315
2099,775,611,116
2496,1146,717,154
2081,1151,260,280
2323,0,0,565
1161,560,213,73
2491,1521,197,397
1206,0,235,97
0,18,3,5
0,369,107,200
1528,351,462,112
309,112,39,0
1266,0,85,221
382,184,0,13
975,248,238,0
0,0,104,11
2421,0,491,263
695,0,58,113
0,261,180,47
1248,612,137,138
494,0,42,67
1610,0,103,290
1447,477,96,252
700,434,44,89
1938,0,157,201
0,0,984,0
0,534,90,125
1255,601,0,61
0,350,301,0
2783,0,0,697
956,173,216,0
2787,0,304,0
0,0,66,34
0,37,41,3
860,230,228,59
2302,1046,616,158
1058,237,0,36
775,0,183,30
0,259,69,0
2196,848,366,175
0,264,0,153
2022,750,0,275
1844,758,128,373
0,0,179,0
0,493,319,115
2933,1621,0,216
461,0,117,17
2297,951,545,220
2907,1326,0,0
2053,0,494,255
992,430,201,48
549,160,0,23
0,1296,0,0
0,665,344,142
1164,0,309,62
491,0,114,22
1658,677,0,89
622,0,177,20
309,105,0,17
0,402,404,138
780,229,232,79
1507,0,403,97
0,0,147,39
0,1346,0,0
2207,1486,326,195
995,281,240,0
2262,1370,324,192
458,102,88,37
0,1119,993,263
2602,1167,195,530
1437,528,172,332
2020,0,225,426
0,346,232,52
1885,674,0,0
386,145,29,102
0,1269,799,219
1171,441,190,71
0,808,0,0
3023,898,779,115
1187,442,0,249
0,942,422,186
0,0,119,24
