3000 3
0.486036 0.532286 0.907932 
0.593860 0.657182 0.337447 
0.548487 0.559731 0.504871 
0.765878 0.576297 0.638678 
0.220973 0.336651 0.337412 
0.508558 0.298282 0.664405 
0.607243 0.532321 0.738625 
0.511712 0.456974 0.457608 
0.764709 0.385223 0.499054 
0.775335 0.800265 0.728354 
0.691790 0.470916 0.665997 
0.665931 0.533344 0.722204 
0.741391 0.596062 0.381054 
0.451849 0.288726 0.393884 
0.215888 0.373685 0.249551 
0.544894 0.350089 0.283583 
0.481021 0.475059 0.535437 
0.332576 0.541966 0.422180 
0.357363 0.319759 0.385243 
0.347778 0.440008 0.420291 
0.323528 0.440442 0.566903 
0.550498 0.638838 0.660458 
0.297586 0.365439 0.246256 
0.568419 0.673748 0.779044 
0.478708 0.243414 0.740385 
0.795019 0.659141 0.812044 
0.614637 0.296855 0.522554 
0.297737 0.231078 0.281512 
0.142143 0.324208 0.287437 
0.272577 0.463145 0.397531 
0.328051 0.270461 0.276270 
0.502946 0.567966 0.441606 
0.406605 0.425828 0.351708 
0.316026 0.379375 0.319356 
0.581863 0.576175 0.725752 
0.227873 0.499151 0.582075 
0.752288 0.429833 0.747204 
0.458711 0.489901 0.331113 
0.411222 0.264514 0.264902 
0.816818 0.768077 0.725543 
0.590488 0.501567 0.581503 
0.689569 0.728848 0.731449 
0.558392 0.766568 0.446501 
0.629374 0.601457 0.509262 
0.787216 0.798767 0.793376 
0.380603 0.636595 0.476127 
0.333311 0.301699 0.240987 
0.786052 0.726597 0.653818 
0.332014 0.171296 0.333339 
0.382297 0.476144 0.425985 
0.353537 0.386568 0.404122 
0.596079 0.526189 0.606147 
0.857004 0.774734 0.725444 
0.591277 0.735627 0.759559 
0.672399 0.734176 0.516421 
0.484272 0.523332 0.757279 
0.483295 0.698597 0.565976 
0.589594 0.726779 0.759992 
0.398757 0.162383 0.195472 
0.504512 0.432423 0.560355 
0.336987 0.464441 0.687693 
0.785940 0.789657 0.819616 
0.645824 0.519729 0.422519 
0.767160 0.715238 0.635202 
0.608363 0.378241 0.717753 
0.682580 0.828272 0.708381 
0.317541 0.360098 0.243629 
0.374732 0.483552 0.452618 
0.409229 0.452030 0.544176 
0.469861 0.815603 0.364939 
0.761668 0.642971 0.348373 
0.765188 0.786644 0.850144 
0.587944 0.805321 0.775814 
0.200829 0.284483 0.391200 
0.338543 0.245813 0.379883 
0.160743 0.198931 0.132333 
0.831965 0.740661 0.895086 
0.222851 0.276119 0.237159 
0.362012 0.292440 0.443437 
0.546921 0.338314 0.197442 
0.388843 0.391169 0.518725 
0.459115 0.462257 0.484737 
0.495513 0.749053 0.559574 
0.439003 0.248925 0.394819 
0.487142 0.427750 0.479529 
0.285538 0.378428 0.281172 
0.533859 0.770306 0.696342 
0.604935 0.567543 0.421669 
0.639870 0.770904 0.859471 
0.799429 0.752729 0.820025 
0.575373 0.603530 0.658467 
0.360838 0.860802 0.495639 
0.593607 0.663269 0.717183 
0.621477 0.667615 0.824751 
0.676634 0.289159 0.594440 
0.576143 0.685449 0.605636 
0.461944 0.342025 0.379274 
0.168146 0.279395 0.320401 
0.350517 0.667878 0.446095 
0.344980 0.383068 0.338585 
0.637217 0.468401 0.518833 
0.535219 0.606750 0.309761 
0.321083 0.283058 0.253889 
0.428994 0.483158 0.365146 
0.771875 0.491913 0.372375 
0.728353 0.815290 0.778968 
0.725876 0.469456 0.507312 
0.805273 0.753136 0.758665 
0.166065 0.179481 0.241309 
0.319059 0.361433 0.623359 
0.575122 0.525633 0.412871 
0.327183 0.764727 0.516695 
0.670728 0.758142 0.743260 
0.707347 0.622035 0.480308 
0.292893 0.451176 0.389381 
0.209835 0.164322 0.159637 
0.256221 0.372673 0.316224 
0.732572 0.561718 0.743578 
0.261669 0.250425 0.224978 
0.482589 0.458717 0.542719 
0.592389 0.521889 0.352785 
0.350452 0.331327 0.475857 
0.818830 0.624863 0.828299 
0.643315 0.580327 0.616421 
0.927835 0.928844 0.890324 
0.707734 0.822887 0.623109 
0.258434 0.628865 0.498246 
0.273845 0.194458 0.124043 
0.740308 0.648399 0.737379 
0.488141 0.422731 0.322661 
0.307833 0.265608 0.305493 
0.540274 0.592883 0.539797 
0.476710 0.372994 0.619271 
0.391950 0.377375 0.683340 
0.337198 0.571859 0.410441 
0.496956 0.293238 0.195425 
0.351383 0.534241 0.443560 
0.537324 0.582244 0.447023 
0.406521 0.460960 0.366035 
0.700919 0.542138 0.607897 
0.257647 0.494587 0.370309 
0.359708 0.392525 0.707528 
0.522319 0.672001 0.552667 
0.583666 0.720618 0.571730 
0.422998 0.303245 0.401011 
0.936471 0.833270 0.902271 
0.867715 0.782405 0.833267 
0.574027 0.547579 0.633645 
0.563014 0.279857 0.653512 
0.585179 0.403596 0.382730 
0.617896 0.695331 0.714051 
0.332925 0.279235 0.320805 
0.213782 0.290292 0.318119 
0.347591 0.293400 0.235528 
0.617498 0.636505 0.575686 
0.582242 0.242621 0.481478 
0.312644 0.515316 0.367124 
0.468167 0.456083 0.506727 
0.279138 0.155528 0.192971 
0.705502 0.669625 0.485538 
0.422893 0.592925 0.450340 
0.666377 0.568287 0.636978 
0.516112 0.426479 0.560609 
0.302541 0.569123 0.175577 
0.486320 0.633691 0.732675 
0.380183 0.436307 0.281527 
0.450733 0.347729 0.477041 
0.304871 0.629648 0.443975 
0.573085 0.650786 0.667362 
0.819890 0.895668 0.795865 
0.751914 0.573897 0.696107 
0.398545 0.520523 0.311283 
0.677173 0.507684 0.514028 
0.356626 0.406614 0.474636 
0.849162 0.493984 0.542476 
0.534630 0.473644 0.290007 
0.733082 0.594675 0.719396 
0.549541 0.743552 0.292462 
0.329558 0.232341 0.668610 
0.541581 0.774446 0.778365 
0.746878 0.790067 0.877909 
0.146972 0.465458 0.603913 
0.564166 0.741302 0.625598 
0.629145 0.686160 0.848200 
0.587276 0.570686 0.455299 
0.332801 0.252952 0.277827 
0.332252 0.284931 0.296318 
0.256693 0.188006 0.195152 
0.317973 0.397366 0.529374 
0.311271 0.351327 0.606123 
0.678049 0.604215 0.760038 
0.535199 0.667454 0.741207 
0.601164 0.475374 0.520504 
0.451947 0.450721 0.540050 
0.368675 0.333912 0.430046 
0.549658 0.463767 0.463351 
0.675686 0.712617 0.696420 
0.414176 0.359049 0.761057 
0.471454 0.394171 0.208531 
0.677126 0.665905 0.764806 
0.412985 0.485300 0.647088 
0.684789 0.698563 0.828778 
0.629794 0.713883 0.432243 
0.574379 0.353582 0.405493 
0.483068 0.623015 0.242192 
0.215799 0.174446 0.294283 
0.458778 0.690120 0.329479 
0.491448 0.572930 0.615914 
0.502938 0.581136 0.613313 
0.501919 0.011995 0.736129 
0.382325 0.319585 0.439077 
0.711355 0.352383 0.535096 
0.523729 0.373799 0.607161 
0.512953 0.726203 0.403008 
0.468809 0.715959 0.528219 
0.626666 0.326571 0.387324 
0.410032 0.426240 0.341571 
0.805899 0.770018 0.871646 
0.235392 0.400849 0.670775 
0.439273 0.250615 0.446544 
0.370672 0.332595 0.322427 
0.880550 0.853665 0.851579 
0.395974 0.378937 0.480909 
0.579001 0.543433 0.681596 
0.815493 0.705777 0.729742 
0.236918 0.534599 0.278274 
0.647790 0.555912 0.441317 
0.443768 0.581406 0.309452 
0.543141 0.671474 0.648157 
0.542141 0.795778 0.836340 
0.755039 0.665919 0.497073 
0.569712 0.349657 0.595948 
0.484187 0.623473 0.674434 
0.553201 0.832916 0.641439 
0.273673 0.465453 0.704460 
0.401548 0.557772 0.316825 
0.465445 0.566387 0.624197 
0.408437 0.620905 0.358929 
0.316184 0.412489 0.531863 
0.237523 0.311943 0.385400 
0.822232 0.769993 0.638305 
0.357735 0.234084 0.331850 
0.319468 0.331224 0.507202 
0.182588 0.562931 0.302677 
0.699469 0.658162 0.689351 
0.533874 0.618720 0.366788 
0.556631 0.765470 0.698905 
0.209182 0.301936 0.484780 
0.256856 0.197305 0.157373 
0.267562 0.416116 0.529911 
0.353087 0.490676 0.526193 
0.319940 0.295610 0.358211 
0.194930 0.162940 0.187881 
0.322209 0.378115 0.290543 
0.273026 0.295896 0.371538 
0.588910 0.641096 0.757893 
0.078873 0.135695 0.160618 
0.798456 0.670485 0.504823 
0.424655 0.477728 0.595643 
0.399648 0.314383 0.308696 
0.145209 0.307563 0.269481 
0.733182 0.733210 0.476267 
0.504146 0.392104 0.311734 
0.461418 0.619950 0.367094 
0.712662 0.622894 0.585449 
0.551375 0.373918 0.593652 
0.275711 0.198207 0.357580 
0.450952 0.532650 0.599280 
0.840948 0.896068 0.847703 
0.659545 0.324982 0.500236 
0.350115 0.337261 0.362800 
0.551304 0.418795 0.361306 
0.663925 0.143395 0.530965 
0.693991 0.661485 0.700301 
0.599009 0.611244 0.626264 
0.113665 0.117087 0.167822 
0.671044 0.796591 0.467042 
0.463989 0.623664 0.505938 
0.675448 0.504441 0.667031 
0.283084 0.206743 0.345134 
0.365950 0.375450 0.438970 
0.833830 0.888775 0.813477 
0.349241 0.515583 0.683451 
0.839311 0.607318 0.713831 
0.193548 0.198955 0.225342 
0.420026 0.517375 0.596334 
0.527335 0.541117 0.555623 
0.647406 0.530403 0.647269 
0.533492 0.301899 0.463194 
0.431015 0.341724 0.296016 
0.265052 0.164619 0.251599 
0.424695 0.747727 0.488993 
0.489128 0.548175 0.654105 
0.505717 0.695599 0.474808 
0.565443 0.552699 0.703519 
0.764177 0.785358 0.789767 
0.664772 0.625067 0.606666 
0.643103 0.824413 0.661771 
0.417686 0.555273 0.608659 
0.880721 0.876545 0.914067 
0.326216 0.170518 0.208312 
0.768490 0.419891 0.572608 
0.953895 0.960306 0.977261 
0.572665 0.651171 0.703503 
0.735342 0.672791 0.606079 
0.330885 0.332226 0.406582 
0.520391 0.331571 0.688904 
0.510748 0.368027 0.783401 
0.645783 0.527178 0.556586 
0.356523 0.577992 0.411236 
0.412934 0.545556 0.621611 
0.475980 0.558597 0.835508 
0.407892 0.313232 0.451829 
0.415282 0.351886 0.416975 
0.494098 0.619790 0.504166 
0.668344 0.443029 0.571634 
0.524637 0.443938 0.383242 
0.656192 0.526656 0.585431 
0.239250 0.104715 0.248893 
0.532097 0.317288 0.167075 
0.266351 0.216550 0.262072 
0.327425 0.219115 0.328960 
0.519887 0.542360 0.683207 
0.692041 0.739476 0.770453 
0.389327 0.580024 0.476756 
0.883352 0.865352 0.794325 
0.734919 0.606841 0.696583 
0.407629 0.407806 0.317559 
0.680118 0.754616 0.767900 
0.556164 0.763320 0.591610 
0.037298 0.044446 0.071766 
0.599604 0.353602 0.532263 
0.517718 0.580309 0.459640 
0.196256 0.159543 0.326556 
0.234252 0.386084 0.377756 
0.291043 0.478538 0.355526 
0.718840 0.490441 0.647413 
0.555802 0.752082 0.704363 
0.562011 0.540429 0.497805 
0.524541 0.682076 0.648588 
0.400374 0.700176 0.582009 
0.668216 0.796902 0.775536 
0.362548 0.531180 0.374691 
0.637569 0.476053 0.626545 
0.787452 0.734128 0.823505 
0.636050 0.584828 0.630835 
0.669834 0.692472 0.688065 
0.236395 0.369484 0.376882 
0.658032 0.576057 0.641064 
0.489612 0.464004 0.195078 
0.422436 0.631741 0.722363 
0.280705 0.237013 0.302518 
0.844132 0.903870 0.897511 
0.741807 0.412922 0.680939 
0.493054 0.289284 0.383413 
0.285526 0.520206 0.286953 
0.766856 0.825620 0.863730 
0.583712 0.139538 0.484507 
0.600670 0.239796 0.422768 
0.495257 0.349998 0.171289 
0.650651 0.596734 0.717064 
0.414876 0.242619 0.333658 
0.512755 0.552613 0.385406 
0.573372 0.764777 0.672756 
0.146451 0.289709 0.343149 
0.245894 0.328785 0.191021 
0.761384 0.807306 0.596725 
0.621530 0.479584 0.602425 
0.371242 0.411455 0.327040 
0.623381 0.225822 0.650465 
0.438569 0.598908 0.355142 
0.179341 0.321785 0.267925 
0.486019 0.575635 0.800244 
0.657507 0.331542 0.678240 
0.554529 0.537347 0.604764 
0.504159 0.666615 0.281842 
0.601905 0.644056 0.581583 
0.808934 0.523608 0.519459 
0.660648 0.582872 0.695517 
0.550255 0.593676 0.693030 
0.639056 0.228254 0.628167 
0.835163 0.565072 0.825813 
0.750563 0.765721 0.808710 
0.670823 0.423267 0.418257 
0.514697 0.783750 0.661534 
0.271336 0.229598 0.278670 
0.055776 0.283736 0.194230 
0.450877 0.351378 0.756985 
0.165731 0.294356 0.383303 
0.609570 0.663872 0.668588 
0.550802 0.550885 0.737377 
0.649508 0.632715 0.723505 
0.743012 0.579610 0.787341 
0.474294 0.377517 0.588794 
0.382772 0.478959 0.423656 
0.740673 0.632579 0.695308 
0.272495 0.404837 0.306117 
0.657168 0.547153 0.604750 
0.446976 0.450937 0.359442 
0.722561 0.814891 0.724212 
0.371379 0.651965 0.401616 
0.252565 0.231825 0.409659 
0.531468 0.397675 0.442195 
0.333428 0.257370 0.336959 
0.313797 0.602202 0.773969 
0.466311 0.366292 0.476783 
0.603785 0.503173 0.592153 
0.626396 0.484889 0.715870 
0.646177 0.520617 0.509570 
0.660784 0.792625 0.714466 
0.200860 0.150148 0.383454 
0.356893 0.296112 0.389167 
0.430074 0.345269 0.401380 
0.350976 0.539888 0.367832 
0.210013 0.174870 0.085743 
0.416646 0.519122 0.348504 
0.732320 0.724536 0.662450 
0.506629 0.487389 0.420980 
0.726803 0.755837 0.638342 
0.652549 0.509162 0.487266 
0.604615 0.713750 0.786185 
0.655567 0.741609 0.687225 
0.589927 0.642111 0.531073 
0.620065 0.495713 0.540473 
0.268922 0.566653 0.320421 
0.571269 0.591563 0.549949 
0.711839 0.782015 0.888428 
0.495001 0.229377 0.594457 
0.350408 0.359089 0.332971 
0.639509 0.612116 0.497643 
0.442404 0.534045 0.582628 
0.134117 0.103203 0.081324 
0.076566 0.085765 0.127174 
0.730359 0.567861 0.670129 
0.583484 0.636671 0.617236 
0.279133 0.244926 0.338472 
0.498599 0.452479 0.258610 
0.834051 0.879435 0.795568 
0.457976 0.534131 0.557366 
0.717063 0.565601 0.729819 
0.741602 0.506496 0.728794 
0.662899 0.524020 0.662395 
0.682982 0.722377 0.662694 
0.773714 0.721838 0.459849 
0.725221 0.442030 0.297726 
0.354875 0.563753 0.668110 
0.628003 0.417223 0.310116 
0.147173 0.255356 0.120735 
0.370006 0.267269 0.418712 
0.167640 0.149192 0.075933 
0.721137 0.796588 0.657422 
0.562334 0.563751 0.264921 
0.358502 0.461322 0.385241 
0.492977 0.513668 0.426875 
0.492674 0.623023 0.459862 
0.809749 0.887597 0.876828 
0.439165 0.344680 0.491673 
0.482886 0.280811 0.340934 
0.420670 0.381717 0.275597 
0.297343 0.681294 0.468949 
0.378732 0.560526 0.538927 
0.510151 0.346337 0.222376 
0.227027 0.200913 0.217078 
0.828420 0.680843 0.591230 
0.338860 0.516356 0.275764 
0.171464 0.286853 0.344389 
0.650521 0.826247 0.820079 
0.630889 0.700166 0.565537 
0.614664 0.493048 0.246759 
0.676100 0.366448 0.280979 
0.444144 0.144101 0.326627 
0.270066 0.385718 0.466236 
0.832500 0.739395 0.580308 
0.416212 0.292947 0.647566 
0.614208 0.608537 0.432430 
0.225459 0.332720 0.470897 
0.595670 0.758878 0.558106 
0.318751 0.489450 0.494356 
0.505779 0.506697 0.286158 
0.535517 0.403527 0.470875 
0.446021 0.316783 0.393101 
0.146548 0.518211 0.324145 
0.209961 0.324200 0.262712 
0.229140 0.520474 0.258434 
0.256565 0.197298 0.226054 
0.372550 0.377867 0.433523 
0.643369 0.279559 0.641177 
0.504471 0.451944 0.570719 
0.814740 0.522160 0.737000 
0.881120 0.830449 0.865513 
0.565094 0.395231 0.401623 
0.165076 0.138850 0.177966 
0.710441 0.642228 0.595882 
0.652618 0.746532 0.632496 
0.710536 0.555141 0.754670 
0.246932 0.257167 0.173329 
0.184094 0.243044 0.364778 
0.400584 0.613909 0.348418 
0.390540 0.540455 0.335934 
0.619832 0.467588 0.518965 
0.319636 0.378041 0.342972 
0.641652 0.518036 0.164868 
0.529528 0.256964 0.343225 
0.302042 0.301191 0.173460 
0.494477 0.525355 0.413659 
0.365074 0.516929 0.556782 
0.540374 0.203786 0.472130 
0.756549 0.710293 0.821692 
0.637547 0.494543 0.591262 
0.464298 0.375041 0.757259 
0.448603 0.561759 0.284893 
0.752231 0.717959 0.647920 
0.522542 0.652247 0.575147 
0.289208 0.199119 0.314460 
0.299267 0.224531 0.185635 
0.697368 0.606545 0.724194 
0.490142 0.552739 0.863106 
0.635252 0.525124 0.835492 
0.393516 0.419693 0.498744 
0.545621 0.314354 0.296475 
0.381898 0.490169 0.558339 
0.495405 0.328724 0.591335 
0.709596 0.445533 0.393493 
0.153504 0.118990 0.129563 
0.392419 0.754872 0.284919 
0.743076 0.487348 0.702275 
0.671461 0.707251 0.586672 
0.764155 0.624540 0.714766 
0.547219 0.409471 0.602199 
0.750493 0.825715 0.615274 
0.328328 0.532189 0.376875 
0.557129 0.618230 0.567154 
0.748494 0.693795 0.504021 
0.305231 0.432299 0.282888 
0.692967 0.667350 0.723169 
0.449629 0.277901 0.599000 
0.444849 0.332379 0.418245 
0.461767 0.798640 0.406520 
0.574058 0.523197 0.622336 
0.357113 0.395972 0.464448 
0.664245 0.525266 0.673248 
0.520468 0.617770 0.286387 
0.424837 0.294442 0.438521 
0.782654 0.493705 0.642389 
0.476517 0.437348 0.470616 
0.436828 0.551911 0.661836 
0.265113 0.352292 0.294192 
0.377502 0.295511 0.404010 
0.475002 0.329076 0.538789 
0.197325 0.320601 0.201182 
0.456324 0.423209 0.445868 
0.698114 0.641939 0.609172 
0.570242 0.329473 0.345831 
0.409060 0.446768 0.446881 
0.472910 0.395045 0.349951 
0.411609 0.304623 0.401264 
0.411875 0.357748 0.348353 
0.525142 0.551722 0.692813 
0.756606 0.797858 0.762042 
0.862364 0.853128 0.719401 
0.819459 0.866759 0.864223 
0.740734 0.894126 0.376996 
0.603437 0.587625 0.600239 
0.273988 0.371750 0.550549 
0.637076 0.547481 0.667990 
0.544123 0.302555 0.414206 
0.393239 0.346561 0.368701 
0.306986 0.457216 0.375844 
0.551562 0.498220 0.268419 
0.541297 0.226480 0.196906 
0.283965 0.640840 0.459513 
0.288215 0.361511 0.378652 
0.681775 0.428308 0.878137 
0.590891 0.760990 0.668116 
0.765996 0.507296 0.587438 
0.536352 0.532627 0.353084 
0.792296 0.767327 0.815660 
0.477715 0.617600 0.731538 
0.781743 0.781377 0.570777 
0.834353 0.798233 0.877986 
0.379381 0.231603 0.308945 
0.358448 0.337606 0.605714 
0.648904 0.741532 0.403046 
0.191762 0.096744 0.361299 
0.616570 0.570897 0.644559 
0.339468 0.241873 0.228256 
0.558794 0.602443 0.723233 
0.333087 0.288865 0.326808 
0.310527 0.296214 0.435523 
0.691927 0.578400 0.778444 
0.563673 0.767743 0.344744 
0.424752 0.512189 0.649215 
0.740800 0.780242 0.738725 
0.357822 0.168726 0.303316 
0.431570 0.423604 0.384243 
0.437257 0.471154 0.451911 
0.888881 0.795906 0.934475 
0.627063 0.600208 0.721914 
0.636815 0.581293 0.299965 
0.375917 0.736063 0.641157 
0.272736 0.467403 0.377646 
0.652168 0.680600 0.552533 
0.906880 0.869655 0.910027 
0.620671 0.522518 0.424070 
0.881618 0.837376 0.852457 
0.458453 0.202400 0.303564 
0.389718 0.526354 0.673467 
0.364902 0.471191 0.555837 
0.591772 0.624730 0.566728 
0.644270 0.706874 0.484420 
0.668730 0.739065 0.688796 
0.510295 0.584625 0.537499 
0.696660 0.500499 0.508675 
0.384838 0.351748 0.542662 
0.744911 0.879611 0.776294 
0.649725 0.209009 0.691370 
0.435141 0.478191 0.394533 
0.424504 0.358996 0.542299 
0.242935 0.317272 0.346917 
0.340185 0.586165 0.610597 
0.629383 0.322597 0.662284 
0.882486 0.676155 0.725298 
0.379378 0.293471 0.463767 
0.451194 0.343805 0.423234 
0.266201 0.512368 0.439484 
0.554796 0.503079 0.390758 
0.589228 0.482749 0.722953 
0.320361 0.466389 0.546780 
0.663792 0.480334 0.508662 
0.626906 0.694495 0.731813 
0.441199 0.305207 0.271218 
0.514530 0.608976 0.779983 
0.205391 0.230622 0.299231 
0.543379 0.717456 0.669639 
0.435880 0.334976 0.464210 
0.435902 0.505027 0.406180 
0.274911 0.206749 0.143370 
0.450187 0.632157 0.621750 
0.768492 0.518767 0.578079 
0.589820 0.558808 0.579578 
0.553263 0.697144 0.658215 
0.619300 0.537399 0.637562 
0.939727 0.950739 0.947618 
0.176047 0.272155 0.247070 
0.698546 0.739321 0.637823 
0.544298 0.240912 0.200778 
0.784847 0.834129 0.724063 
0.092247 0.063488 0.117586 
0.343516 0.572835 0.659134 
0.202790 0.250869 0.222551 
0.724615 0.568841 0.487047 
0.796355 0.647327 0.568497 
0.724620 0.739424 0.795777 
0.406629 0.376456 0.594044 
0.477195 0.431333 0.344079 
0.480805 0.665666 0.406523 
0.664586 0.664927 0.696293 
0.559761 0.612968 0.666552 
0.783776 0.695966 0.597203 
0.125809 0.490265 0.422072 
0.359627 0.348689 0.430414 
0.604690 0.371357 0.457463 
0.125385 0.116622 0.145551 
0.379086 0.343291 0.376549 
0.725480 0.718692 0.659922 
0.573256 0.635759 0.567846 
0.368035 0.341873 0.410548 
0.315870 0.362613 0.173890 
0.351650 0.678053 0.357805 
0.517089 0.590312 0.788616 
0.312912 0.348147 0.438806 
0.216928 0.333693 0.288411 
0.315870 0.507799 0.273653 
0.327203 0.421788 0.668422 
0.275364 0.320209 0.283150 
0.270707 0.309780 0.439247 
0.656420 0.884322 0.712459 
0.604466 0.401433 0.663647 
0.584072 0.641485 0.439436 
0.650455 0.323106 0.552837 
0.362899 0.282550 0.431192 
0.783624 0.737378 0.806055 
0.388552 0.308662 0.842346 
0.721272 0.736918 0.662103 
0.566494 0.464821 0.400037 
0.702522 0.676913 0.844086 
0.638752 0.523043 0.340767 
0.273250 0.275762 0.307978 
0.337952 0.327140 0.243359 
0.447122 0.704924 0.482971 
0.466057 0.459424 0.626355 
0.695519 0.633514 0.541608 
0.290646 0.151120 0.250725 
0.693836 0.540992 0.777887 
0.208935 0.333950 0.439847 
0.326203 0.389095 0.386438 
0.583379 0.333677 0.603059 
0.493500 0.452939 0.356597 
0.534447 0.490401 0.359717 
0.523269 0.790203 0.528613 
0.450704 0.523313 0.567127 
0.664861 0.330779 0.304293 
0.656216 0.584635 0.478094 
0.717229 0.491728 0.364537 
0.457822 0.424883 0.291202 
0.473947 0.242805 0.467579 
0.246947 0.405419 0.456759 
0.738055 0.679463 0.574681 
0.445183 0.294286 0.449168 
0.310242 0.416772 0.210568 
0.791849 0.684129 0.680100 
0.369041 0.373459 0.269311 
