9000 4
3175,4199,0,4454
1500,3377,2024,3068
7440,8265,7188,7341
0,0,5439,0
5178,6514,6769,4271
4648,6264,4209,7931
6810,6553,4726,5191
6509,0,5863,4684
4197,4969,2651,0
6152,6069,5587,4692
4411,5208,6441,3575
5887,5719,3254,6208
3718,5513,5415,4594
0,3371,4642,3472
6041,5362,6893,5521
3583,1425,5478,3736
2158,4564,3076,3280
5914,4015,5867,5946
0,4509,4650,5701
1852,4117,4886,3842
4168,3122,2758,4047
5009,4377,3872,4648
2302,5142,0,5051
3572,5582,5056,4699
6887,6614,6435,8183
2555,0,4990,7034
5673,4824,5479,4968
0,7850,5933,6550
0,5137,6998,5494
4426,6319,4238,4262
4426,3257,2053,4715
5216,3851,4355,3940
0,6125,4639,5206
5166,3428,4540,6187
7587,7370,7375,7367
9238,8471,8428,8574
6513,4571,3959,6582
5427,4344,5249,5391
6509,6970,7482,6924
3460,4164,4112,6049
5106,6894,6973,4924
3027,4345,4572,2982
6653,0,6129,4332
6631,0,5077,4520
4573,4197,5560,3525
5326,5470,6377,7284
4081,2846,2846,2331
5782,6799,5329,6767
873,2186,2192,1779
5773,4901,4167,6731
0,2738,6980,3220
7580,8297,7973,6981
4443,6746,3637,6780
0,5571,6363,6713
4230,7009,0,5121
4972,6367,7149,6863
2375,0,0,4208
2528,1757,1495,3089
4282,4280,3657,3480
0,3899,0,5047
2974,3515,2820,1771
3153,0,5239,4430
3647,2222,3765,2058
0,2106,1305,1448
5330,5962,5286,6471
5316,6314,5929,6365
6774,5101,5814,2577
5930,3756,5594,6179
6232,5958,6114,5307
6853,0,0,3374
5796,4804,6050,4649
2330,3061,2621,3216
7127,5275,5940,5117
6673,5285,8071,5701
5371,5166,2205,4158
5699,3289,5074,2497
0,5389,4610,6177
0,6773,5184,8003
5207,5009,6942,4316
3779,5033,5204,5694
4417,0,5643,5090
2562,2268,1537,1722
5819,4901,7364,4956
0,7642,0,8178
5679,5387,6914,3901
1239,3652,1854,2781
3304,0,4463,6202
5433,0,7165,3957
4452,3266,0,3251
4776,3027,3622,4043
3757,6480,4734,5233
6181,6727,0,6253
4520,3031,5761,4363
1444,0,3293,0
5445,7634,5270,0
7673,7642,7478,0
5464,4241,0,6047
7075,5781,5898,4962
3932,5671,4093,5408
5781,4208,4741,5343
7711,8197,8222,8944
4559,0,2881,3300
6667,0,6598,6454
3910,5095,5829,3596
6772,6119,0,5886
3449,3519,2887,2036
0,0,7718,2723
7123,6647,6474,7618
6686,0,4371,5552
6191,4559,5829,6267
3910,6722,4932,7540
2704,4558,3532,3809
2727,0,3619,3353
5287,5700,5409,5525
3126,5763,4072,6831
4485,5753,4387,3896
5784,5504,0,6612
7050,3241,5120,4562
0,1506,5279,5288
5367,4209,4867,1904
6582,7473,6495,7575
5349,4140,4485,5607
3482,5083,3683,5063
2658,5678,6038,6854
2687,0,3768,2028
0,5647,5657,0
4312,3047,4652,0
7232,7623,7118,0
1992,0,1059,992
5413,6827,3959,7090
6884,2816,5097,5616
4654,6567,6479,5148
3747,3271,3906,2186
7400,4502,4826,3801
6069,8104,7501,7214
4165,5083,4328,3610
6688,6435,6544,6436
2682,2983,3832,4163
5394,6662,6528,6300
4468,0,2431,4737
2956,0,2242,3574
0,7094,0,0
3847,2104,3029,2269
3904,2143,6001,0
3757,1944,4826,4696
6219,6496,5880,4751
3581,5649,5947,6206
4854,3856,5004,4787
3172,5719,3983,3922
2386,4481,4584,4064
5577,2876,4978,4592
4576,7051,5359,4992
0,5479,5804,6319
4304,2823,4920,2911
6101,6239,5552,3846
3768,2065,1363,3123
5326,4348,5746,5061
2769,4153,2004,3724
5851,3951,5098,3152
7131,6810,5819,7464
2983,0,5501,5164
6451,8015,8158,6066
4966,5182,4228,6805
4770,2119,4994,3436
3488,2361,1818,2402
6650,6011,7464,0
8094,9103,7136,8534
3178,7036,4501,0
5664,5667,6558,5555
8408,8276,6965,8519
6902,6575,6274,5315
2023,2621,2934,1852
5375,5040,4315,4842
6279,7699,6468,7265
5525,8261,4905,6726
5122,6079,7217,3574
8032,7741,7059,8161
7476,4986,7475,4574
5731,6651,5886,6931
4995,2278,4820,2259
2490,1836,1473,2568
2536,3259,3940,3145
1928,3468,2567,2641
8229,8325,7818,9152
4912,5838,5483,4602
6131,6241,5538,4547
2509,3663,2811,3568
3869,2678,5467,5398
4309,3425,4044,2236
2215,2668,2939,1892
5165,8068,4322,5247
0,3548,3802,4637
4673,4046,3398,5060
4076,7844,5234,5152
3655,3761,1579,0
7170,5742,6071,4651
3245,5566,2832,5062
0,9199,8750,9124
5178,2370,4791,4792
0,5194,3673,4297
7209,4560,6656,4542
4632,3735,5274,7957
1998,3609,4507,4241
4728,5048,4525,4935
3072,5461,4655,0
2084,3465,4101,2900
5016,3680,0,4773
4200,5257,5262,5958
5372,6424,0,4653
7154,7823,6385,3710
7345,0,5356,5744
5874,6056,7033,3954
8128,8326,8191,8030
3235,4196,1904,4906
2125,0,0,2605
5325,3124,1705,4280
3273,4403,4496,5647
0,4419,3559,3581
2730,3430,1114,2840
4353,6692,3418,7432
5256,4813,5246,1595
3861,5763,7537,0
1762,3058,3329,3674
5300,6662,5277,6122
0,5498,5279,0
3178,4863,3554,4592
4432,3213,5096,3469
4647,3985,5504,7648
4104,0,6535,6252
7580,4681,5590,2150
7264,7042,7341,7312
5643,4954,7029,6364
3191,0,3323,5336
3246,3381,3346,2777
0,6682,3491,4426
5805,7958,0,6605
7015,0,6778,8262
4421,0,2319,3496
7364,7057,7469,5894
4291,4029,2900,2530
6543,6249,6842,5923
5023,6014,0,6551
7613,0,8156,8574
0,4068,4267,5462
5039,4833,4617,4087
6184,3715,5136,6460
4858,3913,4436,5656
1970,2801,2636,2251
4282,8052,6689,7044
0,7601,4206,7268
7281,6379,6448,0
7459,7773,7535,6929
0,4710,6533,6123
0,6153,6139,6258
2272,3493,3068,3367
4228,4868,4893,5989
5554,0,5883,6095
2486,2604,1496,1413
8615,7224,8053,7197
2509,5862,2572,3671
0,4666,8016,5794
4155,2935,5308,3931
3879,0,2818,3555
5602,3431,0,5128
0,5242,0,5712
5781,4451,4140,0
4399,3733,5942,3685
8109,7378,8393,7856
4925,3454,5747,5072
6663,7241,3455,0
7105,6264,7135,6559
3219,2257,3080,0
6536,6982,5387,5430
7535,5689,6938,6940
6628,7020,7146,7832
6711,7391,4073,4993
5472,6695,4594,8134
7002,4472,0,2173
5424,4365,6100,5157
2752,3962,2268,3137
3207,2906,3580,3295
5197,6106,5547,3916
2972,0,4486,6454
0,0,8304,7926
4693,5803,4256,2970
7487,7417,6988,7261
2631,3666,3410,3125
4903,4017,5659,3312
3960,6945,4683,4279
5088,6298,5642,7465
2399,3737,4640,4134
1913,3127,2617,3548
2024,4898,1275,5098
6110,2618,4052,5712
3359,3688,2090,3468
0,5340,4251,6364
7923,5642,2703,5199
5958,3519,6183,4320
7338,7047,6867,6672
5864,3754,6034,0
5187,4267,4947,4038
4915,6739,4549,8333
4354,3078,4101,4470
0,5411,7286,6008
2922,2038,3266,2163
0,4507,3733,2977
1754,2471,2658,2390
3505,6401,4707,5791
4395,5376,4416,5005
6613,0,6067,7470
5779,3816,4264,3109
4613,5107,5918,7788
2001,2376,2208,1779
5672,6005,0,6191
5953,7171,8680,5439
2910,0,5819,4448
3563,4867,4462,6356
4099,5264,4972,4357
0,2056,2967,1644
7517,6541,7630,7289
6810,4428,0,3552
4325,5816,6094,1770
8174,8536,7609,8091
4363,2654,0,4216
6900,5361,8550,3495
6148,4658,5297,6249
3356,4253,2944,3708
5337,6821,3984,5025
4164,2781,2862,1503
7588,7273,7352,8347
5682,4539,5613,7761
5939,3183,6248,4621
5493,6473,0,6712
2759,5137,4229,5945
5043,5636,5206,0
3526,6347,5677,6344
5376,4385,5140,5246
6779,8175,6918,6331
2516,2457,2953,0
5339,5429,4628,0
5973,5665,5688,5365
2799,2309,2284,0
3411,5086,3844,7099
0,5759,6977,6396
0,3814,0,5229
5444,4154,2567,4607
3110,4928,0,2285
5251,2597,0,2329
2348,5071,2909,5566
6312,2703,4937,5415
4272,3384,3977,2720
0,3707,4961,3907
1967,2551,3252,2594
5019,3922,4036,4531
3001,3298,2635,3629
5558,4190,6196,5749
6701,6465,5968,7930
4384,6539,0,6885
2247,7058,3101,5609
0,2710,2969,1706
0,3572,3509,3799
6246,6524,6643,5405
0,7252,6835,5924
0,3182,5649,7397
5155,4779,2259,0
4466,4098,5083,5189
6010,4695,6713,5563
4250,2844,4126,2203
0,0,2143,3733
4698,0,0,4645
5224,6188,5659,4972
5672,7764,0,0
4316,5867,6240,6849
2658,2980,5281,4041
7740,8387,8209,7765
5856,4184,5357,3821
7760,6094,0,5326
6786,6424,0,5597
5137,6565,7302,0
4017,6497,5790,5057
6153,6383,5631,6086
4504,3966,3118,5788
0,0,1681,3005
3226,4784,2563,5210
6520,6149,0,5767
4676,2928,2761,2038
3852,5396,4608,4836
3480,5347,4080,5700
3521,2941,6420,0
1619,2512,2432,1970
6342,7608,6220,0
2627,4565,0,0
7777,6790,8278,6498
5644,3504,4104,5594
7417,5301,8036,7212
3284,4970,5001,7676
0,3527,3968,4556
6715,6322,4915,5513
0,5133,6385,4570
6598,5017,5324,5086
0,5228,3566,5842
2523,0,2738,3140
4515,6362,0,7344
0,6874,6576,6692
7739,7899,6448,7330
4162,2647,6243,5770
3981,7750,3345,6983
8509,7038,7653,4987
2816,5816,3981,4197
0,0,5374,5028
0,5824,0,7370
8029,7724,8577,7251
3425,2806,2991,2104
5364,0,5896,1078
1335,3969,3380,3365
6132,7689,7867,6624
7484,7157,6562,7876
0,2299,5718,2205
4183,5312,4824,3023
6890,5967,6828,6773
3148,0,4010,5638
5763,5680,5947,5112
3960,4666,4688,3195
4012,3651,4286,4982
3893,3847,4671,0
7618,7379,6327,6891
3658,4130,6003,4934
0,5643,5158,5165
2776,0,2564,5895
5538,4311,4692,7038
6183,5840,6263,4897
4124,6930,4609,6185
5373,4993,3712,4131
5660,5277,7061,5183
0,4937,5669,4858
4643,8376,3085,6926
5006,7628,2941,7157
6848,6542,7513,7834
6716,3455,7230,4331
4255,4011,2467,6456
5386,4199,4777,4576
5268,3845,6436,3661
3084,6643,4105,4704
4258,3863,5758,4234
6708,0,5475,5710
3594,3881,2458,3219
3710,2011,5017,5642
6219,5623,6107,5632
4746,4098,0,6073
7412,6135,7182,3896
3991,5155,4583,6573
3014,1997,1349,3608
4162,2728,5059,4236
4498,4528,6020,4351
4799,5471,5669,6135
6000,4103,6997,6227
2552,1617,1885,1069
8346,6221,4883,3968
5927,7049,6291,6744
1428,3145,3197,3945
7209,0,0,5824
2429,3920,4533,4230
4747,5354,3795,3606
6785,5818,7531,6604
6495,6211,6072,4337
0,7593,8136,7276
2578,0,3211,3723
4593,4131,0,3894
2418,0,0,3325
0,4983,4296,6120
3589,3805,4901,3428
0,4326,6768,0
4288,6631,4455,4117
6501,4813,7349,0
6397,7374,7728,6361
3300,4081,3764,0
6042,2877,5564,4647
4642,4176,6506,5595
4853,2932,3962,5131
6898,7363,4958,0
0,7688,7190,7663
7015,6848,5751,6562
4326,2520,2319,3154
3473,3468,2996,3403
4011,6011,7660,6053
5659,6204,0,5855
4286,0,4234,3448
7916,4668,5708,5377
4120,4003,5691,4843
5697,6545,6319,4944
4596,5707,4622,3137
0,6374,5079,3865
1902,4187,3484,4345
5211,5953,2383,0
8621,8294,8164,8135
4029,2317,5157,1841
3749,4236,0,0
4698,0,6908,4966
7547,8430,7267,7372
0,7281,6997,7692
2051,1980,1318,2129
0,4540,4176,0
4733,6541,7276,6837
3307,5722,3325,6600
0,6701,4425,5469
4953,7928,5536,5774
3854,0,0,6022
3589,3714,4143,3829
4469,6898,4252,3793
4735,0,2373,6318
2593,3422,2861,3181
4505,6312,0,5342
5413,4405,0,0
7808,7572,7556,6423
6032,7094,6398,6774
5048,4995,5791,5003
6431,5227,5473,7528
4503,5563,3119,5618
7075,5713,7010,7140
0,4277,4124,6402
6942,6996,7247,0
4013,2624,4262,3298
3747,2865,0,4466
4710,5143,0,4762
0,4594,5100,5477
6695,6097,5339,0
5614,4361,7004,4580
3803,0,3036,3686
3967,5953,4218,3486
4873,5620,7067,5211
5073,3898,6603,6488
4584,4396,6426,7600
9079,8603,9357,8536
6759,6175,0,5870
1849,2343,2820,1677
0,5401,4425,7860
0,3654,3254,2078
4141,6031,1789,6044
2413,2699,1815,2822
7456,5457,7006,5755
6291,5889,0,5001
2734,3365,3613,3118
3443,4293,5486,0
6369,5239,7976,6079
5715,6775,5553,6640
4029,2800,6218,4948
5262,2314,2659,3656
6614,7496,4309,5807
4296,3954,5677,2588
3368,3450,4390,5053
4850,4372,0,3943
5697,3395,6617,5989
4677,6629,4733,4762
3844,2318,5079,4741
5501,5656,6346,6354
5902,7830,4279,5785
4966,7384,4959,5774
8141,8366,8694,8833
5100,5112,5718,4674
3889,3084,4268,5420
6876,5708,6696,6549
2243,1781,2260,943
0,0,6762,5596
2514,3691,0,3936
0,7153,5551,5649
6157,0,0,3150
6382,4615,5031,3840
6130,6053,0,7128
6764,4818,4323,3776
7989,6773,6334,7947
6327,4387,8126,5164
2924,1780,3011,0
6639,3167,5419,2123
0,0,4688,5062
0,3396,5619,3263
0,8574,5249,7096
3070,2728,2983,3181
3089,0,2855,3310
5363,6812,4573,5928
8067,7189,7165,0
0,2605,2186,3703
0,4650,4503,0
7585,4690,4348,4515
4591,2216,4063,0
1424,3047,2288,2793
4647,5441,4854,5294
4865,3907,5609,3021
3671,4564,0,3635
4414,7010,3987,5246
4472,3564,0,4226
6592,7315,6306,5769
6872,4190,4770,0
4698,4180,3948,0
5142,0,1765,3615
0,0,6909,6094
4544,3851,5151,4523
6380,5614,6982,6112
1414,2439,2184,2945
6697,7354,6685,6909
6720,5391,7086,5525
4918,4952,5498,6581
5196,4277,4520,3558
4042,4115,3602,0
4270,4587,3302,2964
2943,5286,6465,5300
4629,5235,5287,6216
6719,8162,7721,6290
3846,3657,0,3979
4532,0,3225,2930
7132,7521,7187,0
3805,3525,4058,2944
6290,5260,6812,4260
0,2740,3361,2818
6444,5751,5167,0
3861,0,0,2210
0,7823,7701,8063
4073,4737,0,6465
6580,3610,7144,6103
6843,8162,7284,8328
5546,5215,4893,5083
4063,0,4017,4181
8734,7796,8003,7216
1872,6253,4586,6206
5283,6277,5734,6037
7648,6572,5388,6283
8096,7367,7486,7192
5071,1668,5040,0
3498,2780,0,3220
2865,3838,3187,2505
6547,5846,5425,0
6927,4863,4122,4096
4732,0,6053,2665
2328,4704,5613,5191
5264,6666,6013,6220
5959,5930,5461,5253
5868,0,6830,5959
5779,3363,6191,3583
4262,4427,6009,4265
4459,5001,2770,5004
1696,4005,1759,4885
0,5676,6301,0
2463,3442,4442,3308
4532,4244,0,6205
7134,0,7474,0
4559,4141,4573,3605
5499,5054,4838,0
6109,5634,5972,4259
6668,7253,4811,7939
6675,7137,5774,6078
7958,5774,7940,6139
5222,5183,0,2990
3625,3009,2061,2015
4309,4204,5900,3806
5718,4435,7124,5403
5796,6238,4601,4758
7040,6253,6782,0
6645,6075,4878,6338
3609,6531,1556,6650
3440,4913,2785,5004
6828,3768,5154,3476
3614,3322,2494,3437
0,5407,5002,5123
5390,4550,4261,4664
4759,7498,6546,6661
4528,3259,3865,4507
5936,4290,0,6962
3639,2432,3431,3356
5207,4001,4949,5934
7532,5985,6337,6075
3367,3373,3821,2543
5968,7391,6529,5319
3818,2790,4283,4919
5068,5181,4561,6072
2926,3529,2926,2798
5745,4686,4765,3234
6649,4082,5215,3518
5397,5535,3809,0
5079,4707,7115,4727
2357,2922,4873,4122
7136,5540,6776,5127
6831,7828,6998,7712
4020,4408,3915,5769
6507,5805,5592,6939
6962,6565,6052,5513
5324,6352,5163,4549
4630,4645,2815,4615
1454,1962,967,1012
8174,7338,6277,6846
0,4386,4417,5492
7510,6248,6796,6933
7604,6420,5309,0
4614,5116,7282,4478
4719,4654,2680,0
4572,4547,0,6360
5019,6153,4533,6052
3243,3817,2995,2965
7927,0,6236,0
6674,0,5196,4121
6544,4511,5070,0
4130,6277,2049,6301
3555,5334,0,3101
6425,6944,5130,5257
8796,8263,7154,6867
6385,2676,3996,6552
4899,6307,3282,4813
0,6969,6222,5663
3254,4699,5341,4323
0,3282,3913,3994
3576,4169,3522,2228
4989,6490,0,3708
2819,3064,3700,4159
4295,4345,4285,0
0,5270,8517,5431
7410,4409,0,5323
0,0,2251,4322
2341,1403,2769,2677
5965,6073,5630,4601
7462,0,7243,7375
0,6578,7848,8295
0,3217,4693,4840
0,6633,5776,6571
5557,7485,6795,0
0,7608,5713,4142
3950,6368,6776,5058
5059,5105,6710,4243
2685,1427,4187,2673
6992,7281,6985,6388
5120,4855,6725,4091
3150,3039,2858,4158
3937,3386,3052,2927
3617,1998,3823,3531
3900,3526,5792,4282
6507,6385,7336,7842
3452,2906,2561,2437
4804,0,5859,4842
5511,8989,5210,7482
7862,8398,8088,8769
3020,5137,0,5704
4116,7694,6246,5543
5035,6476,0,0
6382,3699,4579,5415
5232,0,0,3345
7030,6358,6625,5237
3882,1697,0,4819
6711,8112,5073,7796
5669,5821,5012,4378
3190,4293,5403,3449
5129,7797,5905,6257
6097,4482,5533,0
5055,5801,5445,2885
6312,5234,4144,3134
4362,5868,5439,5352
4426,3642,5112,3463
2721,4560,6235,6260
4211,7172,3541,6414
0,1807,2465,0
5089,3410,4555,3485
4202,6237,4606,6891
2829,3893,4881,3588
6808,6376,7767,7198
8067,5931,8046,4514
7289,6652,5698,7087
3709,2233,3974,1762
1956,0,0,3572
5912,0,5417,6484
5576,7272,6736,5764
1932,2598,2933,2994
5194,4673,0,6758
4772,2596,4030,2515
4990,3442,4472,2420
7320,6434,7305,8027
5105,7217,4789,5767
3026,4432,3297,3343
6309,6525,5506,5569
1566,4464,2630,0
6003,0,0,6236
4432,3047,5577,6300
7605,5880,6811,6348
6599,6029,6664,0
7694,8254,0,7556
5576,6771,6526,5219
7634,6387,5879,5574
5499,6254,1801,6164
2243,3858,2854,3306
5304,4539,6592,5490
8668,7120,9157,7602
5265,6792,4906,6506
3541,4512,3639,6774
4834,6668,7674,8215
6324,6148,7788,5023
5698,5918,5909,5418
3495,4673,0,4423
8826,7467,8456,7150
4199,7247,4084,0
4648,5797,3921,8519
6630,5632,0,5145
0,4512,6875,4265
3598,0,4164,2160
3810,3374,5047,4657
7505,4726,7698,0
4116,6074,4632,5900
1261,0,1473,1490
4495,0,4044,4026
2370,3729,3178,1978
4594,2757,4088,0
3144,5381,4304,3813
3753,5400,5069,2983
2844,1847,3258,1600
2800,3909,4143,0
7595,4865,5202,4715
5188,4718,4888,3802
5411,7001,7010,7545
6455,7276,0,6912
4827,7288,5073,7794
2698,1588,3122,1830
4606,3949,1556,4030
5664,5855,3882,4168
4103,4316,0,3938
5165,5945,0,0
7297,6778,4584,5713
4232,4886,4892,5964
2608,4616,4395,5733
2487,0,3295,0
3664,3016,5944,4645
0,4080,0,3604
7246,5069,7435,6376
3106,2489,2048,2102
4975,7115,4870,6436
4528,3573,5683,4380
6792,7953,0,6828
6188,4011,3956,0
2950,3871,5130,3715
5269,5368,5500,6402
0,8026,8387,6541
3112,3337,6035,4731
8454,8561,8446,8378
5459,4204,2644,3438
3680,7147,5667,3304
4684,7524,4402,6702
4793,5950,4464,5693
6645,5837,6971,5269
7615,5763,7051,7054
6762,7312,0,6748
6874,6529,7470,7184
7353,7985,7891,8126
6900,5953,7725,0
2683,0,5113,6618
0,5483,5969,6295
6809,7444,7425,6400
3363,5027,3687,7271
6101,3837,2260,4577
2992,4007,4277,5021
0,3289,8075,4834
0,3760,5255,4032
7214,7903,6785,0
4383,5849,7639,2850
5373,5895,0,5436
6614,5991,7090,6725
4290,0,6049,6560
0,8018,8772,7731
3404,6686,0,6447
4058,6887,6237,0
4179,4769,5572,7008
7815,6766,7233,6749
4229,4691,4368,4736
7366,6590,8027,0
1915,1675,1832,1972
5048,7391,5354,8078
5192,4173,0,4624
3923,0,2774,0
2807,1438,2651,0
5492,0,0,0
2657,0,4332,3633
6400,3462,7648,3978
5766,6902,4853,4791
5551,3908,4507,0
4788,6215,6829,5824
5490,4596,0,4418
5381,6693,6746,5996
1672,1869,2412,1258
0,6439,2830,4594
5364,3761,0,3526
6276,0,6654,4751
2573,3401,2596,2346
6182,7662,4535,5606
3915,2871,3656,2707
6152,5097,5547,3518
2440,4238,4712,5310
6019,3045,2974,4349
2289,3694,2185,4137
0,7044,4695,4469
7379,5758,8572,6321
6039,5765,8035,7630
7884,7311,7686,6583
3982,4763,3786,0
4694,3362,4204,3527
6473,3399,0,3964
5731,5452,6324,7226
6257,6953,7726,7501
7478,7918,7082,7910
4533,5159,4492,4355
5553,0,7880,5682
6365,2120,6825,3915
5110,0,5907,5415
8020,7968,7577,8042
5129,5099,5720,4544
2617,4368,3419,3905
0,0,0,6236
2777,4921,4208,0
2788,6521,5337,5740
3187,5080,3229,5264
3803,3660,3953,2841
1746,3490,2169,2525
4065,5052,4904,4694
4253,7582,5926,3021
4825,0,5502,2422
4253,0,5070,4672
7553,6460,6201,5676
0,6753,8285,7519
3563,3804,3807,3301
3105,2872,1795,1963
4601,3154,3121,3734
0,0,8641,8174
0,0,0,5007
4051,0,4752,5354
6504,5809,5166,3933
3639,3858,5016,2403
7386,7158,6009,5693
6438,5735,5783,0
3731,3359,4390,3397
6873,5313,5941,5410
7691,5932,7221,5858
7138,6398,6650,6625
7790,5189,5412,0
1893,2979,3722,3900
4134,5372,3108,0
2250,3641,3794,2411
4078,0,4322,3185
3865,4531,5383,5244
4774,5742,4271,6223
5064,3805,3998,4230
5715,8122,6827,6003
1397,1498,1594,2073
5165,3385,4837,3711
4030,6113,6151,6055
4804,5143,4406,0
4568,4705,5930,2781
3485,3909,4254,2044
3417,4203,2660,0
2403,0,1381,1429
2970,3001,2211,3368
2287,0,2801,6791
5859,4248,4363,5210
5004,5601,5570,6818
0,5640,4791,2281
6669,7735,8264,8178
7369,6829,0,6566
6501,0,6080,0
3939,5421,3043,4466
3219,3459,4841,6846
3730,7667,5834,3828
6676,7443,7005,0
4964,5843,5131,4350
4048,3989,2952,2756
4579,0,4364,5212
3869,2541,3891,3209
6589,0,6423,2538
6802,6522,5311,5530
7838,6577,7484,7805
3188,1404,2093,2732
4695,3751,0,4619
2236,0,1368,3188
2020,0,636,4455
8220,7200,8142,7797
4208,3701,4271,4573
5009,6690,5878,7593
5105,6997,3900,4825
6563,7170,6880,6490
5635,0,5358,4512
0,5052,5002,4641
6050,3851,0,4939
6923,0,0,4070
4922,7402,7088,5645
6016,7945,6509,7346
7211,6276,0,5010
2495,4342,0,5076
6049,5661,5237,6500
2263,1576,2150,1820
3349,1872,4584,2429
4251,7000,4291,6139
5618,6351,0,3394
1763,4256,4274,4906
3833,6291,4455,5628
7047,0,6945,6444
3902,0,5427,5140
0,0,1422,1234
3429,5840,4897,7350
6989,6663,6478,6638
4616,6904,5175,4998
4206,6172,4984,0
0,4404,3486,3948
2825,0,0,4789
3747,3952,3740,3690
5345,4898,7056,4008
