9000 4
2171,6920,8050,373
9369,5366,7854,7569
9077,8797,2946,2787
4442,6217,5965,1045
4169,9778,0,3402
0,3752,606,4750
3085,6656,7866,737
7461,2513,483,0
9433,8533,5,8803
0,7860,6373,2977
6658,9320,5764,1101
5537,1729,2147,9706
1508,4520,3109,2032
8273,3715,6783,1359
372,4650,2096,7833
7163,0,0,6597
1112,7471,5401,5013
5332,0,7990,1990
1094,3754,3091,0
5484,0,6338,6992
9759,9447,9025,8033
3163,5808,9392,3535
459,1488,1369,7622
4068,8835,4220,5181
6306,9621,194,1638
1395,8184,3629,2489
1939,6721,9121,7424
1960,5460,4417,1720
4908,3443,9753,8071
0,9145,1607,9711
634,2976,7333,4702
1812,1553,9884,0
1174,79,9757,2570
8264,0,5060,203
108,4182,7628,2068
9642,2046,3788,4551
5489,0,2623,4741
2687,4230,4452,3321
7207,1786,8023,9019
3339,0,7138,4514
7987,6896,7084,6251
283,2144,6455,391
0,4083,2460,5969
0,6249,520,1619
0,0,0,2478
7374,813,5799,4582
2599,3823,3602,5939
1731,740,453,0
7636,7538,5969,7920
9683,2425,8312,6010
6509,772,1980,2638
7022,2501,4258,0
5645,618,9291,3020
1432,5090,7602,4031
8914,1204,9970,645
1945,424,363,9582
7962,6333,7502,7646
8758,5814,3656,5267
6586,0,7906,3609
8138,2165,422,3784
2784,0,6804,4216
4805,0,8247,3719
5611,8217,4364,7556
8642,4728,0,0
1061,4640,4251,9820
454,7908,5088,0
3545,2995,650,1684
5161,1073,5468,7945
0,2272,2161,5592
6679,408,9311,2290
8626,3676,0,7268
8404,6985,3873,9466
1625,8125,9287,2080
6033,4376,9122,0
7371,9773,1262,2533
846,6731,478,1633
9003,2639,7226,5682
3048,6538,0,1675
214,7819,8943,8618
4804,2817,8084,6430
942,7371,8510,6976
1747,7632,6554,9119
7406,7817,1652,8252
4548,2131,9886,3552
4770,7112,9235,7818
3650,7208,9493,3864
5027,8437,2483,9832
1255,567,6262,2198
7939,4773,9174,9687
2406,5729,8807,9812
0,460,8064,8096
0,0,1648,7362
5063,884,5181,8713
8092,4675,2578,3120
3112,0,2952,4368
5629,9215,6567,3568
3988,0,3256,6395
1471,2063,6207,5019
2523,4272,3115,5115
2223,4764,2477,7286
5648,7658,6000,3740
2333,8578,6860,5446
3640,9813,9815,9269
9028,6382,2838,0
2125,6094,9412,3597
8157,5619,8616,681
9891,1731,5797,2114
6496,8274,9401,2144
5933,5401,5884,8266
3980,2745,3713,7620
2558,3528,6890,1586
9911,9728,4604,2036
5823,0,5633,3981
9636,4250,4663,9528
5982,460,1642,2478
0,1044,4622,4667
0,506,2934,426
3252,6648,8047,5810
176,0,7397,88
4666,2001,2125,489
6018,7759,4470,5654
2009,9134,5182,7991
9594,6825,469,8328
7869,5091,2996,4315
5598,5931,4741,8850
2579,2788,4661,0
0,2058,2845,2392
4060,4970,2882,0
2729,7353,5733,4738
6487,915,2730,6081
7741,0,4410,5611
8291,7407,0,3889
3338,4668,2740,5918
7456,0,8675,5182
9460,1520,0,3520
6491,457,3598,9220
7810,9331,0,4298
247,6689,0,7989
9889,4789,3600,8181
2197,3526,2070,5535
8194,4811,1454,5651
2212,129,834,1672
1649,8409,5193,8140
8867,8792,7361,6678
8124,1321,0,8371
8011,1356,6360,0
6145,0,6081,8343
3487,8152,3878,1682
2964,5333,7334,5177
0,8168,6850,7112
6578,2043,5253,0
0,2615,2124,8959
3936,3100,7331,1947
4456,3692,9848,602
3653,5930,8945,7141
4083,2824,8823,7047
8157,6157,2224,3620
4326,9075,0,904
1118,5986,6350,1954
8601,8474,913,0
1574,8245,4485,6031
1937,4333,6634,5590
264,5579,2732,4347
8403,1555,0,6561
7713,3620,181,2040
2695,914,2944,3813
6900,0,0,5501
7769,0,8039,9344
0,2524,5375,6864
6858,2009,2455,7123
7589,5187,1470,5993
6743,2866,2554,4457
6486,2736,6497,9181
3650,9442,0,550
8737,8763,6052,6506
5444,4092,5850,371
6616,1226,0,3475
3236,9692,599,826
4880,2070,6819,1623
0,9373,6081,1422
2110,2578,603,5760
2021,3599,6311,758
2362,2363,7265,7807
0,3116,8178,3072
4343,5415,6548,7579
5107,7147,8405,9987
9217,5225,1611,4153
4599,7692,5576,6709
271,6179,2469,2292
9779,8780,3051,2141
1143,0,9948,7599
3432,8127,671,7775
3542,7220,5355,8650
4367,3761,8638,3585
8986,249,7738,3585
7942,3314,294,8214
0,2764,0,9273
1544,3558,1414,0
3875,1363,288,7308
9490,959,5084,3032
8180,0,1683,2547
4201,321,6132,3188
570,3871,6773,0
7186,7068,6727,6680
9832,7234,5954,1377
793,7369,4066,4668
8732,4354,1976,8222
5314,7060,1255,3494
7500,2938,6042,1702
3259,2174,4890,3830
6046,1664,2343,3232
8732,9070,9913,8565
6305,5868,9942,7098
3237,4009,1766,0
8363,3743,192,3678
804,1448,7172,8304
4386,3214,7,7646
5389,4897,1476,0
0,3820,4668,5294
2890,4581,0,9195
449,3802,6293,0
0,8060,5657,0
1803,5850,9854,2607
7298,7026,912,1685
241,919,9331,5631
5817,808,0,0
4628,1735,7673,7518
6317,1533,6714,6767
5335,3008,454,3147
0,6112,9323,2871
1962,9177,5478,9261
6204,6391,946,6446
7310,0,2077,3127
1086,9145,5506,5714
880,3180,3233,7198
4713,9948,0,49
0,4421,3197,4024
533,2521,6896,0
1698,2375,1758,7903
8766,2705,4349,6076
2983,6427,9204,4070
5572,4711,9785,6453
7891,3018,3651,2605
2966,7618,2654,5922
2039,0,9947,2573
8373,6843,5069,72
9218,6827,7975,7985
9533,2325,4061,2516
8752,3266,6587,0
7978,6372,778,5870
9390,4430,8475,2357
2048,1130,8280,4087
6982,8227,6660,5356
5071,1730,5428,4290
8558,3404,2275,8091
0,6337,0,0
9603,7195,8808,7581
3567,9586,3451,2958
4016,1927,5315,6065
3058,3595,152,0
1823,6813,5397,0
0,826,1185,7101
4231,3460,0,0
9797,5801,4445,9401
2996,3253,6983,6564
2840,435,9522,6857
2362,4837,2922,5421
0,3075,5462,256
0,859,7151,8432
1686,0,5533,5917
1797,726,5879,1595
6528,324,996,9524
3578,7980,6089,6418
0,5611,3275,778
448,0,6199,8882
9273,1661,0,0
2521,6290,7593,4207
0,0,125,6424
3854,6004,8019,0
6329,0,9907,9907
6996,5996,6326,5412
1608,9602,6191,2057
5800,2390,939,5074
4052,78,4236,6573
6368,1830,781,995
4957,906,7419,0
6910,5439,9195,3240
0,9103,0,1453
5100,9474,6865,0
0,3056,8765,4877
5447,9705,9952,9499
9783,4188,6073,6152
6018,0,0,976
0,4567,9788,4671
7,8984,7912,4463
8087,1060,5916,3187
535,0,9896,9612
5839,8662,4490,1286
8367,4442,786,8150
8631,6859,4303,4649
3714,1451,5625,1475
6019,5414,6147,6026
4398,4059,490,2486
5120,6406,5674,5655
9189,5570,5267,5028
4232,9758,6314,2599
4200,7101,0,2831
3960,5053,7481,0
6504,3107,9151,2523
8521,5298,8550,2920
9358,0,5407,4478
5447,1081,134,4636
6651,5402,9665,884
5160,5979,3483,9360
3081,4234,2192,7042
9288,9674,4717,5793
2781,3868,8317,1303
9167,6867,4224,8525
5908,9631,3004,1355
712,3138,5992,7364
8540,5657,8248,3701
1637,1732,3062,4719
5966,5254,1761,5254
4928,6478,1047,7710
347,9364,9013,9514
6232,3237,0,2140
2868,1045,3496,3581
4184,9489,0,2725
5146,9194,6426,6784
0,9488,1503,6893
4743,0,2148,9672
9743,3195,7382,91
2560,6395,9605,0
9633,7646,933,2502
8691,4429,6084,2876
3918,0,0,0
6224,0,5850,0
1515,7354,4045,6259
619,0,5931,363
0,3313,454,1949
9709,60,742,9342
7706,1675,0,6398
6105,7929,0,23
4959,4875,9089,1184
6903,4940,8336,8419
2294,2381,4678,0
8574,609,0,7963
3923,0,9913,3633
3791,0,2976,1498
2331,4821,0,8436
2750,7171,8460,7710
2047,7550,8895,8950
2490,7231,7369,4785
9613,2047,0,8188
2657,976,6151,6581
4707,6065,214,8499
6720,3191,9997,9051
8012,7894,7488,763
5065,5948,8474,7113
3498,7369,6063,5988
4601,3432,773,4214
5480,8473,2402,8138
9449,8554,4720,4157
4619,4935,2657,1340
8126,2654,392,6139
549,7880,6903,5615
3829,5377,2728,0
2747,8791,3316,7349
2224,4090,1563,7705
2563,0,0,2013
2521,564,6170,7140
5499,8828,8481,3626
1483,8874,9765,2032
6755,6669,7648,0
0,376,0,4795
9168,1229,2144,0
5319,3707,9098,7883
7673,4942,9897,195
5507,6068,7335,1007
4896,5817,4633,6379
4691,4399,8411,1447
1069,6060,2031,3116
6436,9943,7911,5604
1173,55,6998,6493
0,0,4376,1437
0,4274,1632,0
342,8968,7554,5238
4785,2188,1617,9477
6588,0,924,7658
6089,2956,774,2526
2900,8686,0,4073
8742,5129,566,2505
1225,4943,0,2265
9217,5575,8812,9560
4543,6367,4798,9329
0,6416,8807,5144
6445,9732,2802,2535
2688,3577,5061,5589
2263,3192,9663,1006
8321,0,3511,9546
5173,7454,1812,4391
3030,624,3952,0
6991,8750,0,5547
5166,5710,692,1612
5443,3494,4147,8132
7072,9208,3721,9336
2400,3384,0,721
3614,3854,0,8788
1308,0,3180,0
2705,7132,1912,9697
5883,8815,5244,1049
4526,5936,2661,9969
9431,6809,8101,6503
6017,1822,5839,8418
5207,0,9140,8822
0,9408,7610,1344
1489,791,5683,4194
7923,7596,3892,3806
6412,9136,4856,938
5073,7518,908,4504
4327,9009,1008,344
832,6848,8763,6040
3030,7903,4862,3066
7311,2472,4411,8801
0,95,0,1188
7691,0,4994,4104
6025,0,5042,1098
0,5951,5603,1696
0,0,2041,0
3460,805,1833,6490
8708,6695,9557,6020
9168,3968,4821,2433
4063,7818,3621,1755
4706,8615,5859,732
8467,901,1830,5836
6852,7434,7533,1813
4047,9575,7607,7507
380,0,0,9088
6136,3555,5109,5305
7523,9930,7738,1586
7749,1359,3342,2456
9975,9201,3188,8442
103,0,4279,6955
2454,1813,0,6501
1389,0,4008,1769
5817,8007,858,1953
1562,5968,7259,9086
5899,4997,673,3648
6356,4015,6104,6332
0,9292,0,3319
4312,9054,275,6766
867,9044,3267,2256
5421,7275,4026,1238
5282,4885,3192,6845
853,451,5931,6752
5449,6604,400,0
620,6505,8138,3836
5798,2913,7155,110
1967,7431,6876,2835
6475,143,5091,1897
7419,9118,3136,2702
4003,6328,9547,4857
6780,5479,1609,2229
2084,2010,4035,2704
8515,2174,0,4313
5087,3697,4423,0
1128,1300,9890,7604
1443,4982,9501,8863
4100,2637,1565,8104
8966,1113,2961,5746
6593,4570,7975,8678
6581,2011,1382,0
4185,0,9410,9273
1620,3834,6328,2749
0,6218,353,6578
1200,9854,5442,5300
2492,7007,0,1458
8121,6366,7204,4715
937,5180,3393,7518
7192,4775,2615,1377
2699,2026,0,4320
0,6979,7069,0
3197,7423,7574,4398
7277,0,9698,9770
24,3103,1228,0
9470,8433,2861,407
3613,6254,7926,805
1030,0,2183,3730
2567,0,8050,8428
9814,5120,9424,3012
2544,6998,7410,9821
15,7108,9591,39
212,0,8185,9682
9253,1047,90,0
7301,8016,0,8332
8557,5856,2062,1125
8691,113,9553,8506
5234,0,1518,0
5976,8928,7600,5991
6037,7192,0,6249
8012,4216,5932,0
5263,6022,0,2565
4038,3805,897,0
9662,2960,3721,8354
3073,3275,6860,8307
2252,0,6085,8229
0,3685,4220,3343
877,251,9593,8890
4468,5525,6155,9731
1547,6288,2297,5586
93,3195,8182,9756
6155,1903,8110,9228
5178,4970,7535,7431
3348,3621,5660,0
7307,9881,3999,8185
132,3592,7075,4600
9117,3231,4332,665
9520,6630,6251,9614
9825,4434,9370,5980
6337,7480,5208,1516
2450,2744,8947,5799
6366,4608,6455,3673
4489,0,0,4622
4046,8934,0,3164
2166,3555,3830,1686
0,82,1300,11
4516,670,5991,0
8151,1200,2370,602
0,1317,6401,311
5926,2856,3985,416
3311,5844,5038,7358
4779,4261,522,6946
7817,4353,8632,0
4435,9933,8014,8952
604,4006,0,8756
5207,2176,9358,9152
3494,5760,9464,9421
8617,3450,9837,1928
0,4875,9286,0
9137,9809,1021,6955
4162,9654,4958,0
9587,0,7550,192
6980,0,8948,0
9533,8306,1340,0
4066,804,0,2684
4254,2286,4612,3550
7162,3898,7625,0
0,8646,0,7870
8300,8214,6468,7888
1188,4019,8080,8168
1376,7029,0,909
5336,1695,3937,9403
2500,6387,2087,6755
8673,6699,305,5835
598,7930,2135,4306
6576,5391,2176,4877
3605,8645,2766,4793
2664,847,2961,4040
7876,3317,0,3212
5013,8888,2616,7513
5275,4703,4269,3948
1402,4574,9784,2001
2505,0,6307,9082
7311,8484,0,917
7129,6725,5710,9794
7572,8672,3835,5449
1989,8785,8662,7002
7673,1278,4516,2949
0,8785,6898,7384
3360,6682,9385,5865
8603,5693,4947,5915
0,8906,6832,1307
5632,2542,1102,3205
1214,4937,8655,3204
3722,7317,207,1396
8595,4724,4345,4577
0,1243,1961,6870
7926,1347,0,6530
7041,7682,0,1219
6589,9277,2526,2222
1820,3629,5427,3035
8566,4082,6239,0
1400,6447,3685,0
1171,8030,4573,4681
9274,6534,1551,0
7882,4286,3730,4923
1969,6176,6143,8558
5453,8670,780,7274
2299,6208,309,865
290,6549,3154,1691
2996,6839,1686,4168
4869,6259,8849,4144
2794,401,1344,677
4688,5075,0,6657
1251,1744,5215,0
414,5996,3979,2713
2204,4288,3578,2495
838,6733,4186,3835
3572,5873,8003,8442
2133,6853,2586,4928
7255,3931,5605,1943
9006,1206,8600,258
2950,3816,6963,0
0,943,6078,2018
5231,9657,4513,6070
6390,0,9905,9962
4574,0,8405,6707
4763,991,1636,2018
4923,7241,3961,3930
8448,2562,4188,1398
0,1152,4763,6191
2095,841,8210,0
498,2723,3397,6888
1424,3303,6851,5999
1212,5256,2707,5975
6248,4343,7994,1171
1585,1955,5101,0
4517,9289,1431,896
442,6195,7088,2537
7037,5298,9864,7535
8022,3262,4424,0
6565,1276,5446,7778
6532,8154,3753,2781
0,1747,3952,4082
3703,9053,4116,8221
8343,5547,9118,8785
1743,6206,1322,8780
0,1187,6316,9528
4449,0,8975,1015
0,4422,8793,8549
2576,2546,1331,5074
4294,5283,0,7998
4337,3273,6220,2680
0,5338,1466,564
1545,2789,9344,3050
3976,5660,2578,8426
6401,1554,0,8418
0,8234,6968,8553
781,8299,3627,5076
3583,2785,3074,7920
0,9294,601,4880
4633,2067,5445,0
0,4789,9229,8832
450,1807,7258,6852
3361,6700,5271,9338
4934,2240,7891,0
540,0,0,0
0,3866,2044,0
3160,2645,5244,7793
0,690,3972,9569
5479,3201,8402,5930
5009,5661,2783,8370
0,8054,7709,7295
294,0,3010,834
7120,3802,4958,1425
0,7002,1789,828
9647,7034,8622,4360
7724,2595,3929,3204
5796,2331,9134,805
0,1918,9176,353
0,6885,0,267
2486,659,1102,9606
4461,6060,1031,2129
3063,2821,2958,2711
9855,1581,0,7579
4176,1000,783,9973
3332,9918,779,1325
1836,9955,1679,1809
6841,9328,2077,9327
9988,3179,8934,4450
9240,9965,6580,2304
2787,9538,5015,2642
1120,2086,221,5297
3087,1005,5270,6420
923,0,7745,0
6005,9424,4570,2847
8753,6647,2174,8741
9827,1109,0,9068
1075,9771,1372,0
9310,6387,6504,430
8474,6726,5728,0
7731,999,7982,8655
7049,5728,1415,3055
5152,5986,5902,3905
2634,8077,2647,2461
9186,5838,0,261
5609,0,4123,4920
9290,627,0,7765
7353,1079,9327,5084
2079,7310,3740,9128
3038,5156,2183,0
1142,8086,2097,3776
6163,4744,6238,5349
582,7768,5610,6192
671,0,1113,9962
361,6464,7727,7715
7544,7055,2800,9623
4365,6540,8751,7404
1696,935,5595,2839
9021,7692,6615,5184
0,2854,533,3020
623,6144,9212,1294
5878,326,1256,0
6790,8984,3955,4334
6039,6755,3957,405
3295,0,7809,4992
3644,3404,7831,2665
1097,4447,7850,3534
7301,8384,6554,7924
4529,5767,9219,407
6093,476,6647,2884
9460,602,7218,5499
7357,1176,5905,653
3885,3714,5645,7530
7119,3477,196,8216
7925,8046,1750,5226
6431,0,3151,0
4072,2371,1367,166
2847,0,3050,2307
8617,268,7807,5975
1444,3712,6629,5330
7427,2275,2860,4546
0,3056,2763,3677
1103,4514,8904,7534
2819,0,8494,6892
4428,9862,7058,7275
7877,0,9582,6495
377,7390,2471,1822
1103,9101,7152,8530
1376,13,3077,7129
3069,0,807,4172
354,9712,1706,3174
1769,201,66,6197
63,7125,3472,7941
7233,3055,4437,0
0,6908,9433,0
6009,0,80,7386
6599,3157,4516,9669
8998,5323,3841,0
5036,5548,0,6805
5750,2594,3002,5814
9719,0,3755,6953
9531,8192,4564,9977
5101,3998,1526,1111
584,1607,8497,7183
0,3013,6852,3763
8337,694,3116,0
6243,5644,178,1993
8238,3181,7808,7958
9656,1563,4911,9188
9756,9476,9165,4857
3474,692,5968,4058
2299,4466,1242,7064
7480,0,828,5817
8789,3944,0,5033
9588,0,7027,7827
2551,4835,5785,2208
6399,697,1396,6155
174,561,1013,3648
1254,6982,7707,3554
1449,0,618,8929
7045,1446,4746,5835
5391,3937,868,4980
3306,7896,2807,5857
2731,8593,8065,9130
9290,9461,0,0
23,6300,3113,0
3282,820,4831,4731
9770,5450,0,6815
0,8407,2650,2288
2344,0,7268,5651
0,76,1509,4147
8669,9574,3278,7960
9036,8564,7425,9060
4864,538,338,8147
1359,5170,2878,1130
620,6539,7945,7518
4946,0,9807,7291
4116,7076,2942,5531
7152,4451,9678,5822
4026,2956,0,3063
1521,0,2123,6386
1745,2462,4533,3105
7632,7412,4235,8253
3951,2181,5771,8898
2777,5579,6189,6894
2655,9132,2425,9807
3583,2104,5629,7610
5061,9412,673,0
619,2797,2969,2365
5259,7502,5471,2891
4915,9706,1145,8867
1887,6916,7765,0
2495,3955,1559,5151
3087,3985,4959,6671
6089,589,4281,0
1,4954,7734,621
7751,703,2986,3011
8206,8457,5902,3121
8164,7048,1988,52
3964,0,4717,6460
3709,6277,1611,6797
262,0,3468,6352
7160,7749,7503,7161
2703,5237,7782,455
5941,769,3466,4147
9227,0,7269,7391
6417,9258,7444,382
9013,2161,6843,2722
0,8455,9519,8701
5026,2987,5053,2186
737,2557,9348,3441
7794,7130,3896,3736
7900,7363,7883,7128
6733,5153,4520,0
4411,1964,0,3424
4125,377,6147,2564
8832,5667,1265,3859
8655,6319,6046,9392
8876,5394,2833,6671
0,6730,407,425
4093,8291,7553,827
3444,2073,0,7856
4037,7512,1281,8163
7889,7428,728,6722
3096,1994,0,1751
8313,6627,1144,7190
2022,3977,3861,4547
708,4269,4973,4802
2560,2527,5629,6005
4600,9607,3861,8638
7119,5142,6802,5009
0,7530,1731,5667
9525,2313,7418,7838
8940,8562,5029,963
2540,8891,5510,3248
3160,483,8051,5721
0,3680,1726,7611
3287,0,6250,407
730,3053,5416,0
583,7148,8969,109
9461,6388,7947,8402
4951,2977,9365,7491
1868,4875,740,5029
5359,8791,751,0
2472,2477,5981,5760
8066,2231,6167,0
5284,1584,2098,5868
8732,1068,5977,8193
7456,3925,6595,2407
6903,5960,9899,8771
836,639,3801,6195
9431,4552,4565,1903
7030,546,7663,5096
2778,3831,3893,8063
5415,5992,3932,4147
7060,9909,2340,4516
3835,8936,0,738
4896,6823,9510,5733
7462,3312,1928,6894
7864,6493,8797,4895
7040,6461,9991,9818
292,3885,7882,5707
0,1814,9855,0
1724,2196,1454,5559
1132,8378,6298,6029
5201,5809,1762,0
9121,3690,9558,6986
184,8355,1881,7224
4817,1873,7043,5109
5758,4925,817,5635
6739,672,2573,8464
2868,4027,4023,4001
2405,322,31,7606
6131,1793,270,5252
5484,9828,2239,5669
8184,4121,2894,3001
0,9937,8111,1753
4863,8928,7388,1603
9601,9962,67,2470
3989,0,6472,0
4413,6503,4001,544
8297,4272,5797,0
4101,8037,9451,2285
2158,2345,5287,8152
2282,3398,9906,7146
2327,7295,8749,1929
7257,8817,4399,1246
2908,871,7641,7321
7374,1643,7866,5672
0,3664,9453,16
1701,8904,2302,3859
0,7589,2012,3532
988,0,679,0
9213,9429,5245,6471
8246,9645,7717,1154
516,0,8476,0
7002,6343,3563,2918
0,3017,2934,1708
0,5237,5568,3172
2827,7581,0,3815
9500,7384,7132,8714
6813,2377,5185,5060
2022,2903,6214,0
8262,4691,430,5265
1034,3994,8184,1042
0,1118,2751,8934
6356,8319,2106,9183
5901,8812,2999,5401
6197,131,4115,3010
0,9300,8070,4531
2203,0,7070,466
8977,7501,5732,0
1496,3916,1053,8508
5035,3804,7443,1391
2124,9549,574,8025
8362,3573,3427,0
3704,7542,0,6213
6842,5641,0,9046
0,7815,0,8903
5317,5245,8915,6814
9161,9969,5322,4196
3774,2765,5587,5899
2315,0,3925,677
9735,7352,5237,3440
4894,2807,9653,1737
8448,398,784,8375
8214,297,7279,3532
5542,6194,346,4703
6164,5669,8900,9938
0,4487,5838,751
649,0,1429,385
7115,6666,3826,2009
9473,3480,3747,0
3879,4531,6297,2094
4828,0,0,371
9771,5973,5074,5935
1643,3974,5874,0
8462,1712,830,9112
1476,2259,9498,8591
8925,3324,601,8399
6804,4348,6321,683
8880,2618,2777,3708
6194,0,4079,5965
0,9154,1901,6021
3129,7775,6100,1591
9488,6930,704,964
9189,202,9556,8115
3526,157,6514,331
4506,2835,1015,3386
5454,3792,7095,0
2197,1174,7615,6575
329,9516,2596,3458
7292,8696,0,6781
5626,5754,7745,4816
5957,7301,2931,9484
7459,9445,0,1965
2281,830,5351,7735
4623,2446,9385,6820
3621,7000,3395,3950
6516,0,7409,3808
0,2460,590,315
8215,8335,5131,4172
5637,8062,3657,0
7508,3472,5062,9790
4303,414,7526,8927
2861,6911,5748,6483
0,9143,434,427
5135,7844,4236,9824
304,4826,139,8519
3162,5271,2692,8800
3334,6349,1897,842
9822,0,632,4125
7375,8159,3053,237
5070,8801,6721,8981
7945,7155,9409,0
4999,3645,2905,5304
8472,3045,3823,0
8316,6515,435,1650
2865,2333,2493,2687
9294,3126,6813,6669
1285,9866,6907,6355
8668,3628,5336,6613
783,4745,9694,5783
8391,2599,1088,6863
5644,4911,8498,0
1427,8934,5611,4292
1267,8104,6979,561
1230,3793,7231,2515
3659,0,8871,2327
7767,4207,0,8551
8953,8635,4334,7344
1235,5423,4208,6880
334,2707,0,1762
1641,6453,6055,2909
4557,3035,3471,5788
0,702,0,488
4841,7175,2815,2608
1383,1756,1159,0
392,5494,7681,1627
917,1889,8507,1252
4596,9349,3015,6238
5802,9070,0,360
2105,2618,6148,8933
3321,4453,9421,0
1629,2237,772,0
3994,1932,3349,4386
7426,1030,6014,8344
2919,4522,9597,7516
3871,2612,3754,9673
1682,2901,0,0
0,0,2722,8842
636,2143,7006,2265
4381,7778,5277,8376
9710,8627,0,7137
9657,8777,5482,2576
3299,5079,92,7170
7692,3847,6844,9374
6749,6878,3163,2269
3061,5885,1112,3697
8029,8119,5962,0
5898,0,787,5608
9867,3549,2746,9525
2327,8229,2101,5626
0,2194,2797,1001
6042,9641,375,2791
6519,3539,5061,9580
0,6173,0,7453
4293,9241,9864,191
482,651,5800,349
4201,8546,9875,6528
