7000 5
72,48,12,4,0
432,0,0,0,0
1269,370,329,93,0
2688,1058,940,186,0
0,0,0,424,81
1163,0,254,19,0
133,33,38,2,3
0,435,216,0,0
2589,943,152,0,152
0,803,198,286,111
0,0,0,63,21
2563,0,0,259,0
0,0,403,0,36
483,152,0,19,0
2191,1138,284,198,72
0,119,118,23,0
995,0,301,0,36
0,0,585,121,50
754,424,152,45,21
1055,629,115,0,27
1059,0,0,80,0
962,268,264,104,0
0,347,344,0,0
2577,0,538,161,171
2636,1302,0,0,80
538,283,30,47,20
2341,804,810,0,84
1668,721,246,0,59
0,0,226,287,0
0,1508,278,0,0
274,116,77,0,0
0,0,239,0,85
0,602,812,0,0
674,175,0,43,0
2056,557,262,499,0
1347,0,346,0,65
2554,0,490,129,0
0,0,104,0,0
214,0,0,11,0
1581,0,0,235,78
0,242,114,77,0
0,1502,0,458,128
3162,0,877,287,0
0,502,0,0,0
526,0,43,71,0
0,276,52,36,22
0,377,126,0,43
0,607,0,84,48
3379,0,1383,413,0
0,0,13,6,3
853,285,289,0,12
262,0,50,41,14
0,0,0,0,28
3122,1701,496,496,0
105,26,28,3,0
1704,600,310,218,0
0,0,267,0,0
0,0,553,139,67
76,0,14,0,0
1586,543,0,0,62
1772,732,0,225,62
163,56,29,0,4
0,648,792,283,47
0,177,0,80,0
584,172,0,78,0
0,914,234,0,0
0,700,0,157,52
0,1757,0,0,0
0,592,403,126,45
454,72,130,12,6
0,0,278,61,44
1816,0,341,0,0
0,72,73,0,7
0,264,0,63,0
2247,817,0,204,123
0,0,0,0,158
1589,600,0,218,62
443,171,70,0,27
1850,491,419,0,56
319,0,0,0,16
640,274,0,0,24
2735,1571,540,206,111
866,300,0,46,20
0,28,0,8,0
1364,450,112,265,0
0,521,0,239,0
489,0,122,21,16
1850,744,0,185,79
268,92,0,19,7
0,92,0,19,0
0,0,291,272,0
1121,0,0,104,0
1480,0,180,0,57
324,152,0,0,8
2332,764,552,115,25
2646,0,0,421,123
0,914,0,203,0
0,210,60,0,13
1474,515,307,0,0
0,164,0,0,18
515,83,0,42,0
1145,431,187,0,0
737,350,54,0,23
2598,1289,0,0,0
1360,475,479,105,0
0,610,0,212,80
153,126,0,16,10
2975,0,878,121,0
0,942,0,0,117
1220,0,358,64,0
0,0,265,0,0
0,192,0,0,0
0,480,0,0,41
1346,677,249,59,33
1549,744,202,0,100
1745,400,0,82,51
0,752,332,0,57
0,1239,0,130,0
1133,0,0,0,0
819,0,0,0,0
1346,527,0,0,0
584,0,82,0,0
85,17,25,0,0
882,324,0,0,11
2335,0,0,0,0
3083,0,1024,378,0
2823,0,0,0,0
2373,0,300,332,87
1909,0,252,141,45
0,0,0,0,38
948,0,0,37,0
3328,0,965,0,93
1019,422,135,0,39
1134,383,0,0,44
0,1769,967,359,0
174,73,52,0,0
2042,0,0,0,36
3039,0,0,216,0
0,1574,273,0,111
0,0,0,0,85
0,0,32,0,14
0,1722,0,596,151
0,0,182,77,0
3065,1523,336,457,106
0,386,101,66,28
1004,444,0,59,0
136,38,28,9,0
0,164,200,71,0
2557,0,0,0,0
1326,434,381,90,0
1482,669,295,25,31
2525,937,0,395,0
2184,564,0,0,78
0,492,376,0,0
0,0,0,57,22
0,268,0,75,32
0,188,0,0,18
0,0,557,0,42
2998,1280,697,0,0
1961,0,0,107,0
1625,874,183,122,53
0,176,0,0,0
2913,1443,358,341,0
0,0,48,10,8
0,876,0,127,0
930,487,240,62,44
1046,389,0,65,0
0,0,264,67,50
2338,1101,341,155,58
2274,1037,0,220,59
1602,576,0,58,38
0,507,145,0,30
0,77,36,0,4
1393,346,0,0,0
0,48,71,26,0
1870,747,0,0,52
0,603,389,119,26
0,370,182,0,98
1687,823,681,0,49
2512,0,722,0,55
1083,0,274,0,0
3257,1552,0,445,0
0,0,159,240,140
0,0,0,52,25
214,0,0,0,0
99,0,0,0,1
700,0,56,112,26
195,83,90,0,0
3016,2152,1090,0,0
0,0,0,98,0
0,1296,0,322,95
0,0,0,0,74
2482,1139,0,0,116
0,66,0,10,0
1277,0,80,0,59
969,241,0,0,18
0,0,0,0,35
0,614,285,50,28
989,510,253,45,0
1224,285,0,175,0
0,687,641,109,0
480,250,0,33,0
0,0,431,0,0
0,825,0,356,108
162,0,0,8,3
1516,0,143,275,0
3021,0,0,0,119
0,0,0,0,27
1212,467,0,0,44
0,288,0,128,0
2672,0,762,195,94
2410,0,0,0,82
2017,936,348,240,0
1487,647,0,228,0
891,365,0,111,22
1405,0,0,103,46
322,60,90,0,15
0,646,0,0,0
743,0,144,35,24
0,95,0,21,0
606,309,0,104,0
0,0,49,115,0
0,0,0,125,0
0,0,93,104,0
0,913,168,295,141
2842,0,0,294,0
2045,626,0,308,66
0,1062,195,0,70
138,63,27,5,0
0,634,126,148,41
752,0,0,47,22
165,81,0,0,0
0,310,0,0,0
856,0,0,63,20
1626,617,526,68,44
1682,0,296,347,0
359,154,34,56,13
1338,490,361,0,0
1219,471,221,0,45
0,0,16,0,0
1324,601,187,179,0
2539,0,270,0,179
1165,463,329,49,20
174,84,0,0,7
598,0,0,0,21
0,98,40,7,7
383,0,0,0,14
0,480,217,0,44
456,240,100,0,21
630,207,0,0,14
1665,744,0,170,76
2877,1527,1070,0,0
1639,0,293,124,0
643,287,0,55,0
996,347,0,69,31
1928,746,503,120,45
0,450,0,46,0
1645,425,0,167,50
0,0,261,63,0
1481,1006,154,93,77
0,1942,1029,158,87
1021,513,280,0,0
1825,0,0,403,0
2302,0,693,166,95
345,152,0,42,17
0,0,5,0,1
2081,0,564,98,122
2507,1765,0,0,91
0,565,186,0,0
1196,0,0,0,77
1652,467,611,0,0
1055,296,400,78,0
1738,0,0,163,47
0,1400,0,195,103
0,537,0,105,43
0,494,666,92,43
1239,435,0,0,38
0,0,0,0,102
0,0,587,208,45
0,0,0,6,7
2936,1705,879,229,167
0,2075,582,260,117
0,325,209,39,7
1513,852,0,0,22
555,0,154,0,16
0,0,299,0,156
0,433,198,48,22
228,131,38,0,1
0,131,87,21,0
2863,1599,899,229,0
0,1083,1072,0,0
2500,1083,0,0,67
0,0,437,145,0
2798,0,926,0,0
0,474,264,0,16
2031,1387,662,140,0
2769,1690,911,302,163
1492,644,389,0,0
1222,528,0,51,10
93,60,26,3,4
137,86,49,3,6
0,507,0,114,0
2068,0,596,0,41
1262,0,341,86,42
0,791,0,0,90
0,0,124,243,0
2084,477,636,0,54
2764,1464,0,0,0
955,0,0,0,8
49,35,9,0,3
0,0,292,0,62
0,0,449,0,59
516,0,0,0,13
0,0,0,18,4
119,0,34,4,2
0,0,0,0,53
0,0,687,223,55
2200,0,458,53,0
0,0,98,0,0
111,0,0,15,0
333,105,34,0,0
0,435,0,0,0
533,166,0,43,0
209,58,25,19,0
2777,0,0,142,66
1328,656,0,0,0
0,806,0,97,38
1594,773,0,95,0
1645,848,518,69,61
2109,0,0,0,70
1977,0,0,0,49
2104,0,633,149,125
0,1116,701,0,90
356,209,32,50,13
0,0,0,43,35
0,0,208,30,19
0,312,0,0,0
0,0,0,0,176
0,0,0,160,0
2005,1071,0,238,93
0,0,97,117,19
0,0,0,23,19
1249,0,0,118,0
2488,0,238,320,0
1751,665,387,0,41
1075,304,143,0,58
0,0,46,58,0
0,268,0,0,0
0,1753,0,0,0
1535,0,117,120,0
0,444,184,0,0
0,838,0,636,0
135,62,27,6,4
438,0,75,32,20
0,403,0,254,0
627,341,0,0,0
2264,1210,934,245,66
678,0,51,141,40
0,83,0,0,6
0,0,0,630,214
1657,711,0,0,0
0,0,404,0,0
2743,1248,506,227,100
0,0,0,0,53
2600,0,190,0,134
368,109,41,0,11
867,224,101,132,32
556,124,0,0,0
1930,762,233,0,121
0,974,0,0,0
0,875,119,0,59
549,193,0,13,19
2717,0,231,337,0
986,293,81,0,39
924,0,76,0,39
1421,612,98,232,0
24,8,15,0,1
134,0,35,7,0
2265,1600,801,269,103
0,493,0,0,55
2147,920,229,0,0
409,174,33,0,17
676,0,50,128,0
1623,0,302,163,19
936,372,266,0,30
0,0,610,0,0
1646,0,439,136,0
1377,566,348,117,0
1474,0,404,63,0
0,285,173,0,30
0,0,295,99,69
2256,1088,212,0,0
0,0,59,44,3
2653,1448,269,0,0
363,102,0,0,9
0,303,99,0,16
933,374,115,0,39
1798,396,0,0,60
0,549,303,105,55
1525,0,482,0,0
2547,686,0,391,185
0,0,187,225,68
0,980,0,0,0
0,0,112,0,0
621,0,62,0,0
0,174,0,34,20
0,31,0,0,8
702,0,105,49,0
520,0,0,82,0
937,0,102,73,36
2906,1230,0,0,52
0,0,0,0,68
1801,464,376,0,66
0,0,1078,0,0
0,196,0,0,0
0,1697,0,253,118
948,0,0,65,48
0,1088,404,0,0
334,0,35,83,0
2188,0,173,0,0
0,0,0,0,113
493,0,97,0,0
220,68,0,0,0
1876,589,358,217,81
0,0,50,0,0
0,34,30,5,0
37,9,0,2,2
0,0,0,0,57
119,0,0,0,0
1682,0,435,56,37
0,0,304,73,49
1552,790,0,0,41
2429,1528,481,279,0
2582,861,268,381,166
1945,0,0,142,0
0,825,209,209,0
0,472,0,72,0
0,43,14,9,2
0,372,146,44,34
2857,2232,420,302,0
2327,0,509,192,54
0,0,0,263,42
1017,0,250,0,0
1382,0,359,76,30
449,151,71,0,0
0,0,510,172,0
2163,914,400,254,0
2797,0,332,328,90
2315,857,0,406,0
0,257,239,0,14
0,1361,294,0,164
854,123,240,38,49
2118,0,421,112,0
2209,0,294,230,118
0,828,153,0,100
2411,703,779,111,78
0,0,0,190,0
1704,695,260,120,0
0,26,14,2,1
2119,0,759,0,89
1759,1066,460,71,28
0,311,0,0,0
926,0,0,0,0
2311,1542,715,216,0
678,209,145,0,14
112,0,26,9,3
0,1113,621,0,61
2107,0,0,0,48
0,0,0,90,0
293,91,37,34,16
0,236,0,44,4
0,1587,810,294,137
1683,0,416,84,0
940,0,202,0,0
873,0,0,45,0
1767,834,0,232,51
1819,0,0,174,0
110,16,0,0,0
2900,0,0,0,112
1174,671,0,81,0
353,0,49,29,0
216,0,0,0,0
1181,584,120,0,0
0,1107,239,0,138
0,88,54,14,0
1714,0,541,160,33
0,0,680,95,0
2069,0,0,155,135
0,88,130,0,0
1216,706,262,40,0
2813,1234,0,837,123
0,0,0,801,0
1090,333,159,158,0
839,390,101,102,45
1163,0,0,0,0
1849,585,359,0,67
547,153,108,30,5
0,0,94,21,0
1598,0,0,0,40
3638,0,1288,171,73
0,196,173,48,20
0,258,0,40,19
2423,1060,0,196,0
911,0,0,0,14
0,1398,0,278,88
789,0,83,61,19
0,224,111,0,0
0,74,0,11,0
109,25,0,0,3
1080,504,101,143,51
0,0,0,235,59
2319,0,580,195,109
698,0,131,0,0
590,224,128,0,14
2170,958,0,122,76
0,517,157,159,0
0,177,0,0,0
1274,485,0,0,52
1581,846,0,91,38
0,1009,0,57,50
2940,0,0,393,108
3314,2021,0,0,0
660,280,0,56,23
3019,1436,0,0,0
1006,466,0,0,28
0,1173,295,0,140
0,0,390,362,0
0,733,0,453,176
1003,0,0,0,0
1929,1097,766,291,0
1264,0,76,253,0
0,664,614,72,47
0,376,0,0,28
0,1000,654,118,74
1584,530,179,0,0
809,250,81,0,53
775,280,0,161,55
0,1144,1035,0,48
2481,0,164,0,138
2413,0,673,0,67
2780,921,474,0,126
1490,660,0,182,77
2572,1431,256,294,185
0,725,204,74,0
1282,0,107,82,0
86,0,0,8,2
1466,642,0,260,68
0,1903,0,431,76
2364,1369,0,0,0
0,157,46,44,0
224,0,45,0,4
1662,760,103,324,55
746,129,0,0,0
247,50,47,0,0
1552,639,450,116,58
0,1191,0,223,99
476,0,119,0,0
131,53,30,0,4
0,0,0,9,6
0,309,0,0,38
2566,1082,277,0,95
165,66,0,7,4
2132,0,584,0,0
0,1002,0,371,72
2839,0,0,281,125
2201,840,538,242,50
1176,0,155,0,43
0,308,475,0,61
1301,251,370,0,48
0,57,105,0,0
2454,1078,229,165,102
1963,1269,297,0,0
1324,472,247,0,0
0,0,172,0,119
0,0,238,104,0
1064,0,259,0,49
1757,0,210,0,0
0,28,17,4,3
927,435,0,50,0
0,480,191,104,27
530,189,94,43,0
1332,378,0,0,0
0,1394,0,0,77
0,533,292,60,0
0,144,45,0,17
0,0,0,48,23
289,0,0,0,0
2850,1102,0,181,0
0,917,123,191,52
0,0,280,21,0
532,0,147,0,10
2629,0,0,0,71
0,1040,342,0,0
298,0,17,52,0
0,0,66,16,0
0,1868,0,0,0
2035,0,0,128,32
1487,497,315,0,72
108,56,0,2,1
2410,0,522,0,128
0,0,344,103,86
0,1366,693,92,60
282,123,56,22,6
0,334,402,75,0
0,0,655,271,0
0,0,564,357,0
2737,0,0,374,115
0,33,0,5,0
0,528,268,101,51
0,1260,0,0,0
1243,298,315,167,0
0,2244,0,0,111
1110,653,96,103,40
576,286,0,0,0
2121,659,186,0,0
459,215,97,0,18
0,2365,400,219,0
2057,584,0,160,44
0,1940,1043,274,50
1171,0,82,136,0
1602,0,0,0,0
2130,0,0,357,90
0,571,0,116,37
431,179,0,63,0
0,303,391,138,54
1441,514,0,0,70
205,76,59,14,1
463,223,0,0,14
0,0,327,0,0
0,339,0,141,66
0,0,164,480,102
0,0,149,325,114
0,0,0,5,2
0,0,0,85,45
0,0,0,78,28
1819,0,202,0,0
794,240,0,0,23
2058,517,616,88,68
0,902,0,0,59
2594,1265,627,380,88
0,650,0,0,54
2304,965,531,201,0
0,0,747,151,39
1521,0,191,145,81
2705,0,0,285,126
0,0,669,0,118
0,556,173,66,31
0,487,0,0,45
0,45,13,0,0
0,524,0,0,45
0,867,702,0,106
575,253,0,0,6
1835,1253,494,140,0
997,0,59,0,0
948,420,0,132,69
398,114,0,73,38
0,111,96,0,10
465,0,93,32,9
0,0,0,762,0
3390,0,0,147,79
1824,1105,121,0,60
2969,0,791,228,0
2231,1487,520,168,74
1594,0,379,0,0
1242,0,85,253,58
1392,570,332,69,15
0,0,118,187,0
1053,0,225,48,23
1576,0,329,60,0
1269,0,293,121,57
1979,1058,162,0,0
1434,0,125,249,74
0,523,206,0,29
2791,0,0,301,59
2122,912,625,178,0
153,0,0,15,0
3064,1260,0,0,158
759,357,109,58,0
736,355,108,57,28
2259,895,483,0,0
0,0,385,0,30
1763,818,513,132,0
914,0,259,0,23
105,46,0,13,0
1781,1039,0,74,29
0,0,242,69,15
723,0,167,35,0
2859,1623,0,0,98
479,264,110,52,21
0,132,51,17,7
2617,947,0,0,0
2158,1023,468,110,76
0,0,1013,0,82
0,1266,0,273,0
1957,0,575,115,31
334,182,42,0,22
309,0,44,40,18
332,156,106,13,7
3111,0,0,0,0
1479,527,146,208,0
2825,1404,301,450,0
831,300,0,0,29
0,612,0,73,78
1195,0,0,72,0
0,0,146,41,22
0,153,109,26,15
160,0,37,15,0
0,0,228,0,93
0,1074,604,0,67
2641,1408,0,137,0
1570,667,0,0,0
0,1056,0,89,104
2406,843,830,315,71
0,0,382,180,0
555,107,40,158,43
0,172,76,69,19
1753,0,198,0,130
2764,927,0,0,85
1139,0,294,47,31
0,0,103,243,73
2642,1134,454,135,0
2027,678,655,0,24
2641,1941,159,0,0
2338,947,200,347,80
883,0,72,0,0
2022,771,405,0,70
2425,0,414,284,118
273,122,105,0,12
0,746,98,0,42
2266,0,245,307,158
0,0,0,61,55
589,186,76,72,30
2575,0,177,383,83
1658,0,140,0,69
0,0,886,371,0
2168,1118,609,322,108
0,0,197,671,106
0,38,28,26,7
0,312,197,0,21
0,1277,0,159,0
0,0,0,0,80
0,180,0,0,14
1389,492,0,0,0
502,0,120,51,19
0,0,63,0,0
2885,1858,0,0,136
125,56,0,2,4
1555,0,328,0,24
1102,546,133,0,59
0,700,0,0,93
2316,1423,301,0,0
2304,0,0,341,0
1701,0,155,0,65
0,754,516,0,102
1690,0,238,0,135
0,0,0,20,8
0,16,17,1,0
0,913,571,76,0
1994,914,330,0,120
0,0,0,0,4
117,0,19,9,2
3150,0,0,165,48
523,0,0,38,31
2623,898,274,556,0
850,0,78,89,33
470,202,43,0,0
2394,869,564,0,0
0,519,152,288,57
0,0,0,248,44
1973,722,0,221,0
1781,871,0,0,0
0,940,534,0,0
1457,0,246,178,29
2674,1903,0,0,0
0,1300,226,0,110
2309,1613,272,0,114
2541,1178,693,0,49
0,0,471,0,91
1036,0,100,210,0
722,0,0,0,0
502,0,116,0,10
0,259,257,64,41
0,1318,0,0,0
875,512,225,82,0
0,486,107,0,0
431,0,0,28,17
419,153,0,0,0
27,10,3,0,2
2585,2055,238,0,0
2122,0,194,293,0
1718,0,152,0,54
1106,334,0,145,54
869,385,177,43,0
2934,2585,403,202,0
0,0,62,17,6
0,855,432,133,29
1254,0,0,0,51
800,441,66,85,0
1020,390,259,81,68
0,0,0,228,60
1397,474,232,109,56
1853,761,496,0,74
0,1859,0,129,0
1551,364,111,274,55
2092,0,0,0,0
0,0,0,22,0
1209,528,0,0,76
413,199,0,50,30
923,0,58,0,0
2938,0,0,198,88
194,65,24,0,5
2937,0,0,332,144
0,1465,0,370,120
2533,915,0,424,76
2686,0,566,273,100
0,1566,681,344,153
1535,0,163,161,59
325,121,55,54,19
2771,588,0,164,43
0,660,368,0,28
0,127,72,11,0
0,533,0,0,0
0,351,66,47,29
1466,0,397,128,50
373,133,0,0,0
2798,0,775,0,0
419,176,0,52,0
1910,986,0,155,0
711,190,0,75,0
0,743,0,0,0
1164,0,312,91,19
1510,0,613,0,33
0,453,450,0,23
374,0,163,14,10
2131,0,0,184,74
0,802,373,0,38
0,408,179,62,36
803,225,0,0,84
2364,0,337,206,129
0,1010,220,0,0
0,0,325,125,0
0,183,49,0,0
0,0,0,147,80
445,0,86,26,8
277,53,58,12,5
162,26,0,0,0
0,589,78,83,0
2744,0,704,199,76
1298,672,218,0,45
2097,1222,467,0,73
1528,593,0,227,46
516,171,0,65,21
1424,0,0,0,0
784,369,0,112,32
1333,0,86,0,0
0,0,0,62,36
2204,0,0,0,0
2802,1820,591,93,0
1543,0,290,149,0
1557,654,0,133,0
2676,0,0,299,143
2857,1553,691,169,0
0,511,178,57,24
0,1634,264,0,115
189,40,43,6,3
0,0,418,327,67
0,0,0,254,173
0,763,586,0,0
1213,0,321,118,47
980,319,0,0,22
628,0,0,33,17
971,0,115,0,0
0,327,70,32,0
577,0,45,0,0
0,0,82,0,59
298,142,52,19,0
0,991,0,244,132
0,874,386,189,54
486,177,109,0,13
1661,0,506,98,61
2670,1255,658,0,53
2286,0,0,405,0
0,1334,0,184,0
0,747,225,0,72
0,350,0,98,0
1860,639,0,250,47
0,1035,582,0,0
0,1056,316,0,0
1337,579,0,84,0
0,0,70,0,0
777,0,214,52,23
2793,1175,908,279,68
2123,893,0,0,0
135,0,0,7,0
809,324,79,92,26
1051,299,121,259,75
3029,1660,0,515,0
0,0,0,109,32
1159,406,89,116,0
1594,0,0,273,0
0,0,627,129,0
2399,0,429,247,100
2422,712,287,607,155
844,326,170,53,0
1124,0,0,54,34
298,88,80,9,0
0,1792,0,416,0
0,0,167,0,8
0,0,0,6,1
3111,1644,0,0,0
0,0,0,0,100
0,1816,275,0,200
1374,0,99,126,36
1447,0,0,0,32
0,0,3,11,4
2623,1292,223,362,101
59,14,0,0,4
0,59,0,0,6
0,102,108,0,12
2375,0,0,240,80
1560,0,157,196,82
0,335,0,0,47
2593,1747,258,233,0
1146,0,84,0,33
2595,0,198,452,136
0,217,281,0,0
0,642,86,148,61
548,217,33,55,0
2215,1290,289,0,88
2001,713,0,0,63
0,1206,0,233,88
580,0,166,0,9
2359,953,0,189,72
0,1092,298,384,0
0,561,177,113,29
0,0,0,0,76
2919,0,0,117,0
672,301,0,52,23
536,0,69,0,0
1635,0,0,99,33
2415,763,245,560,0
0,0,41,0,11
0,931,268,190,104
1184,597,187,115,0
0,334,0,0,0
0,0,0,297,141
1960,0,0,117,42
1708,626,0,0,0
0,595,0,0,0
0,230,0,60,0
3417,2452,0,0,109
1686,626,151,0,52
0,1094,0,480,0
817,374,119,0,36
2182,1402,200,0,97
1243,0,265,118,0
980,359,309,42,8
0,0,0,79,98
451,247,44,36,17
925,0,0,0,0
3093,0,0,290,0
2874,2014,657,364,0
911,0,87,167,34
2723,0,163,0,100
0,0,164,84,15
2287,1153,128,0,99
2370,1565,159,361,85
248,60,0,28,0
1638,427,0,132,0
0,0,29,6,0
0,52,38,9,0
2765,0,0,0,94
2832,1469,828,172,47
0,672,88,108,72
0,422,307,83,91
1307,422,116,235,75
0,0,0,218,77
2616,0,219,300,0
111,0,0,3,0
461,0,0,17,0
0,356,0,74,13
434,218,0,0,0
2309,0,0,168,73
0,1439,0,98,68
1631,0,0,122,104
0,636,132,213,79
1411,352,0,307,0
2270,0,211,148,0
1689,0,0,408,0
1750,0,0,0,129
0,0,0,118,26
295,130,29,23,0
0,572,458,104,0
490,0,0,35,28
159,23,0,0,11
0,1073,0,394,58
542,174,39,117,13
2641,0,0,158,0
1108,0,0,65,0
2693,1431,0,407,0
930,0,0,0,47
2324,919,362,0,0
1371,798,320,317,0
2118,1023,545,0,94
0,808,0,78,0
0,1053,366,341,0
2046,1096,435,226,0
1574,615,401,99,0
1003,298,234,41,18
0,393,98,241,98
239,0,0,46,0
0,567,441,282,0
0,308,0,45,34
0,80,24,35,9
106,38,9,10,2
0,335,0,88,0
100,30,0,9,2
0,244,0,0,0
2228,567,0,0,95
2670,0,0,237,0
2460,0,693,216,0
0,154,0,27,12
475,0,0,24,12
0,0,0,179,73
0,341,0,362,166
0,0,154,0,0
2162,0,0,173,57
1666,635,229,162,55
0,0,1180,141,0
2266,977,139,0,107
0,1234,0,219,0
815,0,155,63,0
0,165,67,30,17
680,205,48,0,20
1645,818,359,55,27
2166,818,184,360,0
1032,293,0,157,0
1134,525,110,203,61
1514,0,393,77,0
1815,568,0,135,38
0,497,0,228,0
2014,0,87,222,0
2809,0,0,0,49
0,994,0,0,0
1109,415,0,149,60
616,250,0,0,32
0,1350,232,696,0
2473,870,478,0,86
1787,859,0,0,55
1843,0,456,140,36
1472,453,0,48,50
461,144,42,0,15
2808,777,629,161,0
2577,1086,124,734,110
153,55,30,0,7
2431,1217,195,555,88
148,0,37,11,0
0,190,60,0,0
2963,0,583,344,163
0,0,176,152,36
0,1293,545,627,232
1822,1229,481,105,58
1592,643,294,112,46
0,1003,533,0,75
1932,0,0,113,0
2116,0,499,0,37
1744,757,414,129,30
0,1108,0,161,76
0,0,138,27,18
0,0,78,35,22
450,93,43,0,0
0,0,852,248,0
2055,1326,0,285,51
2578,0,994,93,70
2378,1279,156,372,0
2312,0,151,0,118
0,1549,287,0,122
2620,1967,0,231,53
0,1345,0,0,0
1768,0,0,0,0
2549,1100,0,0,112
2032,507,673,0,0
0,588,270,0,29
0,0,0,122,0
0,206,0,0,32
2120,0,0,149,85
1812,800,0,129,46
307,0,84,16,0
1505,681,0,113,0
2902,1535,0,0,0
0,0,0,148,46
236,83,0,0,11
0,0,11,18,0
0,155,183,0,0
782,350,106,0,47
1083,326,0,0,0
271,188,64,11,8
3028,1827,435,235,121
1058,0,274,0,32
2742,0,321,0,185
1976,0,416,0,0
112,42,7,0,4
1145,349,227,0,18
945,235,115,115,57
0,1196,0,356,0
0,955,249,164,0
0,0,0,87,37
2167,0,116,541,0
0,0,391,65,0
1288,593,343,52,0
2016,0,0,114,63
0,0,214,68,38
