11000 3
2428,6226,7281
1625,587,6827
1441,4377,9618
0,2994,5545
1388,843,2874
1416,2259,0
2391,5883,9144
6374,2577,23
703,3667,356
3414,9891,7295
2512,2319,3522
9794,3945,0
6621,5387,8487
6240,0,1482
1786,5556,2325
4660,6972,0
8998,9364,468
8142,5739,3045
8166,6442,6713
8523,9856,6604
5819,2369,8924
9341,2163,2870
3452,0,8257
1939,0,2425
0,6812,7982
0,1473,4955
333,471,4319
0,8614,58
3847,6781,6501
0,5304,0
0,1123,8727
0,465,891
8960,0,9676
7217,0,4702
0,9279,0
7624,5027,2987
2579,5360,3459
6899,0,2073
6958,9,8854
3459,570,4158
9817,7736,5282
8544,0,0
9435,2787,0
9112,4,0
3815,9647,4802
5329,0,9829
8317,9852,5190
1776,0,1352
3850,3709,1362
2704,7168,1933
6863,6985,9669
2145,5530,3496
7893,4966,6283
0,4078,6288
3080,7893,5935
7882,3223,0
7712,1541,3059
2902,3317,0
0,7167,3520
0,9872,688
7551,6735,7674
7221,8881,0
718,6774,8171
7002,0,2249
3290,7413,143
9225,5295,3367
2432,3008,0
5492,5911,8225
0,167,0
8823,5785,0
0,3337,2001
7186,559,0
391,1277,7657
8562,0,1989
812,1570,9402
955,0,4698
4322,3228,7707
9230,8720,3618
7456,4023,3785
2849,2847,9571
8115,0,2909
0,9545,3469
1000,0,4746
0,8499,3026
646,0,0
49,267,5392
4747,4589,0
2455,3820,0
6073,1276,1364
9859,4126,0
9431,2242,6571
2341,0,6117
5810,0,6054
557,2016,0
3583,2663,0
0,2712,4132
3572,7460,8722
2193,0,2543
9534,5989,3819
0,5849,7946
5111,5281,188
1683,7622,2548
7800,3432,5907
3855,3989,7924
8409,7573,588
2275,5753,3301
6408,9326,762
5130,1519,0
7673,1054,6668
1493,1953,2517
9439,7065,7799
9628,0,5421
2176,6549,8853
8084,404,2842
6009,0,416
6597,0,6169
9899,7496,5496
661,2627,7015
0,301,8070
0,1794,0
526,1234,7089
0,862,5838
3746,3039,0
2600,1123,2791
5443,7132,1605
5859,3730,2693
2028,0,190
0,4291,2817
4541,5631,3119
0,3639,4913
2635,4166,6148
9724,0,7011
5563,6238,0
7950,8838,1173
741,4282,8306
2347,0,0
0,2170,5666
5231,0,9957
8049,0,5588
1168,6847,0
6082,9483,0
2230,9208,5887
9241,4771,2125
9292,0,0
465,0,5247
8772,5810,5388
808,851,7558
0,0,7254
6432,4131,1491
0,5299,0
1250,1382,7822
0,3612,7030
0,2854,1801
2658,2146,4523
3623,2612,7987
8870,1384,3797
4259,2193,4648
1818,8668,731
9072,5100,4862
563,7122,162
8902,8372,1544
6725,3017,5157
3755,3550,8011
0,6209,158
0,9832,2770
8068,8703,4155
0,2962,6348
0,0,5017
7246,0,117
2109,4417,0
0,3320,5612
3816,45,8630
8974,3801,2180
0,9359,8390
7144,9440,8223
9915,7508,6926
4070,9374,9889
0,0,4670
0,3136,8524
5554,0,0
0,0,6261
0,0,6306
0,307,0
9218,7293,9466
7608,4438,8907
5831,4353,6416
0,8424,5791
2647,0,0
7318,4281,4816
5842,9836,62
0,2630,7579
0,1037,8912
0,8074,9220
1459,7292,6514
926,0,0
9833,732,5307
6250,3490,3732
2041,6137,2576
3722,3455,6858
8539,9298,6694
0,0,9325
0,0,362
5093,4478,0
0,5938,5730
829,6864,631
0,6698,1364
0,2948,0
822,4989,992
0,0,4448
257,7251,3746
0,5852,0
6276,2033,0
6639,7126,9433
5077,0,5371
808,2269,0
1440,4052,8934
2804,1142,1883
7658,1964,6873
8651,5363,0
3099,0,2837
0,2572,8689
8673,8849,722
3628,5488,7849
3062,566,9289
8433,1375,1559
0,0,5611
9604,5619,0
0,3278,8717
8362,1929,0
0,5028,9701
6784,1874,2273
5474,548,1122
6197,4176,6611
4046,7238,7178
0,5672,8553
4895,0,1368
507,5947,6988
7261,7435,266
5979,0,2196
0,9745,7225
9761,6530,9099
2034,2005,9647
3157,8202,3824
9768,2248,1062
6946,0,6735
5500,0,3077
6868,987,9024
3856,8248,0
4123,4227,2258
6320,4287,2003
3545,0,8534
2644,0,539
0,9241,0
6115,9010,989
7178,0,6574
3913,1457,7054
6991,0,0
6015,2183,6289
0,6307,0
0,2627,4805
6738,6172,0
5272,0,4939
5811,1108,4180
4553,7224,3191
0,4403,9149
2117,8316,606
9171,0,8933
7212,0,1116
3502,3799,7423
4019,8533,50
8824,5271,0
7679,544,0
2618,6355,6148
6799,908,3372
0,6452,7775
9140,8569,6092
9746,7740,1399
8680,4953,2723
0,8455,6522
7220,2475,5056
7271,1299,327
0,8979,871
8534,1598,7227
0,8397,0
8055,8388,4588
5830,0,0
1923,7275,898
3323,5955,5851
6046,5752,0
2569,0,6782
7625,0,0
7953,3739,7062
8825,2274,0
6053,6957,7057
4189,0,5445
8778,843,2974
1936,2766,249
2835,6090,6204
0,2136,1957
2994,4705,4930
9777,2331,5175
0,284,8915
0,9110,1190
3582,5163,8147
639,9352,3160
6085,8131,4004
9059,68,6771
9308,2903,2861
0,1590,4998
7470,4585,9704
2401,4363,2035
7577,2223,2320
6493,7145,1430
7684,727,0
5832,1366,5946
0,0,4077
0,6511,4145
9768,0,7049
2630,1334,0
0,0,3225
0,1206,0
9367,8784,9811
1687,5278,6957
3118,2962,7684
9711,8794,0
5658,7787,6503
9736,784,3015
0,0,8835
931,0,169
9571,811,0
2797,8143,181
385,7511,8966
197,9198,4244
7154,0,7206
4839,2028,6001
0,7686,3788
0,7422,4573
0,1304,5126
2245,2236,0
2415,1807,9120
1390,4604,0
1572,4990,4775
0,5188,3973
0,0,6290
1989,0,0
0,0,6006
0,1466,3429
6353,0,4733
0,7121,6970
9788,9536,8777
0,927,0
6173,2499,0
948,3037,0
4922,0,5904
1213,9810,3086
0,0,4159
0,9581,5625
8968,5934,501
3702,7414,7623
672,7203,7160
9449,0,8087
2832,2285,0
1204,3234,3624
4766,8156,0
0,9370,0
3756,8903,9056
0,4442,0
3541,0,4573
4043,7113,1987
1666,0,9190
0,7235,5303
6914,0,0
7501,0,0
1125,0,0
2570,6708,8351
3825,465,0
0,8381,1697
1520,1922,5108
0,5965,2221
8082,7632,7
0,6459,7242
2576,3374,7310
165,0,8582
989,2001,4621
9970,4572,1330
8321,8397,1796
5576,1280,177
7273,2800,2099
0,8895,8065
0,6977,5698
4610,4250,2158
0,6826,5532
9163,6992,6408
7746,7982,8409
0,7952,2981
3698,6274,1379
5494,1851,2659
5671,9124,5460
7771,1506,4355
5837,0,0
1535,720,0
3693,0,2409
9226,1736,0
5634,9482,7384
0,1850,5337
7025,5548,0
8404,1042,3462
1064,6714,2587
6524,4485,4094
880,0,203
2213,1858,924
7795,5552,3497
205,4778,5234
9607,413,4717
0,4456,6567
2328,1482,2116
3940,9887,3158
0,951,9872
9990,7476,4358
4085,8356,4681
0,569,6539
5213,8365,2092
8710,8571,6870
0,0,7283
8662,5170,1740
5230,0,3223
7346,1439,3110
0,8843,4062
378,0,1538
4736,2919,9895
9417,7208,465
0,2421,8831
8049,1132,0
0,5077,5581
0,0,751
3944,0,8250
7167,6317,9690
0,6822,0
4340,7200,0
5879,1937,0
5775,1355,7495
6240,7312,0
5072,5362,1049
0,282,0
8056,2486,9867
8807,6430,8838
7058,3598,5155
6748,3877,1977
5282,8217,9178
2650,4097,1115
0,0,2471
432,6113,9783
349,1185,5145
1399,3660,5428
7526,1716,7914
7394,523,0
6232,7582,7943
0,0,1820
0,0,38
2544,2264,4135
0,5201,4008
6131,5634,121
5915,5984,1307
1061,7384,0
6489,0,6684
0,2304,7208
0,8537,4790
6692,9925,9121
8512,3290,8735
8551,5835,999
2687,9495,6201
6695,0,1836
0,1541,7821
8125,2602,0
3092,9092,116
9777,0,2420
0,0,957
1775,0,883
897,7448,4173
9632,5999,8
631,8687,9504
0,5382,5131
8670,2200,0
0,325,9275
1697,3418,8368
1813,3195,1863
4233,180,0
0,1955,3043
0,0,492
0,2485,6492
257,3117,0
9762,9950,562
0,8621,0
1566,5112,3087
842,6809,6505
9210,0,9700
0,2857,9881
0,8048,1836
8224,4123,0
0,4372,7174
5209,0,291
388,0,242
950,0,8863
3712,0,3976
6800,1693,786
3305,904,9409
3006,1977,2266
2887,0,315
4724,0,4438
9414,4101,8811
6588,0,3441
0,9699,7834
7122,649,7119
5986,4362,7971
9962,1163,9665
748,0,569
157,7475,0
0,0,9707
2739,5088,0
0,4502,9192
5989,1090,8502
9431,0,0
7265,5093,8851
4385,0,3214
2356,1042,4378
2022,1790,0
2592,1948,6323
0,4372,6686
4846,7111,1775
9937,4289,0
9130,278,7368
7632,9709,5339
5834,0,433
4686,1360,1513
7901,3717,2555
0,5739,4346
1126,8331,0
7450,3471,666
4137,8318,7777
5912,8256,2067
2189,7386,0
9557,5019,2055
4897,0,9030
5330,5540,391
6843,3442,4108
9399,5721,9848
0,6848,8180
40,4298,1651
707,0,9969
8485,4347,0
552,6537,0
2898,0,631
4953,0,0
3984,6323,0
0,3167,468
8484,2566,6189
8333,6312,0
6513,6353,0
8164,7061,5773
8134,5547,121
6360,6099,6658
1972,8998,0
0,3951,3746
0,7936,69
1114,2312,0
1582,0,5803
7772,9130,0
811,5643,8469
8149,3808,5531
0,1943,1078
4043,8304,7178
702,277,0
3456,2881,128
7202,0,8064
7272,8084,377
508,9667,1174
6312,0,0
8428,8252,5949
6898,6401,9758
0,323,1701
3507,0,5
0,5069,283
6862,8525,3164
6990,0,0
5055,3000,8218
5432,3509,7886
0,9821,5327
0,8250,3579
2861,5148,9980
0,0,304
0,1085,0
4327,1771,9740
4610,8634,8266
7774,5625,3995
7908,680,0
6127,6113,506
4014,2720,327
9341,0,8578
2921,0,3726
2902,5115,1304
0,9436,0
7878,3764,4161
7618,0,0
5885,6149,8421
0,4058,0
0,0,5215
7382,0,7936
7710,3542,7570
0,6464,0
0,0,5180
1319,2573,4617
0,451,8382
7870,8070,0
0,3955,2906
9088,3836,6964
8190,713,7150
3406,8096,1351
0,5807,4893
0,2096,1358
0,0,724
4159,3431,3297
0,7140,0
7159,5011,1819
3916,5678,5775
6822,4766,9612
3787,2957,325
938,6363,8422
2290,7706,4229
7183,0,6326
0,5597,0
9266,9757,1870
2564,8535,9011
6313,0,4022
8132,9611,9701
3908,0,0
3520,222,7425
0,1160,0
2268,3450,1495
0,634,8114
2824,0,0
1263,8443,3469
0,1007,0
0,7321,7699
6167,5454,7310
5868,9362,3745
337,2882,3967
7763,6728,0
1552,8997,8578
3047,5495,9213
1161,8320,0
4873,9583,6833
0,2716,7841
347,4861,0
8047,1028,616
0,6897,9978
9103,7234,2861
3071,4997,0
8199,6550,8587
6777,9597,4082
0,758,2403
4381,0,1986
1214,3974,4703
9055,4322,9565
0,2370,593
4834,0,0
4813,6832,4726
7674,9903,9724
7264,8103,0
5852,4880,5871
9935,872,6629
2338,0,2261
4324,6468,6236
9028,0,0
8593,9742,2928
9187,0,657
6678,9390,0
1405,7065,0
1129,4330,5497
7403,182,378
3275,0,1250
9905,2456,6504
2166,0,2972
8402,5809,0
8961,0,8239
1889,3590,2816
2547,268,2206
0,0,9271
7431,0,3602
2929,207,3784
3307,3482,3902
4557,3387,0
1061,0,3139
4033,0,8948
2530,2917,3351
769,0,6942
3585,7354,0
5792,0,8884
5064,4824,1688
8666,0,1895
2450,1060,5377
6353,5617,8765
2711,6679,4318
5851,713,8275
4800,3243,1192
0,4013,5999
0,7599,3354
0,3391,746
1189,8455,0
2877,7121,3323
4773,9572,4383
151,5925,0
0,0,6680
3235,4488,7393
1510,9288,637
0,7440,4651
8702,2534,2250
0,4839,5641
2802,6028,4097
8372,8906,1219
1696,3680,791
6079,3831,6717
6080,2747,5354
2761,5982,9843
155,7492,9131
793,0,6571
5444,8897,9105
7694,953,3944
3336,0,0
7434,2128,8880
0,3825,2560
9445,0,6391
6163,0,0
1517,8747,0
0,8902,0
492,9695,2809
7064,0,1706
6170,0,2660
115,6170,6416
88,3604,8545
8969,2257,2370
1530,0,2275
7921,7866,8261
7060,9384,7008
2182,745,5910
4796,0,0
7605,0,745
9312,4472,3579
1973,0,9750
8389,4676,3354
6935,0,5612
9306,5176,0
1581,3098,0
9842,0,4566
6850,2341,5311
0,7138,6549
8367,4743,4852
9113,4056,9325
2692,6029,3913
2442,4418,8589
5797,1354,2236
1409,660,7412
0,2242,0
0,2085,670
8473,0,0
3785,0,149
335,65,4893
5187,9178,0
4512,1871,4979
8425,0,9398
7015,111,0
0,1521,1413
6664,246,3655
7175,4153,5740
7845,2626,4676
857,6412,6373
1006,6747,6438
5900,0,5617
4850,0,7488
9829,0,0
9227,1888,1914
9979,1140,0
1392,7804,3681
5048,0,7835
788,2825,0
0,3682,6874
1838,0,3621
8277,589,5556
3894,5439,0
1383,5269,6876
3185,4496,8765
5100,4476,0
8535,5869,7710
2217,917,2690
53,1706,5515
515,7171,9197
0,0,3887
1011,7287,4476
6567,0,9916
8571,2564,5185
5447,5750,9682
0,850,0
4119,9386,28
1829,1603,946
0,0,2653
36,0,9824
0,9562,8834
3121,573,6121
0,0,7302
7514,5711,9867
2700,1159,5617
2383,5373,6468
6542,0,5854
6571,1322,7458
7518,5842,9115
171,5878,1288
9996,5112,850
8830,0,0
4951,5831,8564
2254,0,4276
2122,6046,5435
7740,8429,808
4208,4972,301
63,1543,1623
7522,9062,7465
6638,9233,3344
7926,0,8456
8776,8060,6690
199,3012,2522
8763,5266,5868
3039,7388,1914
8475,5128,344
9284,0,0
9585,9400,6861
1208,0,5923
8674,3561,5157
2018,1487,0
475,0,2447
7165,462,0
9687,9226,726
5556,2266,8115
7471,741,3243
7815,26,2581
3133,9612,1981
9994,820,8905
0,0,2466
1075,1513,3953
5462,1988,4216
7910,9154,4679
3370,8842,3906
4097,4398,6172
2212,0,6914
0,9685,6940
8037,2818,6552
0,0,7373
8924,0,0
0,9806,8382
5343,5269,370
9560,3180,9525
0,6550,8367
8146,0,2765
0,2860,0
0,8316,0
8174,0,7138
0,6372,0
2100,5296,0
8969,6687,8488
0,0,3757
7722,1591,0
7247,5831,3488
0,3978,4136
8380,8297,6997
3015,9530,5313
7335,0,0
4473,2432,8040
4424,4532,3337
3107,3502,24
1595,854,2055
0,8576,3647
2290,5824,9478
5778,1439,0
9915,9819,1753
6912,2834,1284
2226,0,8989
3893,4643,1421
1934,9068,5954
0,2175,9456
5296,3770,310
0,0,8887
0,0,4711
477,7192,6151
3934,7108,5970
5688,0,8805
0,6246,8975
5962,140,3618
7383,2074,2686
3337,0,4862
2794,2642,8632
3105,0,7756
0,0,9170
6704,1472,6363
2856,5406,3471
8827,1095,7491
7632,8067,3738
0,4030,3879
226,0,5953
2913,0,0
7775,7546,5943
0,651,0
4164,0,6932
3335,0,8404
9698,0,3811
3169,1032,4906
661,0,2974
0,5273,7004
8278,5500,8417
4232,8413,3169
7533,6189,0
0,2598,0
9415,6762,0
0,97,3362
4752,9796,5567
8564,2965,6600
3470,3626,5266
0,8026,539
3448,6304,6040
0,537,0
5036,0,0
0,0,3241
0,0,4
1132,7311,102
4494,2063,9898
62,627,2864
6662,4098,6490
1929,542,4516
2468,3991,821
8509,5858,1359
2963,0,9430
3607,0,978
6849,3767,0
6853,4900,9252
6956,0,1316
6855,0,1943
0,6120,0
6209,0,6584
726,518,576
1548,9027,6435
2907,1990,7330
2337,5597,3978
3316,2446,7746
5257,9300,2646
4509,6257,2042
5825,0,1499
7769,0,7619
3811,9042,5669
396,9769,6187
972,1317,5215
7408,4224,7206
4738,6562,2803
8717,9878,0
6463,5135,4551
9110,9645,0
1152,0,3922
2651,0,6754
271,7052,5797
0,7448,5566
2129,8421,6883
7344,0,1108
4550,568,7670
0,0,7549
2605,5748,2685
7157,0,2330
7966,0,7802
1888,8663,1043
8643,8934,8095
4441,4875,5544
7,7005,3965
0,0,9795
0,8899,363
0,6254,9648
3219,0,5397
0,6016,255
8235,3983,6267
6038,5871,0
0,4515,3864
5177,8956,8740
721,8964,5745
4687,5855,95
4482,3855,8995
4846,9525,5249
4494,2744,4109
0,8649,0
147,6885,4109
6414,2923,9981
1344,5,4496
0,0,3453
3950,5904,2417
9696,591,8273
9791,5074,2128
8786,0,1653
4036,4415,4398
0,4307,3048
8271,4454,0
2381,869,2857
2362,0,2862
6858,7423,8044
312,1373,0
2730,1070,4540
0,861,9615
3132,9648,9536
4785,0,3951
0,1830,8258
2233,102,2713
0,2483,3582
0,4845,5796
7885,1704,3219
5930,2016,0
9878,0,0
4419,5750,6525
0,8882,6173
0,3668,9858
7522,2853,1688
5780,5086,1791
8494,7252,4274
2076,2276,9119
7872,162,0
1092,0,0
5686,5971,7588
1350,390,3338
0,4425,2221
4049,7996,0
3907,5518,8742
5596,1299,3828
7387,9793,1081
1662,1870,3358
0,9742,0
1606,835,9613
4447,6521,5584
2036,7871,5975
5374,5746,401
0,0,8397
3485,0,3916
2228,9300,5216
6057,6687,0
7138,8349,6880
0,9132,0
4017,738,7458
3631,5186,3979
9215,7222,1851
5191,2597,7598
5592,0,0
3990,0,1097
0,5906,0
0,1963,7085
8134,9102,5435
5014,9599,4567
1638,3617,5306
9096,0,492
0,0,7714
0,1656,311
2525,7248,504
9919,1239,4183
0,9147,89
1415,2271,2053
0,406,1156
3936,5421,756
8503,7059,4374
3809,6155,1623
4302,0,8087
2016,4159,9743
2328,6685,0
2833,6605,8232
7016,7622,7379
7106,9037,9651
9160,0,57
317,1474,5478
1073,9978,0
5447,0,8693
7070,8090,0
5158,107,2085
4902,2436,8770
1894,5270,5375
126,2286,0
0,9393,0
0,8554,9574
0,8871,1049
0,0,1028
5232,0,4817
3925,2463,2908
1851,7622,0
3937,2524,5452
2707,4419,0
8083,4546,3009
1082,0,2403
3118,0,0
2693,6425,9828
3742,0,9773
4771,0,5166
0,8278,7630
2496,129,0
5512,4066,7777
965,0,2196
1687,4858,6742
4697,5940,8795
7100,9058,0
8058,0,4432
7886,5494,3552
7660,265,7904
2827,9854,6182
458,2350,0
5711,7863,379
3488,8828,7153
5685,0,2011
2428,5213,0
1224,2314,7010
9230,372,0
3662,8259,4256
7214,0,4522
5119,0,4376
1302,9205,6727
7614,4917,4591
7993,8405,3419
0,4091,3936
7158,6520,9149
0,7744,1464
0,6975,1837
883,637,96
5140,7852,6017
9662,2971,4764
4039,4274,3970
767,1888,8887
5358,9881,7293
8778,5028,1385
2714,0,7905
1864,7298,5649
0,9419,2625
5166,0,0
5262,5442,1115
1280,0,4087
0,9145,0
15,9912,0
8902,5271,131
6196,4049,5160
7581,6763,7348
5486,8628,4646
1136,1956,4065
3761,0,4368
0,2386,9811
0,3666,4917
2226,9710,4062
588,9726,0
837,8629,0
969,4825,3295
6129,2407,59
3477,7893,0
8124,9030,0
2189,2792,7767
6558,0,0
6370,7957,3819
1287,183,3530
5350,771,3256
0,1609,1885
0,2578,6711
0,8708,9118
1925,2185,7012
0,309,6043
1256,2499,8835
9023,0,8653
0,0,6610
2996,6716,6794
6526,2066,7565
9783,0,9175
0,9962,1754
0,1828,462
7499,3754,2647
4511,4366,2957
555,5623,5457
9390,4646,4515
0,3824,9944
4654,6820,6660
1448,0,8726
0,3130,117
8189,4800,79
9943,3180,1908
406,0,5662
3054,5191,28
6011,5746,5652
1469,0,0
5984,0,4122
0,7836,0
2588,9284,4291
1315,8299,0
1432,0,2222
1512,0,5403
3420,6839,0
9083,9893,1275
9112,5905,0
4764,7374,0
5063,3359,0
9186,9287,3178
129,1876,0
4420,0,0
1842,4624,7252
4065,6136,3685
0,0,525
5551,8640,418
6826,7752,6324
0,2516,3698
0,7579,7057
1350,6765,6345
4529,6895,8221
6992,0,0
0,0,6037
5007,7223,0
8693,6692,1730
9218,2243,0
9636,9070,8123
5960,2919,639
0,8928,8219
6717,279,4984
3062,4808,1879
0,1801,3195
2697,9557,0
8734,4565,3578
0,3258,270
2639,2476,2514
3010,2113,1584
1134,8074,4504
0,7734,3432
9993,4451,3712
0,0,8520
6858,0,322
54,0,0
6408,230,4444
9987,1139,7703
257,3778,180
2772,0,0
0,0,368
8861,0,0
2294,9691,2554
0,4669,67
0,1527,8865
4849,1581,361
4729,7989,591
9173,7977,1730
6877,8234,5509
7057,0,2299
0,5364,222
9719,4225,9920
7822,6519,9611
376,2525,4280
444,7052,0
9310,1902,0
9671,6631,5379
263,0,3356
1993,2682,1591
7503,9739,2598
9802,9090,7962
0,8810,0
9945,6632,0
9557,7009,1233
3838,7454,0
9646,6764,188
0,6436,6819
2415,6699,2624
0,8692,5306
7363,6196,0
9962,5998,4136
7925,6023,0
113,5969,9579
8820,5527,6589
54,9365,4043
8340,9012,808
8529,6048,7244
5348,8463,3943
7973,0,0
0,0,8832
0,0,4831
2462,9487,854
5408,9600,6824
4988,8421,2351
0,8475,1717
5620,6816,0
6428,0,6777
3672,694,0
7616,8667,9476
252,1948,0
9085,274,2638
3916,0,2125
4771,0,1725
1596,3133,146
3947,0,8622
5665,331,5438
0,6760,784
0,0,1478
8412,8049,146
7888,8302,2095
8965,0,2369
1603,1305,5105
3728,6077,3251
0,7673,6385
5600,1621,1096
4222,0,1428
0,3680,8188
446,6852,0
1924,5264,6671
2071,3153,4974
4166,2118,2362
6536,3721,0
1642,0,9745
4893,2903,7419
1279,8504,9040
0,2726,6327
3803,2388,8
1992,2834,0
614,0,2124
7285,6831,5277
2260,998,7395
4623,7534,0
0,9176,0
0,4070,1470
5456,5349,0
0,7725,2701
824,1529,5090
832,3521,7924
0,4136,0
9817,1421,0
5095,0,514
0,8305,8048
3607,6596,7225
2174,4633,1296
3645,89,0
3619,4586,4371
0,5410,5901
1411,6243,9423
9336,3936,0
0,3754,4980
1536,8849,8663
2050,0,6968
98,4948,3564
7324,7123,0
0,768,8287
5266,4388,2873
9638,0,8284
5540,2121,4528
4963,1457,8464
8522,3477,0
3503,5014,1069
2166,0,2410
9134,0,0
2699,4487,4482
897,3108,5251
9184,8375,9639
2057,8014,349
342,3554,0
4870,8517,0
3335,7039,7405
5554,542,2419
6624,2708,0
9034,1843,6647
6393,4542,0
876,0,4243
6127,4623,2618
5766,0,632
6115,7023,4186
8585,1893,2703
0,0,9742
0,783,0
2339,7408,2994
1823,6442,4837
0,2836,9379
9605,0,4818
3848,9839,9442
6466,0,6123
7099,0,0
1285,308,5041
3989,2821,270
0,2741,1054
4017,5080,8462
7011,6904,4905
1849,5374,7742
1228,4980,0
6047,0,1294
5490,5295,6901
1614,2394,8623
4761,3679,8931
9802,7669,1753
73,1401,4494
1128,5418,9575
9590,2430,6479
4496,0,1854
2239,5508,6834
3694,1556,5662
4989,7046,958
0,0,3352
514,3421,0
9445,3224,4701
1198,0,0
5693,4426,1521
5268,0,3952
0,0,8232
3601,753,3740
436,4447,0
6098,9436,2343
7056,1326,1003
409,1840,0
7441,1286,0
0,2485,948
8246,8178,5375
9768,3447,9392
3721,5195,7906
1953,8797,8659
5694,9233,0
991,5332,2542
3334,2389,3869
4338,2798,5710
8763,240,6996
6414,2384,9481
7363,0,7660
2738,399,1107
0,4120,0
0,6073,5100
8697,1767,4333
1804,2759,9666
4347,6093,2055
0,432,4854
0,9196,0
923,5610,7479
404,0,8110
8065,5712,0
9172,7843,2630
5475,7881,8704
575,6579,472
4909,8383,3231
4575,0,9325
6630,947,9757
1484,4874,8953
6580,5797,4563
4059,6202,7537
2169,4267,0
679,3440,1093
3310,8915,8974
2014,9491,5553
2486,4400,3937
5717,8976,6668
5042,0,7616
0,7091,2490
3752,0,8288
8316,7731,4491
5853,9901,8759
9103,581,2199
196,3891,1115
9171,5905,607
4724,8391,5008
8662,4108,3984
5330,9151,9591
2947,3950,0
5437,7703,355
3726,6019,8086
8217,1873,0
6976,976,8569
9176,1173,2460
291,344,8365
898,5069,6757
5907,0,865
9891,0,17
9482,2009,3967
6166,7447,1671
6521,1173,0
4608,0,9564
2597,0,541
1166,5544,0
3627,5836,2058
1992,6735,7127
8750,0,859
9616,2533,9921
9633,2016,0
0,8183,9378
5272,4705,0
2963,9313,9944
2528,1910,0
0,3077,0
0,6704,7692
0,8697,4428
3970,0,7070
0,0,9604
0,6697,1620
6682,298,9803
6061,5570,4508
6614,8533,3822
6558,1061,5733
2870,4131,0
4727,8915,0
2420,5758,4212
6848,9728,1660
3918,0,8723
0,9309,5420
5143,5992,5719
0,2054,1289
9456,8668,9823
3278,5226,885
9012,8097,5016
7822,2824,0
0,5244,0
7550,2092,9419
9210,6011,3978
7934,9534,3287
3355,4677,9280
9074,9624,1334
363,9080,3
186,2359,5230
1071,1371,0
6088,9194,0
20,2532,1396
9711,82,3489
9131,9292,9500
3109,7227,0
0,0,3712
5677,9656,3336
7012,19,2417
7015,206,4776
0,1278,6148
5572,0,5342
0,7388,7874
3120,7099,7957
0,0,7250
6110,9340,4477
