9000 5
8458,1492,7104,179,8851
2246,8280,3418,0,4661
0,0,440,5059,0
6419,6781,2583,4028,4709
0,7488,0,4441,6176
989,9673,4947,4773,8951
2785,5490,8332,0,5183
153,5635,8036,1403,8430
2867,4893,0,1960,6444
4710,2464,7747,6918,1742
8484,0,6704,6329,363
5364,5473,8693,490,0
3405,4860,8163,0,3357
5457,5998,0,8922,3547
7762,1071,6931,3384,4030
0,0,2364,5083,6878
3794,6469,3868,4129,4247
7511,0,5690,0,0
0,0,2577,7090,8383
4283,8041,2938,1579,8982
4205,5834,7831,2056,6593
6214,6010,0,0,6994
4873,7330,8520,4064,4032
5232,5470,0,2298,5121
8003,7198,2135,3836,0
7582,3277,6348,8754,2232
5390,4141,8399,7116,646
4317,1172,2732,0,8019
6716,3076,0,2451,2269
4068,3991,6417,5320,3730
1576,3808,9348,3770,0
5417,0,6987,3276,5784
3451,3919,4019,5797,0
3608,7625,3166,3691,0
4081,3638,0,3237,7875
2425,6759,1867,4585,0
8544,0,6480,0,5131
9465,5548,3795,4504,2863
0,9092,3373,5951,2653
527,8274,0,0,8167
3094,63,8341,8212,3853
4416,0,8148,770,1800
4130,5023,9659,1355,4456
3387,0,0,9436,3313
5075,3967,4220,8283,0
9890,0,0,9137,1478
3828,0,6713,0,5588
8263,2144,2230,0,3737
1464,8215,5274,499,6061
0,2851,1684,6984,0
5838,2738,8670,98,0
0,4627,7531,2361,9648
2694,3477,5479,0,6216
4139,6024,9625,642,5578
1318,9187,5971,327,0
1655,0,0,6102,1554
6276,6891,5776,1448,5616
0,4660,1930,9701,3076
5459,3199,7047,4766,4988
3370,5387,1955,4501,9669
8270,4007,1549,5327,8115
5130,5039,0,5275,8392
7046,2613,3515,8151,2108
0,4989,5258,0,9098
0,0,1999,9590,6437
7428,0,4386,2554,8249
2814,0,0,0,0
6085,0,4176,6317,7595
2564,6713,0,5183,3625
9706,1772,1419,5111,7632
0,3370,5419,4932,5185
2652,0,4418,8500,5794
0,1931,6910,3677,1147
6310,7072,2205,3427,0
6584,5408,6043,3798,5342
4561,3245,0,7622,6907
6160,5798,3617,3986,2677
3674,0,0,5428,1567
5226,3795,4816,0,4456
1464,0,8104,8648,2076
5546,5783,0,5206,988
4580,1905,0,6023,0
4990,0,5422,7748,1178
0,0,0,4965,9311
7098,0,6991,1285,6831
2800,5072,0,0,1718
6333,8462,3456,2211,1534
0,1112,7376,5163,0
9039,1781,0,0,5607
1242,9459,0,5821,4105
1984,0,0,0,3069
3015,2116,0,1985,9880
0,5,9401,7209,1897
8167,0,2061,0,6385
5549,6764,3034,7081,0
2845,0,6312,3960,9840
7479,0,9750,1837,0
6608,2911,2740,5943,4852
9056,7075,667,4993,0
9246,984,5049,0,1912
0,1498,6298,0,0
0,0,4690,482,7643
0,5920,8855,4758,793
3476,6401,1357,5458,0
413,6746,7103,1229,7589
0,0,0,2497,4149
3616,3035,2443,0,6121
7717,4529,1775,3297,8376
4984,0,7678,733,9629
2819,7024,9380,520,7727
1795,6007,0,3710,0
0,5257,7647,2503,0
2883,7943,3931,1681,7557
4090,0,2794,5213,9028
3361,4534,2681,9614,3563
9581,0,4587,269,6530
6783,6945,0,3868,0
2881,8862,2816,3943,4373
6393,0,5661,1268,9543
4521,0,9084,1781,0
7268,1978,9494,4318,2564
140,2757,7538,5911,6106
3831,6730,1983,9964,0
4639,7210,1757,2926,6998
1874,6327,0,3785,0
2222,8337,1229,5086,8559
1929,1470,0,0,4444
5475,8602,107,4785,4816
1827,3725,7980,0,3932
901,9135,3239,4268,6278
1657,6019,6106,2595,8011
0,7897,4820,0,0
734,0,0,5068,5322
6996,6970,202,0,6856
0,5572,5546,5212,3045
3803,4058,0,5011,6604
6382,6344,2549,7193,1614
0,6395,6992,0,3851
9721,3715,8261,1637,1951
8948,3338,6147,4947,103
7087,3206,3565,9982,2445
8230,3403,8076,2626,4714
5429,0,1839,6716,0
9187,0,0,0,657
5311,2026,9469,3668,7649
5084,3841,77,6314,6984
2031,3351,0,5209,0
6039,5206,0,9672,3395
5078,1831,8574,3730,7100
4433,0,2694,4376,2354
4269,3665,945,7626,8530
391,4198,6968,0,8517
9547,1640,9906,1201,0
9718,5750,3634,5489,1291
5698,153,0,9514,3086
5300,3973,0,5791,7041
8724,7507,1790,3871,5479
9632,3895,7907,1459,0
3480,7384,5075,4001,0
0,9011,3668,3367,0
7897,7784,9,4686,4362
0,850,7844,6462,871
1494,7143,3374,6591,3666
1613,5604,2140,0,7996
0,6419,5551,987,3362
1129,0,4399,1734,7808
3092,9120,9108,2915,1048
0,8090,4686,2911,6773
0,3205,8849,7726,3827
7012,4641,3286,67,8964
5085,0,8660,0,6852
1716,8153,1961,7833,0
9268,2033,6459,0,1413
1106,8808,0,7138,2627
0,0,3104,8241,3422
0,9676,5695,721,8995
0,0,6359,7416,1848
4057,0,2966,9474,3435
0,8100,9395,0,1884
3394,2160,4221,8591,0
8340,2188,9389,2024,2379
0,7411,4283,3843,7947
3690,0,2390,3269,8662
0,7907,6552,0,7829
3993,4434,9530,230,9567
3206,6425,4488,2183,8929
0,3941,3716,5613,1517
1984,9265,0,8247,5581
4898,5996,3892,3629,7481
70,6131,9075,0,8335
1358,5496,3337,0,9234
6619,0,6347,3455,3151
2187,0,6300,3195,0
9678,4779,6743,3831,1823
0,4651,9957,4163,3937
3101,3652,9761,2073,3255
5249,9491,0,6805,4812
8658,0,0,1514,0
4802,1010,9333,9129,1613
5769,5525,7460,1063,3792
6342,8513,1868,8329,6112
5603,0,0,2303,3405
5909,8891,3490,6148,0
7602,8646,2698,5049,4778
0,7498,0,5946,2200
2565,4977,0,5517,4213
3879,6818,5892,2211,7319
5738,179,0,8006,5455
5075,4700,8400,5273,162
1693,0,5121,6143,9405
0,4092,3594,6450,1786
5350,2622,9587,4740,5027
4351,8961,0,696,7213
5146,6139,5529,5758,3212
7189,7301,6283,3145,0
6831,5376,705,4298,0
0,6932,0,9381,4576
727,7867,2852,0,0
6081,2761,1990,2965,7370
7159,0,1181,5362,2005
7361,8727,643,7023,3706
1935,0,5269,6234,9871
6931,4934,7918,4943,1637
0,6127,5320,5187,2166
5390,8411,0,7468,0
0,2977,5345,4116,5791
4644,5988,57,6903,5717
9991,993,8039,2807,4620
0,0,6163,6500,1415
7843,7757,1456,5408,6720
5036,0,8565,4707,4883
0,7665,1082,6484,3830
0,0,3134,7402,8529
6023,7291,4478,7906,3908
3305,4961,0,0,0
8059,4517,3623,3394,7245
5673,3956,1884,4203,0
0,0,1141,3360,8622
4855,6377,1606,3028,8321
2725,3665,2198,6248,0
9056,0,0,4235,1507
0,5349,0,9149,3145
8024,212,7250,2018,9124
8156,0,4158,789,0
6303,4392,0,9651,1982
3421,0,657,8101,5662
0,0,4596,3539,5998
5069,0,5370,6942,4363
6781,4485,351,9766,0
8424,4374,8456,1090,4584
7488,8855,4660,69,3345
7839,0,0,0,4119
6245,698,1400,0,9482
5226,2742,6727,0,8593
7080,395,0,4518,8148
0,4965,0,0,9318
0,3431,7510,1925,3717
0,3211,9119,0,0
890,0,9899,5618,115
4574,2195,6439,778,7842
2336,4335,3756,6416,6690
8854,2423,4430,0,3447
5051,0,9211,6486,1408
1930,7688,1844,0,0
5875,7096,0,5450,8504
5595,6832,0,2525,5868
9090,2466,9029,3336,2365
3546,3075,0,8784,0
6748,2728,3592,7420,9576
2756,9846,0,1368,5526
8500,0,6070,4088,250
4758,4792,0,2149,9723
0,1386,4514,0,5666
6972,0,1926,7536,9786
9307,246,3164,7680,1762
5503,6580,584,7981,3180
7952,658,4712,4957,6316
1835,0,9269,8508,1469
0,0,6001,7683,2429
7494,0,8988,5563,10
5416,8922,1172,0,3309
5259,8075,2472,6536,1804
7062,558,9811,6035,2514
8381,1831,4557,9545,0
824,4055,4569,0,8354
4144,9199,5108,3533,5960
7864,453,8622,0,0
5638,1990,4380,7365,5027
0,0,8384,2591,7496
6297,1310,8314,0,0
3103,0,5184,7773,0
3674,7202,344,6314,0
6468,2586,2839,6974,1291
7387,5192,4312,0,0
6822,6383,6197,519,3989
2445,3329,5433,0,4002
3325,2719,8372,4335,0
988,7823,7816,146,9209
0,8439,797,0,4313
8168,0,1056,1032,6363
1442,7194,4465,4417,6334
8106,5328,0,5951,1807
5557,0,5456,9342,4274
7560,2441,4184,0,2959
1394,4375,4277,3461,8633
5811,985,3847,8546,6233
0,9920,8402,2292,0
2579,0,967,9906,6216
0,2512,2963,0,2278
1916,0,555,8556,7557
4046,2561,7155,7366,6310
0,2527,3069,9997,7506
8533,8974,2711,0,1425
0,9273,6121,4448,0
7270,8995,3649,4294,4319
8809,7792,4855,6567,204
9938,3575,464,8931,409
4949,3340,5929,0,8111
0,9353,486,5899,1537
4146,5590,4923,5085,3453
620,6553,0,8666,0
0,0,3724,0,1669
7155,0,5074,8648,0
0,473,7679,3685,6871
6883,7984,5805,3069,1697
1304,6589,2699,0,6440
6873,8370,3746,5492,2208
9425,5130,5374,0,3262
3199,0,1106,7083,9191
9213,3518,3332,2545,9127
6365,749,8092,5531,4826
0,8112,2300,9940,2824
5954,2772,0,4058,7013
5259,1738,0,4634,6659
6928,0,2255,4933,5954
4022,0,4546,7481,6651
6529,3348,3639,0,6704
4359,8807,5652,3167,3014
0,0,2802,4045,4627
0,5229,6118,8112,0
0,1115,7179,6060,5033
9316,0,1552,5029,6198
1389,7847,0,3503,9668
6594,9324,0,3828,3107
4209,5770,7748,4397,3004
8848,2554,6923,5093,3297
8738,5902,5068,6136,410
2333,3519,5243,4966,8760
0,7032,2879,0,4571
6366,6200,7700,0,791
7426,0,553,5001,3163
9269,2989,6507,4646,3123
8257,2765,8366,3181,3991
2788,756,0,6467,7290
0,5934,2441,2473,0
4949,0,5762,4424,3355
6795,9270,1097,4400,0
6798,8174,5989,1889,3363
0,8536,4623,3282,0
7068,6620,2954,6933,138
3664,221,5098,0,0
1572,7393,967,5880,7179
8221,3357,8026,0,7335
1203,3691,6994,3477,0
6487,9645,0,5262,6223
1769,9113,3508,7829,2472
1781,0,4838,2033,0
5791,3213,2711,0,5842
5694,2520,1176,8139,0
4867,1144,8903,8758,0
8368,555,2429,6591,6698
5434,855,7759,3856,5457
0,9646,2994,923,0
2364,7806,8316,0,7308
0,2099,0,0,0
5463,2172,7461,9478,1634
0,3028,7872,2905,7139
4860,4496,5871,0,5022
5805,3077,7966,8680,1454
2995,0,9370,172,6399
8266,1964,8007,0,1915
5060,7124,0,4597,6668
1098,6394,1634,0,0
9352,5710,4302,4058,4663
0,3394,4790,3638,0
0,1606,8111,8947,287
2100,8586,245,8329,5629
9340,943,0,0,6046
3197,2454,6157,6921,6308
4333,2773,7016,0,861
5689,9156,2983,0,2709
7127,6266,2159,4634,1753
0,0,7721,5162,2870
8694,4626,4409,2681,8980
9062,0,2200,4819,5456
6103,626,5396,8784,0
5482,8666,1269,5370,4084
1316,7602,5795,7680,4734
2264,8285,0,3576,7275
6621,0,3473,8484,0
4435,1535,5343,8278,8846
7152,8946,5714,0,3489
0,7069,644,0,5936
3874,3775,7409,0,2341
0,0,0,8742,822
1495,6492,0,7770,8474
2611,0,6122,6510,0
4983,5444,0,5060,1016
0,4435,0,5502,3964
7525,0,0,941,7786
8795,0,3869,5125,5248
2828,0,0,5538,7582
8080,4548,3841,2645,3681
4139,1774,5424,9307,5272
7867,0,2479,4047,3841
0,9596,6019,2848,3277
7373,1583,5912,0,2392
5576,9935,5249,38,0
3857,9360,3351,4605,0
8033,2702,2469,9012,193
2524,0,7844,5778,7418
8486,2724,9416,6398,1169
4902,6301,1931,9814,4294
8533,2636,4789,7876,0
0,7794,9,7869,779
0,2148,7701,0,0
2081,8873,4655,7898,6644
5745,0,6606,6227,8072
0,3039,5920,2556,0
0,0,8466,2471,4163
6643,101,9132,6389,337
257,9065,8379,0,3695
2030,5082,8650,263,0
4837,1792,3911,0,6717
770,7903,7851,2237,4683
8461,0,6142,1437,7329
7301,3329,6551,7664,4884
0,9009,0,1710,8213
4939,291,4005,2522,9531
9135,2411,9688,0,3286
5050,9095,6017,1743,0
7587,6989,0,0,0
6731,0,1475,4946,9819
0,1453,5452,6210,345
0,5835,3821,6934,2534
4430,3901,5529,568,8735
0,7830,9066,8059,764
4853,3899,5203,0,0
0,3198,6744,0,2403
0,9861,1240,2376,0
0,4437,5212,0,9499
0,3355,2575,0,6570
7633,2623,6273,9541,0
8912,2616,0,2008,1812
4742,0,9067,605,8057
4543,4583,4961,5936,8016
0,7067,8841,0,0
0,6124,3037,7021,4844
0,5433,0,8201,5309
0,3824,0,6928,7199
0,578,8355,2172,0
33,8619,7384,330,0
6818,1006,7702,3144,5839
3854,5284,6067,2641,5784
3687,2,7466,924,7343
6732,0,5012,5050,3997
3244,4930,7070,0,0
1445,0,0,6774,6673
8163,1071,7712,0,5258
6398,7127,3444,3122,0
1562,6634,2199,9205,5654
0,7319,5584,694,5475
1407,7003,1572,5815,6523
7284,2550,7622,3005,8005
4959,1561,3263,9210,2651
1566,9062,6526,5699,0
0,7639,0,0,2107
4726,48,8805,5797,6007
0,4984,0,2804,3068
1541,0,3665,5508,5124
9107,7940,5666,1205,393
3206,0,3518,9555,0
1558,3161,2984,4391,9524
5923,5267,9211,2618,1063
0,3112,0,3292,1874
934,0,2859,8183,7975
1973,5889,0,2496,4333
6708,8776,3761,7733,1012
2454,7130,1292,0,8237
6290,5446,5087,4652,5417
0,0,0,8378,2634
0,2157,6019,7919,1750
6272,2528,5797,3910,7530
6544,124,4746,8037,0
0,7609,7108,1198,0
1387,6753,6902,3732,6970
4575,4726,2175,4008,0
8822,5860,7921,0,3952
0,0,0,2816,9131
2422,0,4437,0,6151
0,5233,1539,3506,0
8619,2096,8168,0,293
7543,9293,2701,1649,0
9709,0,0,9631,1340
0,0,4785,4419,1346
6270,0,8595,8462,540
0,5455,5192,0,894
8694,3069,88,3201,0
179,7329,7266,1720,0
0,2520,3675,1198,8063
0,7514,4314,0,2915
4568,3786,6078,4800,0
811,9040,0,0,0
3757,6275,3818,8506,4006
5736,7712,0,5191,541
3267,7970,2755,8288,4175
7681,8577,1501,6673,639
3764,0,2087,6920,6794
2553,0,0,3890,7554
5172,9098,2655,0,3600
487,0,0,7037,0
3111,8207,3931,1504,9436
3815,0,5918,7477,976
6171,0,2335,6809,4603
0,0,4992,5913,7637
2864,6120,4611,4163,7253
1051,8414,6818,0,0
4691,9158,0,6192,3559
0,6948,0,5096,0
6021,0,445,0,8693
0,5020,0,6947,395
0,0,2836,0,2448
7516,1989,6069,4416,7040
0,219,8113,5230,8156
5415,1488,6823,0,5715
4279,9300,242,9687,187
2810,108,0,9779,0
3658,0,7239,0,2156
7928,0,0,5051,920
2126,9470,6943,3094,0
6461,6036,4248,0,5692
3714,839,4696,6731,7220
3849,8663,1040,0,9930
1776,6209,856,8917,4610
1328,0,6474,6035,2242
7489,4236,0,6719,3908
0,6386,3257,2269,0
5334,0,4700,0,5665
2340,0,0,7272,2282
4216,909,0,5164,7649
0,4591,5864,0,0
2208,0,3274,6804,3733
6078,4497,0,0,3640
8557,1451,3905,4678,5792
2441,6699,5996,5353,6066
0,4389,3617,7663,414
3651,8922,7221,44,0
5504,3209,405,5834,0
100,8090,4855,8573,0
0,6769,0,7801,6045
