9000 5
0,1253,0,0,50
1779,755,126,295,86
0,534,168,205,107
0,114,55,73,38
496,111,96,32,10
465,111,93,32,9
0,1319,266,121,102
3095,1324,247,762,152
403,148,64,39,22
0,1487,520,168,74
637,0,141,40,12
2698,1337,0,453,148
1242,609,85,253,58
278,0,0,0,10
1693,610,409,79,40
640,219,184,31,17
1053,391,0,48,23
0,855,329,60,0
1269,0,0,0,57
1979,1058,0,331,87
1434,786,125,249,74
0,272,0,82,13
1393,787,74,189,48
0,0,64,19,8
2006,846,0,140,38
3145,1404,0,737,201
0,1304,916,115,100
2122,912,625,178,35
153,80,22,15,5
1337,507,336,57,38
0,0,608,136,47
759,357,109,58,28
0,895,483,0,75
0,575,0,122,30
1218,469,233,213,100
1236,0,0,0,20
1763,818,513,0,48
0,0,259,79,23
105,0,0,13,5
2537,1456,0,113,46
1781,0,577,74,0
0,1098,638,104,105
1219,386,285,97,0
0,1224,865,131,0
1222,0,0,69,15
723,184,0,35,17
479,264,0,52,21
0,1023,468,110,0
279,0,47,19,0
1703,795,347,97,0
2171,1266,183,273,76
1957,0,0,115,31
979,0,0,126,0
0,0,35,58,0
527,222,61,68,12
0,281,86,89,40
1650,805,206,121,43
332,156,106,13,0
2288,1172,212,261,101
3111,1678,295,395,177
0,56,9,16,8
0,58,13,17,10
536,205,48,63,14
2825,1404,301,450,0
831,300,0,0,29
0,0,61,77,0
1233,612,125,73,78
1195,0,0,72,0
732,221,146,41,0
160,68,37,15,7
2641,1408,0,137,44
0,304,55,91,27
2560,0,648,89,0
2406,0,830,315,71
1998,538,382,180,0
586,172,0,0,0
578,0,76,69,0
0,553,198,0,0
0,0,177,69,0
1381,375,104,0,72
1139,502,294,47,31
1046,225,103,243,73
2027,678,655,172,24
0,1941,0,529,111
2338,947,200,347,80
152,38,50,0,3
2022,771,405,126,0
1195,746,98,83,42
2266,1457,245,307,158
2575,1561,177,383,83
1658,677,0,298,69
3143,2034,886,371,0
1222,0,191,87,35
2168,1118,609,322,108
2864,1131,0,671,106
2438,0,638,159,90
2330,0,456,279,85
287,64,77,18,5
0,866,236,268,80
235,0,29,0,14
1891,698,453,178,0
502,206,0,51,19
0,0,208,307,62
2955,0,852,370,143
2885,1858,0,202,136
2392,1004,227,309,0
0,970,0,302,92
2077,903,442,0,0
522,203,0,0,0
1102,546,133,95,0
1589,700,0,0,93
0,194,257,0,42
2815,1286,214,216,98
2316,0,301,237,94
2304,953,512,341,88
1701,960,155,0,65
385,112,71,18,3
361,108,62,14,3
0,0,516,0,102
1690,719,238,383,135
0,95,0,20,8
0,626,233,320,132
194,63,27,13,5
1838,929,588,77,0
57,16,17,0,2
1781,913,571,76,64
0,0,330,156,120
117,32,19,0,2
3150,0,726,165,48
0,233,410,82,0
0,167,73,38,31
2623,898,0,0,183
850,326,78,89,33
470,202,43,0,18
254,75,19,40,13
1535,0,0,248,44
963,0,94,100,30
1973,722,229,0,86
0,871,0,0,20
1142,427,156,80,61
826,225,270,63,0
160,68,19,12,7
2159,940,0,206,69
900,468,238,53,22
1457,783,246,178,29
2674,1903,516,191,96
268,83,17,50,13
225,76,15,45,10
2912,0,226,440,110
2309,1613,272,337,114
0,0,693,149,0
776,316,0,77,0
0,570,483,0,56
1782,567,501,121,30
1036,0,100,210,40
1841,0,324,147,102
2314,0,578,127,55
502,0,116,0,10
915,259,0,64,41
1526,806,380,142,45
875,512,225,82,28
2812,2100,576,355,170
381,0,75,37,14
431,175,96,28,17
419,153,87,29,11
2621,1328,172,0,136
2585,2055,238,283,81
0,0,194,0,0
1718,878,152,221,54
1474,441,0,312,123
869,385,0,43,41
0,0,403,202,0
0,55,62,17,6
1568,855,0,133,29
1254,470,242,0,51
800,441,66,0,0
0,162,113,0,13
2791,1334,0,182,60
1818,912,0,177,56
1812,520,438,250,81
0,538,249,228,60
1397,474,0,109,56
1600,420,399,104,47
1135,523,94,104,46
0,761,0,0,0
0,1859,0,129,62
1403,406,380,97,0
0,0,83,147,45
0,409,173,119,71
2092,479,138,424,107
708,198,180,47,21
197,106,17,22,15
1209,528,89,162,76
0,199,20,50,30
1189,585,320,70,0
923,219,58,159,0
194,0,24,12,5
1541,472,394,115,48
2937,1540,0,332,144
2622,1465,200,370,120
1938,768,584,157,84
1535,0,163,161,59
0,1053,450,146,102
0,588,950,164,0
1448,660,0,101,28
278,127,72,11,0
1170,0,0,0,24
1545,438,381,67,50
0,1087,0,0,223
674,0,0,47,0
0,569,397,128,0
373,0,118,50,0
1233,0,276,108,60
2798,1565,775,0,111
212,0,40,0,10
419,0,88,52,0
2052,673,566,0,69
0,986,361,0,82
2945,1549,493,150,117
711,190,151,75,0
100,29,14,0,0
302,0,112,0,7
451,0,105,16,8
1324,403,352,56,47
1510,0,0,46,33
0,453,450,32,0
374,161,163,14,10
0,802,373,122,38
739,408,179,62,36
364,67,33,67,0
0,225,90,174,84
2364,1337,337,206,129
2763,1010,0,602,138
1176,588,325,125,23
708,335,212,83,0
681,234,71,53,24
0,80,86,26,8
0,53,58,0,5
162,26,28,14,0
522,290,40,54,15
442,0,0,0,9
2744,1350,704,199,0
1298,0,218,104,45
0,1222,0,200,73
1528,0,99,227,46
1012,422,50,162,0
2208,1072,699,0,101
1424,703,0,221,0
0,369,237,112,32
1333,520,86,248,58
1071,0,220,62,36
2204,0,448,225,72
0,0,29,2,0
1557,654,338,133,72
0,1520,150,299,143
2860,1082,1216,0,45
2857,1553,691,0,102
2046,1042,513,112,78
811,511,0,57,24
2510,1634,0,0,115
189,40,43,0,3
2337,1250,573,194,45
2119,1223,783,122,58
0,1203,0,254,173
2193,763,586,188,69
373,109,92,18,0
1512,881,0,0,34
541,0,70,32,0
577,228,0,94,25
1494,512,82,0,59
1683,0,466,183,51
2304,0,441,0,132
0,874,386,0,54
3060,1254,539,832,265
486,177,109,20,0
2710,1415,770,0,58
1917,0,0,62,106
0,0,658,192,53
0,0,115,405,82
2588,1334,837,0,101
0,747,225,173,72
0,350,228,98,47
0,639,0,250,47
0,1035,582,145,92
1337,579,363,0,0
0,101,0,23,8
777,0,214,52,23
2793,1175,908,279,68
0,0,167,347,0
2123,893,259,100,62
135,74,14,7,3
1988,819,245,93,0
2677,1441,256,363,125
809,324,79,92,26
736,309,76,0,22
1051,299,121,259,0
442,198,0,51,12
2754,1056,188,335,0
0,880,358,109,32
124,55,34,0,4
1159,406,89,116,60
2670,1005,627,129,107
2973,794,1094,366,65
2399,0,429,247,100
2422,712,287,607,0
844,326,170,0,21
337,194,0,34,8
1092,440,276,0,26
0,1290,386,145,84
2665,1792,187,416,119
553,126,167,24,8
328,67,97,18,7
